YYYY-MM-DD hh:mm:ss,Millseconds,Device,LeftState,RightState,BatteryVoltage
2024-07-15 17:32:00,84173,1,1,0,0.0
2024-07-15 17:32:00,84651,1,1,1,0.0
2024-07-15 18:08:00,86333,1,0,1,0.0
2024-07-15 18:08:00,86811,1,1,1,0.0
2024-07-15 18:08:00,87515,1,0,1,0.0
2024-07-15 18:08:00,87993,1,1,1,0.0
2024-07-15 18:08:00,89548,1,0,1,0.0
2024-07-15 18:08:00,90028,1,1,1,0.0
2024-07-15 18:08:00,91899,1,0,1,0.0
2024-07-15 18:09:00,92378,1,1,1,0.0
2024-07-15 18:09:00,93807,1,0,1,0.0
2024-07-15 18:09:00,94286,1,1,1,0.0
2024-07-15 18:12:00,95724,1,0,1,0.0
2024-07-15 18:12:00,96203,1,1,1,0.0
2024-07-15 18:12:00,98007,1,0,1,0.0
2024-07-15 18:12:00,98486,1,1,1,0.0
2024-07-15 18:20:00,99986,1,1,0,0.0
2024-07-15 18:20:00,100465,1,1,1,0.0
2024-07-15 18:24:00,102253,1,1,0,0.0
2024-07-15 18:24:00,102731,1,1,1,0.0
2024-07-15 18:24:00,104130,1,1,0,0.0
2024-07-15 18:24:00,104611,1,1,1,0.0
2024-07-15 18:24:00,105735,1,1,0,0.0
2024-07-15 18:24:00,106214,1,1,1,0.0
2024-07-15 19:37:00,107433,1,0,1,0.0
2024-07-15 19:37:00,107912,1,1,1,0.0
2024-07-15 19:54:00,111176,1,1,0,0.0
2024-07-15 19:54:00,111665,1,1,1,0.0
2024-07-15 19:55:00,116097,1,0,1,0.0
2024-07-15 19:55:00,116576,1,1,1,0.0
2024-07-15 19:56:00,119617,1,1,0,0.0
2024-07-15 19:56:00,120095,1,1,1,0.0
2024-07-15 20:05:00,121039,1,0,1,0.0
2024-07-15 20:05:00,121518,1,1,1,0.0
2024-07-15 20:49:00,130839,1,0,1,0.0
2024-07-15 20:49:00,131313,1,1,1,0.0
2024-07-15 20:49:00,134121,1,0,1,0.0
2024-07-15 20:49:00,134601,1,1,1,0.0
2024-07-15 20:49:00,135693,1,0,1,0.0
2024-07-15 20:49:00,136872,1,1,1,0.0
2024-07-15 20:54:00,139052,1,1,0,0.0
2024-07-15 20:55:00,139530,1,1,1,0.0
2024-07-15 20:55:00,141660,1,0,1,0.0
2024-07-15 20:55:00,142600,1,1,1,0.0
2024-07-15 20:55:00,144995,1,0,1,0.0
2024-07-15 20:55:00,146435,1,1,1,0.0
2024-07-15 20:55:00,148713,1,0,1,0.0
2024-07-15 20:55:00,149192,1,1,1,0.0
2024-07-15 21:44:00,154662,1,0,1,0.0
2024-07-15 21:44:00,155401,1,1,1,0.0
2024-07-15 21:44:00,159991,1,0,1,0.0
2024-07-15 21:44:00,160970,1,1,1,0.0
2024-07-15 21:45:00,162384,1,0,1,0.0
2024-07-15 21:45:00,163347,1,1,1,0.0
2024-07-15 22:14:00,168418,1,0,1,0.0
2024-07-15 22:14:00,168911,1,1,1,0.0
2024-07-15 22:26:00,172620,1,1,0,0.0
2024-07-15 22:26:00,173108,1,1,1,0.0
2024-07-15 22:33:00,176928,1,0,1,0.0
2024-07-15 22:33:00,177408,1,1,1,0.0
2024-07-15 22:33:00,177993,1,0,1,0.0
2024-07-15 22:33:00,178494,1,1,1,0.0
2024-07-15 23:12:00,181660,1,1,0,0.0
2024-07-15 23:12:00,182150,1,1,1,0.0
2024-07-15 23:12:00,182800,1,1,0,0.0
2024-07-15 23:12:00,183282,1,1,1,0.0
2024-07-15 23:14:00,189879,1,1,0,0.0
2024-07-15 23:14:00,190367,1,1,1,0.0
2024-07-15 23:14:00,192681,1,1,0,0.0
2024-07-15 23:14:00,194600,1,1,1,0.0
2024-07-15 23:14:00,196708,1,1,0,0.0
2024-07-15 23:14:00,197197,1,1,1,0.0
2024-07-15 23:22:00,200465,1,1,0,0.0
2024-07-15 23:22:00,200962,1,1,1,0.0
2024-07-15 23:22:00,203143,1,1,0,0.0
2024-07-15 23:22:00,203624,1,1,1,0.0
2024-07-16 00:19:00,206490,1,1,0,0.0
2024-07-16 00:19:00,206970,1,1,1,0.0
2024-07-16 00:19:00,208561,1,1,0,0.0
2024-07-16 00:19:00,211091,1,1,1,0.0
2024-07-16 00:19:00,213927,1,1,0,0.0
2024-07-16 00:19:00,214772,1,1,1,0.0
2024-07-16 00:19:00,215411,1,1,0,0.0
2024-07-16 00:19:00,215901,1,1,1,0.0
2024-07-16 01:04:00,218963,1,0,1,0.0
2024-07-16 01:04:00,220998,1,1,1,0.0
2024-07-16 01:04:00,223284,1,1,0,0.0
2024-07-16 01:04:00,223759,1,1,1,0.0
2024-07-16 01:04:00,224514,1,1,0,0.0
2024-07-16 01:04:00,224995,1,1,1,0.0
2024-07-16 01:10:00,230838,1,1,0,0.0
2024-07-16 01:10:00,231316,1,1,1,0.0
2024-07-16 01:14:00,235564,1,1,0,0.0
2024-07-16 01:14:00,236054,1,1,1,0.0
2024-07-16 01:19:00,238012,1,1,0,0.0
2024-07-16 01:19:00,238502,1,1,1,0.0
2024-07-16 01:21:00,240695,1,1,0,0.0
2024-07-16 01:21:00,247535,1,1,1,0.0
2024-07-16 01:21:00,248242,1,1,0,0.0
2024-07-16 01:21:00,248721,1,1,1,0.0
2024-07-16 01:23:00,254129,1,0,1,0.0
2024-07-16 01:23:00,254608,1,1,1,0.0
2024-07-16 02:37:00,263375,1,1,0,0.0
2024-07-16 02:37:00,264277,1,1,1,0.0
2024-07-16 02:37:00,265070,1,1,0,0.0
2024-07-16 02:37:00,265546,1,1,1,0.0
2024-07-16 02:37:00,266080,1,1,0,0.0
2024-07-16 02:37:00,266559,1,1,1,0.0
2024-07-16 03:45:00,270783,1,1,0,0.0
2024-07-16 03:45:00,271261,1,1,1,0.0
2024-07-16 03:46:00,274516,1,1,0,0.0
2024-07-16 03:46:00,274995,1,1,1,0.0
2024-07-16 03:47:00,276583,1,1,0,0.0
2024-07-16 03:47:00,277060,1,1,1,0.0
2024-07-16 03:47:00,277783,1,1,0,0.0
2024-07-16 03:47:00,278262,1,1,1,0.0
2024-07-16 03:52:00,280256,1,1,0,0.0
2024-07-16 03:52:00,280734,1,1,1,0.0
2024-07-16 03:52:00,281265,1,1,0,0.0
2024-07-16 03:52:00,281737,1,1,1,0.0
2024-07-16 03:52:00,282342,1,1,0,0.0
2024-07-16 03:52:00,283054,1,1,1,0.0
2024-07-16 03:52:00,286544,1,1,0,0.0
2024-07-16 03:52:00,287023,1,1,1,0.0
2024-07-16 03:52:00,288441,1,1,0,0.0
2024-07-16 03:52:00,288919,1,1,1,0.0
2024-07-16 03:54:00,291522,1,1,0,0.0
2024-07-16 03:54:00,292383,1,1,1,0.0
2024-07-16 03:54:00,294750,1,1,0,0.0
2024-07-16 03:54:00,295231,1,1,1,0.0
2024-07-16 03:57:00,299745,1,1,0,0.0
2024-07-16 03:57:00,300681,1,1,1,0.0
2024-07-16 04:20:00,304468,1,1,0,0.0
2024-07-16 04:20:00,304947,1,1,1,0.0
2024-07-16 04:48:00,306894,1,1,0,0.0
2024-07-16 04:48:00,307372,1,1,1,0.0
2024-07-16 04:48:00,308220,1,1,0,0.0
2024-07-16 04:48:00,308693,1,1,1,0.0
2024-07-16 04:52:00,311685,1,1,0,0.0
2024-07-16 04:52:00,312163,1,1,1,0.0
2024-07-16 05:06:00,313943,1,0,1,0.0
2024-07-16 05:06:00,314422,1,1,1,0.0
2024-07-16 06:29:00,316886,1,0,1,0.0
2024-07-16 06:29:00,317483,1,1,1,0.0
2024-07-16 06:29:00,319123,1,0,1,0.0
2024-07-16 06:29:00,319612,1,1,1,0.0
2024-07-16 07:12:00,321358,1,1,0,0.0
2024-07-16 07:12:00,321837,1,1,1,0.0
2024-07-16 07:19:00,326103,1,1,0,0.0
2024-07-16 07:19:00,326590,1,1,1,0.0
2024-07-16 10:00:00,328874,1,1,0,0.0
2024-07-16 10:00:00,329363,1,1,1,0.0
2024-07-16 10:00:00,334649,1,1,0,0.0
2024-07-16 10:00:00,335561,1,1,1,0.0
2024-07-16 11:21:00,5196561,1,1,1,0.0
2024-07-16 11:21:00,5196561,1,1,1,0.0
2024-07-16 14:51:00,5206988,1,1,0,0.0
2024-07-16 14:51:00,5207741,1,1,1,0.0
2024-07-16 14:51:00,5208530,1,1,0,0.0
2024-07-16 14:51:00,5209008,1,1,1,0.0
2024-07-16 14:51:00,5213110,1,1,0,0.0
2024-07-16 14:51:00,5213583,1,1,1,0.0
2024-07-16 14:51:00,5215649,1,1,0,0.0
2024-07-16 14:51:00,5216125,1,1,1,0.0
2024-07-16 14:51:00,5216912,1,1,0,0.0
2024-07-16 14:51:00,5217392,1,1,1,0.0
2024-07-16 14:51:00,5218239,1,1,0,0.0
2024-07-16 14:51:00,5218831,1,1,1,0.0
2024-07-16 14:52:00,5221564,1,1,0,0.0
2024-07-16 14:52:00,5222046,1,1,1,0.0
2024-07-16 14:52:00,5222696,1,1,0,0.0
2024-07-16 14:52:00,5223172,1,1,1,0.0
2024-07-16 14:52:00,5224085,1,1,0,0.0
2024-07-16 14:52:00,5224563,1,1,1,0.0
2024-07-16 14:52:00,5225911,1,1,0,0.0
2024-07-16 14:52:00,5226501,1,1,1,0.0
2024-07-16 14:53:00,5229023,1,1,0,0.0
2024-07-16 14:53:00,5229501,1,1,1,0.0
2024-07-16 14:53:00,5230105,1,1,0,0.0
2024-07-16 14:53:00,5230588,1,1,1,0.0
2024-07-16 14:53:00,5231615,1,1,0,0.0
2024-07-16 14:53:00,5232104,1,1,1,0.0
2024-07-16 16:39:00,5235718,1,1,0,0.0
2024-07-16 16:39:00,5236375,1,1,1,0.0
2024-07-16 16:39:00,5237120,1,1,0,0.0
2024-07-16 16:39:00,5237600,1,1,1,0.0
2024-07-16 16:39:00,5238250,1,1,0,0.0
2024-07-16 16:39:00,5238742,1,1,1,0.0
2024-07-16 16:39:00,5240254,1,1,0,0.0
2024-07-16 16:39:00,5240744,1,1,1,0.0
2024-07-16 16:39:00,5241888,1,1,0,0.0
2024-07-16 16:40:00,5242369,1,1,1,0.0
2024-07-16 16:40:00,5244506,1,1,0,0.0
2024-07-16 16:40:00,5244993,1,1,1,0.0
2024-07-16 16:42:00,5246374,1,1,0,0.0
2024-07-16 16:42:00,5246863,1,1,1,0.0
2024-07-16 18:24:00,5250195,1,0,1,0.0
2024-07-16 18:24:00,5250675,1,1,1,0.0
2024-07-16 18:24:00,5252954,1,0,1,0.0
2024-07-16 18:24:00,5253441,1,1,1,0.0
2024-07-16 18:25:00,5255900,1,0,1,0.0
2024-07-16 18:25:00,5256557,1,1,1,0.0
2024-07-16 18:25:00,5258113,1,0,1,0.0
2024-07-16 18:25:00,5258604,1,1,1,0.0
2024-07-16 19:10:00,5260229,1,0,1,0.0
2024-07-16 19:10:00,5260720,1,1,1,0.0
2024-07-16 20:17:00,5264476,1,1,0,0.0
2024-07-16 20:17:00,5264964,1,1,1,0.0
2024-07-16 20:58:00,5267517,1,1,0,0.0
2024-07-16 20:58:00,5268219,1,1,1,0.0
2024-07-16 20:58:00,5270050,1,1,0,0.0
2024-07-16 20:58:00,5270539,1,1,1,0.0
2024-07-16 21:27:00,5274647,1,0,1,0.0
2024-07-16 21:27:00,5275135,1,1,1,0.0
2024-07-16 21:27:00,5276388,1,0,1,0.0
2024-07-16 21:27:00,5276869,1,1,1,0.0
2024-07-16 21:38:00,5279348,1,1,0,0.0
2024-07-16 21:38:00,5279835,1,1,1,0.0
2024-07-16 22:08:00,5280756,1,1,0,0.0
2024-07-16 22:08:00,5281283,1,1,1,0.0
2024-07-16 22:28:00,5285162,1,0,1,0.0
2024-07-16 22:28:00,5285641,1,1,1,0.0
2024-07-16 22:28:00,5286772,1,0,1,0.0
2024-07-16 22:28:00,5287263,1,1,1,0.0
2024-07-16 22:28:00,5288386,1,0,1,0.0
2024-07-16 22:28:00,5288876,1,1,1,0.0
2024-07-16 22:40:00,5290008,1,1,0,0.0
2024-07-16 22:40:00,5290491,1,1,1,0.0
2024-07-16 22:40:00,5291326,1,1,0,0.0
2024-07-16 22:40:00,5291813,1,1,1,0.0
2024-07-16 22:40:00,5292777,1,1,0,0.0
2024-07-16 22:40:00,5293266,1,1,1,0.0
2024-07-16 22:40:00,5294721,1,1,0,0.0
2024-07-16 22:40:00,5295208,1,1,1,0.0
2024-07-17 00:22:00,5299305,1,0,1,0.0
2024-07-17 00:22:00,5299784,1,1,1,0.0
2024-07-17 00:22:00,5300723,1,0,1,0.0
2024-07-17 00:22:00,5301201,1,1,1,0.0
2024-07-17 00:28:00,5305083,1,1,0,0.0
2024-07-17 00:28:00,5305562,1,1,1,0.0
2024-07-17 00:28:00,5306105,1,1,0,0.0
2024-07-17 00:28:00,5306583,1,1,1,0.0
2024-07-17 00:28:00,5308150,1,1,0,0.0
2024-07-17 00:28:00,5308628,1,1,1,0.0
2024-07-17 00:28:00,5309639,1,1,0,0.0
2024-07-17 00:28:00,5310117,1,1,1,0.0
2024-07-17 00:30:00,5312610,1,0,1,0.0
2024-07-17 00:30:00,5313092,1,1,1,0.0
2024-07-17 00:42:00,5318707,1,0,1,0.0
2024-07-17 00:42:00,5319186,1,1,1,0.0
2024-07-17 00:42:00,5320972,1,1,0,0.0
2024-07-17 00:42:00,5321451,1,1,1,0.0
2024-07-17 00:52:00,5330094,1,1,0,0.0
2024-07-17 00:52:00,5330572,1,1,1,0.0
2024-07-17 00:54:00,5418799,1,1,0,0.0
2024-07-17 00:54:00,5419278,1,1,1,0.0
2024-07-17 00:54:00,5420118,1,1,0,0.0
2024-07-17 00:54:00,5420597,1,1,1,0.0
2024-07-17 00:54:00,5421843,1,1,0,0.0
2024-07-17 00:54:00,5426995,1,1,1,0.0
2024-07-17 00:55:00,5429310,1,1,0,0.0
2024-07-17 00:55:00,5431122,1,1,1,0.0
2024-07-17 00:56:00,5445632,1,1,0,0.0
2024-07-17 00:56:00,5446111,1,1,1,0.0
2024-07-17 01:00:00,5448414,1,1,0,0.0
2024-07-17 01:01:00,5463409,1,1,1,0.0
2024-07-17 01:16:00,5465411,1,1,0,0.0
2024-07-17 01:16:00,5465890,1,1,1,0.0
2024-07-17 01:17:00,5467330,1,1,0,0.0
2024-07-17 01:17:00,5467811,1,1,1,0.0
2024-07-17 01:17:00,5470429,1,1,0,0.0
2024-07-17 01:17:00,5470908,1,1,1,0.0
2024-07-17 01:27:00,5472963,1,1,0,0.0
2024-07-17 01:27:00,5473442,1,1,1,0.0
2024-07-17 02:07:00,5478273,1,1,0,0.0
2024-07-17 02:07:00,5478752,1,1,1,0.0
2024-07-17 02:07:00,5480458,1,1,0,0.0
2024-07-17 02:07:00,5480936,1,1,1,0.0
2024-07-17 02:07:00,5483523,1,1,0,0.0
2024-07-17 02:07:00,5484002,1,1,1,0.0
2024-07-17 02:08:00,5485442,1,1,0,0.0
2024-07-17 02:08:00,5485920,1,1,1,0.0
2024-07-17 03:47:00,5492686,1,1,0,0.0
2024-07-17 03:47:00,5493164,1,1,1,0.0
2024-07-17 03:47:00,5495901,1,1,0,0.0
2024-07-17 03:47:00,5497237,1,1,1,0.0
2024-07-17 03:48:00,5500339,1,1,0,0.0
2024-07-17 03:48:00,5500829,1,1,1,0.0
2024-07-17 03:48:00,5502842,1,1,0,0.0
2024-07-17 03:48:00,5503331,1,1,1,0.0
2024-07-17 03:48:00,5506276,1,1,0,0.0
2024-07-17 03:48:00,5506756,1,1,1,0.0
2024-07-17 05:15:00,5508010,1,1,0,0.0
2024-07-17 05:15:00,5508496,1,1,1,0.0
2024-07-17 05:25:00,5515327,1,1,0,0.0
2024-07-17 05:25:00,5515815,1,1,1,0.0
2024-07-17 05:25:00,5517256,1,1,0,0.0
2024-07-17 05:25:00,5517736,1,1,1,0.0
2024-07-17 10:36:00,5524521,1,0,1,0.0
2024-07-17 10:36:00,5525008,1,1,1,0.0
2024-07-17 10:36:00,5526525,1,0,1,0.0
2024-07-17 10:36:00,5527016,1,1,1,0.0
2024-07-17 10:36:00,5529157,1,1,0,0.0
2024-07-17 10:36:00,5529705,1,1,1,0.0
2024-07-17 10:36:00,5531346,1,1,0,0.0
2024-07-17 10:36:00,5531825,1,1,1,0.0
2024-07-17 10:37:00,5534436,1,1,0,0.0
2024-07-17 10:37:00,5535032,1,1,1,0.0
2024-07-17 10:37:00,5535803,1,1,0,0.0
2024-07-17 10:37:00,5536281,1,1,1,0.0
