,start_dt,start_ms,end_dt,end_ms,delta,volume,volume_index,light,light_idx,delta_total_cdf,volume_cumulative_base,delta_cdf,vol_delta_pdf,vol_delta_cdf,step_volume,cumulative_volume,cumulative_total_volume,lightdark_phase_volume_pdf,lightdark_phase_total_volume_cdf,light_phase_total_volume_cdf,dark_phase_total_volume_cdf
35,2024-07-17 20:04:54,106556,2024-07-17 20:04:54,107034,478,2.5,3,False,1,18737,0.0,18737,1195.0,46842.5,0.014955446535843011,0.5862347316780137,0.5862347316780137,0.014955446535843011,0.27833400080096116,,0.27833400080096116
36,2024-07-17 20:04:57,109068,2024-07-17 20:04:58,109544,476,2.5,3,False,1,19213,0.0,19213,1190.0,48032.5,0.014892871445734882,0.6011276031237485,0.6011276031237485,0.014892871445734882,0.293226872246696,,0.293226872246696
37,2024-07-17 20:05:00,111110,2024-07-17 20:05:00,111587,477,2.5,3,False,1,19690,0.0,19690,1192.5,49225.0,0.014924158990788947,0.6160517621145375,0.6160517621145375,0.014924158990788947,0.308151031237485,,0.308151031237485
38,2024-07-17 20:05:01,112532,2024-07-17 20:05:02,113009,477,2.5,3,False,1,20167,0.0,20167,1192.5,50417.5,0.014924158990788947,0.6309759211053264,0.6309759211053264,0.014924158990788947,0.3230751902282739,,0.3230751902282739
39,2024-07-17 20:05:08,114984,2024-07-17 20:05:09,115463,479,2.5,3,False,1,20646,0.0,20646,1197.5,51615.0,0.014986734080897077,0.6459626551862234,0.6459626551862234,0.014986734080897077,0.33806192430917104,,0.33806192430917104
40,2024-07-17 20:05:11,117190,2024-07-17 20:05:11,117666,476,2.5,3,False,1,21122,0.0,21122,1190.0,52805.0,0.014892871445734882,0.6608555266319583,0.6608555266319583,0.014892871445734882,0.3529547957549059,,0.3529547957549059
41,2024-07-17 20:07:40,121259,2024-07-17 20:07:40,121736,477,2.5,3,False,1,21599,0.0,21599,1192.5,53997.5,0.014924158990788947,0.6757796856227473,0.6757796856227473,0.014924158990788947,0.3678789547456948,,0.3678789547456948
42,2024-07-17 20:07:41,122570,2024-07-17 20:07:42,123047,477,2.5,3,False,1,22076,0.0,22076,1192.5,55190.0,0.014924158990788947,0.6907038446135363,0.6907038446135363,0.014924158990788947,0.3828031137364838,,0.3828031137364838
43,2024-07-17 20:12:55,125040,2024-07-17 20:12:56,125517,477,2.5,3,False,1,22553,0.0,22553,1192.5,56382.5,0.014924158990788947,0.7056280036043252,0.7056280036043252,0.014924158990788947,0.39772727272727276,,0.39772727272727276
44,2024-07-17 20:29:53,196790,2024-07-17 20:29:53,197269,479,2.5,3,False,1,23032,0.0,23032,1197.5,57580.0,0.014986734080897077,0.7206147376852222,0.7206147376852222,0.014986734080897077,0.41271400680816983,,0.41271400680816983
45,2024-07-17 20:29:54,198157,2024-07-17 20:29:55,198632,475,2.5,3,False,1,23507,0.0,23507,1187.5,58767.5,0.014861583900680818,0.735476321585903,0.735476321585903,0.014861583900680818,0.42757559070885065,,0.42757559070885065
46,2024-07-17 20:30:03,204449,2024-07-17 20:30:04,204926,477,2.5,3,False,1,23984,0.0,23984,1192.5,59960.0,0.014924158990788947,0.7504004805766921,0.7504004805766921,0.014924158990788947,0.44249974969963957,,0.44249974969963957
47,2024-07-17 20:30:10,208504,2024-07-17 20:30:11,208981,477,2.5,3,False,1,24461,0.0,24461,1192.5,61152.5,0.014924158990788947,0.765324639567481,0.765324639567481,0.014924158990788947,0.45742390869042854,,0.45742390869042854
48,2024-07-17 20:30:17,212207,2024-07-17 20:30:18,212683,476,2.5,3,False,1,24937,0.0,24937,1190.0,62342.5,0.014892871445734882,0.7802175110132159,0.7802175110132159,0.014892871445734882,0.4723167801361634,,0.4723167801361634
49,2024-07-17 20:30:20,214568,2024-07-17 20:30:20,215045,477,2.5,3,False,1,25414,0.0,25414,1192.5,63535.0,0.014924158990788947,0.7951416700040048,0.7951416700040048,0.014924158990788947,0.4872409391269524,,0.4872409391269524
50,2024-07-18 00:08:09,219364,2024-07-18 00:08:09,219840,476,2.5,3,False,1,25890,0.0,25890,1190.0,64725.0,0.014892871445734882,0.8100345414497397,0.8100345414497397,0.014892871445734882,0.5021338105726872,,0.5021338105726872
51,2024-07-18 00:08:13,223460,2024-07-18 00:08:14,223937,477,2.5,3,False,1,26367,0.0,26367,1192.5,65917.5,0.014924158990788947,0.8249587004405287,0.8249587004405287,0.014924158990788947,0.5170579695634762,,0.5170579695634762
52,2024-07-18 00:08:15,225334,2024-07-18 00:08:16,225811,477,2.5,3,False,1,26844,0.0,26844,1192.5,67110.0,0.014924158990788947,0.8398828594313176,0.8398828594313176,0.014924158990788947,0.5319821285542652,,0.5319821285542652
53,2024-07-18 00:21:09,229890,2024-07-18 00:21:09,230368,478,2.5,3,False,1,27322,0.0,27322,1195.0,68305.0,0.014955446535843011,0.8548383059671606,0.8548383059671606,0.014955446535843011,0.5469375750901081,,0.5469375750901081
54,2024-07-18 00:21:11,232221,2024-07-18 00:21:13,233979,1758,2.5,3,False,1,29080,0.0,29080,4395.0,72700.0,0.05500350420504606,0.9098418101722067,0.9098418101722067,0.05500350420504606,0.6019410792951542,,0.6019410792951542
55,2024-07-18 00:21:20,241331,2024-07-18 00:21:27,248065,6734,2.5,3,False,1,35814,0.0,35814,16835.0,89535.0,0.2106903283940729,1.1205321385662796,1.1205321385662796,0.2106903283940729,0.8126314076892271,,0.8126314076892271
56,2024-07-18 03:14:14,253846,2024-07-18 03:14:15,254322,476,2.5,3,False,1,36290,0.0,36290,1190.0,90725.0,0.014892871445734882,1.1354250100120145,1.1354250100120145,0.014892871445734882,0.827524279134962,,0.827524279134962
57,2024-07-18 03:14:28,264293,2024-07-18 03:14:28,264776,483,2.5,3,False,1,36773,0.0,36773,1207.5,91932.5,0.015111884261113337,1.1505368942731278,1.1505368942731278,0.015111884261113337,0.8426361633960753,,0.8426361633960753
58,2024-07-18 03:29:33,267814,2024-07-18 03:29:34,268291,477,2.5,3,False,1,37250,0.0,37250,1192.5,93125.0,0.014924158990788947,1.1654610532639167,1.1654610532639167,0.014924158990788947,0.8575603223868643,,0.8575603223868643
59,2024-07-18 03:29:47,277381,2024-07-18 03:29:47,277855,474,2.5,3,False,1,37724,0.0,37724,1185.0,94310.0,0.014830296355626752,1.1802913496195435,1.1802913496195435,0.014830296355626752,0.872390618742491,,0.872390618742491
60,2024-07-18 03:29:48,278570,2024-07-18 03:29:48,279046,476,2.5,3,False,1,38200,0.0,38200,1190.0,95500.0,0.014892871445734882,1.1951842210652783,1.1951842210652783,0.014892871445734882,0.8872834901882259,,0.8872834901882259
61,2024-07-18 03:29:50,280318,2024-07-18 03:29:50,280795,477,2.5,3,False,1,38677,0.0,38677,1192.5,96692.5,0.014924158990788947,1.2101083800560672,1.2101083800560672,0.014924158990788947,0.9022076491790149,,0.9022076491790149
62,2024-07-18 03:29:52,282172,2024-07-18 03:29:52,282670,498,2.5,3,False,1,39175,0.0,39175,1245.0,97937.5,0.015581197436924309,1.2256895774929917,1.2256895774929917,0.015581197436924309,0.9177888466159392,,0.9177888466159392
63,2024-07-18 03:29:55,285234,2024-07-18 03:29:55,285710,476,2.5,3,False,1,39651,0.0,39651,1190.0,99127.5,0.014892871445734882,1.2405824489387265,1.2405824489387265,0.014892871445734882,0.932681718061674,,0.932681718061674
64,2024-07-18 03:29:56,286730,2024-07-18 03:29:57,287209,479,2.5,3,False,1,40130,0.0,40130,1197.5,100325.0,0.014986734080897077,1.2555691830196236,1.2555691830196236,0.014986734080897077,0.9476684521425711,,0.9476684521425711
65,2024-07-18 03:48:58,292929,2024-07-18 03:48:58,293405,476,2.5,3,False,1,40606,0.0,40606,1190.0,101515.0,0.014892871445734882,1.2704620544653584,1.2704620544653584,0.014892871445734882,0.962561323588306,,0.962561323588306
66,2024-07-18 03:48:59,294551,2024-07-18 03:49:00,295028,477,2.5,3,False,1,41083,0.0,41083,1192.5,102707.5,0.014924158990788947,1.2853862134561473,1.2853862134561473,0.014924158990788947,0.977485482579095,,0.977485482579095
67,2024-07-18 03:49:02,296976,2024-07-18 03:49:02,297453,477,2.5,3,False,1,41560,0.0,41560,1192.5,103900.0,0.014924158990788947,1.3003103724469363,1.3003103724469363,0.014924158990788947,0.9924096415698839,,0.9924096415698839
68,2024-07-18 04:43:42,300418,2024-07-18 04:43:42,300894,476,2.5,3,False,1,42036,0.0,42036,1190.0,105090.0,0.014892871445734882,1.3152032438926713,1.3152032438926713,0.014892871445734882,1.0073025130156188,,1.0073025130156188
69,2024-07-18 04:43:43,301796,2024-07-18 04:43:44,302272,476,2.5,3,False,1,42512,0.0,42512,1190.0,106280.0,0.014892871445734882,1.330096115338406,1.330096115338406,0.014892871445734882,1.0221953844613536,,1.0221953844613536
70,2024-07-18 04:43:45,303296,2024-07-18 04:43:45,303773,477,2.5,3,False,1,42989,0.0,42989,1192.5,107472.5,0.014924158990788947,1.345020274329195,1.345020274329195,0.014924158990788947,1.0371195434521425,,1.0371195434521425
71,2024-07-18 04:43:47,304961,2024-07-18 04:43:47,305443,482,2.5,3,False,1,43471,0.0,43471,1205.0,108677.5,0.01508059671605927,1.3601008710452542,1.3601008710452542,0.01508059671605927,1.052200140168202,,1.052200140168202
72,2024-07-18 04:43:51,309249,2024-07-18 04:43:52,309725,476,2.5,3,False,1,43947,0.0,43947,1190.0,109867.5,0.014892871445734882,1.3749937424909893,1.3749937424909893,0.014892871445734882,1.0670930116139368,,1.0670930116139368
73,2024-07-18 04:43:52,310382,2024-07-18 04:43:53,310857,475,2.5,3,False,1,44422,0.0,44422,1187.5,111055.0,0.014861583900680818,1.38985532639167,1.38985532639167,0.014861583900680818,1.0819545955146175,,1.0819545955146175
74,2024-07-18 04:43:53,311389,2024-07-18 04:43:54,311853,464,2.5,3,False,1,44886,0.0,44886,1160.0,112215.0,0.014517420905086103,1.4043727472967562,1.4043727472967562,0.014517420905086103,1.0964720164197037,,1.0964720164197037
75,2024-07-18 04:43:55,312936,2024-07-18 04:43:55,313413,477,2.5,3,False,1,45363,0.0,45363,1192.5,113407.5,0.014924158990788947,1.4192969062875451,1.4192969062875451,0.014924158990788947,1.1113961754104926,,1.1113961754104926
76,2024-07-18 04:43:56,314063,2024-07-18 04:43:57,314540,477,2.5,3,False,1,45840,0.0,45840,1192.5,114600.0,0.014924158990788947,1.434221065278334,1.434221065278334,0.014924158990788947,1.1263203344012815,,1.1263203344012815
77,2024-07-18 04:43:58,316049,2024-07-18 04:43:59,316526,477,2.5,3,False,1,46317,0.0,46317,1192.5,115792.5,0.014924158990788947,1.449145224269123,1.449145224269123,0.014924158990788947,1.1412444933920705,,1.1412444933920705
78,2024-07-18 04:44:02,320206,2024-07-18 04:44:03,320686,480,2.5,3,False,1,46797,0.0,46797,1200.0,116992.5,0.015018021625951141,1.4641632458950742,1.4641632458950742,0.015018021625951141,1.1562625150180217,,1.1562625150180217
79,2024-07-18 04:59:48,322053,2024-07-18 04:59:48,322530,477,2.5,3,False,1,47274,0.0,47274,1192.5,118185.0,0.014924158990788947,1.479087404885863,1.479087404885863,0.014924158990788947,1.1711866740088106,,1.1711866740088106
80,2024-07-18 04:59:49,323416,2024-07-18 04:59:50,323893,477,2.5,3,False,1,47751,0.0,47751,1192.5,119377.5,0.014924158990788947,1.494011563876652,1.494011563876652,0.014924158990788947,1.1861108329995995,,1.1861108329995995
81,2024-07-18 04:59:52,325546,2024-07-18 04:59:52,326022,476,2.5,3,False,1,48227,0.0,48227,1190.0,120567.5,0.014892871445734882,1.5089044353223868,1.5089044353223868,0.014892871445734882,1.2010037044453343,,1.2010037044453343
82,2024-07-18 04:59:53,326601,2024-07-18 04:59:53,327077,476,2.5,3,False,1,48703,0.0,48703,1190.0,121757.5,0.014892871445734882,1.5237973067681216,1.5237973067681216,0.014892871445734882,1.2158965758910694,,1.2158965758910694
83,2024-07-18 04:59:55,328245,2024-07-18 04:59:55,328722,477,2.5,3,False,1,49180,0.0,49180,1192.5,122950.0,0.014924158990788947,1.5387214657589108,1.5387214657589108,0.014924158990788947,1.2308207348818583,,1.2308207348818583
84,2024-07-18 04:59:58,330958,2024-07-18 04:59:59,331431,473,2.5,3,False,1,49653,0.0,49653,1182.5,124132.5,0.014799008810572688,1.5535204745694833,1.5535204745694833,0.014799008810572688,1.245619743692431,,1.245619743692431
85,2024-07-18 05:00:01,333261,2024-07-18 05:00:01,333736,475,2.5,3,True,2,50128,0.0,50128,1187.5,125320.0,0.014861583900680818,1.5683820584701642,1.5683820584701642,0.014861583900680818,0.32276231477773326,0.32276231477773326,
86,2024-07-18 05:00:02,334268,2024-07-18 05:00:02,334743,475,2.5,3,True,2,50603,0.0,50603,1187.5,126507.5,0.014861583900680818,1.583243642370845,1.583243642370845,0.014861583900680818,0.3376238986784141,0.3376238986784141,
87,2024-07-18 05:00:05,337815,2024-07-18 05:00:06,338285,470,2.5,3,True,2,51073,0.0,51073,1175.0,127682.5,0.014705146175410492,1.5979487885462555,1.5979487885462555,0.014705146175410492,0.3523290448538246,0.3523290448538246,
88,2024-07-18 05:00:08,340248,2024-07-18 05:00:08,340723,475,2.5,3,True,2,51548,0.0,51548,1187.5,128870.0,0.014861583900680818,1.6128103724469363,1.6128103724469363,0.014861583900680818,0.3671906287545054,0.3671906287545054,
89,2024-07-18 05:00:09,341248,2024-07-18 05:00:09,341719,471,2.5,3,True,2,52019,0.0,52019,1177.5,130047.5,0.014736433720464558,1.6275468061674008,1.6275468061674008,0.014736433720464558,0.38192706247497,0.38192706247497,
90,2024-07-18 05:22:47,347271,2024-07-18 05:22:48,347864,593,2.5,3,True,2,52612,0.0,52612,1482.5,131530.0,0.018553514217060474,1.6461003203844613,1.6461003203844613,0.018553514217060474,0.40048057669203047,0.40048057669203047,
91,2024-07-18 05:22:51,351307,2024-07-18 05:22:52,351783,476,2.5,3,True,2,53088,0.0,53088,1190.0,132720.0,0.014892871445734882,1.6609931918301963,1.6609931918301963,0.014892871445734882,0.41537344813776533,0.41537344813776533,
92,2024-07-18 05:22:59,354206,2024-07-18 05:22:59,354686,480,2.5,3,True,2,53568,0.0,53568,1200.0,133920.0,0.015018021625951141,1.6760112134561473,1.6760112134561473,0.015018021625951141,0.43039146976371645,0.43039146976371645,
93,2024-07-18 07:23:32,356567,2024-07-18 07:23:33,357385,818,2.5,3,True,2,54386,0.0,54386,2045.0,135965.0,0.02559321185422507,1.7016044253103724,1.7016044253103724,0.02559321185422507,0.45598468161794153,0.45598468161794153,
94,2024-07-18 07:23:34,358817,2024-07-18 07:23:34,359293,476,2.5,3,True,2,54862,0.0,54862,1190.0,137155.0,0.014892871445734882,1.7164972967561074,1.7164972967561074,0.014892871445734882,0.4708775530636764,0.4708775530636764,
95,2024-07-18 07:23:35,360258,2024-07-18 07:23:37,362154,1896,2.5,3,True,2,56758,0.0,56758,4740.0,141895.0,0.05932118542250701,1.7758184821786143,1.7758184821786143,0.05932118542250701,0.5301987384861834,0.5301987384861834,
96,2024-07-18 07:23:38,362871,2024-07-18 07:23:39,363347,476,2.5,3,True,2,57234,0.0,57234,1190.0,143085.0,0.014892871445734882,1.7907113536243493,1.7907113536243493,0.014892871445734882,0.5450916099319183,0.5450916099319183,
97,2024-07-18 07:23:40,364435,2024-07-18 07:23:46,370809,6374,2.5,3,True,2,63608,0.0,63608,15935.0,159020.0,0.19942681217460953,1.9901381657989587,1.9901381657989587,0.19942681217460953,0.7445184221065279,0.7445184221065279,
98,2024-07-18 09:41:23,373107,2024-07-18 09:41:23,373584,477,2.5,3,True,2,64085,0.0,64085,1192.5,160212.5,0.014924158990788947,2.0050623247897477,2.0050623247897477,0.014924158990788947,0.7594425810973168,0.7594425810973168,
99,2024-07-18 09:41:33,374536,2024-07-18 09:41:34,375009,473,2.5,3,True,2,64558,0.0,64558,1182.5,161395.0,0.014799008810572688,2.0198613336003204,2.0198613336003204,0.014799008810572688,0.7742415899078895,0.7742415899078895,
100,2024-07-18 09:41:34,375717,2024-07-18 09:41:35,376194,477,2.5,3,True,2,65035,0.0,65035,1192.5,162587.5,0.014924158990788947,2.0347854925911095,2.0347854925911095,0.014924158990788947,0.7891657488986784,0.7891657488986784,
101,2024-07-18 09:41:44,378330,2024-07-18 09:41:47,381895,3565,2.5,3,True,2,68600,0.0,68600,8912.5,171500.0,0.1115400981177413,2.1463255907088508,2.1463255907088508,0.1115400981177413,0.9007058470164198,0.9007058470164198,
102,2024-07-18 09:41:52,386502,2024-07-18 09:41:52,386982,480,2.5,3,True,2,69080,0.0,69080,1200.0,172700.0,0.015018021625951141,2.1613436123348015,2.1613436123348015,0.015018021625951141,0.9157238686423709,0.9157238686423709,
103,2024-07-18 09:41:57,392068,2024-07-18 09:42:02,397002,4934,2.5,3,True,2,74014,0.0,74014,12335.0,185035.0,0.1543727472967561,2.315716359631558,2.315716359631558,0.1543727472967561,1.070096615939127,1.070096615939127,
104,2024-07-18 09:42:07,399234,2024-07-18 09:42:08,399710,476,2.5,3,True,2,74490,0.0,74490,1190.0,186225.0,0.014892871445734882,2.330609231077293,2.330609231077293,0.014892871445734882,1.0849894873848618,1.0849894873848618,
105,2024-07-18 09:42:10,402252,2024-07-18 09:42:11,402728,476,2.5,3,True,2,74966,0.0,74966,1190.0,187415.0,0.014892871445734882,2.3455021025230276,2.3455021025230276,0.014892871445734882,1.0998823588305968,1.0998823588305968,
106,2024-07-18 09:52:13,404662,2024-07-18 09:52:14,405139,477,2.5,3,True,2,75443,0.0,75443,1192.5,188607.5,0.014924158990788947,2.3604262615138167,2.3604262615138167,0.014924158990788947,1.1148065178213857,1.1148065178213857,
107,2024-07-18 09:52:22,406655,2024-07-18 09:52:22,407132,477,2.5,3,True,2,75920,0.0,75920,1192.5,189800.0,0.014924158990788947,2.3753504205046054,2.3753504205046054,0.014924158990788947,1.1297306768121747,1.1297306768121747,
108,2024-07-18 09:52:24,408245,2024-07-18 09:52:25,408893,648,2.5,3,True,2,76568,0.0,76568,1620.0,191420.0,0.02027432919503404,2.3956247496996395,2.3956247496996395,0.02027432919503404,1.1500050060072087,1.1500050060072087,
109,2024-07-18 09:52:27,410455,2024-07-18 09:52:27,410931,476,2.5,3,True,2,77044,0.0,77044,1190.0,192610.0,0.014892871445734882,2.4105176211453743,2.4105176211453743,0.014892871445734882,1.1648978774529435,1.1648978774529435,
110,2024-07-18 09:52:29,412783,2024-07-18 09:52:30,413259,476,2.5,3,True,2,77520,0.0,77520,1190.0,193800.0,0.014892871445734882,2.4254104925911095,2.4254104925911095,0.014892871445734882,1.1797907488986783,1.1797907488986783,
111,2024-07-18 09:52:31,414383,2024-07-18 09:52:31,414860,477,2.5,3,True,2,77997,0.0,77997,1192.5,194992.5,0.014924158990788947,2.440334651581898,2.440334651581898,0.014924158990788947,1.1947149078894674,1.1947149078894674,
112,2024-07-18 09:52:32,416158,2024-07-18 09:52:33,416634,476,2.5,3,True,2,78473,0.0,78473,1190.0,196182.5,0.014892871445734882,2.455227523027633,2.455227523027633,0.014892871445734882,1.2096077793352022,1.2096077793352022,
