YYYY-MM-DD hh:mm:ss,Millseconds,Device,LeftState,RightState,BatteryVoltage
2024-07-16 20:17:51,873448,1,1,0,0.0
2024-07-16 20:17:52,873936,1,1,1,0.0
2024-07-16 20:58:53,876489,1,1,0,0.0
2024-07-16 20:58:54,877191,1,1,1,0.0
2024-07-16 20:58:56,879022,1,1,0,0.0
2024-07-16 20:58:56,879511,1,1,1,0.0
2024-07-16 21:27:18,883619,1,0,1,0.0
2024-07-16 21:27:19,884107,1,1,1,0.0
2024-07-16 21:27:21,885360,1,0,1,0.0
2024-07-16 21:27:21,885841,1,1,1,0.0
2024-07-16 21:38:48,888320,1,1,0,0.0
2024-07-16 21:38:48,888807,1,1,1,0.0
2024-07-16 22:08:55,889728,1,1,0,0.0
2024-07-16 22:08:55,890255,1,1,1,0.0
2024-07-16 22:28:12,894134,1,0,1,0.0
2024-07-16 22:28:12,894613,1,1,1,0.0
2024-07-16 22:28:14,895744,1,0,1,0.0
2024-07-16 22:28:14,896235,1,1,1,0.0
2024-07-16 22:28:16,897358,1,0,1,0.0
2024-07-16 22:28:16,897848,1,1,1,0.0
2024-07-16 22:40:34,898980,1,1,0,0.0
2024-07-16 22:40:35,899463,1,1,1,0.0
2024-07-16 22:40:35,900298,1,1,0,0.0
2024-07-16 22:40:36,900785,1,1,1,0.0
2024-07-16 22:40:37,901749,1,1,0,0.0
2024-07-16 22:40:37,902238,1,1,1,0.0
2024-07-16 22:40:39,903693,1,1,0,0.0
2024-07-16 22:40:39,904180,1,1,1,0.0
2024-07-17 00:22:34,908277,1,0,1,0.0
2024-07-17 00:22:34,908756,1,1,1,0.0
2024-07-17 00:22:36,909695,1,0,1,0.0
2024-07-17 00:22:37,910173,1,1,1,0.0
2024-07-17 00:28:28,914055,1,1,0,0.0
2024-07-17 00:28:28,914534,1,1,1,0.0
2024-07-17 00:28:29,915077,1,1,0,0.0
2024-07-17 00:28:29,915555,1,1,1,0.0
2024-07-17 00:28:31,917122,1,1,0,0.0
2024-07-17 00:28:31,917600,1,1,1,0.0
2024-07-17 00:28:40,918611,1,1,0,0.0
2024-07-17 00:28:40,919089,1,1,1,0.0
2024-07-17 00:30:23,921582,1,0,1,0.0
2024-07-17 00:30:24,922064,1,1,1,0.0
2024-07-17 00:42:16,927679,1,0,1,0.0
2024-07-17 00:42:17,928158,1,1,1,0.0
2024-07-17 00:42:29,929944,1,1,0,0.0
2024-07-17 00:42:30,930423,1,1,1,0.0
2024-07-17 00:52:58,939066,1,1,0,0.0
2024-07-17 00:52:58,939544,1,1,1,0.0
2024-07-17 00:54:46,1027771,1,1,0,0.0
2024-07-17 00:54:47,1028250,1,1,1,0.0
2024-07-17 00:54:48,1029090,1,1,0,0.0
2024-07-17 00:54:48,1029569,1,1,1,0.0
2024-07-17 00:54:50,1030815,1,1,0,0.0
2024-07-17 00:54:56,1035967,1,1,1,0.0
2024-07-17 00:55:54,1038282,1,1,0,0.0
2024-07-17 00:55:56,1040094,1,1,1,0.0
2024-07-17 00:56:10,1054604,1,1,0,0.0
2024-07-17 00:56:11,1055083,1,1,1,0.0
2024-07-17 01:00:56,1057386,1,1,0,0.0
2024-07-17 01:01:11,1072381,1,1,1,0.0
2024-07-17 01:16:19,1074383,1,1,0,0.0
2024-07-17 01:16:20,1074862,1,1,1,0.0
2024-07-17 01:17:06,1076302,1,1,0,0.0
2024-07-17 01:17:07,1076783,1,1,1,0.0
2024-07-17 01:17:16,1079401,1,1,0,0.0
2024-07-17 01:17:16,1079880,1,1,1,0.0
2024-07-17 01:27:26,1081935,1,1,0,0.0
2024-07-17 01:27:27,1082414,1,1,1,0.0
2024-07-17 02:07:00,1087245,1,1,0,0.0
2024-07-17 02:07:00,1087724,1,1,1,0.0
2024-07-17 02:07:40,1089430,1,1,0,0.0
2024-07-17 02:07:40,1089908,1,1,1,0.0
2024-07-17 02:07:49,1092495,1,1,0,0.0
2024-07-17 02:07:50,1092974,1,1,1,0.0
2024-07-17 02:08:09,1094414,1,1,0,0.0
2024-07-17 02:08:10,1094892,1,1,1,0.0
2024-07-17 03:47:28,1101658,1,1,0,0.0
2024-07-17 03:47:29,1102136,1,1,1,0.0
2024-07-17 03:47:41,1104873,1,1,0,0.0
2024-07-17 03:47:42,1106209,1,1,1,0.0
2024-07-17 03:48:20,1109311,1,1,0,0.0
2024-07-17 03:48:20,1109801,1,1,1,0.0
2024-07-17 03:48:22,1111814,1,1,0,0.0
2024-07-17 03:48:23,1112303,1,1,1,0.0
2024-07-17 03:48:26,1115248,1,1,0,0.0
2024-07-17 03:48:27,1115728,1,1,1,0.0
2024-07-17 05:15:07,1116982,1,1,0,0.0
2024-07-17 05:15:07,1117468,1,1,1,0.0
2024-07-17 05:25:08,1124299,1,1,0,0.0
2024-07-17 05:25:09,1124787,1,1,1,0.0
2024-07-17 05:25:11,1126228,1,1,0,0.0
2024-07-17 05:25:12,1126708,1,1,1,0.0
2024-07-17 10:36:14,1133493,1,0,1,0.0
2024-07-17 10:36:15,1133980,1,1,1,0.0
2024-07-17 10:36:16,1135497,1,0,1,0.0
2024-07-17 10:36:17,1135988,1,1,1,0.0
2024-07-17 10:36:54,1138129,1,1,0,0.0
2024-07-17 10:36:55,1138677,1,1,1,0.0
2024-07-17 10:36:56,1140318,1,1,0,0.0
2024-07-17 10:36:57,1140797,1,1,1,0.0
2024-07-17 10:37:20,1143408,1,1,0,0.0
2024-07-17 10:37:21,1144004,1,1,1,0.0
2024-07-17 10:37:22,1144775,1,1,0,0.0
2024-07-17 10:37:22,1145253,1,1,1,0.0
2024-07-17 11:27:56,4534246,1,1,1,0.0
2024-07-17 11:27:56,4534246,1,1,1,0.0
2024-07-17 11:34:03,4547253,1,0,1,0.0
2024-07-17 11:34:03,4547723,1,1,1,0.0
2024-07-17 11:34:04,4548684,1,0,1,0.0
2024-07-17 11:34:05,4549153,1,1,1,0.0
2024-07-17 11:34:05,4549675,1,0,1,0.0
2024-07-17 11:34:06,4550493,1,1,1,0.0
2024-07-17 11:34:07,4551262,1,0,1,0.0
2024-07-17 11:34:07,4551734,1,1,1,0.0
2024-07-17 11:34:08,4552605,1,0,1,0.0
2024-07-17 11:34:09,4553077,1,1,1,0.0
2024-07-17 11:34:09,4553601,1,0,1,0.0
2024-07-17 11:34:10,4554068,1,1,1,0.0
2024-07-17 11:34:11,4554748,1,0,1,0.0
2024-07-17 11:34:11,4555218,1,1,1,0.0
2024-07-17 15:03:04,4558532,1,0,1,0.0
2024-07-17 15:03:04,4559001,1,1,1,0.0
2024-07-17 15:03:17,4561338,1,0,1,0.0
2024-07-17 15:03:18,4561808,1,1,1,0.0
2024-07-17 16:43:17,4564037,1,1,0,0.0
2024-07-17 16:43:17,4564505,1,1,1,0.0
2024-07-17 16:43:20,4566820,1,1,0,0.0
2024-07-17 16:43:20,4567290,1,1,1,0.0
2024-07-17 16:44:23,4571803,1,1,0,0.0
2024-07-17 16:44:24,4572273,1,1,1,0.0
2024-07-17 16:45:44,4576739,1,1,0,0.0
2024-07-17 16:45:45,4577209,1,1,1,0.0
2024-07-17 16:45:47,4579109,1,1,0,0.0
2024-07-17 16:45:47,4579578,1,1,1,0.0
2024-07-17 18:12:58,4581944,1,1,0,0.0
2024-07-17 18:12:59,4582414,1,1,1,0.0
2024-07-17 18:13:02,4584829,1,1,0,0.0
2024-07-17 18:13:02,4585294,1,1,1,0.0
2024-07-17 18:13:03,4585942,1,1,0,0.0
2024-07-17 18:13:03,4586411,1,1,1,0.0
2024-07-17 18:13:11,4591529,1,1,0,0.0
2024-07-17 18:13:12,4592123,1,1,1,0.0
2024-07-17 18:13:12,4592948,1,1,0,0.0
2024-07-17 18:13:13,4593418,1,1,1,0.0
2024-07-17 18:28:13,4594990,1,1,0,0.0
2024-07-17 18:28:13,4595461,1,1,1,0.0
2024-07-17 18:48:32,4598052,1,1,0,0.0
2024-07-17 18:48:32,4598522,1,1,1,0.0
2024-07-17 18:48:34,4600095,1,1,0,0.0
2024-07-17 18:48:34,4600565,1,1,1,0.0
2024-07-17 19:08:36,4603404,1,1,0,0.0
2024-07-17 19:08:36,4603875,1,1,1,0.0
2024-07-17 19:08:37,4604707,1,1,0,0.0
2024-07-17 19:08:38,4605180,1,1,1,0.0
2024-07-17 19:08:39,4606681,1,1,0,0.0
2024-07-17 19:08:40,4607143,1,1,1,0.0
2024-07-17 19:08:41,4608716,1,1,0,0.0
2024-07-17 19:08:42,4609185,1,1,1,0.0
2024-07-17 19:08:45,4612536,1,1,0,0.0
2024-07-17 19:08:46,4613007,1,1,1,0.0
2024-07-17 19:08:47,4613655,1,1,0,0.0
2024-07-17 19:08:47,4614126,1,1,1,0.0
2024-07-17 19:08:48,4614829,1,1,0,0.0
2024-07-17 19:08:48,4615298,1,1,1,0.0
2024-07-17 19:29:50,4617759,1,1,0,0.0
2024-07-17 19:29:50,4618225,1,1,1,0.0
2024-07-17 19:29:52,4620042,1,1,0,0.0
2024-07-17 19:29:52,4620513,1,1,1,0.0
2024-07-17 20:01:39,4628398,1,0,1,0.0
2024-07-17 20:01:39,4628867,1,1,1,0.0
2024-07-17 20:33:16,4630245,1,1,0,0.0
2024-07-17 20:33:16,4630715,1,1,1,0.0
2024-07-17 20:33:19,4632436,1,1,0,0.0
2024-07-17 20:33:19,4632906,1,1,1,0.0
2024-07-17 20:33:47,4635446,1,1,0,0.0
2024-07-17 20:33:48,4635916,1,1,1,0.0
2024-07-17 20:33:48,4636707,1,1,0,0.0
2024-07-17 20:33:49,4637177,1,1,1,0.0
2024-07-17 20:42:39,4638973,1,1,0,0.0
2024-07-17 20:42:39,4639439,1,1,1,0.0
2024-07-17 21:03:55,4641355,1,0,1,0.0
2024-07-17 21:03:56,4641828,1,1,1,0.0
2024-07-17 21:04:45,4643477,1,1,0,0.0
2024-07-17 21:04:45,4643947,1,1,1,0.0
2024-07-17 21:06:10,4716223,1,1,0,0.0
2024-07-17 21:06:10,4716693,1,1,1,0.0
2024-07-17 21:15:10,4719428,1,1,0,0.0
2024-07-17 21:15:10,4719898,1,1,1,0.0
2024-07-17 21:15:13,4721668,1,1,0,0.0
2024-07-17 21:15:13,4722138,1,1,1,0.0
2024-07-17 21:19:31,4725762,1,0,1,0.0
2024-07-17 21:19:31,4726232,1,1,1,0.0
2024-07-17 21:19:33,4727297,1,0,1,0.0
2024-07-17 21:19:33,4728099,1,1,1,0.0
2024-07-17 21:19:34,4728673,1,0,1,0.0
2024-07-17 21:19:34,4729143,1,1,1,0.0
2024-07-17 21:19:37,4730986,1,0,1,0.0
2024-07-17 21:19:38,4731456,1,1,1,0.0
2024-07-17 21:39:24,5499166,1,1,0,0.0
2024-07-17 21:39:25,5499635,1,1,1,0.0
2024-07-17 22:17:06,5501162,1,1,0,0.0
2024-07-17 22:17:06,5501632,1,1,1,0.0
2024-07-17 22:19:34,5502892,1,1,0,0.0
2024-07-17 22:19:35,5503361,1,1,1,0.0
2024-07-17 22:50:09,5505779,1,1,0,0.0
2024-07-17 22:50:11,5508061,1,1,1,0.0
2024-07-17 22:50:12,5508818,1,1,0,0.0
2024-07-17 22:50:12,5509292,1,1,1,0.0
2024-07-17 23:16:04,5510927,1,1,0,0.0
2024-07-17 23:16:05,5511398,1,1,1,0.0
2024-07-17 23:16:06,5512633,1,1,0,0.0
2024-07-17 23:16:06,5513102,1,1,1,0.0
2024-07-17 23:16:07,5514058,1,1,0,0.0
2024-07-17 23:16:08,5514528,1,1,1,0.0
2024-07-17 23:16:09,5515480,1,1,0,0.0
2024-07-17 23:16:09,5516067,1,1,1,0.0
2024-07-17 23:36:35,5518422,1,0,1,0.0
2024-07-17 23:36:35,5518892,1,1,1,0.0
2024-07-17 23:37:36,5520875,1,1,0,0.0
2024-07-17 23:37:37,5521346,1,1,1,0.0
2024-07-17 23:37:38,5522458,1,1,0,0.0
2024-07-17 23:37:38,5522927,1,1,1,0.0
2024-07-17 23:37:40,5524482,1,1,0,0.0
2024-07-17 23:37:40,5524951,1,1,1,0.0
2024-07-17 23:37:41,5525475,1,1,0,0.0
2024-07-17 23:37:41,5525945,1,1,1,0.0
2024-07-17 23:37:43,5527674,1,1,0,0.0
2024-07-17 23:37:44,5528143,1,1,1,0.0
2024-07-17 23:37:46,5529724,1,1,0,0.0
2024-07-17 23:37:46,5530194,1,1,1,0.0
2024-07-17 23:37:47,5531657,1,1,0,0.0
2024-07-17 23:37:48,5532127,1,1,1,0.0
2024-07-17 23:38:00,5543369,1,1,0,0.0
2024-07-17 23:38:01,5543841,1,1,1,0.0
2024-07-17 23:38:09,5548846,1,1,0,0.0
2024-07-17 23:38:10,5549316,1,1,1,0.0
2024-07-17 23:38:18,5556684,1,1,0,0.0
2024-07-17 23:38:18,5557154,1,1,1,0.0
2024-07-17 23:38:33,5570329,1,1,0,0.0
2024-07-17 23:38:33,5570799,1,1,1,0.0
2024-07-17 23:38:43,5575856,1,1,0,0.0
2024-07-17 23:38:43,5576326,1,1,1,0.0
2024-07-17 23:38:59,5591213,1,1,0,0.0
2024-07-17 23:38:59,5591683,1,1,1,0.0
2024-07-17 23:39:09,5596979,1,1,0,0.0
2024-07-17 23:39:10,5597449,1,1,1,0.0
2024-07-17 23:39:26,5613295,1,1,0,0.0
2024-07-17 23:39:26,5613764,1,1,1,0.0
2024-07-17 23:39:37,5618972,1,1,0,0.0
2024-07-17 23:39:38,5619442,1,1,1,0.0
2024-07-17 23:39:55,5635616,1,1,0,0.0
2024-07-17 23:39:55,5636086,1,1,1,0.0
2024-07-17 23:40:06,5641577,1,1,0,0.0
2024-07-17 23:40:07,5642047,1,1,1,0.0
2024-07-17 23:40:23,5657070,1,1,0,0.0
2024-07-17 23:40:23,5657540,1,1,1,0.0
2024-07-17 23:40:26,5659851,1,1,0,0.0
2024-07-17 23:40:26,5660320,1,1,1,0.0
2024-07-17 23:40:46,5680521,1,1,0,0.0
2024-07-17 23:40:47,5680997,1,1,1,0.0
2024-07-17 23:41:23,5700843,1,1,0,0.0
2024-07-17 23:41:23,5701313,1,1,1,0.0
2024-07-17 23:42:00,5721948,1,1,0,0.0
2024-07-17 23:42:00,5722418,1,1,1,0.0
2024-07-17 23:42:09,5723356,1,1,0,0.0
2024-07-17 23:42:09,5723826,1,1,1,0.0
2024-07-17 23:42:29,5741606,1,1,0,0.0
2024-07-17 23:42:29,5742076,1,1,1,0.0
2024-07-17 23:43:03,5758986,1,1,0,0.0
2024-07-17 23:43:03,5759456,1,1,1,0.0
2024-07-17 23:43:40,5779969,1,1,0,0.0
2024-07-17 23:43:40,5780439,1,1,1,0.0
2024-07-17 23:44:22,5801401,1,1,0,0.0
2024-07-17 23:44:23,5801876,1,1,1,0.0
2024-07-17 23:45:06,5824035,1,1,0,0.0
2024-07-17 23:45:06,5824505,1,1,1,0.0
2024-07-17 23:45:51,5847267,1,1,0,0.0
2024-07-17 23:45:51,5847736,1,1,1,0.0
2024-07-17 23:46:30,5863435,1,1,0,0.0
2024-07-17 23:46:30,5863905,1,1,1,0.0
2024-07-17 23:47:03,5882339,1,1,0,0.0
2024-07-17 23:47:03,5882806,1,1,1,0.0
2024-07-17 23:47:04,5883330,1,1,0,0.0
2024-07-17 23:47:04,5883801,1,1,1,0.0
2024-07-17 23:47:05,5884455,1,1,0,0.0
2024-07-17 23:47:05,5884925,1,1,1,0.0
2024-07-17 23:47:53,5909565,1,1,0,0.0
2024-07-17 23:47:53,5910035,1,1,1,0.0
2024-07-17 23:48:34,5931279,1,1,0,0.0
2024-07-17 23:48:34,5931749,1,1,1,0.0
2024-07-17 23:49:14,5949212,1,1,0,0.0
2024-07-17 23:49:14,5949682,1,1,1,0.0
2024-07-17 23:50:05,5974406,1,1,0,0.0
2024-07-17 23:50:05,5974876,1,1,1,0.0
2024-07-17 23:50:16,5976112,1,1,0,0.0
2024-07-17 23:50:20,5980086,1,1,1,0.0
2024-07-17 23:50:47,6007039,1,1,0,0.0
2024-07-17 23:50:48,6007509,1,1,1,0.0
2024-07-17 23:51:27,6031516,1,1,0,0.0
2024-07-17 23:51:27,6031991,1,1,1,0.0
2024-07-17 23:52:19,6060489,1,1,0,0.0
2024-07-17 23:52:19,6060958,1,1,1,0.0
2024-07-17 23:53:14,6088768,1,1,0,0.0
2024-07-17 23:53:15,6089238,1,1,1,0.0
2024-07-17 23:54:09,6118396,1,1,0,0.0
2024-07-17 23:54:10,6118866,1,1,1,0.0
2024-07-17 23:55:04,6148482,1,1,0,0.0
2024-07-17 23:55:04,6148951,1,1,1,0.0
2024-07-17 23:56:02,6178770,1,1,0,0.0
2024-07-17 23:56:02,6179240,1,1,1,0.0
2024-07-17 23:56:58,6209640,1,1,0,0.0
2024-07-17 23:56:58,6210110,1,1,1,0.0
2024-07-17 23:57:56,6241450,1,1,0,0.0
2024-07-17 23:57:56,6241919,1,1,1,0.0
2024-07-17 23:58:55,6275214,1,1,0,0.0
2024-07-17 23:58:55,6275684,1,1,1,0.0
2024-07-17 23:59:45,6308511,1,1,0,0.0
2024-07-17 23:59:45,6308981,1,1,1,0.0
2024-07-18 00:00:52,6345167,1,1,0,0.0
2024-07-18 00:00:53,6345637,1,1,1,0.0
2024-07-18 00:02:01,6382426,1,1,0,0.0
2024-07-18 00:02:02,6382895,1,1,1,0.0
2024-07-18 00:03:13,6420383,1,1,0,0.0
2024-07-18 00:03:13,6420853,1,1,1,0.0
2024-07-18 00:04:26,6458597,1,1,0,0.0
2024-07-18 00:04:27,6459072,1,1,1,0.0
2024-07-18 00:05:42,6498863,1,1,0,0.0
2024-07-18 00:05:42,6499334,1,1,1,0.0
2024-07-18 00:07:00,6539874,1,1,0,0.0
2024-07-18 00:07:00,6540344,1,1,1,0.0
2024-07-18 00:08:20,6582154,1,1,0,0.0
2024-07-18 00:08:21,6582624,1,1,1,0.0
2024-07-18 00:09:44,6625591,1,1,0,0.0
2024-07-18 00:09:44,6626061,1,1,1,0.0
2024-07-18 00:11:09,6670071,1,1,0,0.0
2024-07-18 00:11:09,6670541,1,1,1,0.0
2024-07-18 00:11:45,6673347,1,1,0,0.0
2024-07-18 00:11:46,6673817,1,1,1,0.0
2024-07-18 00:12:41,6715257,1,1,0,0.0
2024-07-18 00:12:42,6715730,1,1,1,0.0
2024-07-18 00:14:11,6758555,1,1,0,0.0
2024-07-18 00:14:11,6759025,1,1,1,0.0
2024-07-18 00:15:44,6804019,1,1,0,0.0
2024-07-18 00:15:45,6804489,1,1,1,0.0
2024-07-18 00:17:21,6849891,1,1,0,0.0
2024-07-18 00:17:21,6850361,1,1,1,0.0
2024-07-18 00:19:00,6897149,1,1,0,0.0
2024-07-18 00:19:01,6897619,1,1,1,0.0
2024-07-18 00:20:43,6946496,1,1,0,0.0
2024-07-18 00:20:43,6946966,1,1,1,0.0
2024-07-18 00:22:29,6996569,1,1,0,0.0
2024-07-18 00:22:29,6997038,1,1,1,0.0
2024-07-18 00:24:18,7049197,1,1,0,0.0
2024-07-18 00:24:19,7049669,1,1,1,0.0
2024-07-18 00:26:11,7102741,1,1,0,0.0
2024-07-18 00:26:12,7103211,1,1,1,0.0
2024-07-18 00:28:08,7157595,1,1,0,0.0
2024-07-18 00:28:08,7158065,1,1,1,0.0
2024-07-18 00:30:09,7214601,1,1,0,0.0
2024-07-18 00:30:09,7215071,1,1,1,0.0
2024-07-18 00:32:14,7273022,1,1,0,0.0
2024-07-18 00:32:14,7273491,1,1,1,0.0
2024-07-18 00:34:24,7334703,1,1,0,0.0
2024-07-18 00:34:24,7335173,1,1,1,0.0
2024-07-18 00:36:39,7398284,1,1,0,0.0
2024-07-18 00:36:40,7398753,1,1,1,0.0
2024-07-18 00:39:00,7463685,1,1,0,0.0
2024-07-18 00:39:00,7464155,1,1,1,0.0
2024-07-18 00:41:26,7532461,1,1,0,0.0
2024-07-18 00:41:26,7532930,1,1,1,0.0
2024-07-18 00:43:57,7603329,1,1,0,0.0
2024-07-18 00:43:57,7603798,1,1,1,0.0
2024-07-18 00:46:35,7677979,1,1,0,0.0
2024-07-18 00:46:35,7678449,1,1,1,0.0
2024-07-18 00:49:19,7753569,1,1,0,0.0
2024-07-18 00:49:19,7754039,1,1,1,0.0
2024-07-18 00:52:11,7833535,1,1,0,0.0
2024-07-18 00:52:12,7834005,1,1,1,0.0
2024-07-18 00:55:09,7916280,1,1,0,0.0
2024-07-18 00:55:10,7916753,1,1,1,0.0
2024-07-18 00:56:59,8004341,1,1,0,0.0
2024-07-18 00:57:00,8004811,1,1,1,0.0
2024-07-18 00:59:29,8092237,1,1,0,0.0
2024-07-18 00:59:29,8092707,1,1,1,0.0
2024-07-18 01:02:44,8190770,1,1,0,0.0
2024-07-18 01:02:44,8191240,1,1,1,0.0
2024-07-18 01:04:48,8282704,1,1,0,0.0
2024-07-18 01:04:48,8283173,1,1,1,0.0
2024-07-18 01:08:19,8382231,1,1,0,0.0
2024-07-18 01:08:20,8382701,1,1,1,0.0
2024-07-18 01:12:03,8486528,1,1,0,0.0
2024-07-18 01:12:04,8486998,1,1,1,0.0
2024-07-18 01:15:59,8597158,1,1,0,0.0
2024-07-18 01:15:59,8597631,1,1,1,0.0
2024-07-18 01:20:09,8713014,1,1,0,0.0
2024-07-18 01:20:09,8713483,1,1,1,0.0
2024-07-18 01:24:35,8838021,1,1,0,0.0
2024-07-18 01:24:36,8838491,1,1,1,0.0
2024-07-18 01:29:21,8971571,1,1,0,0.0
2024-07-18 01:29:22,8972041,1,1,1,0.0
2024-07-18 01:34:24,9113882,1,1,0,0.0
2024-07-18 01:34:25,9114352,1,1,1,0.0
2024-07-18 01:39:49,9267183,1,1,0,0.0
2024-07-18 01:39:49,9267653,1,1,1,0.0
2024-07-18 01:45:39,9432962,1,1,0,0.0
2024-07-18 01:45:40,9433431,1,1,1,0.0
2024-07-18 01:51:58,9611291,1,1,0,0.0
2024-07-18 01:51:58,9611762,1,1,1,0.0
2024-07-18 01:55:47,9626152,1,1,0,0.0
2024-07-18 01:55:48,9626622,1,1,1,0.0
2024-07-18 02:01:01,9814929,1,1,0,0.0
2024-07-18 02:01:01,9815399,1,1,1,0.0
2024-07-18 02:11:11,10038178,1,1,0,0.0
2024-07-18 02:11:11,10038648,1,1,1,0.0
2024-07-18 02:13:05,10039983,1,1,0,0.0
2024-07-18 02:13:06,10040793,1,1,1,0.0
2024-07-18 02:14:50,10042708,1,1,0,0.0
2024-07-18 02:14:50,10043346,1,1,1,0.0
2024-07-18 02:15:53,10045191,1,1,0,0.0
2024-07-18 02:15:54,10045662,1,1,1,0.0
2024-07-18 02:20:53,10314257,1,1,0,0.0
2024-07-18 02:20:53,10314727,1,1,1,0.0
2024-07-18 02:31:33,10614228,1,1,0,0.0
2024-07-18 02:31:34,10614698,1,1,1,0.0
2024-07-18 02:44:11,11014532,1,1,0,0.0
2024-07-18 02:44:11,11015002,1,1,1,0.0
2024-07-18 03:00:37,11544054,1,1,0,0.0
2024-07-18 03:00:37,11544524,1,1,1,0.0
2024-07-18 03:01:31,11559033,1,1,0,0.0
2024-07-18 03:01:31,11559503,1,1,1,0.0
2024-07-18 03:03:35,11624199,1,1,0,0.0
2024-07-18 03:03:35,11624669,1,1,1,0.0
2024-07-18 03:16:59,11810783,1,1,0,0.0
2024-07-18 03:28:37,12508172,1,1,1,0.0
2024-07-18 03:53:36,13256519,1,1,0,0.0
2024-07-18 03:53:36,13256989,1,1,1,0.0
2024-07-18 04:03:10,13264631,1,1,0,0.0
2024-07-18 04:03:11,13265101,1,1,1,0.0
2024-07-18 04:51:03,13266804,1,1,0,0.0
2024-07-18 04:51:04,13267274,1,1,1,0.0
2024-07-18 04:51:56,13269528,1,1,0,0.0
2024-07-18 05:07:03,14176934,1,1,1,0.0
2024-07-18 05:12:19,14179228,1,1,0,0.0
2024-07-18 05:12:19,14179698,1,1,1,0.0
2024-07-18 05:12:21,14181010,1,1,0,0.0
2024-07-18 05:12:22,14182021,1,1,1,0.0
2024-07-18 05:12:23,14182922,1,1,0,0.0
2024-07-18 05:12:23,14183388,1,1,1,0.0
2024-07-18 05:12:24,14184169,1,1,0,0.0
2024-07-18 05:12:25,14184913,1,1,1,0.0
2024-07-18 05:12:27,14186822,1,1,0,0.0
2024-07-18 05:12:27,14187620,1,1,1,0.0
2024-07-18 05:15:48,14190733,1,1,0,0.0
2024-07-18 05:15:48,14191203,1,1,1,0.0
2024-07-18 05:16:18,14193576,1,1,0,0.0
2024-07-18 05:16:19,14194046,1,1,1,0.0
2024-07-18 05:17:25,14195679,1,1,0,0.0
2024-07-18 05:17:26,14196149,1,1,1,0.0
2024-07-18 05:17:27,14197035,1,1,0,0.0
2024-07-18 05:17:27,14197505,1,1,1,0.0
2024-07-18 05:19:01,14198571,1,1,0,0.0
2024-07-18 05:19:02,14199041,1,1,1,0.0
2024-07-18 05:23:45,14202428,1,1,0,0.0
2024-07-18 05:23:46,14202898,1,1,1,0.0
2024-07-18 05:24:16,14204670,1,1,0,0.0
2024-07-18 05:24:16,14205139,1,1,1,0.0
