,start_dt,start_ms,end_dt,end_ms,delta,volume,volume_index,light,light_idx,delta_total_cdf,volume_cumulative_base,delta_cdf,vol_delta_pdf,vol_delta_cdf,step_volume,cumulative_volume,cumulative_total_volume,lightdark_phase_volume_pdf,lightdark_phase_total_volume_cdf,light_phase_total_volume_cdf,dark_phase_total_volume_cdf
10,2024-07-16 19:16:21,303132,2024-07-16 19:16:22,303603,471,3.0,2,False,1,9958,0.0,9958,1413.0,29874.0,0.008758011131909408,0.18516406550223755,0.18516406550223755,0.008758011131909408,0.01749742776035404,,0.01749742776035404
11,2024-07-16 19:16:32,305079,2024-07-16 19:16:32,305548,469,3.0,2,False,1,10427,0.0,10427,1407.0,31281.0,0.008720822124979856,0.1938848876272174,0.1938848876272174,0.008720822124979856,0.026218249885333895,,0.026218249885333895
12,2024-07-16 19:22:30,310237,2024-07-16 19:22:31,310714,477,3.0,2,False,1,10904,0.0,10904,1431.0,32712.0,0.008869578152698062,0.20275446577991546,0.20275446577991546,0.008869578152698062,0.035087828038031954,,0.035087828038031954
13,2024-07-16 19:22:33,312129,2024-07-16 19:22:34,312599,470,3.0,2,False,1,11374,0.0,11374,1410.0,34122.0,0.008739416628444631,0.2114938824083601,0.2114938824083601,0.008739416628444631,0.04382724466647659,,0.04382724466647659
14,2024-07-16 19:22:36,314117,2024-07-16 19:22:36,314596,479,3.0,2,False,1,11853,0.0,11853,1437.0,35559.0,0.008906767159627614,0.22040064956798772,0.22040064956798772,0.008906767159627614,0.0527340118261042,,0.0527340118261042
15,2024-07-16 19:22:44,318107,2024-07-16 19:22:45,318576,469,3.0,2,False,1,12322,0.0,12322,1407.0,36966.0,0.008720822124979856,0.22912147169296757,0.22912147169296757,0.008720822124979856,0.06145483395108406,,0.06145483395108406
16,2024-07-16 19:27:12,539461,2024-07-16 19:27:12,539931,470,3.0,2,False,1,12792,0.0,12792,1410.0,38376.0,0.008739416628444631,0.2378608883214122,0.2378608883214122,0.008739416628444631,0.07019425057952869,,0.07019425057952869
17,2024-07-16 19:33:03,541160,2024-07-16 19:33:03,541629,469,3.0,2,False,1,13261,0.0,13261,1407.0,39783.0,0.008720822124979856,0.24658171044639204,0.24658171044639204,0.008720822124979856,0.07891507270450855,,0.07891507270450855
18,2024-07-16 19:33:04,542253,2024-07-16 19:33:07,544813,2560,3.0,2,False,1,15821,0.0,15821,7680.0,47463.0,0.04760192886982608,0.2941836393162181,0.2941836393162181,0.04760192886982608,0.12651700157433463,,0.12651700157433463
19,2024-07-16 19:33:07,545523,2024-07-16 19:33:08,545990,467,3.0,2,False,1,16288,0.0,16288,1401.0,48864.0,0.008683633118050304,0.3028672724342684,0.3028672724342684,0.008683633118050304,0.13520063469238494,,0.13520063469238494
20,2024-07-16 19:33:09,546888,2024-07-16 19:33:18,555795,8907,3.0,2,False,1,25195,0.0,25195,26721.0,75585.0,0.16562124236075815,0.46848851479502657,0.46848851479502657,0.16562124236075815,0.3008218770531431,,0.3008218770531431
21,2024-07-16 19:33:22,559548,2024-07-16 19:33:22,560018,470,3.0,2,False,1,25665,0.0,25665,1410.0,76995.0,0.008739416628444631,0.4772279314234712,0.4772279314234712,0.008739416628444631,0.30956129368158775,,0.30956129368158775
22,2024-07-16 20:07:07,561407,2024-07-16 20:07:07,561878,471,3.0,2,False,1,26136,0.0,26136,1413.0,78408.0,0.008758011131909408,0.48598594255538063,0.48598594255538063,0.008758011131909408,0.31831930481349713,,0.31831930481349713
23,2024-07-16 20:07:09,563135,2024-07-16 20:07:10,564561,1426,3.0,2,False,1,27562,0.0,27562,4278.0,82686.0,0.026515761940770308,0.512501704496151,0.512501704496151,0.026515761940770308,0.34483506675426745,,0.34483506675426745
24,2024-07-16 20:07:11,565409,2024-07-16 20:07:13,567140,1731,3.0,2,False,1,29293,0.0,29293,5193.0,87879.0,0.032187085497526934,0.5446887899936779,0.5446887899936779,0.032187085497526934,0.37702215225179436,,0.37702215225179436
25,2024-07-16 20:07:14,568246,2024-07-16 20:07:15,569519,1273,3.0,2,False,1,30566,0.0,30566,3819.0,91698.0,0.023670802910659608,0.5683595929043375,0.5683595929043375,0.023670802910659608,0.40069295516245396,,0.40069295516245396
26,2024-07-16 20:07:23,571545,2024-07-16 20:07:25,573224,1679,3.0,2,False,1,32245,0.0,32245,5037.0,96735.0,0.03122017131735859,0.5995797642216961,0.5995797642216961,0.03122017131735859,0.43191312647981256,,0.43191312647981256
27,2024-07-16 20:16:07,575094,2024-07-16 20:16:07,575564,470,3.0,2,False,1,32715,0.0,32715,1410.0,98145.0,0.008739416628444631,0.6083191808501407,0.6083191808501407,0.008739416628444631,0.4406525431082572,,0.4406525431082572
28,2024-07-16 20:23:06,578500,2024-07-16 20:23:06,578970,470,3.0,2,False,1,33185,0.0,33185,1410.0,99555.0,0.008739416628444631,0.6170585974785854,0.6170585974785854,0.008739416628444631,0.4493919597367018,,0.4493919597367018
29,2024-07-16 20:23:07,579718,2024-07-16 20:23:07,580188,470,3.0,2,False,1,33655,0.0,33655,1410.0,100965.0,0.008739416628444631,0.62579801410703,0.62579801410703,0.008739416628444631,0.45813137636514645,,0.45813137636514645
30,2024-07-16 20:31:58,586271,2024-07-16 20:31:59,587018,747,3.0,2,False,1,34402,0.0,34402,2241.0,103206.0,0.013890094088187532,0.6396881081952175,0.6396881081952175,0.013890094088187532,0.472021470453334,,0.472021470453334
31,2024-07-16 20:32:08,589716,2024-07-16 20:32:09,590177,461,3.0,2,False,1,34863,0.0,34863,1383.0,104589.0,0.00857206609726165,0.6482601742924792,0.6482601742924792,0.00857206609726165,0.48059353655059567,,0.48059353655059567
32,2024-07-16 20:32:09,590712,2024-07-16 20:32:10,591403,691,3.0,2,False,1,35554,0.0,35554,2073.0,106662.0,0.012848801894160086,0.6611089761866392,0.6611089761866392,0.012848801894160086,0.4934423384447557,,0.4934423384447557
33,2024-07-16 20:32:12,593153,2024-07-16 20:32:13,594691,1538,3.0,2,False,1,37092,0.0,37092,4614.0,111276.0,0.0285983463288252,0.6897073225154644,0.6897073225154644,0.0285983463288252,0.5220406847735809,,0.5220406847735809
34,2024-07-16 20:36:54,597478,2024-07-16 20:36:54,597948,470,3.0,2,False,1,37562,0.0,37562,1410.0,112686.0,0.008739416628444631,0.6984467391439091,0.6984467391439091,0.008739416628444631,0.5307801014020256,,0.5307801014020256
35,2024-07-16 20:50:08,694618,2024-07-16 20:50:08,695087,469,3.0,2,False,1,38031,0.0,38031,1407.0,114093.0,0.008720822124979856,0.7071675612688889,0.7071675612688889,0.008720822124979856,0.5395009235270054,,0.5395009235270054
36,2024-07-16 21:14:30,700020,2024-07-16 21:14:31,700490,470,3.0,2,False,1,38501,0.0,38501,1410.0,115503.0,0.008739416628444631,0.7159069778973336,0.7159069778973336,0.008739416628444631,0.5482403401554501,,0.5482403401554501
37,2024-07-16 21:16:31,702889,2024-07-16 21:16:31,703371,482,3.0,2,False,1,38983,0.0,38983,1446.0,116949.0,0.008962550670021942,0.7248695285673555,0.7248695285673555,0.008962550670021942,0.557202890825472,,0.557202890825472
38,2024-07-16 21:16:32,703959,2024-07-16 21:16:32,704429,470,3.0,2,False,1,39453,0.0,39453,1410.0,118359.0,0.008739416628444631,0.7336089451958001,0.7336089451958001,0.008739416628444631,0.5659423074539166,,0.5659423074539166
39,2024-07-16 21:16:40,706152,2024-07-16 21:16:41,706952,800,3.0,2,False,1,40253,0.0,40253,2400.0,120759.0,0.014875602771820649,0.7484845479676208,0.7484845479676208,0.014875602771820649,0.5808179102257373,,0.5808179102257373
40,2024-07-16 21:16:42,708482,2024-07-16 21:16:50,716110,7628,3.0,2,False,1,47881,0.0,47881,22884.0,143643.0,0.1418388724293099,0.8903234203969307,0.8903234203969307,0.1418388724293099,0.7226567826550472,,0.7226567826550472
41,2024-07-16 21:20:18,731631,2024-07-16 21:20:19,732108,477,3.0,2,False,1,48358,0.0,48358,1431.0,145074.0,0.008869578152698062,0.8991929985496288,0.8991929985496288,0.008869578152698062,0.7315263608077452,,0.7315263608077452
42,2024-07-16 21:20:24,735233,2024-07-16 21:20:25,735874,641,3.0,2,False,1,48999,0.0,48999,1923.0,146997.0,0.011919076720921296,0.91111207527055,0.91111207527055,0.011919076720921296,0.7434454375286665,,0.7434454375286665
43,2024-07-16 21:38:52,739372,2024-07-16 21:38:52,739847,475,3.0,2,False,1,49474,0.0,49474,1425.0,148422.0,0.008832389145768511,0.9199444644163185,0.9199444644163185,0.008832389145768511,0.752277826674435,,0.752277826674435
44,2024-07-16 21:39:04,742193,2024-07-16 21:39:09,747379,5186,3.0,2,False,1,54660,0.0,54660,15558.0,163980.0,0.09643109496832736,1.016375559384646,1.016375559384646,0.09643109496832736,0.8487089216427623,,0.8487089216427623
45,2024-07-16 21:39:26,750194,2024-07-16 21:39:26,750664,470,3.0,2,False,1,55130,0.0,55130,1410.0,165390.0,0.008739416628444631,1.0251149760130904,1.0251149760130904,0.008739416628444631,0.857448338271207,,0.857448338271207
46,2024-07-16 21:40:23,751831,2024-07-16 21:40:23,752300,469,3.0,2,False,1,55599,0.0,55599,1407.0,166797.0,0.008720822124979856,1.0338357981380704,1.0338357981380704,0.008720822124979856,0.8661691603961869,,0.8661691603961869
47,2024-07-16 21:50:18,756314,2024-07-16 21:50:18,756792,478,3.0,2,False,1,56077,0.0,56077,1434.0,168231.0,0.008888172656162839,1.0427239707942333,1.0427239707942333,0.008888172656162839,0.8750573330523497,,0.8750573330523497
48,2024-07-16 22:00:45,761088,2024-07-16 22:00:46,761558,470,3.0,2,False,1,56547,0.0,56547,1410.0,169641.0,0.008739416628444631,1.0514633874226778,1.0514633874226778,0.008739416628444631,0.8837967496807944,,0.8837967496807944
49,2024-07-16 23:34:42,769373,2024-07-16 23:34:43,770352,979,3.0,2,False,1,57526,0.0,57526,2937.0,172578.0,0.01820401889201552,1.0696674063146934,1.0696674063146934,0.01820401889201552,0.9020007685728099,,0.9020007685728099
50,2024-07-16 23:40:18,772565,2024-07-16 23:40:19,773468,903,3.0,2,False,1,58429,0.0,58429,2709.0,175287.0,0.01679083662869256,1.086458242943386,1.086458242943386,0.01679083662869256,0.9187916052015024,,0.9187916052015024
51,2024-07-16 23:40:20,775212,2024-07-16 23:40:21,775682,470,3.0,2,False,1,58899,0.0,58899,1410.0,176697.0,0.008739416628444631,1.0951976595718305,1.0951976595718305,0.008739416628444631,0.9275310218299471,,0.9275310218299471
52,2024-07-16 23:40:22,776802,2024-07-16 23:40:24,779240,2438,3.0,2,False,1,61337,0.0,61337,7314.0,184011.0,0.04533339944712343,1.140531059018954,1.140531059018954,0.04533339944712343,0.9728644212770705,,0.9728644212770705
53,2024-07-16 23:50:48,781258,2024-07-16 23:50:48,781846,588,3.0,2,False,1,61925,0.0,61925,1764.0,185775.0,0.010933568037288177,1.151464627056242,1.151464627056242,0.010933568037288177,0.9837979893143587,,0.9837979893143587
54,2024-07-17 00:07:02,785084,2024-07-17 00:08:07,849997,64913,3.0,2,False,1,126838,0.0,126838,194739.0,380514.0,1.2070250034089922,2.3584896304652343,2.3584896304652343,1.2070250034089922,2.190822992723351,,2.190822992723351
55,2024-07-17 00:08:13,853494,2024-07-17 00:08:14,853964,470,3.0,2,False,1,127308,0.0,127308,1410.0,381924.0,0.008739416628444631,2.367229047093679,2.367229047093679,0.008739416628444631,2.1995624093517954,,2.1995624093517954
56,2024-07-17 00:08:15,854607,2024-07-17 00:08:17,856729,2122,3.0,2,False,1,129430,0.0,129430,6366.0,388290.0,0.039457536352254276,2.4066865834459334,2.4066865834459334,0.039457536352254276,2.2390199457040496,,2.2390199457040496
57,2024-07-17 00:08:18,857570,2024-07-17 00:08:18,858046,476,3.0,2,False,1,129906,0.0,129906,1428.0,389718.0,0.008850983649233287,2.415537567095167,2.415537567095167,0.008850983649233287,2.247870929353283,,2.247870929353283
58,2024-07-17 02:27:08,8638342,2024-07-17 02:27:08,8638811,469,3.0,2,False,1,130375,0.0,130375,1407.0,391125.0,0.008720822124979856,2.4242583892201464,2.4242583892201464,0.008720822124979856,2.256591751478263,,2.256591751478263
59,2024-07-17 02:35:31,8641722,2024-07-17 02:35:32,8642202,480,3.0,2,False,1,130855,0.0,130855,1440.0,392565.0,0.00892536166309239,2.433183750883239,2.433183750883239,0.00892536166309239,2.2655171131413554,,2.2655171131413554
60,2024-07-17 02:35:38,8643572,2024-07-17 02:35:38,8644035,463,3.0,2,False,1,131318,0.0,131318,1389.0,393954.0,0.0086092551041912,2.44179300598743,2.44179300598743,0.0086092551041912,2.2741263682455464,,2.2741263682455464
61,2024-07-17 03:24:26,8914660,2024-07-17 03:24:27,8915129,469,3.0,2,False,1,131787,0.0,131787,1407.0,395361.0,0.008720822124979856,2.45051382811241,2.45051382811241,0.008720822124979856,2.2828471903705263,,2.2828471903705263
62,2024-07-17 03:34:16,8945261,2024-07-17 03:34:16,8945732,471,3.0,2,False,1,132258,0.0,132258,1413.0,396774.0,0.008758011131909408,2.4592718392443196,2.4592718392443196,0.008758011131909408,2.2916052015024357,,2.2916052015024357
63,2024-07-17 03:34:23,8948202,2024-07-17 03:34:24,8948678,476,3.0,2,False,1,132734,0.0,132734,1428.0,398202.0,0.008850983649233287,2.4681228228935526,2.4681228228935526,0.008850983649233287,2.300456185151669,,2.300456185151669
64,2024-07-17 03:37:39,8950245,2024-07-17 03:37:40,8950712,467,3.0,2,False,1,133201,0.0,133201,1401.0,399603.0,0.008683633118050304,2.476806456011603,2.476806456011603,0.008683633118050304,2.3091398182697196,,2.3091398182697196
65,2024-07-17 03:37:41,8951365,2024-07-17 03:37:45,8955988,4623,3.0,2,False,1,137824,0.0,137824,13869.0,413472.0,0.08596238951765858,2.5627688455292614,2.5627688455292614,0.08596238951765858,2.395102207787378,,2.395102207787378
66,2024-07-17 03:37:47,8957575,2024-07-17 03:37:47,8958046,471,3.0,2,False,1,138295,0.0,138295,1413.0,414885.0,0.008758011131909408,2.571526856661171,2.571526856661171,0.008758011131909408,2.4038602189192875,,2.4038602189192875
67,2024-07-17 03:43:53,8961189,2024-07-17 03:43:54,8961654,465,3.0,2,False,1,138760,0.0,138760,1395.0,416280.0,0.008646444111120753,2.580173300772292,2.580173300772292,0.008646444111120753,2.412506663030408,,2.412506663030408
68,2024-07-17 03:48:52,8965937,2024-07-17 03:48:53,8966411,474,3.0,2,False,1,139234,0.0,139234,1422.0,417702.0,0.008813794642303734,2.5889870954145953,2.5889870954145953,0.008813794642303734,2.421320457672712,,2.421320457672712
69,2024-07-17 03:50:17,8969583,2024-07-17 03:50:17,8970053,470,3.0,2,False,1,139704,0.0,139704,1410.0,419112.0,0.008739416628444631,2.59772651204304,2.59772651204304,0.008739416628444631,2.4300598743011563,,2.4300598743011563
70,2024-07-17 03:50:22,8971342,2024-07-17 03:50:23,8971816,474,3.0,2,False,1,140178,0.0,140178,1422.0,420534.0,0.008813794642303734,2.6065403066853436,2.6065403066853436,0.008813794642303734,2.4388736689434602,,2.4388736689434602
71,2024-07-17 03:50:30,8973133,2024-07-17 03:50:31,8973932,799,3.0,2,False,1,140977,0.0,140977,2397.0,422931.0,0.014857008268355874,2.6213973149536995,2.6213973149536995,0.014857008268355874,2.453730677211816,,2.453730677211816
72,2024-07-17 03:50:32,8974688,2024-07-17 03:50:33,8975805,1117,3.0,2,False,1,142094,0.0,142094,3351.0,426282.0,0.020770060370154584,2.6421673753238544,2.6421673753238544,0.020770060370154584,2.4745007375819705,,2.4745007375819705
73,2024-07-17 03:54:49,8984037,2024-07-17 03:54:50,8984508,471,3.0,2,False,1,142565,0.0,142565,1413.0,427695.0,0.008758011131909408,2.650925386455764,2.650925386455764,0.008758011131909408,2.48325874871388,,2.48325874871388
74,2024-07-17 03:55:32,8991985,2024-07-17 03:55:34,8993471,1486,3.0,2,False,1,144051,0.0,144051,4458.0,432153.0,0.02763143214865686,2.6785568186044206,2.6785568186044206,0.02763143214865686,2.510890180862537,,2.510890180862537
75,2024-07-17 03:55:39,8996012,2024-07-17 03:55:40,8996483,471,3.0,2,False,1,144522,0.0,144522,1413.0,433566.0,0.008758011131909408,2.68731482973633,2.68731482973633,0.008758011131909408,2.5196481919944462,,2.5196481919944462
76,2024-07-17 03:55:41,8998129,2024-07-17 03:55:42,8998600,471,3.0,2,False,1,144993,0.0,144993,1413.0,434979.0,0.008758011131909408,2.6960728408682395,2.6960728408682395,0.008758011131909408,2.5284062031263557,,2.5284062031263557
77,2024-07-17 03:56:24,9005911,2024-07-17 03:56:26,9007938,2027,3.0,2,False,1,147020,0.0,147020,6081.0,441060.0,0.03769105852310057,2.73376389939134,2.73376389939134,0.03769105852310057,2.5660972616494564,,2.5660972616494564
78,2024-07-17 04:10:14,9093460,2024-07-17 04:10:14,9093932,472,3.0,2,False,1,147492,0.0,147492,1416.0,442476.0,0.008776605635374184,2.742540505026714,2.742540505026714,0.008776605635374184,2.5748738672848304,,2.5748738672848304
79,2024-07-17 04:10:15,9094619,2024-07-17 04:10:16,9095365,746,3.0,2,False,1,148238,0.0,148238,2238.0,444714.0,0.013871499584722755,2.7564120046114367,2.7564120046114367,0.013871499584722755,2.5887453668695533,,2.5887453668695533
80,2024-07-17 04:10:17,9096525,2024-07-17 04:10:22,9102141,5616,3.0,2,False,1,153854,0.0,153854,16848.0,461562.0,0.10442673145818096,2.860838736069618,2.860838736069618,0.10442673145818096,2.693172098327734,,2.693172098327734
81,2024-07-17 05:17:53,9115645,2024-07-17 05:17:53,9116111,466,3.0,2,True,2,154320,0.0,154320,1398.0,462960.0,0.008665038614585528,2.8695037746842034,2.8695037746842034,0.008665038614585528,0.176331676356469,0.176331676356469,
82,2024-07-17 07:02:20,10470314,2024-07-17 07:02:21,10470785,471,3.0,2,True,2,154791,0.0,154791,1413.0,464373.0,0.008758011131909408,2.878261785816113,2.878261785816113,0.008758011131909408,0.18508968748837842,0.18508968748837842,
83,2024-07-17 09:08:20,14060311,2024-07-17 09:08:20,14060781,470,3.0,2,True,2,155261,0.0,155261,1410.0,465783.0,0.008739416628444631,2.8870012024445573,2.8870012024445573,0.008739416628444631,0.19382910411682308,0.19382910411682308,
84,2024-07-17 09:47:17,14061850,2024-07-17 09:47:18,14062319,469,3.0,2,True,2,155730,0.0,155730,1407.0,467190.0,0.008720822124979856,2.895722024569537,2.895722024569537,0.008720822124979856,0.20254992624180293,0.20254992624180293,
85,2024-07-17 09:47:25,14065071,2024-07-17 09:47:25,14065540,469,3.0,2,True,2,156199,0.0,156199,1407.0,468597.0,0.008720822124979856,2.904442846694517,2.904442846694517,0.008720822124979856,0.21127074836678278,0.21127074836678278,
86,2024-07-17 09:47:32,14072519,2024-07-17 09:47:37,14077658,5139,3.0,2,True,2,161338,0.0,161338,15417.0,484014.0,0.0955571533054829,3.0,3.0,0.0955571533054829,0.3068279016722657,0.3068279016722657,
87,2024-07-17 11:16:18,19398951,2024-07-17 11:16:19,19399425,474,2.25,3,True,2,161812,3.0,474,1066.5,1066.5,0.0020185635927971444,0.0020185635927971444,3.002018563592797,0.0020185635927971444,0.3088464652650628,0.3088464652650628,
88,2024-07-17 11:16:47,19424276,2024-07-17 11:16:47,19424747,471,2.25,3,True,2,162283,3.0,945,1059.75,2126.25,0.00200578787385539,0.004024351466652534,3.0040243514666525,0.00200578787385539,0.31085225313891823,0.31085225313891823,
89,2024-07-17 17:02:13,35016530,2024-07-17 17:02:24,35027121,10591,2.25,3,True,2,172874,3.0,11536,23829.75,25956.0,0.04510254643737248,0.04912689790402502,3.049126897904025,0.04510254643737248,0.35595479957629067,0.35595479957629067,
90,2024-07-17 17:25:00,35038024,2024-07-17 17:25:00,35038494,470,2.25,3,True,2,173344,3.0,12006,1057.5,27013.5,0.0020015293008748057,0.051128427204899816,3.0511284272048997,0.0020015293008748057,0.3579563288771655,0.3579563288771655,
91,2024-07-17 17:38:53,35050598,2024-07-17 17:38:53,35051067,469,2.25,3,True,2,173813,3.0,12475,1055.25,28068.75,0.001997270727894221,0.05312569793279404,3.053125697932794,0.001997270727894221,0.35995359960505974,0.35995359960505974,
92,2024-07-17 17:38:59,35056665,2024-07-17 17:38:59,35057134,469,2.25,3,True,2,174282,3.0,12944,1055.25,29124.0,0.001997270727894221,0.05512296866068826,3.0551229686606884,0.001997270727894221,0.3619508703329539,0.3619508703329539,
93,2024-07-17 18:48:34,35060667,2024-07-17 18:48:34,35061137,470,2.25,3,True,2,174752,3.0,13414,1057.5,30181.5,0.0020015293008748057,0.05712449796156307,3.057124497961563,0.0020015293008748057,0.36395239963382875,0.36395239963382875,
94,2024-07-17 19:08:49,35063103,2024-07-17 19:08:49,35063581,478,2.25,3,False,3,175230,3.0,13892,1075.5,31257.0,0.002035597884719483,0.05916009584628255,3.0591600958462823,0.002035597884719483,2.695207696212454,,2.695207696212454
95,2024-07-17 19:35:21,35078308,2024-07-17 19:35:23,35080968,2660,2.25,3,False,3,177890,3.0,16552,5985.0,37242.0,0.011327804128355282,0.07048789997463784,3.070487899974638,0.011327804128355282,2.706535500340809,,2.706535500340809
96,2024-07-17 19:38:04,35082706,2024-07-17 19:38:05,35083176,470,2.25,3,False,3,178360,3.0,17022,1057.5,38299.5,0.0020015293008748057,0.07248942927551263,3.0724894292755125,0.0020015293008748057,2.708537029641684,,2.708537029641684
97,2024-07-17 19:50:04,35097139,2024-07-17 19:50:04,35097607,468,2.25,3,False,3,178828,3.0,17490,1053.0,39352.5,0.0019930121549136363,0.07448244143042627,3.074482441430426,0.0019930121549136363,2.7105300417965976,,2.7105300417965976
98,2024-07-17 19:50:08,35101675,2024-07-17 19:50:09,35102145,470,2.25,3,False,3,179298,3.0,17960,1057.5,40410.0,0.0020015293008748057,0.07648397073130107,3.076483970731301,0.0020015293008748057,2.7125315710974722,,2.7125315710974722
99,2024-07-17 20:13:43,35105449,2024-07-17 20:13:44,35106639,1190,2.25,3,False,3,180488,3.0,19150,2677.5,43087.5,0.005067701846895784,0.08155167257819686,3.081551672578197,0.005067701846895784,2.717599272944368,,2.717599272944368
100,2024-07-17 20:19:30,35452592,2024-07-17 20:19:30,35453060,468,2.25,3,False,3,180956,3.0,19618,1053.0,44140.5,0.0019930121549136363,0.0835446847331105,3.0835446847331105,0.0019930121549136363,2.7195922850992815,,2.7195922850992815
101,2024-07-17 20:21:49,35455846,2024-07-17 20:21:50,35456325,479,2.25,3,False,3,181435,3.0,20097,1077.75,45218.25,0.0020398564577000676,0.08558454119081056,3.0855845411908107,0.0020398564577000676,2.7216321415569817,,2.7216321415569817
102,2024-07-17 20:22:11,35463765,2024-07-17 20:22:11,35464235,470,2.25,3,False,3,181905,3.0,20567,1057.5,46275.75,0.0020015293008748057,0.08758607049168537,3.0875860704916853,0.0020015293008748057,2.7236336708578563,,2.7236336708578563
103,2024-07-17 20:22:15,35466226,2024-07-17 20:22:16,35466697,471,2.25,3,False,3,182376,3.0,21038,1059.75,47335.5,0.00200578787385539,0.08959185836554076,3.089591858365541,0.00200578787385539,2.725639458731712,,2.725639458731712
104,2024-07-17 20:32:14,35473178,2024-07-17 20:32:15,35474504,1326,2.25,3,False,3,183702,3.0,22364,2983.5,50319.0,0.005646867772255302,0.09523872613779606,3.0952387261377963,0.005646867772255302,2.7312863265039673,,2.7312863265039673
105,2024-07-17 20:32:21,35480587,2024-07-17 20:32:22,35481056,469,2.25,3,False,3,184171,3.0,22833,1055.25,51374.25,0.001997270727894221,0.09723599686569029,3.0972359968656904,0.001997270727894221,2.7332835972318614,,2.7332835972318614
106,2024-07-17 20:43:17,35484657,2024-07-17 20:43:18,35485128,471,2.25,3,False,3,184642,3.0,23304,1059.75,52434.0,0.00200578787385539,0.09924178473954567,3.0992417847395455,0.00200578787385539,2.735289385105717,,2.735289385105717
107,2024-07-17 20:43:18,35485916,2024-07-17 20:43:27,35494813,8897,2.25,3,False,3,193539,3.0,32201,20018.25,72452.25,0.03788852380826201,0.1371303085478077,3.1371303085478077,0.03788852380826201,2.7731779089139788,,2.7731779089139788
108,2024-07-17 20:43:32,35499837,2024-07-17 20:43:33,35500306,469,2.25,3,False,3,194008,3.0,32670,1055.25,73507.5,0.001997270727894221,0.1391275792757019,3.139127579275702,0.001997270727894221,2.7751751796418733,,2.7751751796418733
109,2024-07-17 20:49:31,35501666,2024-07-17 20:49:31,35502136,470,2.25,3,False,3,194478,3.0,33140,1057.5,74565.0,0.0020015293008748057,0.1411291085765767,3.141129108576577,0.0020015293008748057,2.777176708942748,,2.777176708942748
110,2024-07-17 20:49:46,35504119,2024-07-17 20:49:46,35504864,745,2.25,3,False,3,195223,3.0,33885,1676.25,76241.25,0.003172636870535596,0.1443017454471123,3.1443017454471125,0.003172636870535596,2.7803493458132835,,2.7803493458132835
111,2024-07-17 21:06:54,36017058,2024-07-17 21:07:05,36028178,11120,2.25,3,False,3,206343,3.0,45005,25020.0,101261.25,0.047355331544101785,0.1916570769912141,3.191657076991214,0.047355331544101785,2.827704677357385,,2.827704677357385
