,start_dt,start_ms,end_dt,end_ms,delta,volume,volume_index,light,light_idx,delta_total_cdf,volume_cumulative_base,delta_cdf,vol_delta_pdf,vol_delta_cdf,step_volume,cumulative_volume,cumulative_total_volume,lightdark_phase_volume_pdf,lightdark_phase_total_volume_cdf,light_phase_total_volume_cdf,dark_phase_total_volume_cdf
10,2024-07-16 19:12:01,163499,2024-07-16 19:12:02,164768,1269,0.5,2,False,1,12368,0.0,12368,634.5,6184.0,0.010986822739000191,0.10708039687624457,0.10708039687624457,0.010986822739000191,0.010986822739000191,,0.010986822739000191
11,2024-07-16 19:12:04,166348,2024-07-16 19:12:05,166816,468,0.5,2,False,1,12836,0.0,12836,234.0,6418.0,0.004051877889560354,0.11113227476580492,0.11113227476580492,0.004051877889560354,0.015038700628560546,,0.015038700628560546
12,2024-07-16 19:12:06,168029,2024-07-16 19:12:11,172832,4803,0.5,2,False,1,17639,0.0,17639,2401.5,8819.5,0.04158369552042389,0.1527159702862288,0.1527159702862288,0.04158369552042389,0.056622396148984434,,0.056622396148984434
13,2024-07-16 19:13:13,176207,2024-07-16 19:13:14,176677,470,0.5,2,False,1,18109,0.0,18109,235.0,9054.5,0.004069193607037108,0.1567851638932659,0.1567851638932659,0.004069193607037108,0.06069158975602154,,0.06069158975602154
14,2024-07-16 19:29:20,177990,2024-07-16 19:29:21,179634,1644,0.5,2,False,1,19753,0.0,19753,822.0,9876.5,0.0142335197658915,0.17101868365915743,0.17101868365915743,0.0142335197658915,0.07492510952191304,,0.07492510952191304
15,2024-07-16 19:29:24,181620,2024-07-16 19:29:28,185599,3979,0.5,2,False,1,23732,0.0,23732,1989.5,11866.0,0.03444961992000139,0.2054683035791588,0.2054683035791588,0.03444961992000139,0.10937472944191443,,0.10937472944191443
16,2024-07-16 19:29:35,191439,2024-07-16 19:29:36,191911,472,0.5,2,False,1,24204,0.0,24204,236.0,12102.0,0.004086509324513861,0.20955481290367267,0.20955481290367267,0.004086509324513861,0.11346123876642829,,0.11346123876642829
17,2024-07-16 19:30:25,195029,2024-07-16 19:30:26,195497,468,0.5,2,False,1,24672,0.0,24672,234.0,12336.0,0.004051877889560354,0.21360669079323302,0.21360669079323302,0.004051877889560354,0.11751311665598864,,0.11751311665598864
18,2024-07-16 19:30:26,196021,2024-07-16 19:30:27,196492,471,0.5,2,False,1,25143,0.0,25143,235.5,12571.5,0.0040778514657754845,0.2176845422590085,0.2176845422590085,0.0040778514657754845,0.12159096812176412,,0.12159096812176412
19,2024-07-16 19:30:31,199419,2024-07-16 19:30:32,199888,469,0.5,2,False,1,25612,0.0,25612,234.5,12806.0,0.004060535748298731,0.22174507800730722,0.22174507800730722,0.004060535748298731,0.12565150387006285,,0.12565150387006285
20,2024-07-16 20:47:59,217114,2024-07-16 20:47:59,217584,470,0.5,2,False,1,26082,0.0,26082,235.0,13041.0,0.004069193607037108,0.22581427161434434,0.22581427161434434,0.004069193607037108,0.12972069747709997,,0.12972069747709997
21,2024-07-16 22:24:54,218824,2024-07-16 22:24:55,219294,470,0.5,2,False,1,26552,0.0,26552,235.0,13276.0,0.004069193607037108,0.22988346522138145,0.22988346522138145,0.004069193607037108,0.13378989108413708,,0.13378989108413708
22,2024-07-16 23:38:28,227002,2024-07-16 23:38:29,227749,747,0.5,2,False,1,27299,0.0,27299,373.5,13649.5,0.006467420477567488,0.23635088569894894,0.23635088569894894,0.006467420477567488,0.14025731156170457,,0.14025731156170457
23,2024-07-16 23:38:34,233476,2024-07-16 23:38:35,233946,470,0.5,2,False,1,27769,0.0,27769,235.0,13884.5,0.004069193607037108,0.24042007930598605,0.24042007930598605,0.004069193607037108,0.14432650516874168,,0.14432650516874168
24,2024-07-16 23:41:24,235239,2024-07-16 23:41:24,235709,470,0.5,2,False,1,28239,0.0,28239,235.0,14119.5,0.004069193607037108,0.24448927291302316,0.24448927291302316,0.004069193607037108,0.14839569877577877,,0.14839569877577877
25,2024-07-16 23:41:28,239781,2024-07-16 23:41:36,246789,7008,0.5,2,False,1,35247,0.0,35247,3504.0,17623.5,0.060674274038544786,0.30516354695156794,0.30516354695156794,0.060674274038544786,0.20906997281432355,,0.20906997281432355
26,2024-07-16 23:41:36,247317,2024-07-16 23:41:37,247784,467,0.5,2,False,1,35714,0.0,35714,233.5,17857.0,0.004043220030821977,0.3092067669823899,0.3092067669823899,0.004043220030821977,0.21311319284514554,,0.21311319284514554
27,2024-07-16 23:42:05,249453,2024-07-16 23:42:11,255032,5579,0.5,2,False,1,41293,0.0,41293,2789.5,20646.5,0.048302193901404306,0.35750896088379425,0.35750896088379425,0.048302193901404306,0.26141538674654985,,0.26141538674654985
28,2024-07-16 23:42:12,256350,2024-07-16 23:42:13,256820,470,0.5,2,False,1,41763,0.0,41763,235.0,20881.5,0.004069193607037108,0.3615781544908313,0.3615781544908313,0.004069193607037108,0.26548458035358696,,0.26548458035358696
29,2024-07-16 23:45:09,261544,2024-07-16 23:45:10,262014,470,0.5,2,False,1,42233,0.0,42233,235.0,21116.5,0.004069193607037108,0.3656473480978684,0.3656473480978684,0.004069193607037108,0.2695537739606241,,0.2695537739606241
30,2024-07-17 01:13:47,263365,2024-07-17 01:13:48,263835,470,0.5,2,False,1,42703,0.0,42703,235.0,21351.5,0.004069193607037108,0.36971654170490553,0.36971654170490553,0.004069193607037108,0.2736229675676612,,0.2736229675676612
31,2024-07-17 01:13:49,265417,2024-07-17 01:13:50,265997,580,0.5,2,False,1,43283,0.0,43283,290.0,21641.5,0.005021558068258558,0.3747380997731641,0.3747380997731641,0.005021558068258558,0.27864452563591974,,0.27864452563591974
32,2024-07-17 01:13:51,266577,2024-07-17 01:13:52,268032,1455,0.5,2,False,1,44738,0.0,44738,727.5,22369.0,0.01259718446433828,0.3873352842375024,0.3873352842375024,0.01259718446433828,0.291241710100258,,0.291241710100258
33,2024-07-17 01:13:53,268617,2024-07-17 01:13:54,270027,1410,0.5,2,False,1,46148,0.0,46148,705.0,23074.0,0.012207580821111322,0.3995428650586137,0.3995428650586137,0.012207580821111322,0.30344929092136935,,0.30344929092136935
34,2024-07-17 01:13:55,270607,2024-07-17 01:13:55,271076,469,0.5,2,False,1,46617,0.0,46617,234.5,23308.5,0.004060535748298731,0.4036034008069124,0.4036034008069124,0.004060535748298731,0.3075098266696681,,0.3075098266696681
35,2024-07-17 01:13:56,271596,2024-07-17 01:13:58,274028,2432,0.5,2,False,1,49049,0.0,49049,1216.0,24524.5,0.02105591245173244,0.42465931325864487,0.42465931325864487,0.02105591245173244,0.3285657391214005,,0.3285657391214005
36,2024-07-17 01:13:59,274605,2024-07-17 01:14:00,275404,799,0.5,2,False,1,49848,0.0,49848,399.5,24924.0,0.006917629131963083,0.43157694239060795,0.43157694239060795,0.006917629131963083,0.33548336825336356,,0.33548336825336356
37,2024-07-17 01:14:00,275990,2024-07-17 01:14:02,277460,1470,0.5,2,False,1,51318,0.0,51318,735.0,25659.0,0.012727052345413933,0.4443039947360219,0.4443039947360219,0.012727052345413933,0.3482104205987775,,0.3482104205987775
38,2024-07-17 03:00:52,282497,2024-07-17 03:00:52,282970,473,0.5,2,False,1,51791,0.0,51791,236.5,25895.5,0.004095167183252238,0.44839916191927415,0.44839916191927415,0.004095167183252238,0.35230558778202975,,0.35230558778202975
39,2024-07-17 03:12:47,284031,2024-07-17 03:12:48,284503,472,0.5,2,False,1,52263,0.0,52263,236.0,26131.5,0.004086509324513861,0.45248567124378797,0.45248567124378797,0.004086509324513861,0.3563920971065436,,0.3563920971065436
40,2024-07-17 06:12:44,5120351,2024-07-17 06:12:44,5120827,476,0.5,2,True,2,52739,0.0,52739,238.0,26369.5,0.004121140759467369,0.45660681200325537,0.45660681200325537,0.004121140759467369,0.10021471489671174,0.10021471489671174,
41,2024-07-17 06:13:07,5122692,2024-07-17 06:13:08,5123162,470,0.5,2,True,2,53209,0.0,53209,235.0,26604.5,0.004069193607037108,0.4606760056102925,0.4606760056102925,0.004069193607037108,0.10428390850374886,0.10428390850374886,
42,2024-07-17 06:14:36,5124936,2024-07-17 06:14:37,5125410,474,0.5,2,True,2,53683,0.0,53683,237.0,26841.5,0.004103825041990615,0.46477983065228307,0.46477983065228307,0.004103825041990615,0.10838773354573947,0.10838773354573947,
43,2024-07-17 06:14:38,5126788,2024-07-17 06:14:39,5127496,708,0.5,2,True,2,54391,0.0,54391,354.0,27195.5,0.006129763986770792,0.47090959463905385,0.47090959463905385,0.006129763986770792,0.11451749753251025,0.11451749753251025,
44,2024-07-17 06:14:40,5128242,2024-07-17 06:14:40,5128711,469,0.5,2,True,2,54860,0.0,54860,234.5,27430.0,0.004060535748298731,0.4749701303873526,0.4749701303873526,0.004060535748298731,0.11857803328080899,0.11857803328080899,
45,2024-07-17 06:14:41,5129283,2024-07-17 06:14:42,5130292,1009,0.5,2,True,2,55869,0.0,55869,504.5,27934.5,0.008735779467022217,0.48370590985437484,0.48370590985437484,0.008735779467022217,0.1273138127478312,0.1273138127478312,
46,2024-07-17 06:14:43,5130927,2024-07-17 06:14:43,5131398,471,0.5,2,True,2,56340,0.0,56340,235.5,28170.0,0.0040778514657754845,0.4877837613201503,0.4877837613201503,0.0040778514657754845,0.13139166421360668,0.13139166421360668,
47,2024-07-17 06:20:31,5143076,2024-07-17 06:20:32,5143547,471,0.5,2,True,2,56811,0.0,56811,235.5,28405.5,0.0040778514657754845,0.4918616127859258,0.4918616127859258,0.0040778514657754845,0.13546951567938217,0.13546951567938217,
48,2024-07-17 06:20:33,5144390,2024-07-17 06:20:33,5144859,469,0.5,2,True,2,57280,0.0,57280,234.5,28640.0,0.004060535748298731,0.4959221485342245,0.4959221485342245,0.004060535748298731,0.1395300514276809,0.1395300514276809,
49,2024-07-17 06:20:34,5145570,2024-07-17 06:20:34,5146041,471,0.5,2,True,2,57751,0.0,57751,235.5,28875.5,0.0040778514657754845,0.5,0.5,0.0040778514657754845,0.1436079028934564,0.1436079028934564,
50,2024-07-17 20:40:13,46233397,2024-07-17 20:40:14,46234843,1446,0.5,3,False,3,59197,0.5,1446,723.0,723.0,0.020158929318276873,0.020158929318276873,0.5201589293182769,0.020158929318276873,0.37655102642482047,,0.37655102642482047
51,2024-07-17 20:40:15,46235706,2024-07-17 20:40:16,46236187,481,0.5,3,False,3,59678,0.5,1927,240.5,963.5,0.00670570193782239,0.02686463125609926,0.5268646312560993,0.00670570193782239,0.38325672836264285,,0.38325672836264285
52,2024-07-17 20:40:18,46238856,2024-07-17 20:40:20,46240683,1827,0.5,3,False,3,61505,0.5,3754,913.5,1877.0,0.02547051442910916,0.05233514568520842,0.5523351456852084,0.02547051442910916,0.40872724279175204,,0.40872724279175204
53,2024-07-17 22:03:42,46258365,2024-07-17 22:03:43,46258845,480,0.5,3,False,3,61985,0.5,4234,240.0,2117.0,0.006691760769552488,0.059026906454760907,0.5590269064547609,0.006691760769552488,0.4154190035613045,,0.4154190035613045
54,2024-07-17 23:37:57,46866047,2024-07-17 23:37:57,46866781,734,0.5,3,False,3,62719,0.5,4968,367.0,2484.0,0.010232817510107347,0.06925972396486825,0.5692597239648682,0.010232817510107347,0.42565182107141186,,0.42565182107141186
55,2024-07-17 23:37:59,46868475,2024-07-17 23:38:00,46869265,790,0.5,3,False,3,63509,0.5,5758,395.0,2879.0,0.011013522933221803,0.08027324689809005,0.58027324689809,0.011013522933221803,0.4366653440046337,,0.4366653440046337
56,2024-07-17 23:41:40,46876003,2024-07-17 23:41:41,46876474,471,0.5,3,False,3,63980,0.5,6229,235.5,3114.5,0.00656629025512338,0.08683953715321344,0.5868395371532135,0.00656629025512338,0.44323163425975703,,0.44323163425975703
57,2024-07-17 23:41:42,46877155,2024-07-17 23:41:43,46878082,927,0.5,3,False,3,64907,0.5,7156,463.5,3578.0,0.012923462986198243,0.09976300013941168,0.5997630001394116,0.012923462986198243,0.4561550972459553,,0.4561550972459553
58,2024-07-17 23:41:43,46878967,2024-07-17 23:41:45,46880628,1661,0.5,3,False,3,66568,0.5,8817,830.5,4408.5,0.02315628049630559,0.12291928063571728,0.6229192806357173,0.02315628049630559,0.4793113777422609,,0.4793113777422609
59,2024-07-17 23:41:47,46882449,2024-07-17 23:41:48,46882920,471,0.5,3,False,3,67039,0.5,9288,235.5,4644.0,0.00656629025512338,0.12948557089084065,0.6294855708908407,0.00656629025512338,0.48587766799738424,,0.48587766799738424
60,2024-07-18 03:27:03,46896940,2024-07-18 03:27:03,46897410,470,0.5,3,False,3,67509,0.5,9758,235.0,4879.0,0.006552349086853478,0.13603791997769413,0.6360379199776941,0.006552349086853478,0.4924300170842377,,0.4924300170842377
61,2024-07-18 03:30:38,46921347,2024-07-18 03:30:39,46922093,746,0.5,3,False,3,68255,0.5,10504,373.0,5252.0,0.010400111529346159,0.1464380315070403,0.6464380315070403,0.010400111529346159,0.5028301286135839,,0.5028301286135839
62,2024-07-18 03:30:39,46922672,2024-07-18 03:30:40,46923135,463,0.5,3,False,3,68718,0.5,10967,231.5,5483.5,0.006454760908964171,0.15289279241600445,0.6528927924160044,0.006454760908964171,0.509284889522548,,0.509284889522548
63,2024-07-18 03:30:40,46923725,2024-07-18 03:30:41,46924194,469,0.5,3,False,3,69187,0.5,11436,234.5,5718.0,0.006538407918583578,0.15943120033458805,0.659431200334588,0.006538407918583578,0.5158232974411316,,0.5158232974411316
64,2024-07-18 03:30:41,46924776,2024-07-18 03:30:42,46925247,471,0.5,3,False,3,69658,0.5,11907,235.5,5953.5,0.00656629025512338,0.16599749058971142,0.6659974905897115,0.00656629025512338,0.522389587696255,,0.522389587696255
65,2024-07-18 03:30:43,46925997,2024-07-18 03:30:43,46926472,475,0.5,3,False,3,70133,0.5,12382,237.5,6191.0,0.006622054928202984,0.1726195455179144,0.6726195455179144,0.006622054928202984,0.529011642624458,,0.529011642624458
66,2024-07-18 03:31:04,46928895,2024-07-18 03:31:04,46929364,469,0.5,3,False,3,70602,0.5,12851,234.5,6425.5,0.006538407918583578,0.17915795343649799,0.679157953436498,0.006538407918583578,0.5355500505430416,,0.5355500505430416
67,2024-07-18 03:31:15,46931154,2024-07-18 03:31:15,46931624,470,0.5,3,False,3,71072,0.5,13321,235.0,6660.5,0.006552349086853478,0.18571030252335147,0.6857103025233515,0.006552349086853478,0.542102399629895,,0.542102399629895
68,2024-07-18 03:31:16,46932145,2024-07-18 03:31:16,46932623,478,0.5,3,False,3,71550,0.5,13799,239.0,6899.5,0.006663878433012686,0.19237418095636413,0.6923741809563642,0.006663878433012686,0.5487662780629078,,0.5487662780629078
69,2024-07-18 03:31:21,46936471,2024-07-18 03:31:22,46937056,585,0.5,3,False,3,72135,0.5,14384,292.5,7192.0,0.008155583437892095,0.20052976439425624,0.7005297643942563,0.008155583437892095,0.5569218615007998,,0.5569218615007998
70,2024-07-18 03:31:23,46938446,2024-07-18 03:31:24,46939147,701,0.5,3,False,3,72836,0.5,15085,350.5,7542.5,0.009772758957200613,0.21030252335145685,0.7103025233514568,0.009772758957200613,0.5666946204580005,,0.5666946204580005
71,2024-07-18 04:12:28,47310148,2024-07-18 04:12:28,47310623,475,0.5,3,False,3,73311,0.5,15560,237.5,7780.0,0.006622054928202984,0.21692457827965983,0.7169245782796598,0.006622054928202984,0.5733166753862035,,0.5733166753862035
72,2024-07-18 04:25:34,47376802,2024-07-18 04:25:37,47379769,2967,0.5,3,False,3,76278,0.5,18527,1483.5,9263.5,0.04136344625679632,0.25828802453645616,0.7582880245364562,0.04136344625679632,0.6146801216429998,,0.6146801216429998
73,2024-07-18 04:27:46,47392056,2024-07-18 04:27:47,47392531,475,0.5,3,False,3,76753,0.5,19002,237.5,9501.0,0.006622054928202984,0.26491007946465917,0.7649100794646592,0.006622054928202984,0.6213021765712028,,0.6213021765712028
74,2024-07-18 04:27:47,47393059,2024-07-18 04:27:48,47393530,471,0.5,3,False,3,77224,0.5,19473,235.5,9736.5,0.00656629025512338,0.2714763697197825,0.7714763697197825,0.00656629025512338,0.6278684668263261,,0.6278684668263261
75,2024-07-18 04:27:49,47394173,2024-07-18 04:27:49,47394644,471,0.5,3,False,3,77695,0.5,19944,235.5,9972.0,0.00656629025512338,0.2780426599749059,0.778042659974906,0.00656629025512338,0.6344347570814495,,0.6344347570814495
76,2024-07-18 04:28:27,47432140,2024-07-18 04:28:27,47432611,471,0.5,3,False,3,78166,0.5,20415,235.5,10207.5,0.00656629025512338,0.2846089502300293,0.7846089502300293,0.00656629025512338,0.6410010473365729,,0.6410010473365729
77,2024-07-18 04:28:28,47433142,2024-07-18 04:28:28,47433612,470,0.5,3,False,3,78636,0.5,20885,235.0,10442.5,0.006552349086853478,0.2911612993168828,0.7911612993168828,0.006552349086853478,0.6475533964234264,,0.6475533964234264
78,2024-07-18 04:28:35,47440384,2024-07-18 04:28:49,47454894,14510,0.5,3,False,3,93146,0.5,35395,7255.0,17697.5,0.20228635159626376,0.4934476509131465,0.9934476509131465,0.20228635159626376,0.8498397480196902,,0.8498397480196902
79,2024-07-18 06:35:27,47460858,2024-07-18 06:35:28,47461328,470,0.5,3,True,4,93616,0.5,35865,235.0,17932.5,0.006552349086853478,0.5,1.0,0.006552349086853478,0.15016025198030986,0.15016025198030986,
80,2024-07-18 19:52:22,88326681,2024-07-18 19:52:23,88327159,478,0.0,4,False,5,94094,1.0,478,0.0,0.0,0.0,0.0,1.0,0.0,0.8498397480196902,,0.8498397480196902
81,2024-07-18 22:46:37,88381549,2024-07-18 22:46:37,88382028,479,0.0,4,False,5,94573,1.0,957,0.0,0.0,0.0,0.0,1.0,0.0,0.8498397480196902,,0.8498397480196902
82,2024-07-18 22:46:53,88387566,2024-07-18 22:46:54,88388045,479,0.0,4,False,5,95052,1.0,1436,0.0,0.0,0.0,0.0,1.0,0.0,0.8498397480196902,,0.8498397480196902
83,2024-07-19 02:52:14,88402324,2024-07-19 02:52:14,88402799,475,0.0,4,False,5,95527,1.0,1911,0.0,0.0,0.0,0.0,1.0,0.0,0.8498397480196902,,0.8498397480196902
84,2024-07-19 02:52:15,88403338,2024-07-19 02:52:15,88403810,472,0.0,4,False,5,95999,1.0,2383,0.0,0.0,0.0,0.0,1.0,0.0,0.8498397480196902,,0.8498397480196902
85,2024-07-19 02:52:16,88404413,2024-07-19 02:52:16,88404890,477,0.0,4,False,5,96476,1.0,2860,0.0,0.0,0.0,0.0,1.0,0.0,0.8498397480196902,,0.8498397480196902
86,2024-07-19 02:52:17,88405479,2024-07-19 02:52:18,88406414,935,0.0,4,False,5,97411,1.0,3795,0.0,0.0,0.0,0.0,1.0,0.0,0.8498397480196902,,0.8498397480196902
87,2024-07-19 02:52:19,88407017,2024-07-19 02:52:21,88408986,1969,0.0,4,False,5,99380,1.0,5764,0.0,0.0,0.0,0.0,1.0,0.0,0.8498397480196902,,0.8498397480196902
88,2024-07-19 02:52:22,88409826,2024-07-19 02:52:22,88410306,480,0.0,4,False,5,99860,1.0,6244,0.0,0.0,0.0,0.0,1.0,0.0,0.8498397480196902,,0.8498397480196902
89,2024-07-19 05:06:02,88437566,2024-07-19 05:06:03,88438045,479,0.0,4,True,6,100339,1.0,6723,0.0,0.0,0.0,0.0,1.0,0.0,0.15016025198030986,0.15016025198030986,
90,2024-07-19 05:06:13,88440599,2024-07-19 05:06:14,88441078,479,0.0,4,True,6,100818,1.0,7202,0.0,0.0,0.0,0.0,1.0,0.0,0.15016025198030986,0.15016025198030986,
91,2024-07-19 05:43:13,88457390,2024-07-19 05:43:13,88457869,479,0.0,4,True,6,101297,1.0,7681,0.0,0.0,0.0,0.0,1.0,0.0,0.15016025198030986,0.15016025198030986,
92,2024-07-19 05:43:14,88459047,2024-07-19 05:43:15,88459526,479,0.0,4,True,6,101776,1.0,8160,0.0,0.0,0.0,0.0,1.0,0.0,0.15016025198030986,0.15016025198030986,
93,2024-07-19 05:44:08,88460958,2024-07-19 05:44:09,88461437,479,0.0,4,True,6,102255,1.0,8639,0.0,0.0,0.0,0.0,1.0,0.0,0.15016025198030986,0.15016025198030986,
94,2024-07-19 05:44:12,88463063,2024-07-19 05:44:12,88463541,478,0.0,4,True,6,102733,1.0,9117,0.0,0.0,0.0,0.0,1.0,0.0,0.15016025198030986,0.15016025198030986,
95,2024-07-19 05:44:22,88467992,2024-07-19 05:44:23,88468472,480,0.0,4,True,6,103213,1.0,9597,0.0,0.0,0.0,0.0,1.0,0.0,0.15016025198030986,0.15016025198030986,
96,2024-07-19 05:44:29,88470879,2024-07-19 05:44:30,88471369,490,0.0,4,True,6,103703,1.0,10087,0.0,0.0,0.0,0.0,1.0,0.0,0.15016025198030986,0.15016025198030986,
97,2024-07-19 05:45:08,88493816,2024-07-19 05:45:09,88494304,488,0.0,4,True,6,104191,1.0,10575,0.0,0.0,0.0,0.0,1.0,0.0,0.15016025198030986,0.15016025198030986,
98,2024-07-19 05:54:29,88538793,2024-07-19 05:54:29,88539272,479,0.0,4,True,6,104670,1.0,11054,0.0,0.0,0.0,0.0,1.0,0.0,0.15016025198030986,0.15016025198030986,
