,start_dt,start_ms,end_dt,end_ms,delta,volume,volume_index,light,light_idx,delta_total_cdf,volume_cumulative_base,delta_cdf,vol_delta_pdf,vol_delta_cdf,step_volume,cumulative_volume,cumulative_total_volume,lightdark_phase_volume_pdf,lightdark_phase_total_volume_cdf,light_phase_total_volume_cdf,dark_phase_total_volume_cdf
11,2024-07-16 19:22:13,106060,2024-07-16 19:22:13,106533,473,5.5,2,False,1,5649,0.0,5649,2601.5,31069.5,0.18513378878451467,2.2110375747224595,2.2110375747224595,0.18513378878451467,2.02512097922004,,2.02512097922004
12,2024-07-16 19:22:14,107057,2024-07-16 19:22:14,107527,470,5.5,2,False,1,6119,0.0,6119,2585.0,33654.5,0.18395957870765728,2.3949971534301167,2.3949971534301167,0.18395957870765728,2.209080557927697,,2.209080557927697
13,2024-07-16 19:37:57,110849,2024-07-16 19:37:57,111325,476,5.5,2,False,1,6595,0.0,6595,2618.0,36272.5,0.18630799886137206,2.5813051522914887,2.5813051522914887,0.18630799886137206,2.395388556789069,,2.395388556789069
14,2024-07-16 19:38:03,113004,2024-07-16 19:38:04,113474,470,5.5,2,False,1,7065,0.0,7065,2585.0,38857.5,0.18395957870765728,2.765264730999146,2.765264730999146,0.18395957870765728,2.5793481354967267,,2.5793481354967267
15,2024-07-16 19:38:07,116050,2024-07-16 19:38:08,116530,480,5.5,2,False,1,7545,0.0,7545,2640.0,41497.5,0.18787361229718189,2.953138343296328,2.953138343296328,0.18787361229718189,2.7672217477939083,,2.7672217477939083
16,2024-07-16 21:29:02,125342,2024-07-16 21:29:03,125811,469,5.5,2,False,1,8014,0.0,8014,2579.5,44077.0,0.18356817534870482,3.136706518645033,3.136706518645033,0.18356817534870482,2.9507899231426133,,2.9507899231426133
17,2024-07-16 22:01:19,139112,2024-07-16 22:01:20,139592,480,5.5,2,False,1,8494,0.0,8494,2640.0,46717.0,0.18787361229718189,3.3245801309422145,3.3245801309422145,0.18787361229718189,3.138663535439795,,3.138663535439795
18,2024-07-16 22:01:24,141333,2024-07-16 22:01:25,141802,469,5.5,2,False,1,8963,0.0,8963,2579.5,49296.5,0.18356817534870482,3.5081483062909196,3.5081483062909196,0.18356817534870482,3.3222317107885,,3.3222317107885
19,2024-07-16 22:01:26,143102,2024-07-16 22:01:27,143689,587,5.5,2,False,1,9550,0.0,9550,3228.5,52525.0,0.22975377170509537,3.7379020779960146,3.7379020779960146,0.22975377170509537,3.5519854824935955,,3.5519854824935955
20,2024-07-16 22:52:16,145244,2024-07-16 22:52:17,145717,473,5.5,2,False,1,10023,0.0,10023,2601.5,55126.5,0.18513378878451467,3.9230358667805296,3.9230358667805296,0.18513378878451467,3.73711927127811,,3.73711927127811
21,2024-07-16 23:56:43,147995,2024-07-16 23:56:44,148464,469,5.5,2,False,1,10492,0.0,10492,2579.5,57706.0,0.18356817534870482,4.106604042129234,4.106604042129234,0.18356817534870482,3.9206874466268147,,3.9206874466268147
22,2024-07-16 23:56:45,149349,2024-07-16 23:56:45,149819,470,5.5,2,False,1,10962,0.0,10962,2585.0,60291.0,0.18395957870765728,4.290563620836892,4.290563620836892,0.18395957870765728,4.104647025334472,,4.104647025334472
23,2024-07-17 00:40:10,152542,2024-07-17 00:40:11,153287,745,5.5,2,False,1,11707,0.0,11707,4097.5,64388.5,0.2915955024195844,4.582159123256476,4.582159123256476,0.2915955024195844,4.396242527754056,,4.396242527754056
24,2024-07-17 00:40:13,154718,2024-07-17 00:40:14,155188,470,5.5,2,False,1,12177,0.0,12177,2585.0,66973.5,0.18395957870765728,4.766118701964134,4.766118701964134,0.18395957870765728,4.580202106461714,,4.580202106461714
25,2024-07-17 00:40:15,156559,2024-07-17 00:40:16,157028,469,5.5,2,False,1,12646,0.0,12646,2579.5,69553.0,0.18356817534870482,4.949686877312838,4.949686877312838,0.18356817534870482,4.763770281810419,,4.763770281810419
26,2024-07-17 00:40:19,158679,2024-07-17 00:40:19,159149,470,5.5,2,False,1,13116,0.0,13116,2585.0,72138.0,0.18395957870765728,5.133646456020496,5.133646456020496,0.18395957870765728,4.947729860518076,,4.947729860518076
27,2024-07-17 00:40:26,160383,2024-07-17 00:40:26,160849,466,5.5,2,False,1,13582,0.0,13582,2563.0,74701.0,0.18239396527184742,5.316040421292342,5.316040421292342,0.18239396527184742,5.130123825789923,,5.130123825789923
28,2024-07-17 01:58:04,162702,2024-07-17 01:58:05,163172,470,5.5,2,False,1,14052,0.0,14052,2585.0,77286.0,0.18395957870765728,5.5,5.5,0.18395957870765728,5.31408340449758,,5.31408340449758
29,2024-07-17 11:27:22,34321172,2024-07-17 11:27:22,34321641,469,5.25,4,True,2,14521,5.5,469,2462.25,2462.25,0.033737308688324676,0.033737308688324676,5.533737308688325,0.033737308688324676,0.21965390419074426,0.21965390419074426,
30,2024-07-17 11:28:29,34324014,2024-07-17 11:28:30,34324484,470,5.25,4,True,2,14991,5.5,939,2467.5,4929.75,0.03380924324842772,0.0675465519367524,5.567546551936752,0.03380924324842772,0.253463147439172,0.253463147439172,
31,2024-07-17 11:28:30,34325078,2024-07-17 11:28:31,34325548,470,5.25,4,True,2,15461,5.5,1409,2467.5,7397.25,0.03380924324842772,0.1013557951851801,5.60135579518518,0.03380924324842772,0.2872723906875997,0.2872723906875997,
32,2024-07-17 16:37:32,34328037,2024-07-17 16:37:32,34328507,470,5.25,4,True,2,15931,5.5,1879,2467.5,9864.75,0.03380924324842772,0.13516503843360783,5.635165038433608,0.03380924324842772,0.3210816339360274,0.3210816339360274,
33,2024-07-17 16:37:35,34330406,2024-07-17 16:37:35,34330878,472,5.25,4,True,2,16403,5.5,2351,2478.0,12342.75,0.03395311236863379,0.16911815080224163,5.669118150802242,0.03395311236863379,0.3550347463046612,0.3550347463046612,
34,2024-07-17 16:37:37,34332550,2024-07-17 16:37:38,34333019,469,5.25,4,True,2,16872,5.5,2820,2462.25,14805.0,0.033737308688324676,0.2028554594905663,5.702855459490566,0.033737308688324676,0.3887720549929859,0.3887720549929859,
35,2024-07-17 16:37:39,34334012,2024-07-17 16:37:39,34334486,474,5.25,4,True,2,17346,5.5,3294,2488.5,17293.5,0.03409698148883987,0.23695244097940615,5.736952440979406,0.03409698148883987,0.4228690364818258,0.4228690364818258,
36,2024-07-17 16:37:41,34335706,2024-07-17 16:37:42,34336176,470,5.25,4,True,2,17816,5.5,3764,2467.5,19761.0,0.03380924324842772,0.27076168422783387,5.770761684227834,0.03380924324842772,0.4566782797302535,0.4566782797302535,
37,2024-07-17 17:59:58,34339699,2024-07-17 17:59:59,34340165,466,5.25,4,True,2,18282,5.5,4230,2446.5,22207.5,0.03352150500801557,0.30428318923584946,5.804283189235849,0.03352150500801557,0.49019978473826903,0.49019978473826903,
38,2024-07-17 18:00:00,34341693,2024-07-17 18:00:01,34342279,586,5.25,4,True,2,18868,5.5,4816,3076.5,25284.0,0.04215365222038009,0.34643684145622955,5.84643684145623,0.04215365222038009,0.5323534369586491,0.5323534369586491,
39,2024-07-17 18:00:23,34343658,2024-07-17 18:00:23,34344127,469,5.25,4,True,2,19337,5.5,5285,2462.25,27746.25,0.033737308688324676,0.3801741501445542,5.880174150144554,0.033737308688324676,0.5660907456469738,0.5660907456469738,
40,2024-07-17 19:00:56,34347883,2024-07-17 19:00:56,34348359,476,5.25,4,False,3,19813,5.5,5761,2499.0,30245.25,0.03424085060904594,0.41441500075360016,5.9144150007536,0.03424085060904594,5.348324255106626,,5.348324255106626
41,2024-07-17 19:00:58,34349752,2024-07-17 19:00:58,34350223,471,5.25,4,False,3,20284,5.5,6232,2472.75,32718.0,0.033881177808530755,0.4482961785621309,5.948296178562131,0.033881177808530755,5.382205432915157,,5.382205432915157
42,2024-07-17 19:01:02,34353083,2024-07-17 19:01:02,34353560,477,5.25,4,False,3,20761,5.5,6709,2504.25,35222.25,0.03431278516914898,0.48260896373127987,5.98260896373128,0.03431278516914898,5.416518218084306,,5.416518218084306
43,2024-07-17 19:01:03,34354454,2024-07-17 19:01:03,34354924,470,5.25,4,False,3,21231,5.5,7179,2467.5,37689.75,0.03380924324842772,0.5164182069797076,6.016418206979708,0.03380924324842772,5.4503274613327335,,5.4503274613327335
44,2024-07-17 19:01:05,34356878,2024-07-17 19:01:06,34357357,479,5.25,4,False,3,21710,5.5,7658,2514.75,40204.5,0.03445665428935506,0.5508748612690627,6.050874861269063,0.03445665428935506,5.484784115622089,,5.484784115622089
45,2024-07-17 19:01:07,34358784,2024-07-17 19:01:08,34359254,470,5.25,4,False,3,22180,5.5,8128,2467.5,42672.0,0.03380924324842772,0.5846841045174904,6.084684104517491,0.03380924324842772,5.5185933588705165,,5.5185933588705165
46,2024-07-17 19:01:10,34360621,2024-07-17 19:01:11,34361429,808,5.25,4,False,3,22988,5.5,8936,4242.0,46914.0,0.058123124563254455,0.6428072290807448,6.142807229080745,0.058123124563254455,5.5767164834337715,,5.5767164834337715
47,2024-07-17 19:01:12,34363088,2024-07-17 19:01:13,34363558,470,5.25,4,False,3,23458,5.5,9406,2467.5,49381.5,0.03380924324842772,0.6766164723291725,6.176616472329172,0.03380924324842772,5.610525726682199,,5.610525726682199
48,2024-07-17 19:17:36,34365229,2024-07-17 19:17:37,34366347,1118,5.25,4,False,3,24576,5.5,10524,5869.5,55251.0,0.08042283819519615,0.7570393105243687,6.257039310524369,0.08042283819519615,5.690948564877395,,5.690948564877395
49,2024-07-17 19:17:38,34367056,2024-07-17 19:17:38,34367527,471,5.25,4,False,3,25047,5.5,10995,2472.75,57723.75,0.033881177808530755,0.7909204883328994,6.290920488332899,0.033881177808530755,5.724829742685926,,5.724829742685926
50,2024-07-17 19:17:42,34370391,2024-07-17 19:17:42,34370871,480,5.25,4,False,3,25527,5.5,11475,2520.0,60243.75,0.03452858884945809,0.8254490771823575,6.325449077182357,0.03452858884945809,5.759358331535384,,5.759358331535384
51,2024-07-17 19:17:44,34372439,2024-07-17 19:17:44,34372909,470,5.25,4,False,3,25997,5.5,11945,2467.5,62711.25,0.03380924324842772,0.8592583204307852,6.3592583204307855,0.03380924324842772,5.793167574783811,,5.793167574783811
52,2024-07-17 19:17:45,34373621,2024-07-17 19:17:46,34374092,471,5.25,4,False,3,26468,5.5,12416,2472.75,65184.0,0.033881177808530755,0.893139498239316,6.393139498239316,0.033881177808530755,5.827048752592343,,5.827048752592343
53,2024-07-17 19:17:49,34377143,2024-07-17 19:17:49,34377610,467,5.25,4,False,3,26935,5.5,12883,2451.75,67635.75,0.033593439568118603,0.9267329378074346,6.426732937807435,0.033593439568118603,5.860642192160461,,5.860642192160461
54,2024-07-17 19:17:50,34378803,2024-07-17 19:17:51,34379440,637,5.25,4,False,3,27572,5.5,13520,3344.25,70980.0,0.04582231478563501,0.9725552525930696,6.47255525259307,0.04582231478563501,5.906464506946096,,5.906464506946096
55,2024-07-17 19:17:52,34380519,2024-07-17 19:17:53,34380989,470,5.25,4,False,3,28042,5.5,13990,2467.5,73447.5,0.03380924324842772,1.0063644958414972,6.506364495841497,0.03380924324842772,5.940273750194524,,5.940273750194524
56,2024-07-17 19:17:53,34381692,2024-07-17 19:17:54,34382161,469,5.25,4,False,3,28511,5.5,14459,2462.25,75909.75,0.033737308688324676,1.040101804529822,6.540101804529822,0.033737308688324676,5.974011058882848,,5.974011058882848
57,2024-07-17 19:17:55,34382870,2024-07-17 19:17:55,34383340,470,5.25,4,False,3,28981,5.5,14929,2467.5,78377.25,0.03380924324842772,1.0739110477782496,6.57391104777825,0.03380924324842772,6.007820302131276,,6.007820302131276
58,2024-07-17 19:18:30,34385159,2024-07-17 19:18:31,34385629,470,5.25,4,False,3,29451,5.5,15399,2467.5,80844.75,0.03380924324842772,1.1077202910266775,6.607720291026677,0.03380924324842772,6.0416295453797035,,6.0416295453797035
59,2024-07-17 19:18:33,34387147,2024-07-17 19:18:33,34387619,472,5.25,4,False,3,29923,5.5,15871,2478.0,83322.75,0.03395311236863379,1.1416734033953113,6.641673403395311,0.03395311236863379,6.075582657748337,,6.075582657748337
60,2024-07-17 19:18:35,34389044,2024-07-17 19:18:35,34389514,470,5.25,4,False,3,30393,5.5,16341,2467.5,85790.25,0.03380924324842772,1.175482646643739,6.675482646643739,0.03380924324842772,6.109391900996766,,6.109391900996766
61,2024-07-17 19:18:36,34390469,2024-07-17 19:18:37,34391477,1008,5.25,4,False,3,31401,5.5,17349,5292.0,91082.25,0.072510036583862,1.247992683227601,6.747992683227601,0.072510036583862,6.181901937580627,,6.181901937580627
62,2024-07-17 19:18:39,34393762,2024-07-17 19:18:40,34394557,795,5.25,4,False,3,32196,5.5,18144,4173.75,95256.0,0.057187975281914966,1.3051806585095158,6.805180658509515,0.057187975281914966,6.239089912862542,,6.239089912862542
63,2024-07-17 19:26:43,34396865,2024-07-17 19:26:43,34397335,470,5.25,4,False,3,32666,5.5,18614,2467.5,97723.5,0.03380924324842772,1.3389899017579436,6.838989901757944,0.03380924324842772,6.27289915611097,,6.27289915611097
64,2024-07-17 19:26:44,34397984,2024-07-17 19:26:44,34398450,466,5.25,4,False,3,33132,5.5,19080,2446.5,100170.0,0.03352150500801557,1.3725114067659592,6.872511406765959,0.03352150500801557,6.3064206611189855,,6.3064206611189855
65,2024-07-17 19:26:47,34400398,2024-07-17 19:26:47,34400868,470,5.25,4,False,3,33602,5.5,19550,2467.5,102637.5,0.03380924324842772,1.406320650014387,6.906320650014387,0.03380924324842772,6.340229904367413,,6.340229904367413
66,2024-07-17 19:26:49,34402083,2024-07-17 19:26:50,34403450,1367,5.25,4,False,3,34969,5.5,20917,7176.75,109814.25,0.09833454366085252,1.5046551936752395,7.004655193675239,0.09833454366085252,6.4385644480282656,,6.4385644480282656
67,2024-07-17 19:26:51,34404097,2024-07-17 19:26:51,34404578,481,5.25,4,False,3,35450,5.5,21398,2525.25,112339.5,0.03460052340956113,1.5392557170848005,7.0392557170848,0.03460052340956113,6.473164971437827,,6.473164971437827
68,2024-07-17 19:26:54,34407529,2024-07-17 19:26:55,34407999,470,5.25,4,False,3,35920,5.5,21868,2467.5,114807.0,0.03380924324842772,1.5730649603332283,7.0730649603332285,0.03380924324842772,6.506974214686255,,6.506974214686255
69,2024-07-17 19:36:33,34411748,2024-07-17 19:36:33,34412219,471,5.25,4,False,3,36391,5.5,22339,2472.75,117279.75,0.033881177808530755,1.6069461381417591,7.106946138141759,0.033881177808530755,6.540855392494786,,6.540855392494786
70,2024-07-17 19:42:53,34415111,2024-07-17 19:42:53,34415581,470,5.25,4,False,3,36861,5.5,22809,2467.5,119747.25,0.03380924324842772,1.6407553813901867,7.1407553813901865,0.03380924324842772,6.574664635743213,,6.574664635743213
71,2024-07-17 22:08:10,34418828,2024-07-17 22:08:10,34419305,477,5.25,4,False,3,37338,5.5,23286,2504.25,122251.5,0.03431278516914898,1.6750681665593357,7.175068166559336,0.03431278516914898,6.608977420912362,,6.608977420912362
72,2024-07-18 03:45:45,34421710,2024-07-18 03:45:46,34422176,466,5.25,4,False,3,37804,5.5,23752,2446.5,124698.0,0.03352150500801557,1.7085896715673512,7.208589671567351,0.03352150500801557,6.6424989259203775,,6.6424989259203775
73,2024-07-18 04:07:40,34424777,2024-07-18 04:07:50,34434159,9382,5.25,4,False,3,47186,5.5,33134,49255.5,173953.5,0.6748900428866996,2.383479714454051,7.883479714454051,0.6748900428866996,7.3173889688070775,,7.3173889688070775
74,2024-07-18 04:08:43,34445549,2024-07-18 04:09:20,34481985,36436,5.25,4,False,3,83622,5.5,69570,191289.0,365242.5,2.6210076319142814,5.004487346368332,10.504487346368332,2.6210076319142814,9.938396600721358,,9.938396600721358
75,2024-07-18 04:09:26,34488550,2024-07-18 04:09:27,34489027,477,5.25,4,False,3,84099,5.5,70047,2504.25,367746.75,0.03431278516914898,5.0388001315374815,10.538800131537482,0.03431278516914898,9.972709385890507,,9.972709385890507
76,2024-07-18 04:09:37,34490620,2024-07-18 04:09:37,34491208,588,5.25,4,False,3,84687,5.5,70635,3087.0,370833.75,0.04229752134058616,5.081097652878068,10.581097652878068,0.04229752134058616,10.015006907231093,,10.015006907231093
77,2024-07-18 04:32:57,34508794,2024-07-18 04:32:58,34509263,469,5.25,4,False,3,85156,5.5,71104,2462.25,373296.0,0.033737308688324676,5.114834961566392,10.614834961566391,0.033737308688324676,10.048744215919418,,10.048744215919418
78,2024-07-18 04:33:12,34510854,2024-07-18 04:33:12,34511324,470,5.25,4,False,3,85626,5.5,71574,2467.5,375763.5,0.03380924324842772,5.14864420481482,10.64864420481482,0.03380924324842772,10.082553459167846,,10.082553459167846
79,2024-07-18 04:41:42,34512324,2024-07-18 04:41:43,34512793,469,5.25,4,False,3,86095,5.5,72043,2462.25,378225.75,0.033737308688324676,5.182381513503144,10.682381513503145,0.033737308688324676,10.11629076785617,,10.11629076785617
80,2024-07-18 04:41:46,34514344,2024-07-18 04:41:46,34514814,470,5.25,4,False,3,86565,5.5,72513,2467.5,380693.25,0.03380924324842772,5.216190756751573,10.716190756751573,0.03380924324842772,10.150100011104598,,10.150100011104598
81,2024-07-18 04:41:48,34516552,2024-07-18 04:41:49,34517022,470,5.25,4,False,3,87035,5.5,72983,2467.5,383160.75,0.03380924324842772,5.25,10.75,0.03380924324842772,10.183909254353027,,10.183909254353027
82,2024-07-18 17:36:04,80973022,2024-07-18 17:36:04,80973491,469,4.5,5,True,4,87504,10.75,469,2110.5,2110.5,0.01943567027967842,0.01943567027967842,10.769435670279679,0.01943567027967842,0.5855264159266522,0.5855264159266522,
83,2024-07-18 17:36:05,80974072,2024-07-18 17:36:06,80974552,480,4.5,5,True,4,87984,10.75,949,2160.0,4270.5,0.019891517557026953,0.03932718783670538,10.789327187836705,0.019891517557026953,0.6054179334836792,0.6054179334836792,
84,2024-07-18 17:36:07,80975455,2024-07-18 17:36:07,80975924,469,4.5,5,True,4,88453,10.75,1418,2110.5,6381.0,0.01943567027967842,0.05876285811638379,10.808762858116383,0.01943567027967842,0.6248536037633576,0.6248536037633576,
85,2024-07-18 17:36:10,80978989,2024-07-18 17:36:11,80979465,476,4.5,5,True,4,88929,10.75,1894,2142.0,8523.0,0.019725754910718398,0.0784886130271022,10.828488613027103,0.019725754910718398,0.644579358674076,0.644579358674076,
86,2024-07-18 17:36:13,80981230,2024-07-18 17:36:13,80981706,476,4.5,5,True,4,89405,10.75,2370,2142.0,10665.0,0.019725754910718398,0.0982143679378206,10.848214367937821,0.019725754910718398,0.6643051135847944,0.6643051135847944,
87,2024-07-18 17:36:15,80982778,2024-07-18 17:36:16,80983743,965,4.5,5,True,4,90370,10.75,3335,4342.5,15007.5,0.039990238421939606,0.1382046063597602,10.88820460635976,0.039990238421939606,0.704295352006734,0.704295352006734,
88,2024-07-18 17:36:23,80985146,2024-07-18 17:36:24,80985616,470,4.5,5,True,4,90840,10.75,3805,2115.0,17122.5,0.01947711094125556,0.15768171730101577,10.907681717301015,0.01947711094125556,0.7237724629479896,0.7237724629479896,
89,2024-07-18 17:36:26,80987550,2024-07-18 17:36:27,80988016,466,4.5,5,True,4,91306,10.75,4271,2097.0,19219.5,0.019311348294947003,0.17699306559596276,10.926993065595962,0.019311348294947003,0.7430838112429365,0.7430838112429365,
90,2024-07-18 17:36:27,80988647,2024-07-18 17:36:28,80989116,469,4.5,5,True,4,91775,10.75,4740,2110.5,21330.0,0.01943567027967842,0.1964287358756412,10.94642873587564,0.01943567027967842,0.762519481522615,0.762519481522615,
91,2024-07-18 17:38:10,80990641,2024-07-18 17:38:11,80991111,470,4.5,5,True,4,92245,10.75,5210,2115.0,23445.0,0.01947711094125556,0.21590584681689673,10.965905846816897,0.01947711094125556,0.7819965924638705,0.7819965924638705,
92,2024-07-18 17:38:14,80992641,2024-07-18 17:38:14,80993111,470,4.5,5,True,4,92715,10.75,5680,2115.0,25560.0,0.01947711094125556,0.2353829577581523,10.985382957758151,0.01947711094125556,0.8014737034051261,0.8014737034051261,
93,2024-07-18 17:38:15,80994109,2024-07-18 17:38:16,80994582,473,4.5,5,True,4,93188,10.75,6153,2128.5,27688.5,0.01960143292598698,0.25498439068413925,11.00498439068414,0.01960143292598698,0.8210751363311131,0.8210751363311131,
94,2024-07-18 17:38:17,80995663,2024-07-18 17:38:17,80996132,469,4.5,5,True,4,93657,10.75,6622,2110.5,29799.0,0.01943567027967842,0.2744200609638177,11.024420060963818,0.01943567027967842,0.8405108066107915,0.8405108066107915,
95,2024-07-18 17:38:20,80998383,2024-07-18 17:38:21,80998852,469,4.5,5,True,4,94126,10.75,7091,2110.5,31909.5,0.01943567027967842,0.2938557312434961,11.043855731243497,0.01943567027967842,0.85994647689047,0.85994647689047,
96,2024-07-18 17:44:08,81000579,2024-07-18 17:44:09,81001904,1325,4.5,5,True,4,95451,10.75,8416,5962.5,37872.0,0.054908876589709825,0.34876460783320595,11.098764607833205,0.054908876589709825,0.9148553534801798,0.9148553534801798,
97,2024-07-18 17:44:10,81002955,2024-07-18 17:44:10,81003425,470,4.5,5,True,4,95921,10.75,8886,2115.0,39987.0,0.01947711094125556,0.3682417187744615,11.118241718774462,0.01947711094125556,0.9343324644214354,0.9343324644214354,
98,2024-07-18 17:44:12,81005438,2024-07-18 17:44:13,81005908,470,4.5,5,True,4,96391,10.75,9356,2115.0,42102.0,0.01947711094125556,0.3877188297157171,11.137718829715718,0.01947711094125556,0.9538095753626908,0.9538095753626908,
99,2024-07-18 17:44:14,81006910,2024-07-18 17:44:14,81007380,470,4.5,5,True,4,96861,10.75,9826,2115.0,44217.0,0.01947711094125556,0.4071959406569726,11.157195940656973,0.01947711094125556,0.9732866863039464,0.9732866863039464,
100,2024-07-18 17:44:16,81008900,2024-07-18 17:44:16,81009373,473,4.5,5,True,4,97334,10.75,10299,2128.5,46345.5,0.01960143292598698,0.4267973735829596,11.176797373582959,0.01960143292598698,0.9928881192299335,0.9928881192299335,
101,2024-07-18 17:44:18,81011355,2024-07-18 17:44:19,81011827,472,4.5,5,True,4,97806,10.75,10771,2124.0,48469.5,0.01955999226440984,0.44635736584736946,11.19635736584737,0.01955999226440984,1.0124481114943433,1.0124481114943433,
102,2024-07-18 17:45:47,81014122,2024-07-18 17:45:48,81014598,476,4.5,5,True,4,98282,10.75,11247,2142.0,50611.5,0.019725754910718398,0.46608312075808783,11.216083120758087,0.019725754910718398,1.0321738664050617,1.0321738664050617,
103,2024-07-18 17:45:50,81016481,2024-07-18 17:45:51,81016950,469,4.5,5,True,4,98751,10.75,11716,2110.5,52722.0,0.01943567027967842,0.48551879103776624,11.235518791037766,0.01943567027967842,1.05160953668474,1.05160953668474,
104,2024-07-18 17:45:53,81018775,2024-07-18 17:45:53,81019253,478,4.5,5,True,4,99229,10.75,12194,2151.0,54873.0,0.019808636233872676,0.5053274272716389,11.25532742727164,0.019808636233872676,1.0714181729186127,1.0714181729186127,
105,2024-07-18 17:45:57,81021220,2024-07-18 17:45:57,81021690,470,4.5,5,True,4,99699,10.75,12664,2115.0,56988.0,0.01947711094125556,0.5248045382128945,11.274804538212894,0.01947711094125556,1.0908952838598682,1.0908952838598682,
106,2024-07-18 17:45:58,81023013,2024-07-18 17:45:59,81023761,748,4.5,5,True,4,100447,10.75,13412,3366.0,60354.0,0.03099761485970034,0.5558021530725948,11.305802153072595,0.03099761485970034,1.1218928987195687,1.1218928987195687,
107,2024-07-18 17:46:02,81025853,2024-07-18 17:46:03,81026323,470,4.5,5,True,4,100917,10.75,13882,2115.0,62469.0,0.01947711094125556,0.5752792640138504,11.32527926401385,0.01947711094125556,1.1413700096608241,1.1413700096608241,
108,2024-07-18 17:46:06,81028044,2024-07-18 17:46:07,81028636,592,4.5,5,True,4,101509,10.75,14474,2664.0,65133.0,0.024532871653666577,0.599812135667517,11.349812135667516,0.024532871653666577,1.1659028813144907,1.1659028813144907,
109,2024-07-18 18:46:43,81035311,2024-07-18 18:46:43,81035780,469,4.5,5,True,4,101978,10.75,14943,2110.5,67243.5,0.01943567027967842,0.6192478059471954,11.369247805947195,0.01943567027967842,1.1853385515941692,1.1853385515941692,
110,2024-07-18 18:46:44,81036612,2024-07-18 18:46:44,81037092,480,4.5,5,True,4,102458,10.75,15423,2160.0,69403.5,0.019891517557026953,0.6391393235042223,11.389139323504223,0.019891517557026953,1.2052300691511961,1.2052300691511961,
111,2024-07-18 18:46:45,81037739,2024-07-18 18:46:46,81038206,467,4.5,5,True,4,102925,10.75,15890,2101.5,71505.0,0.01935278895652414,0.6584921124607465,11.408492112460747,0.01935278895652414,1.2245828581077203,1.2245828581077203,
112,2024-07-18 18:46:47,81039223,2024-07-18 18:46:47,81039687,464,4.5,5,True,4,103389,10.75,16354,2088.0,73593.0,0.019228466971792722,0.6777205794325392,11.427720579432538,0.019228466971792722,1.243811325079513,1.243811325079513,
