YYYY-MM-DD hh:mm:ss,Millseconds,Device,LeftState,RightState,BatteryVoltage
2024-07-15 23:20:00,304431,9,1,1,0.0
2024-07-15 23:20:00,305019,9,0,1,0.0
2024-07-15 23:20:00,308730,9,1,1,0.0
2024-07-15 23:20:00,310489,9,1,0,0.0
2024-07-15 23:20:00,310951,9,1,1,0.0
2024-07-15 23:20:00,311580,9,1,0,0.0
2024-07-15 23:20:00,312165,9,1,1,0.0
2024-07-15 23:20:00,312806,9,1,0,0.0
2024-07-15 23:20:00,313281,9,1,1,0.0
2024-07-15 23:20:00,314875,9,1,0,0.0
2024-07-15 23:20:00,315346,9,1,1,0.0
2024-07-15 23:21:00,316914,9,1,0,0.0
2024-07-15 23:21:00,317394,9,1,1,0.0
2024-07-15 23:21:00,318964,9,0,1,0.0
2024-07-15 23:21:00,319431,9,1,1,0.0
2024-07-15 23:21:00,320284,9,0,1,0.0
2024-07-15 23:21:00,320756,9,1,1,0.0
2024-07-16 00:28:00,324682,9,1,0,0.0
2024-07-16 00:28:00,326208,9,1,1,0.0
2024-07-16 00:28:00,326796,9,1,0,0.0
2024-07-16 00:28:00,327264,9,1,1,0.0
2024-07-16 00:28:00,327837,9,1,0,0.0
2024-07-16 00:28:00,328582,9,1,1,0.0
2024-07-16 00:30:00,334075,9,1,0,0.0
2024-07-16 00:30:00,334543,9,1,1,0.0
2024-07-16 00:30:00,335258,9,1,0,0.0
2024-07-16 00:30:00,339289,9,1,1,0.0
2024-07-16 02:09:00,344355,9,1,0,0.0
2024-07-16 02:09:00,351079,9,1,1,0.0
2024-07-16 02:10:00,352335,9,0,1,0.0
2024-07-16 02:10:00,352917,9,1,1,0.0
2024-07-16 02:14:00,570580,9,0,1,0.0
2024-07-16 02:18:00,854954,9,1,1,0.0
2024-07-16 02:18:00,855598,9,0,1,0.0
2024-07-16 02:19:00,866155,9,1,1,0.0
2024-07-16 02:19:00,867714,9,0,1,0.0
2024-07-16 02:19:00,868184,9,1,1,0.0
2024-07-16 02:19:00,872732,9,0,1,0.0
2024-07-16 02:19:00,873203,9,1,1,0.0
2024-07-16 02:19:00,874305,9,0,1,0.0
2024-07-16 02:19:00,876322,9,1,1,0.0
2024-07-16 02:19:00,877849,9,0,1,0.0
2024-07-16 02:19:00,878320,9,1,1,0.0
2024-07-16 03:25:00,880118,9,0,1,0.0
2024-07-16 03:25:00,880821,9,1,1,0.0
2024-07-16 03:25:00,883324,9,0,1,0.0
2024-07-16 03:25:00,883795,9,1,1,0.0
2024-07-16 03:25:00,884869,9,1,0,0.0
2024-07-16 03:25:00,886039,9,1,1,0.0
2024-07-16 03:25:00,887254,9,1,0,0.0
2024-07-16 03:25:00,887725,9,1,1,0.0
2024-07-16 03:25:00,894079,9,1,0,0.0
2024-07-16 03:25:00,894550,9,1,1,0.0
2024-07-16 03:27:00,896336,9,1,0,0.0
2024-07-16 03:27:00,896807,9,1,1,0.0
2024-07-16 03:27:00,897402,9,0,1,0.0
2024-07-16 03:27:00,897873,9,1,1,0.0
2024-07-16 03:27:00,908904,9,0,1,0.0
2024-07-16 03:27:00,909375,9,1,1,0.0
2024-07-16 03:27:00,911501,9,0,1,0.0
2024-07-16 03:27:00,916109,9,1,1,0.0
2024-07-16 03:27:00,917774,9,0,1,0.0
2024-07-16 03:27:00,918245,9,1,1,0.0
2024-07-16 03:27:00,919688,9,0,1,0.0
2024-07-16 03:27:00,920158,9,1,1,0.0
2024-07-16 03:27:00,921779,9,0,1,0.0
2024-07-16 03:28:00,922250,9,1,1,0.0
2024-07-16 03:28:00,925041,9,0,1,0.0
2024-07-16 03:28:00,925512,9,1,1,0.0
2024-07-16 03:28:00,926622,9,1,0,0.0
2024-07-16 03:28:00,927093,9,1,1,0.0
2024-07-16 03:37:00,927962,9,1,0,0.0
2024-07-16 03:37:00,928764,9,1,1,0.0
2024-07-16 03:37:00,929975,9,1,0,0.0
2024-07-16 03:38:00,930669,9,1,1,0.0
2024-07-16 03:38:00,932039,9,1,0,0.0
2024-07-16 03:38:00,932892,9,1,1,0.0
2024-07-16 03:38:00,933412,9,1,0,0.0
2024-07-16 03:38:00,936502,9,1,1,0.0
2024-07-16 03:38:00,938697,9,1,0,0.0
2024-07-16 03:38:00,939167,9,1,1,0.0
2024-07-16 03:38:00,940106,9,0,1,0.0
2024-07-16 03:38:00,940574,9,1,1,0.0
2024-07-16 03:38:00,941098,9,0,1,0.0
2024-07-16 03:38:00,941569,9,1,1,0.0
2024-07-16 03:38:00,943201,9,0,1,0.0
2024-07-16 03:38:00,943837,9,1,1,0.0
2024-07-16 03:44:00,946787,9,1,0,0.0
2024-07-16 03:44:00,947371,9,1,1,0.0
2024-07-16 03:44:00,948020,9,1,0,0.0
2024-07-16 03:44:00,948496,9,1,1,0.0
2024-07-16 03:44:00,949500,9,1,0,0.0
2024-07-16 03:44:00,949968,9,1,1,0.0
2024-07-16 03:44:00,950604,9,1,0,0.0
2024-07-16 03:44:00,953881,9,1,1,0.0
2024-07-16 03:44:00,954456,9,1,0,0.0
2024-07-16 03:44:00,961653,9,1,1,0.0
2024-07-16 03:45:00,963717,9,1,0,0.0
2024-07-16 03:45:00,964728,9,1,1,0.0
2024-07-16 03:45:00,965321,9,1,0,0.0
2024-07-16 03:45:00,965786,9,1,1,0.0
2024-07-16 03:45:00,966369,9,1,0,0.0
2024-07-16 03:45:00,966840,9,1,1,0.0
2024-07-16 04:15:00,968593,9,1,0,0.0
2024-07-16 04:15:00,973319,9,1,1,0.0
2024-07-16 04:15:00,976384,9,1,0,0.0
2024-07-16 04:15:00,976855,9,1,1,0.0
2024-07-16 04:17:00,979236,9,0,1,0.0
2024-07-16 04:17:00,979708,9,1,1,0.0
2024-07-16 04:17:00,981136,9,0,1,0.0
2024-07-16 04:17:00,981831,9,1,1,0.0
2024-07-16 04:17:00,983044,9,0,1,0.0
2024-07-16 04:17:00,983515,9,1,1,0.0
2024-07-16 04:17:00,984838,9,0,1,0.0
2024-07-16 04:17:00,987437,9,1,1,0.0
2024-07-16 04:17:00,991484,9,0,1,0.0
2024-07-16 04:17:00,991955,9,1,1,0.0
2024-07-16 04:19:00,994673,9,0,1,0.0
2024-07-16 04:19:00,995143,9,1,1,0.0
2024-07-16 04:19:00,997613,9,0,1,0.0
2024-07-16 04:19:00,998084,9,1,1,0.0
2024-07-16 04:19:00,1000569,9,0,1,0.0
2024-07-16 04:22:00,1209740,9,1,1,0.0
2024-07-16 04:22:00,1213392,9,0,1,0.0
2024-07-16 04:22:00,1213860,9,1,1,0.0
2024-07-16 04:22:00,1214504,9,0,1,0.0
2024-07-16 04:22:00,1214975,9,1,1,0.0
2024-07-16 05:12:00,1218960,9,0,1,0.0
2024-07-16 05:12:00,1219431,9,1,1,0.0
2024-07-16 05:13:00,1221607,9,0,1,0.0
2024-07-16 05:13:00,1222078,9,1,1,0.0
2024-07-16 05:13:00,1222939,9,0,1,0.0
2024-07-16 05:13:00,1223412,9,1,1,0.0
2024-07-16 05:17:00,1226646,9,0,1,0.0
2024-07-16 05:17:00,1227231,9,1,1,0.0
2024-07-16 05:17:00,1234056,9,0,1,0.0
2024-07-16 05:17:00,1234531,9,1,1,0.0
2024-07-16 05:18:00,1238443,9,0,1,0.0
2024-07-16 05:18:00,1239131,9,1,1,0.0
2024-07-16 05:18:00,1241574,9,1,0,0.0
2024-07-16 05:18:00,1242397,9,1,1,0.0
2024-07-16 05:18:00,1243133,9,1,0,0.0
2024-07-16 05:18:00,1243599,9,1,1,0.0
2024-07-16 05:18:00,1244117,9,1,0,0.0
2024-07-16 05:18:00,1244588,9,1,1,0.0
2024-07-16 05:18:00,1245174,9,1,0,0.0
2024-07-16 05:18:00,1245762,9,1,1,0.0
2024-07-16 05:18:00,1246612,9,1,0,0.0
2024-07-16 05:18:00,1247084,9,1,1,0.0
2024-07-16 05:18:00,1250408,9,1,0,0.0
2024-07-16 05:18:00,1250875,9,1,1,0.0
2024-07-16 05:18:00,1251460,9,1,0,0.0
2024-07-16 05:18:00,1252261,9,1,1,0.0
2024-07-16 05:18:00,1253350,9,1,0,0.0
2024-07-16 05:18:00,1253819,9,1,1,0.0
2024-07-16 05:18:00,1255531,9,1,0,0.0
2024-07-16 05:18:00,1256441,9,1,1,0.0
2024-07-16 05:23:00,1260856,9,1,0,0.0
2024-07-16 05:23:00,1265269,9,1,1,0.0
2024-07-16 05:23:00,1267014,9,1,0,0.0
2024-07-16 05:23:00,1269884,9,1,1,0.0
2024-07-16 05:23:00,1270474,9,1,0,0.0
2024-07-16 05:23:00,1271273,9,1,1,0.0
2024-07-16 05:23:00,1273331,9,1,0,0.0
2024-07-16 05:23:00,1274669,9,1,1,0.0
2024-07-16 11:21:13,22768669,9,1,1,0.0
2024-07-16 11:21:13,22768669,9,1,1,0.0
2024-07-16 18:26:39,22780792,9,1,0,0.0
2024-07-16 18:26:40,22781261,9,1,1,0.0
2024-07-16 18:26:40,22782134,9,1,0,0.0
2024-07-16 18:26:41,22782601,9,1,1,0.0
2024-07-16 18:26:44,22784936,9,1,0,0.0
2024-07-16 18:26:49,22789208,9,1,1,0.0
2024-07-16 18:26:49,22789793,9,1,0,0.0
2024-07-16 18:26:51,22791330,9,1,1,0.0
2024-07-16 18:26:51,22791918,9,1,0,0.0
2024-07-16 18:26:52,22792510,9,1,1,0.0
2024-07-16 18:27:39,22797020,9,1,0,0.0
2024-07-16 18:27:39,22797487,9,1,1,0.0
2024-07-16 18:27:40,22798133,9,1,0,0.0
2024-07-16 18:27:40,22798598,9,1,1,0.0
2024-07-16 18:27:42,22800359,9,1,0,0.0
2024-07-16 18:27:44,22802250,9,1,1,0.0
2024-07-16 18:27:45,22803255,9,1,0,0.0
2024-07-16 18:27:46,22803725,9,1,1,0.0
2024-07-16 18:28:14,22805377,9,0,1,0.0
2024-07-16 18:28:14,22805847,9,1,1,0.0
2024-07-16 18:28:15,22806476,9,0,1,0.0
2024-07-16 18:28:15,22806946,9,1,1,0.0
2024-07-16 18:28:16,22807472,9,0,1,0.0
2024-07-16 18:28:16,22807946,9,1,1,0.0
2024-07-16 18:28:47,22810060,9,1,0,0.0
2024-07-16 18:28:48,22810529,9,1,1,0.0
2024-07-16 19:12:01,22812141,9,1,0,0.0
2024-07-16 19:12:02,22813410,9,1,1,0.0
2024-07-16 19:12:04,22814990,9,1,0,0.0
2024-07-16 19:12:05,22815458,9,1,1,0.0
2024-07-16 19:12:06,22816671,9,1,0,0.0
2024-07-16 19:12:11,22821474,9,1,1,0.0
2024-07-16 19:12:14,22822966,9,0,1,0.0
2024-07-16 19:12:15,22823437,9,1,1,0.0
2024-07-16 19:13:13,22824849,9,1,0,0.0
2024-07-16 19:13:14,22825319,9,1,1,0.0
2024-07-16 19:29:20,22826632,9,1,0,0.0
2024-07-16 19:29:21,22828276,9,1,1,0.0
2024-07-16 19:29:24,22830262,9,1,0,0.0
2024-07-16 19:29:28,22834241,9,1,1,0.0
2024-07-16 19:29:35,22840081,9,1,0,0.0
2024-07-16 19:29:36,22840553,9,1,1,0.0
2024-07-16 19:30:25,22843671,9,1,0,0.0
2024-07-16 19:30:26,22844139,9,1,1,0.0
2024-07-16 19:30:26,22844663,9,1,0,0.0
2024-07-16 19:30:27,22845134,9,1,1,0.0
2024-07-16 19:30:31,22848061,9,1,0,0.0
2024-07-16 19:30:32,22848530,9,1,1,0.0
2024-07-16 19:56:02,22853993,9,0,1,0.0
2024-07-16 19:56:05,22856709,9,1,1,0.0
2024-07-16 19:56:08,22859678,9,0,1,0.0
2024-07-16 19:56:10,22861692,9,1,1,0.0
2024-07-16 20:47:59,22865756,9,1,0,0.0
2024-07-16 20:47:59,22866226,9,1,1,0.0
2024-07-16 22:24:54,22867466,9,1,0,0.0
2024-07-16 22:24:55,22867936,9,1,1,0.0
2024-07-16 22:25:03,22871635,9,0,1,0.0
2024-07-16 22:25:04,22872803,9,1,1,0.0
2024-07-16 23:38:28,22875644,9,1,0,0.0
2024-07-16 23:38:29,22876391,9,1,1,0.0
2024-07-16 23:38:34,22882118,9,1,0,0.0
2024-07-16 23:38:35,22882588,9,1,1,0.0
2024-07-16 23:41:24,22883881,9,1,0,0.0
2024-07-16 23:41:24,22884351,9,1,1,0.0
2024-07-16 23:41:28,22888423,9,1,0,0.0
2024-07-16 23:41:36,22895431,9,1,1,0.0
2024-07-16 23:41:36,22895959,9,1,0,0.0
2024-07-16 23:41:37,22896426,9,1,1,0.0
2024-07-16 23:42:05,22898095,9,1,0,0.0
2024-07-16 23:42:11,22903674,9,1,1,0.0
2024-07-16 23:42:12,22904992,9,1,0,0.0
2024-07-16 23:42:13,22905462,9,1,1,0.0
2024-07-16 23:45:09,22910186,9,1,0,0.0
2024-07-16 23:45:10,22910656,9,1,1,0.0
2024-07-17 01:13:47,22912007,9,1,0,0.0
2024-07-17 01:13:48,22912477,9,1,1,0.0
2024-07-17 01:13:49,22914059,9,1,0,0.0
2024-07-17 01:13:50,22914639,9,1,1,0.0
2024-07-17 01:13:51,22915219,9,1,0,0.0
2024-07-17 01:13:52,22916674,9,1,1,0.0
2024-07-17 01:13:53,22917259,9,1,0,0.0
2024-07-17 01:13:54,22918669,9,1,1,0.0
2024-07-17 01:13:55,22919249,9,1,0,0.0
2024-07-17 01:13:55,22919718,9,1,1,0.0
2024-07-17 01:13:56,22920238,9,1,0,0.0
2024-07-17 01:13:58,22922670,9,1,1,0.0
2024-07-17 01:13:59,22923247,9,1,0,0.0
2024-07-17 01:14:00,22924046,9,1,1,0.0
2024-07-17 01:14:00,22924632,9,1,0,0.0
2024-07-17 01:14:02,22926102,9,1,1,0.0
2024-07-17 03:00:52,22931139,9,1,0,0.0
2024-07-17 03:00:52,22931612,9,1,1,0.0
2024-07-17 03:12:47,22932673,9,1,0,0.0
2024-07-17 03:12:48,22933145,9,1,1,0.0
2024-07-17 03:36:53,22936999,9,0,1,0.0
2024-07-17 03:36:54,22937469,9,1,1,0.0
2024-07-17 03:36:56,22939335,9,0,1,0.0
2024-07-17 03:36:57,22940238,9,1,1,0.0
2024-07-17 03:36:59,22941916,9,0,1,0.0
2024-07-17 03:37:00,22942388,9,1,1,0.0
2024-07-17 03:38:21,22949569,9,0,1,0.0
2024-07-17 03:38:29,22957416,9,1,1,0.0
2024-07-17 03:38:40,22958661,9,0,1,0.0
2024-07-17 03:38:40,22959132,9,1,1,0.0
2024-07-17 03:38:43,22962204,9,0,1,0.0
2024-07-17 03:38:44,22962670,9,1,1,0.0
2024-07-17 03:39:29,23005299,9,0,1,0.0
2024-07-17 03:39:30,23005769,9,1,1,0.0
2024-07-17 03:40:02,23009833,9,0,1,0.0
2024-07-17 03:40:07,23014139,9,1,1,0.0
2024-07-17 03:40:07,23014770,9,0,1,0.0
2024-07-17 03:40:09,23016206,9,1,1,0.0
2024-07-17 03:40:36,23043513,9,0,1,0.0
2024-07-17 03:40:37,23044149,9,1,1,0.0
2024-07-17 03:40:41,23045575,9,0,1,0.0
2024-07-17 03:40:42,23046045,9,1,1,0.0
2024-07-17 03:40:50,23047347,9,0,1,0.0
2024-07-17 03:40:50,23047817,9,1,1,0.0
2024-07-17 03:40:53,23048979,9,0,1,0.0
2024-07-17 03:40:54,23049448,9,1,1,0.0
2024-07-17 03:40:54,23050087,9,0,1,0.0
2024-07-17 03:40:55,23050835,9,1,1,0.0
2024-07-17 03:40:56,23051793,9,0,1,0.0
2024-07-17 03:40:56,23052263,9,1,1,0.0
2024-07-17 03:42:55,23054844,9,0,1,0.0
2024-07-17 03:42:56,23055314,9,1,1,0.0
2024-07-17 03:43:06,23058213,9,0,1,0.0
2024-07-17 03:43:07,23058683,9,1,1,0.0
2024-07-17 03:43:10,23060153,9,0,1,0.0
2024-07-17 03:43:11,23061483,9,1,1,0.0
2024-07-17 03:43:18,23067588,9,0,1,0.0
2024-07-17 03:43:19,23068058,9,1,1,0.0
2024-07-17 03:44:16,23070832,9,0,1,0.0
2024-07-17 03:44:16,23071302,9,1,1,0.0
2024-07-17 03:46:31,23072979,9,0,1,0.0
2024-07-17 03:46:31,23073449,9,1,1,0.0
2024-07-17 03:46:37,23076565,9,0,1,0.0
2024-07-17 03:46:38,23077153,9,1,1,0.0
2024-07-17 03:46:39,23078109,9,0,1,0.0
2024-07-17 03:46:41,23080599,9,1,1,0.0
2024-07-17 03:46:44,23083317,9,0,1,0.0
2024-07-17 03:46:44,23083788,9,1,1,0.0
2024-07-17 03:46:46,23085225,9,0,1,0.0
2024-07-17 03:46:46,23085696,9,1,1,0.0
2024-07-17 04:17:40,23089345,9,0,1,0.0
2024-07-17 04:17:41,23090094,9,1,1,0.0
2024-07-17 04:17:42,23090905,9,0,1,0.0
2024-07-17 04:17:43,23092232,9,1,1,0.0
2024-07-17 04:17:44,23093070,9,0,1,0.0
2024-07-17 04:17:44,23093551,9,1,1,0.0
2024-07-17 04:17:57,23095680,9,0,1,0.0
2024-07-17 04:17:57,23096151,9,1,1,0.0
2024-07-17 04:17:59,23097640,9,0,1,0.0
2024-07-17 04:18:00,23098288,9,1,1,0.0
2024-07-17 04:18:01,23099448,9,0,1,0.0
2024-07-17 04:18:01,23099919,9,1,1,0.0
2024-07-17 04:18:02,23101115,9,0,1,0.0
2024-07-17 04:18:05,23103420,9,1,1,0.0
2024-07-17 04:18:14,23112679,9,0,1,0.0
2024-07-17 04:18:15,23113149,9,1,1,0.0
2024-07-17 04:18:56,23139230,9,0,1,0.0
2024-07-17 04:18:57,23139701,9,1,1,0.0
2024-07-17 04:19:07,23141230,9,0,1,0.0
2024-07-17 04:19:07,23141700,9,1,1,0.0
2024-07-17 04:19:09,23143745,9,0,1,0.0
2024-07-17 04:19:11,23145072,9,1,1,0.0
2024-07-17 04:53:27,23259001,9,0,1,0.0
2024-07-17 04:53:27,23259800,9,1,1,0.0
2024-07-17 04:53:31,23263142,9,0,1,0.0
2024-07-17 04:53:32,23264311,9,1,1,0.0
2024-07-17 04:55:23,23375517,9,0,1,0.0
2024-07-17 04:55:24,23375988,9,1,1,0.0
2024-07-17 04:55:32,23383745,9,0,1,0.0
2024-07-17 04:55:49,23400441,9,1,1,0.0
2024-07-17 04:55:53,23404993,9,0,1,0.0
2024-07-17 05:43:17,26249358,9,1,1,0.0
2024-07-17 05:44:22,26293608,9,0,1,0.0
2024-07-17 05:49:33,26604422,9,1,1,0.0
2024-07-17 05:49:44,26615903,9,0,1,0.0
2024-07-17 05:49:45,26616373,9,1,1,0.0
2024-07-17 06:08:20,27729914,9,0,1,0.0
2024-07-17 06:08:20,27730384,9,1,1,0.0
2024-07-17 06:08:28,27731621,9,0,1,0.0
2024-07-17 06:08:32,27735183,9,1,1,0.0
2024-07-17 06:09:47,27739515,9,0,1,0.0
2024-07-17 06:09:47,27739985,9,1,1,0.0
2024-07-17 06:10:09,27741188,9,0,1,0.0
2024-07-17 06:10:09,27741660,9,1,1,0.0
2024-07-17 06:10:10,27742499,9,0,1,0.0
2024-07-17 06:10:10,27742969,9,1,1,0.0
2024-07-17 06:10:12,27744703,9,0,1,0.0
2024-07-17 06:10:13,27745828,9,1,1,0.0
2024-07-17 06:10:15,27747148,9,0,1,0.0
2024-07-17 06:10:15,27747618,9,1,1,0.0
2024-07-17 06:10:28,27748672,9,0,1,0.0
2024-07-17 06:10:29,27750001,9,1,1,0.0
2024-07-17 06:10:33,27754230,9,0,1,0.0
2024-07-17 06:10:34,27754700,9,1,1,0.0
2024-07-17 06:10:35,27755507,9,0,1,0.0
2024-07-17 06:10:35,27755986,9,1,1,0.0
2024-07-17 06:10:57,27760258,9,0,1,0.0
2024-07-17 06:10:58,27760731,9,1,1,0.0
2024-07-17 06:10:59,27762340,9,0,1,0.0
2024-07-17 06:11:00,27762812,9,1,1,0.0
2024-07-17 06:11:03,27765820,9,0,1,0.0
2024-07-17 06:11:05,27767316,9,1,1,0.0
2024-07-17 06:12:44,27768993,9,1,0,0.0
2024-07-17 06:12:44,27769469,9,1,1,0.0
2024-07-17 06:13:07,27771334,9,1,0,0.0
2024-07-17 06:13:08,27771804,9,1,1,0.0
2024-07-17 06:14:36,27773578,9,1,0,0.0
2024-07-17 06:14:37,27774052,9,1,1,0.0
