YYYY-MM-DD hh:mm:ss,Millseconds,Device,LeftState,RightState,BatteryVoltage
2024-07-16 07:54:00,4769451,5,1,1,0.0
2024-07-16 07:54:00,4770090,5,0,1,0.0
2024-07-16 07:54:00,4770561,5,1,1,0.0
2024-07-16 07:54:00,4773671,5,0,1,0.0
2024-07-16 07:54:00,4774141,5,1,1,0.0
2024-07-16 07:54:00,4775448,5,0,1,0.0
2024-07-16 07:54:00,4775918,5,1,1,0.0
2024-07-16 07:54:00,4776503,5,0,1,0.0
2024-07-16 07:54:00,4777435,5,1,1,0.0
2024-07-16 07:54:00,4778144,5,0,1,0.0
2024-07-16 07:54:00,4778614,5,1,1,0.0
2024-07-16 07:54:00,4780093,5,0,1,0.0
2024-07-16 07:54:00,4780562,5,1,1,0.0
2024-07-16 07:55:00,4782349,5,0,1,0.0
2024-07-16 07:55:00,4783529,5,1,1,0.0
2024-07-16 07:55:00,4784254,5,0,1,0.0
2024-07-16 07:55:00,4784724,5,1,1,0.0
2024-07-16 07:55:00,4785944,5,0,1,0.0
2024-07-16 07:55:00,4786414,5,1,1,0.0
2024-07-16 07:57:00,4788134,5,1,0,0.0
2024-07-16 07:57:00,4788604,5,1,1,0.0
2024-07-16 08:09:00,4791499,5,0,1,0.0
2024-07-16 08:09:00,4794097,5,1,1,0.0
2024-07-16 08:09:00,4799332,5,0,1,0.0
2024-07-16 08:09:00,4799802,5,1,1,0.0
2024-07-16 08:13:00,4802463,5,1,0,0.0
2024-07-16 08:13:00,4803048,5,1,1,0.0
2024-07-16 08:13:00,4803586,5,1,0,0.0
2024-07-16 08:13:00,4804225,5,1,1,0.0
2024-07-16 08:59:00,4808042,5,0,1,0.0
2024-07-16 08:59:00,4808512,5,1,1,0.0
2024-07-16 08:59:00,4809150,5,0,1,0.0
2024-07-16 08:59:00,4809616,5,1,1,0.0
2024-07-16 08:59:00,4813800,5,0,1,0.0
2024-07-16 08:59:00,4814270,5,1,1,0.0
2024-07-16 09:00:00,4815685,5,0,1,0.0
2024-07-16 09:00:00,4816155,5,1,1,0.0
2024-07-16 11:20:44,13261155,5,1,1,0.0
2024-07-16 11:20:44,13261155,5,1,1,0.0
2024-07-16 13:33:39,15083258,5,0,1,0.0
2024-07-16 13:33:51,15095428,5,1,1,0.0
2024-07-16 13:33:52,15096834,5,0,1,0.0
2024-07-16 13:33:55,15099368,5,1,1,0.0
2024-07-16 13:33:56,15100112,5,0,1,0.0
2024-07-16 13:33:56,15100599,5,1,1,0.0
2024-07-16 13:33:57,15101234,5,0,1,0.0
2024-07-16 13:33:58,15101705,5,1,1,0.0
2024-07-16 13:33:58,15102230,5,0,1,0.0
2024-07-16 13:33:59,15102698,5,1,1,0.0
2024-07-16 13:33:59,15103221,5,0,1,0.0
2024-07-16 13:34:00,15103691,5,1,1,0.0
2024-07-16 13:34:01,15105061,5,0,1,0.0
2024-07-16 13:34:02,15105524,5,1,1,0.0
2024-07-16 13:34:03,15106218,5,0,1,0.0
2024-07-16 13:34:03,15106688,5,1,1,0.0
2024-07-16 13:34:04,15107260,5,0,1,0.0
2024-07-16 13:34:04,15107911,5,1,1,0.0
2024-07-16 13:34:07,15110677,5,0,1,0.0
2024-07-16 13:34:08,15111262,5,1,1,0.0
2024-07-16 13:34:09,15112092,5,0,1,0.0
2024-07-16 13:34:10,15112558,5,1,1,0.0
2024-07-16 13:34:11,15114003,5,0,1,0.0
2024-07-16 13:34:11,15114473,5,1,1,0.0
2024-07-16 13:34:13,15116045,5,0,1,0.0
2024-07-16 13:34:14,15116506,5,1,1,0.0
2024-07-16 13:34:14,15117138,5,0,1,0.0
2024-07-16 13:34:15,15117606,5,1,1,0.0
2024-07-16 13:34:15,15118130,5,0,1,0.0
2024-07-16 13:34:16,15118600,5,1,1,0.0
2024-07-16 13:34:21,15123273,5,0,1,0.0
2024-07-16 13:34:21,15123743,5,1,1,0.0
2024-07-16 13:34:35,15130474,5,0,1,0.0
2024-07-16 13:34:36,15130942,5,1,1,0.0
2024-07-16 13:34:37,15132577,5,0,1,0.0
2024-07-16 13:34:38,15133053,5,1,1,0.0
2024-07-16 13:34:56,15136681,5,0,1,0.0
2024-07-16 13:34:57,15137146,5,1,1,0.0
2024-07-16 13:35:20,15143655,5,0,1,0.0
2024-07-16 13:35:20,15144125,5,1,1,0.0
2024-07-16 13:35:23,15146070,5,0,1,0.0
2024-07-16 13:35:24,15146529,5,1,1,0.0
2024-07-16 13:35:31,15150585,5,0,1,0.0
2024-07-16 13:35:31,15151049,5,1,1,0.0
2024-07-16 13:35:36,15153274,5,0,1,0.0
2024-07-16 13:35:37,15153741,5,1,1,0.0
2024-07-16 13:36:07,15162773,5,0,1,0.0
2024-07-16 13:36:07,15163244,5,1,1,0.0
2024-07-16 13:37:39,15172224,5,0,1,0.0
2024-07-16 13:37:39,15172690,5,1,1,0.0
2024-07-16 13:38:00,15176764,5,0,1,0.0
2024-07-16 13:38:00,15177254,5,1,1,0.0
2024-07-16 13:38:11,15179919,5,0,1,0.0
2024-07-16 13:38:11,15180389,5,1,1,0.0
2024-07-16 13:38:15,15182507,5,0,1,0.0
2024-07-16 13:38:15,15182977,5,1,1,0.0
2024-07-16 13:38:16,15183493,5,0,1,0.0
2024-07-16 13:38:16,15183958,5,1,1,0.0
2024-07-16 13:38:22,15188469,5,0,1,0.0
2024-07-16 13:38:23,15188942,5,1,1,0.0
2024-07-16 13:38:42,15198717,5,0,1,0.0
2024-07-16 13:38:43,15199187,5,1,1,0.0
2024-07-16 13:38:44,15200618,5,0,1,0.0
2024-07-16 13:38:45,15201346,5,1,1,0.0
2024-07-16 13:38:57,15204943,5,0,1,0.0
2024-07-16 13:38:58,15205740,5,1,1,0.0
2024-07-16 13:39:00,15207937,5,0,1,0.0
2024-07-16 13:39:01,15208665,5,1,1,0.0
2024-07-16 13:39:20,15211686,5,0,1,0.0
2024-07-16 13:39:21,15212378,5,1,1,0.0
2024-07-16 13:39:27,15215079,5,0,1,0.0
2024-07-16 13:39:28,15215577,5,1,1,0.0
2024-07-16 13:39:30,15217325,5,0,1,0.0
2024-07-16 13:39:31,15217794,5,1,1,0.0
2024-07-16 13:39:32,15219057,5,0,1,0.0
2024-07-16 13:39:33,15219542,5,1,1,0.0
2024-07-16 13:39:40,15224076,5,0,1,0.0
2024-07-16 13:39:41,15224541,5,1,1,0.0
2024-07-16 13:39:42,15225451,5,0,1,0.0
2024-07-16 13:39:42,15225922,5,1,1,0.0
2024-07-16 13:39:43,15226815,5,0,1,0.0
2024-07-16 13:39:44,15227280,5,1,1,0.0
2024-07-16 13:39:45,15228310,5,0,1,0.0
2024-07-16 13:39:46,15228772,5,1,1,0.0
2024-07-16 13:39:52,15231514,5,0,1,0.0
2024-07-16 13:39:52,15231977,5,1,1,0.0
2024-07-16 13:40:15,15235468,5,0,1,0.0
2024-07-16 13:40:15,15235938,5,1,1,0.0
2024-07-16 13:44:04,15242065,5,0,1,0.0
2024-07-16 13:44:04,15242535,5,1,1,0.0
2024-07-16 13:44:42,15244091,5,0,1,0.0
2024-07-16 13:44:43,15244834,5,1,1,0.0
2024-07-16 13:44:43,15245669,5,0,1,0.0
2024-07-16 13:44:44,15246668,5,1,1,0.0
2024-07-16 13:44:45,15247379,5,0,1,0.0
2024-07-16 13:44:46,15247966,5,1,1,0.0
2024-07-16 13:44:46,15248615,5,0,1,0.0
2024-07-16 13:44:47,15249075,5,1,1,0.0
2024-07-16 13:44:48,15249675,5,0,1,0.0
2024-07-16 13:44:48,15250261,5,1,1,0.0
2024-07-16 13:44:52,15252287,5,0,1,0.0
2024-07-16 13:44:53,15252750,5,1,1,0.0
2024-07-16 16:52:18,15260725,5,0,1,0.0
2024-07-16 16:52:19,15261205,5,1,1,0.0
2024-07-16 16:52:23,15263192,5,0,1,0.0
2024-07-16 16:52:23,15263661,5,1,1,0.0
2024-07-16 16:52:24,15264679,5,0,1,0.0
2024-07-16 16:52:25,15265148,5,1,1,0.0
2024-07-16 17:44:44,15268236,5,0,1,0.0
2024-07-16 17:44:44,15268706,5,1,1,0.0
2024-07-16 18:53:31,15270777,5,0,1,0.0
2024-07-16 18:53:31,15271247,5,1,1,0.0
2024-07-16 19:20:16,15275770,5,0,1,0.0
2024-07-16 19:20:17,15276251,5,1,1,0.0
2024-07-16 19:24:57,15279580,5,0,1,0.0
2024-07-16 19:24:57,15280049,5,1,1,0.0
2024-07-16 19:31:32,15289007,5,0,1,0.0
2024-07-16 19:31:33,15289477,5,1,1,0.0
2024-07-16 20:03:23,15291343,5,0,1,0.0
2024-07-16 20:03:23,15291813,5,1,1,0.0
2024-07-16 20:37:10,15440118,5,0,1,0.0
2024-07-16 20:37:24,15453726,5,1,1,0.0
2024-07-16 20:37:25,15454517,5,0,1,0.0
2024-07-16 20:37:26,15455541,5,1,1,0.0
2024-07-16 20:37:28,15457554,5,0,1,0.0
2024-07-16 20:37:29,15458680,5,1,1,0.0
2024-07-16 20:37:30,15459996,5,0,1,0.0
2024-07-16 20:37:34,15463796,5,1,1,0.0
2024-07-16 20:37:35,15464377,5,0,1,0.0
2024-07-16 20:37:36,15465016,5,1,1,0.0
2024-07-16 20:37:36,15465601,5,0,1,0.0
2024-07-16 20:37:37,15466611,5,1,1,0.0
2024-07-16 20:37:39,15467888,5,0,1,0.0
2024-07-16 20:37:39,15468358,5,1,1,0.0
2024-07-16 20:37:40,15469044,5,0,1,0.0
2024-07-16 20:37:41,15469511,5,1,1,0.0
2024-07-16 20:37:41,15470266,5,0,1,0.0
2024-07-16 20:37:42,15470757,5,1,1,0.0
2024-07-16 20:37:45,15473863,5,0,1,0.0
2024-07-16 20:37:46,15474334,5,1,1,0.0
2024-07-16 20:37:49,15476880,5,0,1,0.0
2024-07-16 20:37:50,15477346,5,1,1,0.0
2024-07-16 20:37:51,15478920,5,0,1,0.0
2024-07-16 20:37:52,15479391,5,1,1,0.0
2024-07-16 20:37:52,15480043,5,0,1,0.0
2024-07-16 20:37:53,15480509,5,1,1,0.0
2024-07-16 20:37:54,15481942,5,0,1,0.0
2024-07-16 20:37:55,15482427,5,1,1,0.0
2024-07-16 20:37:56,15483253,5,0,1,0.0
2024-07-16 20:37:56,15483722,5,1,1,0.0
2024-07-16 20:37:57,15484308,5,0,1,0.0
2024-07-16 20:37:57,15484777,5,1,1,0.0
2024-07-16 20:38:03,15488770,5,0,1,0.0
2024-07-16 20:38:03,15489237,5,1,1,0.0
2024-07-16 20:38:04,15489819,5,0,1,0.0
2024-07-16 20:38:05,15490408,5,1,1,0.0
2024-07-16 20:38:08,15493106,5,0,1,0.0
2024-07-16 20:38:08,15493576,5,1,1,0.0
2024-07-16 20:38:09,15494341,5,0,1,0.0
2024-07-16 20:38:09,15494811,5,1,1,0.0
2024-07-16 20:38:24,15497231,5,0,1,0.0
2024-07-16 20:38:25,15497713,5,1,1,0.0
2024-07-16 20:38:26,15498556,5,0,1,0.0
2024-07-16 20:38:26,15499025,5,1,1,0.0
2024-07-16 20:38:28,15500117,5,0,1,0.0
2024-07-16 20:38:28,15500581,5,1,1,0.0
2024-07-16 21:03:44,15504472,5,0,1,0.0
2024-07-16 21:07:11,15711218,5,1,1,0.0
2024-07-16 21:07:12,15711951,5,0,1,0.0
2024-07-16 21:07:21,15720893,5,1,1,0.0
2024-07-16 21:07:24,15724122,5,0,1,0.0
2024-07-16 21:07:25,15724716,5,1,1,0.0
2024-07-16 21:07:27,15726915,5,0,1,0.0
2024-07-16 21:07:28,15727378,5,1,1,0.0
2024-07-16 21:07:28,15727958,5,0,1,0.0
2024-07-16 21:07:29,15728428,5,1,1,0.0
2024-07-16 21:07:30,15729330,5,0,1,0.0
2024-07-16 21:07:30,15729799,5,1,1,0.0
2024-07-16 21:07:32,15731051,5,0,1,0.0
2024-07-16 21:07:32,15731648,5,1,1,0.0
2024-07-16 21:07:44,15736031,5,0,1,0.0
2024-07-16 21:07:44,15736501,5,1,1,0.0
2024-07-16 21:08:07,15746344,5,0,1,0.0
2024-07-16 21:08:08,15746813,5,1,1,0.0
2024-07-16 23:39:53,15758696,5,0,1,0.0
2024-07-16 23:39:54,15759453,5,1,1,0.0
2024-07-17 00:04:42,15764270,5,0,1,0.0
2024-07-17 00:04:43,15764740,5,1,1,0.0
2024-07-17 00:04:47,15766535,5,0,1,0.0
2024-07-17 00:04:48,15767439,5,1,1,0.0
2024-07-17 00:04:49,15768238,5,0,1,0.0
2024-07-17 00:04:49,15768716,5,1,1,0.0
2024-07-17 00:07:36,15771396,5,0,1,0.0
2024-07-17 00:07:36,15771869,5,1,1,0.0
2024-07-17 00:08:19,15774500,5,1,0,0.0
2024-07-17 00:08:19,15774980,5,1,1,0.0
2024-07-17 00:09:35,15845636,5,0,1,0.0
2024-07-17 00:09:36,15846106,5,1,1,0.0
2024-07-17 03:47:32,15849715,5,0,1,0.0
2024-07-17 03:47:33,15850351,5,1,1,0.0
2024-07-17 04:33:13,15853501,5,0,1,0.0
2024-07-17 04:33:14,15853971,5,1,1,0.0
2024-07-17 04:33:17,15855414,5,0,1,0.0
2024-07-17 04:33:20,15857905,5,1,1,0.0
2024-07-17 04:33:25,15860737,5,0,1,0.0
2024-07-17 04:33:25,15861218,5,1,1,0.0
2024-07-17 04:33:28,15863875,5,0,1,0.0
2024-07-17 04:33:28,15864347,5,1,1,0.0
2024-07-17 04:33:29,15865053,5,0,1,0.0
2024-07-17 04:33:30,15865753,5,1,1,0.0
2024-07-17 04:33:34,15869559,5,0,1,0.0
2024-07-17 04:33:34,15870029,5,1,1,0.0
2024-07-17 06:13:45,15876763,5,0,1,0.0
2024-07-17 06:13:46,15877228,5,1,1,0.0
2024-07-17 08:19:10,23402339,5,0,1,0.0
2024-07-17 08:19:11,23402803,5,1,1,0.0
2024-07-17 08:20:05,23404497,5,0,1,0.0
2024-07-17 08:20:05,23404967,5,1,1,0.0
2024-07-17 08:26:21,23405966,5,0,1,0.0
2024-07-17 08:26:22,23406444,5,1,1,0.0
2024-07-17 08:26:25,23408557,5,0,1,0.0
2024-07-17 08:26:26,23409026,5,1,1,0.0
2024-07-17 10:54:02,23412710,5,0,1,0.0
2024-07-17 10:54:03,23413179,5,1,1,0.0
