,start_dt,start_ms,end_dt,end_ms,delta,volume,volume_index,light,light_idx,delta_total_cdf,volume_cumulative_base,delta_cdf,vol_delta_pdf,vol_delta_cdf,step_volume,cumulative_volume,cumulative_total_volume,lightdark_phase_volume_pdf,lightdark_phase_total_volume_cdf,light_phase_total_volume_cdf,dark_phase_total_volume_cdf
21,2024-07-17 17:34:56,35039421,2024-07-17 17:34:59,35042676,3255,0.5,3,True,2,297349,0.0,9244,1627.5,4622.0,0.12961930551130935,0.36811086333227144,0.36811086333227144,0.12961930551130935,0.36811086333227144,0.36811086333227144,
22,2024-07-17 17:46:00,35058872,2024-07-17 17:46:00,35059342,470,0.5,3,True,2,297819,0.0,9714,235.0,4857.0,0.018716151640649888,0.3868270149729213,0.3868270149729213,0.018716151640649888,0.3868270149729213,0.3868270149729213,
23,2024-07-17 19:19:17,35065443,2024-07-17 19:19:18,35066399,956,0.5,3,False,3,298775,0.0,10670,478.0,5335.0,0.03806944886906658,0.42489646384198787,0.42489646384198787,0.03806944886906658,0.03806944886906658,,0.03806944886906658
24,2024-07-17 20:26:15,35468254,2024-07-17 20:26:15,35468724,470,0.5,3,False,3,299245,0.0,11140,235.0,5570.0,0.018716151640649888,0.4436126154826378,0.4436126154826378,0.018716151640649888,0.05678560050971647,,0.05678560050971647
25,2024-07-17 20:26:16,35469310,2024-07-17 20:26:16,35469782,472,0.5,3,False,3,299717,0.0,11612,236.0,5806.0,0.01879579483912074,0.4624084103217585,0.4624084103217585,0.01879579483912074,0.0755813953488372,,0.0755813953488372
26,2024-07-17 20:26:20,35471520,2024-07-17 20:26:20,35471994,474,0.5,3,False,3,300191,0.0,12086,237.0,6043.0,0.01887543803759159,0.4812838483593501,0.4812838483593501,0.01887543803759159,0.0944568333864288,,0.0944568333864288
27,2024-07-18 03:51:46,36748283,2024-07-18 03:51:46,36748753,470,0.5,3,False,3,300661,0.0,12556,235.0,6278.0,0.018716151640649888,0.5,0.5,0.018716151640649888,0.11317298502707869,,0.11317298502707869
28,2024-07-18 14:39:36,68514835,2024-07-18 14:39:37,68515526,691,0.0,5,True,4,301352,0.5,691,0.0,0.0,0.0,0.0,0.5,0.0,0.3868270149729213,0.3868270149729213,
29,2024-07-18 17:23:24,68550465,2024-07-18 17:23:25,68550935,470,0.0,5,True,4,301822,0.5,1161,0.0,0.0,0.0,0.0,0.5,0.0,0.3868270149729213,0.3868270149729213,
30,2024-07-18 21:29:37,68713584,2024-07-18 21:29:37,68714055,471,0.0,5,False,5,302293,0.5,1632,0.0,0.0,0.0,0.0,0.5,0.0,0.11317298502707869,,0.11317298502707869
31,2024-07-18 21:29:41,68717989,2024-07-18 21:29:42,68718458,469,0.0,5,False,5,302762,0.5,2101,0.0,0.0,0.0,0.0,0.5,0.0,0.11317298502707869,,0.11317298502707869
32,2024-07-18 22:02:37,68730711,2024-07-18 22:02:38,68731508,797,0.0,5,False,5,303559,0.5,2898,0.0,0.0,0.0,0.0,0.5,0.0,0.11317298502707869,,0.11317298502707869
33,2024-07-18 22:02:39,68732729,2024-07-18 22:02:39,68733201,472,0.0,5,False,5,304031,0.5,3370,0.0,0.0,0.0,0.0,0.5,0.0,0.11317298502707869,,0.11317298502707869
34,2024-07-18 22:06:23,68957344,2024-07-18 22:06:24,68957815,471,0.0,5,False,5,304502,0.5,3841,0.0,0.0,0.0,0.0,0.5,0.0,0.11317298502707869,,0.11317298502707869
35,2024-07-18 22:06:47,68961410,2024-07-18 22:06:48,68961881,471,0.0,5,False,5,304973,0.5,4312,0.0,0.0,0.0,0.0,0.5,0.0,0.11317298502707869,,0.11317298502707869
36,2024-07-18 22:13:12,68963589,2024-07-18 23:16:40,72772059,3808470,0.0,5,False,5,4113443,0.5,3812782,0.0,0.0,0.0,0.0,0.5,0.0,0.11317298502707869,,0.11317298502707869
37,2024-07-18 23:18:56,72773948,2024-07-18 23:18:57,72774417,469,0.0,5,False,5,4113912,0.5,3813251,0.0,0.0,0.0,0.0,0.5,0.0,0.11317298502707869,,0.11317298502707869
38,2024-07-18 23:23:22,72965246,2024-07-18 23:23:22,72965716,470,0.0,5,False,5,4114382,0.5,3813721,0.0,0.0,0.0,0.0,0.5,0.0,0.11317298502707869,,0.11317298502707869
39,2024-07-18 23:23:24,72967322,2024-07-18 23:23:24,72967792,470,0.0,5,False,5,4114852,0.5,3814191,0.0,0.0,0.0,0.0,0.5,0.0,0.11317298502707869,,0.11317298502707869
40,2024-07-18 23:32:21,72982944,2024-07-18 23:32:21,72983416,472,0.0,5,False,5,4115324,0.5,3814663,0.0,0.0,0.0,0.0,0.5,0.0,0.11317298502707869,,0.11317298502707869
41,2024-07-18 23:40:26,73369597,2024-07-18 23:40:26,73370067,470,0.0,5,False,5,4115794,0.5,3815133,0.0,0.0,0.0,0.0,0.5,0.0,0.11317298502707869,,0.11317298502707869
42,2024-07-18 23:40:39,73380280,2024-07-18 23:40:39,73380749,469,0.0,5,False,5,4116263,0.5,3815602,0.0,0.0,0.0,0.0,0.5,0.0,0.11317298502707869,,0.11317298502707869
43,2024-07-18 23:40:40,73381331,2024-07-18 23:40:40,73381797,466,0.0,5,False,5,4116729,0.5,3816068,0.0,0.0,0.0,0.0,0.5,0.0,0.11317298502707869,,0.11317298502707869
44,2024-07-18 23:40:43,73383901,2024-07-18 23:40:43,73384371,470,0.0,5,False,5,4117199,0.5,3816538,0.0,0.0,0.0,0.0,0.5,0.0,0.11317298502707869,,0.11317298502707869
45,2024-07-18 23:51:36,73407379,2024-07-18 23:51:37,73408296,917,0.0,5,False,5,4118116,0.5,3817455,0.0,0.0,0.0,0.0,0.5,0.0,0.11317298502707869,,0.11317298502707869
