YYYY-MM-DD hh:mm:ss,Millseconds,Device,LeftState,RightState,BatteryVoltage
2024-07-16 21:50:18,756792,8,1,1,0.0
2024-07-16 22:00:45,761088,8,0,1,0.0
2024-07-16 22:00:46,761558,8,1,1,0.0
2024-07-16 23:34:42,769373,8,0,1,0.0
2024-07-16 23:34:43,770352,8,1,1,0.0
2024-07-16 23:40:18,772565,8,0,1,0.0
2024-07-16 23:40:19,773468,8,1,1,0.0
2024-07-16 23:40:20,775212,8,0,1,0.0
2024-07-16 23:40:21,775682,8,1,1,0.0
2024-07-16 23:40:22,776802,8,0,1,0.0
2024-07-16 23:40:24,779240,8,1,1,0.0
2024-07-16 23:50:48,781258,8,0,1,0.0
2024-07-16 23:50:48,781846,8,1,1,0.0
2024-07-17 00:07:02,785084,8,0,1,0.0
2024-07-17 00:08:07,849997,8,1,1,0.0
2024-07-17 00:08:13,853494,8,0,1,0.0
2024-07-17 00:08:14,853964,8,1,1,0.0
2024-07-17 00:08:15,854607,8,0,1,0.0
2024-07-17 00:08:17,856729,8,1,1,0.0
2024-07-17 00:08:18,857570,8,0,1,0.0
2024-07-17 00:08:18,858046,8,1,1,0.0
2024-07-17 02:20:37,8257642,8,1,0,0.0
2024-07-17 02:20:37,8258112,8,1,1,0.0
2024-07-17 02:22:29,8359436,8,1,0,0.0
2024-07-17 02:27:08,8638342,8,0,0,0.0
2024-07-17 02:27:08,8638342,8,0,1,0.0
2024-07-17 02:27:08,8638811,8,1,1,0.0
2024-07-17 02:35:31,8641722,8,0,1,0.0
2024-07-17 02:35:32,8642202,8,1,1,0.0
2024-07-17 02:35:38,8643572,8,0,1,0.0
2024-07-17 02:35:38,8644035,8,1,1,0.0
2024-07-17 03:19:20,8656542,8,1,0,0.0
2024-07-17 03:19:20,8657088,8,1,1,0.0
2024-07-17 03:24:13,8912359,8,1,0,0.0
2024-07-17 03:24:14,8912829,8,1,1,0.0
2024-07-17 03:24:26,8914660,8,0,1,0.0
2024-07-17 03:24:27,8915129,8,1,1,0.0
2024-07-17 03:25:31,8924624,8,1,0,0.0
2024-07-17 03:25:31,8925094,8,1,1,0.0
2024-07-17 03:26:14,8927206,8,1,0,0.0
2024-07-17 03:26:14,8927676,8,1,1,0.0
2024-07-17 03:26:27,8941116,8,1,0,0.0
2024-07-17 03:26:28,8941586,8,1,1,0.0
2024-07-17 03:26:45,8943046,8,1,0,0.0
2024-07-17 03:26:45,8943516,8,1,1,0.0
2024-07-17 03:34:16,8945261,8,0,1,0.0
2024-07-17 03:34:16,8945732,8,1,1,0.0
2024-07-17 03:34:23,8948202,8,0,1,0.0
2024-07-17 03:34:24,8948678,8,1,1,0.0
2024-07-17 03:37:39,8950245,8,0,1,0.0
2024-07-17 03:37:40,8950712,8,1,1,0.0
2024-07-17 03:37:41,8951365,8,0,1,0.0
2024-07-17 03:37:45,8955988,8,1,1,0.0
2024-07-17 03:37:47,8957575,8,0,1,0.0
2024-07-17 03:37:47,8958046,8,1,1,0.0
2024-07-17 03:43:53,8961189,8,0,1,0.0
2024-07-17 03:43:54,8961654,8,1,1,0.0
2024-07-17 03:48:52,8965937,8,0,1,0.0
2024-07-17 03:48:53,8966411,8,1,1,0.0
2024-07-17 03:50:17,8969583,8,0,1,0.0
2024-07-17 03:50:17,8970053,8,1,1,0.0
2024-07-17 03:50:22,8971342,8,0,1,0.0
2024-07-17 03:50:23,8971816,8,1,1,0.0
2024-07-17 03:50:30,8973133,8,0,1,0.0
2024-07-17 03:50:31,8973932,8,1,1,0.0
2024-07-17 03:50:32,8974688,8,0,1,0.0
2024-07-17 03:50:33,8975805,8,1,1,0.0
2024-07-17 03:54:49,8984037,8,0,1,0.0
2024-07-17 03:54:50,8984508,8,1,1,0.0
2024-07-17 03:55:32,8991985,8,0,1,0.0
2024-07-17 03:55:34,8993471,8,1,1,0.0
2024-07-17 03:55:39,8996012,8,0,1,0.0
2024-07-17 03:55:40,8996483,8,1,1,0.0
2024-07-17 03:55:41,8998129,8,0,1,0.0
2024-07-17 03:55:42,8998600,8,1,1,0.0
2024-07-17 03:56:24,9005911,8,0,1,0.0
2024-07-17 03:56:26,9007938,8,1,1,0.0
2024-07-17 03:59:59,9019605,8,1,0,0.0
2024-07-17 03:59:59,9020075,8,1,1,0.0
2024-07-17 04:00:09,9029653,8,1,0,0.0
2024-07-17 04:00:09,9030124,8,1,1,0.0
2024-07-17 04:04:07,9040350,8,1,0,0.0
2024-07-17 04:04:08,9040835,8,1,1,0.0
2024-07-17 04:04:45,9077788,8,1,0,0.0
2024-07-17 04:04:45,9078259,8,1,1,0.0
2024-07-17 04:08:15,9090677,8,1,0,0.0
2024-07-17 04:08:15,9091161,8,1,1,0.0
2024-07-17 04:10:14,9093460,8,0,1,0.0
2024-07-17 04:10:14,9093932,8,1,1,0.0
2024-07-17 04:10:15,9094619,8,0,1,0.0
2024-07-17 04:10:16,9095365,8,1,1,0.0
2024-07-17 04:10:17,9096525,8,0,1,0.0
2024-07-17 04:10:22,9102141,8,1,1,0.0
2024-07-17 05:15:43,9107475,8,1,0,0.0
2024-07-17 05:15:44,9107946,8,1,1,0.0
2024-07-17 05:15:45,9109000,8,1,0,0.0
2024-07-17 05:15:46,9109798,8,1,1,0.0
2024-07-17 05:15:46,9110616,8,1,0,0.0
2024-07-17 05:15:48,9112329,8,1,1,0.0
2024-07-17 05:17:53,9115645,8,0,1,0.0
2024-07-17 05:17:53,9116111,8,1,1,0.0
2024-07-17 07:02:20,10470314,8,0,1,0.0
2024-07-17 07:02:21,10470785,8,1,1,0.0
2024-07-17 09:08:20,14060311,8,0,1,0.0
2024-07-17 09:08:20,14060781,8,1,1,0.0
2024-07-17 09:47:17,14061850,8,0,1,0.0
2024-07-17 09:47:18,14062319,8,1,1,0.0
2024-07-17 09:47:25,14065071,8,0,1,0.0
2024-07-17 09:47:25,14065540,8,1,1,0.0
2024-07-17 09:47:32,14072519,8,0,1,0.0
2024-07-17 09:47:37,14077658,8,1,1,0.0
2024-07-17 11:16:18,19398951,8,0,1,0.0
2024-07-17 11:16:19,19399425,8,1,1,0.0
2024-07-17 11:16:47,19424276,8,0,1,0.0
2024-07-17 11:16:47,19424747,8,1,1,0.0
2024-07-17 11:28:33,33218159,8,1,1,0.0
2024-07-17 11:28:33,33218159,8,1,1,0.0
2024-07-17 15:06:54,33232747,8,1,0,0.0
2024-07-17 15:06:59,33236838,8,1,1,0.0
2024-07-17 16:10:59,34461252,8,1,0,0.0
2024-07-17 16:11:00,34461722,8,1,1,0.0
2024-07-17 16:58:20,35014216,8,1,0,0.0
2024-07-17 16:58:20,35014686,8,1,1,0.0
2024-07-17 17:02:13,35016530,8,0,1,0.0
2024-07-17 17:02:24,35027121,8,1,1,0.0
2024-07-17 17:15:05,35030025,8,1,0,0.0
2024-07-17 17:15:06,35030983,8,1,1,0.0
2024-07-17 17:25:00,35038024,8,0,1,0.0
2024-07-17 17:25:00,35038494,8,1,1,0.0
2024-07-17 17:34:56,35039421,8,1,0,0.0
2024-07-17 17:34:59,35042676,8,1,1,0.0
2024-07-17 17:38:53,35050598,8,0,1,0.0
2024-07-17 17:38:53,35051067,8,1,1,0.0
2024-07-17 17:38:59,35056665,8,0,1,0.0
2024-07-17 17:38:59,35057134,8,1,1,0.0
2024-07-17 17:46:00,35058872,8,1,0,0.0
2024-07-17 17:46:00,35059342,8,1,1,0.0
2024-07-17 18:48:34,35060667,8,0,1,0.0
2024-07-17 18:48:34,35061137,8,1,1,0.0
2024-07-17 19:08:49,35063103,8,0,1,0.0
2024-07-17 19:08:49,35063581,8,1,1,0.0
2024-07-17 19:19:17,35065443,8,1,0,0.0
2024-07-17 19:19:18,35066399,8,1,1,0.0
2024-07-17 19:35:21,35078308,8,0,1,0.0
2024-07-17 19:35:23,35080968,8,1,1,0.0
2024-07-17 19:38:04,35082706,8,0,1,0.0
2024-07-17 19:38:05,35083176,8,1,1,0.0
2024-07-17 19:50:04,35097139,8,0,1,0.0
2024-07-17 19:50:04,35097607,8,1,1,0.0
2024-07-17 19:50:08,35101675,8,0,1,0.0
2024-07-17 19:50:09,35102145,8,1,1,0.0
2024-07-17 20:13:43,35105449,8,0,1,0.0
2024-07-17 20:13:44,35106639,8,1,1,0.0
2024-07-17 20:19:30,35452592,8,0,1,0.0
2024-07-17 20:19:30,35453060,8,1,1,0.0
2024-07-17 20:21:49,35455846,8,0,1,0.0
2024-07-17 20:21:50,35456325,8,1,1,0.0
2024-07-17 20:22:11,35463765,8,0,1,0.0
2024-07-17 20:22:11,35464235,8,1,1,0.0
2024-07-17 20:22:15,35466226,8,0,1,0.0
2024-07-17 20:22:16,35466697,8,1,1,0.0
2024-07-17 20:26:15,35468254,8,1,0,0.0
2024-07-17 20:26:15,35468724,8,1,1,0.0
2024-07-17 20:26:16,35469310,8,1,0,0.0
2024-07-17 20:26:16,35469782,8,1,1,0.0
2024-07-17 20:26:20,35471520,8,1,0,0.0
2024-07-17 20:26:20,35471994,8,1,1,0.0
2024-07-17 20:32:14,35473178,8,0,1,0.0
2024-07-17 20:32:15,35474504,8,1,1,0.0
2024-07-17 20:32:21,35480587,8,0,1,0.0
2024-07-17 20:32:22,35481056,8,1,1,0.0
2024-07-17 20:43:17,35484657,8,0,1,0.0
2024-07-17 20:43:18,35485128,8,1,1,0.0
2024-07-17 20:43:18,35485916,8,0,1,0.0
2024-07-17 20:43:27,35494813,8,1,1,0.0
2024-07-17 20:43:32,35499837,8,0,1,0.0
2024-07-17 20:43:33,35500306,8,1,1,0.0
2024-07-17 20:49:31,35501666,8,0,1,0.0
2024-07-17 20:49:31,35502136,8,1,1,0.0
2024-07-17 20:49:46,35504119,8,0,1,0.0
2024-07-17 20:49:46,35504864,8,1,1,0.0
2024-07-17 21:06:54,36017058,8,0,1,0.0
2024-07-17 21:07:05,36028178,8,1,1,0.0
2024-07-17 21:07:23,36033233,8,0,1,0.0
2024-07-17 21:07:24,36033703,8,1,1,0.0
2024-07-17 21:10:46,36063993,8,0,1,0.0
2024-07-17 21:10:47,36064462,8,1,1,0.0
2024-07-17 21:11:17,36068906,8,0,1,0.0
2024-07-17 21:11:18,36069376,8,1,1,0.0
2024-07-17 21:11:21,36072513,8,0,1,0.0
2024-07-17 21:11:21,36072982,8,1,1,0.0
2024-07-17 21:11:49,36100305,8,0,1,0.0
2024-07-17 21:18:37,36508602,8,1,1,0.0
2024-07-17 21:19:20,36548836,8,0,1,0.0
2024-07-17 21:19:20,36549307,8,1,1,0.0
2024-07-17 21:25:38,36552443,8,0,1,0.0
2024-07-17 21:25:39,36553083,8,1,1,0.0
2024-07-17 21:43:53,36555454,8,0,1,0.0
2024-07-17 21:43:53,36556199,8,1,1,0.0
2024-07-17 21:43:54,36556829,8,0,1,0.0
2024-07-17 21:43:55,36557299,8,1,1,0.0
2024-07-17 21:45:16,36558914,8,0,1,0.0
2024-07-17 21:45:17,36559384,8,1,1,0.0
2024-07-17 21:45:29,36571395,8,0,1,0.0
2024-07-17 21:45:29,36571865,8,1,1,0.0
2024-07-17 21:46:03,36574327,8,0,1,0.0
2024-07-17 21:46:03,36574799,8,1,1,0.0
2024-07-17 21:47:47,36597584,8,0,1,0.0
2024-07-17 21:47:48,36598054,8,1,1,0.0
2024-07-17 21:58:22,36601777,8,0,1,0.0
2024-07-17 21:58:23,36602249,8,1,1,0.0
2024-07-17 22:15:45,36604959,8,0,1,0.0
2024-07-17 22:15:45,36605429,8,1,1,0.0
2024-07-17 23:04:00,36607218,8,0,1,0.0
2024-07-17 23:04:01,36607688,8,1,1,0.0
2024-07-17 23:04:01,36608331,8,0,1,0.0
2024-07-17 23:04:02,36608801,8,1,1,0.0
2024-07-17 23:04:03,36609988,8,0,1,0.0
2024-07-17 23:04:03,36610458,8,1,1,0.0
2024-07-17 23:04:04,36611352,8,0,1,0.0
2024-07-17 23:04:05,36611822,8,1,1,0.0
2024-07-17 23:04:10,36613877,8,0,1,0.0
2024-07-17 23:04:14,36617597,8,1,1,0.0
2024-07-17 23:04:27,36619300,8,0,1,0.0
2024-07-17 23:04:33,36625021,8,1,1,0.0
2024-07-18 00:24:22,36628134,8,0,1,0.0
2024-07-18 00:24:30,36636554,8,1,1,0.0
2024-07-18 00:24:43,36642635,8,0,1,0.0
2024-07-18 00:24:43,36643105,8,1,1,0.0
2024-07-18 00:31:55,36645270,8,0,1,0.0
2024-07-18 00:31:55,36645857,8,1,1,0.0
2024-07-18 00:31:57,36647278,8,0,1,0.0
2024-07-18 00:32:06,36656177,8,1,1,0.0
2024-07-18 00:32:12,36658413,8,0,1,0.0
2024-07-18 00:32:19,36665668,8,1,1,0.0
2024-07-18 01:36:54,36667459,8,0,1,0.0
2024-07-18 01:36:58,36671592,8,1,1,0.0
2024-07-18 01:36:59,36672963,8,0,1,0.0
2024-07-18 01:37:00,36673977,8,1,1,0.0
2024-07-18 01:43:26,36678372,8,0,1,0.0
2024-07-18 01:43:28,36679912,8,1,1,0.0
2024-07-18 01:43:29,36681070,8,0,1,0.0
2024-07-18 01:43:31,36683425,8,1,1,0.0
2024-07-18 01:43:32,36684796,8,0,1,0.0
2024-07-18 01:43:33,36685260,8,1,1,0.0
2024-07-18 01:43:34,36686264,8,0,1,0.0
2024-07-18 01:43:34,36686734,8,1,1,0.0
2024-07-18 03:23:23,36690355,8,0,1,0.0
2024-07-18 03:23:23,36690823,8,1,1,0.0
2024-07-18 03:23:24,36691504,8,0,1,0.0
2024-07-18 03:23:25,36691974,8,1,1,0.0
2024-07-18 03:23:28,36693527,8,0,1,0.0
2024-07-18 03:23:29,36693990,8,1,1,0.0
2024-07-18 03:23:29,36694562,8,0,1,0.0
2024-07-18 03:23:30,36695032,8,1,1,0.0
2024-07-18 03:23:51,36710862,8,0,1,0.0
2024-07-18 03:23:52,36711331,8,1,1,0.0
2024-07-18 03:23:55,36714686,8,0,1,0.0
2024-07-18 03:23:57,36716334,8,1,1,0.0
2024-07-18 03:27:58,36718379,8,0,1,0.0
2024-07-18 03:27:59,36718849,8,1,1,0.0
2024-07-18 03:28:00,36719619,8,0,1,0.0
2024-07-18 03:28:04,36724174,8,1,1,0.0
2024-07-18 03:28:06,36725703,8,0,1,0.0
2024-07-18 03:28:06,36726173,8,1,1,0.0
2024-07-18 03:48:31,36741426,8,0,1,0.0
2024-07-18 03:48:31,36741896,8,1,1,0.0
2024-07-18 03:48:34,36744801,8,0,1,0.0
2024-07-18 03:48:35,36745272,8,1,1,0.0
2024-07-18 03:51:46,36748283,8,1,0,0.0
2024-07-18 03:51:46,36748753,8,1,1,0.0
2024-07-18 03:52:07,36749988,8,0,1,0.0
2024-07-18 03:52:08,36750461,8,1,1,0.0
2024-07-18 04:17:04,36766907,8,0,1,0.0
2024-07-18 04:17:05,36767377,8,1,1,0.0
2024-07-18 04:22:45,36768862,8,0,1,0.0
2024-07-18 04:22:53,36776012,8,1,1,0.0
2024-07-18 04:23:00,36781713,8,0,1,0.0
2024-07-18 04:23:01,36782183,8,1,1,0.0
2024-07-18 05:38:16,36790680,8,0,1,0.0
2024-07-18 05:38:16,36791150,8,1,1,0.0
2024-07-18 05:38:26,36797904,8,0,1,0.0
2024-07-18 05:38:27,36798373,8,1,1,0.0
2024-07-18 05:40:07,36800844,8,0,1,0.0
2024-07-18 05:40:08,36801536,8,1,1,0.0
2024-07-18 05:51:14,36811365,8,0,1,0.0
2024-07-18 05:51:14,36811835,8,1,1,0.0
2024-07-18 11:26:03,68499975,8,1,1,0.0
2024-07-18 11:26:03,68499975,8,1,1,0.0
2024-07-18 14:39:36,68514835,8,1,0,0.0
2024-07-18 14:39:37,68515526,8,1,1,0.0
2024-07-18 14:43:04,68519427,8,0,1,0.0
2024-07-18 14:43:05,68519897,8,1,1,0.0
2024-07-18 16:13:07,68535832,8,0,1,0.0
2024-07-18 16:13:07,68536302,8,1,1,0.0
2024-07-18 16:13:19,68540705,8,0,1,0.0
2024-07-18 16:13:20,68541925,8,1,1,0.0
2024-07-18 17:17:59,68544094,8,0,1,0.0
2024-07-18 17:18:03,68548655,8,1,1,0.0
2024-07-18 17:23:24,68550465,8,1,0,0.0
2024-07-18 17:23:25,68550935,8,1,1,0.0
2024-07-18 17:29:05,68552235,8,0,1,0.0
2024-07-18 17:29:17,68564526,8,1,1,0.0
2024-07-18 17:40:44,68578940,8,0,1,0.0
2024-07-18 17:40:48,68583667,8,1,1,0.0
2024-07-18 19:13:30,68592299,8,0,1,0.0
2024-07-18 19:13:33,68595107,8,1,1,0.0
2024-07-18 19:16:32,68599081,8,0,1,0.0
2024-07-18 19:16:32,68599551,8,1,1,0.0
2024-07-18 19:36:12,68612486,8,0,1,0.0
2024-07-18 19:36:13,68612956,8,1,1,0.0
2024-07-18 19:48:17,68614336,8,0,1,0.0
2024-07-18 19:48:29,68626678,8,1,1,0.0
2024-07-18 19:48:38,68633869,8,0,1,0.0
2024-07-18 19:48:39,68634339,8,1,1,0.0
2024-07-18 20:04:10,68639304,8,0,1,0.0
2024-07-18 20:04:11,68640471,8,1,1,0.0
2024-07-18 20:08:55,68652249,8,0,1,0.0
2024-07-18 20:08:56,68652718,8,1,1,0.0
2024-07-18 20:18:55,68666682,8,0,1,0.0
2024-07-18 20:18:56,68667152,8,1,1,0.0
2024-07-18 20:19:09,68674381,8,0,1,0.0
2024-07-18 20:19:10,68674852,8,1,1,0.0
2024-07-18 20:24:31,68679223,8,0,1,0.0
2024-07-18 20:24:31,68679693,8,1,1,0.0
2024-07-18 21:03:17,68689756,8,0,1,0.0
2024-07-18 21:03:17,68690227,8,1,1,0.0
2024-07-18 21:03:21,68692247,8,0,1,0.0
2024-07-18 21:03:23,68694156,8,1,1,0.0
2024-07-18 21:09:08,68698786,8,0,1,0.0
2024-07-18 21:09:09,68699256,8,1,1,0.0
2024-07-18 21:18:28,68701991,8,0,1,0.0
2024-07-18 21:18:28,68702461,8,1,1,0.0
2024-07-18 21:18:37,68704678,8,0,1,0.0
2024-07-18 21:18:38,68705809,8,1,1,0.0
2024-07-18 21:29:37,68713584,8,1,0,0.0
2024-07-18 21:29:37,68714055,8,1,1,0.0
2024-07-18 21:29:41,68717989,8,1,0,0.0
2024-07-18 21:29:42,68718458,8,1,1,0.0
2024-07-18 21:39:31,68719883,8,0,1,0.0
2024-07-18 21:39:32,68720520,8,1,1,0.0
2024-07-18 21:40:00,68727285,8,0,1,0.0
2024-07-18 21:40:01,68727755,8,1,1,0.0
2024-07-18 22:02:37,68730711,8,1,0,0.0
2024-07-18 22:02:38,68731508,8,1,1,0.0
2024-07-18 22:02:39,68732729,8,1,0,0.0
2024-07-18 22:02:39,68733201,8,1,1,0.0
2024-07-18 22:06:23,68957344,8,1,0,0.0
2024-07-18 22:06:24,68957815,8,1,1,0.0
2024-07-18 22:06:47,68961410,8,1,0,0.0
2024-07-18 22:06:48,68961881,8,1,1,0.0
2024-07-18 22:13:12,68963589,8,1,0,0.0
2024-07-18 23:16:40,72772059,8,1,1,0.0
2024-07-18 23:18:56,72773948,8,1,0,0.0
2024-07-18 23:18:57,72774417,8,1,1,0.0
2024-07-18 23:23:22,72965246,8,1,0,0.0
2024-07-18 23:23:22,72965716,8,1,1,0.0
2024-07-18 23:23:24,72967322,8,1,0,0.0
2024-07-18 23:23:24,72967792,8,1,1,0.0
2024-07-18 23:32:21,72982944,8,1,0,0.0
2024-07-18 23:32:21,72983416,8,1,1,0.0
2024-07-18 23:40:26,73369597,8,1,0,0.0
2024-07-18 23:40:26,73370067,8,1,1,0.0
2024-07-18 23:40:39,73380280,8,1,0,0.0
2024-07-18 23:40:39,73380749,8,1,1,0.0
2024-07-18 23:40:40,73381331,8,1,0,0.0
2024-07-18 23:40:40,73381797,8,1,1,0.0
2024-07-18 23:40:43,73383901,8,1,0,0.0
2024-07-18 23:40:43,73384371,8,1,1,0.0
2024-07-18 23:50:10,73387284,8,0,1,0.0
2024-07-18 23:50:20,73397031,8,1,1,0.0
2024-07-18 23:50:22,73398780,8,0,1,0.0
2024-07-18 23:50:27,73404619,8,1,1,0.0
2024-07-18 23:51:36,73407379,8,1,0,0.0
2024-07-18 23:51:37,73408296,8,1,1,0.0
2024-07-18 23:52:53,73413100,8,1,0,0.0
2024-07-19 11:12:23,114185269,8,1,1,0.0
