YYYY-MM-DD hh:mm:ss,Millseconds,Device,LeftState,RightState,BatteryVoltage
2024-07-16 22:01:24,141333,12,1,0,0.0
2024-07-16 22:01:25,141802,12,1,1,0.0
2024-07-16 22:01:26,143102,12,1,0,0.0
2024-07-16 22:01:27,143689,12,1,1,0.0
2024-07-16 22:52:16,145244,12,1,0,0.0
2024-07-16 22:52:17,145717,12,1,1,0.0
2024-07-16 23:56:43,147995,12,1,0,0.0
2024-07-16 23:56:44,148464,12,1,1,0.0
2024-07-16 23:56:45,149349,12,1,0,0.0
2024-07-16 23:56:45,149819,12,1,1,0.0
2024-07-17 00:40:10,152542,12,1,0,0.0
2024-07-17 00:40:11,153287,12,1,1,0.0
2024-07-17 00:40:13,154718,12,1,0,0.0
2024-07-17 00:40:14,155188,12,1,1,0.0
2024-07-17 00:40:15,156559,12,1,0,0.0
2024-07-17 00:40:16,157028,12,1,1,0.0
2024-07-17 00:40:19,158679,12,1,0,0.0
2024-07-17 00:40:19,159149,12,1,1,0.0
2024-07-17 00:40:26,160383,12,1,0,0.0
2024-07-17 00:40:26,160849,12,1,1,0.0
2024-07-17 01:58:04,162702,12,1,0,0.0
2024-07-17 01:58:05,163172,12,1,1,0.0
2024-07-17 11:26:17,34310572,12,1,1,0.0
2024-07-17 11:26:17,34310572,12,1,1,0.0
2024-07-17 11:27:22,34321172,12,1,0,0.0
2024-07-17 11:27:22,34321641,12,1,1,0.0
2024-07-17 11:28:29,34324014,12,1,0,0.0
2024-07-17 11:28:30,34324484,12,1,1,0.0
2024-07-17 11:28:30,34325078,12,1,0,0.0
2024-07-17 11:28:31,34325548,12,1,1,0.0
2024-07-17 16:37:32,34328037,12,1,0,0.0
2024-07-17 16:37:32,34328507,12,1,1,0.0
2024-07-17 16:37:35,34330406,12,1,0,0.0
2024-07-17 16:37:35,34330878,12,1,1,0.0
2024-07-17 16:37:37,34332550,12,1,0,0.0
2024-07-17 16:37:38,34333019,12,1,1,0.0
2024-07-17 16:37:39,34334012,12,1,0,0.0
2024-07-17 16:37:39,34334486,12,1,1,0.0
2024-07-17 16:37:41,34335706,12,1,0,0.0
2024-07-17 16:37:42,34336176,12,1,1,0.0
2024-07-17 17:59:58,34339699,12,1,0,0.0
2024-07-17 17:59:59,34340165,12,1,1,0.0
2024-07-17 18:00:00,34341693,12,1,0,0.0
2024-07-17 18:00:01,34342279,12,1,1,0.0
2024-07-17 18:00:23,34343658,12,1,0,0.0
2024-07-17 18:00:23,34344127,12,1,1,0.0
2024-07-17 19:00:56,34347883,12,1,0,0.0
2024-07-17 19:00:56,34348359,12,1,1,0.0
2024-07-17 19:00:58,34349752,12,1,0,0.0
2024-07-17 19:00:58,34350223,12,1,1,0.0
2024-07-17 19:01:02,34353083,12,1,0,0.0
2024-07-17 19:01:02,34353560,12,1,1,0.0
2024-07-17 19:01:03,34354454,12,1,0,0.0
2024-07-17 19:01:03,34354924,12,1,1,0.0
2024-07-17 19:01:05,34356878,12,1,0,0.0
2024-07-17 19:01:06,34357357,12,1,1,0.0
2024-07-17 19:01:07,34358784,12,1,0,0.0
2024-07-17 19:01:08,34359254,12,1,1,0.0
2024-07-17 19:01:10,34360621,12,1,0,0.0
2024-07-17 19:01:11,34361429,12,1,1,0.0
2024-07-17 19:01:12,34363088,12,1,0,0.0
2024-07-17 19:01:13,34363558,12,1,1,0.0
2024-07-17 19:17:36,34365229,12,1,0,0.0
2024-07-17 19:17:37,34366347,12,1,1,0.0
2024-07-17 19:17:38,34367056,12,1,0,0.0
2024-07-17 19:17:38,34367527,12,1,1,0.0
2024-07-17 19:17:42,34370391,12,1,0,0.0
2024-07-17 19:17:42,34370871,12,1,1,0.0
2024-07-17 19:17:44,34372439,12,1,0,0.0
2024-07-17 19:17:44,34372909,12,1,1,0.0
2024-07-17 19:17:45,34373621,12,1,0,0.0
2024-07-17 19:17:46,34374092,12,1,1,0.0
2024-07-17 19:17:49,34377143,12,1,0,0.0
2024-07-17 19:17:49,34377610,12,1,1,0.0
2024-07-17 19:17:50,34378803,12,1,0,0.0
2024-07-17 19:17:51,34379440,12,1,1,0.0
2024-07-17 19:17:52,34380519,12,1,0,0.0
2024-07-17 19:17:53,34380989,12,1,1,0.0
2024-07-17 19:17:53,34381692,12,1,0,0.0
2024-07-17 19:17:54,34382161,12,1,1,0.0
2024-07-17 19:17:55,34382870,12,1,0,0.0
2024-07-17 19:17:55,34383340,12,1,1,0.0
2024-07-17 19:18:30,34385159,12,1,0,0.0
2024-07-17 19:18:31,34385629,12,1,1,0.0
2024-07-17 19:18:33,34387147,12,1,0,0.0
2024-07-17 19:18:33,34387619,12,1,1,0.0
2024-07-17 19:18:35,34389044,12,1,0,0.0
2024-07-17 19:18:35,34389514,12,1,1,0.0
2024-07-17 19:18:36,34390469,12,1,0,0.0
2024-07-17 19:18:37,34391477,12,1,1,0.0
2024-07-17 19:18:39,34393762,12,1,0,0.0
2024-07-17 19:18:40,34394557,12,1,1,0.0
2024-07-17 19:26:43,34396865,12,1,0,0.0
2024-07-17 19:26:43,34397335,12,1,1,0.0
2024-07-17 19:26:44,34397984,12,1,0,0.0
2024-07-17 19:26:44,34398450,12,1,1,0.0
2024-07-17 19:26:47,34400398,12,1,0,0.0
2024-07-17 19:26:47,34400868,12,1,1,0.0
2024-07-17 19:26:49,34402083,12,1,0,0.0
2024-07-17 19:26:50,34403450,12,1,1,0.0
2024-07-17 19:26:51,34404097,12,1,0,0.0
2024-07-17 19:26:51,34404578,12,1,1,0.0
2024-07-17 19:26:54,34407529,12,1,0,0.0
2024-07-17 19:26:55,34407999,12,1,1,0.0
2024-07-17 19:36:33,34411748,12,1,0,0.0
2024-07-17 19:36:33,34412219,12,1,1,0.0
2024-07-17 19:42:53,34415111,12,1,0,0.0
2024-07-17 19:42:53,34415581,12,1,1,0.0
2024-07-17 22:08:10,34418828,12,1,0,0.0
2024-07-17 22:08:10,34419305,12,1,1,0.0
2024-07-18 03:45:45,34421710,12,1,0,0.0
2024-07-18 03:45:46,34422176,12,1,1,0.0
2024-07-18 04:07:40,34424777,12,1,0,0.0
2024-07-18 04:07:50,34434159,12,1,1,0.0
2024-07-18 04:08:20,34440842,12,0,1,0.0
2024-07-18 04:08:20,34441312,12,1,1,0.0
2024-07-18 04:08:25,34442303,12,0,1,0.0
2024-07-18 04:08:26,34442784,12,1,1,0.0
2024-07-18 04:08:43,34445549,12,1,0,0.0
2024-07-18 04:09:20,34481985,12,1,1,0.0
2024-07-18 04:09:26,34488550,12,1,0,0.0
2024-07-18 04:09:27,34489027,12,1,1,0.0
2024-07-18 04:09:37,34490620,12,1,0,0.0
2024-07-18 04:09:37,34491208,12,1,1,0.0
2024-07-18 04:20:40,34500420,12,0,1,0.0
2024-07-18 04:20:40,34500908,12,1,1,0.0
2024-07-18 04:32:57,34508794,12,1,0,0.0
2024-07-18 04:32:58,34509263,12,1,1,0.0
2024-07-18 04:33:12,34510854,12,1,0,0.0
2024-07-18 04:33:12,34511324,12,1,1,0.0
2024-07-18 04:41:42,34512324,12,1,0,0.0
2024-07-18 04:41:43,34512793,12,1,1,0.0
2024-07-18 04:41:46,34514344,12,1,0,0.0
2024-07-18 04:41:46,34514814,12,1,1,0.0
2024-07-18 04:41:48,34516552,12,1,0,0.0
2024-07-18 04:41:49,34517022,12,1,1,0.0
2024-07-18 11:24:16,80962153,12,1,1,0.0
2024-07-18 11:24:16,80962153,12,1,1,0.0
2024-07-18 17:36:04,80973022,12,1,0,0.0
2024-07-18 17:36:04,80973491,12,1,1,0.0
2024-07-18 17:36:05,80974072,12,1,0,0.0
2024-07-18 17:36:06,80974552,12,1,1,0.0
2024-07-18 17:36:07,80975455,12,1,0,0.0
2024-07-18 17:36:07,80975924,12,1,1,0.0
2024-07-18 17:36:10,80978989,12,1,0,0.0
2024-07-18 17:36:11,80979465,12,1,1,0.0
2024-07-18 17:36:13,80981230,12,1,0,0.0
2024-07-18 17:36:13,80981706,12,1,1,0.0
2024-07-18 17:36:15,80982778,12,1,0,0.0
2024-07-18 17:36:16,80983743,12,1,1,0.0
2024-07-18 17:36:23,80985146,12,1,0,0.0
2024-07-18 17:36:24,80985616,12,1,1,0.0
2024-07-18 17:36:26,80987550,12,1,0,0.0
2024-07-18 17:36:27,80988016,12,1,1,0.0
2024-07-18 17:36:27,80988647,12,1,0,0.0
2024-07-18 17:36:28,80989116,12,1,1,0.0
2024-07-18 17:38:10,80990641,12,1,0,0.0
2024-07-18 17:38:11,80991111,12,1,1,0.0
2024-07-18 17:38:14,80992641,12,1,0,0.0
2024-07-18 17:38:14,80993111,12,1,1,0.0
2024-07-18 17:38:15,80994109,12,1,0,0.0
2024-07-18 17:38:16,80994582,12,1,1,0.0
2024-07-18 17:38:17,80995663,12,1,0,0.0
2024-07-18 17:38:17,80996132,12,1,1,0.0
2024-07-18 17:38:20,80998383,12,1,0,0.0
2024-07-18 17:38:21,80998852,12,1,1,0.0
2024-07-18 17:44:08,81000579,12,1,0,0.0
2024-07-18 17:44:09,81001904,12,1,1,0.0
2024-07-18 17:44:10,81002955,12,1,0,0.0
2024-07-18 17:44:10,81003425,12,1,1,0.0
2024-07-18 17:44:12,81005438,12,1,0,0.0
2024-07-18 17:44:13,81005908,12,1,1,0.0
2024-07-18 17:44:14,81006910,12,1,0,0.0
2024-07-18 17:44:14,81007380,12,1,1,0.0
2024-07-18 17:44:16,81008900,12,1,0,0.0
2024-07-18 17:44:16,81009373,12,1,1,0.0
2024-07-18 17:44:18,81011355,12,1,0,0.0
2024-07-18 17:44:19,81011827,12,1,1,0.0
2024-07-18 17:45:47,81014122,12,1,0,0.0
2024-07-18 17:45:48,81014598,12,1,1,0.0
2024-07-18 17:45:50,81016481,12,1,0,0.0
2024-07-18 17:45:51,81016950,12,1,1,0.0
2024-07-18 17:45:53,81018775,12,1,0,0.0
2024-07-18 17:45:53,81019253,12,1,1,0.0
2024-07-18 17:45:57,81021220,12,1,0,0.0
2024-07-18 17:45:57,81021690,12,1,1,0.0
2024-07-18 17:45:58,81023013,12,1,0,0.0
2024-07-18 17:45:59,81023761,12,1,1,0.0
2024-07-18 17:46:02,81025853,12,1,0,0.0
2024-07-18 17:46:03,81026323,12,1,1,0.0
2024-07-18 17:46:06,81028044,12,1,0,0.0
2024-07-18 17:46:07,81028636,12,1,1,0.0
2024-07-18 18:46:43,81035311,12,1,0,0.0
2024-07-18 18:46:43,81035780,12,1,1,0.0
2024-07-18 18:46:44,81036612,12,1,0,0.0
2024-07-18 18:46:44,81037092,12,1,1,0.0
2024-07-18 18:46:45,81037739,12,1,0,0.0
2024-07-18 18:46:46,81038206,12,1,1,0.0
2024-07-18 18:46:47,81039223,12,1,0,0.0
2024-07-18 18:46:47,81039687,12,1,1,0.0
2024-07-18 18:46:48,81040213,12,1,0,0.0
2024-07-18 18:46:48,81040688,12,1,1,0.0
2024-07-18 18:46:49,81041839,12,1,0,0.0
2024-07-18 18:46:50,81042306,12,1,1,0.0
2024-07-18 18:46:51,81043113,12,1,0,0.0
2024-07-18 18:46:51,81043578,12,1,1,0.0
2024-07-18 18:46:54,81045867,12,1,0,0.0
2024-07-18 18:46:54,81046337,12,1,1,0.0
2024-07-18 18:46:56,81047648,12,1,0,0.0
2024-07-18 18:46:56,81048119,12,1,1,0.0
2024-07-18 19:22:08,81050394,12,1,0,0.0
2024-07-18 19:22:09,81050864,12,1,1,0.0
2024-07-18 19:22:12,81052274,12,1,0,0.0
2024-07-18 19:22:13,81052738,12,1,1,0.0
2024-07-18 19:22:14,81053535,12,1,0,0.0
2024-07-18 19:22:14,81054007,12,1,1,0.0
2024-07-18 19:22:16,81055289,12,1,0,0.0
2024-07-18 19:22:16,81055759,12,1,1,0.0
2024-07-18 19:22:18,81057099,12,1,0,0.0
2024-07-18 19:22:18,81057793,12,1,1,0.0
2024-07-18 19:22:22,81059988,12,1,0,0.0
2024-07-18 19:22:22,81060458,12,1,1,0.0
2024-07-18 19:22:23,81061661,12,1,0,0.0
2024-07-18 19:22:24,81062131,12,1,1,0.0
2024-07-18 19:22:25,81063142,12,1,0,0.0
2024-07-18 19:22:26,81063786,12,1,1,0.0
2024-07-18 19:22:26,81064533,12,1,0,0.0
2024-07-18 19:22:27,81065003,12,1,1,0.0
2024-07-18 19:22:28,81065746,12,1,0,0.0
2024-07-18 19:22:28,81066225,12,1,1,0.0
2024-07-18 19:22:29,81067148,12,1,0,0.0
2024-07-18 19:22:30,81067618,12,1,1,0.0
2024-07-18 19:23:00,81069570,12,1,0,0.0
2024-07-18 19:23:00,81070041,12,1,1,0.0
2024-07-18 19:23:03,81072301,12,1,0,0.0
2024-07-18 19:23:04,81072888,12,1,1,0.0
2024-07-18 19:23:06,81074600,12,1,0,0.0
2024-07-18 19:23:06,81075072,12,1,1,0.0
2024-07-18 19:23:08,81077103,12,1,0,0.0
2024-07-18 19:23:09,81077568,12,1,1,0.0
2024-07-18 19:25:04,81079377,12,1,0,0.0
2024-07-18 19:25:05,81080239,12,1,1,0.0
2024-07-18 19:25:09,81082535,12,1,0,0.0
2024-07-18 19:25:10,81083235,12,1,1,0.0
2024-07-18 19:25:11,81084278,12,1,0,0.0
2024-07-18 19:25:11,81084745,12,1,1,0.0
2024-07-18 19:26:58,81087066,12,1,0,0.0
2024-07-18 19:26:58,81087536,12,1,1,0.0
2024-07-18 19:29:05,81091007,12,1,0,0.0
2024-07-18 19:29:05,81091486,12,1,1,0.0
2024-07-18 19:29:07,81092652,12,1,0,0.0
2024-07-18 19:29:07,81093114,12,1,1,0.0
2024-07-18 19:29:08,81093886,12,1,0,0.0
2024-07-18 19:29:08,81094366,12,1,1,0.0
2024-07-18 19:29:09,81095454,12,1,0,0.0
2024-07-18 19:29:10,81095919,12,1,1,0.0
2024-07-18 19:29:13,81098147,12,1,0,0.0
2024-07-18 19:29:13,81098617,12,1,1,0.0
2024-07-18 19:32:51,81099855,12,1,0,0.0
2024-07-18 19:32:51,81100325,12,1,1,0.0
2024-07-18 19:32:53,81102085,12,1,0,0.0
2024-07-18 19:32:54,81102554,12,1,1,0.0
2024-07-18 19:32:55,81104263,12,1,0,0.0
2024-07-18 19:32:56,81104732,12,1,1,0.0
2024-07-18 19:32:59,81106171,12,1,0,0.0
2024-07-18 19:33:00,81106642,12,1,1,0.0
2024-07-18 19:33:01,81108155,12,1,0,0.0
2024-07-18 19:33:02,81108627,12,1,1,0.0
2024-07-18 19:33:03,81110430,12,1,0,0.0
2024-07-18 19:33:04,81110899,12,1,1,0.0
2024-07-18 19:33:05,81111731,12,1,0,0.0
2024-07-18 19:33:05,81112201,12,1,1,0.0
2024-07-18 20:15:04,81115201,12,1,0,0.0
2024-07-18 20:15:04,81115671,12,1,1,0.0
2024-07-18 20:15:08,81116714,12,1,0,0.0
2024-07-18 20:15:09,81117184,12,1,1,0.0
2024-07-18 20:15:11,81118745,12,1,0,0.0
2024-07-18 20:15:12,81119214,12,1,1,0.0
2024-07-18 20:15:12,81119795,12,1,0,0.0
2024-07-18 20:15:13,81120265,12,1,1,0.0
2024-07-18 20:15:14,81121616,12,1,0,0.0
2024-07-18 20:15:15,81122205,12,1,1,0.0
2024-07-18 20:15:15,81123043,12,1,0,0.0
2024-07-18 20:15:16,81123522,12,1,1,0.0
2024-07-18 20:15:17,81124265,12,1,0,0.0
2024-07-18 20:15:17,81124735,12,1,1,0.0
2024-07-18 20:15:21,81126931,12,1,0,0.0
2024-07-18 20:15:22,81127524,12,1,1,0.0
2024-07-18 20:39:34,81136798,12,0,1,0.0
2024-07-18 20:39:35,81137268,12,1,1,0.0
2024-07-18 20:39:42,81140220,12,1,0,0.0
2024-07-18 20:39:42,81140690,12,1,1,0.0
2024-07-18 20:39:45,81142653,12,1,0,0.0
2024-07-18 20:39:46,81143290,12,1,1,0.0
2024-07-18 21:47:45,81147769,12,1,0,0.0
2024-07-18 21:47:45,81148246,12,1,1,0.0
2024-07-18 21:47:48,81150094,12,1,0,0.0
2024-07-18 21:47:51,81153217,12,1,1,0.0
2024-07-18 21:47:55,81156627,12,1,0,0.0
2024-07-18 21:47:55,81157110,12,1,1,0.0
2024-07-18 21:47:58,81158463,12,1,0,0.0
2024-07-18 21:47:58,81158932,12,1,1,0.0
2024-07-18 21:50:23,81159915,12,1,0,0.0
2024-07-18 21:50:24,81160384,12,1,1,0.0
2024-07-18 21:50:27,81163230,12,1,0,0.0
2024-07-18 21:50:28,81163699,12,1,1,0.0
2024-07-18 21:50:28,81164455,12,1,0,0.0
2024-07-18 21:50:29,81164934,12,1,1,0.0
2024-07-18 21:50:29,81165458,12,1,0,0.0
2024-07-18 21:50:30,81165928,12,1,1,0.0
2024-07-18 21:50:32,81167460,12,1,0,0.0
2024-07-18 21:50:32,81168047,12,1,1,0.0
2024-07-18 21:52:25,81173312,12,1,0,0.0
2024-07-18 21:52:26,81173780,12,1,1,0.0
2024-07-18 21:52:26,81174304,12,1,0,0.0
2024-07-18 21:52:27,81174883,12,1,1,0.0
2024-07-18 21:52:28,81175525,12,1,0,0.0
2024-07-18 21:52:28,81176164,12,1,1,0.0
2024-07-18 21:52:29,81176754,12,1,0,0.0
2024-07-18 21:52:29,81177220,12,1,1,0.0
2024-07-18 21:52:30,81178239,12,1,0,0.0
2024-07-18 21:52:31,81178709,12,1,1,0.0
2024-07-18 21:52:32,81179831,12,1,0,0.0
2024-07-18 21:52:33,81180298,12,1,1,0.0
2024-07-18 22:04:10,81183154,12,0,1,0.0
2024-07-18 22:04:10,81183624,12,1,1,0.0
2024-07-18 22:04:32,81202686,12,0,1,0.0
2024-07-18 22:04:32,81203160,12,1,1,0.0
2024-07-18 22:07:41,81329466,12,0,1,0.0
2024-07-18 22:07:41,81329937,12,1,1,0.0
2024-07-18 23:32:17,86288452,12,0,1,0.0
2024-07-18 23:32:18,86288922,12,1,1,0.0
2024-07-18 23:39:23,86293998,12,1,0,0.0
2024-07-18 23:39:23,86294479,12,1,1,0.0
2024-07-19 00:16:05,86300398,12,1,0,0.0
2024-07-19 00:16:06,86300867,12,1,1,0.0
2024-07-19 00:16:11,86304688,12,1,0,0.0
2024-07-19 00:16:13,86306173,12,1,1,0.0
2024-07-19 00:16:15,86308698,12,1,0,0.0
2024-07-19 00:16:16,86309168,12,1,1,0.0
2024-07-19 00:16:33,86310414,12,1,0,0.0
2024-07-19 00:16:33,86310891,12,1,1,0.0
2024-07-19 00:19:06,86312870,12,0,1,0.0
2024-07-19 00:19:06,86313571,12,1,1,0.0
2024-07-19 00:19:13,86317490,12,0,1,0.0
2024-07-19 00:19:13,86317968,12,1,1,0.0
2024-07-19 00:19:14,86318614,12,0,1,0.0
2024-07-19 00:19:14,86319084,12,1,1,0.0
2024-07-19 00:19:16,86320769,12,0,1,0.0
2024-07-19 00:19:16,86321239,12,1,1,0.0
2024-07-19 00:21:01,86327077,12,1,0,0.0
2024-07-19 00:21:01,86327548,12,1,1,0.0
2024-07-19 00:21:03,86329016,12,1,0,0.0
2024-07-19 00:21:04,86329718,12,1,1,0.0
2024-07-19 00:21:04,86330455,12,1,0,0.0
2024-07-19 00:21:05,86330928,12,1,1,0.0
2024-07-19 00:40:30,86335521,12,0,1,0.0
2024-07-19 00:40:31,86335998,12,1,1,0.0
2024-07-19 01:41:17,86341651,12,1,0,0.0
2024-07-19 01:41:18,86342124,12,1,1,0.0
2024-07-19 01:42:07,86343902,12,1,0,0.0
2024-07-19 01:42:07,86344373,12,1,1,0.0
2024-07-19 01:42:09,86345650,12,1,0,0.0
2024-07-19 01:42:09,86346117,12,1,1,0.0
2024-07-19 01:42:10,86346714,12,1,0,0.0
2024-07-19 01:42:10,86347206,12,1,1,0.0
2024-07-19 01:42:19,86353676,12,1,0,0.0
2024-07-19 01:42:19,86354147,12,1,1,0.0
2024-07-19 01:42:22,86355207,12,1,0,0.0
2024-07-19 01:42:23,86356547,12,1,1,0.0
2024-07-19 01:42:25,86358156,12,1,0,0.0
2024-07-19 01:42:25,86358796,12,1,1,0.0
2024-07-19 01:42:27,86359882,12,1,0,0.0
2024-07-19 01:42:27,86360351,12,1,1,0.0
2024-07-19 01:42:28,86361628,12,1,0,0.0
2024-07-19 01:42:29,86362099,12,1,1,0.0
2024-07-19 01:45:18,86364482,12,1,0,0.0
2024-07-19 01:45:18,86364953,12,1,1,0.0
2024-07-19 01:45:20,86366019,12,1,0,0.0
2024-07-19 01:45:23,86368207,12,1,1,0.0
2024-07-19 01:45:24,86369169,12,1,0,0.0
2024-07-19 01:45:24,86369758,12,1,1,0.0
2024-07-19 01:45:27,86371761,12,1,0,0.0
2024-07-19 01:45:29,86372936,12,1,1,0.0
2024-07-19 01:45:32,86375308,12,1,0,0.0
2024-07-19 01:45:33,86375785,12,1,1,0.0
2024-07-19 03:20:22,86377035,12,1,0,0.0
2024-07-19 03:20:23,86377518,12,1,1,0.0
2024-07-19 03:20:32,86380149,12,0,1,0.0
2024-07-19 03:20:32,86380618,12,1,1,0.0
2024-07-19 03:20:33,86381197,12,0,1,0.0
2024-07-19 03:20:33,86381676,12,1,1,0.0
2024-07-19 03:20:34,86382203,12,0,1,0.0
2024-07-19 03:20:34,86382673,12,1,1,0.0
2024-07-19 03:20:35,86383385,12,0,1,0.0
2024-07-19 03:20:35,86383855,12,1,1,0.0
2024-07-19 03:20:36,86384858,12,0,1,0.0
2024-07-19 03:20:37,86385328,12,1,1,0.0
2024-07-19 03:20:39,86387221,12,0,1,0.0
2024-07-19 03:20:40,86387695,12,1,1,0.0
2024-07-19 03:20:44,86389136,12,0,1,0.0
2024-07-19 03:20:44,86389607,12,1,1,0.0
2024-07-19 03:20:46,86391108,12,0,1,0.0
2024-07-19 03:20:46,86391579,12,1,1,0.0
2024-07-19 03:20:50,86395654,12,0,1,0.0
2024-07-19 03:20:52,86397513,12,1,1,0.0
2024-07-19 03:20:53,86398302,12,0,1,0.0
2024-07-19 03:20:53,86398772,12,1,1,0.0
2024-07-19 03:45:47,86404428,12,1,0,0.0
2024-07-19 03:45:48,86404895,12,1,1,0.0
2024-07-19 03:45:48,86405478,12,1,0,0.0
2024-07-19 03:45:50,86406861,12,1,1,0.0
2024-07-19 03:45:51,86408480,12,1,0,0.0
2024-07-19 03:45:52,86408951,12,1,1,0.0
2024-07-19 03:46:09,86410829,12,1,0,0.0
2024-07-19 03:46:11,86412633,12,1,1,0.0
2024-07-19 03:46:16,86414974,12,1,0,0.0
2024-07-19 03:46:16,86415445,12,1,1,0.0
2024-07-19 03:46:17,86416220,12,1,0,0.0
2024-07-19 03:46:18,86416692,12,1,1,0.0
2024-07-19 03:46:19,86417428,12,1,0,0.0
2024-07-19 03:46:20,86418649,12,1,1,0.0
2024-07-19 03:46:21,86420092,12,1,0,0.0
2024-07-19 03:46:22,86421046,12,1,1,0.0
2024-07-19 03:46:24,86422417,12,1,0,0.0
2024-07-19 03:46:24,86422886,12,1,1,0.0
2024-07-19 03:46:25,86424029,12,1,0,0.0
2024-07-19 03:46:26,86424500,12,1,1,0.0
2024-07-19 03:46:29,86425691,12,1,0,0.0
2024-07-19 03:46:30,86426967,12,1,1,0.0
2024-07-19 03:55:10,86428284,12,1,0,0.0
2024-07-19 03:55:11,86428755,12,1,1,0.0
2024-07-19 03:55:15,86431831,12,1,0,0.0
2024-07-19 03:55:16,86432301,12,1,1,0.0
2024-07-19 03:55:17,86433339,12,1,0,0.0
2024-07-19 03:55:17,86433810,12,1,1,0.0
2024-07-19 03:55:18,86434609,12,1,0,0.0
2024-07-19 03:55:18,86435082,12,1,1,0.0
2024-07-19 03:55:21,86437860,12,1,0,0.0
2024-07-19 03:55:22,86438446,12,1,1,0.0
2024-07-19 03:55:23,86439599,12,1,0,0.0
2024-07-19 03:55:24,86440065,12,1,1,0.0
2024-07-19 04:00:46,86444352,12,1,0,0.0
2024-07-19 04:00:48,86446539,12,1,1,0.0
2024-07-19 04:00:49,86447127,12,1,0,0.0
2024-07-19 04:00:50,86448543,12,1,1,0.0
2024-07-19 04:00:51,86449067,12,1,0,0.0
2024-07-19 04:00:55,86453142,12,1,1,0.0
2024-07-19 04:02:13,86455273,12,1,0,0.0
2024-07-19 04:02:13,86455743,12,1,1,0.0
2024-07-19 04:02:16,86457066,12,1,0,0.0
2024-07-19 04:02:17,86457540,12,1,1,0.0
2024-07-19 04:02:32,86460326,12,1,0,0.0
2024-07-19 04:02:33,86460798,12,1,1,0.0
2024-07-19 04:02:33,86461447,12,1,0,0.0
2024-07-19 04:02:34,86461918,12,1,1,0.0
2024-07-19 04:02:35,86463282,12,1,0,0.0
2024-07-19 04:02:36,86463765,12,1,1,0.0
2024-07-19 04:05:28,86466494,12,1,0,0.0
2024-07-19 04:05:30,86468671,12,1,1,0.0
2024-07-19 04:05:36,86471879,12,1,0,0.0
2024-07-19 04:05:37,86472359,12,1,1,0.0
2024-07-19 04:05:41,86473773,12,1,0,0.0
2024-07-19 04:05:41,86474244,12,1,1,0.0
2024-07-19 04:06:25,86507186,12,1,0,0.0
2024-07-19 04:06:26,86507656,12,1,1,0.0
2024-07-19 04:13:03,86513313,12,1,0,0.0
2024-07-19 04:13:03,86513784,12,1,1,0.0
2024-07-19 04:23:15,86515400,12,1,0,0.0
2024-07-19 04:23:16,86515871,12,1,1,0.0
2024-07-19 04:23:17,86516645,12,1,0,0.0
