YYYY-MM-DD hh:mm:ss,Millseconds,Device,LeftState,RightState,BatteryVoltage
2024-07-15 16:39:00,3891859,3,1,0,0.0
2024-07-15 16:39:00,3892338,3,1,1,0.0
2024-07-15 16:41:00,3895028,3,1,0,0.0
2024-07-15 16:41:00,3895506,3,1,1,0.0
2024-07-15 16:41:00,3896858,3,1,0,0.0
2024-07-15 16:41:00,3897337,3,1,1,0.0
2024-07-15 16:43:00,3898914,3,1,0,0.0
2024-07-15 16:43:00,3899388,3,1,1,0.0
2024-07-15 16:48:00,3904565,3,1,0,0.0
2024-07-15 16:48:00,3905044,3,1,1,0.0
2024-07-15 16:48:00,3905768,3,1,0,0.0
2024-07-15 16:48:00,3906409,3,1,1,0.0
2024-07-15 16:48:00,3908077,3,1,0,0.0
2024-07-15 16:48:00,3908577,3,1,1,0.0
2024-07-15 16:48:00,3913644,3,1,0,0.0
2024-07-15 16:48:00,3915148,3,1,1,0.0
2024-07-15 16:51:00,3917396,3,1,0,0.0
2024-07-15 16:51:00,3917875,3,1,1,0.0
2024-07-15 16:52:00,3919718,3,1,0,0.0
2024-07-15 16:52:00,3920199,3,1,1,0.0
2024-07-15 18:15:00,3927256,3,0,1,0.0
2024-07-15 18:15:00,3927735,3,1,1,0.0
2024-07-15 18:15:00,3929235,3,0,1,0.0
2024-07-15 18:15:00,3931897,3,1,1,0.0
2024-07-15 18:15:00,3936719,3,0,1,0.0
2024-07-15 18:15:00,3937204,3,1,1,0.0
2024-07-15 18:20:00,3939022,3,0,1,0.0
2024-07-15 18:20:00,3939510,3,1,1,0.0
2024-07-15 18:20:00,3940848,3,0,1,0.0
2024-07-15 18:20:00,3941327,3,1,1,0.0
2024-07-15 18:39:00,3944745,3,0,1,0.0
2024-07-15 18:39:00,3945230,3,1,1,0.0
2024-07-15 18:39:00,3947465,3,0,1,0.0
2024-07-15 18:39:00,3947953,3,1,1,0.0
2024-07-15 18:39:00,3956108,3,0,1,0.0
2024-07-15 18:39:00,3956603,3,1,1,0.0
2024-07-15 18:39:00,3958353,3,0,1,0.0
2024-07-15 18:39:00,3958839,3,1,1,0.0
2024-07-15 18:39:00,3960157,3,0,1,0.0
2024-07-15 18:39:00,3960647,3,1,1,0.0
2024-07-15 18:39:00,3961286,3,0,1,0.0
2024-07-15 18:39:00,3962278,3,1,1,0.0
2024-07-15 18:39:00,3962810,3,0,1,0.0
2024-07-15 18:39:00,3963889,3,1,1,0.0
2024-07-15 18:39:00,3965893,3,0,1,0.0
2024-07-15 18:39:00,3966381,3,1,1,0.0
2024-07-15 18:39:00,3967126,3,0,1,0.0
2024-07-15 18:39:00,3968247,3,1,1,0.0
2024-07-15 18:39:00,3968781,3,0,1,0.0
2024-07-15 18:40:00,3969272,3,1,1,0.0
2024-07-15 18:40:00,3972771,3,0,1,0.0
2024-07-15 18:40:00,3973258,3,1,1,0.0
2024-07-15 18:40:00,3975358,3,0,1,0.0
2024-07-15 18:40:00,3975851,3,1,1,0.0
2024-07-15 18:40:00,3977591,3,0,1,0.0
2024-07-15 18:40:00,3978081,3,1,1,0.0
2024-07-15 18:40:00,3979553,3,0,1,0.0
2024-07-15 18:40:00,3980210,3,1,1,0.0
2024-07-15 18:40:00,3981211,3,0,1,0.0
2024-07-15 18:40:00,3981866,3,1,1,0.0
2024-07-15 18:40:00,3983736,3,0,1,0.0
2024-07-15 18:40:00,3984217,3,1,1,0.0
2024-07-15 18:40:00,3986082,3,0,1,0.0
2024-07-15 18:40:00,3986560,3,1,1,0.0
2024-07-15 18:45:00,3988154,3,1,0,0.0
2024-07-15 18:45:00,3988633,3,1,1,0.0
2024-07-15 18:45:00,3989731,3,1,0,0.0
2024-07-15 18:46:00,3992341,3,1,1,0.0
2024-07-15 18:46:00,3994348,3,1,0,0.0
2024-07-15 18:46:00,3994829,3,1,1,0.0
2024-07-15 18:51:00,3996526,3,1,0,0.0
2024-07-15 18:51:00,3999200,3,1,1,0.0
2024-07-15 18:56:00,4001007,3,0,1,0.0
2024-07-15 18:56:00,4001486,3,1,1,0.0
2024-07-15 19:07:00,4005007,3,1,0,0.0
2024-07-15 19:07:00,4005487,3,1,1,0.0
2024-07-15 19:08:00,4007223,3,1,0,0.0
2024-07-15 19:08:00,4007701,3,1,1,0.0
2024-07-15 19:08:00,4010667,3,1,0,0.0
2024-07-15 19:08:00,4011146,3,1,1,0.0
2024-07-15 19:09:00,4013821,3,1,0,0.0
2024-07-15 19:09:00,4014300,3,1,1,0.0
2024-07-15 19:17:00,4019258,3,0,1,0.0
2024-07-15 19:17:00,4024375,3,1,1,0.0
2024-07-15 19:49:00,4026624,3,0,1,0.0
2024-07-15 19:49:00,4027484,3,1,1,0.0
2024-07-15 19:50:00,4029107,3,0,1,0.0
2024-07-15 19:50:00,4029586,3,1,1,0.0
2024-07-15 19:59:00,4036798,3,0,1,0.0
2024-07-15 19:59:00,4037289,3,1,1,0.0
2024-07-15 19:59:00,4039007,3,0,1,0.0
2024-07-15 19:59:00,4039486,3,1,1,0.0
2024-07-15 19:59:00,4040873,3,0,1,0.0
2024-07-15 19:59:00,4041352,3,1,1,0.0
2024-07-15 20:01:00,4046025,3,1,0,0.0
2024-07-15 20:01:00,4047163,3,1,1,0.0
2024-07-15 20:01:00,4050766,3,1,0,0.0
2024-07-15 20:01:00,4051256,3,1,1,0.0
2024-07-15 20:08:00,4060796,3,0,1,0.0
2024-07-15 20:08:00,4061276,3,1,1,0.0
2024-07-15 20:08:00,4063512,3,0,1,0.0
2024-07-15 20:08:00,4066298,3,1,1,0.0
2024-07-15 20:08:00,4068198,3,1,0,0.0
2024-07-15 20:08:00,4068677,3,1,1,0.0
2024-07-15 20:09:00,4071220,3,1,0,0.0
2024-07-15 20:09:00,4071698,3,1,1,0.0
2024-07-15 20:09:00,4073782,3,1,0,0.0
2024-07-15 20:09:00,4074277,3,1,1,0.0
2024-07-15 20:09:00,4076777,3,1,0,0.0
2024-07-15 20:09:00,4077255,3,1,1,0.0
2024-07-15 20:09:00,4079169,3,1,0,0.0
2024-07-15 20:09:00,4079648,3,1,1,0.0
2024-07-15 20:09:00,4081075,3,1,0,0.0
2024-07-15 20:09:00,4081737,3,1,1,0.0
2024-07-15 20:09:00,4082427,3,1,0,0.0
2024-07-15 20:09:00,4083195,3,1,1,0.0
2024-07-15 20:09:00,4083903,3,1,0,0.0
2024-07-15 20:09:00,4084498,3,1,1,0.0
2024-07-15 20:09:00,4085726,3,1,0,0.0
2024-07-15 20:09:00,4086213,3,1,1,0.0
2024-07-15 20:09:00,4088464,3,1,0,0.0
2024-07-15 20:09:00,4088953,3,1,1,0.0
2024-07-15 20:09:00,4090103,3,1,0,0.0
2024-07-15 20:09:00,4090600,3,1,1,0.0
2024-07-15 20:09:00,4092156,3,1,0,0.0
2024-07-15 20:09:00,4092635,3,1,1,0.0
2024-07-15 20:10:00,4095720,3,1,0,0.0
2024-07-15 20:10:00,4096310,3,1,1,0.0
2024-07-15 20:10:00,4096951,3,1,0,0.0
2024-07-15 20:10:00,4097445,3,1,1,0.0
2024-07-15 20:10:00,4099703,3,1,0,0.0
2024-07-15 20:10:00,4100182,3,1,1,0.0
2024-07-15 20:16:00,4101684,3,0,1,0.0
2024-07-15 20:16:00,4103176,3,1,1,0.0
2024-07-15 20:16:00,4103896,3,0,1,0.0
2024-07-15 20:16:00,4109290,3,1,1,0.0
2024-07-15 20:16:00,4111581,3,0,1,0.0
2024-07-15 20:16:00,4112547,3,1,1,0.0
2024-07-15 20:16:00,4113671,3,0,1,0.0
2024-07-15 20:16:00,4114637,3,1,1,0.0
2024-07-15 20:17:00,4115941,3,0,1,0.0
2024-07-15 20:17:00,4116740,3,1,1,0.0
2024-07-15 20:17:00,4117699,3,0,1,0.0
2024-07-15 20:17:00,4118181,3,1,1,0.0
2024-07-15 20:17:00,4118877,3,0,1,0.0
2024-07-15 20:17:00,4119357,3,1,1,0.0
2024-07-15 20:17:00,4120563,3,0,1,0.0
2024-07-15 20:17:00,4121425,3,1,1,0.0
2024-07-15 20:17:00,4122023,3,0,1,0.0
2024-07-15 20:17:00,4122497,3,1,1,0.0
2024-07-15 20:17:00,4123040,3,0,1,0.0
2024-07-15 20:17:00,4123519,3,1,1,0.0
2024-07-15 20:17:00,4125285,3,0,1,0.0
2024-07-15 20:17:00,4125763,3,1,1,0.0
2024-07-15 20:17:00,4126775,3,0,1,0.0
2024-07-15 20:17:00,4127254,3,1,1,0.0
2024-07-15 20:17:00,4129901,3,0,1,0.0
2024-07-15 20:17:00,4130381,3,1,1,0.0
2024-07-15 20:17:00,4133375,3,0,1,0.0
2024-07-15 20:17:00,4133854,3,1,1,0.0
2024-07-15 20:17:00,4135848,3,0,1,0.0
2024-07-15 20:17:00,4136327,3,1,1,0.0
2024-07-15 20:17:00,4138393,3,0,1,0.0
2024-07-15 20:17:00,4138872,3,1,1,0.0
2024-07-15 20:26:00,4164847,3,0,1,0.0
2024-07-15 20:26:00,4165326,3,1,1,0.0
2024-07-15 20:27:00,4168635,3,0,1,0.0
2024-07-15 20:27:00,4169125,3,1,1,0.0
2024-07-15 20:30:00,4173319,3,0,1,0.0
2024-07-15 20:30:00,4173836,3,1,1,0.0
2024-07-15 20:39:00,4178621,3,0,1,0.0
2024-07-15 20:39:00,4179107,3,1,1,0.0
2024-07-15 20:39:00,4179742,3,0,1,0.0
2024-07-15 20:39:00,4185060,3,1,1,0.0
2024-07-15 20:39:00,4187347,3,0,1,0.0
2024-07-15 20:39:00,4187839,3,1,1,0.0
2024-07-15 20:48:00,4195323,3,1,0,0.0
2024-07-15 20:48:00,4195810,3,1,1,0.0
2024-07-15 20:48:00,4196985,3,1,0,0.0
2024-07-15 20:48:00,4197469,3,1,1,0.0
2024-07-15 20:48:00,4200918,3,1,0,0.0
2024-07-15 20:48:00,4201399,3,1,1,0.0
2024-07-15 20:48:00,4203212,3,1,0,0.0
2024-07-15 20:48:00,4203704,3,1,1,0.0
2024-07-15 20:48:00,4204625,3,1,0,0.0
2024-07-15 20:48:00,4205113,3,1,1,0.0
2024-07-15 20:48:00,4208234,3,1,0,0.0
2024-07-15 20:48:00,4208827,3,1,1,0.0
2024-07-15 20:49:00,4209975,3,1,0,0.0
2024-07-15 20:49:00,4210461,3,1,1,0.0
2024-07-15 20:49:00,4211743,3,1,0,0.0
2024-07-15 20:49:00,4212231,3,1,1,0.0
2024-07-15 20:50:00,4217947,3,1,0,0.0
2024-07-15 20:50:00,4218544,3,1,1,0.0
2024-07-15 20:51:00,4220208,3,1,0,0.0
2024-07-15 20:51:00,4220695,3,1,1,0.0
2024-07-15 20:51:00,4222231,3,1,0,0.0
2024-07-15 20:51:00,4222721,3,1,1,0.0
2024-07-15 20:51:00,4224277,3,1,0,0.0
2024-07-15 20:51:00,4224811,3,1,1,0.0
2024-07-15 20:51:00,4225793,3,1,0,0.0
2024-07-15 20:51:00,4226282,3,1,1,0.0
2024-07-15 20:51:00,4228028,3,1,0,0.0
2024-07-15 20:51:00,4228517,3,1,1,0.0
2024-07-15 20:51:00,4230089,3,1,0,0.0
2024-07-15 20:51:00,4230581,3,1,1,0.0
2024-07-15 20:51:00,4231242,3,1,0,0.0
2024-07-15 20:51:00,4231727,3,1,1,0.0
2024-07-15 20:52:00,4233604,3,1,0,0.0
2024-07-15 20:52:00,4234086,3,1,1,0.0
2024-07-15 20:52:00,4234831,3,1,0,0.0
2024-07-15 20:52:00,4235322,3,1,1,0.0
2024-07-15 20:52:00,4237342,3,1,0,0.0
2024-07-15 20:52:00,4237829,3,1,1,0.0
2024-07-15 21:15:00,4241239,3,1,0,0.0
2024-07-15 21:15:00,4243002,3,1,1,0.0
2024-07-15 21:16:00,4244909,3,1,0,0.0
2024-07-15 21:16:00,4245734,3,1,1,0.0
2024-07-15 22:18:00,4247633,3,1,0,0.0
2024-07-15 22:18:00,4248119,3,1,1,0.0
2024-07-15 22:18:00,4249536,3,1,0,0.0
2024-07-15 22:18:00,4250015,3,1,1,0.0
2024-07-15 22:20:00,4253021,3,0,1,0.0
2024-07-15 22:20:00,4253495,3,1,1,0.0
2024-07-15 22:20:00,4261449,3,0,1,0.0
2024-07-15 22:20:00,4261927,3,1,1,0.0
2024-07-15 22:20:00,4262720,3,0,1,0.0
2024-07-15 22:20:00,4263201,3,1,1,0.0
2024-07-15 22:20:00,4264776,3,0,1,0.0
2024-07-15 22:20:00,4265370,3,1,1,0.0
2024-07-15 22:20:00,4266547,3,0,1,0.0
2024-07-15 22:20:00,4270764,3,1,1,0.0
2024-07-15 22:20:00,4272354,3,0,1,0.0
2024-07-15 22:20:00,4272836,3,1,1,0.0
2024-07-15 22:27:00,4280489,3,0,1,0.0
2024-07-15 22:27:00,4280968,3,1,1,0.0
2024-07-15 22:27:00,4281750,3,0,1,0.0
2024-07-15 22:27:00,4285363,3,1,1,0.0
2024-07-15 22:27:00,4287118,3,0,1,0.0
2024-07-15 22:27:00,4287597,3,1,1,0.0
2024-07-15 22:27:00,4289275,3,1,0,0.0
2024-07-15 22:27:00,4289869,3,1,1,0.0
2024-07-15 22:28:00,4292837,3,1,0,0.0
2024-07-15 22:28:00,4293646,3,1,1,0.0
2024-07-15 22:28:00,4295330,3,1,0,0.0
2024-07-15 22:28:00,4295812,3,1,1,0.0
2024-07-15 22:28:00,4297184,3,1,0,0.0
2024-07-15 22:28:00,4297663,3,1,1,0.0
2024-07-15 22:28:00,4300184,3,1,0,0.0
2024-07-15 22:28:00,4300664,3,1,1,0.0
2024-07-16 00:04:00,4302179,3,1,0,0.0
2024-07-16 00:04:00,4302658,3,1,1,0.0
2024-07-16 00:05:00,4306337,3,0,1,0.0
2024-07-16 00:05:00,4306816,3,1,1,0.0
2024-07-16 00:06:00,4317975,3,0,1,0.0
2024-07-16 00:06:00,4318454,3,1,1,0.0
2024-07-16 00:12:00,4324064,3,0,1,0.0
2024-07-16 00:12:00,4324543,3,1,1,0.0
2024-07-16 00:12:00,4325447,3,0,1,0.0
2024-07-16 00:12:00,4325930,3,1,1,0.0
2024-07-16 00:12:00,4326459,3,0,1,0.0
2024-07-16 00:12:00,4332138,3,1,1,0.0
2024-07-16 00:12:00,4338018,3,0,1,0.0
2024-07-16 00:12:00,4338610,3,1,1,0.0
2024-07-16 03:16:00,4340241,3,0,1,0.0
2024-07-16 03:16:00,4345347,3,1,1,0.0
2024-07-16 03:16:00,4349057,3,0,1,0.0
2024-07-16 03:16:00,4349537,3,1,1,0.0
2024-07-16 03:17:00,4355643,3,0,1,0.0
2024-07-16 03:17:00,4359892,3,1,1,0.0
2024-07-16 03:18:00,4361214,3,0,1,0.0
2024-07-16 03:18:00,4362710,3,1,1,0.0
2024-07-16 03:18:00,4364568,3,0,1,0.0
2024-07-16 03:18:00,4365500,3,1,1,0.0
2024-07-16 03:25:00,4367987,3,1,0,0.0
2024-07-16 03:25:00,4368849,3,1,1,0.0
2024-07-16 03:25:00,4369888,3,1,0,0.0
2024-07-16 03:25:00,4371432,3,1,1,0.0
2024-07-16 03:27:00,4373255,3,0,1,0.0
2024-07-16 03:27:00,4373732,3,1,1,0.0
2024-07-16 03:27:00,4376978,3,0,1,0.0
2024-07-16 03:27:00,4380872,3,1,1,0.0
2024-07-16 03:28:00,4384283,3,1,0,0.0
2024-07-16 03:29:00,4384763,3,1,1,0.0
2024-07-16 03:29:00,4386565,3,1,0,0.0
2024-07-16 03:29:00,4387444,3,1,1,0.0
2024-07-16 03:35:00,4392340,3,1,0,0.0
2024-07-16 03:35:00,4393472,3,1,1,0.0
2024-07-16 03:35:00,4395305,3,1,0,0.0
2024-07-16 03:35:00,4395784,3,1,1,0.0
2024-07-16 03:40:00,4397304,3,0,1,0.0
2024-07-16 03:40:00,4398005,3,1,1,0.0
2024-07-16 03:45:00,4400971,3,0,1,0.0
2024-07-16 03:45:00,4401832,3,1,1,0.0
2024-07-16 03:45:00,4402365,3,0,1,0.0
2024-07-16 03:45:00,4404397,3,1,1,0.0
2024-07-16 03:45:00,4406083,3,0,1,0.0
2024-07-16 03:45:00,4406562,3,1,1,0.0
2024-07-16 03:45:00,4407549,3,0,1,0.0
2024-07-16 03:45:00,4408028,3,1,1,0.0
2024-07-16 03:45:00,4409449,3,0,1,0.0
2024-07-16 03:45:00,4410362,3,1,1,0.0
2024-07-16 04:01:00,4423230,3,0,1,0.0
2024-07-16 04:01:00,4423710,3,1,1,0.0
2024-07-16 04:01:00,4426292,3,0,1,0.0
2024-07-16 04:01:00,4426771,3,1,1,0.0
2024-07-16 04:01:00,4429436,3,0,1,0.0
2024-07-16 04:01:00,4429915,3,1,1,0.0
2024-07-16 04:01:00,4430864,3,0,1,0.0
2024-07-16 04:01:00,4431344,3,1,1,0.0
2024-07-16 04:01:00,4432842,3,0,1,0.0
2024-07-16 04:01:00,4433321,3,1,1,0.0
2024-07-16 04:01:00,4433962,3,0,1,0.0
2024-07-16 04:01:00,4434439,3,1,1,0.0
2024-07-16 04:01:00,4437333,3,0,1,0.0
2024-07-16 04:01:00,4437813,3,1,1,0.0
2024-07-16 04:01:00,4439963,3,0,1,0.0
2024-07-16 04:01:00,4440443,3,1,1,0.0
2024-07-16 04:02:00,4443074,3,0,1,0.0
2024-07-16 04:02:00,4443553,3,1,1,0.0
2024-07-16 04:02:00,4447347,3,0,1,0.0
2024-07-16 04:02:00,4447829,3,1,1,0.0
2024-07-16 04:02:00,4448665,3,0,1,0.0
2024-07-16 04:02:00,4449144,3,1,1,0.0
2024-07-16 04:02:00,4450493,3,0,1,0.0
2024-07-16 04:02:00,4450973,3,1,1,0.0
2024-07-16 04:02:00,4454709,3,0,1,0.0
2024-07-16 04:02:00,4455191,3,1,1,0.0
2024-07-16 04:02:00,4458686,3,0,1,0.0
2024-07-16 04:02:00,4459165,3,1,1,0.0
2024-07-16 04:02:00,4460743,3,0,1,0.0
2024-07-16 04:02:00,4461222,3,1,1,0.0
2024-07-16 04:03:00,4462112,3,0,1,0.0
2024-07-16 04:03:00,4462592,3,1,1,0.0
2024-07-16 04:03:00,4464346,3,0,1,0.0
2024-07-16 04:03:00,4464825,3,1,1,0.0
2024-07-16 04:03:00,4466329,3,1,0,0.0
2024-07-16 04:03:00,4466808,3,1,1,0.0
2024-07-16 04:04:00,4468375,3,1,0,0.0
2024-07-16 04:04:00,4468854,3,1,1,0.0
2024-07-16 04:04:00,4469579,3,1,0,0.0
2024-07-16 04:04:00,4470337,3,1,1,0.0
2024-07-16 04:04:00,4472502,3,1,0,0.0
2024-07-16 04:04:00,4473097,3,1,1,0.0
2024-07-16 04:04:00,4474915,3,1,0,0.0
2024-07-16 04:04:00,4475564,3,1,1,0.0
2024-07-16 04:04:00,4476213,3,1,0,0.0
2024-07-16 04:04:00,4476692,3,1,1,0.0
2024-07-16 04:04:00,4480185,3,0,1,0.0
2024-07-16 04:04:00,4480664,3,1,1,0.0
2024-07-16 04:10:00,4481614,3,0,1,0.0
2024-07-16 04:10:00,4482217,3,1,1,0.0
2024-07-16 04:10:00,4483059,3,0,1,0.0
2024-07-16 04:10:00,4483538,3,1,1,0.0
2024-07-16 04:14:00,4486593,3,1,0,0.0
2024-07-16 04:14:00,4488249,3,1,1,0.0
2024-07-16 04:19:00,4494370,3,0,1,0.0
2024-07-16 04:19:00,4494849,3,1,1,0.0
2024-07-16 04:37:00,4497590,3,0,1,0.0
2024-07-16 04:37:00,4503863,3,1,1,0.0
2024-07-16 04:45:00,4505805,3,1,0,0.0
2024-07-16 04:45:00,4506285,3,1,1,0.0
2024-07-16 04:52:00,4526020,3,0,1,0.0
2024-07-16 04:52:00,4526500,3,1,1,0.0
2024-07-16 04:53:00,4530084,3,1,0,0.0
2024-07-16 04:53:00,4531421,3,1,1,0.0
2024-07-16 04:53:00,4531953,3,1,0,0.0
2024-07-16 04:53:00,4532552,3,1,1,0.0
2024-07-16 05:07:00,4537920,3,0,1,0.0
2024-07-16 05:07:00,4538402,3,1,1,0.0
2024-07-16 05:07:00,4540893,3,0,1,0.0
2024-07-16 05:07:00,4541373,3,1,1,0.0
2024-07-16 05:07:00,4543207,3,0,1,0.0
2024-07-16 05:07:00,4544809,3,1,1,0.0
2024-07-16 05:07:00,4546563,3,0,1,0.0
2024-07-16 05:07:00,4547043,3,1,1,0.0
2024-07-16 05:07:00,4548131,3,0,1,0.0
2024-07-16 05:07:00,4549661,3,1,1,0.0
2024-07-16 05:07:00,4550988,3,0,1,0.0
2024-07-16 05:07:00,4552007,3,1,1,0.0
2024-07-16 05:07:00,4552646,3,0,1,0.0
2024-07-16 05:07:00,4553129,3,1,1,0.0
2024-07-16 05:07:00,4555890,3,0,1,0.0
2024-07-16 05:07:00,4558502,3,1,1,0.0
2024-07-16 05:20:00,4561063,3,0,1,0.0
2024-07-16 05:20:00,4565206,3,1,1,0.0
2024-07-16 05:20:00,4568501,3,0,1,0.0
2024-07-16 05:20:00,4569363,3,1,1,0.0
2024-07-16 05:20:00,4569897,3,0,1,0.0
2024-07-16 05:20:00,4570372,3,1,1,0.0
2024-07-16 05:20:00,4571147,3,0,1,0.0
2024-07-16 05:20:00,4575662,3,1,1,0.0
2024-07-16 05:22:00,4578999,3,0,1,0.0
2024-07-16 05:22:00,4579479,3,1,1,0.0
2024-07-16 05:24:00,4581033,3,0,1,0.0
2024-07-16 05:24:00,4583874,3,1,1,0.0
2024-07-16 05:31:00,4586307,3,1,0,0.0
2024-07-16 05:31:00,4587223,3,1,1,0.0
2024-07-16 05:31:00,4592996,3,1,0,0.0
2024-07-16 05:31:00,4593476,3,1,1,0.0
2024-07-16 05:32:00,4595220,3,1,0,0.0
2024-07-16 05:32:00,4596345,3,1,1,0.0
2024-07-16 05:32:00,4597380,3,1,0,0.0
2024-07-16 05:32:00,4597856,3,1,1,0.0
2024-07-16 05:32:00,4599291,3,1,0,0.0
2024-07-16 05:32:00,4599771,3,1,1,0.0
2024-07-16 05:32:00,4600944,3,0,1,0.0
2024-07-16 05:32:00,4601429,3,1,1,0.0
2024-07-16 05:32:00,4603978,3,1,0,0.0
2024-07-16 05:32:00,4604457,3,1,1,0.0
2024-07-16 05:37:00,4605820,3,1,0,0.0
2024-07-16 05:37:00,4606300,3,1,1,0.0
2024-07-16 05:51:00,4607972,3,0,1,0.0
2024-07-16 05:51:00,4608992,3,1,1,0.0
2024-07-16 05:51:00,4612009,3,0,1,0.0
2024-07-16 05:51:00,4612932,3,1,1,0.0
2024-07-16 05:51:00,4613565,3,0,1,0.0
2024-07-16 05:51:00,4614159,3,1,1,0.0
2024-07-16 05:54:00,4616122,3,0,1,0.0
2024-07-16 05:54:00,4618633,3,1,1,0.0
2024-07-16 07:17:00,4623835,3,0,1,0.0
2024-07-16 07:17:00,4624317,3,1,1,0.0
2024-07-16 07:20:00,4626053,3,0,1,0.0
2024-07-16 07:20:00,4632591,3,1,1,0.0
2024-07-16 07:20:00,4633910,3,0,1,0.0
2024-07-16 07:20:00,4639697,3,1,1,0.0
2024-07-16 07:26:00,4641899,3,1,0,0.0
2024-07-16 07:26:00,4642600,3,1,1,0.0
2024-07-16 07:26:00,4644181,3,1,0,0.0
2024-07-16 07:26:00,4644660,3,1,1,0.0
2024-07-16 07:26:00,4645315,3,1,0,0.0
2024-07-16 07:26:00,4645794,3,1,1,0.0
2024-07-16 07:26:00,4646542,3,1,0,0.0
2024-07-16 07:26:00,4647363,3,1,1,0.0
2024-07-16 07:27:00,4655386,3,0,1,0.0
2024-07-16 07:27:00,4655862,3,1,1,0.0
2024-07-16 07:39:00,4660624,3,1,0,0.0
2024-07-16 07:39:00,4665006,3,1,1,0.0
2024-07-16 07:39:00,4666402,3,1,0,0.0
2024-07-16 07:39:00,4671244,3,1,1,0.0
2024-07-16 07:41:00,4675165,3,0,1,0.0
2024-07-16 07:41:00,4681120,3,1,1,0.0
2024-07-16 07:41:00,4681718,3,0,1,0.0
2024-07-16 07:41:00,4682198,3,1,1,0.0
2024-07-16 07:41:00,4683960,3,0,1,0.0
2024-07-16 07:41:00,4684441,3,1,1,0.0
2024-07-16 07:41:00,4685864,3,0,1,0.0
2024-07-16 07:41:00,4686344,3,1,1,0.0
2024-07-16 07:41:00,4691592,3,0,1,0.0
2024-07-16 07:41:00,4692071,3,1,1,0.0
2024-07-16 07:42:00,4697191,3,0,1,0.0
2024-07-16 07:42:00,4697670,3,1,1,0.0
2024-07-16 11:21:06,17844670,3,1,1,0.0
2024-07-16 11:21:06,17844670,3,1,1,0.0
