YYYY-MM-DD hh:mm:ss,Millseconds,Device,LeftState,RightState,BatteryVoltage
2024-07-15 20:01:00,2763292,7,1,1,0.0
2024-07-15 20:01:00,2763876,7,0,1,0.0
2024-07-15 20:01:00,2767644,7,1,1,0.0
2024-07-15 20:01:00,2768891,7,0,1,0.0
2024-07-15 20:01:00,2769372,7,1,1,0.0
2024-07-15 20:01:00,2773240,7,0,1,0.0
2024-07-15 20:01:00,2777605,7,1,1,0.0
2024-07-15 20:01:00,2779083,7,0,1,0.0
2024-07-15 20:01:00,2780047,7,1,1,0.0
2024-07-15 20:01:00,2781962,7,0,1,0.0
2024-07-15 20:01:00,2782930,7,1,1,0.0
2024-07-15 20:16:00,2785144,7,0,1,0.0
2024-07-15 20:16:00,2786282,7,1,1,0.0
2024-07-15 20:16:00,2792405,7,0,1,0.0
2024-07-15 20:16:00,2794705,7,1,1,0.0
2024-07-15 20:16:00,2804228,7,0,1,0.0
2024-07-15 20:16:00,2804708,7,1,1,0.0
2024-07-15 20:44:00,2805762,7,1,0,0.0
2024-07-15 20:44:00,2806248,7,1,1,0.0
2024-07-15 20:44:00,2808191,7,0,1,0.0
2024-07-15 20:44:00,2808682,7,1,1,0.0
2024-07-15 20:45:00,2809991,7,0,1,0.0
2024-07-15 20:45:00,2810470,7,1,1,0.0
2024-07-15 20:45:00,2811905,7,0,1,0.0
2024-07-15 20:45:00,2812615,7,1,1,0.0
2024-07-15 20:45:00,2813200,7,0,1,0.0
2024-07-15 20:45:00,2813688,7,1,1,0.0
2024-07-15 22:37:00,2815841,7,0,1,0.0
2024-07-15 22:37:00,2816319,7,1,1,0.0
2024-07-15 22:37:00,2818023,7,0,1,0.0
2024-07-15 22:37:00,2818509,7,1,1,0.0
2024-07-15 22:37:00,2819960,7,0,1,0.0
2024-07-15 22:37:00,2820445,7,1,1,0.0
2024-07-15 22:37:00,2821667,7,0,1,0.0
2024-07-15 22:37:00,2822142,7,1,1,0.0
2024-07-15 22:37:00,2822914,7,0,1,0.0
2024-07-15 22:37:00,2823520,7,1,1,0.0
2024-07-15 22:37:00,2824110,7,0,1,0.0
2024-07-15 22:37:00,2825064,7,1,1,0.0
2024-07-15 22:38:00,2825757,7,0,1,0.0
2024-07-15 22:38:00,2826853,7,1,1,0.0
2024-07-15 22:38:00,2827702,7,0,1,0.0
2024-07-15 22:38:00,2828190,7,1,1,0.0
2024-07-15 22:38:00,2829163,7,0,1,0.0
2024-07-15 22:38:00,2829651,7,1,1,0.0
2024-07-15 22:38:00,2830188,7,0,1,0.0
2024-07-15 22:38:00,2830799,7,1,1,0.0
2024-07-15 22:38:00,2832690,7,0,1,0.0
2024-07-15 22:38:00,2833168,7,1,1,0.0
2024-07-15 22:38:00,2833893,7,0,1,0.0
2024-07-15 22:38:00,2835142,7,1,1,0.0
2024-07-15 22:38:00,2838427,7,0,1,0.0
2024-07-15 22:38:00,2839022,7,1,1,0.0
2024-07-15 22:38:00,2839727,7,0,1,0.0
2024-07-15 22:38:00,2840205,7,1,1,0.0
2024-07-15 22:38:00,2843078,7,0,1,0.0
2024-07-15 22:38:00,2843557,7,1,1,0.0
2024-07-15 22:55:00,2847325,7,1,0,0.0
2024-07-15 22:55:00,2847804,7,1,1,0.0
2024-07-15 22:55:00,2849064,7,0,1,0.0
2024-07-15 22:55:00,2849551,7,1,1,0.0
2024-07-15 22:55:00,2851282,7,1,0,0.0
2024-07-15 22:55:00,2851768,7,1,1,0.0
2024-07-15 22:56:00,2860831,7,1,0,0.0
2024-07-15 22:56:00,2861315,7,1,1,0.0
2024-07-15 22:58:00,2865525,7,1,0,0.0
2024-07-15 22:58:00,2866003,7,1,1,0.0
2024-07-15 22:58:00,2869056,7,1,0,0.0
2024-07-15 22:58:00,2870615,7,1,1,0.0
2024-07-15 22:58:00,2871823,7,1,0,0.0
2024-07-15 22:58:00,2878146,7,1,1,0.0
2024-07-15 23:05:00,2879652,7,0,1,0.0
2024-07-15 23:05:00,2880132,7,1,1,0.0
2024-07-15 23:05:00,2881230,7,0,1,0.0
2024-07-15 23:05:00,2881709,7,1,1,0.0
2024-07-15 23:19:00,2885182,7,0,1,0.0
2024-07-15 23:19:00,2885661,7,1,1,0.0
2024-07-15 23:19:00,2887102,7,0,1,0.0
2024-07-15 23:19:00,2888133,7,1,1,0.0
2024-07-15 23:19:00,2889350,7,0,1,0.0
2024-07-15 23:19:00,2889828,7,1,1,0.0
2024-07-15 23:19:00,2891343,7,0,1,0.0
2024-07-15 23:19:00,2891933,7,1,1,0.0
2024-07-15 23:19:00,2893010,7,0,1,0.0
2024-07-15 23:19:00,2894463,7,1,1,0.0
2024-07-15 23:21:00,2897146,7,1,0,0.0
2024-07-15 23:21:00,2898800,7,1,1,0.0
2024-07-15 23:21:00,2905173,7,1,0,0.0
2024-07-15 23:21:00,2905886,7,1,1,0.0
2024-07-15 23:21:00,2909433,7,1,0,0.0
2024-07-15 23:21:00,2909924,7,1,1,0.0
2024-07-16 01:52:00,2911809,7,1,0,0.0
2024-07-16 01:53:00,2923479,7,1,1,0.0
2024-07-16 01:54:00,2927161,7,0,1,0.0
2024-07-16 01:54:00,2927660,7,1,1,0.0
2024-07-16 01:54:00,2931711,7,1,0,0.0
2024-07-16 01:55:00,2940989,7,1,1,0.0
2024-07-16 02:10:00,2947000,7,0,1,0.0
2024-07-16 02:10:00,2947479,7,1,1,0.0
2024-07-16 02:10:00,2948553,7,0,1,0.0
2024-07-16 02:10:00,2949047,7,1,1,0.0
2024-07-16 02:10:00,2951358,7,0,1,0.0
2024-07-16 02:10:00,2952114,7,1,1,0.0
2024-07-16 02:10:00,2955604,7,0,1,0.0
2024-07-16 02:10:00,2956519,7,1,1,0.0
2024-07-16 02:14:00,2961608,7,0,1,0.0
2024-07-16 02:14:00,2962102,7,1,1,0.0
2024-07-16 02:14:00,2962935,7,0,1,0.0
2024-07-16 02:14:00,2963417,7,1,1,0.0
2024-07-16 02:16:00,2965758,7,1,0,0.0
2024-07-16 02:16:00,2971593,7,1,1,0.0
2024-07-16 02:17:00,2973402,7,0,1,0.0
2024-07-16 02:17:00,2973899,7,1,1,0.0
2024-07-16 02:17:00,2974748,7,0,1,0.0
2024-07-16 02:17:00,2975224,7,1,1,0.0
2024-07-16 02:17:00,2979259,7,0,1,0.0
2024-07-16 02:17:00,2981645,7,1,1,0.0
2024-07-16 04:10:00,2985818,7,0,1,0.0
2024-07-16 04:10:00,2986301,7,1,1,0.0
2024-07-16 04:10:00,2990381,7,0,1,0.0
2024-07-16 04:10:00,3005542,7,1,1,0.0
2024-07-16 04:11:00,3006822,7,0,1,0.0
2024-07-16 04:11:00,3010129,7,1,1,0.0
2024-07-16 04:22:00,3012417,7,0,1,0.0
2024-07-16 04:22:00,3012896,7,1,1,0.0
2024-07-16 04:22:00,3013694,7,0,1,0.0
2024-07-16 04:22:00,3014170,7,1,1,0.0
2024-07-16 04:22:00,3015087,7,0,1,0.0
2024-07-16 04:22:00,3016018,7,1,1,0.0
2024-07-16 04:22:00,3016556,7,0,1,0.0
2024-07-16 04:22:00,3017375,7,1,1,0.0
2024-07-16 04:22:00,3018608,7,0,1,0.0
2024-07-16 04:22:00,3019087,7,1,1,0.0
2024-07-16 04:22:00,3019852,7,0,1,0.0
2024-07-16 04:22:00,3022146,7,1,1,0.0
2024-07-16 07:07:00,3024222,7,0,1,0.0
2024-07-16 07:07:00,3024704,7,1,1,0.0
2024-07-16 07:07:00,3027937,7,0,1,0.0
2024-07-16 07:07:00,3028425,7,1,1,0.0
2024-07-16 07:07:00,3029503,7,0,1,0.0
2024-07-16 07:07:00,3034878,7,1,1,0.0
2024-07-16 07:16:00,3037226,7,0,1,0.0
2024-07-16 07:16:00,3037706,7,1,1,0.0
2024-07-16 07:16:00,3040951,7,0,1,0.0
2024-07-16 07:16:00,3041762,7,1,1,0.0
2024-07-16 07:16:00,3042509,7,0,1,0.0
2024-07-16 07:16:00,3042988,7,1,1,0.0
2024-07-16 07:16:00,3044341,7,0,1,0.0
2024-07-16 07:16:00,3044820,7,1,1,0.0
2024-07-16 09:28:00,3046358,7,1,0,0.0
2024-07-16 09:28:00,3046837,7,1,1,0.0
2024-07-16 09:28:00,3051541,7,1,0,0.0
2024-07-16 09:28:00,3052022,7,1,1,0.0
2024-07-16 09:30:00,3055634,7,0,1,0.0
2024-07-16 09:30:00,3065124,7,1,1,0.0
2024-07-16 09:30:00,3067141,7,0,1,0.0
2024-07-16 09:30:00,3067894,7,1,1,0.0
2024-07-16 09:30:00,3069054,7,0,1,0.0
2024-07-16 09:30:00,3074099,7,1,1,0.0
2024-07-16 09:33:00,3076350,7,0,1,0.0
2024-07-16 09:33:00,3077418,7,1,1,0.0
2024-07-16 09:33:00,3078707,7,0,1,0.0
2024-07-16 09:33:00,3079182,7,1,1,0.0
2024-07-16 09:33:00,3085063,7,0,1,0.0
2024-07-16 09:33:00,3085543,7,1,1,0.0
2024-07-16 11:21:11,9577543,7,1,1,0.0
2024-07-16 11:21:11,9577543,7,1,1,0.0
2024-07-16 16:08:13,9587951,7,1,0,0.0
2024-07-16 16:08:14,9588429,7,1,1,0.0
2024-07-16 16:10:15,9590168,7,0,1,0.0
2024-07-16 16:10:16,9590647,7,1,1,0.0
2024-07-16 16:10:18,9592714,7,0,1,0.0
2024-07-16 16:10:23,9598027,7,1,1,0.0
2024-07-16 16:10:24,9598559,7,0,1,0.0
2024-07-16 16:10:29,9603389,7,1,1,0.0
2024-07-16 16:13:12,9605188,7,0,1,0.0
2024-07-16 16:13:24,9616716,7,1,1,0.0
2024-07-16 16:13:25,9617805,7,0,1,0.0
2024-07-16 16:13:25,9618283,7,1,1,0.0
2024-07-16 16:13:27,9619767,7,0,1,0.0
2024-07-16 16:13:27,9620248,7,1,1,0.0
2024-07-16 16:13:28,9620945,7,0,1,0.0
2024-07-16 16:13:29,9622228,7,1,1,0.0
2024-07-16 16:17:56,9629153,7,0,1,0.0
2024-07-16 16:17:57,9629631,7,1,1,0.0
2024-07-16 18:33:21,9632409,7,0,1,0.0
2024-07-16 18:33:21,9633004,7,1,1,0.0
2024-07-16 18:33:23,9634289,7,0,1,0.0
2024-07-16 18:33:23,9634767,7,1,1,0.0
2024-07-16 18:33:24,9635613,7,0,1,0.0
2024-07-16 18:33:28,9639865,7,1,1,0.0
2024-07-16 18:33:29,9640518,7,0,1,0.0
2024-07-16 18:33:30,9640991,7,1,1,0.0
2024-07-16 18:33:30,9641837,7,0,1,0.0
2024-07-16 18:33:31,9642640,7,1,1,0.0
2024-07-16 18:33:32,9643174,7,0,1,0.0
2024-07-16 18:33:33,9643992,7,1,1,0.0
2024-07-16 18:33:33,9644579,7,0,1,0.0
2024-07-16 18:33:34,9645057,7,1,1,0.0
2024-07-16 18:33:35,9646114,7,0,1,0.0
2024-07-16 18:33:36,9647414,7,1,1,0.0
2024-07-16 18:33:38,9648797,7,0,1,0.0
2024-07-16 18:33:38,9649271,7,1,1,0.0
2024-07-16 18:33:41,9651520,7,0,1,0.0
2024-07-16 18:33:45,9655954,7,1,1,0.0
2024-07-16 18:33:46,9656538,7,0,1,0.0
2024-07-16 18:33:46,9657017,7,1,1,0.0
2024-07-16 18:33:47,9657719,7,0,1,0.0
2024-07-16 18:33:50,9660221,7,1,1,0.0
2024-07-16 19:42:36,9675769,7,0,1,0.0
2024-07-16 19:42:37,9676248,7,1,1,0.0
2024-07-16 19:54:43,9700370,7,0,1,0.0
2024-07-16 19:54:43,9700848,7,1,1,0.0
2024-07-16 20:15:15,9704439,7,0,1,0.0
2024-07-16 20:15:25,9714458,7,1,1,0.0
2024-07-16 20:37:47,9716136,7,0,1,0.0
2024-07-16 20:37:48,9716990,7,1,1,0.0
2024-07-16 20:37:49,9717639,7,0,1,0.0
2024-07-16 20:37:49,9718119,7,1,1,0.0
2024-07-16 20:37:51,9719250,7,0,1,0.0
2024-07-16 20:37:51,9719727,7,1,1,0.0
2024-07-16 20:37:52,9720681,7,0,1,0.0
2024-07-16 20:37:53,9721487,7,1,1,0.0
2024-07-16 20:37:54,9722084,7,0,1,0.0
2024-07-16 20:37:54,9722679,7,1,1,0.0
2024-07-16 20:37:55,9723846,7,0,1,0.0
2024-07-16 20:37:56,9724864,7,1,1,0.0
2024-07-16 20:37:59,9727514,7,0,1,0.0
2024-07-16 20:38:05,9733402,7,1,1,0.0
2024-07-16 20:38:15,9735177,7,0,1,0.0
2024-07-16 20:38:15,9735657,7,1,1,0.0
2024-07-16 20:38:17,9737339,7,0,1,0.0
2024-07-16 20:38:20,9739892,7,1,1,0.0
2024-07-16 21:56:21,9741722,7,0,1,0.0
2024-07-16 21:56:21,9742199,7,1,1,0.0
2024-07-16 21:56:23,9743837,7,0,1,0.0
2024-07-16 21:56:24,9745031,7,1,1,0.0
2024-07-16 21:56:25,9745623,7,0,1,0.0
2024-07-16 21:56:25,9746100,7,1,1,0.0
2024-07-16 21:56:26,9746733,7,0,1,0.0
2024-07-16 21:56:30,9750747,7,1,1,0.0
2024-07-16 23:11:21,9753014,7,0,1,0.0
2024-07-16 23:11:22,9753491,7,1,1,0.0
2024-07-16 23:11:25,9756036,7,0,1,0.0
2024-07-16 23:11:26,9756517,7,1,1,0.0
2024-07-16 23:11:27,9757976,7,0,1,0.0
2024-07-16 23:11:28,9758454,7,1,1,0.0
2024-07-16 23:11:28,9759046,7,0,1,0.0
2024-07-16 23:11:29,9759523,7,1,1,0.0
2024-07-16 23:11:29,9760054,7,0,1,0.0
2024-07-16 23:11:34,9764878,7,1,1,0.0
2024-07-17 00:28:16,9767762,7,0,1,0.0
2024-07-17 00:28:16,9768240,7,1,1,0.0
2024-07-17 00:36:55,9770596,7,0,1,0.0
2024-07-17 00:36:56,9771074,7,1,1,0.0
2024-07-17 00:36:57,9771603,7,0,1,0.0
2024-07-17 00:36:57,9772082,7,1,1,0.0
2024-07-17 00:36:58,9772670,7,0,1,0.0
2024-07-17 00:36:59,9774169,7,1,1,0.0
2024-07-17 00:37:00,9774756,7,0,1,0.0
2024-07-17 00:37:03,9778056,7,1,1,0.0
2024-07-17 00:37:04,9778705,7,0,1,0.0
2024-07-17 00:37:11,9786076,7,1,1,0.0
2024-07-17 00:38:18,9788271,7,0,1,0.0
2024-07-17 00:38:19,9788749,7,1,1,0.0
2024-07-17 00:38:21,9790763,7,0,1,0.0
2024-07-17 00:38:21,9791241,7,1,1,0.0
2024-07-17 00:38:22,9792266,7,0,1,0.0
2024-07-17 00:38:23,9792744,7,1,1,0.0
2024-07-17 00:38:23,9793275,7,0,1,0.0
2024-07-17 00:38:24,9794243,7,1,1,0.0
2024-07-17 00:38:25,9794894,7,0,1,0.0
2024-07-17 00:38:26,9795753,7,1,1,0.0
2024-07-17 00:38:27,9797196,7,0,1,0.0
2024-07-17 00:38:29,9799326,7,1,1,0.0
2024-07-17 00:55:16,9801444,7,0,1,0.0
2024-07-17 00:55:16,9801923,7,1,1,0.0
2024-07-17 00:55:18,9803609,7,0,1,0.0
2024-07-17 00:55:19,9804087,7,1,1,0.0
2024-07-17 00:55:22,9807055,7,0,1,0.0
2024-07-17 00:55:22,9807861,7,1,1,0.0
2024-07-17 00:55:25,9809668,7,0,1,0.0
2024-07-17 00:55:30,9814455,7,1,1,0.0
2024-07-17 01:07:46,9817251,7,0,1,0.0
2024-07-17 01:07:48,9819244,7,1,1,0.0
2024-07-17 01:07:49,9820207,7,0,1,0.0
2024-07-17 01:07:50,9821119,7,1,1,0.0
2024-07-17 01:07:52,9822208,7,0,1,0.0
2024-07-17 01:07:52,9822691,7,1,1,0.0
2024-07-17 01:07:53,9823287,7,0,1,0.0
2024-07-17 01:07:53,9823763,7,1,1,0.0
2024-07-17 01:07:54,9824918,7,0,1,0.0
2024-07-17 01:07:55,9825397,7,1,1,0.0
2024-07-17 01:07:56,9826362,7,0,1,0.0
2024-07-17 01:07:57,9827070,7,1,1,0.0
2024-07-17 01:07:57,9827601,7,0,1,0.0
2024-07-17 01:07:58,9828079,7,1,1,0.0
2024-07-17 01:08:32,9830065,7,0,1,0.0
2024-07-17 01:08:33,9831029,7,1,1,0.0
2024-07-17 03:25:58,9834957,7,0,1,0.0
2024-07-17 03:25:58,9835438,7,1,1,0.0
2024-07-17 03:26:02,9838987,7,0,1,0.0
2024-07-17 03:26:02,9839576,7,1,1,0.0
2024-07-17 03:26:03,9840234,7,0,1,0.0
2024-07-17 03:26:04,9840712,7,1,1,0.0
2024-07-17 03:26:05,9841867,7,0,1,0.0
2024-07-17 03:26:10,9846961,7,1,1,0.0
2024-07-17 03:27:49,9848277,7,1,0,0.0
2024-07-17 03:27:50,9848756,7,1,1,0.0
2024-07-17 04:20:11,9850484,7,1,0,0.0
2024-07-17 04:20:12,9851662,7,1,1,0.0
2024-07-17 04:20:16,9854519,7,1,0,0.0
2024-07-17 04:20:17,9854998,7,1,1,0.0
2024-07-17 04:24:06,9856889,7,0,1,0.0
2024-07-17 04:24:06,9857369,7,1,1,0.0
2024-07-17 04:24:10,9860472,7,0,1,0.0
2024-07-17 04:24:11,9860948,7,1,1,0.0
2024-07-17 04:24:12,9861587,7,0,1,0.0
2024-07-17 04:24:12,9862065,7,1,1,0.0
2024-07-17 04:24:15,9863745,7,0,1,0.0
2024-07-17 04:24:16,9864223,7,1,1,0.0
2024-07-17 04:24:20,9866407,7,0,1,0.0
2024-07-17 04:24:20,9866886,7,1,1,0.0
2024-07-17 04:24:21,9867481,7,0,1,0.0
2024-07-17 04:24:21,9868075,7,1,1,0.0
2024-07-17 04:39:37,9870309,7,0,1,0.0
2024-07-17 04:39:38,9871167,7,1,1,0.0
2024-07-17 04:39:40,9872690,7,0,1,0.0
2024-07-17 04:39:40,9873170,7,1,1,0.0
2024-07-17 04:39:45,9877454,7,0,1,0.0
2024-07-17 04:39:46,9877933,7,1,1,0.0
2024-07-17 04:39:46,9878463,7,0,1,0.0
2024-07-17 04:39:47,9878942,7,1,1,0.0
2024-07-17 04:39:48,9879473,7,0,1,0.0
2024-07-17 04:39:48,9879952,7,1,1,0.0
2024-07-17 04:39:49,9880890,7,0,1,0.0
2024-07-17 04:39:49,9881367,7,1,1,0.0
2024-07-17 04:39:50,9882002,7,0,1,0.0
2024-07-17 04:39:51,9882830,7,1,1,0.0
2024-07-17 04:39:52,9883578,7,0,1,0.0
2024-07-17 04:39:52,9884062,7,1,1,0.0
2024-07-17 07:32:42,9886078,7,0,1,0.0
2024-07-17 07:32:43,9886559,7,1,1,0.0
2024-07-17 07:32:46,9889795,7,0,1,0.0
2024-07-17 07:32:50,9893654,7,1,1,0.0
2024-07-17 07:32:51,9894374,7,0,1,0.0
2024-07-17 07:32:52,9894852,7,1,1,0.0
2024-07-17 07:43:07,9896583,7,0,1,0.0
2024-07-17 07:43:08,9897338,7,1,1,0.0
2024-07-17 07:43:08,9898082,7,0,1,0.0
2024-07-17 07:43:09,9898561,7,1,1,0.0
2024-07-17 07:43:13,9902655,7,0,1,0.0
2024-07-17 07:43:13,9903134,7,1,1,0.0
2024-07-17 07:51:07,9906237,7,0,1,0.0
2024-07-17 07:51:07,9906718,7,1,1,0.0
2024-07-17 07:51:10,9908903,7,0,1,0.0
2024-07-17 07:51:11,9909710,7,1,1,0.0
2024-07-17 07:51:13,9911231,7,0,1,0.0
2024-07-17 07:51:13,9911703,7,1,1,0.0
2024-07-17 07:51:14,9912477,7,0,1,0.0
2024-07-17 07:51:16,9914267,7,1,1,0.0
2024-07-17 07:51:16,9914801,7,0,1,0.0
2024-07-17 07:51:18,9916149,7,1,1,0.0
2024-07-17 07:51:18,9916680,7,0,1,0.0
2024-07-17 07:51:19,9917262,7,1,1,0.0
2024-07-17 07:51:20,9917792,7,0,1,0.0
2024-07-17 07:51:20,9918272,7,1,1,0.0
2024-07-17 07:51:21,9918867,7,0,1,0.0
2024-07-17 07:51:22,9919983,7,1,1,0.0
2024-07-17 07:51:23,9921316,7,0,1,0.0
2024-07-17 07:51:24,9922350,7,1,1,0.0
2024-07-17 07:51:25,9922944,7,0,1,0.0
2024-07-17 07:51:25,9923419,7,1,1,0.0
2024-07-17 07:51:26,9924060,7,0,1,0.0
2024-07-17 07:51:27,9924527,7,1,1,0.0
2024-07-17 07:51:27,9925050,7,0,1,0.0
2024-07-17 07:51:28,9925529,7,1,1,0.0
2024-07-17 07:54:34,9927149,7,1,0,0.0
2024-07-17 07:54:34,9927628,7,1,1,0.0
2024-07-17 08:00:30,9929708,7,0,1,0.0
2024-07-17 08:00:31,9930187,7,1,1,0.0
2024-07-17 08:00:33,9931746,7,0,1,0.0
2024-07-17 08:00:34,9932229,7,1,1,0.0
2024-07-17 08:00:35,9932760,7,0,1,0.0
2024-07-17 08:00:35,9933586,7,1,1,0.0
2024-07-17 08:00:37,9935060,7,0,1,0.0
2024-07-17 08:00:38,9936447,7,1,1,0.0
2024-07-17 08:00:39,9937085,7,0,1,0.0
2024-07-17 08:00:41,9939141,7,1,1,0.0
2024-07-17 08:00:42,9939725,7,0,1,0.0
2024-07-17 08:00:51,9949214,7,1,1,0.0
2024-07-17 08:00:54,9951460,7,0,1,0.0
2024-07-17 08:00:56,9953876,7,1,1,0.0
