,start_dt,start_ms,end_dt,end_ms,delta,volume,volume_index,light,light_idx,delta_total_cdf,volume_cumulative_base,delta_cdf,vol_delta_pdf,vol_delta_cdf,step_volume,cumulative_volume,cumulative_total_volume,lightdark_phase_volume_pdf,lightdark_phase_total_volume_cdf,light_phase_total_volume_cdf,dark_phase_total_volume_cdf
10,2024-07-18 22:07:41,81329466,2024-07-18 22:07:41,81329937,471,0.5,5,False,0,5223,0.0,1885,235.5,942.5,0.019631543847949316,0.078567855951984,0.078567855951984,0.019631543847949316,0.078567855951984,,0.078567855951984
11,2024-07-18 23:32:17,86288452,2024-07-18 23:32:18,86288922,470,0.5,5,False,0,5693,0.0,2355,235.0,1177.5,0.019589863287762587,0.09815771923974659,0.09815771923974659,0.019589863287762587,0.09815771923974659,,0.09815771923974659
12,2024-07-19 00:19:06,86312870,2024-07-19 00:19:06,86313571,701,0.5,5,False,0,6394,0.0,3056,350.5,1528.0,0.029218072690896966,0.12737579193064355,0.12737579193064355,0.029218072690896966,0.12737579193064355,,0.12737579193064355
13,2024-07-19 00:19:13,86317490,2024-07-19 00:19:13,86317968,478,0.5,5,False,0,6872,0.0,3534,239.0,1767.0,0.01992330776925642,0.14729909969989996,0.14729909969989996,0.01992330776925642,0.14729909969989996,,0.14729909969989996
14,2024-07-19 00:19:14,86318614,2024-07-19 00:19:14,86319084,470,0.5,5,False,0,7342,0.0,4004,235.0,2002.0,0.019589863287762587,0.16688896298766256,0.16688896298766256,0.019589863287762587,0.16688896298766256,,0.16688896298766256
15,2024-07-19 00:19:16,86320769,2024-07-19 00:19:16,86321239,470,0.5,5,False,0,7812,0.0,4474,235.0,2237.0,0.019589863287762587,0.18647882627542514,0.18647882627542514,0.019589863287762587,0.18647882627542514,,0.18647882627542514
16,2024-07-19 00:40:30,86335521,2024-07-19 00:40:31,86335998,477,0.5,5,False,0,8289,0.0,4951,238.5,2475.5,0.01988162720906969,0.20636045348449483,0.20636045348449483,0.01988162720906969,0.20636045348449483,,0.20636045348449483
17,2024-07-19 03:20:32,86380149,2024-07-19 03:20:32,86380618,469,0.5,5,False,0,8758,0.0,5420,234.5,2710.0,0.019548182727575858,0.2259086362120707,0.2259086362120707,0.019548182727575858,0.2259086362120707,,0.2259086362120707
18,2024-07-19 03:20:33,86381197,2024-07-19 03:20:33,86381676,479,0.5,5,False,0,9237,0.0,5899,239.5,2949.5,0.01996498832944315,0.24587362454151385,0.24587362454151385,0.01996498832944315,0.24587362454151385,,0.24587362454151385
19,2024-07-19 03:20:34,86382203,2024-07-19 03:20:34,86382673,470,0.5,5,False,0,9707,0.0,6369,235.0,3184.5,0.019589863287762587,0.2654634878292764,0.2654634878292764,0.019589863287762587,0.2654634878292764,,0.2654634878292764
20,2024-07-19 03:20:35,86383385,2024-07-19 03:20:35,86383855,470,0.5,5,False,0,10177,0.0,6839,235.0,3419.5,0.019589863287762587,0.285053351117039,0.285053351117039,0.019589863287762587,0.285053351117039,,0.285053351117039
21,2024-07-19 03:20:36,86384858,2024-07-19 03:20:37,86385328,470,0.5,5,False,0,10647,0.0,7309,235.0,3654.5,0.019589863287762587,0.3046432144048016,0.3046432144048016,0.019589863287762587,0.3046432144048016,,0.3046432144048016
22,2024-07-19 03:20:39,86387221,2024-07-19 03:20:40,86387695,474,0.5,5,False,0,11121,0.0,7783,237.0,3891.5,0.019756585528509504,0.3243997999333111,0.3243997999333111,0.019756585528509504,0.3243997999333111,,0.3243997999333111
23,2024-07-19 03:20:44,86389136,2024-07-19 03:20:44,86389607,471,0.5,5,False,0,11592,0.0,8254,235.5,4127.0,0.019631543847949316,0.34403134378126043,0.34403134378126043,0.019631543847949316,0.34403134378126043,,0.34403134378126043
24,2024-07-19 03:20:46,86391108,2024-07-19 03:20:46,86391579,471,0.5,5,False,0,12063,0.0,8725,235.5,4362.5,0.019631543847949316,0.36366288762920973,0.36366288762920973,0.019631543847949316,0.36366288762920973,,0.36366288762920973
25,2024-07-19 03:20:50,86395654,2024-07-19 03:20:52,86397513,1859,0.5,5,False,0,13922,0.0,10584,929.5,5292.0,0.07748416138712905,0.4411470490163388,0.4411470490163388,0.07748416138712905,0.4411470490163388,,0.4411470490163388
26,2024-07-19 03:20:53,86398302,2024-07-19 03:20:53,86398772,470,0.5,5,False,0,14392,0.0,11054,235.0,5527.0,0.019589863287762587,0.46073691230410135,0.46073691230410135,0.019589863287762587,0.46073691230410135,,0.46073691230410135
27,2024-07-19 04:23:55,86544784,2024-07-19 04:23:55,86545255,471,0.5,5,False,0,14863,0.0,11525,235.5,5762.5,0.019631543847949316,0.4803684561520507,0.4803684561520507,0.019631543847949316,0.4803684561520507,,0.4803684561520507
28,2024-07-19 04:27:52,86556533,2024-07-19 04:27:53,86557004,471,0.5,5,False,0,15334,0.0,11996,235.5,5998.0,0.019631543847949316,0.5,0.5,0.019631543847949316,0.5,,0.5
