,start_dt,start_ms,end_dt,end_ms,delta,volume,volume_index,light,light_idx,delta_total_cdf,volume_cumulative_base,delta_cdf,vol_delta_pdf,vol_delta_cdf,step_volume,cumulative_volume,cumulative_total_volume,lightdark_phase_volume_pdf,lightdark_phase_total_volume_cdf,light_phase_total_volume_cdf,dark_phase_total_volume_cdf
11,2024-07-16 13:34:11,2375416,2024-07-16 13:34:11,2375886,470,3.25,2,True,0,19705,0.0,19705,1527.5,64041.25,0.005007917591478507,0.20995960880868936,0.20995960880868936,0.005007917591478507,0.20995960880868936,0.20995960880868936,
12,2024-07-16 13:34:13,2377458,2024-07-16 13:34:14,2377919,461,3.25,2,True,0,20166,0.0,20166,1498.25,65539.5,0.0049120212971736,0.21487163010586297,0.21487163010586297,0.0049120212971736,0.21487163010586297,0.21487163010586297,
13,2024-07-16 13:34:14,2378551,2024-07-16 13:34:15,2379019,468,3.25,2,True,0,20634,0.0,20634,1521.0,67060.5,0.004986607303855195,0.21985823740971816,0.21985823740971816,0.004986607303855195,0.21985823740971816,0.21985823740971816,
14,2024-07-16 13:34:15,2379543,2024-07-16 13:34:16,2380013,470,3.25,2,True,0,21104,0.0,21104,1527.5,68588.0,0.005007917591478507,0.22486615500119667,0.22486615500119667,0.005007917591478507,0.22486615500119667,0.22486615500119667,
15,2024-07-16 13:34:21,2384686,2024-07-16 13:34:21,2385156,470,3.25,2,True,0,21574,0.0,21574,1527.5,70115.5,0.005007917591478507,0.22987407259267517,0.22987407259267517,0.005007917591478507,0.22987407259267517,0.22987407259267517,
16,2024-07-16 13:34:35,2391887,2024-07-16 13:34:36,2392355,468,3.25,2,True,0,22042,0.0,22042,1521.0,71636.5,0.004986607303855195,0.23486067989653037,0.23486067989653037,0.004986607303855195,0.23486067989653037,0.23486067989653037,
17,2024-07-16 13:34:37,2393990,2024-07-16 13:34:38,2394466,476,3.25,2,True,0,22518,0.0,22518,1547.0,73183.5,0.005071848454348446,0.2399325283508788,0.2399325283508788,0.005071848454348446,0.2399325283508788,0.2399325283508788,
18,2024-07-16 13:34:56,2398094,2024-07-16 13:34:57,2398559,465,3.25,2,True,0,22983,0.0,22983,1511.25,74694.75,0.0049546418724202256,0.24488717022329903,0.24488717022329903,0.0049546418724202256,0.24488717022329903,0.24488717022329903,
19,2024-07-16 13:35:20,2405068,2024-07-16 13:35:20,2405538,470,3.25,2,True,0,23453,0.0,23453,1527.5,76222.25,0.005007917591478507,0.24989508781477754,0.24989508781477754,0.005007917591478507,0.24989508781477754,0.24989508781477754,
20,2024-07-16 13:35:23,2407483,2024-07-16 13:35:24,2407942,459,3.25,2,True,0,23912,0.0,23912,1491.75,77714.0,0.0048907110095502875,0.25478579882432784,0.25478579882432784,0.0048907110095502875,0.25478579882432784,0.25478579882432784,
21,2024-07-16 13:35:31,2411998,2024-07-16 13:35:31,2412462,464,3.25,2,True,0,24376,0.0,24376,1508.0,79222.0,0.004943986728608569,0.2597297855529364,0.2597297855529364,0.004943986728608569,0.2597297855529364,0.2597297855529364,
22,2024-07-16 13:35:36,2414687,2024-07-16 13:35:37,2415154,467,3.25,2,True,0,24843,0.0,24843,1517.75,80739.75,0.004975952160043539,0.26470573771297995,0.26470573771297995,0.004975952160043539,0.26470573771297995,0.26470573771297995,
23,2024-07-16 13:36:07,2424186,2024-07-16 13:36:07,2424657,471,3.25,2,True,0,25314,0.0,25314,1530.75,82270.5,0.0050185727352901645,0.2697243104482701,0.2697243104482701,0.0050185727352901645,0.2697243104482701,0.2697243104482701,
24,2024-07-16 13:37:39,2433637,2024-07-16 13:37:39,2434103,466,3.25,2,True,0,25780,0.0,25780,1514.5,83785.0,0.004965297016231882,0.274689607464502,0.274689607464502,0.004965297016231882,0.274689607464502,0.274689607464502,
25,2024-07-16 13:38:00,2438177,2024-07-16 13:38:00,2438667,490,3.25,2,True,0,26270,0.0,26270,1592.5,85377.5,0.005221020467711636,0.2799106279322136,0.2799106279322136,0.005221020467711636,0.2799106279322136,0.2799106279322136,
26,2024-07-16 13:38:11,2441332,2024-07-16 13:38:11,2441802,470,3.25,2,True,0,26740,0.0,26740,1527.5,86905.0,0.005007917591478507,0.2849185455236921,0.2849185455236921,0.005007917591478507,0.2849185455236921,0.2849185455236921,
27,2024-07-16 13:38:15,2443920,2024-07-16 13:38:15,2444390,470,3.25,2,True,0,27210,0.0,27210,1527.5,88432.5,0.005007917591478507,0.2899264631151706,0.2899264631151706,0.005007917591478507,0.2899264631151706,0.2899264631151706,
28,2024-07-16 13:38:16,2444906,2024-07-16 13:38:16,2445371,465,3.25,2,True,0,27675,0.0,27675,1511.25,89943.75,0.0049546418724202256,0.29488110498759085,0.29488110498759085,0.0049546418724202256,0.29488110498759085,0.29488110498759085,
29,2024-07-16 13:38:22,2449882,2024-07-16 13:38:23,2450355,473,3.25,2,True,0,28148,0.0,28148,1537.25,91481.0,0.005039883022913477,0.2999209880105043,0.2999209880105043,0.005039883022913477,0.2999209880105043,0.2999209880105043,
30,2024-07-16 13:38:42,2460130,2024-07-16 13:38:43,2460600,470,3.25,2,True,0,28618,0.0,28618,1527.5,93008.5,0.005007917591478507,0.3049289056019828,0.3049289056019828,0.005007917591478507,0.3049289056019828,0.3049289056019828,
31,2024-07-16 13:38:44,2462031,2024-07-16 13:38:45,2462759,728,3.25,2,True,0,29346,0.0,29346,2366.0,95374.5,0.007756944694885859,0.3126858502968687,0.3126858502968687,0.007756944694885859,0.3126858502968687,0.3126858502968687,
32,2024-07-16 13:38:57,2466356,2024-07-16 13:38:58,2467153,797,3.25,2,True,0,30143,0.0,30143,2590.25,97964.75,0.00849214961789015,0.32117799991475887,0.32117799991475887,0.00849214961789015,0.32117799991475887,0.32117799991475887,
33,2024-07-16 13:39:00,2469350,2024-07-16 13:39:01,2470078,728,3.25,2,True,0,30871,0.0,30871,2366.0,100330.75,0.007756944694885859,0.32893494460964473,0.32893494460964473,0.007756944694885859,0.32893494460964473,0.32893494460964473,
34,2024-07-16 13:39:20,2473099,2024-07-16 13:39:21,2473791,692,3.25,2,True,0,31563,0.0,31563,2249.0,102579.75,0.007373359517666229,0.33630830412731094,0.33630830412731094,0.007373359517666229,0.33630830412731094,0.33630830412731094,
35,2024-07-16 13:39:27,2476492,2024-07-16 13:39:28,2476990,498,3.25,2,True,0,32061,0.0,32061,1618.5,104198.25,0.005306261618204887,0.3416145657455158,0.3416145657455158,0.005306261618204887,0.3416145657455158,0.3416145657455158,
36,2024-07-16 13:39:30,2478738,2024-07-16 13:39:31,2479207,469,3.25,2,True,0,32530,0.0,32530,1524.25,105722.5,0.004997262447666851,0.3466118281931827,0.3466118281931827,0.004997262447666851,0.34661182819318265,0.34661182819318265,
37,2024-07-16 13:39:32,2480470,2024-07-16 13:39:33,2480955,485,3.25,2,True,0,33015,0.0,33015,1576.25,107298.75,0.005167744748653354,0.35177957294183604,0.35177957294183604,0.005167744748653354,0.35177957294183604,0.35177957294183604,
38,2024-07-16 13:39:40,2485489,2024-07-16 13:39:41,2485954,465,3.25,2,True,0,33480,0.0,33480,1511.25,108810.0,0.0049546418724202256,0.35673421481425627,0.35673421481425627,0.0049546418724202256,0.35673421481425627,0.35673421481425627,
39,2024-07-16 13:39:42,2486864,2024-07-16 13:39:42,2487335,471,3.25,2,True,0,33951,0.0,33951,1530.75,110340.75,0.0050185727352901645,0.36175278754954643,0.36175278754954643,0.0050185727352901645,0.36175278754954643,0.36175278754954643,
40,2024-07-16 13:39:43,2488228,2024-07-16 13:39:44,2488693,465,3.25,2,True,0,34416,0.0,34416,1511.25,111852.0,0.0049546418724202256,0.36670742942196666,0.36670742942196666,0.0049546418724202256,0.36670742942196666,0.36670742942196666,
41,2024-07-16 13:39:45,2489723,2024-07-16 13:39:46,2490185,462,3.25,2,True,0,34878,0.0,34878,1501.5,113353.5,0.004922676440985257,0.3716301058629519,0.3716301058629519,0.004922676440985257,0.3716301058629519,0.3716301058629519,
42,2024-07-16 13:39:52,2492927,2024-07-16 13:39:52,2493390,463,3.25,2,True,0,35341,0.0,35341,1504.75,114858.25,0.004933331584796913,0.37656343744774884,0.37656343744774884,0.004933331584796913,0.37656343744774884,0.37656343744774884,
43,2024-07-16 13:40:15,2496881,2024-07-16 13:40:15,2497351,470,3.25,2,True,0,35811,0.0,35811,1527.5,116385.75,0.005007917591478507,0.38157135503922734,0.38157135503922734,0.005007917591478507,0.38157135503922734,0.38157135503922734,
44,2024-07-16 13:44:04,2503478,2024-07-16 13:44:04,2503948,470,3.25,2,True,0,36281,0.0,36281,1527.5,117913.25,0.005007917591478507,0.38657927263070585,0.38657927263070585,0.005007917591478507,0.38657927263070585,0.38657927263070585,
45,2024-07-16 13:44:42,2505504,2024-07-16 13:44:43,2506247,743,3.25,2,True,0,37024,0.0,37024,2414.75,120328.0,0.007916771852060705,0.39449604448276654,0.39449604448276654,0.007916771852060705,0.39449604448276654,0.39449604448276654,
46,2024-07-16 13:44:43,2507082,2024-07-16 13:44:44,2508081,999,3.25,2,True,0,38023,0.0,38023,3246.75,123574.75,0.010644488667844744,0.40514053315061127,0.40514053315061127,0.010644488667844744,0.40514053315061127,0.40514053315061127,
47,2024-07-16 13:44:45,2508792,2024-07-16 13:44:46,2509379,587,3.25,2,True,0,38610,0.0,38610,1907.75,125482.5,0.006254569417442306,0.41139510256805356,0.41139510256805356,0.006254569417442306,0.41139510256805356,0.41139510256805356,
48,2024-07-16 13:44:46,2510028,2024-07-16 13:44:47,2510488,460,3.25,2,True,0,39070,0.0,39070,1495.0,126977.5,0.004901366153361944,0.4162964687214155,0.4162964687214155,0.004901366153361944,0.4162964687214155,0.4162964687214155,
49,2024-07-16 13:44:48,2511088,2024-07-16 13:44:48,2511674,586,3.25,2,True,0,39656,0.0,39656,1904.5,128882.0,0.00624391427363065,0.4225403829950462,0.4225403829950462,0.00624391427363065,0.42254038299504615,0.42254038299504615,
50,2024-07-16 13:44:52,2513700,2024-07-16 13:44:53,2514163,463,3.25,2,True,0,40119,0.0,40119,1504.75,130386.75,0.004933331584796913,0.42747371457984307,0.42747371457984307,0.004933331584796913,0.42747371457984307,0.42747371457984307,
51,2024-07-16 16:52:18,2522138,2024-07-16 16:52:19,2522618,480,3.25,2,True,0,40599,0.0,40599,1560.0,131946.75,0.005114469029595072,0.4325881836094382,0.4325881836094382,0.005114469029595072,0.4325881836094382,0.4325881836094382,
52,2024-07-16 16:52:23,2524605,2024-07-16 16:52:23,2525074,469,3.25,2,True,0,41068,0.0,41068,1524.25,133471.0,0.004997262447666851,0.43758544605710503,0.43758544605710503,0.004997262447666851,0.43758544605710503,0.43758544605710503,
53,2024-07-16 16:52:24,2526092,2024-07-16 16:52:25,2526561,469,3.25,2,True,0,41537,0.0,41537,1524.25,134995.25,0.004997262447666851,0.4425827085047719,0.4425827085047719,0.004997262447666851,0.4425827085047719,0.4425827085047719,
54,2024-07-16 17:44:44,2529649,2024-07-16 17:44:44,2530119,470,3.25,2,True,0,42007,0.0,42007,1527.5,136522.75,0.005007917591478507,0.4475906260962504,0.4475906260962504,0.005007917591478507,0.4475906260962504,0.4475906260962504,
55,2024-07-16 18:53:31,2532190,2024-07-16 18:53:31,2532660,470,3.25,2,True,0,42477,0.0,42477,1527.5,138050.25,0.005007917591478507,0.4525985436877289,0.4525985436877289,0.005007917591478507,0.4525985436877289,0.4525985436877289,
56,2024-07-16 19:20:16,2537183,2024-07-16 19:20:17,2537664,481,3.25,2,False,1,42958,0.0,42958,1563.25,139613.5,0.005125124173406728,0.4577236678611356,0.4577236678611356,0.005125124173406728,0.005125124173406728,,0.005125124173406728
57,2024-07-16 19:24:57,2540993,2024-07-16 19:24:57,2541462,469,3.25,2,False,1,43427,0.0,43427,1524.25,141137.75,0.004997262447666851,0.46272093030880246,0.46272093030880246,0.004997262447666851,0.010122386621073579,,0.010122386621073579
58,2024-07-16 19:31:32,2550420,2024-07-16 19:31:33,2550890,470,3.25,2,False,1,43897,0.0,43897,1527.5,142665.25,0.005007917591478507,0.46772884790028096,0.46772884790028096,0.005007917591478507,0.015130304212552088,,0.015130304212552088
59,2024-07-16 20:03:23,2552756,2024-07-16 20:03:23,2553226,470,3.25,2,False,1,44367,0.0,44367,1527.5,144192.75,0.005007917591478507,0.47273676549175947,0.47273676549175947,0.005007917591478507,0.020138221804030593,,0.020138221804030593
60,2024-07-16 20:37:10,2701531,2024-07-16 20:37:24,2715139,13608,3.25,2,False,1,57975,0.0,57975,44226.0,188418.75,0.14499519698902028,0.6177319624807798,0.6177319624807798,0.14499519698902028,0.16513341879305088,,0.16513341879305088
61,2024-07-16 20:37:25,2715930,2024-07-16 20:37:26,2716954,1024,3.25,2,False,1,58999,0.0,58999,3328.0,191746.75,0.010910867263136153,0.6286428297439159,0.6286428297439159,0.010910867263136153,0.17604428605618702,,0.17604428605618702
62,2024-07-16 20:37:28,2718967,2024-07-16 20:37:29,2720093,1126,3.25,2,False,1,60125,0.0,60125,3659.5,195406.25,0.011997691931925106,0.6406405216758411,0.6406405216758411,0.011997691931925106,0.18804197798811215,,0.18804197798811215
63,2024-07-16 20:37:30,2721409,2024-07-16 20:37:34,2725209,3800,3.25,2,False,1,63925,0.0,63925,12350.0,207756.25,0.04048954648429432,0.6811300681601353,0.6811300681601353,0.04048954648429432,0.22853152447240646,,0.22853152447240646
64,2024-07-16 20:37:35,2725790,2024-07-16 20:37:36,2726429,639,3.25,2,False,1,64564,0.0,64564,2076.75,209833.0,0.006808636895648439,0.6879387050557838,0.6879387050557838,0.006808636895648439,0.2353401613680549,,0.2353401613680549
65,2024-07-16 20:37:36,2727014,2024-07-16 20:37:37,2728024,1010,3.25,2,False,1,65574,0.0,65574,3282.5,213115.5,0.010761695249772963,0.6987004003055567,0.6987004003055567,0.010761695249772963,0.24610185661782785,,0.24610185661782785
66,2024-07-16 20:37:39,2729301,2024-07-16 20:37:39,2729771,470,3.25,2,False,1,66044,0.0,66044,1527.5,214643.0,0.005007917591478507,0.7037083178970353,0.7037083178970353,0.005007917591478507,0.25110977420930636,,0.25110977420930636
67,2024-07-16 20:37:40,2730457,2024-07-16 20:37:41,2730924,467,3.25,2,False,1,66511,0.0,66511,1517.75,216160.75,0.004975952160043539,0.7086842700570788,0.7086842700570788,0.004975952160043539,0.2560857263693499,,0.2560857263693499
68,2024-07-16 20:37:41,2731679,2024-07-16 20:37:42,2732170,491,3.25,2,False,1,67002,0.0,67002,1595.75,217756.5,0.005231675611523292,0.7139159456686021,0.7139159456686021,0.005231675611523292,0.2613174019808732,,0.2613174019808732
69,2024-07-16 20:37:45,2735276,2024-07-16 20:37:46,2735747,471,3.25,2,False,1,67473,0.0,67473,1530.75,219287.25,0.0050185727352901645,0.7189345184038922,0.7189345184038922,0.0050185727352901645,0.2663359747161634,,0.2663359747161634
70,2024-07-16 20:37:49,2738293,2024-07-16 20:37:50,2738759,466,3.25,2,False,1,67939,0.0,67939,1514.5,220801.75,0.004965297016231882,0.7238998154201242,0.7238998154201242,0.004965297016231882,0.27130127173239527,,0.27130127173239527
71,2024-07-16 20:37:51,2740333,2024-07-16 20:37:52,2740804,471,3.25,2,False,1,68410,0.0,68410,1530.75,222332.5,0.0050185727352901645,0.7289183881554143,0.7289183881554143,0.0050185727352901645,0.2763198444676854,,0.2763198444676854
72,2024-07-16 20:37:52,2741456,2024-07-16 20:37:53,2741922,466,3.25,2,False,1,68876,0.0,68876,1514.5,223847.0,0.004965297016231882,0.7338836851716461,0.7338836851716461,0.004965297016231882,0.2812851414839173,,0.2812851414839173
73,2024-07-16 20:37:54,2743355,2024-07-16 20:37:55,2743840,485,3.25,2,False,1,69361,0.0,69361,1576.25,225423.25,0.005167744748653354,0.7390514299202995,0.7390514299202995,0.005167744748653354,0.28645288623257065,,0.28645288623257065
74,2024-07-16 20:37:56,2744666,2024-07-16 20:37:56,2745135,469,3.25,2,False,1,69830,0.0,69830,1524.25,226947.5,0.004997262447666851,0.7440486923679663,0.7440486923679663,0.004997262447666851,0.2914501486802375,,0.2914501486802375
75,2024-07-16 20:37:57,2745721,2024-07-16 20:37:57,2746190,469,3.25,2,False,1,70299,0.0,70299,1524.25,228471.75,0.004997262447666851,0.7490459548156332,0.7490459548156332,0.004997262447666851,0.29644741112790435,,0.29644741112790435
76,2024-07-16 20:38:03,2750183,2024-07-16 20:38:03,2750650,467,3.25,2,False,1,70766,0.0,70766,1517.75,229989.5,0.004975952160043539,0.7540219069756767,0.7540219069756767,0.004975952160043539,0.3014233632879479,,0.3014233632879479
77,2024-07-16 20:38:04,2751232,2024-07-16 20:38:05,2751821,589,3.25,2,False,1,71355,0.0,71355,1914.25,231903.75,0.0062758797050656194,0.7602977866807424,0.7602977866807424,0.0062758797050656194,0.3076992429930135,,0.3076992429930135
78,2024-07-16 20:38:08,2754519,2024-07-16 20:38:08,2754989,470,3.25,2,False,1,71825,0.0,71825,1527.5,233431.25,0.005007917591478507,0.7653057042722209,0.7653057042722209,0.005007917591478507,0.312707160584492,,0.312707160584492
79,2024-07-16 20:38:09,2755754,2024-07-16 20:38:09,2756224,470,3.25,2,False,1,72295,0.0,72295,1527.5,234958.75,0.005007917591478507,0.7703136218636994,0.7703136218636994,0.005007917591478507,0.3177150781759705,,0.3177150781759705
80,2024-07-16 20:38:24,2758644,2024-07-16 20:38:25,2759126,482,3.25,2,False,1,72777,0.0,72777,1566.5,236525.25,0.005135779317218384,0.7754494011809178,0.7754494011809178,0.005135779317218384,0.3228508574931889,,0.3228508574931889
81,2024-07-16 20:38:26,2759969,2024-07-16 20:38:26,2760438,469,3.25,2,False,1,73246,0.0,73246,1524.25,238049.5,0.004997262447666851,0.7804466636285846,0.7804466636285846,0.004997262447666851,0.3278481199408558,,0.3278481199408558
82,2024-07-16 20:38:28,2761530,2024-07-16 20:38:28,2761994,464,3.25,2,False,1,73710,0.0,73710,1508.0,239557.5,0.004943986728608569,0.7853906503571932,0.7853906503571932,0.004943986728608569,0.33279210666946435,,0.33279210666946435
83,2024-07-16 21:03:44,2765885,2024-07-16 21:07:11,2972631,206746,3.25,2,False,1,280456,0.0,280456,671924.5,911482.0,2.202908362484714,2.988299012841907,2.988299012841907,2.202908362484714,2.5357004691541785,,2.5357004691541785
84,2024-07-16 21:07:12,2973364,2024-07-16 21:07:21,2982306,8942,3.25,2,False,1,289398,0.0,289398,29061.5,940543.5,0.09527829596383153,3.0835773088057388,3.0835773088057388,0.09527829596383153,2.63097876511801,,2.63097876511801
85,2024-07-16 21:07:24,2985535,2024-07-16 21:07:25,2986129,594,3.25,2,False,1,289992,0.0,289992,1930.5,942474.0,0.006329155424123901,3.0899064642298626,3.0899064642298626,0.006329155424123901,2.637307920542134,,2.637307920542134
86,2024-07-16 21:07:27,2988328,2024-07-16 21:07:28,2988791,463,3.25,2,False,1,290455,0.0,290455,1504.75,943978.75,0.004933331584796913,3.0948397958146594,3.0948397958146594,0.004933331584796913,2.6422412521269307,,2.6422412521269307
87,2024-07-16 21:07:28,2989371,2024-07-16 21:07:29,2989841,470,3.25,2,False,1,290925,0.0,290925,1527.5,945506.25,0.005007917591478507,3.099847713406138,3.099847713406138,0.005007917591478507,2.6472491697184095,,2.6472491697184095
88,2024-07-16 21:07:30,2990743,2024-07-16 21:07:30,2991212,469,3.25,2,False,1,291394,0.0,291394,1524.25,947030.5,0.004997262447666851,3.104844975853805,3.104844975853805,0.004997262447666851,2.652246432166076,,2.652246432166076
89,2024-07-16 21:07:32,2992464,2024-07-16 21:07:32,2993061,597,3.25,2,False,1,291991,0.0,291991,1940.25,948970.75,0.006361120855558871,3.1112060967093638,3.1112060967093638,0.006361120855558871,2.658607553021635,,2.658607553021635
90,2024-07-16 21:07:44,2997444,2024-07-16 21:07:44,2997914,470,3.25,2,False,1,292461,0.0,292461,1527.5,950498.25,0.005007917591478507,3.116214014300842,3.116214014300842,0.005007917591478507,2.6636154706131134,,2.6636154706131134
91,2024-07-16 21:08:07,3007757,2024-07-16 21:08:08,3008226,469,3.25,2,False,1,292930,0.0,292930,1524.25,952022.5,0.004997262447666851,3.121211276748509,3.121211276748509,0.004997262447666851,2.6686127330607805,,2.6686127330607805
92,2024-07-16 23:39:53,3020109,2024-07-16 23:39:54,3020866,757,3.25,2,False,1,293687,0.0,293687,2460.25,954482.75,0.008065943865423895,3.129277220613933,3.129277220613933,0.008065943865423895,2.6766786769262043,,2.6766786769262043
93,2024-07-17 00:04:42,3025683,2024-07-17 00:04:43,3026153,470,3.25,2,False,1,294157,0.0,294157,1527.5,956010.25,0.005007917591478507,3.1342851382054113,3.1342851382054113,0.005007917591478507,2.6816865945176827,,2.6816865945176827
94,2024-07-17 00:04:47,3027948,2024-07-17 00:04:48,3028852,904,3.25,2,False,1,295061,0.0,295061,2938.0,958948.25,0.009632250005737385,3.143917388211149,3.143917388211149,0.009632250005737385,2.69131884452342,,2.69131884452342
95,2024-07-17 00:04:49,3029651,2024-07-17 00:04:49,3030129,478,3.25,2,False,1,295539,0.0,295539,1553.5,960501.75,0.005093158741971759,3.1490105469531207,3.1490105469531207,0.005093158741971759,2.696412003265392,,2.696412003265392
96,2024-07-17 00:07:36,3032809,2024-07-17 00:07:36,3033282,473,3.25,2,False,1,296012,0.0,296012,1537.25,962039.0,0.005039883022913477,3.154050429976034,3.154050429976034,0.005039883022913477,2.7014518862883055,,2.7014518862883055
97,2024-07-17 00:09:35,3107049,2024-07-17 00:09:36,3107519,470,3.25,2,False,1,296482,0.0,296482,1527.5,963566.5,0.005007917591478507,3.1590583475675125,3.1590583475675125,0.005007917591478507,2.706459803879784,,2.706459803879784
98,2024-07-17 03:47:32,3111128,2024-07-17 03:47:33,3111764,636,3.25,2,False,1,297118,0.0,297118,2067.0,965633.5,0.00677667146421347,3.165835019031726,3.165835019031726,0.00677667146421347,2.7132364753439973,,2.7132364753439973
99,2024-07-17 04:33:13,3114914,2024-07-17 04:33:14,3115384,470,3.25,2,False,1,297588,0.0,297588,1527.5,967161.0,0.005007917591478507,3.1708429366232047,3.1708429366232047,0.005007917591478507,2.718244392935476,,2.718244392935476
100,2024-07-17 04:33:17,3116827,2024-07-17 04:33:20,3119318,2491,3.25,2,False,1,300079,0.0,300079,8095.75,975256.75,0.02654196323483609,3.1973848998580405,3.1973848998580405,0.02654196323483609,2.744786356170312,,2.744786356170312
101,2024-07-17 04:33:25,3122150,2024-07-17 04:33:25,3122631,481,3.25,2,False,1,300560,0.0,300560,1563.25,976820.0,0.005125124173406728,3.2025100240314472,3.2025100240314472,0.005125124173406728,2.7499114803437186,,2.7499114803437186
102,2024-07-17 04:33:28,3125288,2024-07-17 04:33:28,3125760,472,3.25,2,False,1,301032,0.0,301032,1534.0,978354.0,0.005029227879101821,3.2075392519105494,3.2075392519105494,0.005029227879101821,2.7549407082228203,,2.7549407082228203
103,2024-07-17 04:33:29,3126466,2024-07-17 04:33:30,3127166,700,3.25,2,False,1,301732,0.0,301732,2275.0,980629.0,0.007458600668159479,3.214997852578709,3.214997852578709,0.007458600668159479,2.76239930889098,,2.76239930889098
104,2024-07-17 04:33:34,3130972,2024-07-17 04:33:34,3131442,470,3.25,2,False,1,302202,0.0,302202,1527.5,982156.5,0.005007917591478507,3.220005770170187,3.220005770170187,0.005007917591478507,2.7674072264824585,,2.7674072264824585
105,2024-07-17 06:13:45,3138176,2024-07-17 06:13:46,3138641,465,3.25,2,True,2,302667,0.0,302667,1511.25,983667.75,0.0049546418724202256,3.2249604120426074,3.2249604120426074,0.0049546418724202256,0.4575531855601491,0.4575531855601491,
106,2024-07-17 08:19:10,10663752,2024-07-17 08:19:11,10664216,464,3.25,2,True,2,303131,0.0,303131,1508.0,985175.75,0.004943986728608569,3.229904398771216,3.229904398771216,0.004943986728608569,0.4624971722887577,0.4624971722887577,
107,2024-07-17 08:20:05,10665910,2024-07-17 08:20:05,10666380,470,3.25,2,True,2,303601,0.0,303601,1527.5,986703.25,0.005007917591478507,3.2349123163626947,3.2349123163626947,0.005007917591478507,0.4675050898802362,0.4675050898802362,
108,2024-07-17 08:26:21,10667379,2024-07-17 08:26:22,10667857,478,3.25,2,True,2,304079,0.0,304079,1553.5,988256.75,0.005093158741971759,3.2400054751046663,3.2400054751046663,0.005093158741971759,0.47259824862220795,0.47259824862220795,
109,2024-07-17 08:26:25,10669970,2024-07-17 08:26:26,10670439,469,3.25,2,True,2,304548,0.0,304548,1524.25,989781.0,0.004997262447666851,3.245002737552333,3.245002737552333,0.004997262447666851,0.4775955110698748,0.4775955110698748,
110,2024-07-17 10:54:02,10674123,2024-07-17 10:54:03,10674592,469,3.25,2,True,2,305017,0.0,305017,1524.25,991305.25,0.004997262447666851,3.25,3.25,0.004997262447666851,0.48259277351754165,0.48259277351754165,
