YYYY-MM-DD hh:mm:ss,Millseconds,Device,LeftState,RightState,BatteryVoltage
2024-07-15 18:46:00,3823283,6,0,1,0.0
2024-07-15 18:46:00,3823761,6,1,1,0.0
2024-07-15 18:46:00,3825999,6,0,1,0.0
2024-07-15 18:46:00,3826478,6,1,1,0.0
2024-07-15 18:52:00,3828595,6,1,0,0.0
2024-07-15 18:52:00,3829075,6,1,1,0.0
2024-07-15 18:52:00,3841265,6,1,0,0.0
2024-07-15 18:52:00,3841768,6,1,1,0.0
2024-07-15 19:12:00,3843931,6,0,1,0.0
2024-07-15 19:12:00,3852261,6,1,1,0.0
2024-07-15 19:12:00,3854400,6,0,1,0.0
2024-07-15 19:12:00,3855399,6,1,1,0.0
2024-07-15 19:12:00,3857784,6,0,1,0.0
2024-07-15 19:12:00,3858274,6,1,1,0.0
2024-07-15 19:15:00,3859724,6,0,1,0.0
2024-07-15 19:15:00,3860209,6,1,1,0.0
2024-07-15 19:15:00,3862112,6,0,1,0.0
2024-07-15 19:15:00,3862598,6,1,1,0.0
2024-07-15 19:16:00,3866675,6,0,1,0.0
2024-07-15 19:16:00,3867156,6,1,1,0.0
2024-07-15 19:16:00,3874954,6,0,1,0.0
2024-07-15 19:16:00,3875441,6,1,1,0.0
2024-07-15 19:56:00,3876881,6,1,0,0.0
2024-07-15 19:56:00,3877369,6,1,1,0.0
2024-07-15 19:56:00,3878203,6,1,0,0.0
2024-07-15 19:56:00,3878684,6,1,1,0.0
2024-07-15 19:56:00,3879675,6,1,0,0.0
2024-07-15 19:56:00,3881490,6,1,1,0.0
2024-07-15 19:56:00,3889120,6,1,0,0.0
2024-07-15 19:56:00,3889719,6,1,1,0.0
2024-07-15 19:56:00,3891842,6,1,0,0.0
2024-07-15 19:56:00,3892335,6,1,1,0.0
2024-07-15 19:57:00,3894035,6,1,0,0.0
2024-07-15 19:57:00,3894521,6,1,1,0.0
2024-07-15 19:57:00,3896605,6,1,0,0.0
2024-07-15 19:57:00,3897085,6,1,1,0.0
2024-07-15 20:14:00,3899824,6,1,0,0.0
2024-07-15 20:14:00,3901543,6,1,1,0.0
2024-07-15 20:14:00,3902867,6,1,0,0.0
2024-07-15 20:14:00,3903343,6,1,1,0.0
2024-07-15 20:14:00,3903872,6,1,0,0.0
2024-07-15 20:14:00,3904572,6,1,1,0.0
2024-07-15 20:14:00,3906609,6,1,0,0.0
2024-07-15 20:14:00,3907088,6,1,1,0.0
2024-07-15 20:14:00,3908883,6,1,0,0.0
2024-07-15 20:14:00,3911777,6,1,1,0.0
2024-07-15 20:14:00,3912425,6,1,0,0.0
2024-07-15 20:14:00,3912900,6,1,1,0.0
2024-07-15 20:15:00,3915281,6,1,0,0.0
2024-07-15 20:15:00,3915990,6,1,1,0.0
2024-07-15 20:15:00,3916519,6,1,0,0.0
2024-07-15 20:15:00,3917112,6,1,1,0.0
2024-07-15 20:15:00,3921566,6,1,0,0.0
2024-07-15 20:15:00,3922045,6,1,1,0.0
2024-07-15 20:15:00,3923303,6,1,0,0.0
2024-07-15 20:15:00,3923779,6,1,1,0.0
2024-07-15 20:15:00,3925236,6,1,0,0.0
2024-07-15 20:15:00,3925717,6,1,1,0.0
2024-07-15 20:15:00,3926746,6,1,0,0.0
2024-07-15 20:15:00,3927227,6,1,1,0.0
2024-07-15 20:15:00,3927757,6,1,0,0.0
2024-07-15 20:15:00,3928235,6,1,1,0.0
2024-07-15 21:10:00,3929364,6,1,0,0.0
2024-07-15 21:10:00,3929844,6,1,1,0.0
2024-07-15 22:32:00,3931285,6,1,0,0.0
2024-07-15 22:32:00,3931763,6,1,1,0.0
2024-07-15 22:38:00,3933062,6,1,0,0.0
2024-07-15 22:38:00,3933542,6,1,1,0.0
2024-07-15 22:38:00,3939352,6,1,0,0.0
2024-07-15 22:38:00,3939831,6,1,1,0.0
2024-07-15 22:38:00,3944604,6,1,0,0.0
2024-07-15 22:38:00,3945083,6,1,1,0.0
2024-07-15 22:41:00,4034045,6,1,0,0.0
2024-07-15 22:41:00,4034542,6,1,1,0.0
2024-07-15 22:41:00,4045349,6,1,0,0.0
2024-07-15 22:42:00,4102399,6,1,1,0.0
2024-07-15 22:42:00,4122413,6,1,0,0.0
2024-07-15 22:42:00,4122895,6,1,1,0.0
2024-07-15 22:42:00,4124532,6,1,0,0.0
2024-07-15 22:42:00,4125014,6,1,1,0.0
2024-07-15 22:45:00,4143074,6,1,0,0.0
2024-07-15 22:45:00,4143555,6,1,1,0.0
2024-07-15 22:45:00,4154039,6,1,0,0.0
2024-07-15 22:45:00,4154520,6,1,1,0.0
2024-07-15 22:48:00,4160885,6,1,0,0.0
2024-07-15 22:48:00,4161374,6,1,1,0.0
2024-07-15 22:48:00,4169861,6,1,0,0.0
2024-07-15 22:48:00,4170341,6,1,1,0.0
2024-07-15 22:48:00,4172042,6,1,0,0.0
2024-07-15 22:48:00,4182166,6,1,1,0.0
2024-07-15 22:56:00,4185332,6,1,0,0.0
2024-07-15 22:56:00,4185811,6,1,1,0.0
2024-07-15 23:51:00,4191089,6,1,0,0.0
2024-07-15 23:51:00,4199679,6,1,1,0.0
2024-07-15 23:51:00,4202527,6,1,0,0.0
2024-07-15 23:51:00,4203120,6,1,1,0.0
2024-07-15 23:51:00,4209877,6,1,0,0.0
2024-07-15 23:51:00,4210357,6,1,1,0.0
2024-07-15 23:51:00,4211800,6,1,0,0.0
2024-07-15 23:51:00,4212284,6,1,1,0.0
2024-07-15 23:52:00,4213940,6,1,0,0.0
2024-07-15 23:52:00,4214419,6,1,1,0.0
2024-07-15 23:52:00,4218149,6,1,0,0.0
2024-07-15 23:52:00,4218628,6,1,1,0.0
2024-07-15 23:52:00,4220257,6,0,1,0.0
2024-07-15 23:52:00,4221752,6,1,1,0.0
2024-07-15 23:52:00,4223507,6,1,0,0.0
2024-07-16 00:02:00,4788708,6,1,1,0.0
2024-07-16 03:25:00,4791976,6,1,0,0.0
2024-07-16 03:25:00,4794762,6,1,1,0.0
2024-07-16 03:25:00,4795358,6,1,0,0.0
2024-07-16 03:25:00,4795836,6,1,1,0.0
2024-07-16 03:25:00,4796966,6,1,0,0.0
2024-07-16 03:25:00,4797670,6,1,1,0.0
2024-07-16 03:25:00,4803867,6,1,0,0.0
2024-07-16 03:25:00,4804346,6,1,1,0.0
2024-07-16 03:25:00,4806978,6,1,0,0.0
2024-07-16 03:25:00,4808593,6,1,1,0.0
2024-07-16 03:25:00,4810176,6,1,0,0.0
2024-07-16 03:25:00,4810654,6,1,1,0.0
2024-07-16 03:25:00,4811241,6,1,0,0.0
2024-07-16 03:25:00,4817008,6,1,1,0.0
2024-07-16 03:25:00,4818230,6,1,0,0.0
2024-07-16 03:25:00,4818710,6,1,1,0.0
2024-07-16 03:26:00,4869749,6,1,0,0.0
2024-07-16 03:26:00,4870227,6,1,1,0.0
2024-07-16 03:27:00,4872418,6,1,0,0.0
2024-07-16 03:27:00,4873628,6,1,1,0.0
2024-07-16 03:27:00,4875014,6,1,0,0.0
2024-07-16 03:27:00,4876300,6,1,1,0.0
2024-07-16 03:27:00,4876841,6,1,0,0.0
2024-07-16 03:34:00,5285184,6,1,1,0.0
2024-07-16 03:46:00,5287493,6,1,0,0.0
2024-07-16 03:46:00,5287969,6,1,1,0.0
2024-07-16 03:46:00,5288557,6,1,0,0.0
2024-07-16 03:46:00,5292703,6,1,1,0.0
2024-07-16 03:46:00,5293705,6,1,0,0.0
2024-07-16 03:46:00,5295316,6,1,1,0.0
2024-07-16 03:46:00,5296008,6,1,0,0.0
2024-07-16 03:46:00,5303183,6,1,1,0.0
2024-07-16 03:46:00,5304655,6,1,0,0.0
2024-07-16 03:46:00,5310254,6,1,1,0.0
2024-07-16 04:18:00,5312238,6,1,0,0.0
2024-07-16 04:18:00,5324072,6,1,1,0.0
2024-07-16 04:18:00,5324919,6,1,0,0.0
2024-07-16 04:18:00,5334422,6,1,1,0.0
2024-07-16 04:32:00,5336722,6,1,0,0.0
2024-07-16 04:32:00,5337581,6,1,1,0.0
2024-07-16 04:32:00,5339013,6,1,0,0.0
2024-07-16 04:32:00,5339496,6,1,1,0.0
2024-07-16 04:32:00,5340208,6,1,0,0.0
2024-07-16 04:32:00,5351508,6,1,1,0.0
2024-07-16 04:35:00,5353271,6,1,0,0.0
2024-07-16 04:37:00,5468343,6,1,1,0.0
2024-07-16 04:37:00,5470357,6,1,0,0.0
2024-07-16 04:37:00,5471852,6,1,1,0.0
2024-07-16 04:37:00,5477069,6,1,0,0.0
2024-07-16 04:38:00,5482535,6,1,1,0.0
2024-07-16 04:59:00,5485465,6,1,0,0.0
2024-07-16 04:59:00,5486112,6,1,1,0.0
2024-07-16 04:59:00,5488227,6,1,0,0.0
2024-07-16 04:59:00,5488706,6,1,1,0.0
2024-07-16 04:59:00,5489428,6,1,0,0.0
2024-07-16 04:59:00,5490415,6,1,1,0.0
2024-07-16 04:59:00,5490942,6,1,0,0.0
2024-07-16 04:59:00,5491589,6,1,1,0.0
2024-07-16 04:59:00,5492220,6,1,0,0.0
2024-07-16 04:59:00,5493245,6,1,1,0.0
2024-07-16 04:59:00,5496012,6,1,0,0.0
2024-07-16 04:59:00,5496490,6,1,1,0.0
2024-07-16 04:59:00,5497499,6,1,0,0.0
2024-07-16 04:59:00,5497979,6,1,1,0.0
2024-07-16 04:59:00,5500208,6,1,0,0.0
2024-07-16 04:59:00,5500924,6,1,1,0.0
2024-07-16 04:59:00,5511728,6,1,0,0.0
2024-07-16 04:59:00,5512206,6,1,1,0.0
2024-07-16 05:02:00,5513910,6,1,0,0.0
2024-07-16 05:02:00,5514388,6,1,1,0.0
2024-07-16 05:02:00,5515966,6,0,1,0.0
2024-07-16 05:02:00,5516451,6,1,1,0.0
2024-07-16 05:02:00,5518530,6,0,1,0.0
2024-07-16 05:02:00,5519677,6,1,1,0.0
2024-07-16 05:03:00,5520887,6,0,1,0.0
2024-07-16 05:03:00,5521364,6,1,1,0.0
2024-07-16 05:03:00,5523007,6,0,1,0.0
2024-07-16 05:03:00,5528424,6,1,1,0.0
2024-07-16 05:03:00,5529802,6,0,1,0.0
2024-07-16 05:03:00,5531043,6,1,1,0.0
2024-07-16 05:03:00,5533036,6,0,1,0.0
2024-07-16 05:03:00,5535442,6,1,1,0.0
2024-07-16 05:03:00,5537008,6,0,1,0.0
2024-07-16 05:03:00,5542060,6,1,1,0.0
2024-07-16 05:08:00,5545267,6,0,1,0.0
2024-07-16 05:08:00,5545751,6,1,1,0.0
2024-07-16 05:15:00,5553388,6,1,0,0.0
2024-07-16 05:15:00,5572196,6,1,1,0.0
2024-07-16 05:27:00,5574398,6,1,0,0.0
2024-07-16 05:27:00,5574877,6,1,1,0.0
2024-07-16 05:27:00,5575464,6,1,0,0.0
2024-07-16 05:27:00,5576060,6,1,1,0.0
2024-07-16 05:27:00,5577401,6,1,0,0.0
2024-07-16 05:27:00,5577880,6,1,1,0.0
2024-07-16 05:45:00,5581258,6,1,0,0.0
2024-07-16 05:45:00,5585622,6,1,1,0.0
2024-07-16 05:45:00,5586167,6,1,0,0.0
2024-07-16 05:45:00,5586642,6,1,1,0.0
2024-07-16 05:45:00,5587250,6,1,0,0.0
2024-07-16 05:45:00,5593296,6,1,1,0.0
2024-07-16 05:45:00,5594727,6,1,0,0.0
2024-07-16 05:45:00,5595198,6,1,1,0.0
2024-07-16 05:46:00,5643593,6,1,0,0.0
2024-07-16 05:47:00,5723283,6,1,1,0.0
2024-07-16 06:49:00,5725702,6,1,0,0.0
2024-07-16 06:49:00,5726183,6,1,1,0.0
2024-07-16 06:49:00,5727206,6,1,0,0.0
2024-07-16 06:49:00,5727684,6,1,1,0.0
2024-07-16 06:49:00,5728481,6,1,0,0.0
2024-07-16 06:49:00,5728960,6,1,1,0.0
2024-07-16 06:49:00,5733445,6,1,0,0.0
2024-07-16 06:49:00,5738434,6,1,1,0.0
2024-07-16 06:50:00,5746117,6,1,0,0.0
2024-07-16 06:50:00,5746596,6,1,1,0.0
2024-07-16 07:03:00,5751741,6,1,0,0.0
2024-07-16 07:03:00,5760737,6,1,1,0.0
2024-07-16 07:03:00,5786670,6,1,0,0.0
2024-07-16 07:03:00,5787399,6,1,1,0.0
2024-07-16 07:03:00,5788457,6,1,0,0.0
2024-07-16 07:03:00,5789104,6,1,1,0.0
2024-07-16 07:03:00,5789863,6,1,0,0.0
2024-07-16 07:03:00,5790338,6,1,1,0.0
2024-07-16 07:03:00,5793747,6,1,0,0.0
2024-07-16 07:14:00,6398853,6,1,1,0.0
2024-07-16 07:30:00,6400295,6,1,0,0.0
2024-07-16 07:30:00,6400781,6,1,1,0.0
2024-07-16 08:50:00,6402340,6,0,1,0.0
2024-07-16 08:50:00,6402819,6,1,1,0.0
2024-07-16 08:50:00,6404198,6,0,1,0.0
2024-07-16 08:50:00,6416390,6,1,1,0.0
2024-07-16 08:50:00,6419205,6,0,1,0.0
2024-07-16 08:50:00,6423621,6,1,1,0.0
2024-07-16 11:21:38,15522621,6,1,1,0.0
2024-07-16 11:21:38,15522621,6,1,1,0.0
2024-07-16 14:59:31,15534322,6,1,0,0.0
2024-07-16 14:59:32,15534813,6,1,1,0.0
2024-07-16 14:59:33,15535407,6,1,0,0.0
2024-07-16 14:59:33,15535897,6,1,1,0.0
2024-07-16 14:59:34,15536643,6,1,0,0.0
2024-07-16 14:59:43,15545815,6,1,1,0.0
2024-07-16 16:56:59,15548141,6,0,1,0.0
2024-07-16 16:57:02,15551191,6,1,1,0.0
2024-07-16 16:57:09,15552561,6,0,1,0.0
2024-07-16 16:57:16,15559210,6,1,1,0.0
2024-07-16 16:57:17,15559952,6,0,1,0.0
2024-07-16 16:57:17,15560432,6,1,1,0.0
2024-07-16 16:57:24,15561442,6,0,1,0.0
2024-07-16 16:57:24,15561921,6,1,1,0.0
2024-07-16 16:57:25,15562886,6,0,1,0.0
2024-07-16 16:57:26,15563366,6,1,1,0.0
2024-07-16 17:00:45,15566260,6,0,1,0.0
2024-07-16 17:00:52,15573101,6,1,1,0.0
2024-07-16 17:00:57,15574601,6,0,1,0.0
2024-07-16 17:01:01,15578848,6,1,1,0.0
2024-07-16 17:01:42,15580595,6,1,0,0.0
2024-07-16 17:01:43,15581076,6,1,1,0.0
2024-07-16 17:01:44,15581820,6,1,0,0.0
2024-07-16 17:01:45,15583480,6,1,1,0.0
2024-07-16 17:01:46,15584081,6,1,0,0.0
2024-07-16 17:01:53,15591304,6,1,1,0.0
2024-07-16 17:04:22,15739810,6,1,0,0.0
2024-07-16 17:04:22,15740292,6,1,1,0.0
2024-07-16 18:29:06,15741304,6,0,1,0.0
2024-07-16 18:29:09,15744550,6,1,1,0.0
2024-07-16 18:29:20,15754878,6,0,1,0.0
2024-07-16 18:29:20,15755357,6,1,1,0.0
2024-07-16 18:29:22,15756474,6,0,1,0.0
2024-07-16 18:29:24,15757662,6,1,1,0.0
2024-07-16 18:31:42,15761820,6,0,1,0.0
2024-07-16 18:31:43,15762849,6,1,1,0.0
2024-07-16 18:31:44,15763640,6,0,1,0.0
2024-07-16 18:31:50,15770385,6,1,1,0.0
2024-07-16 18:31:52,15772135,6,0,1,0.0
2024-07-16 18:31:58,15778081,6,1,1,0.0
2024-07-16 18:35:13,15791362,6,1,0,0.0
2024-07-16 18:35:13,15791850,6,1,1,0.0
2024-07-16 18:42:42,15792920,6,1,0,0.0
2024-07-16 18:42:43,15793404,6,1,1,0.0
2024-07-16 18:42:44,15794157,6,1,0,0.0
2024-07-16 18:42:44,15794639,6,1,1,0.0
2024-07-16 18:42:46,15795913,6,1,0,0.0
2024-07-16 18:42:46,15796630,6,1,1,0.0
2024-07-16 18:42:47,15797586,6,1,0,0.0
2024-07-16 18:42:50,15800149,6,1,1,0.0
2024-07-16 19:52:32,15804882,6,0,1,0.0
2024-07-16 19:52:33,15805360,6,1,1,0.0
2024-07-16 19:52:34,15806876,6,0,1,0.0
2024-07-16 19:52:36,15808160,6,1,1,0.0
2024-07-16 19:52:38,15809732,6,0,1,0.0
2024-07-16 19:52:39,15810210,6,1,1,0.0
2024-07-16 19:52:39,15810869,6,0,1,0.0
2024-07-16 19:52:41,15812267,6,1,1,0.0
2024-07-16 19:52:43,15813776,6,0,1,0.0
2024-07-16 19:52:43,15814254,6,1,1,0.0
2024-07-16 19:52:44,15814785,6,0,1,0.0
2024-07-16 19:52:44,15815265,6,1,1,0.0
2024-07-16 20:57:08,15816524,6,1,0,0.0
2024-07-16 20:57:08,15817281,6,1,1,0.0
2024-07-16 20:57:10,15819299,6,1,0,0.0
2024-07-16 20:57:15,15824020,6,1,1,0.0
2024-07-16 20:57:16,15824616,6,1,0,0.0
2024-07-16 20:57:16,15825096,6,1,1,0.0
2024-07-16 20:57:17,15825735,6,1,0,0.0
2024-07-16 20:57:19,15827585,6,1,1,0.0
2024-07-16 20:57:22,15830290,6,1,0,0.0
2024-07-16 20:57:22,15830770,6,1,1,0.0
2024-07-16 21:13:05,15833761,6,0,1,0.0
2024-07-16 21:13:06,15834240,6,1,1,0.0
2024-07-16 21:13:07,15835586,6,0,1,0.0
2024-07-16 21:13:08,15836066,6,1,1,0.0
2024-07-16 21:13:09,15837551,6,0,1,0.0
2024-07-16 21:13:10,15838307,6,1,1,0.0
2024-07-16 21:13:11,15838946,6,0,1,0.0
2024-07-16 21:13:11,15839426,6,1,1,0.0
2024-07-16 21:13:13,15840919,6,0,1,0.0
2024-07-16 21:13:19,15847603,6,1,1,0.0
2024-07-16 21:13:22,15849617,6,0,1,0.0
2024-07-16 21:13:27,15854181,6,1,1,0.0
2024-07-16 21:28:13,15855747,6,1,0,0.0
2024-07-16 21:28:13,15856227,6,1,1,0.0
2024-07-16 22:03:47,15860878,6,1,0,0.0
2024-07-16 22:03:58,15871849,6,1,1,0.0
2024-07-16 22:06:37,15873667,6,0,1,0.0
2024-07-16 22:06:37,15874146,6,1,1,0.0
2024-07-16 22:07:17,15875978,6,0,1,0.0
2024-07-16 22:07:19,15878177,6,1,1,0.0
2024-07-16 22:07:25,15881070,6,0,1,0.0
2024-07-16 22:07:28,15884048,6,1,1,0.0
2024-07-16 22:22:04,15885804,6,0,1,0.0
2024-07-16 22:22:04,15886283,6,1,1,0.0
2024-07-16 22:22:12,15893709,6,0,1,0.0
2024-07-16 22:22:12,15894189,6,1,1,0.0
2024-07-16 22:22:15,15896340,6,0,1,0.0
2024-07-16 22:22:16,15896819,6,1,1,0.0
2024-07-17 00:00:51,15898903,6,0,1,0.0
2024-07-17 00:00:52,15900240,6,1,1,0.0
2024-07-17 00:00:54,15902095,6,0,1,0.0
2024-07-17 00:00:55,15902572,6,1,1,0.0
2024-07-17 00:00:56,15903653,6,0,1,0.0
2024-07-17 00:00:56,15904122,6,1,1,0.0
2024-07-17 00:00:57,15904870,6,0,1,0.0
2024-07-17 00:01:00,15907710,6,1,1,0.0
2024-07-17 00:01:02,15909478,6,0,1,0.0
2024-07-17 00:01:03,15909958,6,1,1,0.0
2024-07-17 01:04:29,15911598,6,1,0,0.0
2024-07-17 01:04:29,15912077,6,1,1,0.0
2024-07-17 01:04:39,15913028,6,1,0,0.0
2024-07-17 01:04:39,15913507,6,1,1,0.0
2024-07-17 01:07:18,15914838,6,0,1,0.0
2024-07-17 01:07:19,15915318,6,1,1,0.0
2024-07-17 01:07:38,15917352,6,0,1,0.0
2024-07-17 01:07:38,15917833,6,1,1,0.0
2024-07-17 01:07:43,15919604,6,0,1,0.0
2024-07-17 01:07:43,15920083,6,1,1,0.0
2024-07-17 01:07:44,15920664,6,0,1,0.0
2024-07-17 01:07:45,15921145,6,1,1,0.0
2024-07-17 01:08:46,15922941,6,1,0,0.0
2024-07-17 01:09:04,15940267,6,1,1,0.0
2024-07-17 03:03:04,15941992,6,0,1,0.0
2024-07-17 03:03:04,15942745,6,1,1,0.0
2024-07-17 03:03:05,15943399,6,0,1,0.0
2024-07-17 03:03:06,15943871,6,1,1,0.0
2024-07-17 03:03:06,15944466,6,0,1,0.0
2024-07-17 03:03:07,15944951,6,1,1,0.0
2024-07-17 03:03:07,15945485,6,0,1,0.0
2024-07-17 03:03:08,15945981,6,1,1,0.0
2024-07-17 03:03:09,15946933,6,0,1,0.0
2024-07-17 03:03:09,15947409,6,1,1,0.0
2024-07-17 03:03:10,15948000,6,0,1,0.0
2024-07-17 03:03:11,15948829,6,1,1,0.0
2024-07-17 03:03:11,15949425,6,0,1,0.0
2024-07-17 03:03:13,15950763,6,1,1,0.0
2024-07-17 03:03:14,15951543,6,0,1,0.0
2024-07-17 03:03:14,15952024,6,1,1,0.0
2024-07-17 03:03:16,15954304,6,0,1,0.0
2024-07-17 03:03:18,15955606,6,1,1,0.0
2024-07-17 03:03:18,15956139,6,0,1,0.0
2024-07-17 03:03:19,15956618,6,1,1,0.0
2024-07-17 03:03:20,15957734,6,0,1,0.0
2024-07-17 03:03:21,15958663,6,1,1,0.0
2024-07-17 03:03:21,15959185,6,0,1,0.0
2024-07-17 03:03:23,15960543,6,1,1,0.0
2024-07-17 03:03:24,15961134,6,0,1,0.0
2024-07-17 03:03:27,15964640,6,1,1,0.0
2024-07-17 03:03:29,15965946,6,0,1,0.0
2024-07-17 03:03:29,15966428,6,1,1,0.0
2024-07-17 03:35:58,15968504,6,1,0,0.0
2024-07-17 03:35:59,15968982,6,1,1,0.0
2024-07-17 03:36:01,15971418,6,1,0,0.0
2024-07-17 03:36:08,15978367,6,1,1,0.0
2024-07-17 03:36:11,15981046,6,1,0,0.0
2024-07-17 03:36:11,15981521,6,1,1,0.0
2024-07-17 03:38:00,16090090,6,1,0,0.0
2024-07-17 03:38:07,16097160,6,1,1,0.0
2024-07-17 03:38:37,16126521,6,1,0,0.0
2024-07-17 03:38:41,16130761,6,1,1,0.0
2024-07-17 03:51:40,16132309,6,1,0,0.0
2024-07-17 03:51:45,16137883,6,1,1,0.0
2024-07-17 03:53:22,16234303,6,1,0,0.0
2024-07-17 03:53:22,16234782,6,1,1,0.0
2024-07-17 03:53:35,16247831,6,1,0,0.0
2024-07-17 03:53:36,16248310,6,1,1,0.0
2024-07-17 03:53:38,16250719,6,1,0,0.0
2024-07-17 03:53:39,16251193,6,1,1,0.0
2024-07-17 03:53:40,16252416,6,1,0,0.0
2024-07-17 03:53:42,16254286,6,1,1,0.0
2024-07-17 03:53:44,16255823,6,1,0,0.0
2024-07-17 03:58:39,16551307,6,1,1,0.0
2024-07-17 03:58:42,16554387,6,1,0,0.0
2024-07-17 03:58:43,16555629,6,1,1,0.0
2024-07-17 03:58:47,16557500,6,1,0,0.0
