YYYY-MM-DD hh:mm:ss,Millseconds,Device,LeftState,RightState,BatteryVoltage
2024-07-16 13:39:42,2486864,5,0,1,0.0
2024-07-16 13:39:42,2487335,5,1,1,0.0
2024-07-16 13:39:43,2488228,5,0,1,0.0
2024-07-16 13:39:44,2488693,5,1,1,0.0
2024-07-16 13:39:45,2489723,5,0,1,0.0
2024-07-16 13:39:46,2490185,5,1,1,0.0
2024-07-16 13:39:52,2492927,5,0,1,0.0
2024-07-16 13:39:52,2493390,5,1,1,0.0
2024-07-16 13:40:15,2496881,5,0,1,0.0
2024-07-16 13:40:15,2497351,5,1,1,0.0
2024-07-16 13:44:04,2503478,5,0,1,0.0
2024-07-16 13:44:04,2503948,5,1,1,0.0
2024-07-16 13:44:42,2505504,5,0,1,0.0
2024-07-16 13:44:43,2506247,5,1,1,0.0
2024-07-16 13:44:43,2507082,5,0,1,0.0
2024-07-16 13:44:44,2508081,5,1,1,0.0
2024-07-16 13:44:45,2508792,5,0,1,0.0
2024-07-16 13:44:46,2509379,5,1,1,0.0
2024-07-16 13:44:46,2510028,5,0,1,0.0
2024-07-16 13:44:47,2510488,5,1,1,0.0
2024-07-16 13:44:48,2511088,5,0,1,0.0
2024-07-16 13:44:48,2511674,5,1,1,0.0
2024-07-16 13:44:52,2513700,5,0,1,0.0
2024-07-16 13:44:53,2514163,5,1,1,0.0
2024-07-16 16:52:18,2522138,5,0,1,0.0
2024-07-16 16:52:19,2522618,5,1,1,0.0
2024-07-16 16:52:23,2524605,5,0,1,0.0
2024-07-16 16:52:23,2525074,5,1,1,0.0
2024-07-16 16:52:24,2526092,5,0,1,0.0
2024-07-16 16:52:25,2526561,5,1,1,0.0
2024-07-16 17:44:44,2529649,5,0,1,0.0
2024-07-16 17:44:44,2530119,5,1,1,0.0
2024-07-16 18:53:31,2532190,5,0,1,0.0
2024-07-16 18:53:31,2532660,5,1,1,0.0
2024-07-16 19:20:16,2537183,5,0,1,0.0
2024-07-16 19:20:17,2537664,5,1,1,0.0
2024-07-16 19:24:57,2540993,5,0,1,0.0
2024-07-16 19:24:57,2541462,5,1,1,0.0
2024-07-16 19:31:32,2550420,5,0,1,0.0
2024-07-16 19:31:33,2550890,5,1,1,0.0
2024-07-16 20:03:23,2552756,5,0,1,0.0
2024-07-16 20:03:23,2553226,5,1,1,0.0
2024-07-16 20:37:10,2701531,5,0,1,0.0
2024-07-16 20:37:24,2715139,5,1,1,0.0
2024-07-16 20:37:25,2715930,5,0,1,0.0
2024-07-16 20:37:26,2716954,5,1,1,0.0
2024-07-16 20:37:28,2718967,5,0,1,0.0
2024-07-16 20:37:29,2720093,5,1,1,0.0
2024-07-16 20:37:30,2721409,5,0,1,0.0
2024-07-16 20:37:34,2725209,5,1,1,0.0
2024-07-16 20:37:35,2725790,5,0,1,0.0
2024-07-16 20:37:36,2726429,5,1,1,0.0
2024-07-16 20:37:36,2727014,5,0,1,0.0
2024-07-16 20:37:37,2728024,5,1,1,0.0
2024-07-16 20:37:39,2729301,5,0,1,0.0
2024-07-16 20:37:39,2729771,5,1,1,0.0
2024-07-16 20:37:40,2730457,5,0,1,0.0
2024-07-16 20:37:41,2730924,5,1,1,0.0
2024-07-16 20:37:41,2731679,5,0,1,0.0
2024-07-16 20:37:42,2732170,5,1,1,0.0
2024-07-16 20:37:45,2735276,5,0,1,0.0
2024-07-16 20:37:46,2735747,5,1,1,0.0
2024-07-16 20:37:49,2738293,5,0,1,0.0
2024-07-16 20:37:50,2738759,5,1,1,0.0
2024-07-16 20:37:51,2740333,5,0,1,0.0
2024-07-16 20:37:52,2740804,5,1,1,0.0
2024-07-16 20:37:52,2741456,5,0,1,0.0
2024-07-16 20:37:53,2741922,5,1,1,0.0
2024-07-16 20:37:54,2743355,5,0,1,0.0
2024-07-16 20:37:55,2743840,5,1,1,0.0
2024-07-16 20:37:56,2744666,5,0,1,0.0
2024-07-16 20:37:56,2745135,5,1,1,0.0
2024-07-16 20:37:57,2745721,5,0,1,0.0
2024-07-16 20:37:57,2746190,5,1,1,0.0
2024-07-16 20:38:03,2750183,5,0,1,0.0
2024-07-16 20:38:03,2750650,5,1,1,0.0
2024-07-16 20:38:04,2751232,5,0,1,0.0
2024-07-16 20:38:05,2751821,5,1,1,0.0
2024-07-16 20:38:08,2754519,5,0,1,0.0
2024-07-16 20:38:08,2754989,5,1,1,0.0
2024-07-16 20:38:09,2755754,5,0,1,0.0
2024-07-16 20:38:09,2756224,5,1,1,0.0
2024-07-16 20:38:24,2758644,5,0,1,0.0
2024-07-16 20:38:25,2759126,5,1,1,0.0
2024-07-16 20:38:26,2759969,5,0,1,0.0
2024-07-16 20:38:26,2760438,5,1,1,0.0
2024-07-16 20:38:28,2761530,5,0,1,0.0
2024-07-16 20:38:28,2761994,5,1,1,0.0
2024-07-16 21:03:44,2765885,5,0,1,0.0
2024-07-16 21:07:11,2972631,5,1,1,0.0
2024-07-16 21:07:12,2973364,5,0,1,0.0
2024-07-16 21:07:21,2982306,5,1,1,0.0
2024-07-16 21:07:24,2985535,5,0,1,0.0
2024-07-16 21:07:25,2986129,5,1,1,0.0
2024-07-16 21:07:27,2988328,5,0,1,0.0
2024-07-16 21:07:28,2988791,5,1,1,0.0
2024-07-16 21:07:28,2989371,5,0,1,0.0
2024-07-16 21:07:29,2989841,5,1,1,0.0
2024-07-16 21:07:30,2990743,5,0,1,0.0
2024-07-16 21:07:30,2991212,5,1,1,0.0
2024-07-16 21:07:32,2992464,5,0,1,0.0
2024-07-16 21:07:32,2993061,5,1,1,0.0
2024-07-16 21:07:44,2997444,5,0,1,0.0
2024-07-16 21:07:44,2997914,5,1,1,0.0
2024-07-16 21:08:07,3007757,5,0,1,0.0
2024-07-16 21:08:08,3008226,5,1,1,0.0
2024-07-16 23:39:53,3020109,5,0,1,0.0
2024-07-16 23:39:54,3020866,5,1,1,0.0
2024-07-17 00:04:42,3025683,5,0,1,0.0
2024-07-17 00:04:43,3026153,5,1,1,0.0
2024-07-17 00:04:47,3027948,5,0,1,0.0
2024-07-17 00:04:48,3028852,5,1,1,0.0
2024-07-17 00:04:49,3029651,5,0,1,0.0
2024-07-17 00:04:49,3030129,5,1,1,0.0
2024-07-17 00:07:36,3032809,5,0,1,0.0
2024-07-17 00:07:36,3033282,5,1,1,0.0
2024-07-17 00:08:19,3035913,5,1,0,0.0
2024-07-17 00:08:19,3036393,5,1,1,0.0
2024-07-17 00:09:35,3107049,5,0,1,0.0
2024-07-17 00:09:36,3107519,5,1,1,0.0
2024-07-17 03:47:32,3111128,5,0,1,0.0
2024-07-17 03:47:33,3111764,5,1,1,0.0
2024-07-17 04:33:13,3114914,5,0,1,0.0
2024-07-17 04:33:14,3115384,5,1,1,0.0
2024-07-17 04:33:17,3116827,5,0,1,0.0
2024-07-17 04:33:20,3119318,5,1,1,0.0
2024-07-17 04:33:25,3122150,5,0,1,0.0
2024-07-17 04:33:25,3122631,5,1,1,0.0
2024-07-17 04:33:28,3125288,5,0,1,0.0
2024-07-17 04:33:28,3125760,5,1,1,0.0
2024-07-17 04:33:29,3126466,5,0,1,0.0
2024-07-17 04:33:30,3127166,5,1,1,0.0
2024-07-17 04:33:34,3130972,5,0,1,0.0
2024-07-17 04:33:34,3131442,5,1,1,0.0
2024-07-17 06:13:45,3138176,5,0,1,0.0
2024-07-17 06:13:46,3138641,5,1,1,0.0
2024-07-17 08:19:10,10663752,5,0,1,0.0
2024-07-17 08:19:11,10664216,5,1,1,0.0
2024-07-17 08:20:05,10665910,5,0,1,0.0
2024-07-17 08:20:05,10666380,5,1,1,0.0
2024-07-17 08:26:21,10667379,5,0,1,0.0
2024-07-17 08:26:22,10667857,5,1,1,0.0
2024-07-17 08:26:25,10669970,5,0,1,0.0
2024-07-17 08:26:26,10670439,5,1,1,0.0
2024-07-17 10:54:02,10674123,5,0,1,0.0
2024-07-17 10:54:03,10674592,5,1,1,0.0
2024-07-17 11:31:06,12939756,5,1,1,0.0
2024-07-17 11:31:06,12939756,5,1,1,0.0
2024-07-17 11:31:58,12950592,5,1,0,0.0
2024-07-17 11:31:59,12951062,5,1,1,0.0
2024-07-17 11:33:25,12952683,5,0,1,0.0
2024-07-17 11:33:26,12953152,5,1,1,0.0
2024-07-17 12:44:21,12959658,5,1,0,0.0
2024-07-17 12:44:21,12960128,5,1,1,0.0
2024-07-17 15:40:57,12965851,5,0,1,0.0
2024-07-17 15:40:57,12966434,5,1,1,0.0
2024-07-17 15:40:59,12967568,5,0,1,0.0
2024-07-17 15:40:59,12968037,5,1,1,0.0
2024-07-17 15:41:00,12968627,5,0,1,0.0
2024-07-17 15:41:00,12969097,5,1,1,0.0
2024-07-17 15:41:01,12969620,5,0,1,0.0
2024-07-17 15:41:01,12970375,5,1,1,0.0
2024-07-17 15:41:03,12972164,5,0,1,0.0
2024-07-17 15:41:04,12972631,5,1,1,0.0
2024-07-17 15:41:41,12976694,5,1,0,0.0
2024-07-17 15:41:42,12977165,5,1,1,0.0
2024-07-17 15:47:21,12980583,5,1,0,0.0
2024-07-17 15:47:22,12981053,5,1,1,0.0
2024-07-17 15:47:45,12986249,5,0,1,0.0
2024-07-17 15:47:46,12986948,5,1,1,0.0
2024-07-17 15:47:47,12987842,5,0,1,0.0
2024-07-17 15:47:47,12988311,5,1,1,0.0
2024-07-17 15:49:57,12989188,5,0,1,0.0
2024-07-17 15:49:58,12989835,5,1,1,0.0
2024-07-17 15:49:59,12991067,5,0,1,0.0
2024-07-17 15:50:00,12991531,5,1,1,0.0
2024-07-17 15:50:06,12997510,5,0,1,0.0
2024-07-17 15:50:06,12997981,5,1,1,0.0
2024-07-17 18:39:28,13000582,5,0,1,0.0
2024-07-17 18:39:29,13001048,5,1,1,0.0
2024-07-17 18:39:30,13001916,5,0,1,0.0
2024-07-17 18:39:32,13003783,5,1,1,0.0
2024-07-17 18:39:32,13004307,5,0,1,0.0
2024-07-17 18:39:33,13004777,5,1,1,0.0
2024-07-17 18:39:37,13006882,5,0,1,0.0
2024-07-17 18:39:37,13007367,5,1,1,0.0
2024-07-17 18:55:43,13008875,5,0,1,0.0
2024-07-17 18:55:48,13014233,5,1,1,0.0
2024-07-17 18:55:51,13017206,5,0,1,0.0
2024-07-17 18:55:52,13017675,5,1,1,0.0
2024-07-17 19:03:21,13021165,5,0,1,0.0
2024-07-17 19:03:22,13021628,5,1,1,0.0
2024-07-17 19:03:23,13022463,5,0,1,0.0
2024-07-17 19:03:23,13023048,5,1,1,0.0
2024-07-17 19:03:24,13023734,5,0,1,0.0
2024-07-17 19:03:24,13024204,5,1,1,0.0
2024-07-17 19:09:03,13027769,5,0,1,0.0
2024-07-17 19:09:04,13028841,5,1,1,0.0
2024-07-17 19:09:05,13029430,5,0,1,0.0
2024-07-17 19:09:05,13030174,5,1,1,0.0
2024-07-17 19:09:07,13031276,5,0,1,0.0
2024-07-17 19:09:07,13031747,5,1,1,0.0
2024-07-17 19:12:56,13033785,5,0,1,0.0
2024-07-17 19:12:57,13034254,5,1,1,0.0
2024-07-17 19:17:50,13036551,5,0,1,0.0
2024-07-17 19:17:51,13037013,5,1,1,0.0
2024-07-17 20:02:57,13039801,5,0,1,0.0
2024-07-17 20:03:00,13042138,5,1,1,0.0
2024-07-17 20:03:01,13043415,5,0,1,0.0
2024-07-17 20:03:03,13045666,5,1,1,0.0
2024-07-17 20:07:50,13050126,5,0,1,0.0
2024-07-17 20:07:50,13050596,5,1,1,0.0
2024-07-17 20:15:05,13052388,5,1,0,0.0
2024-07-17 20:15:05,13052861,5,1,1,0.0
2024-07-17 20:15:11,13054970,5,0,1,0.0
2024-07-17 20:15:11,13055447,5,1,1,0.0
2024-07-17 20:15:38,13057600,5,0,1,0.0
2024-07-17 20:15:38,13058070,5,1,1,0.0
2024-07-17 20:28:43,13059997,5,0,1,0.0
2024-07-17 20:28:43,13060470,5,1,1,0.0
2024-07-17 20:28:44,13061160,5,0,1,0.0
2024-07-17 20:28:46,13063233,5,1,1,0.0
2024-07-17 20:42:05,13064478,5,0,1,0.0
2024-07-17 20:42:06,13064949,5,1,1,0.0
2024-07-17 20:59:45,13066257,5,0,1,0.0
2024-07-17 20:59:46,13066727,5,1,1,0.0
2024-07-17 21:40:40,13069814,5,1,0,0.0
2024-07-17 21:40:41,13070296,5,1,1,0.0
2024-07-17 21:40:41,13070978,5,1,0,0.0
2024-07-17 21:40:42,13071450,5,1,1,0.0
2024-07-17 21:40:44,13073264,5,1,0,0.0
2024-07-17 21:40:44,13073745,5,1,1,0.0
2024-07-17 21:40:45,13074388,5,1,0,0.0
2024-07-17 21:40:45,13074858,5,1,1,0.0
2024-07-17 21:40:46,13075880,5,1,0,0.0
2024-07-17 21:40:47,13076693,5,1,1,0.0
2024-07-17 21:40:50,13078616,5,1,0,0.0
2024-07-17 21:40:51,13079086,5,1,1,0.0
2024-07-17 21:40:52,13080151,5,1,0,0.0
2024-07-17 21:40:52,13080629,5,1,1,0.0
2024-07-17 22:06:07,13089733,5,1,0,0.0
2024-07-17 22:06:08,13090205,5,1,1,0.0
2024-07-17 22:06:09,13091460,5,1,0,0.0
2024-07-17 22:06:10,13092098,5,1,1,0.0
2024-07-17 22:07:38,13093714,5,0,1,0.0
2024-07-17 22:07:39,13094184,5,1,1,0.0
2024-07-17 22:07:40,13095868,5,0,1,0.0
2024-07-17 22:07:41,13096337,5,1,1,0.0
2024-07-17 22:30:46,13099232,5,1,0,0.0
2024-07-17 22:30:47,13099818,5,1,1,0.0
2024-07-17 22:31:15,13102695,5,0,1,0.0
2024-07-17 22:31:16,13103164,5,1,1,0.0
2024-07-17 22:31:17,13104029,5,0,1,0.0
2024-07-17 22:31:17,13104506,5,1,1,0.0
2024-07-17 22:31:18,13105653,5,0,1,0.0
2024-07-17 22:31:19,13106122,5,1,1,0.0
2024-07-17 22:31:20,13107239,5,0,1,0.0
2024-07-17 22:31:21,13108154,5,1,1,0.0
2024-07-17 22:31:22,13108732,5,0,1,0.0
2024-07-17 22:31:22,13109198,5,1,1,0.0
2024-07-17 22:33:37,13111538,5,0,1,0.0
2024-07-17 22:33:38,13112010,5,1,1,0.0
2024-07-17 22:33:40,13114071,5,0,1,0.0
2024-07-17 22:33:42,13115937,5,1,1,0.0
2024-07-17 22:57:09,13118215,5,1,0,0.0
2024-07-17 22:57:09,13118796,5,1,1,0.0
2024-07-17 23:18:49,13121391,5,1,0,0.0
2024-07-17 23:18:50,13121864,5,1,1,0.0
2024-07-17 23:22:11,13123591,5,1,0,0.0
2024-07-17 23:22:12,13124062,5,1,1,0.0
2024-07-17 23:25:49,13129031,5,1,0,0.0
2024-07-17 23:25:50,13129501,5,1,1,0.0
2024-07-18 02:49:48,13136463,5,0,1,0.0
2024-07-18 02:49:49,13137586,5,1,1,0.0
2024-07-18 02:49:50,13138541,5,0,1,0.0
2024-07-18 02:49:50,13139011,5,1,1,0.0
2024-07-18 02:49:52,13140318,5,0,1,0.0
2024-07-18 02:49:52,13140797,5,1,1,0.0
2024-07-18 02:49:55,13143760,5,0,1,0.0
2024-07-18 02:49:57,13145210,5,1,1,0.0
2024-07-18 02:50:08,13146835,5,0,1,0.0
2024-07-18 02:50:09,13147302,5,1,1,0.0
2024-07-18 02:52:39,13148979,5,1,0,0.0
2024-07-18 02:52:40,13149449,5,1,1,0.0
2024-07-18 02:55:55,13151621,5,0,1,0.0
2024-07-18 02:55:56,13152099,5,1,1,0.0
2024-07-18 02:55:56,13152675,5,0,1,0.0
2024-07-18 02:55:57,13153757,5,1,1,0.0
2024-07-18 02:55:58,13154337,5,0,1,0.0
2024-07-18 02:55:58,13154814,5,1,1,0.0
2024-07-18 02:55:59,13155709,5,0,1,0.0
2024-07-18 02:56:01,13157067,5,1,1,0.0
2024-07-18 02:56:01,13157588,5,0,1,0.0
2024-07-18 02:56:02,13158181,5,1,1,0.0
2024-07-18 03:02:52,13162537,5,1,0,0.0
2024-07-18 03:02:52,13163007,5,1,1,0.0
2024-07-18 03:04:38,13163887,5,1,0,0.0
2024-07-18 03:04:38,13164350,5,1,1,0.0
2024-07-18 03:04:42,13166760,5,1,0,0.0
2024-07-18 03:04:42,13167223,5,1,1,0.0
2024-07-18 03:04:43,13167755,5,1,0,0.0
2024-07-18 03:04:43,13168388,5,1,1,0.0
2024-07-18 03:04:44,13169398,5,1,0,0.0
2024-07-18 03:04:45,13169865,5,1,1,0.0
2024-07-18 03:04:45,13170388,5,1,0,0.0
2024-07-18 03:04:46,13170864,5,1,1,0.0
2024-07-18 03:04:49,13173031,5,1,0,0.0
2024-07-18 03:04:49,13173503,5,1,1,0.0
2024-07-18 03:04:50,13174248,5,1,0,0.0
2024-07-18 03:04:50,13174716,5,1,1,0.0
2024-07-18 03:04:51,13175606,5,1,0,0.0
2024-07-18 03:04:52,13176071,5,1,1,0.0
2024-07-18 03:04:53,13176609,5,1,0,0.0
2024-07-18 03:04:53,13177082,5,1,1,0.0
2024-07-18 03:07:44,13179303,5,1,0,0.0
2024-07-18 03:07:44,13179773,5,1,1,0.0
2024-07-18 03:07:45,13180299,5,1,0,0.0
2024-07-18 03:07:45,13180768,5,1,1,0.0
2024-07-18 03:11:44,13183163,5,1,0,0.0
2024-07-18 03:11:45,13183633,5,1,1,0.0
2024-07-18 03:11:53,13185311,5,1,0,0.0
2024-07-18 03:11:53,13185781,5,1,1,0.0
2024-07-18 03:14:52,13188023,5,0,1,0.0
2024-07-18 03:14:52,13188497,5,1,1,0.0
2024-07-18 03:15:02,13197860,5,0,1,0.0
2024-07-18 03:15:02,13198330,5,1,1,0.0
2024-07-18 03:17:08,13201586,5,1,0,0.0
2024-07-18 03:17:08,13202056,5,1,1,0.0
2024-07-18 03:17:10,13203294,5,1,0,0.0
2024-07-18 03:17:11,13203932,5,1,1,0.0
2024-07-18 03:17:14,13206153,5,1,0,0.0
2024-07-18 03:17:14,13206632,5,1,1,0.0
2024-07-18 03:17:17,13207870,5,1,0,0.0
2024-07-18 03:17:18,13208340,5,1,1,0.0
2024-07-18 03:33:49,13210258,5,0,1,0.0
2024-07-18 03:33:50,13210737,5,1,1,0.0
2024-07-18 03:33:52,13212268,5,0,1,0.0
2024-07-18 03:33:52,13212738,5,1,1,0.0
2024-07-18 03:55:55,13216670,5,1,0,0.0
2024-07-18 03:55:55,13217415,5,1,1,0.0
2024-07-18 06:41:59,13220721,5,0,1,0.0
2024-07-18 06:42:00,13221626,5,1,1,0.0
2024-07-18 06:42:02,13223856,5,0,1,0.0
2024-07-18 06:42:03,13224334,5,1,1,0.0
2024-07-18 06:42:04,13225842,5,0,1,0.0
2024-07-18 06:42:05,13226425,5,1,1,0.0
2024-07-18 06:42:06,13227778,5,0,1,0.0
2024-07-18 06:42:07,13228253,5,1,1,0.0
2024-07-18 06:42:49,13230421,5,0,1,0.0
2024-07-18 06:42:50,13230890,5,1,1,0.0
2024-07-18 06:42:51,13231682,5,0,1,0.0
2024-07-18 06:42:51,13232152,5,1,1,0.0
2024-07-18 06:42:54,13233495,5,0,1,0.0
2024-07-18 06:42:55,13234452,5,1,1,0.0
2024-07-18 06:42:57,13235904,5,0,1,0.0
2024-07-18 06:42:57,13236373,5,1,1,0.0
2024-07-18 06:42:00,13238278,5,0,1,0.0
2024-07-18 06:43:00,13238743,5,1,1,0.0
2024-07-18 06:43:05,13241504,5,0,1,0.0
2024-07-18 06:43:05,13241971,5,1,1,0.0
2024-07-18 06:43:06,13242726,5,0,1,0.0
2024-07-18 06:43:07,13243191,5,1,1,0.0
2024-07-18 06:43:07,13243893,5,0,1,0.0
2024-07-18 06:43:08,13244361,5,1,1,0.0
2024-07-18 06:43:09,13245259,5,0,1,0.0
2024-07-18 06:43:09,13245728,5,1,1,0.0
2024-07-18 06:55:55,13251243,5,0,1,0.0
2024-07-18 06:55:56,13251713,5,1,1,0.0
2024-07-18 06:55:57,13253269,5,0,1,0.0
2024-07-18 06:55:58,13253739,5,1,1,0.0
2024-07-18 07:42:26,13260521,5,0,1,0.0
2024-07-18 07:42:27,13260991,5,1,1,0.0
2024-07-18 07:42:28,13262692,5,0,1,0.0
2024-07-18 07:42:29,13263161,5,1,1,0.0
2024-07-18 07:42:31,13264513,5,0,1,0.0
2024-07-18 07:42:32,13265419,5,1,1,0.0
2024-07-18 07:42:33,13266048,5,0,1,0.0
2024-07-18 07:42:33,13266532,5,1,1,0.0
2024-07-18 07:42:37,13268543,5,0,1,0.0
2024-07-18 07:42:37,13269013,5,1,1,0.0
2024-07-18 09:12:55,13272394,5,0,1,0.0
2024-07-18 09:12:55,13272874,5,1,1,0.0
2024-07-18 09:16:28,13273865,5,0,1,0.0
2024-07-18 09:16:28,13274335,5,1,1,0.0
2024-07-18 09:16:30,13275889,5,0,1,0.0
2024-07-18 09:16:31,13276688,5,1,1,0.0
2024-07-18 09:16:36,13279113,5,0,1,0.0
2024-07-18 09:16:36,13279585,5,1,1,0.0
2024-07-18 09:16:38,13281467,5,0,1,0.0
2024-07-18 09:16:39,13281944,5,1,1,0.0
2024-07-18 09:16:42,13283587,5,0,1,0.0
2024-07-18 09:16:43,13284175,5,1,1,0.0
2024-07-18 09:16:43,13285015,5,0,1,0.0
2024-07-18 09:16:44,13285495,5,1,1,0.0
2024-07-18 09:16:46,13287061,5,0,1,0.0
2024-07-18 09:16:47,13288614,5,1,1,0.0
2024-07-18 09:16:50,13290572,5,0,1,0.0
2024-07-18 09:16:52,13292228,5,1,1,0.0
2024-07-18 11:06:06,13293594,5,0,1,0.0
2024-07-18 11:06:06,13294062,5,1,1,0.0
2024-07-18 11:06:07,13294798,5,0,1,0.0
2024-07-18 11:06:08,13295657,5,1,1,0.0
2024-07-18 11:06:15,13297718,5,0,1,0.0
2024-07-18 11:06:16,13298188,5,1,1,0.0
2024-07-18 11:25:20,29392705,5,1,1,0.0
2024-07-18 11:25:20,29392705,5,1,1,0.0
2024-07-18 15:34:42,29405188,5,0,1,0.0
2024-07-18 15:34:46,29409141,5,1,1,0.0
2024-07-18 15:34:47,29409884,5,0,1,0.0
2024-07-18 15:34:49,29411906,5,1,1,0.0
2024-07-18 15:34:51,29413820,5,0,1,0.0
2024-07-18 15:34:51,29414297,5,1,1,0.0
2024-07-18 15:43:43,29418006,5,1,0,0.0
2024-07-18 15:43:43,29418483,5,1,1,0.0
2024-07-18 15:43:44,29419187,5,1,0,0.0
2024-07-18 15:43:45,29419785,5,1,1,0.0
2024-07-18 15:43:47,29421609,5,1,0,0.0
2024-07-18 15:43:47,29422090,5,1,1,0.0
2024-07-18 15:43:59,29425222,5,1,0,0.0
2024-07-18 15:43:59,29425917,5,1,1,0.0
2024-07-18 15:44:00,29426827,5,1,0,0.0
2024-07-18 15:44:01,29427304,5,1,1,0.0
2024-07-18 18:11:43,29430037,5,0,1,0.0
2024-07-18 18:11:43,29430685,5,1,1,0.0
2024-07-18 18:11:44,29431578,5,0,1,0.0
2024-07-18 18:11:45,29432063,5,1,1,0.0
2024-07-18 18:11:46,29433159,5,0,1,0.0
2024-07-18 18:11:46,29433921,5,1,1,0.0
2024-07-18 18:18:19,29435618,5,0,1,0.0
2024-07-18 18:18:20,29436098,5,1,1,0.0
2024-07-18 18:18:20,29436735,5,0,1,0.0
2024-07-18 18:18:21,29437213,5,1,1,0.0
2024-07-18 18:18:21,29437848,5,0,1,0.0
2024-07-18 18:18:22,29438708,5,1,1,0.0
2024-07-18 18:18:24,29440895,5,0,1,0.0
