,start_dt,start_ms,end_dt,end_ms,delta,volume,volume_index,light,light_idx,delta_total_cdf,volume_cumulative_base,delta_cdf,vol_delta_pdf,vol_delta_cdf,step_volume,cumulative_volume,cumulative_total_volume,lightdark_phase_volume_pdf,lightdark_phase_total_volume_cdf,light_phase_total_volume_cdf,dark_phase_total_volume_cdf
14,2024-07-16 16:39:54,846092,2024-07-16 16:39:55,846572,480,0.5,2,True,0,7865,0.0,7865,240.0,3932.5,0.004627041199946018,0.07581599799494881,0.07581599799494881,0.004627041199946018,0.07581599799494881,0.07581599799494881,
15,2024-07-16 16:39:55,847222,2024-07-16 16:39:56,847714,492,0.5,2,True,0,8357,0.0,8357,246.0,4178.5,0.004742717229944668,0.08055871522489348,0.08055871522489348,0.004742717229944668,0.08055871522489348,0.08055871522489348,
16,2024-07-16 16:39:57,849226,2024-07-16 16:39:58,849716,490,0.5,2,True,0,8847,0.0,8847,245.0,4423.5,0.00472343789161156,0.08528215311650504,0.08528215311650504,0.00472343789161156,0.08528215311650504,0.08528215311650504,
17,2024-07-16 16:39:59,850860,2024-07-16 16:40:00,851341,481,0.5,2,True,0,9328,0.0,9328,240.5,4664.0,0.004636680869112572,0.08991883398561762,0.08991883398561762,0.004636680869112572,0.08991883398561762,0.08991883398561762,
18,2024-07-16 16:40:02,853478,2024-07-16 16:40:02,853965,487,0.5,2,True,0,9815,0.0,9815,243.5,4907.5,0.004694518884111897,0.09461335286972951,0.09461335286972951,0.004694518884111897,0.09461335286972951,0.09461335286972951,
19,2024-07-16 16:42:01,855346,2024-07-16 16:42:02,855835,489,0.5,2,True,0,10304,0.0,10304,244.5,5152.0,0.004713798222445006,0.09932715109217452,0.09932715109217452,0.004713798222445006,0.09932715109217452,0.09932715109217452,
20,2024-07-16 20:17:51,873448,2024-07-16 20:17:52,873936,488,0.5,2,False,1,10792,0.0,10792,244.0,5396.0,0.004704158553278452,0.10403130964545297,0.10403130964545297,0.004704158553278452,0.004704158553278452,,0.004704158553278452
21,2024-07-16 20:58:53,876489,2024-07-16 20:58:54,877191,702,0.5,2,False,1,11494,0.0,11494,351.0,5747.0,0.006767047754921051,0.11079835740037403,0.11079835740037403,0.006767047754921051,0.011471206308199502,,0.011471206308199502
22,2024-07-16 20:58:56,879022,2024-07-16 20:58:56,879511,489,0.5,2,False,1,11983,0.0,11983,244.5,5991.5,0.004713798222445006,0.11551215562281902,0.11551215562281902,0.004713798222445006,0.01618500453064451,,0.01618500453064451
23,2024-07-16 21:38:48,888320,2024-07-16 21:38:48,888807,487,0.5,2,False,1,12470,0.0,12470,243.5,6235.0,0.004694518884111897,0.12020667450693093,0.12020667450693093,0.004694518884111897,0.020879523414756407,,0.020879523414756407
24,2024-07-16 22:08:55,889728,2024-07-16 22:08:55,890255,527,0.5,2,False,1,12997,0.0,12997,263.5,6498.5,0.005080105650774065,0.12528678015770497,0.12528678015770497,0.005080105650774065,0.02595962906553047,,0.02595962906553047
25,2024-07-16 22:40:34,898980,2024-07-16 22:40:35,899463,483,0.5,2,False,1,13480,0.0,13480,241.5,6740.0,0.00465596020744568,0.12994274036515066,0.12994274036515066,0.00465596020744568,0.03061558927297615,,0.03061558927297615
26,2024-07-16 22:40:35,900298,2024-07-16 22:40:36,900785,487,0.5,2,False,1,13967,0.0,13967,243.5,6983.5,0.004694518884111897,0.13463725924926256,0.13463725924926256,0.004694518884111897,0.03531010815708805,,0.03531010815708805
27,2024-07-16 22:40:37,901749,2024-07-16 22:40:37,902238,489,0.5,2,False,1,14456,0.0,14456,244.5,7228.0,0.004713798222445006,0.13935105747170756,0.13935105747170756,0.004713798222445006,0.040023906379533056,,0.040023906379533056
28,2024-07-16 22:40:39,903693,2024-07-16 22:40:39,904180,487,0.5,2,False,1,14943,0.0,14943,243.5,7471.5,0.004694518884111897,0.14404557635581947,0.14404557635581947,0.004694518884111897,0.04471842526364495,,0.04471842526364495
29,2024-07-17 00:28:28,914055,2024-07-17 00:28:28,914534,479,0.5,2,False,1,15422,0.0,15422,239.5,7711.0,0.004617401530779464,0.14866297788659893,0.14866297788659893,0.004617401530779464,0.049335826794424414,,0.049335826794424414
30,2024-07-17 00:28:29,915077,2024-07-17 00:28:29,915555,478,0.5,2,False,1,15900,0.0,15900,239.0,7950.0,0.00460776186161291,0.15327073974821184,0.15327073974821184,0.00460776186161291,0.05394358865603732,,0.05394358865603732
31,2024-07-17 00:28:31,917122,2024-07-17 00:28:31,917600,478,0.5,2,False,1,16378,0.0,16378,239.0,8189.0,0.00460776186161291,0.15787850160982475,0.15787850160982475,0.00460776186161291,0.05855135051765024,,0.05855135051765024
32,2024-07-17 00:28:40,918611,2024-07-17 00:28:40,919089,478,0.5,2,False,1,16856,0.0,16856,239.0,8428.0,0.00460776186161291,0.16248626347143766,0.16248626347143766,0.00460776186161291,0.06315911237926314,,0.06315911237926314
33,2024-07-17 00:42:29,929944,2024-07-17 00:42:30,930423,479,0.5,2,False,1,17335,0.0,17335,239.5,8667.5,0.004617401530779464,0.16710366500221713,0.16710366500221713,0.004617401530779464,0.06777651391004261,,0.06777651391004261
34,2024-07-17 00:52:58,939066,2024-07-17 00:52:58,939544,478,0.5,2,False,1,17813,0.0,17813,239.0,8906.5,0.00460776186161291,0.17171142686383004,0.17171142686383004,0.00460776186161291,0.07238427577165552,,0.07238427577165552
35,2024-07-17 00:54:46,1027771,2024-07-17 00:54:47,1028250,479,0.5,2,False,1,18292,0.0,18292,239.5,9146.0,0.004617401530779464,0.1763288283946095,0.1763288283946095,0.004617401530779464,0.07700167730243498,,0.07700167730243498
36,2024-07-17 00:54:48,1029090,2024-07-17 00:54:48,1029569,479,0.5,2,False,1,18771,0.0,18771,239.5,9385.5,0.004617401530779464,0.18094622992538897,0.18094622992538897,0.004617401530779464,0.08161907883321445,,0.08161907883321445
37,2024-07-17 00:54:50,1030815,2024-07-17 00:54:56,1035967,5152,0.5,2,False,1,23923,0.0,23923,2576.0,11961.5,0.04966357554608726,0.23060980547147622,0.23060980547147622,0.04966357554608726,0.1312826543793017,,0.1312826543793017
38,2024-07-17 00:55:54,1038282,2024-07-17 00:55:56,1040094,1812,0.5,2,False,1,25735,0.0,25735,906.0,12867.5,0.017467080529796217,0.24807688600127242,0.24807688600127242,0.017467080529796217,0.14874973490909793,,0.14874973490909793
39,2024-07-17 00:56:10,1054604,2024-07-17 00:56:11,1055083,479,0.5,2,False,1,26214,0.0,26214,239.5,13107.0,0.004617401530779464,0.2526942875320519,0.2526942875320519,0.004617401530779464,0.1533671364398774,,0.1533671364398774
40,2024-07-17 01:00:56,1057386,2024-07-17 01:01:11,1072381,14995,0.5,2,False,1,41209,0.0,41209,7497.5,20604.5,0.1445468391524803,0.3972411266845322,0.3972411266845322,0.1445468391524803,0.29791397559235766,,0.29791397559235766
41,2024-07-17 01:16:19,1074383,2024-07-17 01:16:20,1074862,479,0.5,2,False,1,41688,0.0,41688,239.5,20844.0,0.004617401530779464,0.40185852821531165,0.40185852821531165,0.004617401530779464,0.30253137712313716,,0.30253137712313716
42,2024-07-17 01:17:06,1076302,2024-07-17 01:17:07,1076783,481,0.5,2,False,1,42169,0.0,42169,240.5,21084.5,0.004636680869112572,0.4064952090844242,0.4064952090844242,0.004636680869112572,0.3071680579922497,,0.3071680579922497
43,2024-07-17 01:17:16,1079401,2024-07-17 01:17:16,1079880,479,0.5,2,False,1,42648,0.0,42648,239.5,21324.0,0.004617401530779464,0.4111126106152037,0.4111126106152037,0.004617401530779464,0.31178545952302916,,0.31178545952302916
44,2024-07-17 01:27:26,1081935,2024-07-17 01:27:27,1082414,479,0.5,2,False,1,43127,0.0,43127,239.5,21563.5,0.004617401530779464,0.41573001214598315,0.41573001214598315,0.004617401530779464,0.31640286105380866,,0.31640286105380866
45,2024-07-17 02:07:00,1087245,2024-07-17 02:07:00,1087724,479,0.5,2,False,1,43606,0.0,43606,239.5,21803.0,0.004617401530779464,0.4203474136767626,0.4203474136767626,0.004617401530779464,0.3210202625845881,,0.3210202625845881
46,2024-07-17 02:07:40,1089430,2024-07-17 02:07:40,1089908,478,0.5,2,False,1,44084,0.0,44084,239.0,22042.0,0.00460776186161291,0.42495517553837553,0.42495517553837553,0.00460776186161291,0.32562802444620104,,0.32562802444620104
47,2024-07-17 02:07:49,1092495,2024-07-17 02:07:50,1092974,479,0.5,2,False,1,44563,0.0,44563,239.5,22281.5,0.004617401530779464,0.42957257706915497,0.42957257706915497,0.004617401530779464,0.3302454259769805,,0.3302454259769805
48,2024-07-17 02:08:09,1094414,2024-07-17 02:08:10,1094892,478,0.5,2,False,1,45041,0.0,45041,239.0,22520.5,0.00460776186161291,0.4341803389307679,0.4341803389307679,0.00460776186161291,0.3348531878385934,,0.3348531878385934
49,2024-07-17 03:47:28,1101658,2024-07-17 03:47:29,1102136,478,0.5,2,False,1,45519,0.0,45519,239.0,22759.5,0.00460776186161291,0.4387881007923808,0.4387881007923808,0.00460776186161291,0.3394609497002063,,0.3394609497002063
50,2024-07-17 03:47:41,1104873,2024-07-17 03:47:42,1106209,1336,0.5,2,False,1,46855,0.0,46855,668.0,23427.5,0.012878598006516416,0.4516666987988972,0.4516666987988972,0.012878598006516416,0.3523395477067227,,0.3523395477067227
51,2024-07-17 03:48:20,1109311,2024-07-17 03:48:20,1109801,490,0.5,2,False,1,47345,0.0,47345,245.0,23672.5,0.00472343789161156,0.45639013669050876,0.45639013669050876,0.00472343789161156,0.35706298559833427,,0.35706298559833427
52,2024-07-17 03:48:22,1111814,2024-07-17 03:48:23,1112303,489,0.5,2,False,1,47834,0.0,47834,244.5,23917.0,0.004713798222445006,0.46110393491295376,0.46110393491295376,0.004713798222445006,0.36177678382077927,,0.36177678382077927
53,2024-07-17 03:48:26,1115248,2024-07-17 03:48:27,1115728,480,0.5,2,False,1,48314,0.0,48314,240.0,24157.0,0.004627041199946018,0.4657309761128998,0.4657309761128998,0.004627041199946018,0.3664038250207253,,0.3664038250207253
54,2024-07-17 05:15:07,1116982,2024-07-17 05:15:07,1117468,486,0.5,2,True,2,48800,0.0,48800,243.0,24400.0,0.004684879214945343,0.47041585532784513,0.47041585532784513,0.004684879214945343,0.10401203030711986,0.10401203030711986,
55,2024-07-17 05:25:08,1124299,2024-07-17 05:25:09,1124787,488,0.5,2,True,2,49288,0.0,49288,244.0,24644.0,0.004704158553278452,0.4751200138811236,0.4751200138811236,0.004704158553278452,0.10871618886039831,0.10871618886039831,
56,2024-07-17 05:25:11,1126228,2024-07-17 05:25:12,1126708,480,0.5,2,True,2,49768,0.0,49768,240.0,24884.0,0.004627041199946018,0.47974705508106963,0.47974705508106963,0.004627041199946018,0.11334323006034433,0.11334323006034433,
57,2024-07-17 10:36:54,1138129,2024-07-17 10:36:55,1138677,548,0.5,2,True,2,50316,0.0,50316,274.0,25158.0,0.005282538703271704,0.4850295937843413,0.4850295937843413,0.005282538703271704,0.11862576876361604,0.11862576876361604,
58,2024-07-17 10:36:56,1140318,2024-07-17 10:36:57,1140797,479,0.5,2,True,2,50795,0.0,50795,239.5,25397.5,0.004617401530779464,0.4896469953151208,0.4896469953151208,0.004617401530779464,0.1232431702943955,0.1232431702943955,
59,2024-07-17 10:37:20,1143408,2024-07-17 10:37:21,1144004,596,0.5,2,True,2,51391,0.0,51391,298.0,25695.5,0.005745242823266305,0.49539223813838706,0.49539223813838706,0.005745242823266305,0.1289884131176618,0.1289884131176618,
60,2024-07-17 10:37:22,1144775,2024-07-17 10:37:22,1145253,478,0.5,2,True,2,51869,0.0,51869,239.0,25934.5,0.00460776186161291,0.5,0.5,0.00460776186161291,0.1335961749792747,0.1335961749792747,
61,2024-07-17 16:43:17,4564037,2024-07-17 16:43:17,4564505,468,10.5,3,True,2,52337,0.5,468,4914.0,4914.0,0.0028960361904335334,0.0028960361904335334,0.5028960361904335,0.0028960361904335334,0.13649221116970825,0.13649221116970825,
62,2024-07-17 16:43:20,4566820,2024-07-17 16:43:20,4567290,470,10.5,3,True,2,52807,0.5,938,4935.0,9849.0,0.002908412413469574,0.0058044486039031075,0.5058044486039031,0.002908412413469574,0.1394006235831778,0.1394006235831778,
63,2024-07-17 16:44:23,4571803,2024-07-17 16:44:24,4572273,470,10.5,3,True,2,53277,0.5,1408,4935.0,14784.0,0.002908412413469574,0.00871286101737268,0.5087128610173727,0.002908412413469574,0.1423090359966474,0.1423090359966474,
64,2024-07-17 16:45:44,4576739,2024-07-17 16:45:45,4577209,470,10.5,3,True,2,53747,0.5,1878,4935.0,19719.0,0.002908412413469574,0.011621273430842256,0.5116212734308423,0.002908412413469574,0.14521744841011697,0.14521744841011697,
65,2024-07-17 16:45:47,4579109,2024-07-17 16:45:47,4579578,469,10.5,3,True,2,54216,0.5,2347,4924.5,24643.5,0.0029022243019515537,0.014523497732793808,0.5145234977327938,0.0029022243019515537,0.14811967271206852,0.14811967271206852,
66,2024-07-17 18:12:58,4581944,2024-07-17 18:12:59,4582414,470,10.5,3,True,2,54686,0.5,2817,4935.0,29578.5,0.002908412413469574,0.01743191014626338,0.5174319101462633,0.002908412413469574,0.1510280851255381,0.1510280851255381,
67,2024-07-17 18:13:02,4584829,2024-07-17 18:13:02,4585294,465,10.5,3,True,2,55151,0.5,3282,4882.5,34461.0,0.0028774718558794723,0.020309382002142856,0.5203093820021428,0.0028774718558794723,0.15390555698141756,0.15390555698141756,
68,2024-07-17 18:13:03,4585942,2024-07-17 18:13:03,4586411,469,10.5,3,True,2,55620,0.5,3751,4924.5,39385.5,0.0029022243019515537,0.02321160630409441,0.5232116063040944,0.0029022243019515537,0.1568077812833691,0.1568077812833691,
69,2024-07-17 18:13:11,4591529,2024-07-17 18:13:12,4592123,594,10.5,3,True,2,56214,0.5,4345,6237.0,45622.5,0.0036757382417041,0.026887344545798508,0.5268873445457986,0.0036757382417041,0.16048351952507323,0.16048351952507323,
70,2024-07-17 18:13:12,4592948,2024-07-17 18:13:13,4593418,470,10.5,3,True,2,56684,0.5,4815,4935.0,50557.5,0.002908412413469574,0.02979575695926808,0.5297957569592681,0.002908412413469574,0.1633919319385428,0.1633919319385428,
71,2024-07-17 18:28:13,4594990,2024-07-17 18:28:13,4595461,471,10.5,3,True,2,57155,0.5,5286,4945.5,55503.0,0.0029146005249875945,0.03271035748425568,0.5327103574842557,0.0029146005249875945,0.1663065324635304,0.1663065324635304,
72,2024-07-17 18:48:32,4598052,2024-07-17 18:48:32,4598522,470,10.5,3,True,2,57625,0.5,5756,4935.0,60438.0,0.002908412413469574,0.03561876989772525,0.5356187698977253,0.002908412413469574,0.16921494487699995,0.16921494487699995,
73,2024-07-17 18:48:34,4600095,2024-07-17 18:48:34,4600565,470,10.5,3,True,2,58095,0.5,6226,4935.0,65373.0,0.002908412413469574,0.03852718231119483,0.5385271823111948,0.002908412413469574,0.17212335729046954,0.17212335729046954,
74,2024-07-17 19:08:36,4603404,2024-07-17 19:08:36,4603875,471,10.5,3,False,3,58566,0.5,6697,4945.5,70318.5,0.0029146005249875945,0.04144178283618242,0.5414417828361824,0.0029146005249875945,0.3693184255457129,,0.3693184255457129
75,2024-07-17 19:08:37,4604707,2024-07-17 19:08:38,4605180,473,10.5,3,False,3,59039,0.5,7170,4966.5,75285.0,0.002926976748023635,0.04436875958420605,0.544368759584206,0.002926976748023635,0.37224540229373654,,0.37224540229373654
76,2024-07-17 19:08:39,4606681,2024-07-17 19:08:40,4607143,462,10.5,3,False,3,59501,0.5,7632,4851.0,80136.0,0.002858907521325411,0.047227667105531466,0.5472276671055315,0.002858907521325411,0.37510430981506193,,0.37510430981506193
77,2024-07-17 19:08:41,4608716,2024-07-17 19:08:42,4609185,469,10.5,3,False,3,59970,0.5,8101,4924.5,85060.5,0.0029022243019515537,0.050129891407483015,0.550129891407483,0.0029022243019515537,0.3780065341170135,,0.3780065341170135
78,2024-07-17 19:08:45,4612536,2024-07-17 19:08:46,4613007,471,10.5,3,False,3,60441,0.5,8572,4945.5,90006.0,0.0029146005249875945,0.053044491932470614,0.5530444919324706,0.0029146005249875945,0.3809211346420011,,0.3809211346420011
79,2024-07-17 19:08:47,4613655,2024-07-17 19:08:47,4614126,471,10.5,3,False,3,60912,0.5,9043,4945.5,94951.5,0.0029146005249875945,0.055959092457458205,0.5559590924574582,0.0029146005249875945,0.3838357351669887,,0.3838357351669887
80,2024-07-17 19:08:48,4614829,2024-07-17 19:08:48,4615298,469,10.5,3,False,3,61381,0.5,9512,4924.5,99876.0,0.0029022243019515537,0.05886131675940976,0.5588613167594098,0.0029022243019515537,0.38673795946894024,,0.38673795946894024
81,2024-07-17 19:29:50,4617759,2024-07-17 19:29:50,4618225,466,10.5,3,False,3,61847,0.5,9978,4893.0,104769.0,0.0028836599673974926,0.06174497672680725,0.5617449767268072,0.0028836599673974926,0.3896216194363377,,0.3896216194363377
82,2024-07-17 19:29:52,4620042,2024-07-17 19:29:52,4620513,471,10.5,3,False,3,62318,0.5,10449,4945.5,109714.5,0.0029146005249875945,0.06465957725179484,0.5646595772517948,0.0029146005249875945,0.3925362199613253,,0.3925362199613253
83,2024-07-17 20:33:16,4630245,2024-07-17 20:33:16,4630715,470,10.5,3,False,3,62788,0.5,10919,4935.0,114649.5,0.002908412413469574,0.06756798966526442,0.5675679896652644,0.002908412413469574,0.3954446323747949,,0.3954446323747949
84,2024-07-17 20:33:19,4632436,2024-07-17 20:33:19,4632906,470,10.5,3,False,3,63258,0.5,11389,4935.0,119584.5,0.002908412413469574,0.070476402078734,0.570476402078734,0.002908412413469574,0.3983530447882645,,0.3983530447882645
85,2024-07-17 20:33:47,4635446,2024-07-17 20:33:48,4635916,470,10.5,3,False,3,63728,0.5,11859,4935.0,124519.5,0.002908412413469574,0.07338481449220356,0.5733848144922036,0.002908412413469574,0.40126145720173406,,0.40126145720173406
86,2024-07-17 20:33:48,4636707,2024-07-17 20:33:49,4637177,470,10.5,3,False,3,64198,0.5,12329,4935.0,129454.5,0.002908412413469574,0.07629322690567314,0.5762932269056731,0.002908412413469574,0.4041698696152036,,0.4041698696152036
87,2024-07-17 20:42:39,4638973,2024-07-17 20:42:39,4639439,466,10.5,3,False,3,64664,0.5,12795,4893.0,134347.5,0.0028836599673974926,0.07917688687307063,0.5791768868730707,0.0028836599673974926,0.4070535295826011,,0.4070535295826011
88,2024-07-17 21:04:45,4643477,2024-07-17 21:04:45,4643947,470,10.5,3,False,3,65134,0.5,13265,4935.0,139282.5,0.002908412413469574,0.08208529928654021,0.5820852992865402,0.002908412413469574,0.4099619419960707,,0.4099619419960707
89,2024-07-17 21:06:10,4716223,2024-07-17 21:06:10,4716693,470,10.5,3,False,3,65604,0.5,13735,4935.0,144217.5,0.002908412413469574,0.08499371170000979,0.5849937117000098,0.002908412413469574,0.4128703544095403,,0.4128703544095403
90,2024-07-17 21:15:10,4719428,2024-07-17 21:15:10,4719898,470,10.5,3,False,3,66074,0.5,14205,4935.0,149152.5,0.002908412413469574,0.08790212411347936,0.5879021241134794,0.002908412413469574,0.41577876682300985,,0.41577876682300985
91,2024-07-17 21:15:13,4721668,2024-07-17 21:15:13,4722138,470,10.5,3,False,3,66544,0.5,14675,4935.0,154087.5,0.002908412413469574,0.09081053652694893,0.5908105365269489,0.002908412413469574,0.4186871792364794,,0.4186871792364794
92,2024-07-17 21:39:24,5499166,2024-07-17 21:39:25,5499635,469,10.5,3,False,3,67013,0.5,15144,4924.5,159012.0,0.0029022243019515537,0.09371276082890048,0.5937127608289005,0.0029022243019515537,0.421589403538431,,0.421589403538431
93,2024-07-17 22:17:06,5501162,2024-07-17 22:17:06,5501632,470,10.5,3,False,3,67483,0.5,15614,4935.0,163947.0,0.002908412413469574,0.09662117324237006,0.5966211732423701,0.002908412413469574,0.42449781595190056,,0.42449781595190056
94,2024-07-17 22:19:34,5502892,2024-07-17 22:19:35,5503361,469,10.5,3,False,3,67952,0.5,16083,4924.5,168871.5,0.0029022243019515537,0.09952339754432162,0.5995233975443216,0.0029022243019515537,0.4274000402538521,,0.4274000402538521
95,2024-07-17 22:50:09,5505779,2024-07-17 22:50:11,5508061,2282,10.5,3,False,3,70234,0.5,18365,23961.0,192832.5,0.014121270484122485,0.1136446680284441,0.6136446680284441,0.014121270484122485,0.44152131073797457,,0.44152131073797457
96,2024-07-17 22:50:12,5508818,2024-07-17 22:50:12,5509292,474,10.5,3,False,3,70708,0.5,18839,4977.0,197809.5,0.0029331648595416556,0.11657783288798575,0.6165778328879857,0.0029331648595416556,0.4444544755975162,,0.4444544755975162
97,2024-07-17 23:16:04,5510927,2024-07-17 23:16:05,5511398,471,10.5,3,False,3,71179,0.5,19310,4945.5,202755.0,0.0029146005249875945,0.11949243341297335,0.6194924334129733,0.0029146005249875945,0.4473690761225038,,0.4473690761225038
98,2024-07-17 23:16:06,5512633,2024-07-17 23:16:06,5513102,469,10.5,3,False,3,71648,0.5,19779,4924.5,207679.5,0.0029022243019515537,0.1223946577149249,0.6223946577149249,0.0029022243019515537,0.4502713004244554,,0.4502713004244554
99,2024-07-17 23:16:07,5514058,2024-07-17 23:16:08,5514528,470,10.5,3,False,3,72118,0.5,20249,4935.0,212614.5,0.002908412413469574,0.12530307012839448,0.6253030701283945,0.002908412413469574,0.45317971283792496,,0.45317971283792496
100,2024-07-17 23:16:09,5515480,2024-07-17 23:16:09,5516067,587,10.5,3,False,3,72705,0.5,20836,6163.5,218778.0,0.0036324214610779573,0.12893549158947243,0.6289354915894725,0.0036324214610779573,0.4568121342990029,,0.4568121342990029
101,2024-07-17 23:37:36,5520875,2024-07-17 23:37:37,5521346,471,10.5,3,False,3,73176,0.5,21307,4945.5,223723.5,0.0029146005249875945,0.13185009211446003,0.6318500921144601,0.0029146005249875945,0.4597267348239905,,0.4597267348239905
102,2024-07-17 23:37:38,5522458,2024-07-17 23:37:38,5522927,469,10.5,3,False,3,73645,0.5,21776,4924.5,228648.0,0.0029022243019515537,0.13475231641641158,0.6347523164164116,0.0029022243019515537,0.4626289591259421,,0.4626289591259421
103,2024-07-17 23:37:40,5524482,2024-07-17 23:37:40,5524951,469,10.5,3,False,3,74114,0.5,22245,4924.5,233572.5,0.0029022243019515537,0.13765454071836314,0.6376545407183631,0.0029022243019515537,0.4655311834278936,,0.4655311834278936
104,2024-07-17 23:37:41,5525475,2024-07-17 23:37:41,5525945,470,10.5,3,False,3,74584,0.5,22715,4935.0,238507.5,0.002908412413469574,0.1405629531318327,0.6405629531318326,0.002908412413469574,0.4684395958413632,,0.4684395958413632
105,2024-07-17 23:37:43,5527674,2024-07-17 23:37:44,5528143,469,10.5,3,False,3,75053,0.5,23184,4924.5,243432.0,0.0029022243019515537,0.14346517743378426,0.6434651774337843,0.0029022243019515537,0.47134182014331477,,0.47134182014331477
106,2024-07-17 23:37:46,5529724,2024-07-17 23:37:46,5530194,470,10.5,3,False,3,75523,0.5,23654,4935.0,248367.0,0.002908412413469574,0.14637358984725382,0.6463735898472538,0.002908412413469574,0.47425023255678433,,0.47425023255678433
107,2024-07-17 23:37:47,5531657,2024-07-17 23:37:48,5532127,470,10.5,3,False,3,75993,0.5,24124,4935.0,253302.0,0.002908412413469574,0.1492820022607234,0.6492820022607234,0.002908412413469574,0.4771586449702539,,0.4771586449702539
108,2024-07-17 23:38:00,5543369,2024-07-17 23:38:01,5543841,472,10.5,3,False,3,76465,0.5,24596,4956.0,258258.0,0.002920788636505615,0.15220279089722902,0.652202790897229,0.002920788636505615,0.48007943360675953,,0.48007943360675953
109,2024-07-17 23:38:09,5548846,2024-07-17 23:38:10,5549316,470,10.5,3,False,3,76935,0.5,25066,4935.0,263193.0,0.002908412413469574,0.1551112033106986,0.6551112033106986,0.002908412413469574,0.4829878460202291,,0.4829878460202291
110,2024-07-17 23:38:18,5556684,2024-07-17 23:38:18,5557154,470,10.5,3,False,3,77405,0.5,25536,4935.0,268128.0,0.002908412413469574,0.15801961572416817,0.6580196157241682,0.002908412413469574,0.48589625843369866,,0.48589625843369866
