,start_dt,start_ms,end_dt,end_ms,delta,volume,volume_index,light,light_idx,delta_total_cdf,volume_cumulative_base,delta_cdf,vol_delta_pdf,vol_delta_cdf,step_volume,cumulative_volume,cumulative_total_volume,lightdark_phase_volume_pdf,lightdark_phase_total_volume_cdf,light_phase_total_volume_cdf,dark_phase_total_volume_cdf
14,2024-07-16 18:33:33,362457,2024-07-16 18:33:34,362935,478,2.0,2,True,0,32767,0.0,32767,956.0,65534.0,0.006034972539612399,0.4136986301369863,0.4136986301369863,0.006034972539612399,0.41369863013698627,0.41369863013698627,
15,2024-07-16 18:33:35,363992,2024-07-16 18:33:36,365292,1300,2.0,2,True,0,34067,0.0,34067,2600.0,68134.0,0.016413105233255475,0.4301117353702418,0.4301117353702418,0.016413105233255475,0.4301117353702418,0.4301117353702418,
16,2024-07-16 18:33:38,366675,2024-07-16 18:33:38,367149,474,2.0,2,True,0,34541,0.0,34541,948.0,69082.0,0.005984470677356227,0.436096206047598,0.436096206047598,0.005984470677356227,0.43609620604759797,0.43609620604759797,
17,2024-07-16 18:33:41,369398,2024-07-16 18:33:45,373832,4434,2.0,2,True,0,38975,0.0,38975,8868.0,77950.0,0.055981314310965216,0.4920775203585632,0.4920775203585632,0.055981314310965216,0.4920775203585632,0.4920775203585632,
18,2024-07-16 18:33:46,374416,2024-07-16 18:33:46,374895,479,2.0,2,True,0,39454,0.0,39454,958.0,78908.0,0.006047598005176441,0.4981251183637397,0.4981251183637397,0.006047598005176441,0.4981251183637396,0.4981251183637396,
19,2024-07-16 18:33:47,375597,2024-07-16 18:33:50,378099,2502,2.0,2,True,0,41956,0.0,41956,5004.0,83912.0,0.03158891484123477,0.5297140332049745,0.5297140332049745,0.03158891484123477,0.5297140332049745,0.5297140332049745,
20,2024-07-16 19:42:36,393647,2024-07-16 19:42:37,394126,479,2.0,2,False,1,42435,0.0,42435,958.0,84870.0,0.006047598005176441,0.5357616312101509,0.5357616312101509,0.006047598005176441,0.006047598005176441,,0.006047598005176441
21,2024-07-16 19:54:43,418248,2024-07-16 19:54:43,418726,478,2.0,2,False,1,42913,0.0,42913,956.0,85826.0,0.006034972539612399,0.5417966037497632,0.5417966037497632,0.006034972539612399,0.01208257054478884,,0.01208257054478884
22,2024-07-16 20:15:15,422317,2024-07-16 20:15:25,432336,10019,2.0,2,False,1,52932,0.0,52932,20038.0,105864.0,0.12649453948614356,0.6682911432359068,0.6682911432359068,0.12649453948614356,0.1385771100309324,,0.1385771100309324
23,2024-07-16 20:37:47,434014,2024-07-16 20:37:48,434868,854,2.0,2,False,1,53786,0.0,53786,1708.0,107572.0,0.010782147591692444,0.6790732908275993,0.6790732908275993,0.010782147591692444,0.14935925762262484,,0.14935925762262484
24,2024-07-16 20:37:49,435517,2024-07-16 20:37:49,435997,480,2.0,2,False,1,54266,0.0,54266,960.0,108532.0,0.006060223470740484,0.6851335142983398,0.6851335142983398,0.006060223470740484,0.1554194810933653,,0.1554194810933653
25,2024-07-16 20:37:51,437128,2024-07-16 20:37:51,437605,477,2.0,2,False,1,54743,0.0,54743,954.0,109486.0,0.006022347074048356,0.6911558613723882,0.6911558613723882,0.006022347074048356,0.16144182816741368,,0.16144182816741368
26,2024-07-16 20:37:52,438559,2024-07-16 20:37:53,439365,806,2.0,2,False,1,55549,0.0,55549,1612.0,111098.0,0.010176125244618396,0.7013319866170065,0.7013319866170065,0.010176125244618396,0.17161795341203206,,0.17161795341203206
27,2024-07-16 20:37:54,439962,2024-07-16 20:37:54,440557,595,2.0,2,False,1,56144,0.0,56144,1190.0,112288.0,0.007512152010605391,0.7088441386276119,0.7088441386276119,0.007512152010605391,0.17913010542263746,,0.17913010542263746
28,2024-07-16 20:37:55,441724,2024-07-16 20:37:56,442742,1018,2.0,2,False,1,57162,0.0,57162,2036.0,114324.0,0.012852723944195442,0.7216968625718073,0.7216968625718073,0.012852723944195442,0.19198282936683292,,0.19198282936683292
29,2024-07-16 20:37:59,445392,2024-07-16 20:38:05,451280,5888,2.0,2,False,1,63050,0.0,63050,11776.0,126100.0,0.07433874124108326,0.7960356038128906,0.7960356038128906,0.07433874124108326,0.26632157060791617,,0.26632157060791617
30,2024-07-16 20:38:15,453055,2024-07-16 20:38:15,453535,480,2.0,2,False,1,63530,0.0,63530,960.0,127060.0,0.006060223470740484,0.802095827283631,0.802095827283631,0.006060223470740484,0.27238179407865665,,0.27238179407865665
31,2024-07-16 20:38:17,455217,2024-07-16 20:38:20,457770,2553,2.0,2,False,1,66083,0.0,66083,5106.0,132166.0,0.03223281358500095,0.834328640868632,0.834328640868632,0.03223281358500095,0.3046146076636576,,0.3046146076636576
32,2024-07-16 21:56:21,459600,2024-07-16 21:56:21,460077,477,2.0,2,False,1,66560,0.0,66560,954.0,133120.0,0.006022347074048356,0.8403509879426804,0.8403509879426804,0.006022347074048356,0.310636954737706,,0.310636954737706
33,2024-07-16 21:56:23,461715,2024-07-16 21:56:24,462909,1194,2.0,2,False,1,67754,0.0,67754,2388.0,135508.0,0.015074805883466953,0.8554257938261474,0.8554257938261474,0.015074805883466953,0.3257117606211729,,0.3257117606211729
34,2024-07-16 21:56:25,463501,2024-07-16 21:56:25,463978,477,2.0,2,False,1,68231,0.0,68231,954.0,136462.0,0.006022347074048356,0.8614481409001957,0.8614481409001957,0.006022347074048356,0.33173410769522127,,0.33173410769522127
35,2024-07-16 21:56:26,464611,2024-07-16 21:56:30,468625,4014,2.0,2,False,1,72245,0.0,72245,8028.0,144490.0,0.05067861877406729,0.912126759674263,0.912126759674263,0.05067861877406729,0.3824127264692886,,0.3824127264692886
36,2024-07-16 23:11:21,470892,2024-07-16 23:11:22,471369,477,2.0,2,False,1,72722,0.0,72722,954.0,145444.0,0.006022347074048356,0.9181491067483113,0.9181491067483113,0.006022347074048356,0.3884350735433369,,0.3884350735433369
37,2024-07-16 23:11:25,473914,2024-07-16 23:11:26,474395,481,2.0,2,False,1,73203,0.0,73203,962.0,146406.0,0.006072848936304527,0.9242219556846158,0.9242219556846158,0.006072848936304527,0.39450792247964145,,0.39450792247964145
38,2024-07-16 23:11:27,475854,2024-07-16 23:11:28,476332,478,2.0,2,False,1,73681,0.0,73681,956.0,147362.0,0.006034972539612399,0.9302569282242282,0.9302569282242282,0.006034972539612399,0.40054289501925383,,0.40054289501925383
39,2024-07-16 23:11:28,476924,2024-07-16 23:11:29,477401,477,2.0,2,False,1,74158,0.0,74158,954.0,148316.0,0.006022347074048356,0.9362792752982766,0.9362792752982766,0.006022347074048356,0.4065652420933022,,0.4065652420933022
40,2024-07-16 23:11:29,477932,2024-07-16 23:11:34,482756,4824,2.0,2,False,1,78982,0.0,78982,9648.0,157964.0,0.06090524588094186,0.9971845211792185,0.9971845211792185,0.06090524588094186,0.46747048797424406,,0.46747048797424406
41,2024-07-17 00:28:16,485640,2024-07-17 00:28:16,486118,478,2.0,2,False,1,79460,0.0,79460,956.0,158920.0,0.006034972539612399,1.0032194937188308,1.0032194937188308,0.006034972539612399,0.47350546051385645,,0.47350546051385645
42,2024-07-17 00:36:55,488474,2024-07-17 00:36:56,488952,478,2.0,2,False,1,79938,0.0,79938,956.0,159876.0,0.006034972539612399,1.0092544662584433,1.0092544662584433,0.006034972539612399,0.47954043305346883,,0.47954043305346883
43,2024-07-17 00:36:57,489481,2024-07-17 00:36:57,489960,479,2.0,2,False,1,80417,0.0,80417,958.0,160834.0,0.006047598005176441,1.0153020642636197,1.0153020642636197,0.006047598005176441,0.4855880310586453,,0.4855880310586453
44,2024-07-17 00:36:58,490548,2024-07-17 00:36:59,492047,1499,2.0,2,False,1,81916,0.0,81916,2998.0,163832.0,0.01892557288049997,1.0342276371441197,1.0342276371441197,0.01892557288049997,0.5045136039391452,,0.5045136039391452
45,2024-07-17 00:37:00,492634,2024-07-17 00:37:03,495934,3300,2.0,2,False,1,85216,0.0,85216,6600.0,170432.0,0.04166403636134083,1.0758916735054604,1.0758916735054604,0.04166403636134083,0.5461776403004861,,0.5461776403004861
46,2024-07-17 00:37:04,496583,2024-07-17 00:37:11,503954,7371,2.0,2,False,1,92587,0.0,92587,14742.0,185174.0,0.09306230667255855,1.168953980178019,1.168953980178019,0.09306230667255855,0.6392399469730446,,0.6392399469730446
47,2024-07-17 00:38:18,506149,2024-07-17 00:38:19,506627,478,2.0,2,False,1,93065,0.0,93065,956.0,186130.0,0.006034972539612399,1.1749889527176314,1.1749889527176314,0.006034972539612399,0.645274919512657,,0.645274919512657
48,2024-07-17 00:38:21,508641,2024-07-17 00:38:21,509119,478,2.0,2,False,1,93543,0.0,93543,956.0,187086.0,0.006034972539612399,1.1810239252572439,1.1810239252572439,0.006034972539612399,0.6513098920522694,,0.6513098920522694
49,2024-07-17 00:38:22,510144,2024-07-17 00:38:23,510622,478,2.0,2,False,1,94021,0.0,94021,956.0,188042.0,0.006034972539612399,1.1870588977968564,1.1870588977968564,0.006034972539612399,0.6573448645918818,,0.6573448645918818
50,2024-07-17 00:38:23,511153,2024-07-17 00:38:24,512121,968,2.0,2,False,1,94989,0.0,94989,1936.0,189978.0,0.01222145066599331,1.1992803484628496,1.1992803484628496,0.01222145066599331,0.6695663152578751,,0.6695663152578751
51,2024-07-17 00:38:25,512772,2024-07-17 00:38:26,513631,859,2.0,2,False,1,95848,0.0,95848,1718.0,191696.0,0.010845274919512657,1.2101256233823623,1.2101256233823623,0.010845274919512657,0.6804115901773878,,0.6804115901773878
52,2024-07-17 00:38:27,515074,2024-07-17 00:38:29,517204,2130,2.0,2,False,1,97978,0.0,97978,4260.0,195956.0,0.026892241651410895,1.237017865033773,1.237017865033773,0.026892241651410895,0.7073038318287987,,0.7073038318287987
53,2024-07-17 00:55:16,519322,2024-07-17 00:55:16,519801,479,2.0,2,False,1,98457,0.0,98457,958.0,196914.0,0.006047598005176441,1.2430654630389495,1.2430654630389495,0.006047598005176441,0.7133514298339751,,0.7133514298339751
54,2024-07-17 00:55:18,521487,2024-07-17 00:55:19,521965,478,2.0,2,False,1,98935,0.0,98935,956.0,197870.0,0.006034972539612399,1.249100435578562,1.249100435578562,0.006034972539612399,0.7193864023735875,,0.7193864023735875
55,2024-07-17 00:55:22,524933,2024-07-17 00:55:22,525739,806,2.0,2,False,1,99741,0.0,99741,1612.0,199482.0,0.010176125244618396,1.2592765608231804,1.2592765608231804,0.010176125244618396,0.729562527618206,,0.729562527618206
56,2024-07-17 00:55:25,527546,2024-07-17 00:55:30,532333,4787,2.0,2,False,1,104528,0.0,104528,9574.0,209056.0,0.06043810365507228,1.3197146644782527,1.3197146644782527,0.06043810365507228,0.7900006312732782,,0.7900006312732782
57,2024-07-17 01:07:46,535129,2024-07-17 01:07:48,537122,1993,2.0,2,False,1,106521,0.0,106521,3986.0,213042.0,0.02516255286913705,1.3448772173473897,1.3448772173473897,0.02516255286913705,0.8151631841424153,,0.8151631841424153
58,2024-07-17 01:07:49,538085,2024-07-17 01:07:50,538997,912,2.0,2,False,1,107433,0.0,107433,1824.0,214866.0,0.011514424594406918,1.3563916419417965,1.3563916419417965,0.011514424594406918,0.8266776087368222,,0.8266776087368222
59,2024-07-17 01:07:52,540086,2024-07-17 01:07:52,540569,483,2.0,2,False,1,107916,0.0,107916,966.0,215832.0,0.006098099867432612,1.3624897418092292,1.3624897418092292,0.006098099867432612,0.8327757086042548,,0.8327757086042548
60,2024-07-17 01:07:53,541165,2024-07-17 01:07:53,541641,476,2.0,2,False,1,108392,0.0,108392,952.0,216784.0,0.006009721608484313,1.3684994634177134,1.3684994634177134,0.006009721608484313,0.8387854302127391,,0.8387854302127391
61,2024-07-17 01:07:54,542796,2024-07-17 01:07:55,543275,479,2.0,2,False,1,108871,0.0,108871,958.0,217742.0,0.006047598005176441,1.37454706142289,1.37454706142289,0.006047598005176441,0.8448330282179155,,0.8448330282179155
62,2024-07-17 01:07:56,544240,2024-07-17 01:07:57,544948,708,2.0,2,False,1,109579,0.0,109579,1416.0,219158.0,0.008938829619342213,1.383485891042232,1.383485891042232,0.008938829619342213,0.8537718578372577,,0.8537718578372577
63,2024-07-17 01:07:57,545479,2024-07-17 01:07:58,545957,478,2.0,2,False,1,110057,0.0,110057,956.0,220114.0,0.006034972539612399,1.3895208635818446,1.3895208635818446,0.006034972539612399,0.8598068303768701,,0.8598068303768701
64,2024-07-17 01:08:32,547943,2024-07-17 01:08:33,548907,964,2.0,2,False,1,111021,0.0,111021,1928.0,222042.0,0.012170948803737138,1.4016918123855817,1.4016918123855817,0.012170948803737138,0.8719777791806073,,0.8719777791806073
65,2024-07-17 03:25:58,552835,2024-07-17 03:25:58,553316,481,2.0,2,False,1,111502,0.0,111502,962.0,223004.0,0.006072848936304527,1.4077646613218862,1.4077646613218862,0.006072848936304527,0.8780506281169118,,0.8780506281169118
66,2024-07-17 03:26:02,556865,2024-07-17 03:26:02,557454,589,2.0,2,False,1,112091,0.0,112091,1178.0,224182.0,0.007436399217221135,1.4152010605391074,1.4152010605391074,0.007436399217221135,0.885487027334133,,0.885487027334133
67,2024-07-17 03:26:03,558112,2024-07-17 03:26:04,558590,478,2.0,2,False,1,112569,0.0,112569,956.0,225138.0,0.006034972539612399,1.4212360330787197,1.4212360330787197,0.006034972539612399,0.8915219998737454,,0.8915219998737454
68,2024-07-17 03:26:05,559745,2024-07-17 03:26:10,564839,5094,2.0,2,False,1,117663,0.0,117663,10188.0,235326.0,0.06431412158323338,1.4855501546619532,1.4855501546619532,0.06431412158323338,0.9558361214569787,,0.9558361214569787
69,2024-07-17 04:24:06,574767,2024-07-17 04:24:06,575247,480,2.0,2,False,1,118143,0.0,118143,960.0,236286.0,0.006060223470740484,1.4916103781326937,1.4916103781326937,0.006060223470740484,0.9618963449277192,,0.9618963449277192
70,2024-07-17 04:24:10,578350,2024-07-17 04:24:11,578826,476,2.0,2,False,1,118619,0.0,118619,952.0,237238.0,0.006009721608484313,1.497620099741178,1.497620099741178,0.006009721608484313,0.9679060665362036,,0.9679060665362036
71,2024-07-17 04:24:12,579465,2024-07-17 04:24:12,579943,478,2.0,2,False,1,119097,0.0,119097,956.0,238194.0,0.006034972539612399,1.5036550722807904,1.5036550722807904,0.006034972539612399,0.973941039075816,,0.973941039075816
72,2024-07-17 04:24:15,581623,2024-07-17 04:24:16,582101,478,2.0,2,False,1,119575,0.0,119575,956.0,239150.0,0.006034972539612399,1.5096900448204027,1.5096900448204027,0.006034972539612399,0.9799760116154284,,0.9799760116154284
73,2024-07-17 04:24:20,584285,2024-07-17 04:24:20,584764,479,2.0,2,False,1,120054,0.0,120054,958.0,240108.0,0.006047598005176441,1.515737642825579,1.515737642825579,0.006047598005176441,0.9860236096206048,,0.9860236096206048
74,2024-07-17 04:24:21,585359,2024-07-17 04:24:21,585953,594,2.0,2,False,1,120648,0.0,120648,1188.0,241296.0,0.007499526545041348,1.5232371693706206,1.5232371693706206,0.007499526545041348,0.9935231361656461,,0.9935231361656461
75,2024-07-17 04:39:37,588187,2024-07-17 04:39:38,589045,858,2.0,2,False,1,121506,0.0,121506,1716.0,243012.0,0.010832649453948615,1.5340698188245692,1.5340698188245692,0.010832649453948615,1.0043557856195948,,1.0043557856195948
76,2024-07-17 04:39:40,590568,2024-07-17 04:39:40,591048,480,2.0,2,False,1,121986,0.0,121986,960.0,243972.0,0.006060223470740484,1.5401300422953097,1.5401300422953097,0.006060223470740484,1.0104160090903351,,1.0104160090903351
77,2024-07-17 04:39:45,595332,2024-07-17 04:39:46,595811,479,2.0,2,False,1,122465,0.0,122465,958.0,244930.0,0.006047598005176441,1.546177640300486,1.546177640300486,0.006047598005176441,1.0164636070955118,,1.0164636070955118
78,2024-07-17 04:39:46,596341,2024-07-17 04:39:47,596820,479,2.0,2,False,1,122944,0.0,122944,958.0,245888.0,0.006047598005176441,1.5522252383056625,1.5522252383056625,0.006047598005176441,1.0225112051006882,,1.0225112051006882
79,2024-07-17 04:39:48,597351,2024-07-17 04:39:48,597830,479,2.0,2,False,1,123423,0.0,123423,958.0,246846.0,0.006047598005176441,1.558272836310839,1.558272836310839,0.006047598005176441,1.0285588031058646,,1.0285588031058646
80,2024-07-17 04:39:49,598768,2024-07-17 04:39:49,599245,477,2.0,2,False,1,123900,0.0,123900,954.0,247800.0,0.006022347074048356,1.5642951833848873,1.5642951833848873,0.006022347074048356,1.034581150179913,,1.034581150179913
81,2024-07-17 04:39:50,599880,2024-07-17 04:39:51,600708,828,2.0,2,False,1,124728,0.0,124728,1656.0,249456.0,0.010453885487027335,1.5747490688719146,1.5747490688719146,0.010453885487027335,1.0450350356669402,,1.0450350356669402
82,2024-07-17 04:39:52,601456,2024-07-17 04:39:52,601940,484,2.0,2,False,1,125212,0.0,125212,968.0,250424.0,0.006110725332996655,1.5808597942049114,1.5808597942049114,0.006110725332996655,1.0511457609999368,,1.0511457609999368
83,2024-07-17 07:32:42,603956,2024-07-17 07:32:43,604437,481,2.0,2,True,2,125693,0.0,125693,962.0,251386.0,0.006072848936304527,1.5869326431412158,1.5869326431412158,0.006072848936304527,0.535786882141279,0.535786882141279,
84,2024-07-17 07:32:46,607673,2024-07-17 07:32:50,611532,3859,2.0,2,True,2,129552,0.0,129552,7718.0,259104.0,0.04872167161164068,1.6356543147528566,1.6356543147528566,0.04872167161164068,0.5845085537529197,0.5845085537529197,
85,2024-07-17 07:32:51,612252,2024-07-17 07:32:52,612730,478,2.0,2,True,2,130030,0.0,130030,956.0,260060.0,0.006034972539612399,1.6416892872924689,1.6416892872924689,0.006034972539612399,0.590543526292532,0.590543526292532,
86,2024-07-17 07:43:07,614461,2024-07-17 07:43:08,615216,755,2.0,2,True,2,130785,0.0,130785,1510.0,261570.0,0.009532226500852219,1.651221513793321,1.651221513793321,0.009532226500852219,0.6000757527933842,0.6000757527933842,
87,2024-07-17 07:43:08,615960,2024-07-17 07:43:09,616439,479,2.0,2,True,2,131264,0.0,131264,958.0,262528.0,0.006047598005176441,1.6572691117984977,1.6572691117984977,0.006047598005176441,0.6061233507985607,0.6061233507985607,
88,2024-07-17 07:43:13,620533,2024-07-17 07:43:13,621012,479,2.0,2,True,2,131743,0.0,131743,958.0,263486.0,0.006047598005176441,1.663316709803674,1.663316709803674,0.006047598005176441,0.6121709488037371,0.6121709488037371,
89,2024-07-17 07:51:07,624115,2024-07-17 07:51:07,624596,481,2.0,2,True,2,132224,0.0,132224,962.0,264448.0,0.006072848936304527,1.6693895587399785,1.6693895587399785,0.006072848936304527,0.6182437977400417,0.6182437977400417,
90,2024-07-17 07:51:10,626781,2024-07-17 07:51:11,627588,807,2.0,2,True,2,133031,0.0,133031,1614.0,266062.0,0.010188750710182439,1.679578309450161,1.679578309450161,0.010188750710182439,0.6284325484502241,0.6284325484502241,
91,2024-07-17 07:51:13,629109,2024-07-17 07:51:13,629581,472,2.0,2,True,2,133503,0.0,133503,944.0,267006.0,0.005959219746228142,1.6855375291963892,1.6855375291963892,0.005959219746228142,0.6343917681964523,0.6343917681964523,
92,2024-07-17 07:51:14,630355,2024-07-17 07:51:16,632145,1790,2.0,2,True,2,135293,0.0,135293,3580.0,270586.0,0.022599583359636386,1.7081371125560254,1.7081371125560254,0.022599583359636386,0.6569913515560886,0.6569913515560886,
93,2024-07-17 07:51:16,632679,2024-07-17 07:51:18,634027,1348,2.0,2,True,2,136641,0.0,136641,2696.0,273282.0,0.017019127580329526,1.725156240136355,1.725156240136355,0.017019127580329526,0.6740104791364181,0.6740104791364181,
94,2024-07-17 07:51:18,634558,2024-07-17 07:51:19,635140,582,2.0,2,True,2,137223,0.0,137223,1164.0,274446.0,0.007348020958272836,1.732504261094628,1.732504261094628,0.007348020958272836,0.681358500094691,0.681358500094691,
95,2024-07-17 07:51:20,635670,2024-07-17 07:51:20,636150,480,2.0,2,True,2,137703,0.0,137703,960.0,275406.0,0.006060223470740484,1.7385644845653683,1.7385644845653683,0.006060223470740484,0.6874187235654314,0.6874187235654314,
96,2024-07-17 07:51:21,636745,2024-07-17 07:51:22,637861,1116,2.0,2,True,2,138819,0.0,138819,2232.0,277638.0,0.014090019569471625,1.75265450413484,1.75265450413484,0.014090019569471625,0.7015087431349031,0.7015087431349031,
97,2024-07-17 07:51:23,639194,2024-07-17 07:51:24,640228,1034,2.0,2,True,2,139853,0.0,139853,2068.0,279706.0,0.013054731393220125,1.7657092355280601,1.7657092355280601,0.013054731393220125,0.7145634745281232,0.7145634745281232,
98,2024-07-17 07:51:25,640822,2024-07-17 07:51:25,641297,475,2.0,2,True,2,140328,0.0,140328,950.0,280656.0,0.005997096142920271,1.7717063316709805,1.7717063316709805,0.005997096142920271,0.7205605706710435,0.7205605706710435,
99,2024-07-17 07:51:26,641938,2024-07-17 07:51:27,642405,467,2.0,2,True,2,140795,0.0,140795,934.0,281590.0,0.0058960924184079284,1.7776024240893884,1.7776024240893884,0.0058960924184079284,0.7264566630894514,0.7264566630894514,
100,2024-07-17 07:51:27,642928,2024-07-17 07:51:28,643407,479,2.0,2,True,2,141274,0.0,141274,958.0,282548.0,0.006047598005176441,1.7836500220945648,1.7836500220945648,0.006047598005176441,0.7325042610946279,0.7325042610946279,
101,2024-07-17 08:00:30,647586,2024-07-17 08:00:31,648065,479,2.0,2,True,2,141753,0.0,141753,958.0,283506.0,0.006047598005176441,1.7896976200997412,1.7896976200997412,0.006047598005176441,0.7385518590998043,0.7385518590998043,
102,2024-07-17 08:00:33,649624,2024-07-17 08:00:34,650107,483,2.0,2,True,2,142236,0.0,142236,966.0,284472.0,0.006098099867432612,1.7957957199671737,1.7957957199671737,0.006098099867432612,0.744649958967237,0.744649958967237,
103,2024-07-17 08:00:35,650638,2024-07-17 08:00:35,651464,826,2.0,2,True,2,143062,0.0,143062,1652.0,286124.0,0.01042863455589925,1.806224354523073,1.806224354523073,0.01042863455589925,0.7550785935231361,0.7550785935231361,
104,2024-07-17 08:00:37,652938,2024-07-17 08:00:38,654325,1387,2.0,2,True,2,144449,0.0,144449,2774.0,288898.0,0.017511520737327188,1.8237358752604003,1.8237358752604003,0.017511520737327188,0.7725901142604633,0.7725901142604633,
105,2024-07-17 08:00:39,654963,2024-07-17 08:00:41,657019,2056,2.0,2,True,2,146505,0.0,146505,4112.0,293010.0,0.025957957199671738,1.849693832460072,1.849693832460072,0.025957957199671738,0.7985480714601351,0.7985480714601351,
106,2024-07-17 08:00:42,657603,2024-07-17 08:00:51,667092,9489,2.0,2,True,2,155994,0.0,155994,18978.0,311988.0,0.11980304273720094,1.9694968751972728,1.9694968751972728,0.11980304273720094,0.9183511141973361,0.9183511141973361,
107,2024-07-17 08:00:54,669338,2024-07-17 08:00:56,671754,2416,2.0,2,True,2,158410,0.0,158410,4832.0,316820.0,0.0305031248027271,2.0,2.0,0.0305031248027271,0.9488542390000632,0.9488542390000632,
108,2024-07-17 16:44:26,32082754,2024-07-17 16:44:27,32083224,470,2.0,3,True,2,158880,2.0,470,940.0,940.0,0.0071353747589913315,0.0071353747589913315,2.0071353747589913,0.0071353747589913315,0.9559896137590544,0.9559896137590544,
109,2024-07-17 16:55:00,32087163,2024-07-17 16:55:13,32099713,12550,2.0,3,True,2,171430,2.0,13020,25100.0,26040.0,0.19052968771349194,0.19766506247248325,2.1976650624724834,0.19052968771349194,1.1465193014725463,1.1465193014725463,
110,2024-07-17 16:58:11,32101724,2024-07-17 16:58:12,32102194,470,2.0,3,True,2,171900,2.0,13490,940.0,26980.0,0.0071353747589913315,0.2048004372314746,2.2048004372314747,0.0071353747589913315,1.1536546762315376,1.1536546762315376,
111,2024-07-17 16:58:20,32110715,2024-07-17 16:58:21,32111185,470,2.0,3,True,2,172370,2.0,13960,940.0,27920.0,0.0071353747589913315,0.21193581199046593,2.211935811990466,0.0071353747589913315,1.1607900509905291,1.1607900509905291,
112,2024-07-17 17:59:03,32113367,2024-07-17 17:59:04,32113959,592,2.0,3,True,2,172962,2.0,14552,1184.0,29104.0,0.0089875358666444,0.22092334785711032,2.22092334785711,0.0089875358666444,1.1697775868571734,1.1697775868571734,
