YYYY-MM-DD hh:mm:ss,Millseconds,Device,LeftState,RightState,BatteryVoltage
2024-07-16 21:56:25,463501,7,0,1,0.0
2024-07-16 21:56:25,463978,7,1,1,0.0
2024-07-16 21:56:26,464611,7,0,1,0.0
2024-07-16 21:56:30,468625,7,1,1,0.0
2024-07-16 23:11:21,470892,7,0,1,0.0
2024-07-16 23:11:22,471369,7,1,1,0.0
2024-07-16 23:11:25,473914,7,0,1,0.0
2024-07-16 23:11:26,474395,7,1,1,0.0
2024-07-16 23:11:27,475854,7,0,1,0.0
2024-07-16 23:11:28,476332,7,1,1,0.0
2024-07-16 23:11:28,476924,7,0,1,0.0
2024-07-16 23:11:29,477401,7,1,1,0.0
2024-07-16 23:11:29,477932,7,0,1,0.0
2024-07-16 23:11:34,482756,7,1,1,0.0
2024-07-17 00:28:16,485640,7,0,1,0.0
2024-07-17 00:28:16,486118,7,1,1,0.0
2024-07-17 00:36:55,488474,7,0,1,0.0
2024-07-17 00:36:56,488952,7,1,1,0.0
2024-07-17 00:36:57,489481,7,0,1,0.0
2024-07-17 00:36:57,489960,7,1,1,0.0
2024-07-17 00:36:58,490548,7,0,1,0.0
2024-07-17 00:36:59,492047,7,1,1,0.0
2024-07-17 00:37:00,492634,7,0,1,0.0
2024-07-17 00:37:03,495934,7,1,1,0.0
2024-07-17 00:37:04,496583,7,0,1,0.0
2024-07-17 00:37:11,503954,7,1,1,0.0
2024-07-17 00:38:18,506149,7,0,1,0.0
2024-07-17 00:38:19,506627,7,1,1,0.0
2024-07-17 00:38:21,508641,7,0,1,0.0
2024-07-17 00:38:21,509119,7,1,1,0.0
2024-07-17 00:38:22,510144,7,0,1,0.0
2024-07-17 00:38:23,510622,7,1,1,0.0
2024-07-17 00:38:23,511153,7,0,1,0.0
2024-07-17 00:38:24,512121,7,1,1,0.0
2024-07-17 00:38:25,512772,7,0,1,0.0
2024-07-17 00:38:26,513631,7,1,1,0.0
2024-07-17 00:38:27,515074,7,0,1,0.0
2024-07-17 00:38:29,517204,7,1,1,0.0
2024-07-17 00:55:16,519322,7,0,1,0.0
2024-07-17 00:55:16,519801,7,1,1,0.0
2024-07-17 00:55:18,521487,7,0,1,0.0
2024-07-17 00:55:19,521965,7,1,1,0.0
2024-07-17 00:55:22,524933,7,0,1,0.0
2024-07-17 00:55:22,525739,7,1,1,0.0
2024-07-17 00:55:25,527546,7,0,1,0.0
2024-07-17 00:55:30,532333,7,1,1,0.0
2024-07-17 01:07:46,535129,7,0,1,0.0
2024-07-17 01:07:48,537122,7,1,1,0.0
2024-07-17 01:07:49,538085,7,0,1,0.0
2024-07-17 01:07:50,538997,7,1,1,0.0
2024-07-17 01:07:52,540086,7,0,1,0.0
2024-07-17 01:07:52,540569,7,1,1,0.0
2024-07-17 01:07:53,541165,7,0,1,0.0
2024-07-17 01:07:53,541641,7,1,1,0.0
2024-07-17 01:07:54,542796,7,0,1,0.0
2024-07-17 01:07:55,543275,7,1,1,0.0
2024-07-17 01:07:56,544240,7,0,1,0.0
2024-07-17 01:07:57,544948,7,1,1,0.0
2024-07-17 01:07:57,545479,7,0,1,0.0
2024-07-17 01:07:58,545957,7,1,1,0.0
2024-07-17 01:08:32,547943,7,0,1,0.0
2024-07-17 01:08:33,548907,7,1,1,0.0
2024-07-17 03:25:58,552835,7,0,1,0.0
2024-07-17 03:25:58,553316,7,1,1,0.0
2024-07-17 03:26:02,556865,7,0,1,0.0
2024-07-17 03:26:02,557454,7,1,1,0.0
2024-07-17 03:26:03,558112,7,0,1,0.0
2024-07-17 03:26:04,558590,7,1,1,0.0
2024-07-17 03:26:05,559745,7,0,1,0.0
2024-07-17 03:26:10,564839,7,1,1,0.0
2024-07-17 03:27:49,566155,7,1,0,0.0
2024-07-17 03:27:50,566634,7,1,1,0.0
2024-07-17 04:20:11,568362,7,1,0,0.0
2024-07-17 04:20:12,569540,7,1,1,0.0
2024-07-17 04:20:16,572397,7,1,0,0.0
2024-07-17 04:20:17,572876,7,1,1,0.0
2024-07-17 04:24:06,574767,7,0,1,0.0
2024-07-17 04:24:06,575247,7,1,1,0.0
2024-07-17 04:24:10,578350,7,0,1,0.0
2024-07-17 04:24:11,578826,7,1,1,0.0
2024-07-17 04:24:12,579465,7,0,1,0.0
2024-07-17 04:24:12,579943,7,1,1,0.0
2024-07-17 04:24:15,581623,7,0,1,0.0
2024-07-17 04:24:16,582101,7,1,1,0.0
2024-07-17 04:24:20,584285,7,0,1,0.0
2024-07-17 04:24:20,584764,7,1,1,0.0
2024-07-17 04:24:21,585359,7,0,1,0.0
2024-07-17 04:24:21,585953,7,1,1,0.0
2024-07-17 04:39:37,588187,7,0,1,0.0
2024-07-17 04:39:38,589045,7,1,1,0.0
2024-07-17 04:39:40,590568,7,0,1,0.0
2024-07-17 04:39:40,591048,7,1,1,0.0
2024-07-17 04:39:45,595332,7,0,1,0.0
2024-07-17 04:39:46,595811,7,1,1,0.0
2024-07-17 04:39:46,596341,7,0,1,0.0
2024-07-17 04:39:47,596820,7,1,1,0.0
2024-07-17 04:39:48,597351,7,0,1,0.0
2024-07-17 04:39:48,597830,7,1,1,0.0
2024-07-17 04:39:49,598768,7,0,1,0.0
2024-07-17 04:39:49,599245,7,1,1,0.0
2024-07-17 04:39:50,599880,7,0,1,0.0
2024-07-17 04:39:51,600708,7,1,1,0.0
2024-07-17 04:39:52,601456,7,0,1,0.0
2024-07-17 04:39:52,601940,7,1,1,0.0
2024-07-17 07:32:42,603956,7,0,1,0.0
2024-07-17 07:32:43,604437,7,1,1,0.0
2024-07-17 07:32:46,607673,7,0,1,0.0
2024-07-17 07:32:50,611532,7,1,1,0.0
2024-07-17 07:32:51,612252,7,0,1,0.0
2024-07-17 07:32:52,612730,7,1,1,0.0
2024-07-17 07:43:07,614461,7,0,1,0.0
2024-07-17 07:43:08,615216,7,1,1,0.0
2024-07-17 07:43:08,615960,7,0,1,0.0
2024-07-17 07:43:09,616439,7,1,1,0.0
2024-07-17 07:43:13,620533,7,0,1,0.0
2024-07-17 07:43:13,621012,7,1,1,0.0
2024-07-17 07:51:07,624115,7,0,1,0.0
2024-07-17 07:51:07,624596,7,1,1,0.0
2024-07-17 07:51:10,626781,7,0,1,0.0
2024-07-17 07:51:11,627588,7,1,1,0.0
2024-07-17 07:51:13,629109,7,0,1,0.0
2024-07-17 07:51:13,629581,7,1,1,0.0
2024-07-17 07:51:14,630355,7,0,1,0.0
2024-07-17 07:51:16,632145,7,1,1,0.0
2024-07-17 07:51:16,632679,7,0,1,0.0
2024-07-17 07:51:18,634027,7,1,1,0.0
2024-07-17 07:51:18,634558,7,0,1,0.0
2024-07-17 07:51:19,635140,7,1,1,0.0
2024-07-17 07:51:20,635670,7,0,1,0.0
2024-07-17 07:51:20,636150,7,1,1,0.0
2024-07-17 07:51:21,636745,7,0,1,0.0
2024-07-17 07:51:22,637861,7,1,1,0.0
2024-07-17 07:51:23,639194,7,0,1,0.0
2024-07-17 07:51:24,640228,7,1,1,0.0
2024-07-17 07:51:25,640822,7,0,1,0.0
2024-07-17 07:51:25,641297,7,1,1,0.0
2024-07-17 07:51:26,641938,7,0,1,0.0
2024-07-17 07:51:27,642405,7,1,1,0.0
2024-07-17 07:51:27,642928,7,0,1,0.0
2024-07-17 07:51:28,643407,7,1,1,0.0
2024-07-17 07:54:34,645027,7,1,0,0.0
2024-07-17 07:54:34,645506,7,1,1,0.0
2024-07-17 08:00:30,647586,7,0,1,0.0
2024-07-17 08:00:31,648065,7,1,1,0.0
2024-07-17 08:00:33,649624,7,0,1,0.0
2024-07-17 08:00:34,650107,7,1,1,0.0
2024-07-17 08:00:35,650638,7,0,1,0.0
2024-07-17 08:00:35,651464,7,1,1,0.0
2024-07-17 08:00:37,652938,7,0,1,0.0
2024-07-17 08:00:38,654325,7,1,1,0.0
2024-07-17 08:00:39,654963,7,0,1,0.0
2024-07-17 08:00:41,657019,7,1,1,0.0
2024-07-17 08:00:42,657603,7,0,1,0.0
2024-07-17 08:00:51,667092,7,1,1,0.0
2024-07-17 08:00:54,669338,7,0,1,0.0
2024-07-17 08:00:56,671754,7,1,1,0.0
2024-07-17 11:28:22,32069658,7,1,1,0.0
2024-07-17 11:28:22,32069658,7,1,1,0.0
2024-07-17 16:44:26,32082754,7,0,1,0.0
2024-07-17 16:44:27,32083224,7,1,1,0.0
2024-07-17 16:55:00,32087163,7,0,1,0.0
2024-07-17 16:55:13,32099713,7,1,1,0.0
2024-07-17 16:58:11,32101724,7,0,1,0.0
2024-07-17 16:58:12,32102194,7,1,1,0.0
2024-07-17 16:58:20,32110715,7,0,1,0.0
2024-07-17 16:58:21,32111185,7,1,1,0.0
2024-07-17 17:59:03,32113367,7,0,1,0.0
2024-07-17 17:59:04,32113959,7,1,1,0.0
2024-07-17 17:59:08,32117649,7,0,1,0.0
2024-07-17 17:59:13,32123316,7,1,1,0.0
2024-07-17 19:30:23,32125229,7,0,1,0.0
2024-07-17 19:30:23,32125814,7,1,1,0.0
2024-07-17 19:30:24,32126459,7,0,1,0.0
2024-07-17 19:30:25,32126929,7,1,1,0.0
2024-07-17 19:37:29,32129311,7,0,1,0.0
2024-07-17 19:37:30,32130268,7,1,1,0.0
2024-07-17 19:37:36,32131514,7,0,1,0.0
2024-07-17 19:37:36,32132205,7,1,1,0.0
2024-07-17 19:37:38,32133526,7,0,1,0.0
2024-07-17 19:37:41,32136291,7,1,1,0.0
2024-07-17 19:37:47,32142268,7,0,1,0.0
2024-07-17 19:37:47,32142741,7,1,1,0.0
2024-07-17 20:06:01,32143802,7,0,1,0.0
2024-07-17 20:06:02,32144441,7,1,1,0.0
2024-07-17 20:06:03,32145283,7,0,1,0.0
2024-07-17 20:06:03,32145753,7,1,1,0.0
2024-07-17 20:06:07,32146628,7,0,1,0.0
2024-07-17 20:06:08,32147098,7,1,1,0.0
2024-07-17 20:06:09,32148208,7,0,1,0.0
2024-07-17 20:06:10,32149640,7,1,1,0.0
2024-07-17 20:06:13,32152069,7,0,1,0.0
2024-07-17 20:06:13,32152541,7,1,1,0.0
2024-07-17 20:06:15,32154220,7,0,1,0.0
2024-07-17 20:06:16,32154858,7,1,1,0.0
2024-07-17 20:06:20,32159362,7,0,1,0.0
2024-07-17 20:06:21,32159832,7,1,1,0.0
2024-07-17 20:19:49,32162878,7,0,1,0.0
2024-07-17 20:19:49,32163347,7,1,1,0.0
2024-07-17 20:19:50,32163869,7,0,1,0.0
2024-07-17 20:20:00,32173455,7,1,1,0.0
2024-07-17 20:28:00,32175449,7,0,1,0.0
2024-07-17 20:28:01,32177105,7,1,1,0.0
2024-07-17 20:28:04,32179902,7,0,1,0.0
2024-07-17 20:28:07,32182923,7,1,1,0.0
2024-07-17 20:28:09,32184391,7,0,1,0.0
2024-07-17 20:28:09,32184862,7,1,1,0.0
2024-07-17 20:28:11,32187046,7,0,1,0.0
2024-07-17 20:28:12,32187515,7,1,1,0.0
2024-07-17 20:49:24,32189108,7,0,1,0.0
2024-07-17 20:49:25,32189578,7,1,1,0.0
2024-07-17 20:49:32,32192256,7,0,1,0.0
2024-07-17 20:49:32,32192729,7,1,1,0.0
2024-07-17 20:49:33,32193503,7,0,1,0.0
2024-07-17 20:49:33,32193967,7,1,1,0.0
2024-07-17 20:49:35,32195300,7,0,1,0.0
2024-07-17 20:49:35,32195767,7,1,1,0.0
2024-07-17 20:49:36,32196293,7,0,1,0.0
2024-07-17 20:49:36,32196760,7,1,1,0.0
2024-07-17 20:49:37,32197282,7,0,1,0.0
2024-07-17 20:49:38,32197981,7,1,1,0.0
2024-07-17 20:49:39,32199416,7,0,1,0.0
2024-07-17 20:49:42,32201955,7,1,1,0.0
2024-07-17 20:49:44,32204140,7,0,1,0.0
2024-07-17 20:49:48,32208109,7,1,1,0.0
2024-07-17 20:52:42,32210216,7,1,0,0.0
2024-07-17 20:52:42,32210686,7,1,1,0.0
2024-07-17 21:07:38,32212268,7,0,1,0.0
2024-07-17 21:07:39,32213436,7,1,1,0.0
2024-07-17 21:07:40,32214147,7,0,1,0.0
2024-07-17 21:07:50,32224156,7,1,1,0.0
2024-07-17 22:32:50,32226736,7,0,1,0.0
2024-07-17 22:32:51,32227374,7,1,1,0.0
2024-07-17 22:32:53,32229173,7,0,1,0.0
2024-07-17 22:32:53,32229637,7,1,1,0.0
2024-07-17 22:32:54,32230652,7,0,1,0.0
2024-07-17 22:32:55,32231120,7,1,1,0.0
2024-07-17 22:32:56,32232335,7,0,1,0.0
2024-07-17 22:32:57,32233131,7,1,1,0.0
2024-07-17 22:32:59,32234973,7,0,1,0.0
2024-07-17 22:32:59,32235443,7,1,1,0.0
2024-07-17 22:33:00,32236023,7,0,1,0.0
2024-07-17 22:33:01,32236610,7,1,1,0.0
2024-07-17 22:33:01,32237249,7,0,1,0.0
2024-07-17 22:33:02,32238440,7,1,1,0.0
2024-07-17 22:33:07,32242887,7,0,1,0.0
2024-07-17 22:33:07,32243359,7,1,1,0.0
2024-07-18 00:04:12,32247699,7,0,1,0.0
2024-07-18 00:04:21,32256702,7,1,1,0.0
2024-07-18 00:04:33,32269457,7,0,1,0.0
2024-07-18 00:04:34,32269926,7,1,1,0.0
2024-07-18 00:11:12,32271171,7,1,0,0.0
2024-07-18 00:11:13,32271641,7,1,1,0.0
2024-07-18 02:26:28,32275460,7,1,0,0.0
2024-07-18 02:26:29,32275930,7,1,1,0.0
2024-07-18 02:26:43,32278100,7,0,1,0.0
2024-07-18 02:26:44,32278570,7,1,1,0.0
2024-07-18 02:26:51,32280186,7,0,1,0.0
2024-07-18 02:26:52,32281150,7,1,1,0.0
2024-07-18 02:26:56,32283260,7,0,1,0.0
2024-07-18 02:26:56,32283729,7,1,1,0.0
2024-07-18 02:26:57,32284501,7,0,1,0.0
2024-07-18 02:26:57,32284970,7,1,1,0.0
2024-07-18 03:31:44,32287126,7,0,1,0.0
2024-07-18 03:31:44,32287596,7,1,1,0.0
2024-07-18 03:31:46,32288598,7,0,1,0.0
2024-07-18 03:31:47,32289067,7,1,1,0.0
2024-07-18 03:31:50,32291918,7,0,1,0.0
2024-07-18 03:31:51,32292388,7,1,1,0.0
2024-07-18 03:31:51,32292974,7,0,1,0.0
2024-07-18 03:31:52,32293444,7,1,1,0.0
2024-07-18 03:31:52,32294033,7,0,1,0.0
2024-07-18 03:31:54,32295307,7,1,1,0.0
2024-07-18 03:31:54,32295892,7,0,1,0.0
2024-07-18 03:31:55,32296479,7,1,1,0.0
2024-07-18 03:31:56,32297319,7,0,1,0.0
2024-07-18 03:31:56,32297790,7,1,1,0.0
2024-07-18 03:31:57,32298586,7,0,1,0.0
2024-07-18 03:32:00,32301832,7,1,1,0.0
2024-07-18 04:12:34,32307972,7,0,1,0.0
2024-07-18 04:12:35,32308439,7,1,1,0.0
2024-07-18 04:12:36,32309145,7,0,1,0.0
2024-07-18 04:12:36,32309787,7,1,1,0.0
2024-07-18 04:12:37,32310485,7,0,1,0.0
2024-07-18 04:12:38,32310952,7,1,1,0.0
2024-07-18 04:12:38,32311543,7,0,1,0.0
2024-07-18 04:12:39,32312459,7,1,1,0.0
2024-07-18 04:12:40,32313248,7,0,1,0.0
2024-07-18 04:12:45,32317860,7,1,1,0.0
2024-07-18 04:12:45,32318538,7,0,1,0.0
2024-07-18 04:12:50,32323518,7,1,1,0.0
2024-07-18 04:12:51,32324202,7,0,1,0.0
2024-07-18 04:12:52,32325433,7,1,1,0.0
2024-07-18 04:12:55,32327295,7,0,1,0.0
2024-07-18 04:13:01,32333219,7,1,1,0.0
2024-07-18 04:36:37,32335177,7,0,1,0.0
2024-07-18 04:36:38,32336424,7,1,1,0.0
2024-07-18 04:36:39,32337511,7,0,1,0.0
2024-07-18 04:36:40,32337979,7,1,1,0.0
2024-07-18 04:36:40,32338501,7,0,1,0.0
2024-07-18 04:36:42,32339620,7,1,1,0.0
2024-07-18 04:36:47,32345114,7,0,1,0.0
2024-07-18 04:36:51,32349299,7,1,1,0.0
2024-07-18 04:56:42,32352553,7,0,1,0.0
2024-07-18 04:56:42,32353023,7,1,1,0.0
2024-07-18 05:07:29,32357017,7,1,0,0.0
2024-07-18 05:07:30,32357487,7,1,1,0.0
2024-07-18 05:19:44,32361153,7,0,1,0.0
2024-07-18 05:19:45,32361622,7,1,1,0.0
2024-07-18 05:19:45,32362300,7,0,1,0.0
2024-07-18 05:19:46,32362761,7,1,1,0.0
2024-07-18 05:19:47,32364153,7,0,1,0.0
2024-07-18 05:19:48,32364787,7,1,1,0.0
2024-07-18 05:19:49,32365438,7,0,1,0.0
2024-07-18 05:19:49,32365907,7,1,1,0.0
2024-07-18 05:19:50,32366538,7,0,1,0.0
2024-07-18 05:19:52,32368833,7,1,1,0.0
2024-07-18 05:19:53,32369358,7,0,1,0.0
2024-07-18 05:19:54,32370401,7,1,1,0.0
2024-07-18 05:19:54,32370977,7,0,1,0.0
2024-07-18 05:19:55,32371444,7,1,1,0.0
2024-07-18 05:19:56,32372091,7,0,1,0.0
2024-07-18 05:19:56,32372561,7,1,1,0.0
2024-07-18 05:20:00,32375100,7,0,1,0.0
2024-07-18 05:20:00,32375570,7,1,1,0.0
2024-07-18 05:20:08,32377415,7,1,0,0.0
2024-07-18 05:20:08,32377884,7,1,1,0.0
2024-07-18 05:20:22,32379171,7,1,0,0.0
2024-07-18 05:20:23,32379641,7,1,1,0.0
2024-07-18 05:20:23,32380271,7,1,0,0.0
2024-07-18 05:20:24,32380741,7,1,1,0.0
2024-07-18 08:45:33,32384100,7,0,1,0.0
2024-07-18 08:45:33,32384572,7,1,1,0.0
2024-07-18 08:45:35,32385585,7,0,1,0.0
2024-07-18 08:45:35,32386055,7,1,1,0.0
2024-07-18 08:45:38,32387444,7,0,1,0.0
2024-07-18 08:45:39,32387914,7,1,1,0.0
2024-07-18 08:45:44,32391269,7,0,1,0.0
2024-07-18 08:45:45,32391969,7,1,1,0.0
2024-07-18 08:45:45,32392496,7,0,1,0.0
2024-07-18 08:45:46,32393083,7,1,1,0.0
2024-07-18 08:45:47,32394031,7,0,1,0.0
2024-07-18 08:45:48,32394497,7,1,1,0.0
2024-07-18 08:45:48,32395079,7,0,1,0.0
2024-07-18 08:45:49,32395713,7,1,1,0.0
2024-07-18 08:45:50,32396714,7,0,1,0.0
2024-07-18 08:45:52,32398494,7,1,1,0.0
2024-07-18 08:45:53,32399814,7,0,1,0.0
2024-07-18 08:45:54,32400932,7,1,1,0.0
2024-07-18 11:26:29,55378105,7,1,1,0.0
2024-07-18 11:26:29,55378105,7,1,1,0.0
2024-07-18 15:09:01,55388932,7,0,1,0.0
2024-07-18 15:09:10,55397840,7,1,1,0.0
2024-07-18 16:29:56,55415837,7,0,1,0.0
2024-07-18 16:29:57,55416313,7,1,1,0.0
2024-07-18 16:34:55,55418189,7,0,1,0.0
2024-07-18 16:34:55,55418665,7,1,1,0.0
2024-07-18 16:34:57,55419915,7,0,1,0.0
2024-07-18 16:34:58,55421247,7,1,1,0.0
2024-07-18 16:34:59,55421779,7,0,1,0.0
2024-07-18 16:35:01,55423472,7,1,1,0.0
2024-07-18 16:35:02,55425061,7,0,1,0.0
2024-07-18 16:35:03,55425536,7,1,1,0.0
2024-07-18 16:35:11,55433638,7,0,1,0.0
2024-07-18 16:35:11,55434115,7,1,1,0.0
2024-07-18 18:15:38,55457241,7,0,1,0.0
2024-07-18 18:15:39,55457717,7,1,1,0.0
2024-07-18 19:30:11,55459582,7,0,1,0.0
2024-07-18 19:30:12,55460812,7,1,1,0.0
2024-07-18 19:30:19,55464487,7,0,1,0.0
2024-07-18 19:30:20,55465556,7,1,1,0.0
2024-07-18 19:30:21,55467222,7,0,1,0.0
2024-07-18 19:30:26,55472325,7,1,1,0.0
2024-07-18 19:42:42,55475333,7,0,1,0.0
2024-07-18 19:42:43,55475813,7,1,1,0.0
2024-07-18 19:42:43,55476344,7,0,1,0.0
2024-07-18 19:42:47,55480007,7,1,1,0.0
2024-07-18 19:42:52,55485514,7,0,1,0.0
2024-07-18 19:42:53,55485991,7,1,1,0.0
2024-07-18 19:42:58,55487910,7,0,1,0.0
2024-07-18 19:42:59,55489298,7,1,1,0.0
2024-07-18 19:43:04,55493986,7,0,1,0.0
2024-07-18 19:43:04,55494463,7,1,1,0.0
2024-07-18 19:59:09,55495726,7,0,1,0.0
2024-07-18 19:59:09,55496203,7,1,1,0.0
2024-07-18 19:59:11,55497327,7,0,1,0.0
2024-07-18 19:59:15,55501387,7,1,1,0.0
2024-07-18 19:59:21,55507483,7,0,1,0.0
2024-07-18 19:59:22,55507959,7,1,1,0.0
2024-07-18 20:20:42,55509996,7,0,1,0.0
2024-07-18 20:20:42,55510472,7,1,1,0.0
2024-07-18 20:20:43,55511418,7,0,1,0.0
2024-07-18 20:20:44,55512176,7,1,1,0.0
2024-07-18 20:20:45,55513333,7,0,1,0.0
2024-07-18 20:20:46,55513810,7,1,1,0.0
2024-07-18 20:20:47,55514649,7,0,1,0.0
2024-07-18 20:20:47,55515125,7,1,1,0.0
2024-07-18 20:20:48,55515708,7,0,1,0.0
2024-07-18 20:20:51,55519318,7,1,1,0.0
2024-07-18 20:20:52,55520059,7,0,1,0.0
2024-07-18 20:20:52,55520533,7,1,1,0.0
2024-07-18 20:20:58,55525886,7,0,1,0.0
2024-07-18 20:20:59,55526742,7,1,1,0.0
2024-07-18 20:21:03,55531242,7,0,1,0.0
2024-07-18 20:21:04,55531719,7,1,1,0.0
2024-07-18 20:34:24,55533756,7,0,1,0.0
2024-07-18 20:34:24,55534232,7,1,1,0.0
2024-07-18 20:34:25,55534764,7,0,1,0.0
2024-07-18 20:34:25,55535241,7,1,1,0.0
2024-07-18 20:34:27,55536433,7,0,1,0.0
2024-07-18 20:34:28,55537555,7,1,1,0.0
2024-07-18 20:34:29,55539205,7,0,1,0.0
2024-07-18 20:34:30,55539682,7,1,1,0.0
2024-07-18 20:34:32,55540980,7,0,1,0.0
2024-07-18 20:34:36,55544327,7,1,1,0.0
2024-07-18 21:50:19,55547865,7,0,1,0.0
2024-07-18 21:50:20,55548342,7,1,1,0.0
2024-07-18 21:50:25,55553265,7,0,1,0.0
2024-07-18 21:50:26,55553742,7,1,1,0.0
2024-07-18 21:54:53,55556950,7,0,1,0.0
2024-07-18 21:54:54,55557426,7,1,1,0.0
2024-07-18 21:54:58,55558916,7,0,1,0.0
2024-07-18 21:54:59,55559884,7,1,1,0.0
2024-07-18 21:54:59,55560414,7,0,1,0.0
2024-07-18 21:55:00,55560888,7,1,1,0.0
2024-07-18 21:55:01,55562095,7,0,1,0.0
2024-07-18 21:55:02,55562571,7,1,1,0.0
2024-07-18 21:55:02,55563288,7,0,1,0.0
2024-07-18 21:55:03,55563767,7,1,1,0.0
2024-07-18 21:55:10,55567405,7,0,1,0.0
2024-07-18 21:55:10,55567882,7,1,1,0.0
2024-07-18 23:51:15,55569587,7,0,1,0.0
2024-07-18 23:51:15,55570063,7,1,1,0.0
2024-07-18 23:51:18,55571932,7,0,1,0.0
2024-07-18 23:51:19,55572405,7,1,1,0.0
2024-07-18 23:51:19,55572928,7,0,1,0.0
2024-07-18 23:51:22,55575057,7,1,1,0.0
2024-07-18 23:51:22,55575905,7,0,1,0.0
2024-07-18 23:51:25,55578737,7,1,1,0.0
2024-07-18 23:51:26,55579319,7,0,1,0.0
2024-07-18 23:51:27,55579907,7,1,1,0.0
2024-07-18 23:51:38,55581459,7,0,1,0.0
2024-07-18 23:51:38,55581935,7,1,1,0.0
2024-07-18 23:51:44,55587564,7,0,1,0.0
2024-07-18 23:51:45,55588041,7,1,1,0.0
2024-07-19 01:29:06,55592309,7,1,0,0.0
2024-07-19 01:29:07,55592785,7,1,1,0.0
2024-07-19 01:29:20,55598671,7,0,1,0.0
2024-07-19 01:29:37,55615198,7,1,1,0.0
2024-07-19 03:15:45,55618073,7,0,1,0.0
2024-07-19 03:15:45,55618550,7,1,1,0.0
2024-07-19 03:15:49,55621268,7,0,1,0.0
