YYYY-MM-DD hh:mm:ss,Millseconds,Device,LeftState,RightState,BatteryVoltage
2024-07-16 18:42:43,654395,6,1,1,0.0
2024-07-16 18:42:44,655148,6,1,0,0.0
2024-07-16 18:42:44,655630,6,1,1,0.0
2024-07-16 18:42:46,656904,6,1,0,0.0
2024-07-16 18:42:46,657621,6,1,1,0.0
2024-07-16 18:42:47,658577,6,1,0,0.0
2024-07-16 18:42:50,661140,6,1,1,0.0
2024-07-16 19:52:32,665873,6,0,1,0.0
2024-07-16 19:52:33,666351,6,1,1,0.0
2024-07-16 19:52:34,667867,6,0,1,0.0
2024-07-16 19:52:36,669151,6,1,1,0.0
2024-07-16 19:52:38,670723,6,0,1,0.0
2024-07-16 19:52:39,671201,6,1,1,0.0
2024-07-16 19:52:39,671860,6,0,1,0.0
2024-07-16 19:52:41,673258,6,1,1,0.0
2024-07-16 19:52:43,674767,6,0,1,0.0
2024-07-16 19:52:43,675245,6,1,1,0.0
2024-07-16 19:52:44,675776,6,0,1,0.0
2024-07-16 19:52:44,676256,6,1,1,0.0
2024-07-16 20:57:08,677515,6,1,0,0.0
2024-07-16 20:57:08,678272,6,1,1,0.0
2024-07-16 20:57:10,680290,6,1,0,0.0
2024-07-16 20:57:15,685011,6,1,1,0.0
2024-07-16 20:57:16,685607,6,1,0,0.0
2024-07-16 20:57:16,686087,6,1,1,0.0
2024-07-16 20:57:17,686726,6,1,0,0.0
2024-07-16 20:57:19,688576,6,1,1,0.0
2024-07-16 20:57:22,691281,6,1,0,0.0
2024-07-16 20:57:22,691761,6,1,1,0.0
2024-07-16 21:13:05,694752,6,0,1,0.0
2024-07-16 21:13:06,695231,6,1,1,0.0
2024-07-16 21:13:07,696577,6,0,1,0.0
2024-07-16 21:13:08,697057,6,1,1,0.0
2024-07-16 21:13:09,698542,6,0,1,0.0
2024-07-16 21:13:10,699298,6,1,1,0.0
2024-07-16 21:13:11,699937,6,0,1,0.0
2024-07-16 21:13:11,700417,6,1,1,0.0
2024-07-16 21:13:13,701910,6,0,1,0.0
2024-07-16 21:13:19,708594,6,1,1,0.0
2024-07-16 21:13:22,710608,6,0,1,0.0
2024-07-16 21:13:27,715172,6,1,1,0.0
2024-07-16 21:28:13,716738,6,1,0,0.0
2024-07-16 21:28:13,717218,6,1,1,0.0
2024-07-16 22:03:47,721869,6,1,0,0.0
2024-07-16 22:03:58,732840,6,1,1,0.0
2024-07-16 22:06:37,734658,6,0,1,0.0
2024-07-16 22:06:37,735137,6,1,1,0.0
2024-07-16 22:07:17,736969,6,0,1,0.0
2024-07-16 22:07:19,739168,6,1,1,0.0
2024-07-16 22:07:25,742061,6,0,1,0.0
2024-07-16 22:07:28,745039,6,1,1,0.0
2024-07-16 22:22:04,746795,6,0,1,0.0
2024-07-16 22:22:04,747274,6,1,1,0.0
2024-07-16 22:22:12,754700,6,0,1,0.0
2024-07-16 22:22:12,755180,6,1,1,0.0
2024-07-16 22:22:15,757331,6,0,1,0.0
2024-07-16 22:22:16,757810,6,1,1,0.0
2024-07-17 00:00:51,759894,6,0,1,0.0
2024-07-17 00:00:52,761231,6,1,1,0.0
2024-07-17 00:00:54,763086,6,0,1,0.0
2024-07-17 00:00:55,763563,6,1,1,0.0
2024-07-17 00:00:56,764644,6,0,1,0.0
2024-07-17 00:00:56,765113,6,1,1,0.0
2024-07-17 00:00:57,765861,6,0,1,0.0
2024-07-17 00:01:00,768701,6,1,1,0.0
2024-07-17 00:01:02,770469,6,0,1,0.0
2024-07-17 00:01:03,770949,6,1,1,0.0
2024-07-17 01:04:29,772589,6,1,0,0.0
2024-07-17 01:04:29,773068,6,1,1,0.0
2024-07-17 01:04:39,774019,6,1,0,0.0
2024-07-17 01:04:39,774498,6,1,1,0.0
2024-07-17 01:07:18,775829,6,0,1,0.0
2024-07-17 01:07:19,776309,6,1,1,0.0
2024-07-17 01:07:38,778343,6,0,1,0.0
2024-07-17 01:07:38,778824,6,1,1,0.0
2024-07-17 01:07:43,780595,6,0,1,0.0
2024-07-17 01:07:43,781074,6,1,1,0.0
2024-07-17 01:07:44,781655,6,0,1,0.0
2024-07-17 01:07:45,782136,6,1,1,0.0
2024-07-17 01:08:46,783932,6,1,0,0.0
2024-07-17 01:09:04,801258,6,1,1,0.0
2024-07-17 03:03:04,802983,6,0,1,0.0
2024-07-17 03:03:04,803736,6,1,1,0.0
2024-07-17 03:03:05,804390,6,0,1,0.0
2024-07-17 03:03:06,804862,6,1,1,0.0
2024-07-17 03:03:06,805457,6,0,1,0.0
2024-07-17 03:03:07,805942,6,1,1,0.0
2024-07-17 03:03:07,806476,6,0,1,0.0
2024-07-17 03:03:08,806972,6,1,1,0.0
2024-07-17 03:03:09,807924,6,0,1,0.0
2024-07-17 03:03:09,808400,6,1,1,0.0
2024-07-17 03:03:10,808991,6,0,1,0.0
2024-07-17 03:03:11,809820,6,1,1,0.0
2024-07-17 03:03:11,810416,6,0,1,0.0
2024-07-17 03:03:13,811754,6,1,1,0.0
2024-07-17 03:03:14,812534,6,0,1,0.0
2024-07-17 03:03:14,813015,6,1,1,0.0
2024-07-17 03:03:16,815295,6,0,1,0.0
2024-07-17 03:03:18,816597,6,1,1,0.0
2024-07-17 03:03:18,817130,6,0,1,0.0
2024-07-17 03:03:19,817609,6,1,1,0.0
2024-07-17 03:03:20,818725,6,0,1,0.0
2024-07-17 03:03:21,819654,6,1,1,0.0
2024-07-17 03:03:21,820176,6,0,1,0.0
2024-07-17 03:03:23,821534,6,1,1,0.0
2024-07-17 03:03:24,822125,6,0,1,0.0
2024-07-17 03:03:27,825631,6,1,1,0.0
2024-07-17 03:03:29,826937,6,0,1,0.0
2024-07-17 03:03:29,827419,6,1,1,0.0
2024-07-17 03:35:58,829495,6,1,0,0.0
2024-07-17 03:35:59,829973,6,1,1,0.0
2024-07-17 03:36:01,832409,6,1,0,0.0
2024-07-17 03:36:08,839358,6,1,1,0.0
2024-07-17 03:36:11,842037,6,1,0,0.0
2024-07-17 03:36:11,842512,6,1,1,0.0
2024-07-17 03:38:00,951081,6,1,0,0.0
2024-07-17 03:38:07,958151,6,1,1,0.0
2024-07-17 03:38:37,987512,6,1,0,0.0
2024-07-17 03:38:41,991752,6,1,1,0.0
2024-07-17 03:51:40,993300,6,1,0,0.0
2024-07-17 03:51:45,998874,6,1,1,0.0
2024-07-17 03:53:22,1095294,6,1,0,0.0
2024-07-17 03:53:22,1095773,6,1,1,0.0
2024-07-17 03:53:35,1108822,6,1,0,0.0
2024-07-17 03:53:36,1109301,6,1,1,0.0
2024-07-17 03:53:38,1111710,6,1,0,0.0
2024-07-17 03:53:39,1112184,6,1,1,0.0
2024-07-17 03:53:40,1113407,6,1,0,0.0
2024-07-17 03:53:42,1115277,6,1,1,0.0
2024-07-17 03:53:44,1116814,6,1,0,0.0
2024-07-17 03:58:39,1412298,6,1,1,0.0
2024-07-17 03:58:42,1415378,6,1,0,0.0
2024-07-17 03:58:43,1416620,6,1,1,0.0
2024-07-17 03:58:47,1418491,6,1,0,0.0
2024-07-17 03:58:50,1421588,6,1,1,0.0
2024-07-17 04:02:05,1423931,6,0,1,0.0
2024-07-17 04:02:12,1430831,6,1,1,0.0
2024-07-17 04:02:14,1433020,6,0,1,0.0
2024-07-17 04:02:15,1433499,6,1,1,0.0
2024-07-17 04:02:19,1436962,6,0,1,0.0
2024-07-17 04:02:20,1437442,6,1,1,0.0
2024-07-17 04:08:54,1438822,6,0,1,0.0
2024-07-17 04:08:56,1440106,6,1,1,0.0
2024-07-17 04:09:01,1444992,6,0,1,0.0
2024-07-17 04:09:11,1455114,6,1,1,0.0
2024-07-17 04:34:46,1457246,6,0,1,0.0
2024-07-17 04:34:48,1459009,6,1,1,0.0
2024-07-17 04:34:59,1469471,6,0,1,0.0
2024-07-17 04:35:05,1475097,6,1,1,0.0
2024-07-17 04:46:52,1477176,6,1,0,0.0
2024-07-17 04:46:54,1478512,6,1,1,0.0
2024-07-17 04:46:57,1481640,6,1,0,0.0
2024-07-17 04:46:58,1482584,6,1,1,0.0
2024-07-17 04:46:58,1483240,6,1,0,0.0
2024-07-17 04:46:59,1484094,6,1,1,0.0
2024-07-17 04:47:00,1485001,6,1,0,0.0
2024-07-17 04:52:11,1795734,6,1,1,0.0
2024-07-17 05:12:36,3020511,6,1,0,0.0
2024-07-17 05:19:23,3427724,6,1,1,0.0
2024-07-17 05:23:38,3429798,6,1,0,0.0
2024-07-17 05:23:42,3434734,6,1,1,0.0
2024-07-17 05:23:43,3435660,6,1,0,0.0
2024-07-17 05:42:29,4561783,6,1,1,0.0
2024-07-17 07:05:49,4563706,6,0,1,0.0
2024-07-17 07:05:51,4566103,6,1,1,0.0
2024-07-17 07:05:52,4566950,6,0,1,0.0
2024-07-17 07:05:52,4567442,6,1,1,0.0
2024-07-17 07:05:54,4569098,6,0,1,0.0
2024-07-17 07:05:55,4569577,6,1,1,0.0
2024-07-17 07:05:55,4570195,6,0,1,0.0
2024-07-17 07:06:04,4578393,6,1,1,0.0
2024-07-17 07:06:11,4586201,6,0,1,0.0
2024-07-17 07:06:12,4586691,6,1,1,0.0
2024-07-17 07:06:13,4587843,6,0,1,0.0
2024-07-17 07:06:16,4591191,6,1,1,0.0
2024-07-17 07:12:42,4601371,6,1,0,0.0
2024-07-17 07:12:43,4601861,6,1,1,0.0
2024-07-17 07:16:50,4604386,6,1,0,0.0
2024-07-17 07:16:51,4604882,6,1,1,0.0
2024-07-17 07:28:30,5304808,6,1,0,0.0
2024-07-17 07:28:31,5305287,6,1,1,0.0
2024-07-17 07:31:19,5306562,6,1,0,0.0
2024-07-17 07:31:19,5307279,6,1,1,0.0
2024-07-17 07:31:20,5308247,6,1,0,0.0
2024-07-17 07:31:21,5308741,6,1,1,0.0
2024-07-17 07:31:24,5312299,6,1,0,0.0
2024-07-17 07:34:42,5510159,6,1,1,0.0
2024-07-17 10:10:45,5511985,6,1,0,0.0
2024-07-17 10:10:52,5519316,6,1,1,0.0
2024-07-17 10:10:53,5520038,6,1,0,0.0
2024-07-17 10:13:33,5680309,6,1,1,0.0
2024-07-17 11:28:42,10246658,6,1,1,0.0
2024-07-17 11:28:42,10246658,6,1,1,0.0
2024-07-17 11:29:49,10257309,6,0,1,0.0
2024-07-17 11:29:49,10257780,6,1,1,0.0
2024-07-17 11:29:50,10258462,6,0,1,0.0
2024-07-17 11:29:51,10259050,6,1,1,0.0
2024-07-17 11:29:51,10259651,6,0,1,0.0
2024-07-17 11:29:52,10260116,6,1,1,0.0
2024-07-17 11:29:56,10263521,6,0,1,0.0
2024-07-17 11:29:56,10263991,6,1,1,0.0
2024-07-17 11:29:57,10264735,6,0,1,0.0
2024-07-17 11:29:57,10265212,6,1,1,0.0
2024-07-17 11:29:58,10265860,6,0,1,0.0
2024-07-17 11:29:59,10266330,6,1,1,0.0
2024-07-17 14:50:40,10268122,6,1,0,0.0
2024-07-17 14:50:41,10269025,6,1,1,0.0
2024-07-17 14:53:09,10271308,6,0,1,0.0
2024-07-17 14:53:16,10278193,6,1,1,0.0
2024-07-17 14:55:55,10280408,6,1,0,0.0
2024-07-17 14:55:55,10280875,6,1,1,0.0
2024-07-17 14:58:35,10440642,6,1,0,0.0
2024-07-17 14:58:35,10441112,6,1,1,0.0
2024-07-17 17:53:11,10442982,6,0,1,0.0
2024-07-17 17:53:11,10443451,6,1,1,0.0
2024-07-17 18:28:46,10446090,6,0,1,0.0
2024-07-17 18:28:47,10446573,6,1,1,0.0
2024-07-17 18:53:47,10448056,6,1,0,0.0
2024-07-17 18:53:48,10448932,6,1,1,0.0
2024-07-17 18:53:58,10458828,6,1,0,0.0
2024-07-17 18:53:58,10459301,6,1,1,0.0
2024-07-17 18:54:00,10460725,6,1,0,0.0
2024-07-17 18:54:00,10461194,6,1,1,0.0
2024-07-17 18:54:06,10463354,6,1,0,0.0
2024-07-17 18:54:10,10467654,6,1,1,0.0
2024-07-17 18:54:11,10468303,6,1,0,0.0
2024-07-17 18:54:11,10468773,6,1,1,0.0
2024-07-17 19:15:00,10471256,6,1,0,0.0
2024-07-17 19:15:00,10471735,6,1,1,0.0
2024-07-17 19:15:01,10472552,6,1,0,0.0
2024-07-17 19:15:02,10473022,6,1,1,0.0
2024-07-17 19:15:41,10474921,6,0,1,0.0
2024-07-17 19:15:43,10477681,6,1,1,0.0
2024-07-17 19:15:48,10479542,6,0,1,0.0
2024-07-17 19:15:52,10483833,6,1,1,0.0
2024-07-17 19:16:03,10494468,6,0,1,0.0
2024-07-17 19:16:03,10494947,6,1,1,0.0
2024-07-17 19:19:34,10496133,6,0,1,0.0
2024-07-17 19:19:35,10497724,6,1,1,0.0
2024-07-17 19:19:45,10507353,6,0,1,0.0
2024-07-17 19:19:45,10507833,6,1,1,0.0
2024-07-17 19:35:19,10509663,6,0,1,0.0
2024-07-17 19:35:19,10510126,6,1,1,0.0
2024-07-17 19:35:20,10511049,6,0,1,0.0
2024-07-17 19:35:21,10511521,6,1,1,0.0
2024-07-17 19:35:24,10514436,6,0,1,0.0
2024-07-17 19:35:25,10515284,6,1,1,0.0
2024-07-17 19:35:28,10518191,6,0,1,0.0
2024-07-17 19:35:28,10518661,6,1,1,0.0
2024-07-17 19:35:29,10519564,6,0,1,0.0
2024-07-17 19:35:30,10520034,6,1,1,0.0
2024-07-17 19:36:04,10530578,6,0,1,0.0
2024-07-17 19:36:16,10541753,6,1,1,0.0
2024-07-17 19:56:33,10543248,6,1,0,0.0
2024-07-17 19:56:34,10543718,6,1,1,0.0
2024-07-17 19:58:43,10545326,6,0,1,0.0
2024-07-17 19:58:44,10546655,6,1,1,0.0
2024-07-17 19:58:45,10547561,6,0,1,0.0
2024-07-17 19:59:01,10563205,6,1,1,0.0
2024-07-17 20:09:31,10565087,6,0,1,0.0
2024-07-17 20:09:31,10565556,6,1,1,0.0
2024-07-17 20:09:33,10566897,6,0,1,0.0
2024-07-17 20:09:33,10567367,6,1,1,0.0
2024-07-17 20:09:34,10567887,6,0,1,0.0
2024-07-17 20:09:34,10568358,6,1,1,0.0
2024-07-17 20:09:36,10569512,6,0,1,0.0
2024-07-17 20:09:37,10570573,6,1,1,0.0
2024-07-17 20:09:38,10571646,6,0,1,0.0
2024-07-17 20:09:38,10572115,6,1,1,0.0
2024-07-17 20:09:39,10573076,6,0,1,0.0
2024-07-17 20:09:40,10573780,6,1,1,0.0
2024-07-17 20:09:41,10574365,6,0,1,0.0
2024-07-17 20:09:41,10574844,6,1,1,0.0
2024-07-17 20:09:42,10575363,6,0,1,0.0
2024-07-17 20:09:42,10575832,6,1,1,0.0
2024-07-17 20:48:06,10576893,6,0,1,0.0
2024-07-17 20:48:07,10577363,6,1,1,0.0
2024-07-17 20:48:09,10579845,6,0,1,0.0
2024-07-17 20:48:10,10580315,6,1,1,0.0
2024-07-17 20:48:25,10595435,6,0,1,0.0
2024-07-17 20:48:26,10595913,6,1,1,0.0
2024-07-17 20:59:22,10598998,6,0,1,0.0
2024-07-17 20:59:22,10599470,6,1,1,0.0
2024-07-17 21:01:37,10600656,6,0,1,0.0
2024-07-17 21:01:43,10606312,6,1,1,0.0
2024-07-17 21:01:44,10607631,6,0,1,0.0
2024-07-17 21:01:44,10608101,6,1,1,0.0
2024-07-17 21:01:48,10612103,6,0,1,0.0
2024-07-17 21:01:52,10615337,6,1,1,0.0
2024-07-17 21:02:49,10616907,6,1,0,0.0
2024-07-17 21:02:50,10617653,6,1,1,0.0
2024-07-17 21:02:53,10619137,6,1,0,0.0
2024-07-17 21:02:53,10619891,6,1,1,0.0
2024-07-17 21:02:55,10621255,6,1,0,0.0
2024-07-17 21:03:01,10627189,6,1,1,0.0
2024-07-17 21:03:03,10628762,6,1,0,0.0
2024-07-17 21:03:04,10629561,6,1,1,0.0
2024-07-17 21:03:06,10631911,6,1,0,0.0
2024-07-17 21:03:08,10633565,6,1,1,0.0
2024-07-17 21:22:01,10635635,6,1,0,0.0
2024-07-17 21:22:02,10636105,6,1,1,0.0
2024-07-17 21:22:04,10638213,6,1,0,0.0
2024-07-17 21:22:04,10638684,6,1,1,0.0
2024-07-17 21:22:10,10644152,6,1,0,0.0
2024-07-17 21:22:11,10644623,6,1,1,0.0
2024-07-17 21:22:17,10646912,6,1,0,0.0
2024-07-17 21:22:17,10647383,6,1,1,0.0
2024-07-17 21:22:21,10648505,6,1,0,0.0
2024-07-17 21:22:27,10653899,6,1,1,0.0
2024-07-17 21:24:24,10655510,6,0,1,0.0
2024-07-17 21:24:25,10655981,6,1,1,0.0
2024-07-17 21:24:27,10658239,6,0,1,0.0
2024-07-17 21:24:28,10658710,6,1,1,0.0
2024-07-17 21:25:06,10663157,6,0,1,0.0
2024-07-17 21:25:08,10664231,6,1,1,0.0
2024-07-17 21:25:08,10664874,6,0,1,0.0
2024-07-17 21:25:09,10665345,6,1,1,0.0
2024-07-17 22:25:17,10670586,6,0,1,0.0
2024-07-17 22:25:18,10671057,6,1,1,0.0
2024-07-17 22:25:19,10672400,6,0,1,0.0
2024-07-17 22:25:21,10674479,6,1,1,0.0
2024-07-17 22:25:26,10679245,6,0,1,0.0
2024-07-17 22:25:36,10689035,6,1,1,0.0
2024-07-17 22:25:39,10692577,6,0,1,0.0
2024-07-17 22:25:40,10693047,6,1,1,0.0
2024-07-17 22:29:17,10696070,6,0,1,0.0
2024-07-17 22:29:17,10696551,6,1,1,0.0
2024-07-17 22:29:40,10702643,6,0,1,0.0
2024-07-17 22:29:41,10703674,6,1,1,0.0
2024-07-17 22:29:43,10706079,6,0,1,0.0
2024-07-17 22:29:44,10706560,6,1,1,0.0
2024-07-17 22:29:51,10707805,6,0,1,0.0
2024-07-17 22:29:52,10708277,6,1,1,0.0
2024-07-17 22:30:34,10709718,6,1,0,0.0
2024-07-17 22:30:35,10710200,6,1,1,0.0
2024-07-17 22:30:38,10713149,6,0,1,0.0
2024-07-17 22:30:39,10713620,6,1,1,0.0
2024-07-17 22:31:52,10715250,6,1,0,0.0
2024-07-17 22:31:52,10715730,6,1,1,0.0
2024-07-17 22:32:04,10717529,6,0,1,0.0
2024-07-17 22:32:05,10718000,6,1,1,0.0
2024-07-17 22:38:54,10719629,6,1,0,0.0
2024-07-17 22:38:55,10720227,6,1,1,0.0
2024-07-18 00:34:44,10721597,6,0,1,0.0
2024-07-18 00:34:44,10722068,6,1,1,0.0
2024-07-18 00:34:47,10723529,6,0,1,0.0
2024-07-18 00:35:14,10750218,6,1,1,0.0
2024-07-18 02:25:45,10751848,6,1,0,0.0
2024-07-18 02:25:45,10752321,6,1,1,0.0
2024-07-18 02:25:50,10753596,6,0,1,0.0
2024-07-18 02:25:50,10754064,6,1,1,0.0
2024-07-18 02:26:04,10767345,6,0,1,0.0
2024-07-18 02:26:04,10767816,6,1,1,0.0
2024-07-18 03:13:40,10768895,6,1,0,0.0
2024-07-18 03:13:41,10770182,6,1,1,0.0
2024-07-18 03:13:43,10771480,6,1,0,0.0
2024-07-18 03:13:43,10772172,6,1,1,0.0
2024-07-18 03:13:44,10772759,6,1,0,0.0
2024-07-18 03:13:45,10773503,6,1,1,0.0
2024-07-18 03:13:47,10775633,6,1,0,0.0
2024-07-18 03:13:59,10787984,6,1,1,0.0
2024-07-18 03:14:16,10790098,6,1,0,0.0
2024-07-18 03:14:16,10790569,6,1,1,0.0
2024-07-18 03:14:17,10791549,6,1,0,0.0
2024-07-18 03:14:18,10792019,6,1,1,0.0
2024-07-18 03:14:18,10792616,6,1,0,0.0
2024-07-18 03:14:19,10793087,6,1,1,0.0
2024-07-18 03:41:49,10794520,6,0,1,0.0
2024-07-18 03:41:57,10802522,6,1,1,0.0
2024-07-18 03:42:08,10810566,6,0,1,0.0
2024-07-18 03:42:09,10811641,6,1,1,0.0
2024-07-18 03:42:11,10814071,6,0,1,0.0
2024-07-18 03:42:12,10814538,6,1,1,0.0
2024-07-18 03:42:13,10816132,6,0,1,0.0
2024-07-18 03:42:14,10816603,6,1,1,0.0
2024-07-18 03:42:38,10822202,6,0,1,0.0
2024-07-18 03:42:41,10825816,6,1,1,0.0
2024-07-18 03:42:46,10829994,6,0,1,0.0
2024-07-18 03:42:46,10830465,6,1,1,0.0
2024-07-18 03:47:34,10832844,6,0,1,0.0
2024-07-18 03:47:48,10846840,6,1,1,0.0
2024-07-18 03:55:07,10849003,6,0,1,0.0
2024-07-18 03:55:07,10849910,6,1,1,0.0
2024-07-18 03:55:15,10855439,6,0,1,0.0
2024-07-18 03:55:22,10863023,6,1,1,0.0
2024-07-18 04:00:05,10864967,6,0,1,0.0
2024-07-18 04:00:06,10865438,6,1,1,0.0
2024-07-18 04:07:46,10866958,6,0,1,0.0
2024-07-18 04:07:46,10867663,6,1,1,0.0
2024-07-18 04:07:47,10868500,6,0,1,0.0
2024-07-18 04:07:48,10868971,6,1,1,0.0
2024-07-18 04:07:52,10870562,6,0,1,0.0
2024-07-18 04:07:52,10871035,6,1,1,0.0
2024-07-18 04:07:54,10872611,6,0,1,0.0
2024-07-18 04:08:04,10882409,6,1,1,0.0
2024-07-18 04:08:30,10884263,6,0,1,0.0
2024-07-18 04:08:34,10888302,6,1,1,0.0
2024-07-18 04:08:35,10889579,6,0,1,0.0
2024-07-18 04:08:36,10890050,6,1,1,0.0
2024-07-18 04:08:37,10891620,6,0,1,0.0
2024-07-18 04:08:38,10892101,6,1,1,0.0
2024-07-18 04:24:21,10893774,6,0,1,0.0
2024-07-18 04:24:35,10907704,6,1,1,0.0
2024-07-18 04:29:33,10909778,6,0,1,0.0
2024-07-18 04:29:34,10911106,6,1,1,0.0
2024-07-18 04:29:38,10915374,6,0,1,0.0
2024-07-18 04:29:51,10927607,6,1,1,0.0
2024-07-18 06:01:30,10931873,6,0,1,0.0
2024-07-18 06:01:32,10933361,6,1,1,0.0
2024-07-18 06:01:37,10938386,6,0,1,0.0
2024-07-18 06:01:56,10957736,6,1,1,0.0
2024-07-18 06:35:24,10961729,6,0,1,0.0
2024-07-18 06:35:25,10962660,6,1,1,0.0
2024-07-18 06:35:26,10963449,6,0,1,0.0
2024-07-18 06:35:37,10974370,6,1,1,0.0
2024-07-18 07:07:48,10980225,6,0,1,0.0
2024-07-18 07:07:48,10980696,6,1,1,0.0
2024-07-18 07:07:50,10982228,6,0,1,0.0
2024-07-18 07:07:50,10982699,6,1,1,0.0
2024-07-18 07:09:20,10985153,6,1,0,0.0
2024-07-18 07:09:26,10991810,6,1,1,0.0
2024-07-18 07:09:28,10993262,6,1,0,0.0
2024-07-18 07:09:37,11002088,6,1,1,0.0
2024-07-18 07:11:15,11003670,6,0,1,0.0
2024-07-18 07:11:16,11004141,6,1,1,0.0
2024-07-18 08:27:39,11005502,6,0,1,0.0
2024-07-18 08:27:41,11007707,6,1,1,0.0
2024-07-18 08:27:44,11009972,6,0,1,0.0
2024-07-18 08:27:50,11015853,6,1,1,0.0
2024-07-18 08:27:52,11017622,6,0,1,0.0
2024-07-18 08:28:00,11026204,6,1,1,0.0
2024-07-18 11:26:45,41085529,6,1,1,0.0
2024-07-18 11:26:45,41085529,6,1,1,0.0
2024-07-18 16:49:10,41097204,6,0,1,0.0
2024-07-18 16:49:10,41097674,6,1,1,0.0
2024-07-18 17:48:00,41107856,6,0,1,0.0
2024-07-18 17:48:00,41108326,6,1,1,0.0
2024-07-18 17:48:02,41109933,6,0,1,0.0
2024-07-18 17:48:03,41110845,6,1,1,0.0
2024-07-18 17:48:04,41111504,6,0,1,0.0
2024-07-18 17:48:06,41113783,6,1,1,0.0
2024-07-18 17:48:18,41125741,6,0,1,0.0
2024-07-18 17:48:18,41126217,6,1,1,0.0
2024-07-18 17:48:30,41127093,6,1,0,0.0
2024-07-18 17:48:31,41128429,6,1,1,0.0
2024-07-18 18:22:13,41129669,6,0,1,0.0
2024-07-18 18:22:33,41149313,6,1,1,0.0
2024-07-18 19:10:19,41150850,6,0,1,0.0
2024-07-18 19:10:20,41151319,6,1,1,0.0
2024-07-18 19:14:40,41172464,6,0,1,0.0
2024-07-18 19:14:41,41173258,6,1,1,0.0
2024-07-18 19:14:52,41174936,6,0,1,0.0
2024-07-18 19:14:53,41176168,6,1,1,0.0
2024-07-18 19:14:54,41177243,6,0,1,0.0
2024-07-18 19:14:55,41177726,6,1,1,0.0
2024-07-18 19:14:56,41178925,6,0,1,0.0
2024-07-18 19:14:57,41180064,6,1,1,0.0
2024-07-18 19:34:49,41184680,6,1,0,0.0
2024-07-18 19:34:49,41185160,6,1,1,0.0
2024-07-18 19:34:55,41186348,6,1,0,0.0
2024-07-18 19:35:00,41191383,6,1,1,0.0
2024-07-18 19:35:01,41192966,6,1,0,0.0
2024-07-18 19:35:22,41213742,6,1,1,0.0
2024-07-18 19:35:27,41219205,6,1,0,0.0
2024-07-18 19:35:28,41219675,6,1,1,0.0
2024-07-18 19:39:35,41221083,6,1,0,0.0
2024-07-18 19:39:35,41221553,6,1,1,0.0
2024-07-18 19:39:38,41223291,6,1,0,0.0
2024-07-18 19:39:38,41223766,6,1,1,0.0
2024-07-18 19:39:40,41225410,6,1,0,0.0
2024-07-18 19:39:40,41225880,6,1,1,0.0
2024-07-18 19:41:06,41246777,6,0,1,0.0
2024-07-18 19:41:06,41247247,6,1,1,0.0
2024-07-18 19:44:33,41248586,6,0,1,0.0
2024-07-18 19:44:33,41249053,6,1,1,0.0
2024-07-18 19:44:43,41258683,6,0,1,0.0
