,start_dt,start_ms,end_dt,end_ms,delta,volume,volume_index,light,light_idx,delta_total_cdf,volume_cumulative_base,delta_cdf,vol_delta_pdf,vol_delta_cdf,step_volume,cumulative_volume,cumulative_total_volume,lightdark_phase_volume_pdf,lightdark_phase_total_volume_cdf,light_phase_total_volume_cdf,dark_phase_total_volume_cdf
59,2024-07-17 19:15:01,10472552,2024-07-17 19:15:02,10473022,470,0.5,3,False,3,2620321,1.5,9377,235.0,4688.5,0.003851638175470801,0.0768442790880632,1.5768442790880632,0.003851638175470801,0.39832600498224563,,0.39832600498224563
60,2024-07-17 19:56:33,10543248,2024-07-17 19:56:34,10543718,470,0.5,3,False,3,2620791,1.5,9847,235.0,4923.5,0.003851638175470801,0.080695917263534,1.580695917263534,0.003851638175470801,0.4021776431577164,,0.4021776431577164
61,2024-07-17 21:02:49,10616907,2024-07-17 21:02:50,10617653,746,0.5,3,False,3,2621537,1.5,10593,373.0,5296.5,0.0061134512317047186,0.08680936849523872,1.5868093684952387,0.0061134512317047186,0.4082910943894211,,0.4082910943894211
62,2024-07-17 21:02:53,10619137,2024-07-17 21:02:53,10619891,754,0.5,3,False,3,2622291,1.5,11347,377.0,5673.5,0.006179011030436136,0.09298837952567486,1.592988379525675,0.006179011030436136,0.41447010541985724,,0.41447010541985724
63,2024-07-17 21:02:55,10621255,2024-07-17 21:03:01,10627189,5934,0.5,3,False,3,2628225,1.5,17281,2967.0,8640.5,0.048628980709029226,0.1416173602347041,1.6416173602347042,0.048628980709029226,0.4630990861288865,,0.4630990861288865
64,2024-07-17 21:03:03,10628762,2024-07-17 21:03:04,10629561,799,0.5,3,False,3,2629024,1.5,18080,399.5,9040.0,0.006547784898300362,0.14816514513300444,1.6481651451330044,0.006547784898300362,0.46964687102718683,,0.46964687102718683
65,2024-07-17 21:03:06,10631911,2024-07-17 21:03:08,10633565,1654,0.5,3,False,3,2630678,1.5,19734,827.0,9867.0,0.013554488387720649,0.1617196335207251,1.6617196335207252,0.013554488387720649,0.4832013594149075,,0.4832013594149075
66,2024-07-17 21:22:01,10635635,2024-07-17 21:22:02,10636105,470,0.5,3,False,3,2631148,1.5,20204,235.0,10102.0,0.003851638175470801,0.1655712716961959,1.665571271696196,0.003851638175470801,0.4870529975903783,,0.4870529975903783
67,2024-07-17 21:22:04,10638213,2024-07-17 21:22:04,10638684,471,0.5,3,False,3,2631619,1.5,20675,235.5,10337.5,0.0038598331503122284,0.1694311048465081,1.669431104846508,0.0038598331503122284,0.49091283074069053,,0.49091283074069053
68,2024-07-17 21:22:10,10644152,2024-07-17 21:22:11,10644623,471,0.5,3,False,3,2632090,1.5,21146,235.5,10573.0,0.0038598331503122284,0.17329093799682035,1.6732909379968204,0.0038598331503122284,0.4947726638910028,,0.4947726638910028
69,2024-07-17 21:22:17,10646912,2024-07-17 21:22:17,10647383,471,0.5,3,False,3,2632561,1.5,21617,235.5,10808.5,0.0038598331503122284,0.17715077114713257,1.6771507711471325,0.0038598331503122284,0.49863249704131496,,0.49863249704131496
70,2024-07-17 21:22:21,10648505,2024-07-17 21:22:27,10653899,5394,0.5,3,False,3,2637955,1.5,27011,2697.0,13505.5,0.044203694294658515,0.2213544654417911,1.7213544654417912,0.044203694294658515,0.5428361913359735,,0.5428361913359735
71,2024-07-17 22:30:34,10709718,2024-07-17 22:30:35,10710200,482,0.5,3,False,3,2638437,1.5,27493,241.0,13746.5,0.003949977873567928,0.225304443315359,1.725304443315359,0.003949977873567928,0.5467861692095414,,0.5467861692095414
72,2024-07-17 22:31:52,10715250,2024-07-17 22:31:52,10715730,480,0.5,3,False,3,2638917,1.5,27973,240.0,13986.5,0.003933587923885074,0.2292380312392441,1.7292380312392441,0.003933587923885074,0.5507197571334265,,0.5507197571334265
73,2024-07-17 22:38:54,10719629,2024-07-17 22:38:55,10720227,598,0.5,3,False,3,2639515,1.5,28571,299.0,14285.5,0.0049005949551734875,0.23413862619441758,1.7341386261944176,0.0049005949551734875,0.5556203520886,,0.5556203520886
74,2024-07-18 02:25:45,10751848,2024-07-18 02:25:45,10752321,473,0.5,3,False,3,2639988,1.5,29044,236.5,14522.0,0.003876223099995083,0.23801484929441266,1.7380148492944127,0.003876223099995083,0.5594965751885951,,0.5594965751885951
75,2024-07-18 03:13:40,10768895,2024-07-18 03:13:41,10770182,1287,0.5,3,False,3,2641275,1.5,30331,643.5,15165.5,0.010546932620916855,0.24856178191532952,1.7485617819153294,0.010546932620916855,0.570043507809512,,0.570043507809512
76,2024-07-18 03:13:43,10771480,2024-07-18 03:13:43,10772172,692,0.5,3,False,3,2641967,1.5,31023,346.0,15511.5,0.005670922590267648,0.25423270450559715,1.7542327045055972,0.005670922590267648,0.5757144303997795,,0.5757144303997795
77,2024-07-18 03:13:44,10772759,2024-07-18 03:13:45,10773503,744,0.5,3,False,3,2642711,1.5,31767,372.0,15883.5,0.006097061282021864,0.260329765787619,1.7603297657876191,0.006097061282021864,0.5818114916818015,,0.5818114916818015
78,2024-07-18 03:13:47,10775633,2024-07-18 03:13:59,10787984,12351,0.5,3,False,3,2655062,1.5,44118,6175.5,22059.0,0.1012161342664678,0.3615459000540868,1.8615459000540868,0.1012161342664678,0.6830276259482693,,0.6830276259482693
79,2024-07-18 03:14:16,10790098,2024-07-18 03:14:16,10790569,471,0.5,3,False,3,2655533,1.5,44589,235.5,22294.5,0.0038598331503122284,0.36540573320439906,1.865405733204399,0.0038598331503122284,0.6868874590985815,,0.6868874590985815
80,2024-07-18 03:14:17,10791549,2024-07-18 03:14:18,10792019,470,0.5,3,False,3,2656003,1.5,45059,235.0,22529.5,0.003851638175470801,0.36925737137986986,1.86925737137987,0.003851638175470801,0.6907390972740522,,0.6907390972740522
81,2024-07-18 03:14:18,10792616,2024-07-18 03:14:19,10793087,471,0.5,3,False,3,2656474,1.5,45530,235.5,22765.0,0.0038598331503122284,0.3731172045301821,1.873117204530182,0.0038598331503122284,0.6945989304243645,,0.6945989304243645
82,2024-07-18 07:09:20,10985153,2024-07-18 07:09:26,10991810,6657,0.5,3,True,4,2663131,1.5,52187,3328.5,26093.5,0.05455394751938111,0.4276711520495632,1.9276711520495633,0.05455394751938111,1.2330722216251986,1.2330722216251986,
83,2024-07-18 07:09:28,10993262,2024-07-18 07:09:37,11002088,8826,0.5,3,True,4,2671957,1.5,61013,4413.0,30506.5,0.07232884795043679,0.5,2.0,0.07232884795043679,1.3054010695756355,1.3054010695756355,
84,2024-07-18 17:48:30,41127093,2024-07-18 17:48:31,41128429,1336,0.5,4,True,4,2673293,2.0,1336,668.0,668.0,0.010562266776294984,0.010562266776294984,2.010562266776295,0.010562266776294984,1.3159633363519305,1.3159633363519305,
85,2024-07-18 19:34:49,41184680,2024-07-18 19:34:49,41185160,480,0.5,4,False,5,2673773,2.0,1816,240.0,908.0,0.0037948263866928087,0.014357093162987793,2.014357093162988,0.0037948263866928087,0.6983937568110573,,0.6983937568110573
86,2024-07-18 19:34:55,41186348,2024-07-18 19:35:00,41191383,5035,0.5,4,False,5,2678808,2.0,6851,2517.5,3425.5,0.03980614761874644,0.054163240781734234,2.054163240781734,0.03980614761874644,0.7381999044298038,,0.7381999044298038
87,2024-07-18 19:35:01,41192966,2024-07-18 19:35:22,41213742,20776,0.5,4,False,5,2699584,2.0,27627,10388.0,13813.5,0.16425273543735375,0.21841597621908798,2.218415976219088,0.16425273543735375,0.9024526398671575,,0.9024526398671575
88,2024-07-18 19:35:27,41219205,2024-07-18 19:35:28,41219675,470,0.5,4,False,5,2700054,2.0,28097,235.0,14048.5,0.0037157675036367088,0.22213174372272468,2.222131743722725,0.0037157675036367088,0.9061684073707942,,0.9061684073707942
89,2024-07-18 19:39:35,41221083,2024-07-18 19:39:35,41221553,470,0.5,4,False,5,2700524,2.0,28567,235.0,14283.5,0.0037157675036367088,0.2258475112263614,2.2258475112263616,0.0037157675036367088,0.909884174874431,,0.909884174874431
90,2024-07-18 19:39:38,41223291,2024-07-18 19:39:38,41223766,475,0.5,4,False,5,2700999,2.0,29042,237.5,14521.0,0.0037552969451647585,0.22960280817152615,2.229602808171526,0.0037552969451647585,0.9136394718195957,,0.9136394718195957
91,2024-07-18 19:39:40,41225410,2024-07-18 19:39:40,41225880,470,0.5,4,False,5,2701469,2.0,29512,235.0,14756.0,0.0037157675036367088,0.23331857567516287,2.233318575675163,0.0037157675036367088,0.9173552393232324,,0.9173552393232324
92,2024-07-18 19:47:06,41260841,2024-07-18 19:47:07,41261586,745,0.5,4,False,5,2702214,2.0,30257,372.5,15128.5,0.005889886787679464,0.23920846246284233,2.2392084624628423,0.005889886787679464,0.9232451261109118,,0.9232451261109118
93,2024-07-18 19:47:08,41262375,2024-07-18 19:47:08,41262961,586,0.5,4,False,5,2702800,2.0,30843,293.0,15421.5,0.004632850547087471,0.24384131300992978,2.2438413130099297,0.004632850547087471,0.9278779766579993,,0.9278779766579993
94,2024-07-18 19:47:09,41263484,2024-07-18 19:47:10,41264226,742,0.5,4,False,5,2703542,2.0,31585,371.0,15792.5,0.0058661691227626335,0.24970748213269242,2.2497074821326923,0.0058661691227626335,0.9337441457807619,,0.9337441457807619
95,2024-07-18 19:47:10,41264753,2024-07-18 19:47:15,41269894,5141,0.5,4,False,5,2708683,2.0,36726,2570.5,18363.0,0.040644171779141106,0.29035165391183354,2.2903516539118334,0.040644171779141106,0.9743883175599031,,0.9743883175599031
96,2024-07-18 19:47:17,41271342,2024-07-18 19:47:18,41272148,806,0.5,4,False,5,2709489,2.0,37532,403.0,18766.0,0.006372145974321675,0.2967237998861552,2.296723799886155,0.006372145974321675,0.9807604635342247,,0.9807604635342247
97,2024-07-18 19:47:19,41273351,2024-07-18 19:47:20,41274094,743,0.5,4,False,5,2710232,2.0,38275,371.5,19137.5,0.005874075011068244,0.30259787489722345,2.3025978748972236,0.005874075011068244,0.986634538545293,,0.986634538545293
98,2024-07-18 19:47:21,41274881,2024-07-18 19:47:21,41275351,470,0.5,4,False,5,2710702,2.0,38745,235.0,19372.5,0.0037157675036367088,0.3063136424008602,2.3063136424008603,0.0037157675036367088,0.9903503060489297,,0.9903503060489297
99,2024-07-18 20:08:01,41302639,2024-07-18 20:08:01,41303111,472,0.5,4,False,5,2711174,2.0,39217,236.0,19608.5,0.0037315792802479287,0.3100452216811081,2.3100452216811083,0.0037315792802479287,0.9940818853291776,,0.9940818853291776
100,2024-07-18 20:08:24,41305004,2024-07-18 20:08:25,41305474,470,0.5,4,False,5,2711644,2.0,39687,235.0,19843.5,0.0037157675036367088,0.3137609891847448,2.313760989184745,0.0037157675036367088,0.9977976528328143,,0.9977976528328143
101,2024-07-18 20:08:33,41313251,2024-07-18 20:08:39,41319936,6685,0.5,4,False,5,2718329,2.0,46372,3342.5,23186.0,0.05285086332300297,0.36661185250774775,2.3666118525077477,0.05285086332300297,1.0506485161558172,,1.0506485161558172
102,2024-07-18 20:08:40,41320955,2024-07-18 20:08:41,41321425,470,0.5,4,False,5,2718799,2.0,46842,235.0,23421.0,0.0037157675036367088,0.3703276200113845,2.3703276200113845,0.0037157675036367088,1.054364283659454,,1.054364283659454
103,2024-07-19 03:48:36,41523510,2024-07-19 03:48:36,41523981,471,0.5,4,False,5,2719270,2.0,47313,235.5,23656.5,0.0037236733919423187,0.3740512934033268,2.3740512934033267,0.0037236733919423187,1.0580879570513964,,1.0580879570513964
104,2024-07-19 03:48:40,41525728,2024-07-19 03:48:41,41526198,470,0.5,4,False,5,2719740,2.0,47783,235.0,23891.5,0.0037157675036367088,0.3777670609069635,2.3777670609069634,0.0037157675036367088,1.0618037245550331,,1.0618037245550331
105,2024-07-19 05:25:46,41566949,2024-07-19 05:25:47,41567419,470,0.5,4,True,6,2720210,2.0,48253,235.0,24126.5,0.0037157675036367088,0.3814828284106002,2.3814828284106,0.0037157675036367088,1.319679103855567,1.319679103855567,
106,2024-07-19 05:25:57,41568970,2024-07-19 05:25:57,41569441,471,0.5,4,True,6,2720681,2.0,48724,235.5,24362.0,0.0037236733919423187,0.3852065018025425,2.3852065018025423,0.0037236733919423187,1.3234027772475094,1.3234027772475094,
107,2024-07-19 05:26:47,41572176,2024-07-19 05:26:47,41572647,471,0.5,4,True,6,2721152,2.0,49195,235.5,24597.5,0.0037236733919423187,0.38893017519448486,2.388930175194485,0.0037236733919423187,1.3271264506394518,1.3271264506394518,
108,2024-07-19 05:26:53,41573934,2024-07-19 05:26:54,41574404,470,0.5,4,True,6,2721622,2.0,49665,235.0,24832.5,0.0037157675036367088,0.3926459426981216,2.3926459426981217,0.0037157675036367088,1.3308422181430886,1.3308422181430886,
109,2024-07-19 05:26:55,41575692,2024-07-19 05:26:55,41576162,470,0.5,4,True,6,2722092,2.0,50135,235.0,25067.5,0.0037157675036367088,0.39636171020175825,2.3963617102017585,0.0037157675036367088,1.3345579856467251,1.3345579856467251,
