YYYY-MM-DD hh:mm:ss,Millseconds,Device,LeftState,RightState,BatteryVoltage
2024-07-15 16:42:00,5817513,12,1,0,0.0
2024-07-15 16:42:00,5817983,12,1,1,0.0
2024-07-15 16:45:00,5978880,12,1,0,0.0
2024-07-15 16:52:00,6370756,12,1,1,0.0
2024-07-15 17:03:00,7062523,12,1,0,0.0
2024-07-15 17:03:00,7062992,12,1,1,0.0
2024-07-15 17:11:00,7501661,12,1,0,0.0
2024-07-15 17:12:00,7583163,12,1,1,0.0
2024-07-15 17:12:00,7591464,12,1,0,0.0
2024-07-15 17:13:00,7633648,12,1,1,0.0
2024-07-15 17:13:00,7634712,12,1,0,0.0
2024-07-15 17:13:00,7635946,12,1,1,0.0
2024-07-15 17:13:00,7636951,12,1,0,0.0
2024-07-15 17:13:00,7650518,12,1,1,0.0
2024-07-15 17:13:00,7651751,12,1,0,0.0
2024-07-15 17:13:00,7652221,12,1,1,0.0
2024-07-15 17:13:00,7653622,12,1,0,0.0
2024-07-15 17:13:00,7654092,12,1,1,0.0
2024-07-15 17:13:00,7655103,12,1,0,0.0
2024-07-15 17:13:00,7656048,12,1,1,0.0
2024-07-15 17:13:00,7657121,12,1,0,0.0
2024-07-15 17:14:00,7675311,12,1,1,0.0
2024-07-15 17:14:00,7689794,12,1,0,0.0
2024-07-15 17:14:00,7690274,12,1,1,0.0
2024-07-15 17:14:00,7696039,12,1,0,0.0
2024-07-15 17:14:00,7709750,12,1,1,0.0
2024-07-15 17:14:00,7717871,12,1,0,0.0
2024-07-15 17:15:00,7722369,12,1,1,0.0
2024-07-15 17:15:00,7723213,12,1,0,0.0
2024-07-15 17:15:00,7725358,12,1,1,0.0
2024-07-15 17:15:00,7735749,12,1,0,0.0
2024-07-15 17:21:00,8096731,12,1,1,0.0
2024-07-15 17:23:00,8198967,12,1,0,0.0
2024-07-15 17:23:00,8222456,12,1,1,0.0
2024-07-15 17:24:00,8260480,12,1,0,0.0
2024-07-15 17:25:00,8296722,12,1,1,0.0
2024-07-15 17:25:00,8297834,12,1,0,0.0
2024-07-15 17:25:00,8305905,12,1,1,0.0
2024-07-15 17:25:00,8309389,12,1,0,0.0
2024-07-15 17:25:00,8309860,12,1,1,0.0
2024-07-15 17:25:00,8314421,12,1,0,0.0
2024-07-15 17:25:00,8323774,12,1,1,0.0
2024-07-15 17:25:00,8325118,12,1,0,0.0
2024-07-15 17:25:00,8326286,12,1,1,0.0
2024-07-15 17:25:00,8330339,12,1,0,0.0
2024-07-15 17:25:00,8331742,12,1,1,0.0
2024-07-15 17:26:00,8335565,12,1,0,0.0
2024-07-15 17:26:00,8336030,12,1,1,0.0
2024-07-15 17:26:00,8337495,12,1,0,0.0
2024-07-15 17:26:00,8338102,12,1,1,0.0
2024-07-15 17:26:00,8338611,12,1,0,0.0
2024-07-15 17:26:00,8340119,12,1,1,0.0
2024-07-15 17:26:00,8341250,12,1,0,0.0
2024-07-15 17:26:00,8341728,12,1,1,0.0
2024-07-15 17:26:00,8344135,12,1,0,0.0
2024-07-15 17:26:00,8344717,12,1,1,0.0
2024-07-15 17:26:00,8347692,12,1,0,0.0
2024-07-15 17:26:00,8348487,12,1,1,0.0
2024-07-15 17:26:00,8349123,12,1,0,0.0
2024-07-15 17:26:00,8349892,12,1,1,0.0
2024-07-15 17:26:00,8350591,12,1,0,0.0
2024-07-15 17:27:00,8362813,12,1,1,0.0
2024-07-15 17:27:00,8363512,12,1,0,0.0
2024-07-15 17:27:00,8363982,12,1,1,0.0
2024-07-15 17:27:00,8365038,12,1,0,0.0
2024-07-15 17:27:00,8365499,12,1,1,0.0
2024-07-15 17:27:00,8367223,12,1,0,0.0
2024-07-15 17:27:00,8369048,12,1,1,0.0
2024-07-15 17:27:00,8373397,12,1,0,0.0
2024-07-15 17:27:00,8373867,12,1,1,0.0
2024-07-15 17:27:00,8376041,12,1,0,0.0
2024-07-15 17:27:00,8388862,12,1,1,0.0
2024-07-15 17:27:00,8389502,12,1,0,0.0
2024-07-15 17:27:00,8393259,12,1,1,0.0
2024-07-15 17:27:00,8394177,12,1,0,0.0
2024-07-15 17:27:00,8395962,12,1,1,0.0
2024-07-15 17:27:00,8396897,12,1,0,0.0
2024-07-15 17:27:00,8397374,12,1,1,0.0
2024-07-15 17:28:00,8399282,12,1,0,0.0
2024-07-15 17:28:00,8399751,12,1,1,0.0
2024-07-15 17:28:00,8400647,12,1,0,0.0
2024-07-15 17:28:00,8401126,12,1,1,0.0
2024-07-15 17:28:00,8403805,12,1,0,0.0
2024-07-15 17:28:00,8404393,12,1,1,0.0
2024-07-15 17:28:00,8404925,12,1,0,0.0
2024-07-15 17:28:00,8405392,12,1,1,0.0
2024-07-15 17:28:00,8406340,12,1,0,0.0
2024-07-15 17:28:00,8406812,12,1,1,0.0
2024-07-15 17:28:00,8409528,12,1,0,0.0
2024-07-15 17:28:00,8410006,12,1,1,0.0
2024-07-15 17:28:00,8410583,12,1,0,0.0
2024-07-15 17:28:00,8411057,12,1,1,0.0
2024-07-15 17:29:00,8413907,12,1,0,0.0
2024-07-15 17:29:00,8414386,12,1,1,0.0
2024-07-15 17:29:00,8417321,12,1,0,0.0
2024-07-15 17:29:00,8422034,12,1,1,0.0
2024-07-15 17:31:00,8425266,12,1,0,0.0
2024-07-15 17:31:00,8425738,12,1,1,0.0
2024-07-15 17:31:00,8428811,12,1,0,0.0
2024-07-15 17:31:00,8432688,12,1,1,0.0
2024-07-15 17:31:00,8433222,12,1,0,0.0
2024-07-15 17:31:00,8437449,12,1,1,0.0
2024-07-15 17:31:00,8442550,12,1,0,0.0
2024-07-15 17:31:00,8443463,12,1,1,0.0
2024-07-15 17:32:00,8458386,12,1,0,0.0
2024-07-15 17:32:00,8458856,12,1,1,0.0
2024-07-15 17:32:00,8462225,12,1,0,0.0
2024-07-15 17:32:00,8462693,12,1,1,0.0
2024-07-15 17:32:00,8464859,12,1,0,0.0
2024-07-15 17:32:00,8465331,12,1,1,0.0
2024-07-15 17:32:00,8467521,12,1,0,0.0
2024-07-15 17:32:00,8468372,12,1,1,0.0
2024-07-15 17:32:00,8470612,12,1,0,0.0
2024-07-15 17:32:00,8472520,12,1,1,0.0
2024-07-15 17:32:00,8474317,12,1,0,0.0
2024-07-15 17:32:00,8474787,12,1,1,0.0
2024-07-15 17:32:00,8484240,12,1,0,0.0
2024-07-15 17:32:00,8484707,12,1,1,0.0
2024-07-15 17:32:00,8487255,12,1,0,0.0
2024-07-15 17:32:00,8487725,12,1,1,0.0
2024-07-15 17:33:00,8490611,12,1,0,0.0
2024-07-15 17:33:00,8492101,12,1,1,0.0
2024-07-15 17:33:00,8509924,12,1,0,0.0
2024-07-15 17:33:00,8515989,12,1,1,0.0
2024-07-15 17:36:00,8647755,12,1,0,0.0
2024-07-15 17:36:00,8648218,12,1,1,0.0
2024-07-15 17:36:00,8658374,12,1,0,0.0
2024-07-15 17:36:00,8658847,12,1,1,0.0
2024-07-15 17:36:00,8665386,12,1,0,0.0
2024-07-15 17:36:00,8665856,12,1,1,0.0
2024-07-15 17:36:00,8667744,12,1,0,0.0
2024-07-15 17:36:00,8668215,12,1,1,0.0
2024-07-15 17:36:00,8669956,12,1,0,0.0
2024-07-15 17:36:00,8670810,12,1,1,0.0
2024-07-15 17:36:00,8672506,12,1,0,0.0
2024-07-15 17:36:00,8672983,12,1,1,0.0
2024-07-15 17:36:00,8677166,12,1,0,0.0
2024-07-15 17:36:00,8677635,12,1,1,0.0
2024-07-15 17:36:00,8680047,12,1,0,0.0
2024-07-15 17:36:00,8680526,12,1,1,0.0
2024-07-15 17:37:00,8695292,12,1,0,0.0
2024-07-15 17:37:00,8696356,12,1,1,0.0
2024-07-15 17:37:00,8700238,12,1,0,0.0
2024-07-15 17:37:00,8700703,12,1,1,0.0
2024-07-15 17:37:00,8701223,12,1,0,0.0
2024-07-15 17:37:00,8702215,12,1,1,0.0
2024-07-15 17:37:00,8703356,12,1,0,0.0
2024-07-15 17:37:00,8703832,12,1,1,0.0
2024-07-15 17:37:00,8704418,12,1,0,0.0
2024-07-15 17:37:00,8704885,12,1,1,0.0
2024-07-15 17:37:00,8705700,12,1,0,0.0
2024-07-15 17:37:00,8706170,12,1,1,0.0
2024-07-15 17:38:00,8715909,12,1,0,0.0
2024-07-15 17:38:00,8716379,12,1,1,0.0
2024-07-15 17:38:00,8718165,12,1,0,0.0
2024-07-15 17:38:00,8718635,12,1,1,0.0
2024-07-15 17:38:00,8725208,12,1,0,0.0
2024-07-15 17:39:00,8733180,12,1,1,0.0
2024-07-15 17:39:00,8734920,12,1,0,0.0
2024-07-15 17:39:00,8735390,12,1,1,0.0
2024-07-15 17:43:00,8752118,12,1,0,0.0
2024-07-15 17:44:00,8789749,12,1,1,0.0
2024-07-15 17:44:00,8792206,12,1,0,0.0
2024-07-15 17:44:00,8792676,12,1,1,0.0
2024-07-15 17:49:00,9093902,12,1,0,0.0
2024-07-15 17:49:00,9126851,12,1,1,0.0
2024-07-15 17:59:00,9695024,12,1,0,0.0
2024-07-15 17:59:00,9695494,12,1,1,0.0
2024-07-15 17:59:00,9698097,12,1,0,0.0
2024-07-15 17:59:00,9703975,12,1,1,0.0
2024-07-15 17:59:00,9705620,12,1,0,0.0
2024-07-15 17:59:00,9706089,12,1,1,0.0
2024-07-15 17:59:00,9706989,12,1,0,0.0
2024-07-15 17:59:00,9707793,12,1,1,0.0
2024-07-15 18:00:00,9737066,12,1,0,0.0
2024-07-15 18:00:00,9737535,12,1,1,0.0
2024-07-15 18:00:00,9760167,12,1,0,0.0
2024-07-15 18:00:00,9760638,12,1,1,0.0
2024-07-15 18:01:00,9764324,12,1,0,0.0
2024-07-15 18:01:00,9768546,12,1,1,0.0
2024-07-15 18:01:00,9770066,12,1,0,0.0
2024-07-15 18:01:00,9770545,12,1,1,0.0
2024-07-15 18:03:00,9921285,12,1,0,0.0
2024-07-15 18:17:00,10722405,12,1,1,0.0
2024-07-15 18:17:00,10752106,12,1,0,0.0
2024-07-15 18:17:00,10752586,12,1,1,0.0
2024-07-15 18:33:00,11697413,12,1,0,0.0
2024-07-15 18:33:00,11697885,12,1,1,0.0
2024-07-15 18:49:00,11771177,12,1,0,0.0
2024-07-15 18:49:00,11774877,12,1,1,0.0
2024-07-15 18:49:00,11776155,12,1,0,0.0
2024-07-15 18:49:00,11777233,12,1,1,0.0
2024-07-15 18:52:00,11785225,12,1,0,0.0
2024-07-15 18:52:00,11785704,12,1,1,0.0
2024-07-15 18:52:00,11790010,12,1,0,0.0
2024-07-15 18:52:00,11790480,12,1,1,0.0
2024-07-15 18:52:00,11791269,12,1,0,0.0
2024-07-15 18:52:00,11793104,12,1,1,0.0
2024-07-15 18:52:00,11794927,12,1,0,0.0
2024-07-15 18:52:00,11795399,12,1,1,0.0
2024-07-15 18:52:00,11799700,12,1,0,0.0
2024-07-15 18:52:00,11802670,12,1,1,0.0
2024-07-15 18:52:00,11810983,12,1,0,0.0
2024-07-15 18:52:00,11811453,12,1,1,0.0
2024-07-15 18:56:00,11814478,12,1,0,0.0
2024-07-15 18:56:00,11814948,12,1,1,0.0
2024-07-15 18:56:00,11817452,12,1,0,0.0
2024-07-15 18:56:00,11819283,12,1,1,0.0
2024-07-15 18:57:00,11824875,12,1,0,0.0
2024-07-15 18:57:00,11825345,12,1,1,0.0
2024-07-15 19:01:00,11865170,12,1,0,0.0
2024-07-15 19:01:00,11866550,12,1,1,0.0
2024-07-15 19:01:00,11868902,12,1,0,0.0
2024-07-15 19:01:00,11869372,12,1,1,0.0
2024-07-15 19:03:00,11979006,12,1,0,0.0
2024-07-15 19:03:00,11980783,12,1,1,0.0
2024-07-15 19:05:00,12056450,12,1,0,0.0
2024-07-15 19:05:00,12056919,12,1,1,0.0
2024-07-15 19:05:00,12061952,12,1,0,0.0
2024-07-15 19:06:00,12074038,12,1,1,0.0
2024-07-15 19:06:00,12075050,12,1,0,0.0
2024-07-15 19:06:00,12075521,12,1,1,0.0
2024-07-15 19:06:00,12079748,12,1,0,0.0
2024-07-15 19:06:00,12080218,12,1,1,0.0
2024-07-15 19:32:00,12082904,12,1,0,0.0
2024-07-15 19:32:00,12083373,12,1,1,0.0
2024-07-15 19:39:00,12087004,12,1,0,0.0
2024-07-15 19:39:00,12087480,12,1,1,0.0
2024-07-15 19:39:00,12088257,12,1,0,0.0
2024-07-15 19:39:00,12088727,12,1,1,0.0
2024-07-15 19:43:00,12092614,12,0,1,0.0
2024-07-15 19:43:00,12093095,12,1,1,0.0
2024-07-15 19:43:00,12093803,12,0,1,0.0
2024-07-15 19:43:00,12094266,12,1,1,0.0
2024-07-15 19:43:00,12095154,12,0,1,0.0
2024-07-15 19:43:00,12095802,12,1,1,0.0
2024-07-15 19:44:00,12096432,12,0,1,0.0
2024-07-15 19:44:00,12096905,12,1,1,0.0
2024-07-15 19:44:00,12098769,12,0,1,0.0
2024-07-15 19:44:00,12099248,12,1,1,0.0
2024-07-15 19:53:00,12101481,12,1,0,0.0
2024-07-15 19:54:00,12101947,12,1,1,0.0
2024-07-15 19:54:00,12105588,12,1,0,0.0
2024-07-15 19:54:00,12106064,12,1,1,0.0
2024-07-15 20:22:00,12110198,12,1,0,0.0
2024-07-15 20:22:00,12110668,12,1,1,0.0
2024-07-15 20:25:00,12112522,12,1,0,0.0
2024-07-15 20:25:00,12112996,12,1,1,0.0
2024-07-15 20:29:00,12120368,12,1,0,0.0
2024-07-15 20:29:00,12120841,12,1,1,0.0
2024-07-15 20:29:00,12121360,12,1,0,0.0
2024-07-15 20:29:00,12121834,12,1,1,0.0
2024-07-15 20:29:00,12124125,12,1,0,0.0
2024-07-15 20:29:00,12124712,12,1,1,0.0
2024-07-15 20:29:00,12125423,12,1,0,0.0
2024-07-15 20:29:00,12125892,12,1,1,0.0
2024-07-15 20:29:00,12126601,12,1,0,0.0
2024-07-15 20:29:00,12127071,12,1,1,0.0
2024-07-15 20:29:00,12128266,12,1,0,0.0
2024-07-15 20:29:00,12128906,12,1,1,0.0
2024-07-15 20:29:00,12129491,12,1,0,0.0
2024-07-15 20:29:00,12129960,12,1,1,0.0
2024-07-15 20:29:00,12131568,12,1,0,0.0
2024-07-15 20:29:00,12132038,12,1,1,0.0
2024-07-15 20:34:00,12133568,12,1,0,0.0
2024-07-15 20:34:00,12134038,12,1,1,0.0
2024-07-15 20:34:00,12135724,12,1,0,0.0
2024-07-15 20:34:00,12136193,12,1,1,0.0
2024-07-15 20:34:00,12137617,12,1,0,0.0
2024-07-15 20:34:00,12138087,12,1,1,0.0
2024-07-15 20:34:00,12139529,12,1,0,0.0
2024-07-15 20:34:00,12139999,12,1,1,0.0
2024-07-15 21:13:00,12142882,12,1,0,0.0
2024-07-15 21:13:00,12143352,12,1,1,0.0
2024-07-15 21:58:00,12147175,12,1,0,0.0
2024-07-15 21:58:00,12147644,12,1,1,0.0
2024-07-15 21:58:00,12149321,12,1,0,0.0
2024-07-15 21:58:00,12149801,12,1,1,0.0
2024-07-15 22:06:00,12151291,12,0,1,0.0
2024-07-15 22:06:00,12151761,12,1,1,0.0
2024-07-15 22:06:00,12153593,12,0,1,0.0
2024-07-15 22:06:00,12154064,12,1,1,0.0
2024-07-15 22:06:00,12155594,12,0,1,0.0
2024-07-15 22:06:00,12156063,12,1,1,0.0
2024-07-15 23:09:00,12158171,12,1,0,0.0
2024-07-15 23:09:00,12158647,12,1,1,0.0
2024-07-15 23:09:00,12160519,12,1,0,0.0
2024-07-15 23:09:00,12160991,12,1,1,0.0
2024-07-15 23:09:00,12163047,12,1,0,0.0
2024-07-15 23:09:00,12163526,12,1,1,0.0
2024-07-15 23:09:00,12164724,12,1,0,0.0
2024-07-15 23:09:00,12165194,12,1,1,0.0
2024-07-15 23:09:00,12166194,12,1,0,0.0
2024-07-15 23:09:00,12166666,12,1,1,0.0
2024-07-15 23:09:00,12169592,12,1,0,0.0
2024-07-15 23:09:00,12170062,12,1,1,0.0
2024-07-15 23:41:00,12172234,12,1,0,0.0
2024-07-15 23:41:00,12172712,12,1,1,0.0
2024-07-15 23:41:00,12173288,12,1,0,0.0
2024-07-15 23:41:00,12173761,12,1,1,0.0
2024-07-15 23:41:00,12174791,12,1,0,0.0
2024-07-15 23:41:00,12175260,12,1,1,0.0
2024-07-15 23:41:00,12175786,12,1,0,0.0
2024-07-15 23:41:00,12176256,12,1,1,0.0
2024-07-15 23:41:00,12177247,12,1,0,0.0
2024-07-15 23:41:00,12177717,12,1,1,0.0
2024-07-15 23:44:00,12180611,12,1,0,0.0
2024-07-15 23:44:00,12181081,12,1,1,0.0
2024-07-15 23:50:00,12186507,12,1,0,0.0
2024-07-15 23:50:00,12186973,12,1,1,0.0
2024-07-15 23:50:00,12187496,12,1,0,0.0
2024-07-15 23:50:00,12188083,12,1,1,0.0
2024-07-15 23:50:00,12189368,12,1,0,0.0
2024-07-15 23:50:00,12189836,12,1,1,0.0
2024-07-15 23:50:00,12195014,12,1,0,0.0
2024-07-15 23:50:00,12195482,12,1,1,0.0
2024-07-16 00:38:00,12198747,12,1,0,0.0
2024-07-16 00:38:00,12199217,12,1,1,0.0
2024-07-16 00:38:00,12200338,12,1,0,0.0
2024-07-16 00:38:00,12200808,12,1,1,0.0
2024-07-16 01:36:00,12203974,12,1,0,0.0
2024-07-16 01:36:00,12204443,12,1,1,0.0
2024-07-16 01:36:00,12206195,12,1,0,0.0
2024-07-16 01:36:00,12206665,12,1,1,0.0
2024-07-16 01:36:00,12210342,12,1,0,0.0
2024-07-16 01:36:00,12210812,12,1,1,0.0
2024-07-16 01:37:00,12212598,12,1,0,0.0
2024-07-16 01:37:00,12213066,12,1,1,0.0
2024-07-16 01:37:00,12213909,12,1,0,0.0
2024-07-16 01:37:00,12214381,12,1,1,0.0
2024-07-16 01:37:00,12214966,12,1,0,0.0
2024-07-16 01:37:00,12215444,12,1,1,0.0
2024-07-16 01:37:00,12216304,12,1,0,0.0
2024-07-16 01:37:00,12216774,12,1,1,0.0
2024-07-16 01:37:00,12217488,12,1,0,0.0
2024-07-16 01:37:00,12217964,12,1,1,0.0
2024-07-16 01:37:00,12218773,12,1,0,0.0
2024-07-16 01:37:00,12219468,12,1,1,0.0
2024-07-16 01:37:00,12220244,12,1,0,0.0
2024-07-16 01:37:00,12220711,12,1,1,0.0
2024-07-16 01:37:00,12221764,12,1,0,0.0
2024-07-16 01:37:00,12222234,12,1,1,0.0
2024-07-16 01:37:00,12223191,12,1,0,0.0
2024-07-16 01:37:00,12223664,12,1,1,0.0
2024-07-16 01:37:00,12226100,12,1,0,0.0
2024-07-16 01:37:00,12226569,12,1,1,0.0
2024-07-16 01:38:00,12228315,12,1,0,0.0
2024-07-16 01:38:00,12228794,12,1,1,0.0
2024-07-16 01:38:00,12230159,12,1,0,0.0
2024-07-16 01:38:00,12230745,12,1,1,0.0
2024-07-16 01:38:00,12232384,12,1,0,0.0
2024-07-16 01:38:00,12232854,12,1,1,0.0
2024-07-16 01:38:00,12234837,12,1,0,0.0
2024-07-16 01:38:00,12235306,12,1,1,0.0
2024-07-16 01:41:00,12240214,12,1,0,0.0
2024-07-16 01:41:00,12240684,12,1,1,0.0
2024-07-16 01:41:00,12243444,12,1,0,0.0
2024-07-16 01:41:00,12243914,12,1,1,0.0
2024-07-16 01:41:00,12245652,12,1,0,0.0
2024-07-16 01:41:00,12246122,12,1,1,0.0
2024-07-16 01:41:00,12248074,12,1,0,0.0
2024-07-16 01:41:00,12248544,12,1,1,0.0
2024-07-16 01:41:00,12249597,12,1,0,0.0
2024-07-16 01:41:00,12250074,12,1,1,0.0
2024-07-16 03:23:00,12252227,12,1,0,0.0
2024-07-16 03:23:00,12252694,12,1,1,0.0
2024-07-16 03:23:00,12253346,12,1,0,0.0
2024-07-16 03:23:00,12253816,12,1,1,0.0
2024-07-16 03:23:00,12255526,12,1,0,0.0
2024-07-16 03:23:00,12255996,12,1,1,0.0
2024-07-16 03:23:00,12258008,12,1,0,0.0
2024-07-16 03:23:00,12258475,12,1,1,0.0
2024-07-16 03:23:00,12259251,12,1,0,0.0
2024-07-16 03:23:00,12259721,12,1,1,0.0
2024-07-16 03:23:00,12261145,12,1,0,0.0
2024-07-16 03:23:00,12261622,12,1,1,0.0
2024-07-16 03:23:00,12263238,12,1,0,0.0
2024-07-16 03:23:00,12263709,12,1,1,0.0
2024-07-16 03:26:00,12269733,12,1,0,0.0
2024-07-16 03:26:00,12270203,12,1,1,0.0
2024-07-16 03:26:00,12271032,12,1,0,0.0
2024-07-16 03:26:00,12271520,12,1,1,0.0
2024-07-16 03:26:00,12272110,12,1,0,0.0
2024-07-16 03:26:00,12272579,12,1,1,0.0
2024-07-16 03:26:00,12275889,12,1,0,0.0
2024-07-16 03:26:00,12276360,12,1,1,0.0
2024-07-16 03:26:00,12279767,12,1,0,0.0
2024-07-16 03:26:00,12280237,12,1,1,0.0
2024-07-16 03:28:00,12282392,12,1,0,0.0
2024-07-16 03:28:00,12282875,12,1,1,0.0
2024-07-16 03:28:00,12285235,12,1,0,0.0
2024-07-16 03:28:00,12285704,12,1,1,0.0
2024-07-16 03:28:00,12287170,12,1,0,0.0
2024-07-16 03:28:00,12287654,12,1,1,0.0
2024-07-16 03:28:00,12289826,12,1,0,0.0
2024-07-16 03:28:00,12290464,12,1,1,0.0
2024-07-16 03:35:00,12296854,12,1,0,0.0
2024-07-16 03:35:00,12297336,12,1,1,0.0
2024-07-16 03:35:00,12298601,12,1,0,0.0
2024-07-16 03:35:00,12299073,12,1,1,0.0
2024-07-16 03:35:00,12301961,12,1,0,0.0
2024-07-16 03:35:00,12302440,12,1,1,0.0
2024-07-16 03:35:00,12303149,12,1,0,0.0
2024-07-16 03:35:00,12303617,12,1,1,0.0
2024-07-16 03:35:00,12304278,12,1,0,0.0
2024-07-16 03:35:00,12304751,12,1,1,0.0
2024-07-16 03:37:00,12306613,12,1,0,0.0
2024-07-16 03:37:00,12307085,12,1,1,0.0
2024-07-16 03:37:00,12307919,12,1,0,0.0
2024-07-16 03:37:00,12308503,12,1,1,0.0
2024-07-16 03:37:00,12309958,12,1,0,0.0
2024-07-16 03:37:00,12310428,12,1,1,0.0
2024-07-16 03:38:00,12312009,12,1,0,0.0
2024-07-16 03:38:00,12312596,12,1,1,0.0
2024-07-16 03:38:00,12313310,12,1,0,0.0
2024-07-16 03:38:00,12313776,12,1,1,0.0
2024-07-16 03:38:00,12314523,12,1,0,0.0
2024-07-16 03:38:00,12314990,12,1,1,0.0
2024-07-16 03:38:00,12316249,12,1,0,0.0
2024-07-16 03:38:00,12316718,12,1,1,0.0
2024-07-16 03:43:00,12319138,12,1,0,0.0
2024-07-16 03:43:00,12319725,12,1,1,0.0
2024-07-16 03:43:00,12321261,12,1,0,0.0
2024-07-16 03:43:00,12321731,12,1,1,0.0
2024-07-16 03:43:00,12322882,12,1,0,0.0
2024-07-16 03:43:00,12323352,12,1,1,0.0
2024-07-16 03:43:00,12324124,12,1,0,0.0
2024-07-16 03:43:00,12324606,12,1,1,0.0
2024-07-16 03:45:00,12326414,12,1,0,0.0
2024-07-16 03:45:00,12326883,12,1,1,0.0
2024-07-16 03:45:00,12329298,12,1,0,0.0
2024-07-16 03:45:00,12329771,12,1,1,0.0
2024-07-16 03:45:00,12330975,12,1,0,0.0
2024-07-16 03:45:00,12331444,12,1,1,0.0
2024-07-16 03:47:00,12333308,12,1,0,0.0
2024-07-16 03:47:00,12333780,12,1,1,0.0
2024-07-16 03:47:00,12336566,12,1,0,0.0
2024-07-16 03:47:00,12337153,12,1,1,0.0
2024-07-16 04:17:00,12339006,12,1,0,0.0
2024-07-16 04:17:00,12339492,12,1,1,0.0
2024-07-16 04:17:00,12340075,12,1,0,0.0
2024-07-16 04:17:00,12340544,12,1,1,0.0
2024-07-16 04:17:00,12341248,12,1,0,0.0
2024-07-16 04:17:00,12341836,12,1,1,0.0
2024-07-16 04:17:00,12342479,12,1,0,0.0
2024-07-16 04:17:00,12342949,12,1,1,0.0
2024-07-16 04:17:00,12344585,12,1,0,0.0
2024-07-16 04:17:00,12345174,12,1,1,0.0
2024-07-16 04:17:00,12345821,12,1,0,0.0
2024-07-16 04:17:00,12346291,12,1,1,0.0
2024-07-16 04:17:00,12346816,12,1,0,0.0
2024-07-16 04:17:00,12347297,12,1,1,0.0
2024-07-16 04:17:00,12348228,12,1,0,0.0
2024-07-16 04:17:00,12348698,12,1,1,0.0
2024-07-16 04:17:00,12353312,12,1,0,0.0
2024-07-16 04:17:00,12353782,12,1,1,0.0
2024-07-16 04:21:00,12355072,12,1,0,0.0
2024-07-16 04:21:00,12355541,12,1,1,0.0
2024-07-16 04:21:00,12356917,12,1,0,0.0
2024-07-16 04:21:00,12357387,12,1,1,0.0
2024-07-16 04:39:00,12632043,12,0,1,0.0
2024-07-16 04:39:00,12632513,12,1,1,0.0
2024-07-16 04:40:00,12673386,12,0,1,0.0
