,start_dt,start_ms,end_dt,end_ms,delta,volume,volume_index,light,light_idx,delta_total_cdf,volume_cumulative_base,delta_cdf,vol_delta_pdf,vol_delta_cdf,step_volume,cumulative_volume,cumulative_total_volume,lightdark_phase_volume_pdf,lightdark_phase_total_volume_cdf,light_phase_total_volume_cdf,dark_phase_total_volume_cdf
19,2024-07-17 23:25:49,13129031,2024-07-17 23:25:50,13129501,470,1.0,3,False,2,10191,0.0,9711,470.0,9711.0,0.023843344155844156,0.4926440746753247,0.4926440746753247,0.023843344155844156,0.3972199675324675,,0.3972199675324675
20,2024-07-18 02:52:39,13148979,2024-07-18 02:52:40,13149449,470,1.0,3,False,2,10661,0.0,10181,470.0,10181.0,0.023843344155844156,0.5164874188311688,0.5164874188311688,0.023843344155844156,0.4210633116883117,,0.4210633116883117
21,2024-07-18 03:02:52,13162537,2024-07-18 03:02:52,13163007,470,1.0,3,False,2,11131,0.0,10651,470.0,10651.0,0.023843344155844156,0.540330762987013,0.540330762987013,0.023843344155844156,0.44490665584415584,,0.44490665584415584
22,2024-07-18 03:04:38,13163887,2024-07-18 03:04:38,13164350,463,1.0,3,False,2,11594,0.0,11114,463.0,11114.0,0.02348823051948052,0.5638189935064936,0.5638189935064936,0.02348823051948052,0.46839488636363635,,0.46839488636363635
23,2024-07-18 03:04:42,13166760,2024-07-18 03:04:42,13167223,463,1.0,3,False,2,12057,0.0,11577,463.0,11577.0,0.02348823051948052,0.587307224025974,0.587307224025974,0.02348823051948052,0.4918831168831169,,0.4918831168831169
24,2024-07-18 03:04:43,13167755,2024-07-18 03:04:43,13168388,633,1.0,3,False,2,12690,0.0,12210,633.0,12210.0,0.03211241883116883,0.6194196428571429,0.6194196428571429,0.03211241883116883,0.5239955357142857,,0.5239955357142857
25,2024-07-18 03:04:44,13169398,2024-07-18 03:04:45,13169865,467,1.0,3,False,2,13157,0.0,12677,467.0,12677.0,0.023691152597402596,0.6431107954545454,0.6431107954545454,0.023691152597402596,0.5476866883116883,,0.5476866883116883
26,2024-07-18 03:04:45,13170388,2024-07-18 03:04:46,13170864,476,1.0,3,False,2,13633,0.0,13153,476.0,13153.0,0.024147727272727272,0.6672585227272727,0.6672585227272727,0.024147727272727272,0.5718344155844156,,0.5718344155844156
27,2024-07-18 03:04:49,13173031,2024-07-18 03:04:49,13173503,472,1.0,3,False,2,14105,0.0,13625,472.0,13625.0,0.023944805194805196,0.691203327922078,0.691203327922078,0.023944805194805196,0.5957792207792207,,0.5957792207792207
28,2024-07-18 03:04:50,13174248,2024-07-18 03:04:50,13174716,468,1.0,3,False,2,14573,0.0,14093,468.0,14093.0,0.023741883116883116,0.714945211038961,0.714945211038961,0.023741883116883116,0.6195211038961039,,0.6195211038961039
29,2024-07-18 03:04:51,13175606,2024-07-18 03:04:52,13176071,465,1.0,3,False,2,15038,0.0,14558,465.0,14558.0,0.02358969155844156,0.7385349025974026,0.7385349025974026,0.02358969155844156,0.6431107954545454,,0.6431107954545454
30,2024-07-18 03:04:53,13176609,2024-07-18 03:04:53,13177082,473,1.0,3,False,2,15511,0.0,15031,473.0,15031.0,0.023995535714285716,0.7625304383116883,0.7625304383116883,0.023995535714285716,0.6671063311688312,,0.6671063311688312
31,2024-07-18 03:07:44,13179303,2024-07-18 03:07:44,13179773,470,1.0,3,False,2,15981,0.0,15501,470.0,15501.0,0.023843344155844156,0.7863737824675324,0.7863737824675324,0.023843344155844156,0.6909496753246753,,0.6909496753246753
32,2024-07-18 03:07:45,13180299,2024-07-18 03:07:45,13180768,469,1.0,3,False,2,16450,0.0,15970,469.0,15970.0,0.023792613636363636,0.8101663961038961,0.8101663961038961,0.023792613636363636,0.714742288961039,,0.714742288961039
33,2024-07-18 03:11:44,13183163,2024-07-18 03:11:45,13183633,470,1.0,3,False,2,16920,0.0,16440,470.0,16440.0,0.023843344155844156,0.8340097402597403,0.8340097402597403,0.023843344155844156,0.7385856331168831,,0.7385856331168831
34,2024-07-18 03:11:53,13185311,2024-07-18 03:11:53,13185781,470,1.0,3,False,2,17390,0.0,16910,470.0,16910.0,0.023843344155844156,0.8578530844155844,0.8578530844155844,0.023843344155844156,0.7624289772727273,,0.7624289772727273
35,2024-07-18 03:17:08,13201586,2024-07-18 03:17:08,13202056,470,1.0,3,False,2,17860,0.0,17380,470.0,17380.0,0.023843344155844156,0.8816964285714286,0.8816964285714286,0.023843344155844156,0.7862723214285714,,0.7862723214285714
36,2024-07-18 03:17:10,13203294,2024-07-18 03:17:11,13203932,638,1.0,3,False,2,18498,0.0,18018,638.0,18018.0,0.03236607142857143,0.9140625,0.9140625,0.03236607142857143,0.8186383928571429,,0.8186383928571429
37,2024-07-18 03:17:14,13206153,2024-07-18 03:17:14,13206632,479,1.0,3,False,2,18977,0.0,18497,479.0,18497.0,0.024299918831168832,0.9383624188311688,0.9383624188311688,0.024299918831168832,0.8429383116883117,,0.8429383116883117
38,2024-07-18 03:17:17,13207870,2024-07-18 03:17:18,13208340,470,1.0,3,False,2,19447,0.0,18967,470.0,18967.0,0.023843344155844156,0.962205762987013,0.962205762987013,0.023843344155844156,0.8667816558441559,,0.8667816558441559
39,2024-07-18 03:55:55,13216670,2024-07-18 03:55:55,13217415,745,1.0,3,False,2,20192,0.0,19712,745.0,19712.0,0.037794237012987016,1.0,1.0,0.037794237012987016,0.9045758928571429,,0.9045758928571429
40,2024-07-18 15:43:43,29418006,2024-07-18 15:43:43,29418483,477,0.75,5,True,3,20669,1.0,477,357.75,357.75,0.0033138500870725112,0.0033138500870725112,1.0033138500870724,0.0033138500870725112,0.09873795722992966,0.09873795722992966,
41,2024-07-18 15:43:44,29419187,2024-07-18 15:43:45,29419785,598,0.75,5,True,3,21267,1.0,1075,448.5,806.25,0.0041544703397680535,0.007468320426840564,1.0074683204268406,0.0041544703397680535,0.10289242756969771,0.10289242756969771,
42,2024-07-18 15:43:47,29421609,2024-07-18 15:43:47,29422090,481,0.75,5,True,3,21748,1.0,1556,360.75,1167.0,0.0033416391863351734,0.010809959613175739,1.0108099596131757,0.0033416391863351734,0.10623406675603288,0.10623406675603288,
43,2024-07-18 15:43:59,29425222,2024-07-18 15:43:59,29425917,695,0.75,5,True,3,22443,1.0,2251,521.25,1688.25,0.0048283559968876205,0.01563831561006336,1.0156383156100635,0.0048283559968876205,0.1110624227529205,0.1110624227529205,
44,2024-07-18 15:44:00,29426827,2024-07-18 15:44:01,29427304,477,0.75,5,True,3,22920,1.0,2728,357.75,2046.0,0.0033138500870725112,0.01895216569713587,1.0189521656971359,0.0033138500870725112,0.11437627283999302,0.11437627283999302,
45,2024-07-18 22:55:45,29502242,2024-07-18 22:55:45,29502835,593,0.75,5,False,4,23513,1.0,3321,444.75,2490.75,0.004119733965689726,0.023071899662825596,1.0230718996628256,0.004119733965689726,0.9086956268228326,,0.9086956268228326
46,2024-07-18 22:55:46,29503789,2024-07-18 22:55:47,29504269,480,0.75,5,False,4,23993,1.0,3801,360.0,2850.75,0.0033346919115195077,0.026406591574345103,1.026406591574345,0.0033346919115195077,0.9120303187343521,,0.9120303187343521
47,2024-07-19 03:33:21,29519167,2024-07-19 03:33:22,29519641,474,0.75,5,False,4,24467,1.0,4275,355.5,3206.25,0.0032930082626255143,0.029699599836970618,1.0296995998369707,0.0032930082626255143,0.9153233269969776,,0.9153233269969776
48,2024-07-19 03:33:22,29520331,2024-07-19 03:33:23,29520807,476,0.75,5,False,4,24943,1.0,4751,357.0,3563.25,0.0033069028122568456,0.033006502649227464,1.0330065026492274,0.0033069028122568456,0.9186302298092345,,0.9186302298092345
49,2024-07-19 03:43:14,29522061,2024-07-19 03:43:15,29522538,477,0.75,5,False,4,25420,1.0,5228,357.75,3921.0,0.0033138500870725112,0.03632035273629997,1.0363203527363,0.0033138500870725112,0.921944079896307,,0.921944079896307
50,2024-07-19 03:43:24,29524898,2024-07-19 03:43:24,29525373,475,0.75,5,False,4,25895,1.0,5703,356.25,4277.25,0.00329995553744118,0.039620308273741155,1.0396203082737412,0.00329995553744118,0.9252440354337481,,0.9252440354337481
51,2024-07-19 04:05:15,29541921,2024-07-19 04:05:15,29542397,476,0.75,5,False,4,26371,1.0,6179,357.0,4634.25,0.0033069028122568456,0.042927211085998,1.042927211085998,0.0033069028122568456,0.928550938246005,,0.928550938246005
52,2024-07-19 04:05:30,29557371,2024-07-19 04:05:31,29557847,476,0.75,5,False,4,26847,1.0,6655,357.0,4991.25,0.0033069028122568456,0.046234113898254846,1.046234113898255,0.0033069028122568456,0.9318578410582619,,0.9318578410582619
53,2024-07-19 04:05:31,29558556,2024-07-19 04:07:08,29655340,96784,0.75,5,False,4,123631,1.0,103439,72588.0,77579.25,0.6723850457593834,0.7186191596576383,1.7186191596576383,0.6723850457593834,1.6042428868176453,,1.6042428868176453
54,2024-07-19 04:08:53,29750358,2024-07-19 04:08:54,29750836,478,0.75,5,False,4,124109,1.0,103917,358.5,77937.75,0.003320797361888177,0.7219399570195265,1.7219399570195266,0.003320797361888177,1.6075636841795335,,1.6075636841795335
55,2024-07-19 04:10:04,29784870,2024-07-19 04:10:05,29785347,477,0.75,5,False,4,124586,1.0,104394,357.75,78295.5,0.0033138500870725112,0.725253807106599,1.725253807106599,0.0033138500870725112,1.610877534266606,,1.610877534266606
56,2024-07-19 04:12:48,29947148,2024-07-19 04:12:49,29947626,478,0.75,5,False,4,125064,1.0,104872,358.5,78654.0,0.003320797361888177,0.7285746044684872,1.7285746044684873,0.003320797361888177,1.614198331628494,,1.614198331628494
57,2024-07-19 04:18:48,30145513,2024-07-19 04:18:49,30145992,479,0.75,5,False,4,125543,1.0,105351,359.25,79013.25,0.003327744636703842,0.731902349105191,1.731902349105191,0.003327744636703842,1.617526076265198,,1.617526076265198
58,2024-07-19 04:19:25,30154584,2024-07-19 04:19:26,30155759,1175,0.75,5,False,4,126718,1.0,106526,881.25,79894.5,0.008163047908407129,0.7400653970135981,1.740065397013598,0.008163047908407129,1.6256891241736051,,1.6256891241736051
59,2024-07-19 04:19:27,30156767,2024-07-19 04:19:27,30157242,475,0.75,5,False,4,127193,1.0,107001,356.25,80250.75,0.00329995553744118,0.7433653525510393,1.7433653525510393,0.00329995553744118,1.6289890797110462,,1.6289890797110462
60,2024-07-19 04:20:55,30167811,2024-07-19 04:20:56,30168288,477,0.75,5,False,4,127670,1.0,107478,357.75,80608.5,0.0033138500870725112,0.7466792026381118,1.746679202638112,0.0033138500870725112,1.6323029297981189,,1.6323029297981189
61,2024-07-19 07:19:51,30173815,2024-07-19 07:19:51,30174293,478,0.75,5,True,5,128148,1.0,107956,358.5,80967.0,0.003320797361888177,0.75,1.75,0.003320797361888177,0.1176970702018812,0.1176970702018812,
