YYYY-MM-DD hh:mm:ss,Millseconds,Device,LeftState,RightState,BatteryVoltage
2024-07-17 03:40:50,398705,9,0,1,0.0
2024-07-17 03:40:50,399175,9,1,1,0.0
2024-07-17 03:40:53,400337,9,0,1,0.0
2024-07-17 03:40:54,400806,9,1,1,0.0
2024-07-17 03:40:54,401445,9,0,1,0.0
2024-07-17 03:40:55,402193,9,1,1,0.0
2024-07-17 03:40:56,403151,9,0,1,0.0
2024-07-17 03:40:56,403621,9,1,1,0.0
2024-07-17 03:42:55,406202,9,0,1,0.0
2024-07-17 03:42:56,406672,9,1,1,0.0
2024-07-17 03:43:06,409571,9,0,1,0.0
2024-07-17 03:43:07,410041,9,1,1,0.0
2024-07-17 03:43:10,411511,9,0,1,0.0
2024-07-17 03:43:11,412841,9,1,1,0.0
2024-07-17 03:43:18,418946,9,0,1,0.0
2024-07-17 03:43:19,419416,9,1,1,0.0
2024-07-17 03:44:16,422190,9,0,1,0.0
2024-07-17 03:44:16,422660,9,1,1,0.0
2024-07-17 03:46:31,424337,9,0,1,0.0
2024-07-17 03:46:31,424807,9,1,1,0.0
2024-07-17 03:46:37,427923,9,0,1,0.0
2024-07-17 03:46:38,428511,9,1,1,0.0
2024-07-17 03:46:39,429467,9,0,1,0.0
2024-07-17 03:46:41,431957,9,1,1,0.0
2024-07-17 03:46:44,434675,9,0,1,0.0
2024-07-17 03:46:44,435146,9,1,1,0.0
2024-07-17 03:46:46,436583,9,0,1,0.0
2024-07-17 03:46:46,437054,9,1,1,0.0
2024-07-17 04:17:40,440703,9,0,1,0.0
2024-07-17 04:17:41,441452,9,1,1,0.0
2024-07-17 04:17:42,442263,9,0,1,0.0
2024-07-17 04:17:43,443590,9,1,1,0.0
2024-07-17 04:17:44,444428,9,0,1,0.0
2024-07-17 04:17:44,444909,9,1,1,0.0
2024-07-17 04:17:57,447038,9,0,1,0.0
2024-07-17 04:17:57,447509,9,1,1,0.0
2024-07-17 04:17:59,448998,9,0,1,0.0
2024-07-17 04:18:00,449646,9,1,1,0.0
2024-07-17 04:18:01,450806,9,0,1,0.0
2024-07-17 04:18:01,451277,9,1,1,0.0
2024-07-17 04:18:02,452473,9,0,1,0.0
2024-07-17 04:18:05,454778,9,1,1,0.0
2024-07-17 04:18:14,464037,9,0,1,0.0
2024-07-17 04:18:15,464507,9,1,1,0.0
2024-07-17 04:18:56,490588,9,0,1,0.0
2024-07-17 04:18:57,491059,9,1,1,0.0
2024-07-17 04:19:07,492588,9,0,1,0.0
2024-07-17 04:19:07,493058,9,1,1,0.0
2024-07-17 04:19:09,495103,9,0,1,0.0
2024-07-17 04:19:11,496430,9,1,1,0.0
2024-07-17 04:53:27,610359,9,0,1,0.0
2024-07-17 04:53:27,611158,9,1,1,0.0
2024-07-17 04:53:31,614500,9,0,1,0.0
2024-07-17 04:53:32,615669,9,1,1,0.0
2024-07-17 04:55:23,726875,9,0,1,0.0
2024-07-17 04:55:24,727346,9,1,1,0.0
2024-07-17 04:55:32,735103,9,0,1,0.0
2024-07-17 04:55:49,751799,9,1,1,0.0
2024-07-17 04:55:53,756351,9,0,1,0.0
2024-07-17 05:43:17,3600716,9,1,1,0.0
2024-07-17 05:44:22,3644966,9,0,1,0.0
2024-07-17 05:49:33,3955780,9,1,1,0.0
2024-07-17 05:49:44,3967261,9,0,1,0.0
2024-07-17 05:49:45,3967731,9,1,1,0.0
2024-07-17 06:08:20,5081272,9,0,1,0.0
2024-07-17 06:08:20,5081742,9,1,1,0.0
2024-07-17 06:08:28,5082979,9,0,1,0.0
2024-07-17 06:08:32,5086541,9,1,1,0.0
2024-07-17 06:09:47,5090873,9,0,1,0.0
2024-07-17 06:09:47,5091343,9,1,1,0.0
2024-07-17 06:10:09,5092546,9,0,1,0.0
2024-07-17 06:10:09,5093018,9,1,1,0.0
2024-07-17 06:10:10,5093857,9,0,1,0.0
2024-07-17 06:10:10,5094327,9,1,1,0.0
2024-07-17 06:10:12,5096061,9,0,1,0.0
2024-07-17 06:10:13,5097186,9,1,1,0.0
2024-07-17 06:10:15,5098506,9,0,1,0.0
2024-07-17 06:10:15,5098976,9,1,1,0.0
2024-07-17 06:10:28,5100030,9,0,1,0.0
2024-07-17 06:10:29,5101359,9,1,1,0.0
2024-07-17 06:10:33,5105588,9,0,1,0.0
2024-07-17 06:10:34,5106058,9,1,1,0.0
2024-07-17 06:10:35,5106865,9,0,1,0.0
2024-07-17 06:10:35,5107344,9,1,1,0.0
2024-07-17 06:10:57,5111616,9,0,1,0.0
2024-07-17 06:10:58,5112089,9,1,1,0.0
2024-07-17 06:10:59,5113698,9,0,1,0.0
2024-07-17 06:11:00,5114170,9,1,1,0.0
2024-07-17 06:11:03,5117178,9,0,1,0.0
2024-07-17 06:11:05,5118674,9,1,1,0.0
2024-07-17 06:12:44,5120351,9,1,0,0.0
2024-07-17 06:12:44,5120827,9,1,1,0.0
2024-07-17 06:13:07,5122692,9,1,0,0.0
2024-07-17 06:13:08,5123162,9,1,1,0.0
2024-07-17 06:14:36,5124936,9,1,0,0.0
2024-07-17 06:14:37,5125410,9,1,1,0.0
2024-07-17 06:14:38,5126788,9,1,0,0.0
2024-07-17 06:14:39,5127496,9,1,1,0.0
2024-07-17 06:14:40,5128242,9,1,0,0.0
2024-07-17 06:14:40,5128711,9,1,1,0.0
2024-07-17 06:14:41,5129283,9,1,0,0.0
2024-07-17 06:14:42,5130292,9,1,1,0.0
2024-07-17 06:14:43,5130927,9,1,0,0.0
2024-07-17 06:14:43,5131398,9,1,1,0.0
2024-07-17 06:20:10,5133610,9,0,1,0.0
2024-07-17 06:20:10,5134080,9,1,1,0.0
2024-07-17 06:20:18,5135680,9,0,1,0.0
2024-07-17 06:20:19,5136148,9,1,1,0.0
2024-07-17 06:20:20,5137092,9,0,1,0.0
2024-07-17 06:20:20,5137678,9,1,1,0.0
2024-07-17 06:20:24,5140808,9,0,1,0.0
2024-07-17 06:20:25,5141277,9,1,1,0.0
2024-07-17 06:20:31,5143076,9,1,0,0.0
2024-07-17 06:20:32,5143547,9,1,1,0.0
2024-07-17 06:20:33,5144390,9,1,0,0.0
2024-07-17 06:20:33,5144859,9,1,1,0.0
2024-07-17 06:20:34,5145570,9,1,0,0.0
2024-07-17 06:20:34,5146041,9,1,1,0.0
2024-07-17 11:28:25,46187727,9,1,1,0.0
2024-07-17 11:28:25,46187727,9,1,1,0.0
2024-07-17 17:44:46,46199041,9,0,1,0.0
2024-07-17 17:44:46,46199511,9,1,1,0.0
2024-07-17 17:44:49,46202585,9,0,1,0.0
2024-07-17 17:44:59,46211800,9,1,1,0.0
2024-07-17 18:39:51,46215303,9,0,1,0.0
2024-07-17 18:39:52,46215773,9,1,1,0.0
2024-07-17 18:39:53,46217337,9,0,1,0.0
2024-07-17 18:39:54,46217807,9,1,1,0.0
2024-07-17 18:39:55,46219293,9,0,1,0.0
2024-07-17 18:39:56,46219762,9,1,1,0.0
2024-07-17 18:39:57,46220717,9,0,1,0.0
2024-07-17 18:39:57,46221187,9,1,1,0.0
2024-07-17 19:24:29,46225874,9,0,1,0.0
2024-07-17 19:24:30,46226344,9,1,1,0.0
2024-07-17 19:24:32,46227978,9,0,1,0.0
2024-07-17 19:24:32,46228448,9,1,1,0.0
2024-07-17 19:24:34,46229605,9,0,1,0.0
2024-07-17 19:24:34,46230075,9,1,1,0.0
2024-07-17 20:36:40,46231145,9,0,1,0.0
2024-07-17 20:36:40,46231615,9,1,1,0.0
2024-07-17 20:40:13,46233397,9,1,0,0.0
2024-07-17 20:40:14,46234843,9,1,1,0.0
2024-07-17 20:40:15,46235706,9,1,0,0.0
2024-07-17 20:40:16,46236187,9,1,1,0.0
2024-07-17 20:40:18,46238856,9,1,0,0.0
2024-07-17 20:40:20,46240683,9,1,1,0.0
2024-07-17 20:54:38,46242589,9,0,1,0.0
2024-07-17 20:54:38,46243059,9,1,1,0.0
2024-07-17 20:54:40,46244371,9,0,1,0.0
2024-07-17 20:54:40,46244848,9,1,1,0.0
2024-07-17 20:54:42,46246358,9,0,1,0.0
2024-07-17 20:54:42,46246828,9,1,1,0.0
2024-07-17 20:54:44,46247810,9,0,1,0.0
2024-07-17 20:54:45,46248289,9,1,1,0.0
2024-07-17 20:54:48,46249702,9,0,1,0.0
2024-07-17 20:54:48,46250172,9,1,1,0.0
2024-07-17 20:54:50,46251379,9,0,1,0.0
2024-07-17 20:54:50,46251850,9,1,1,0.0
2024-07-17 20:54:51,46253120,9,0,1,0.0
2024-07-17 20:54:52,46253590,9,1,1,0.0
2024-07-17 20:58:49,46254996,9,0,1,0.0
2024-07-17 20:58:49,46255473,9,1,1,0.0
2024-07-17 20:58:51,46256464,9,0,1,0.0
2024-07-17 20:58:52,46256934,9,1,1,0.0
2024-07-17 22:03:42,46258365,9,1,0,0.0
2024-07-17 22:03:43,46258845,9,1,1,0.0
2024-07-17 22:14:47,46265106,9,0,1,0.0
2024-07-17 22:14:47,46265576,9,1,1,0.0
2024-07-17 23:26:34,46271210,9,0,1,0.0
2024-07-17 23:27:22,46319390,9,1,1,0.0
2024-07-17 23:36:56,46851019,9,0,1,0.0
2024-07-17 23:36:57,46851491,9,1,1,0.0
2024-07-17 23:37:32,46857030,9,0,1,0.0
2024-07-17 23:37:33,46857499,9,1,1,0.0
2024-07-17 23:37:49,46859486,9,0,1,0.0
2024-07-17 23:37:52,46862135,9,1,1,0.0
2024-07-17 23:37:53,46862668,9,0,1,0.0
2024-07-17 23:37:53,46863137,9,1,1,0.0
2024-07-17 23:37:55,46864247,9,0,1,0.0
2024-07-17 23:37:55,46864885,9,1,1,0.0
2024-07-17 23:37:57,46866047,9,1,0,0.0
2024-07-17 23:37:57,46866781,9,0,0,0.0
2024-07-17 23:37:57,46866781,9,0,1,0.0
2024-07-17 23:37:59,46868475,9,1,1,0.0
2024-07-17 23:37:59,46868475,9,1,0,0.0
2024-07-17 23:38:00,46869265,9,0,0,0.0
2024-07-17 23:38:00,46869265,9,0,1,0.0
2024-07-17 23:38:00,46869738,9,1,1,0.0
2024-07-17 23:38:01,46870633,9,0,1,0.0
2024-07-17 23:38:02,46871219,9,1,1,0.0
2024-07-17 23:38:04,46872589,9,0,1,0.0
2024-07-17 23:38:04,46873069,9,1,1,0.0
2024-07-17 23:38:06,46874315,9,0,1,0.0
2024-07-17 23:38:06,46874785,9,1,1,0.0
2024-07-17 23:41:40,46876003,9,1,0,0.0
2024-07-17 23:41:41,46876474,9,1,1,0.0
2024-07-17 23:41:42,46877155,9,1,0,0.0
2024-07-17 23:41:43,46878082,9,1,1,0.0
2024-07-17 23:41:43,46878967,9,1,0,0.0
2024-07-17 23:41:45,46880628,9,1,1,0.0
2024-07-17 23:41:47,46882449,9,1,0,0.0
2024-07-17 23:41:48,46882920,9,1,1,0.0
2024-07-18 00:47:10,46886265,9,0,1,0.0
2024-07-18 00:47:11,46886735,9,1,1,0.0
2024-07-18 03:11:21,46890956,9,0,1,0.0
2024-07-18 03:11:21,46891426,9,1,1,0.0
2024-07-18 03:27:03,46896940,9,1,0,0.0
2024-07-18 03:27:03,46897410,9,1,1,0.0
2024-07-18 03:27:13,46905611,9,0,1,0.0
2024-07-18 03:27:14,46906081,9,1,1,0.0
2024-07-18 03:27:55,46908903,9,0,1,0.0
2024-07-18 03:27:55,46909372,9,1,1,0.0
2024-07-18 03:28:07,46912009,9,0,1,0.0
2024-07-18 03:28:07,46912485,9,1,1,0.0
2024-07-18 03:28:08,46913405,9,0,1,0.0
2024-07-18 03:28:09,46913874,9,1,1,0.0
2024-07-18 03:28:10,46915042,9,0,1,0.0
2024-07-18 03:28:11,46915512,9,1,1,0.0
2024-07-18 03:30:38,46921347,9,1,0,0.0
2024-07-18 03:30:39,46922093,9,1,1,0.0
2024-07-18 03:30:39,46922672,9,1,0,0.0
2024-07-18 03:30:40,46923135,9,1,1,0.0
2024-07-18 03:30:40,46923725,9,1,0,0.0
2024-07-18 03:30:41,46924194,9,1,1,0.0
2024-07-18 03:30:41,46924776,9,1,0,0.0
2024-07-18 03:30:42,46925247,9,1,1,0.0
2024-07-18 03:30:43,46925997,9,1,0,0.0
2024-07-18 03:30:43,46926472,9,1,1,0.0
2024-07-18 03:31:04,46928895,9,1,0,0.0
2024-07-18 03:31:04,46929364,9,1,1,0.0
2024-07-18 03:31:15,46931154,9,1,0,0.0
2024-07-18 03:31:15,46931624,9,1,1,0.0
2024-07-18 03:31:16,46932145,9,1,0,0.0
2024-07-18 03:31:16,46932623,9,1,1,0.0
2024-07-18 03:31:21,46936471,9,1,0,0.0
2024-07-18 03:31:22,46937056,9,1,1,0.0
2024-07-18 03:31:23,46938446,9,1,0,0.0
2024-07-18 03:31:24,46939147,9,1,1,0.0
2024-07-18 04:06:19,46941568,9,0,1,0.0
2024-07-18 04:06:19,46942039,9,1,1,0.0
2024-07-18 04:12:28,47310148,9,1,0,0.0
2024-07-18 04:12:28,47310623,9,1,1,0.0
2024-07-18 04:13:12,47318950,9,0,1,0.0
2024-07-18 04:13:14,47321072,9,1,1,0.0
2024-07-18 04:14:04,47363184,9,0,1,0.0
2024-07-18 04:14:05,47363667,9,1,1,0.0
2024-07-18 04:14:15,47365039,9,0,1,0.0
2024-07-18 04:14:15,47365626,9,1,1,0.0
2024-07-18 04:14:16,47366151,9,0,1,0.0
2024-07-18 04:14:16,47366631,9,1,1,0.0
2024-07-18 04:14:17,47367634,9,0,1,0.0
2024-07-18 04:14:18,47368105,9,1,1,0.0
2024-07-18 04:25:32,47374845,9,0,1,0.0
2024-07-18 04:25:34,47376802,9,1,1,0.0
2024-07-18 04:25:34,47376802,9,1,0,0.0
2024-07-18 04:25:36,47378914,9,0,0,0.0
2024-07-18 04:25:37,47379769,9,1,0,0.0
2024-07-18 04:25:37,47379769,9,1,1,0.0
2024-07-18 04:25:39,47381965,9,0,1,0.0
2024-07-18 04:25:40,47382436,9,1,1,0.0
2024-07-18 04:25:42,47384915,9,0,1,0.0
2024-07-18 04:25:43,47385386,9,1,1,0.0
2024-07-18 04:26:00,47387814,9,0,1,0.0
2024-07-18 04:26:01,47388285,9,1,1,0.0
2024-07-18 04:26:03,47389916,9,0,1,0.0
2024-07-18 04:26:04,47390387,9,1,1,0.0
2024-07-18 04:27:46,47392056,9,1,0,0.0
2024-07-18 04:27:47,47392531,9,1,1,0.0
2024-07-18 04:27:47,47393059,9,1,0,0.0
2024-07-18 04:27:48,47393530,9,1,1,0.0
2024-07-18 04:27:49,47394173,9,1,0,0.0
2024-07-18 04:27:49,47394644,9,1,1,0.0
2024-07-18 04:28:27,47432140,9,1,0,0.0
2024-07-18 04:28:27,47432611,9,1,1,0.0
2024-07-18 04:28:28,47433142,9,1,0,0.0
2024-07-18 04:28:28,47433612,9,1,1,0.0
2024-07-18 04:28:35,47440384,9,1,0,0.0
2024-07-18 04:28:49,47454894,9,1,1,0.0
2024-07-18 06:20:06,47458433,9,0,1,0.0
2024-07-18 06:20:07,47459073,9,1,1,0.0
2024-07-18 06:35:27,47460858,9,1,0,0.0
2024-07-18 06:35:28,47461328,9,1,1,0.0
2024-07-18 11:26:11,88248423,9,1,1,0.0
2024-07-18 11:26:11,88248423,9,1,1,0.0
2024-07-18 17:55:25,88259328,9,0,1,0.0
2024-07-18 17:55:26,88259806,9,1,1,0.0
2024-07-18 17:55:26,88260401,9,0,1,0.0
2024-07-18 17:55:27,88260879,9,1,1,0.0
2024-07-18 17:55:28,88261788,9,0,1,0.0
2024-07-18 17:55:28,88262267,9,1,1,0.0
2024-07-18 17:55:29,88263136,9,0,1,0.0
2024-07-18 17:55:30,88263615,9,1,1,0.0
2024-07-18 17:55:32,88265660,9,0,1,0.0
2024-07-18 17:55:32,88266142,9,1,1,0.0
2024-07-18 17:55:33,88266812,9,0,1,0.0
2024-07-18 17:55:33,88267290,9,1,1,0.0
2024-07-18 17:55:41,88269630,9,0,1,0.0
2024-07-18 17:55:41,88270109,9,1,1,0.0
2024-07-18 17:55:46,88274362,9,0,1,0.0
2024-07-18 17:55:46,88274841,9,1,1,0.0
2024-07-18 17:55:47,88275504,9,0,1,0.0
2024-07-18 17:55:47,88275983,9,1,1,0.0
2024-07-18 17:55:50,88278075,9,0,1,0.0
2024-07-18 17:55:51,88278554,9,1,1,0.0
2024-07-18 17:55:52,88279511,9,0,1,0.0
2024-07-18 17:55:52,88279987,9,1,1,0.0
2024-07-18 17:55:59,88282886,9,0,1,0.0
2024-07-18 17:55:59,88283381,9,1,1,0.0
2024-07-18 17:56:17,88284791,9,0,1,0.0
2024-07-18 17:56:17,88285270,9,1,1,0.0
2024-07-18 17:56:19,88286768,9,0,1,0.0
2024-07-18 17:56:19,88287251,9,1,1,0.0
2024-07-18 17:56:21,88288787,9,0,1,0.0
2024-07-18 17:56:25,88293467,9,1,1,0.0
2024-07-18 17:56:27,88294864,9,0,1,0.0
2024-07-18 17:56:28,88295565,9,1,1,0.0
2024-07-18 17:56:31,88297656,9,0,1,0.0
2024-07-18 17:56:32,88298787,9,1,1,0.0
2024-07-18 19:05:29,88300769,9,0,1,0.0
2024-07-18 19:05:29,88301375,9,1,1,0.0
2024-07-18 19:05:32,88303590,9,0,1,0.0
2024-07-18 19:05:33,88304074,9,1,1,0.0
2024-07-18 19:05:39,88305549,9,0,1,0.0
2024-07-18 19:05:39,88306034,9,1,1,0.0
2024-07-18 19:06:22,88308137,9,0,1,0.0
2024-07-18 19:06:23,88308625,9,1,1,0.0
2024-07-18 19:06:32,88312072,9,0,1,0.0
2024-07-18 19:06:32,88312551,9,1,1,0.0
2024-07-18 19:07:21,88315673,9,0,1,0.0
2024-07-18 19:07:22,88316159,9,1,1,0.0
2024-07-18 19:37:29,88322801,9,0,1,0.0
2024-07-18 19:37:29,88323289,9,1,1,0.0
2024-07-18 19:52:22,88326681,9,1,0,0.0
2024-07-18 19:52:23,88327159,9,1,1,0.0
2024-07-18 19:54:43,88328840,9,0,1,0.0
2024-07-18 19:54:45,88330400,9,1,1,0.0
2024-07-18 19:54:45,88330933,9,0,1,0.0
2024-07-18 19:54:46,88331421,9,1,1,0.0
2024-07-18 19:54:54,88339843,9,0,1,0.0
2024-07-18 19:54:55,88340322,9,1,1,0.0
2024-07-18 19:54:59,88342433,9,0,1,0.0
2024-07-18 19:55:00,88342919,9,1,1,0.0
2024-07-18 19:55:09,88344809,9,0,1,0.0
2024-07-18 19:55:11,88346366,9,1,1,0.0
2024-07-18 19:55:12,88347163,9,0,1,0.0
2024-07-18 19:55:14,88349029,9,1,1,0.0
2024-07-18 19:55:14,88349931,9,0,1,0.0
2024-07-18 19:55:15,88350416,9,1,1,0.0
2024-07-18 19:55:17,88352596,9,0,1,0.0
2024-07-18 19:55:18,88353832,9,1,1,0.0
2024-07-18 20:10:10,88355692,9,0,1,0.0
2024-07-18 20:10:11,88356172,9,1,1,0.0
2024-07-18 20:10:12,88357015,9,0,1,0.0
2024-07-18 20:10:12,88357501,9,1,1,0.0
2024-07-18 21:35:56,88363141,9,0,1,0.0
2024-07-18 21:35:57,88363630,9,1,1,0.0
2024-07-18 21:37:05,88366824,9,0,1,0.0
2024-07-18 21:37:06,88367302,9,1,1,0.0
2024-07-18 22:45:28,88369164,9,0,1,0.0
2024-07-18 22:45:29,88370828,9,1,1,0.0
2024-07-18 22:45:33,88374379,9,0,1,0.0
2024-07-18 22:45:37,88378000,9,1,1,0.0
2024-07-18 22:46:37,88381549,9,1,0,0.0
2024-07-18 22:46:37,88382028,9,1,1,0.0
2024-07-18 22:46:53,88387566,9,1,0,0.0
2024-07-18 22:46:54,88388045,9,1,1,0.0
2024-07-18 23:59:32,88392661,9,0,1,0.0
2024-07-18 23:59:33,88393140,9,1,1,0.0
2024-07-19 02:52:14,88402324,9,1,0,0.0
2024-07-19 02:52:14,88402799,9,1,1,0.0
2024-07-19 02:52:15,88403338,9,1,0,0.0
2024-07-19 02:52:15,88403810,9,1,1,0.0
2024-07-19 02:52:16,88404413,9,1,0,0.0
2024-07-19 02:52:16,88404890,9,1,1,0.0
2024-07-19 02:52:17,88405479,9,1,0,0.0
2024-07-19 02:52:18,88406414,9,1,1,0.0
2024-07-19 02:52:19,88407017,9,1,0,0.0
2024-07-19 02:52:21,88408986,9,1,1,0.0
2024-07-19 02:52:22,88409826,9,1,0,0.0
2024-07-19 02:52:22,88410306,9,1,1,0.0
2024-07-19 03:59:16,88413045,9,0,1,0.0
2024-07-19 03:59:17,88413524,9,1,1,0.0
2024-07-19 03:59:30,88415852,9,0,1,0.0
2024-07-19 03:59:30,88416331,9,1,1,0.0
2024-07-19 03:59:33,88417346,9,0,1,0.0
2024-07-19 03:59:33,88417824,9,1,1,0.0
2024-07-19 03:59:35,88419203,9,0,1,0.0
2024-07-19 03:59:35,88419684,9,1,1,0.0
2024-07-19 03:59:36,88420831,9,0,1,0.0
2024-07-19 03:59:38,88422225,9,1,1,0.0
2024-07-19 03:59:39,88423003,9,0,1,0.0
2024-07-19 03:59:41,88425045,9,1,1,0.0
2024-07-19 04:10:49,88426643,9,0,1,0.0
2024-07-19 04:10:50,88427122,9,1,1,0.0
2024-07-19 04:10:52,88429338,9,0,1,0.0
2024-07-19 04:10:54,88431151,9,1,1,0.0
2024-07-19 04:10:55,88431810,9,0,1,0.0
2024-07-19 04:10:55,88432288,9,1,1,0.0
2024-07-19 05:06:02,88437566,9,1,0,0.0
2024-07-19 05:06:03,88438045,9,1,1,0.0
2024-07-19 05:06:13,88440599,9,1,0,0.0
2024-07-19 05:06:14,88441078,9,1,1,0.0
2024-07-19 05:35:38,88448083,9,0,1,0.0
