,start_dt,start_ms,end_dt,end_ms,delta,volume,volume_index,light,light_idx,delta_total_cdf,volume_cumulative_base,delta_cdf,vol_delta_pdf,vol_delta_cdf,step_volume,cumulative_volume,cumulative_total_volume,lightdark_phase_volume_pdf,lightdark_phase_total_volume_cdf,light_phase_total_volume_cdf,dark_phase_total_volume_cdf
15,2024-07-17 03:40:07,366128,2024-07-17 03:40:09,367564,1436,2.25,2,False,1,24624,0.0,24624,3231.0,55404.0,0.0009992849437357113,0.017135370790075315,0.017135370790075315,0.0009992849437357113,0.016151395225700457,,0.016151395225700457
16,2024-07-17 03:40:36,394871,2024-07-17 03:40:37,395507,636,2.25,2,False,1,25260,0.0,25260,1431.0,56835.0,0.00044258023970467433,0.01757795102977999,0.01757795102977999,0.00044258023970467433,0.01659397546540513,,0.01659397546540513
17,2024-07-17 03:40:41,396933,2024-07-17 03:40:42,397403,470,2.25,2,False,1,25730,0.0,25730,1057.5,57892.5,0.00032706401361823416,0.017905015043398226,0.017905015043398226,0.00032706401361823416,0.01692103947902337,,0.01692103947902337
18,2024-07-17 03:40:50,398705,2024-07-17 03:40:50,399175,470,2.25,2,False,1,26200,0.0,26200,1057.5,58950.0,0.00032706401361823416,0.01823207905701646,0.01823207905701646,0.00032706401361823416,0.017248103492641602,,0.017248103492641602
19,2024-07-17 03:40:53,400337,2024-07-17 03:40:54,400806,469,2.25,2,False,1,26669,0.0,26669,1055.25,60005.25,0.0003263681327381954,0.018558447189754655,0.018558447189754655,0.0003263681327381954,0.017574471625379798,,0.017574471625379798
20,2024-07-17 03:40:54,401445,2024-07-17 03:40:55,402193,748,2.25,2,False,1,27417,0.0,27417,1683.0,61688.25,0.0005205188982690195,0.019078966088023674,0.019078966088023674,0.0005205188982690195,0.018094990523648817,,0.018094990523648817
21,2024-07-17 03:40:56,403151,2024-07-17 03:40:56,403621,470,2.25,2,False,1,27887,0.0,27887,1057.5,62745.75,0.00032706401361823416,0.019406030101641908,0.019406030101641908,0.00032706401361823416,0.01842205453726705,,0.01842205453726705
22,2024-07-17 03:42:55,406202,2024-07-17 03:42:56,406672,470,2.25,2,False,1,28357,0.0,28357,1057.5,63803.25,0.00032706401361823416,0.01973309411526014,0.01973309411526014,0.00032706401361823416,0.018749118550885284,,0.018749118550885284
23,2024-07-17 03:43:06,409571,2024-07-17 03:43:07,410041,470,2.25,2,False,1,28827,0.0,28827,1057.5,64860.75,0.00032706401361823416,0.020060158128878375,0.020060158128878375,0.00032706401361823416,0.019076182564503517,,0.019076182564503517
24,2024-07-17 03:43:10,411511,2024-07-17 03:43:11,412841,1330,2.25,2,False,1,30157,0.0,30157,2992.5,67853.25,0.0009255215704515988,0.020985679699329976,0.020985679699329976,0.0009255215704515988,0.02000170413495512,,0.02000170413495512
25,2024-07-17 03:43:18,418946,2024-07-17 03:43:19,419416,470,2.25,2,False,1,30627,0.0,30627,1057.5,68910.75,0.00032706401361823416,0.02131274371294821,0.02131274371294821,0.00032706401361823416,0.020328768148573352,,0.020328768148573352
26,2024-07-17 03:44:16,422190,2024-07-17 03:44:16,422660,470,2.25,2,False,1,31097,0.0,31097,1057.5,69968.25,0.00032706401361823416,0.021639807726566443,0.021639807726566443,0.00032706401361823416,0.020655832162191586,,0.020655832162191586
27,2024-07-17 03:46:31,424337,2024-07-17 03:46:31,424807,470,2.25,2,False,1,31567,0.0,31567,1057.5,71025.75,0.00032706401361823416,0.021966871740184676,0.021966871740184676,0.00032706401361823416,0.02098289617580982,,0.02098289617580982
28,2024-07-17 03:46:37,427923,2024-07-17 03:46:38,428511,588,2.25,2,False,1,32155,0.0,32155,1323.0,72348.75,0.00040917795746281215,0.02237604969764749,0.02237604969764749,0.00040917795746281215,0.021392074133272633,,0.021392074133272633
29,2024-07-17 03:46:39,429467,2024-07-17 03:46:41,431957,2490,2.25,2,False,1,34645,0.0,34645,5602.5,77951.25,0.0017327433912966025,0.02410879308894409,0.02410879308894409,0.0017327433912966025,0.023124817524569234,,0.023124817524569234
30,2024-07-17 03:46:44,434675,2024-07-17 03:46:44,435146,471,2.25,2,False,1,35116,0.0,35116,1059.75,79011.0,0.000327759894498273,0.024436552983442366,0.024436552983442366,0.000327759894498273,0.02345257741906751,,0.02345257741906751
31,2024-07-17 03:46:46,436583,2024-07-17 03:46:46,437054,471,2.25,2,False,1,35587,0.0,35587,1059.75,80070.75,0.000327759894498273,0.024764312877940637,0.024764312877940637,0.000327759894498273,0.02378033731356578,,0.02378033731356578
32,2024-07-17 04:17:40,440703,2024-07-17 04:17:41,441452,749,2.25,2,False,1,36336,0.0,36336,1685.25,81756.0,0.0005212147791490583,0.025285527657089697,0.025285527657089697,0.0005212147791490583,0.02430155209271484,,0.02430155209271484
33,2024-07-17 04:17:42,442263,2024-07-17 04:17:43,443590,1327,2.25,2,False,1,37663,0.0,37663,2985.75,84741.75,0.0009234339278114825,0.02620896158490118,0.02620896158490118,0.0009234339278114825,0.02522498602052632,,0.02522498602052632
34,2024-07-17 04:17:44,444428,2024-07-17 04:17:44,444909,481,2.25,2,False,1,38144,0.0,38144,1082.25,85824.0,0.0003347187032986609,0.02654368028819984,0.02654368028819984,0.0003347187032986609,0.02555970472382498,,0.02555970472382498
35,2024-07-17 04:17:57,447038,2024-07-17 04:17:57,447509,471,2.25,2,False,1,38615,0.0,38615,1059.75,86883.75,0.000327759894498273,0.026871440182698113,0.026871440182698113,0.000327759894498273,0.025887464618323256,,0.025887464618323256
36,2024-07-17 04:17:59,448998,2024-07-17 04:18:00,449646,648,2.25,2,False,1,39263,0.0,39263,1458.0,88341.75,0.0004509308102651399,0.027322370992963252,0.027322370992963252,0.0004509308102651399,0.026338395428588394,,0.026338395428588394
37,2024-07-17 04:18:01,450806,2024-07-17 04:18:01,451277,471,2.25,2,False,1,39734,0.0,39734,1059.75,89401.5,0.000327759894498273,0.027650130887461526,0.027650130887461526,0.000327759894498273,0.02666615532308667,,0.02666615532308667
38,2024-07-17 04:18:02,452473,2024-07-17 04:18:05,454778,2305,2.25,2,False,1,42039,0.0,42039,5186.25,94587.75,0.001604005428489425,0.02925413631595095,0.02925413631595095,0.001604005428489425,0.028270160751576092,,0.028270160751576092
39,2024-07-17 04:18:14,464037,2024-07-17 04:18:15,464507,470,2.25,2,False,1,42509,0.0,42509,1057.5,95645.25,0.00032706401361823416,0.029581200329569186,0.029581200329569186,0.00032706401361823416,0.02859722476519433,,0.02859722476519433
40,2024-07-17 04:18:56,490588,2024-07-17 04:18:57,491059,471,2.25,2,False,1,42980,0.0,42980,1059.75,96705.0,0.000327759894498273,0.029908960224067457,0.029908960224067457,0.000327759894498273,0.0289249846596926,,0.0289249846596926
41,2024-07-17 04:19:07,492588,2024-07-17 04:19:07,493058,470,2.25,2,False,1,43450,0.0,43450,1057.5,97762.5,0.00032706401361823416,0.03023602423768569,0.03023602423768569,0.00032706401361823416,0.029252048673310833,,0.029252048673310833
42,2024-07-17 04:19:09,495103,2024-07-17 04:19:11,496430,1327,2.25,2,False,1,44777,0.0,44777,2985.75,100748.25,0.0009234339278114825,0.031159458165497176,0.031159458165497176,0.0009234339278114825,0.030175482601122315,,0.030175482601122315
43,2024-07-17 04:53:27,610359,2024-07-17 04:53:27,611158,799,2.25,2,False,1,45576,0.0,45576,1797.75,102546.0,0.0005560088231509981,0.031715466988648175,0.031715466988648175,0.0005560088231509981,0.030731491424273314,,0.030731491424273314
44,2024-07-17 04:53:31,614500,2024-07-17 04:53:32,615669,1169,2.25,2,False,1,46745,0.0,46745,2630.25,105176.25,0.0008134847487653527,0.032528951737413526,0.032528951737413526,0.0008134847487653527,0.03154497617303867,,0.03154497617303867
45,2024-07-17 04:55:23,726875,2024-07-17 04:55:24,727346,471,2.25,2,False,1,47216,0.0,47216,1059.75,106236.0,0.000327759894498273,0.0328567116319118,0.0328567116319118,0.000327759894498273,0.03187273606753694,,0.03187273606753694
46,2024-07-17 04:55:32,735103,2024-07-17 04:55:49,751799,16696,2.25,2,False,1,63912,0.0,63912,37566.0,143802.0,0.01161842717312774,0.04447513880503954,0.04447513880503954,0.01161842717312774,0.04349116324066468,,0.04349116324066468
47,2024-07-17 04:55:53,756351,2024-07-17 05:43:17,3600716,2844365,2.25,2,True,2,2908277,0.0,2908277,6399821.25,6543623.25,1.9793392193515504,2.02381435815659,2.02381435815659,1.9793392193515504,1.9803231949159252,1.9803231949159252,
48,2024-07-17 05:44:22,3644966,2024-07-17 05:49:33,3955780,310814,2.25,2,True,2,3219091,0.0,3219091,699331.5,7242954.75,0.21628951984837838,2.2401038780049682,2.2401038780049682,0.21628951984837838,2.1966127147643038,2.1966127147643038,
49,2024-07-17 05:49:44,3967261,2024-07-17 05:49:45,3967731,470,2.25,2,True,2,3219561,0.0,3219561,1057.5,7244012.25,0.00032706401361823416,2.2404309420185866,2.2404309420185866,0.00032706401361823416,2.1969397787779217,2.1969397787779217,
50,2024-07-17 06:08:20,5081272,2024-07-17 06:08:20,5081742,470,2.25,2,True,2,3220031,0.0,3220031,1057.5,7245069.75,0.00032706401361823416,2.2407580060322045,2.2407580060322045,0.00032706401361823416,2.19726684279154,2.19726684279154,
51,2024-07-17 06:08:28,5082979,2024-07-17 06:08:32,5086541,3562,2.25,2,True,2,3223593,0.0,3223593,8014.5,7253084.25,0.0024787276946981918,2.243236733726903,2.243236733726903,0.0024787276946981918,2.1997455704862383,2.1997455704862383,
52,2024-07-17 06:09:47,5090873,2024-07-17 06:09:47,5091343,470,2.25,2,True,2,3224063,0.0,3224063,1057.5,7254141.75,0.00032706401361823416,2.243563797740521,2.243563797740521,0.00032706401361823416,2.2000726344998567,2.2000726344998567,
53,2024-07-17 06:10:09,5092546,2024-07-17 06:10:09,5093018,472,2.25,2,True,2,3224535,0.0,3224535,1062.0,7255203.75,0.00032845577537831175,2.2438922535158996,2.2438922535158996,0.00032845577537831175,2.2004010902752347,2.2004010902752347,
54,2024-07-17 06:10:10,5093857,2024-07-17 06:10:10,5094327,470,2.25,2,True,2,3225005,0.0,3225005,1057.5,7256261.25,0.00032706401361823416,2.2442193175295175,2.2442193175295175,0.00032706401361823416,2.200728154288853,2.200728154288853,
55,2024-07-17 06:10:12,5096061,2024-07-17 06:10:13,5097186,1125,2.25,2,True,2,3226130,0.0,3226130,2531.25,7258792.5,0.0007828659900436457,2.2450021835195613,2.2450021835195613,0.0007828659900436457,2.201511020278897,2.201511020278897,
56,2024-07-17 06:10:15,5098506,2024-07-17 06:10:15,5098976,470,2.25,2,True,2,3226600,0.0,3226600,1057.5,7259850.0,0.00032706401361823416,2.2453292475331796,2.2453292475331796,0.00032706401361823416,2.201838084292515,2.201838084292515,
57,2024-07-17 06:10:28,5100030,2024-07-17 06:10:29,5101359,1329,2.25,2,True,2,3227929,0.0,3227929,2990.25,7262840.25,0.0009248256895715601,2.246254073222751,2.246254073222751,0.0009248256895715601,2.2027629099820865,2.2027629099820865,
58,2024-07-17 06:10:33,5105588,2024-07-17 06:10:34,5106058,470,2.25,2,True,2,3228399,0.0,3228399,1057.5,7263897.75,0.00032706401361823416,2.2465811372363693,2.2465811372363693,0.00032706401361823416,2.203089973995705,2.203089973995705,
59,2024-07-17 06:10:35,5106865,2024-07-17 06:10:35,5107344,479,2.25,2,True,2,3228878,0.0,3228878,1077.75,7264975.5,0.00033332694153858337,2.246914464177908,2.246914464177908,0.00033332694153858337,2.2034233009372435,2.2034233009372435,
60,2024-07-17 06:10:57,5111616,2024-07-17 06:10:58,5112089,473,2.25,2,True,2,3229351,0.0,3229351,1064.25,7266039.75,0.0003291516562583506,2.2472436158341664,2.2472436158341664,0.0003291516562583506,2.2037524525935015,2.2037524525935015,
61,2024-07-17 06:10:59,5113698,2024-07-17 06:11:00,5114170,472,2.25,2,True,2,3229823,0.0,3229823,1062.0,7267101.75,0.00032845577537831175,2.2475720716095444,2.2475720716095444,0.00032845577537831175,2.20408090836888,2.20408090836888,
62,2024-07-17 06:11:03,5117178,2024-07-17 06:11:05,5118674,1496,2.25,2,True,2,3231319,0.0,3231319,3366.0,7270467.75,0.001041037796538039,2.2486131094060826,2.2486131094060826,0.001041037796538039,2.205121946165418,2.205121946165418,
63,2024-07-17 06:20:10,5133610,2024-07-17 06:20:10,5134080,470,2.25,2,True,2,3231789,0.0,3231789,1057.5,7271525.25,0.00032706401361823416,2.248940173419701,2.248940173419701,0.00032706401361823416,2.205449010179036,2.205449010179036,
64,2024-07-17 06:20:18,5135680,2024-07-17 06:20:19,5136148,468,2.25,2,True,2,3232257,0.0,3232257,1053.0,7272578.25,0.0003256722518581566,2.249265845671559,2.249265845671559,0.0003256722518581566,2.2057746824308944,2.2057746824308944,
65,2024-07-17 06:20:20,5137092,2024-07-17 06:20:20,5137678,586,2.25,2,True,2,3232843,0.0,3232843,1318.5,7273896.75,0.00040778619570273455,2.2496736318672617,2.2496736318672617,0.00040778619570273455,2.206182468626597,2.206182468626597,
66,2024-07-17 06:20:24,5140808,2024-07-17 06:20:25,5141277,469,2.25,2,True,2,3233312,0.0,3233312,1055.25,7274952.0,0.0003263681327381954,2.25,2.25,0.0003263681327381954,2.2065088367593355,2.2065088367593355,
67,2024-07-17 17:44:46,46199041,2024-07-17 17:44:46,46199511,470,2.5,3,True,2,3233782,2.25,470,1175.0,1175.0,0.013353486680607329,0.013353486680607329,2.2633534866806073,0.013353486680607329,2.219862323439943,2.219862323439943,
68,2024-07-17 17:44:49,46202585,2024-07-17 17:44:59,46211800,9215,2.5,3,True,2,3242997,2.25,9685,23037.5,24212.5,0.2618135739612692,0.2751670606418765,2.5251670606418766,0.2618135739612692,2.481675897401212,2.481675897401212,
69,2024-07-17 18:39:51,46215303,2024-07-17 18:39:52,46215773,470,2.5,3,True,2,3243467,2.25,10155,1175.0,25387.5,0.013353486680607329,0.2885205473224839,2.538520547322484,0.013353486680607329,2.4950293840818194,2.4950293840818194,
70,2024-07-17 18:39:53,46217337,2024-07-17 18:39:54,46217807,470,2.5,3,True,2,3243937,2.25,10625,1175.0,26562.5,0.013353486680607329,0.3018740340030912,2.551874034003091,0.013353486680607329,2.5083828707624267,2.5083828707624267,
71,2024-07-17 18:39:55,46219293,2024-07-17 18:39:56,46219762,469,2.5,3,True,2,3244406,2.25,11094,1172.5,27735.0,0.013325075006818801,0.31519910900991,2.56519910900991,0.013325075006818801,2.5217079457692453,2.5217079457692453,
72,2024-07-17 18:39:57,46220717,2024-07-17 18:39:57,46221187,470,2.5,3,True,2,3244876,2.25,11564,1175.0,28910.0,0.013353486680607329,0.3285525956905173,2.5785525956905175,0.013353486680607329,2.5350614324498526,2.5350614324498526,
73,2024-07-17 19:24:29,46225874,2024-07-17 19:24:30,46226344,470,2.5,3,False,3,3245346,2.25,12034,1175.0,30085.0,0.013353486680607329,0.34190608237112463,2.591906082371125,0.013353486680607329,0.05684464992127201,,0.05684464992127201
74,2024-07-17 19:24:32,46227978,2024-07-17 19:24:32,46228448,470,2.5,3,False,3,3245816,2.25,12504,1175.0,31260.0,0.013353486680607329,0.35525956905173195,2.605259569051732,0.013353486680607329,0.07019813660187933,,0.07019813660187933
75,2024-07-17 19:24:34,46229605,2024-07-17 19:24:34,46230075,470,2.5,3,False,3,3246286,2.25,12974,1175.0,32435.0,0.013353486680607329,0.3686130557323393,2.6186130557323395,0.013353486680607329,0.08355162328248666,,0.08355162328248666
76,2024-07-17 20:36:40,46231145,2024-07-17 20:36:40,46231615,470,2.5,3,False,3,3246756,2.25,13444,1175.0,33610.0,0.013353486680607329,0.38196654241294664,2.631966542412947,0.013353486680607329,0.096905109963094,,0.096905109963094
77,2024-07-17 20:54:38,46242589,2024-07-17 20:54:38,46243059,470,2.5,3,False,3,3247226,2.25,13914,1175.0,34785.0,0.013353486680607329,0.39532002909355396,2.645320029093554,0.013353486680607329,0.11025859664370133,,0.11025859664370133
78,2024-07-17 20:54:40,46244371,2024-07-17 20:54:40,46244848,477,2.5,3,False,3,3247703,2.25,14391,1192.5,35977.5,0.013552368397127012,0.408872397490681,2.658872397490681,0.013552368397127012,0.12381096504082834,,0.12381096504082834
79,2024-07-17 20:54:42,46246358,2024-07-17 20:54:42,46246828,470,2.5,3,False,3,3248173,2.25,14861,1175.0,37152.5,0.013353486680607329,0.4222258841712883,2.6722258841712883,0.013353486680607329,0.13716445172143565,,0.13716445172143565
80,2024-07-17 20:54:44,46247810,2024-07-17 20:54:45,46248289,479,2.5,3,False,3,3248652,2.25,15340,1197.5,38350.0,0.013609191744704064,0.43583507591599235,2.6858350759159926,0.013609191744704064,0.15077364346613972,,0.15077364346613972
81,2024-07-17 20:54:48,46249702,2024-07-17 20:54:48,46250172,470,2.5,3,False,3,3249122,2.25,15810,1175.0,39525.0,0.013353486680607329,0.44918856259659967,2.6991885625966,0.013353486680607329,0.16412713014674707,,0.16412713014674707
82,2024-07-17 20:54:50,46251379,2024-07-17 20:54:50,46251850,471,2.5,3,False,3,3249593,2.25,16281,1177.5,40702.5,0.013381898354395854,0.4625704609509955,2.7125704609509955,0.013381898354395854,0.17750902850114292,,0.17750902850114292
83,2024-07-17 20:54:51,46253120,2024-07-17 20:54:52,46253590,470,2.5,3,False,3,3250063,2.25,16751,1175.0,41877.5,0.013353486680607329,0.4759239476316029,2.725923947631603,0.013353486680607329,0.19086251518175024,,0.19086251518175024
84,2024-07-17 20:58:49,46254996,2024-07-17 20:58:49,46255473,477,2.5,3,False,3,3250540,2.25,17228,1192.5,43070.0,0.013552368397127012,0.4894763160287299,2.73947631602873,0.013552368397127012,0.20441488357887724,,0.20441488357887724
85,2024-07-17 20:58:51,46256464,2024-07-17 20:58:52,46256934,470,2.5,3,False,3,3251010,2.25,17698,1175.0,44245.0,0.013353486680607329,0.5028298027093372,2.7528298027093374,0.013353486680607329,0.2177683702594846,,0.2177683702594846
86,2024-07-17 22:14:47,46265106,2024-07-17 22:14:47,46265576,470,2.5,3,False,3,3251480,2.25,18168,1175.0,45420.0,0.013353486680607329,0.5161832893899445,2.7661832893899447,0.013353486680607329,0.2311218569400919,,0.2311218569400919
87,2024-07-17 23:26:34,46271210,2024-07-17 23:27:22,46319390,48180,2.5,3,False,3,3299660,2.25,66348,120450.0,165870.0,1.3688744431311937,1.8850577325211384,4.135057732521139,1.3688744431311937,1.5999963000712856,,1.5999963000712856
88,2024-07-17 23:36:56,46851019,2024-07-17 23:36:57,46851491,472,2.5,3,False,3,3300132,2.25,66820,1180.0,167050.0,0.01341031002818438,1.8984680425493228,4.1484680425493226,0.01341031002818438,1.61340661009947,,1.61340661009947
89,2024-07-17 23:37:32,46857030,2024-07-17 23:37:33,46857499,469,2.5,3,False,3,3300601,2.25,67289,1172.5,168222.5,0.013325075006818801,1.9117931175561416,4.161793117556142,0.013325075006818801,1.6267316851062887,,1.6267316851062887
90,2024-07-17 23:37:49,46859486,2024-07-17 23:37:52,46862135,2649,2.5,3,False,3,3303250,2.25,69938,6622.5,174845.0,0.07526252386580598,1.9870556414219473,4.237055641421947,0.07526252386580598,1.7019942089720947,,1.7019942089720947
91,2024-07-17 23:37:53,46862668,2024-07-17 23:37:53,46863137,469,2.5,3,False,3,3303719,2.25,70407,1172.5,176017.5,0.013325075006818801,2.0003807164287664,4.250380716428767,0.013325075006818801,1.7153192839789135,,1.7153192839789135
92,2024-07-17 23:37:55,46864247,2024-07-17 23:37:55,46864885,638,2.5,3,False,3,3304357,2.25,71045,1595.0,177612.5,0.018126647877079734,2.018507364305846,4.2685073643058455,0.018126647877079734,1.7334459318559932,,1.7334459318559932
93,2024-07-17 23:37:57,46866781,2024-07-17 23:37:59,46868475,1694,2.5,3,False,3,3306051,2.25,72739,4235.0,181847.5,0.048129375397763435,2.0666367397036094,4.316636739703609,0.048129375397763435,1.7815753072537568,,1.7815753072537568
94,2024-07-17 23:38:00,46869265,2024-07-17 23:38:00,46869738,473,2.5,3,False,3,3306524,2.25,73212,1182.5,183030.0,0.013438721701972906,2.0800754614055825,4.330075461405583,0.013438721701972906,1.7950140289557297,,1.7950140289557297
95,2024-07-17 23:38:01,46870633,2024-07-17 23:38:02,46871219,586,2.5,3,False,3,3307110,2.25,73798,1465.0,184495.0,0.016649240840076372,2.0967247022456585,4.346724702245659,0.016649240840076372,1.811663269795806,,1.811663269795806
96,2024-07-17 23:38:04,46872589,2024-07-17 23:38:04,46873069,480,2.5,3,False,3,3307590,2.25,74278,1200.0,185695.0,0.01363760341849259,2.110362305664151,4.360362305664151,0.01363760341849259,1.8253008732142986,,1.8253008732142986
97,2024-07-17 23:38:06,46874315,2024-07-17 23:38:06,46874785,470,2.5,3,False,3,3308060,2.25,74748,1175.0,186870.0,0.013353486680607329,2.1237157923447585,4.3737157923447585,0.013353486680607329,1.8386543598949059,,1.8386543598949059
98,2024-07-18 00:47:10,46886265,2024-07-18 00:47:11,46886735,470,2.5,3,False,3,3308530,2.25,75218,1175.0,188045.0,0.013353486680607329,2.137069279025366,4.387069279025366,0.013353486680607329,1.8520078465755132,,1.8520078465755132
99,2024-07-18 03:11:21,46890956,2024-07-18 03:11:21,46891426,470,2.5,3,False,3,3309000,2.25,75688,1175.0,189220.0,0.013353486680607329,2.150422765705973,4.400422765705973,0.013353486680607329,1.8653613332561205,,1.8653613332561205
100,2024-07-18 03:27:13,46905611,2024-07-18 03:27:14,46906081,470,2.5,3,False,3,3309470,2.25,76158,1175.0,190395.0,0.013353486680607329,2.1637762523865804,4.4137762523865804,0.013353486680607329,1.8787148199367278,,1.8787148199367278
101,2024-07-18 03:27:55,46908903,2024-07-18 03:27:55,46909372,469,2.5,3,False,3,3309939,2.25,76627,1172.5,191567.5,0.013325075006818801,2.1771013273933995,4.4271013273934,0.013325075006818801,1.8920398949435466,,1.8920398949435466
102,2024-07-18 03:28:07,46912009,2024-07-18 03:28:07,46912485,476,2.5,3,False,3,3310415,2.25,77103,1190.0,192757.5,0.013523956723338485,2.190625284116738,4.440625284116738,0.013523956723338485,1.9055638516668851,,1.9055638516668851
103,2024-07-18 03:28:08,46913405,2024-07-18 03:28:09,46913874,469,2.5,3,False,3,3310884,2.25,77572,1172.5,193930.0,0.013325075006818801,2.2039503591235565,4.4539503591235565,0.013325075006818801,1.918888926673704,,1.918888926673704
104,2024-07-18 03:28:10,46915042,2024-07-18 03:28:11,46915512,470,2.5,3,False,3,3311354,2.25,78042,1175.0,195105.0,0.013353486680607329,2.217303845804164,4.467303845804164,0.013353486680607329,1.9322424133543112,,1.9322424133543112
105,2024-07-18 04:06:19,46941568,2024-07-18 04:06:19,46942039,471,2.5,3,False,3,3311825,2.25,78513,1177.5,196282.5,0.013381898354395854,2.23068574415856,4.48068574415856,0.013381898354395854,1.945624311708707,,1.945624311708707
106,2024-07-18 04:13:12,47318950,2024-07-18 04:13:14,47321072,2122,2.5,3,False,3,3313947,2.25,80635,5305.0,201587.5,0.06028957177925266,2.2909753159378123,4.540975315937812,0.06028957177925266,2.0059138834879597,,2.0059138834879597
107,2024-07-18 04:14:04,47363184,2024-07-18 04:14:05,47363667,483,2.5,3,False,3,3314430,2.25,81118,1207.5,202795.0,0.013722838439858168,2.304698154377671,4.554698154377671,0.013722838439858168,2.019636721927818,,2.019636721927818
108,2024-07-18 04:14:15,47365039,2024-07-18 04:14:15,47365626,587,2.5,3,False,3,3315017,2.25,81705,1467.5,204262.5,0.016677652513864896,2.3213758068915356,4.5713758068915356,0.016677652513864896,2.036314374441683,,2.036314374441683
109,2024-07-18 04:14:16,47366151,2024-07-18 04:14:16,47366631,480,2.5,3,False,3,3315497,2.25,82185,1200.0,205462.5,0.01363760341849259,2.335013410310028,4.585013410310028,0.01363760341849259,2.0499519778601756,,2.0499519778601756
