,start_dt,start_ms,end_dt,end_ms,delta,volume,volume_index,light,light_idx,delta_total_cdf,volume_cumulative_base,delta_cdf,vol_delta_pdf,vol_delta_cdf,step_volume,cumulative_volume,cumulative_total_volume,lightdark_phase_volume_pdf,lightdark_phase_total_volume_cdf,light_phase_total_volume_cdf,dark_phase_total_volume_cdf
44,2024-07-17 03:03:09,807924,2024-07-17 03:03:09,808400,476,2.5,2,False,1,76198,0.0,76198,1190.0,190495.0,0.009227667493796526,1.4771634615384615,1.4771634615384615,0.009227667493796526,0.6850767679900744,,0.6850767679900744
45,2024-07-17 03:03:10,808991,2024-07-17 03:03:11,809820,829,2.5,2,False,1,77027,0.0,77027,2072.5,192567.5,0.016070874689826303,1.4932343362282878,1.4932343362282878,0.016070874689826303,0.7011476426799007,,0.7011476426799007
46,2024-07-17 03:03:11,810416,2024-07-17 03:03:13,811754,1338,2.5,2,False,1,78365,0.0,78365,3345.0,195912.5,0.025938275434243176,1.519172611662531,1.519172611662531,0.025938275434243176,0.7270859181141439,,0.7270859181141439
47,2024-07-17 03:03:14,812534,2024-07-17 03:03:14,813015,481,2.5,2,False,1,78846,0.0,78846,1202.5,197115.0,0.009324596774193549,1.5284972084367245,1.5284972084367245,0.009324596774193549,0.7364105148883374,,0.7364105148883374
48,2024-07-17 03:03:16,815295,2024-07-17 03:03:18,816597,1302,2.5,2,False,1,80148,0.0,80148,3255.0,200370.0,0.025240384615384616,1.5537375930521091,1.5537375930521091,0.025240384615384616,0.7616508995037221,,0.7616508995037221
49,2024-07-17 03:03:18,817130,2024-07-17 03:03:19,817609,479,2.5,2,False,1,80627,0.0,80627,1197.5,201567.5,0.00928582506203474,1.563023418114144,1.563023418114144,0.00928582506203474,0.7709367245657568,,0.7709367245657568
50,2024-07-17 03:03:20,818725,2024-07-17 03:03:21,819654,929,2.5,2,False,1,81556,0.0,81556,2322.5,203890.0,0.01800946029776675,1.5810328784119108,1.5810328784119108,0.01800946029776675,0.7889461848635235,,0.7889461848635235
51,2024-07-17 03:03:21,820176,2024-07-17 03:03:23,821534,1358,2.5,2,False,1,82914,0.0,82914,3395.0,207285.0,0.026325992555831266,1.607358870967742,1.607358870967742,0.026325992555831266,0.8152721774193549,,0.8152721774193549
52,2024-07-17 03:03:24,822125,2024-07-17 03:03:27,825631,3506,2.5,2,False,1,86420,0.0,86420,8765.0,216050.0,0.06796681141439206,1.675325682382134,1.675325682382134,0.06796681141439206,0.8832389888337469,,0.8832389888337469
53,2024-07-17 03:03:29,826937,2024-07-17 03:03:29,827419,482,2.5,2,False,1,86902,0.0,86902,1205.0,217255.0,0.009343982630272953,1.684669665012407,1.684669665012407,0.009343982630272953,0.8925829714640199,,0.8925829714640199
54,2024-07-17 04:02:05,1423931,2024-07-17 04:02:12,1430831,6900,2.5,2,False,1,93802,0.0,93802,17250.0,234505.0,0.13376240694789082,1.8184320719602978,1.8184320719602978,0.13376240694789082,1.0263453784119108,,1.0263453784119108
55,2024-07-17 04:02:14,1433020,2024-07-17 04:02:15,1433499,479,2.5,2,False,1,94281,0.0,94281,1197.5,235702.5,0.00928582506203474,1.8277178970223324,1.8277178970223324,0.00928582506203474,1.0356312034739454,,1.0356312034739454
56,2024-07-17 04:02:19,1436962,2024-07-17 04:02:20,1437442,480,2.5,2,False,1,94761,0.0,94761,1200.0,236902.5,0.009305210918114143,1.8370231079404467,1.8370231079404467,0.009305210918114143,1.0449364143920596,,1.0449364143920596
57,2024-07-17 04:08:54,1438822,2024-07-17 04:08:56,1440106,1284,2.5,2,False,1,96045,0.0,96045,3210.0,240112.5,0.024891439205955334,1.861914547146402,1.861914547146402,0.024891439205955334,1.0698278535980148,,1.0698278535980148
58,2024-07-17 04:09:01,1444992,2024-07-17 04:09:11,1455114,10122,2.5,2,False,1,106167,0.0,106167,25305.0,265417.5,0.196223635235732,2.058138182382134,2.058138182382134,0.196223635235732,1.2660514888337469,,1.2660514888337469
59,2024-07-17 04:34:46,1457246,2024-07-17 04:34:48,1459009,1763,2.5,2,False,1,107930,0.0,107930,4407.5,269825.0,0.03417726426799007,2.092315446650124,2.092315446650124,0.03417726426799007,1.300228753101737,,1.300228753101737
60,2024-07-17 04:34:59,1469471,2024-07-17 04:35:05,1475097,5626,2.5,2,False,1,113556,0.0,113556,14065.0,283890.0,0.10906482630272953,2.2013802729528535,2.2013802729528535,0.10906482630272953,1.4092935794044665,,1.4092935794044665
61,2024-07-17 07:05:49,4563706,2024-07-17 07:05:51,4566103,2397,2.5,2,True,2,115953,0.0,115953,5992.5,289882.5,0.046467897022332505,2.247848169975186,2.247848169975186,0.046467897022332505,0.8385545905707196,0.8385545905707196,
62,2024-07-17 07:05:52,4566950,2024-07-17 07:05:52,4567442,492,2.5,2,True,2,116445,0.0,116445,1230.0,291112.5,0.009537841191066997,2.257386011166253,2.257386011166253,0.009537841191066997,0.8480924317617866,0.8480924317617866,
63,2024-07-17 07:05:54,4569098,2024-07-17 07:05:55,4569577,479,2.5,2,True,2,116924,0.0,116924,1197.5,292310.0,0.00928582506203474,2.266671836228288,2.266671836228288,0.00928582506203474,0.8573782568238213,0.8573782568238213,
64,2024-07-17 07:05:55,4570195,2024-07-17 07:06:04,4578393,8198,2.5,2,True,2,125122,0.0,125122,20495.0,312805.0,0.1589252481389578,2.425597084367246,2.425597084367246,0.1589252481389578,1.016303504962779,1.016303504962779,
65,2024-07-17 07:06:11,4586201,2024-07-17 07:06:12,4586691,490,2.5,2,True,2,125612,0.0,125612,1225.0,314030.0,0.009499069478908188,2.4350961538461537,2.4350961538461537,0.009499069478908188,1.0258025744416874,1.0258025744416874,
66,2024-07-17 07:06:13,4587843,2024-07-17 07:06:16,4591191,3348,2.5,2,True,2,128960,0.0,128960,8370.0,322400.0,0.06490384615384616,2.5,2.5,0.06490384615384616,1.0907064205955335,1.0907064205955335,
67,2024-07-17 11:29:49,10257309,2024-07-17 11:29:49,10257780,471,2.5,3,True,2,129431,2.5,471,1177.5,1177.5,0.004793346712639373,0.004793346712639373,2.5047933467126393,0.004793346712639373,1.0954997673081728,1.0954997673081728,
68,2024-07-17 11:29:50,10258462,2024-07-17 11:29:51,10259050,588,2.5,3,True,2,130019,2.5,1059,1470.0,2647.5,0.005984050673103931,0.010777397385743305,2.5107773973857435,0.005984050673103931,1.1014838179812767,1.1014838179812767,
69,2024-07-17 11:29:51,10259651,2024-07-17 11:29:52,10260116,465,2.5,3,True,2,130484,2.5,1524,1162.5,3810.0,0.004732284971077088,0.015509682356820393,2.5155096823568206,0.004732284971077088,1.1062161029523538,1.1062161029523538,
70,2024-07-17 11:29:56,10263521,2024-07-17 11:29:56,10263991,470,2.5,3,True,2,130954,2.5,1994,1175.0,4985.0,0.0047831697557123255,0.02029285211253272,2.5202928521125325,0.0047831697557123255,1.1109992727080662,1.1109992727080662,
71,2024-07-17 11:29:57,10264735,2024-07-17 11:29:57,10265212,477,2.5,3,True,2,131431,2.5,2471,1192.5,6177.5,0.004854408454201658,0.025147260566734376,2.5251472605667344,0.004854408454201658,1.115853681162268,1.115853681162268,
72,2024-07-17 11:29:58,10265860,2024-07-17 11:29:59,10266330,470,2.5,3,True,2,131901,2.5,2941,1175.0,7352.5,0.0047831697557123255,0.029930430322446702,2.529930430322447,0.0047831697557123255,1.1206368509179803,1.1206368509179803,
73,2024-07-17 14:53:09,10271308,2024-07-17 14:53:16,10278193,6885,2.5,3,True,2,138786,2.5,9826,17212.5,24565.0,0.07006834844272206,0.09999877876516876,2.5999987787651686,0.07006834844272206,1.1907051993607023,1.1907051993607023,
74,2024-07-17 17:53:11,10442982,2024-07-17 17:53:11,10443451,469,2.5,3,True,2,139255,2.5,10295,1172.5,25737.5,0.004772992798785279,0.10477177156395404,2.604771771563954,0.004772992798785279,1.1954781921594875,1.1954781921594875,
75,2024-07-17 18:28:46,10446090,2024-07-17 18:28:47,10446573,483,2.5,3,True,2,139738,2.5,10778,1207.5,26945.0,0.004915470195763943,0.10968724175971797,2.609687241759718,0.004915470195763943,1.2003936623552516,1.2003936623552516,
76,2024-07-17 19:15:41,10474921,2024-07-17 19:15:43,10477681,2760,2.5,3,False,3,142498,2.5,13538,6900.0,33845.0,0.028088401118651105,0.13777564287836908,2.637775642878369,0.028088401118651105,1.4373819805231176,,1.4373819805231176
77,2024-07-17 19:15:48,10479542,2024-07-17 19:15:52,10483833,4291,2.5,3,False,3,146789,2.5,17829,10727.5,44572.5,0.04366932217396083,0.1814449650523299,2.68144496505233,0.04366932217396083,1.4810513026970784,,1.4810513026970784
78,2024-07-17 19:16:03,10494468,2024-07-17 19:16:03,10494947,479,2.5,3,False,3,147268,2.5,18308,1197.5,45770.0,0.004874762368055754,0.18631972742038566,2.686319727420386,0.004874762368055754,1.4859260650651342,,1.4859260650651342
79,2024-07-17 19:19:34,10496133,2024-07-17 19:19:35,10497724,1591,2.5,3,False,3,148859,2.5,19899,3977.5,49747.5,0.016191538470932576,0.20251126589131824,2.702511265891318,0.016191538470932576,1.5021176035360668,,1.5021176035360668
80,2024-07-17 19:19:45,10507353,2024-07-17 19:19:45,10507833,480,2.5,3,False,3,149339,2.5,20379,1200.0,50947.5,0.004884939324982801,0.20739620521630103,2.707396205216301,0.004884939324982801,1.5070025428610496,,1.5070025428610496
81,2024-07-17 19:35:19,10509663,2024-07-17 19:35:19,10510126,463,2.5,3,False,3,149802,2.5,20842,1157.5,52105.0,0.004711931057222994,0.21210813627352404,2.712108136273524,0.004711931057222994,1.5117144739182726,,1.5117144739182726
82,2024-07-17 19:35:20,10511049,2024-07-17 19:35:21,10511521,472,2.5,3,False,3,150274,2.5,21314,1180.0,53285.0,0.004803523669566421,0.21691165994309045,2.7169116599430905,0.004803523669566421,1.516517997587839,,1.516517997587839
83,2024-07-17 19:35:24,10514436,2024-07-17 19:35:25,10515284,848,2.5,3,False,3,151122,2.5,22162,2120.0,55405.0,0.008630059474136281,0.22554171941722673,2.725541719417227,0.008630059474136281,1.5251480570619753,,1.5251480570619753
84,2024-07-17 19:35:28,10518191,2024-07-17 19:35:28,10518661,470,2.5,3,False,3,151592,2.5,22632,1175.0,56580.0,0.0047831697557123255,0.23032488917293906,2.7303248891729393,0.0047831697557123255,1.5299312268176875,,1.5299312268176875
85,2024-07-17 19:35:29,10519564,2024-07-17 19:35:30,10520034,470,2.5,3,False,3,152062,2.5,23102,1175.0,57755.0,0.0047831697557123255,0.2351080589286514,2.7351080589286516,0.0047831697557123255,1.5347143965733998,,1.5347143965733998
86,2024-07-17 19:36:04,10530578,2024-07-17 19:36:16,10541753,11175,2.5,3,False,3,163237,2.5,34277,27937.5,85692.5,0.11372749365975583,0.3488355525884072,2.8488355525884073,0.11372749365975583,1.6484418902331557,,1.6484418902331557
87,2024-07-17 19:58:43,10545326,2024-07-17 19:58:44,10546655,1329,2.5,3,False,3,164566,2.5,35606,3322.5,89015.0,0.01352517575604613,0.3623607283444534,2.8623607283444534,0.01352517575604613,1.6619670659892019,,1.6619670659892019
88,2024-07-17 19:58:45,10547561,2024-07-17 19:59:01,10563205,15644,2.5,3,False,3,180210,2.5,51250,39110.0,128125.0,0.15920831416673112,0.5215690425111845,3.0215690425111843,0.15920831416673112,1.821175380155933,,1.821175380155933
89,2024-07-17 20:09:31,10565087,2024-07-17 20:09:31,10565556,469,2.5,3,False,3,180679,2.5,51719,1172.5,129297.5,0.004772992798785279,0.5263420353099697,3.0263420353099697,0.004772992798785279,1.8259483729547183,,1.8259483729547183
90,2024-07-17 20:09:33,10566897,2024-07-17 20:09:33,10567367,470,2.5,3,False,3,181149,2.5,52189,1175.0,130472.5,0.0047831697557123255,0.5311252050656821,3.031125205065682,0.0047831697557123255,1.8307315427104305,,1.8307315427104305
91,2024-07-17 20:09:34,10567887,2024-07-17 20:09:34,10568358,471,2.5,3,False,3,181620,2.5,52660,1177.5,131650.0,0.004793346712639373,0.5359185517783215,3.0359185517783214,0.004793346712639373,1.83552488942307,,1.83552488942307
92,2024-07-17 20:09:36,10569512,2024-07-17 20:09:37,10570573,1061,2.5,3,False,3,182681,2.5,53721,2652.5,134302.5,0.0107977512995974,0.5467163030779189,3.0467163030779187,0.0107977512995974,1.8463226407226674,,1.8463226407226674
93,2024-07-17 20:09:38,10571646,2024-07-17 20:09:38,10572115,469,2.5,3,False,3,183150,2.5,54190,1172.5,135475.0,0.004772992798785279,0.5514892958767041,3.051489295876704,0.004772992798785279,1.8510956335214526,,1.8510956335214526
94,2024-07-17 20:09:39,10573076,2024-07-17 20:09:40,10573780,704,2.5,3,False,3,183854,2.5,54894,1760.0,137235.0,0.007164577676641442,0.5586538735533456,3.0586538735533457,0.007164577676641442,1.8582602111980941,,1.8582602111980941
95,2024-07-17 20:09:41,10574365,2024-07-17 20:09:41,10574844,479,2.5,3,False,3,184333,2.5,55373,1197.5,138432.5,0.004874762368055754,0.5635286359214013,3.0635286359214016,0.004874762368055754,1.8631349735661498,,1.8631349735661498
96,2024-07-17 20:09:42,10575363,2024-07-17 20:09:42,10575832,469,2.5,3,False,3,184802,2.5,55842,1172.5,139605.0,0.004772992798785279,0.5683016287201866,3.0683016287201865,0.004772992798785279,1.8679079663649352,,1.8679079663649352
97,2024-07-17 20:48:06,10576893,2024-07-17 20:48:07,10577363,470,2.5,3,False,3,185272,2.5,56312,1175.0,140780.0,0.0047831697557123255,0.5730847984758989,3.073084798475899,0.0047831697557123255,1.8726911361206475,,1.8726911361206475
98,2024-07-17 20:48:09,10579845,2024-07-17 20:48:10,10580315,470,2.5,3,False,3,185742,2.5,56782,1175.0,141955.0,0.0047831697557123255,0.5778679682316112,3.0778679682316112,0.0047831697557123255,1.8774743058763597,,1.8774743058763597
99,2024-07-17 20:48:25,10595435,2024-07-17 20:48:26,10595913,478,2.5,3,False,3,186220,2.5,57260,1195.0,143150.0,0.004864585411128706,0.58273255364274,3.08273255364274,0.004864585411128706,1.8823388912874885,,1.8823388912874885
100,2024-07-17 20:59:22,10598998,2024-07-17 20:59:22,10599470,472,2.5,3,False,3,186692,2.5,57732,1180.0,144330.0,0.004803523669566421,0.5875360773123064,3.0875360773123064,0.004803523669566421,1.8871424149570548,,1.8871424149570548
101,2024-07-17 21:01:37,10600656,2024-07-17 21:01:43,10606312,5656,2.5,3,False,3,192348,2.5,63388,14140.0,158470.0,0.057560868379380674,0.6450969456916871,3.1450969456916873,0.057560868379380674,1.9447032833364355,,1.9447032833364355
102,2024-07-17 21:01:44,10607631,2024-07-17 21:01:44,10608101,470,2.5,3,False,3,192818,2.5,63858,1175.0,159645.0,0.0047831697557123255,0.6498801154473994,3.1498801154473997,0.0047831697557123255,1.9494864530921479,,1.9494864530921479
103,2024-07-17 21:01:48,10612103,2024-07-17 21:01:52,10615337,3234,2.5,3,False,3,196052,2.5,67092,8085.0,167730.0,0.03291227870207162,0.682792394149471,3.182792394149471,0.03291227870207162,1.9823987317942195,,1.9823987317942195
104,2024-07-17 21:24:24,10655510,2024-07-17 21:24:25,10655981,471,2.5,3,False,3,196523,2.5,67563,1177.5,168907.5,0.004793346712639373,0.6875857408621103,3.18758574086211,0.004793346712639373,1.9871920785068589,,1.9871920785068589
105,2024-07-17 21:24:27,10658239,2024-07-17 21:24:28,10658710,471,2.5,3,False,3,196994,2.5,68034,1177.5,170085.0,0.004793346712639373,0.6923790875747498,3.19237908757475,0.004793346712639373,1.9919854252194982,,1.9919854252194982
106,2024-07-17 21:25:06,10663157,2024-07-17 21:25:08,10664231,1074,2.5,3,False,3,198068,2.5,69108,2685.0,172770.0,0.010930051739649017,0.7033091393143988,3.2033091393143986,0.010930051739649017,2.002915476959147,,2.002915476959147
107,2024-07-17 21:25:08,10664874,2024-07-17 21:25:09,10665345,471,2.5,3,False,3,198539,2.5,69579,1177.5,173947.5,0.004793346712639373,0.7081024860270382,3.2081024860270384,0.004793346712639373,2.007708823671787,,2.007708823671787
108,2024-07-17 22:25:17,10670586,2024-07-17 22:25:18,10671057,471,2.5,3,False,3,199010,2.5,70050,1177.5,175125.0,0.004793346712639373,0.7128958327396775,3.2128958327396777,0.004793346712639373,2.012502170384426,,2.012502170384426
109,2024-07-17 22:25:19,10672400,2024-07-17 22:25:21,10674479,2079,2.5,3,False,3,201089,2.5,72129,5197.5,180322.5,0.021157893451331757,0.7340537261910093,3.2340537261910094,0.021157893451331757,2.033660063835758,,2.033660063835758
110,2024-07-17 22:25:26,10679245,2024-07-17 22:25:36,10689035,9790,2.5,3,False,3,210879,2.5,81919,24475.0,204797.5,0.09963240831579505,0.8336861345068043,3.333686134506804,0.09963240831579505,2.133292472151553,,2.133292472151553
111,2024-07-17 22:25:39,10692577,2024-07-17 22:25:40,10693047,470,2.5,3,False,3,211349,2.5,82389,1175.0,205972.5,0.0047831697557123255,0.8384693042625166,3.3384693042625164,0.0047831697557123255,2.1380756419072653,,2.1380756419072653
