YYYY-MM-DD hh:mm:ss,Millseconds,Device,LeftState,RightState,BatteryVoltage
2024-07-15 13:48:00,428946,8,1,1,0.0
2024-07-15 13:48:00,429543,8,0,1,0.0
2024-07-15 13:48:00,430012,8,1,1,0.0
2024-07-15 13:48:00,432631,8,0,1,0.0
2024-07-15 13:48:00,433100,8,1,1,0.0
2024-07-15 13:50:00,434834,8,0,1,0.0
2024-07-15 13:50:00,435304,8,1,1,0.0
2024-07-15 13:51:00,437772,8,0,1,0.0
2024-07-15 13:51:00,438242,8,1,1,0.0
2024-07-15 13:51:00,439926,8,0,1,0.0
2024-07-15 13:51:00,440396,8,1,1,0.0
2024-07-15 14:15:00,1827627,8,0,1,0.0
2024-07-15 14:15:00,1846293,8,1,1,0.0
2024-07-15 14:15:00,1846882,8,0,1,0.0
2024-07-15 14:15:00,1847351,8,1,1,0.0
2024-07-15 14:16:00,1908940,8,0,1,0.0
2024-07-15 14:17:00,1918030,8,1,1,0.0
2024-07-15 14:17:00,1918607,8,0,1,0.0
2024-07-15 14:17:00,1919065,8,1,1,0.0
2024-07-15 14:17:00,1922233,8,0,1,0.0
2024-07-15 14:17:00,1922978,8,1,1,0.0
2024-07-15 14:17:00,1929488,8,0,1,0.0
2024-07-15 14:17:00,1955939,8,1,1,0.0
2024-07-15 14:17:00,1956711,8,0,1,0.0
2024-07-15 14:17:00,1957427,8,1,1,0.0
2024-07-15 14:17:00,1959498,8,0,1,0.0
2024-07-15 14:17:00,1961251,8,1,1,0.0
2024-07-15 14:17:00,1962071,8,0,1,0.0
2024-07-15 14:17:00,1962550,8,1,1,0.0
2024-07-15 14:17:00,1965540,8,0,1,0.0
2024-07-15 14:18:00,1972825,8,1,1,0.0
2024-07-15 14:18:00,1974151,8,0,1,0.0
2024-07-15 14:18:00,1975163,8,1,1,0.0
2024-07-15 14:18:00,1975679,8,0,1,0.0
2024-07-15 14:18:00,1976144,8,1,1,0.0
2024-07-15 14:18:00,1978682,8,0,1,0.0
2024-07-15 14:18:00,1979162,8,1,1,0.0
2024-07-15 14:18:00,1994322,8,0,1,0.0
2024-07-15 14:18:00,2008606,8,1,1,0.0
2024-07-15 14:18:00,2009551,8,0,1,0.0
2024-07-15 14:18:00,2010021,8,1,1,0.0
2024-07-15 14:18:00,2011558,8,0,1,0.0
2024-07-15 14:18:00,2012028,8,1,1,0.0
2024-07-15 14:18:00,2013141,8,0,1,0.0
2024-07-15 14:18:00,2013610,8,1,1,0.0
2024-07-15 14:19:00,2015783,8,0,1,0.0
2024-07-15 14:19:00,2016253,8,1,1,0.0
2024-07-15 14:19:00,2017109,8,0,1,0.0
2024-07-15 14:19:00,2018688,8,1,1,0.0
2024-07-15 14:19:00,2019611,8,0,1,0.0
2024-07-15 14:19:00,2020573,8,1,1,0.0
2024-07-15 14:19:00,2022216,8,0,1,0.0
2024-07-15 14:19:00,2022688,8,1,1,0.0
2024-07-15 14:19:00,2025557,8,0,1,0.0
2024-07-15 14:19:00,2026360,8,1,1,0.0
2024-07-15 14:19:00,2027321,8,0,1,0.0
2024-07-15 14:19:00,2027791,8,1,1,0.0
2024-07-15 14:19:00,2029513,8,0,1,0.0
2024-07-15 14:19:00,2029986,8,1,1,0.0
2024-07-15 14:19:00,2031130,8,0,1,0.0
2024-07-15 14:19:00,2031599,8,1,1,0.0
2024-07-15 14:19:00,2032454,8,0,1,0.0
2024-07-15 14:19:00,2032923,8,1,1,0.0
2024-07-15 14:20:00,2048573,8,0,1,0.0
2024-07-15 14:20:00,2049042,8,1,1,0.0
2024-07-15 14:20:00,2051046,8,0,1,0.0
2024-07-15 14:20:00,2051516,8,1,1,0.0
2024-07-15 14:20:00,2052823,8,0,1,0.0
2024-07-15 14:20:00,2053293,8,1,1,0.0
2024-07-15 14:20:00,2056205,8,0,1,0.0
2024-07-15 14:20:00,2057067,8,1,1,0.0
2024-07-15 14:20:00,2058825,8,0,1,0.0
2024-07-15 14:20:00,2059295,8,1,1,0.0
2024-07-15 14:21:00,2061574,8,0,1,0.0
2024-07-15 14:21:00,2062053,8,1,1,0.0
2024-07-15 14:21:00,2062808,8,0,1,0.0
2024-07-15 14:21:00,2063278,8,1,1,0.0
2024-07-15 14:21:00,2064915,8,0,1,0.0
2024-07-15 14:21:00,2065506,8,1,1,0.0
2024-07-15 14:21:00,2066188,8,0,1,0.0
2024-07-15 14:21:00,2066879,8,1,1,0.0
2024-07-15 14:21:00,2067518,8,0,1,0.0
2024-07-15 14:21:00,2068219,8,1,1,0.0
2024-07-15 14:21:00,2069924,8,0,1,0.0
2024-07-15 14:21:00,2070393,8,1,1,0.0
2024-07-15 14:21:00,2072466,8,0,1,0.0
2024-07-15 14:21:00,2072946,8,1,1,0.0
2024-07-15 14:22:00,2075393,8,0,1,0.0
2024-07-15 14:22:00,2075863,8,1,1,0.0
2024-07-15 14:22:00,2077120,8,0,1,0.0
2024-07-15 14:22:00,2077812,8,1,1,0.0
2024-07-15 14:22:00,2078345,8,0,1,0.0
2024-07-15 14:22:00,2079138,8,1,1,0.0
2024-07-15 14:22:00,2080046,8,0,1,0.0
2024-07-15 14:22:00,2080517,8,1,1,0.0
2024-07-15 14:22:00,2081378,8,0,1,0.0
2024-07-15 14:22:00,2081848,8,1,1,0.0
2024-07-15 14:22:00,2083100,8,0,1,0.0
2024-07-15 14:22:00,2083573,8,1,1,0.0
2024-07-15 14:22:00,2084792,8,0,1,0.0
2024-07-15 14:22:00,2085262,8,1,1,0.0
2024-07-15 14:22:00,2087221,8,0,1,0.0
2024-07-15 14:22:00,2087691,8,1,1,0.0
2024-07-15 14:22:00,2088270,8,0,1,0.0
2024-07-15 14:22:00,2088742,8,1,1,0.0
2024-07-15 14:22:00,2089320,8,0,1,0.0
2024-07-15 14:22:00,2089790,8,1,1,0.0
2024-07-15 14:22:00,2091172,8,0,1,0.0
2024-07-15 14:22:00,2091642,8,1,1,0.0
2024-07-15 14:22:00,2094009,8,0,1,0.0
2024-07-15 14:22:00,2095940,8,1,1,0.0
2024-07-15 14:22:00,2100747,8,0,1,0.0
2024-07-15 14:22:00,2102705,8,1,1,0.0
2024-07-15 14:22:00,2103715,8,0,1,0.0
2024-07-15 14:22:00,2104181,8,1,1,0.0
2024-07-15 14:22:00,2105145,8,0,1,0.0
2024-07-15 14:22:00,2105896,8,1,1,0.0
2024-07-15 14:22:00,2112024,8,0,1,0.0
2024-07-15 14:22:00,2112493,8,1,1,0.0
2024-07-15 14:22:00,2114346,8,0,1,0.0
2024-07-15 14:22:00,2114826,8,1,1,0.0
2024-07-15 14:22:00,2122226,8,0,1,0.0
2024-07-15 14:22:00,2125264,8,1,1,0.0
2024-07-15 14:22:00,2126634,8,0,1,0.0
2024-07-15 14:23:00,2139576,8,1,1,0.0
2024-07-15 14:23:00,2153697,8,0,1,0.0
2024-07-15 14:23:00,2154509,8,1,1,0.0
2024-07-15 14:23:00,2164334,8,0,1,0.0
2024-07-15 14:23:00,2165738,8,1,1,0.0
2024-07-15 14:23:00,2166914,8,0,1,0.0
2024-07-15 14:23:00,2175313,8,1,1,0.0
2024-07-15 14:23:00,2175838,8,0,1,0.0
2024-07-15 14:23:00,2176317,8,1,1,0.0
2024-07-15 14:23:00,2177145,8,0,1,0.0
2024-07-15 14:23:00,2178764,8,1,1,0.0
2024-07-15 14:23:00,2183991,8,0,1,0.0
2024-07-15 14:23:00,2184458,8,1,1,0.0
2024-07-15 14:23:00,2185415,8,0,1,0.0
2024-07-15 14:24:00,2185887,8,1,1,0.0
2024-07-15 14:24:00,2188447,8,0,1,0.0
2024-07-15 14:24:00,2188919,8,1,1,0.0
2024-07-15 14:24:00,2189707,8,0,1,0.0
2024-07-15 14:24:00,2190717,8,1,1,0.0
2024-07-15 14:24:00,2192453,8,0,1,0.0
2024-07-15 14:24:00,2193038,8,1,1,0.0
2024-07-15 14:24:00,2193680,8,0,1,0.0
2024-07-15 14:24:00,2194150,8,1,1,0.0
2024-07-15 14:24:00,2197801,8,0,1,0.0
2024-07-15 14:24:00,2199460,8,1,1,0.0
2024-07-15 14:24:00,2199986,8,0,1,0.0
2024-07-15 14:24:00,2200457,8,1,1,0.0
2024-07-15 14:24:00,2201197,8,0,1,0.0
2024-07-15 14:24:00,2201892,8,1,1,0.0
2024-07-15 14:24:00,2202629,8,0,1,0.0
2024-07-15 14:24:00,2203098,8,1,1,0.0
2024-07-15 14:24:00,2206107,8,0,1,0.0
2024-07-15 14:24:00,2207500,8,1,1,0.0
2024-07-15 14:24:00,2214706,8,0,1,0.0
2024-07-15 14:24:00,2215176,8,1,1,0.0
2024-07-15 14:24:00,2224554,8,0,1,0.0
2024-07-15 14:24:00,2225744,8,1,1,0.0
2024-07-15 14:24:00,2226600,8,0,1,0.0
2024-07-15 14:24:00,2227070,8,1,1,0.0
2024-07-15 14:25:00,2227783,8,0,1,0.0
2024-07-15 14:25:00,2228251,8,1,1,0.0
2024-07-15 14:25:00,2229092,8,0,1,0.0
2024-07-15 14:25:00,2238251,8,1,1,0.0
2024-07-15 14:25:00,2239011,8,0,1,0.0
2024-07-15 14:25:00,2239481,8,1,1,0.0
2024-07-15 14:25:00,2240985,8,0,1,0.0
2024-07-15 14:25:00,2241458,8,1,1,0.0
2024-07-15 14:25:00,2242992,8,0,1,0.0
2024-07-15 14:25:00,2243462,8,1,1,0.0
2024-07-15 14:25:00,2246136,8,0,1,0.0
2024-07-15 14:25:00,2246613,8,1,1,0.0
2024-07-15 14:25:00,2247139,8,0,1,0.0
2024-07-15 14:25:00,2248361,8,1,1,0.0
2024-07-15 14:25:00,2252319,8,0,1,0.0
2024-07-15 14:25:00,2254511,8,1,1,0.0
2024-07-15 14:25:00,2255848,8,0,1,0.0
2024-07-15 14:25:00,2256317,8,1,1,0.0
2024-07-15 14:25:00,2257544,8,0,1,0.0
2024-07-15 14:25:00,2258676,8,1,1,0.0
2024-07-15 14:25:00,2263130,8,0,1,0.0
2024-07-15 14:25:00,2264140,8,1,1,0.0
2024-07-15 14:25:00,2264771,8,0,1,0.0
2024-07-15 14:25:00,2267985,8,1,1,0.0
2024-07-15 14:25:00,2268790,8,0,1,0.0
2024-07-15 14:25:00,2270120,8,1,1,0.0
2024-07-15 14:25:00,2272247,8,0,1,0.0
2024-07-15 14:25:00,2273970,8,1,1,0.0
2024-07-15 14:25:00,2277394,8,0,1,0.0
2024-07-15 14:26:00,2282793,8,1,1,0.0
2024-07-15 14:26:00,2284069,8,0,1,0.0
2024-07-15 14:26:00,2288570,8,1,1,0.0
2024-07-15 14:26:00,2289465,8,0,1,0.0
2024-07-15 14:26:00,2289934,8,1,1,0.0
2024-07-15 14:26:00,2291025,8,0,1,0.0
2024-07-15 14:26:00,2292779,8,1,1,0.0
2024-07-15 14:26:00,2293303,8,0,1,0.0
2024-07-15 14:26:00,2297995,8,1,1,0.0
2024-07-15 14:26:00,2299321,8,0,1,0.0
2024-07-15 14:26:00,2299789,8,1,1,0.0
2024-07-15 14:26:00,2300315,8,0,1,0.0
2024-07-15 14:26:00,2300785,8,1,1,0.0
2024-07-15 14:26:00,2302280,8,0,1,0.0
2024-07-15 14:26:00,2302926,8,1,1,0.0
2024-07-15 14:26:00,2306175,8,0,1,0.0
2024-07-15 14:26:00,2307408,8,1,1,0.0
2024-07-15 14:26:00,2308059,8,0,1,0.0
2024-07-15 14:26:00,2308528,8,1,1,0.0
2024-07-15 14:26:00,2309533,8,0,1,0.0
2024-07-15 14:26:00,2310002,8,1,1,0.0
2024-07-15 14:26:00,2312217,8,0,1,0.0
2024-07-15 14:26:00,2312687,8,1,1,0.0
2024-07-15 14:26:00,2317017,8,0,1,0.0
2024-07-15 14:26:00,2317488,8,1,1,0.0
2024-07-15 14:26:00,2319014,8,0,1,0.0
2024-07-15 14:26:00,2319483,8,1,1,0.0
2024-07-15 14:26:00,2324686,8,0,1,0.0
2024-07-15 14:26:00,2325155,8,1,1,0.0
2024-07-15 14:26:00,2327063,8,0,1,0.0
2024-07-15 14:26:00,2328033,8,1,1,0.0
2024-07-15 14:26:00,2328560,8,0,1,0.0
2024-07-15 14:26:00,2329582,8,1,1,0.0
2024-07-15 14:26:00,2330233,8,0,1,0.0
2024-07-15 14:26:00,2330697,8,1,1,0.0
2024-07-15 14:26:00,2331380,8,0,1,0.0
2024-07-15 14:26:00,2331852,8,1,1,0.0
2024-07-15 14:26:00,2333132,8,0,1,0.0
2024-07-15 14:26:00,2333823,8,1,1,0.0
2024-07-15 14:26:00,2334565,8,0,1,0.0
2024-07-15 14:27:00,2335041,8,1,1,0.0
2024-07-15 14:27:00,2336670,8,0,1,0.0
2024-07-15 14:27:00,2337139,8,1,1,0.0
2024-07-15 14:27:00,2338945,8,0,1,0.0
2024-07-15 14:27:00,2339425,8,1,1,0.0
2024-07-15 14:27:00,2340741,8,0,1,0.0
2024-07-15 14:27:00,2342457,8,1,1,0.0
2024-07-15 14:27:00,2343572,8,0,1,0.0
2024-07-15 14:27:00,2346382,8,1,1,0.0
2024-07-15 14:27:00,2347013,8,0,1,0.0
2024-07-15 14:27:00,2347484,8,1,1,0.0
2024-07-15 14:27:00,2348961,8,0,1,0.0
2024-07-15 14:27:00,2349433,8,1,1,0.0
2024-07-15 14:27:00,2352956,8,0,1,0.0
2024-07-15 14:27:00,2353427,8,1,1,0.0
2024-07-15 14:28:00,2355922,8,0,1,0.0
2024-07-15 14:29:00,2365404,8,1,1,0.0
2024-07-15 14:29:00,2368932,8,0,1,0.0
2024-07-15 14:29:00,2370428,8,1,1,0.0
2024-07-15 14:29:00,2372280,8,0,1,0.0
2024-07-15 14:29:00,2372751,8,1,1,0.0
2024-07-15 14:29:00,2375339,8,0,1,0.0
2024-07-15 14:29:00,2375809,8,1,1,0.0
2024-07-15 14:29:00,2376556,8,0,1,0.0
2024-07-15 14:29:00,2377026,8,1,1,0.0
2024-07-15 14:29:00,2381703,8,0,1,0.0
2024-07-15 14:29:00,2382173,8,1,1,0.0
2024-07-15 14:29:00,2382977,8,0,1,0.0
2024-07-15 14:29:00,2383447,8,1,1,0.0
2024-07-15 14:30:00,2384650,8,0,1,0.0
2024-07-15 14:30:00,2385123,8,1,1,0.0
2024-07-15 14:30:00,2386047,8,0,1,0.0
2024-07-15 14:30:00,2386517,8,1,1,0.0
2024-07-15 14:30:00,2388870,8,0,1,0.0
2024-07-15 14:30:00,2389339,8,1,1,0.0
2024-07-15 14:31:00,2443517,8,0,1,0.0
2024-07-15 14:31:00,2443987,8,1,1,0.0
2024-07-15 14:31:00,2450507,8,0,1,0.0
2024-07-15 14:32:00,2508590,8,1,1,0.0
2024-07-15 14:32:00,2509128,8,0,1,0.0
2024-07-15 14:33:00,2523407,8,1,1,0.0
2024-07-15 14:33:00,2524400,8,0,1,0.0
2024-07-15 14:33:00,2527455,8,1,1,0.0
2024-07-15 14:33:00,2528160,8,0,1,0.0
2024-07-15 14:33:00,2530137,8,1,1,0.0
2024-07-15 14:33:00,2532184,8,0,1,0.0
2024-07-15 14:33:00,2533281,8,1,1,0.0
2024-07-15 14:33:00,2533969,8,0,1,0.0
2024-07-15 14:33:00,2534433,8,1,1,0.0
2024-07-15 14:33:00,2536033,8,0,1,0.0
2024-07-15 14:33:00,2541602,8,1,1,0.0
2024-07-15 14:33:00,2542665,8,0,1,0.0
2024-07-15 14:33:00,2544928,8,1,1,0.0
2024-07-15 14:33:00,2545876,8,0,1,0.0
2024-07-15 14:33:00,2546347,8,1,1,0.0
2024-07-15 14:33:00,2547514,8,0,1,0.0
2024-07-15 14:33:00,2547987,8,1,1,0.0
2024-07-15 14:33:00,2550471,8,0,1,0.0
2024-07-15 14:33:00,2550940,8,1,1,0.0
2024-07-15 14:33:00,2552541,8,0,1,0.0
2024-07-15 14:33:00,2553352,8,1,1,0.0
2024-07-15 14:33:00,2554235,8,0,1,0.0
2024-07-15 14:33:00,2554705,8,1,1,0.0
2024-07-15 14:33:00,2555426,8,0,1,0.0
2024-07-15 14:33:00,2557552,8,1,1,0.0
2024-07-15 14:33:00,2558702,8,0,1,0.0
2024-07-15 14:33:00,2559172,8,1,1,0.0
2024-07-15 14:33:00,2560269,8,0,1,0.0
2024-07-15 14:33:00,2561515,8,1,1,0.0
2024-07-15 14:33:00,2562935,8,0,1,0.0
2024-07-15 14:33:00,2563404,8,1,1,0.0
2024-07-15 14:33:00,2567188,8,0,1,0.0
2024-07-15 14:34:00,2570925,8,1,1,0.0
2024-07-15 14:34:00,2571862,8,0,1,0.0
2024-07-15 14:34:00,2573903,8,1,1,0.0
2024-07-15 14:34:00,2574425,8,0,1,0.0
2024-07-15 14:34:00,2575115,8,1,1,0.0
2024-07-15 14:34:00,2576465,8,0,1,0.0
2024-07-15 14:34:00,2576924,8,1,1,0.0
2024-07-15 14:34:00,2577663,8,0,1,0.0
2024-07-15 14:34:00,2578132,8,1,1,0.0
2024-07-15 14:34:00,2579361,8,0,1,0.0
2024-07-15 14:34:00,2580934,8,1,1,0.0
2024-07-15 14:34:00,2581792,8,0,1,0.0
2024-07-15 14:34:00,2582623,8,1,1,0.0
2024-07-15 14:34:00,2584146,8,0,1,0.0
2024-07-15 14:34:00,2585321,8,1,1,0.0
2024-07-15 14:34:00,2586058,8,0,1,0.0
2024-07-15 14:34:00,2586528,8,1,1,0.0
2024-07-15 14:34:00,2588086,8,0,1,0.0
2024-07-15 14:34:00,2588556,8,1,1,0.0
2024-07-15 14:35:00,2629422,8,0,1,0.0
2024-07-15 14:35:00,2634757,8,1,1,0.0
2024-07-15 14:35:00,2635607,8,0,1,0.0
2024-07-15 14:35:00,2641946,8,1,1,0.0
2024-07-15 14:35:00,2643484,8,0,1,0.0
2024-07-15 14:35:00,2645365,8,1,1,0.0
2024-07-15 14:35:00,2647103,8,0,1,0.0
2024-07-15 14:35:00,2647572,8,1,1,0.0
2024-07-15 14:36:00,2650215,8,0,1,0.0
2024-07-15 14:36:00,2650811,8,1,1,0.0
2024-07-15 14:37:00,2663195,8,0,1,0.0
2024-07-15 14:38:00,2756863,8,1,1,0.0
2024-07-15 14:38:00,2757902,8,0,1,0.0
2024-07-15 14:38:00,2758373,8,1,1,0.0
2024-07-15 14:38:00,2761397,8,0,1,0.0
2024-07-15 14:38:00,2762089,8,1,1,0.0
2024-07-15 14:38:00,2762791,8,0,1,0.0
2024-07-15 14:38:00,2763266,8,1,1,0.0
2024-07-15 14:38:00,2763801,8,0,1,0.0
2024-07-15 14:38:00,2764867,8,1,1,0.0
2024-07-15 14:55:00,2766447,8,0,1,0.0
2024-07-15 14:55:00,2766920,8,1,1,0.0
2024-07-15 14:55:00,2767596,8,0,1,0.0
2024-07-15 14:55:00,2770918,8,1,1,0.0
2024-07-15 14:56:00,2773712,8,0,1,0.0
2024-07-15 14:56:00,2774190,8,1,1,0.0
2024-07-15 14:56:00,2775197,8,0,1,0.0
2024-07-15 14:56:00,2779297,8,1,1,0.0
2024-07-15 14:56:00,2780215,8,0,1,0.0
2024-07-15 14:56:00,2781028,8,1,1,0.0
2024-07-15 14:56:00,2781619,8,0,1,0.0
2024-07-15 14:56:00,2784759,8,1,1,0.0
2024-07-15 14:56:00,2786235,8,0,1,0.0
2024-07-15 14:56:00,2787093,8,1,1,0.0
2024-07-15 14:56:00,2788125,8,0,1,0.0
2024-07-15 14:56:00,2789319,8,1,1,0.0
2024-07-15 14:56:00,2791108,8,0,1,0.0
2024-07-15 14:56:00,2791744,8,1,1,0.0
2024-07-15 14:56:00,2792915,8,0,1,0.0
2024-07-15 14:56:00,2793370,8,1,1,0.0
2024-07-15 14:56:00,2794021,8,0,1,0.0
2024-07-15 14:56:00,2794461,8,1,1,0.0
2024-07-15 14:56:00,2795176,8,0,1,0.0
2024-07-15 14:57:00,2796449,8,1,1,0.0
2024-07-15 14:57:00,2797030,8,0,1,0.0
2024-07-15 14:57:00,2797501,8,1,1,0.0
2024-07-15 14:57:00,2798515,8,0,1,0.0
2024-07-15 14:57:00,2798986,8,1,1,0.0
2024-07-15 14:58:00,2800972,8,0,1,0.0
2024-07-15 14:59:00,2801442,8,1,1,0.0
2024-07-15 15:00:00,2806700,8,0,1,0.0
2024-07-15 15:00:00,2807170,8,1,1,0.0
2024-07-15 15:00:00,2809840,8,0,1,0.0
2024-07-15 15:00:00,2842963,8,1,1,0.0
2024-07-15 15:00:00,2843624,8,0,1,0.0
2024-07-15 15:00:00,2846634,8,1,1,0.0
2024-07-15 15:00:00,2848546,8,0,1,0.0
2024-07-15 15:00:00,2849019,8,1,1,0.0
2024-07-15 15:00:00,2850488,8,0,1,0.0
2024-07-15 15:00:00,2850967,8,1,1,0.0
2024-07-15 15:00:00,2855914,8,0,1,0.0
2024-07-15 15:00:00,2857779,8,1,1,0.0
2024-07-15 15:01:00,2859808,8,0,1,0.0
2024-07-15 15:01:00,2860276,8,1,1,0.0
2024-07-15 15:01:00,2860980,8,0,1,0.0
2024-07-15 15:01:00,2861447,8,1,1,0.0
2024-07-15 15:01:00,2863065,8,0,1,0.0
2024-07-15 15:01:00,2863529,8,1,1,0.0
2024-07-15 15:01:00,2864598,8,0,1,0.0
2024-07-15 15:01:00,2866012,8,1,1,0.0
2024-07-15 15:01:00,2868368,8,0,1,0.0
2024-07-15 15:01:00,2868845,8,1,1,0.0
2024-07-15 15:01:00,2871063,8,0,1,0.0
2024-07-15 15:01:00,2871533,8,1,1,0.0
2024-07-15 15:01:00,2872359,8,0,1,0.0
2024-07-15 15:01:00,2873000,8,1,1,0.0
2024-07-15 15:02:00,2873531,8,0,1,0.0
2024-07-15 15:02:00,2874000,8,1,1,0.0
2024-07-15 15:02:00,2874682,8,0,1,0.0
2024-07-15 15:02:00,2875159,8,1,1,0.0
2024-07-15 15:02:00,2875994,8,0,1,0.0
2024-07-15 15:02:00,2876477,8,1,1,0.0
2024-07-15 15:02:00,2878713,8,0,1,0.0
2024-07-15 15:02:00,2880450,8,1,1,0.0
2024-07-15 15:02:00,2882308,8,0,1,0.0
2024-07-15 15:02:00,2883212,8,1,1,0.0
2024-07-15 15:02:00,2884916,8,0,1,0.0
2024-07-15 15:02:00,2885386,8,1,1,0.0
2024-07-15 15:02:00,2887904,8,0,1,0.0
2024-07-15 15:02:00,2888373,8,1,1,0.0
2024-07-15 15:02:00,2888961,8,0,1,0.0
2024-07-15 15:02:00,2889456,8,1,1,0.0
2024-07-15 15:02:00,2890392,8,0,1,0.0
2024-07-15 15:02:00,2891424,8,1,1,0.0
2024-07-15 15:02:00,2897717,8,0,1,0.0
2024-07-15 15:02:00,2898191,8,1,1,0.0
2024-07-15 15:02:00,2899511,8,0,1,0.0
2024-07-15 15:02:00,2899980,8,1,1,0.0
2024-07-15 15:02:00,2901068,8,0,1,0.0
2024-07-15 15:02:00,2901538,8,1,1,0.0
2024-07-15 15:02:00,2903197,8,0,1,0.0
2024-07-15 15:02:00,2905371,8,1,1,0.0
2024-07-15 15:02:00,2906059,8,0,1,0.0
2024-07-15 15:02:00,2906529,8,1,1,0.0
2024-07-15 15:02:00,2907493,8,0,1,0.0
2024-07-15 15:02:00,2907963,8,1,1,0.0
2024-07-15 15:02:00,2910088,8,0,1,0.0
2024-07-15 15:02:00,2910558,8,1,1,0.0
2024-07-15 15:02:00,2911850,8,0,1,0.0
2024-07-15 15:02:00,2912333,8,1,1,0.0
2024-07-15 15:02:00,2913349,8,0,1,0.0
2024-07-15 15:02:00,2913819,8,1,1,0.0
2024-07-15 15:02:00,2914915,8,0,1,0.0
2024-07-15 15:03:00,2916086,8,1,1,0.0
2024-07-15 15:03:00,2916611,8,0,1,0.0
2024-07-15 15:03:00,2917193,8,1,1,0.0
2024-07-15 15:03:00,2921104,8,0,1,0.0
2024-07-15 15:04:00,2924225,8,1,1,0.0
2024-07-15 15:04:00,2925516,8,0,1,0.0
2024-07-15 15:04:00,2925995,8,1,1,0.0
2024-07-15 15:04:00,2926802,8,0,1,0.0
2024-07-15 15:04:00,2927869,8,1,1,0.0
2024-07-15 15:04:00,2928516,8,0,1,0.0
2024-07-15 15:04:00,2928988,8,1,1,0.0
2024-07-15 15:04:00,2929750,8,0,1,0.0
2024-07-15 15:04:00,2930219,8,1,1,0.0
2024-07-15 15:04:00,2931656,8,0,1,0.0
2024-07-15 15:04:00,2932371,8,1,1,0.0
