YYYY-MM-SS, Millseconds, Device, LeftState, RightState, BatteryVoltage,,,
7/3/2024 4:21,11189270,1,1,0,3.76,469,,
7/3/2024 4:21,11189739,1,1,1,3.75,,,
7/3/2024 4:23,11191600,1,0,1,3.75,470,,
7/3/2024 4:23,11192070,1,1,1,3.74,,,
7/3/2024 4:25,11196600,1,1,0,3.75,477,,
7/3/2024 4:25,11197077,1,1,1,3.74,,,
7/3/2024 4:25,11198079,1,1,0,3.74,470,,
7/3/2024 4:25,11198549,1,1,1,3.74,,,
7/3/2024 4:25,11199766,1,1,0,3.75,470,,
7/3/2024 4:25,11200236,1,1,1,3.74,,,
7/3/2024 4:31,11204367,1,0,1,3.75,467,,
7/3/2024 4:31,11204834,1,1,1,3.75,,,
7/3/2024 4:31,11206162,1,0,1,3.74,470,,
7/3/2024 4:31,11206632,1,1,1,3.75,,,
7/3/2024 4:31,11207632,1,0,1,3.74,469,,
7/3/2024 4:31,11208101,1,1,1,3.74,,,
7/3/2024 4:31,11209490,1,0,1,3.75,470,,
7/3/2024 4:31,11209960,1,1,1,3.75,,,
7/3/2024 4:31,11211208,1,0,1,3.75,481,,
7/3/2024 4:31,11211689,1,1,1,3.73,,,
7/3/2024 4:31,11212796,1,0,1,3.75,469,,
7/3/2024 4:31,11213265,1,1,1,3.75,,,
7/3/2024 4:31,11214054,1,0,1,3.75,923,,
7/3/2024 4:31,11214977,1,1,1,3.73,,,
7/3/2024 4:31,11215495,1,0,1,3.74,1361,,
7/3/2024 4:31,11216856,1,1,1,3.74,,,
7/3/2024 4:31,11217824,1,0,1,3.75,471,,
7/3/2024 4:31,11218295,1,1,1,3.76,,,
7/3/2024 4:31,11220094,1,0,1,3.75,469,,
7/3/2024 4:31,11220563,1,1,1,3.75,,,
7/3/2024 4:31,11222005,1,0,1,3.75,694,,
7/3/2024 4:31,11222699,1,1,1,3.74,,,
7/3/2024 4:31,11224811,1,0,1,3.75,640,,
7/3/2024 4:31,11225451,1,1,1,3.76,,,
7/3/2024 4:31,11226292,1,0,1,3.76,482,,
7/3/2024 4:31,11226774,1,1,1,3.74,,,
7/3/2024 4:31,11228616,1,0,1,3.75,470,,
7/3/2024 4:31,11229086,1,1,1,3.75,,,
7/3/2024 4:31,11230820,1,0,1,3.76,1719,,
7/3/2024 4:31,11232539,1,1,1,3.74,,,
7/3/2024 4:32,11234652,1,0,1,3.75,471,,
7/3/2024 4:32,11235123,1,1,1,3.74,,,
7/3/2024 4:32,11235709,1,0,1,3.76,492,,
7/3/2024 4:32,11236201,1,1,1,3.75,,,
7/3/2024 4:32,11237279,1,0,1,3.75,1240,,
7/3/2024 4:32,11238519,1,1,1,3.74,,,
7/3/2024 4:32,11239381,1,0,1,3.74,470,,
7/3/2024 4:32,11239851,1,1,1,3.74,,,
7/3/2024 4:32,11241026,1,0,1,3.74,468,,
7/3/2024 4:32,11241494,1,1,1,3.74,,,
7/3/2024 4:32,11242265,1,0,1,3.74,470,,
7/3/2024 4:32,11242735,1,1,1,3.75,,,
7/3/2024 4:32,11244508,1,0,1,3.76,470,,
7/3/2024 4:32,11244978,1,1,1,3.76,,,
7/3/2024 4:32,11245566,1,0,1,3.75,469,,
7/3/2024 4:32,11246035,1,1,1,3.74,,,
7/3/2024 4:32,11247767,1,0,1,3.76,797,,
7/3/2024 4:32,11248564,1,1,1,3.76,,,
7/3/2024 4:32,11249274,1,0,1,3.75,473,,
7/3/2024 4:32,11249747,1,1,1,3.75,,,
7/3/2024 4:32,11251571,1,0,1,3.74,467,,
7/3/2024 4:32,11252038,1,1,1,3.75,,,
7/3/2024 4:33,11254137,1,0,1,3.76,470,,
7/3/2024 4:33,11254607,1,1,1,3.74,,,
7/3/2024 4:33,11255619,1,0,1,3.75,1116,,
7/3/2024 4:33,11256735,1,1,1,3.76,,,
7/3/2024 4:33,11259219,1,0,1,3.75,469,,
7/3/2024 4:33,11259688,1,1,1,3.75,,,
7/3/2024 4:33,11261637,1,0,1,3.74,470,,
7/3/2024 4:33,11262107,1,1,1,3.75,,,
7/3/2024 4:33,11265248,1,0,1,3.75,1168,,
7/3/2024 4:33,11266416,1,1,1,3.76,,,
7/3/2024 4:33,11267136,1,0,1,3.74,474,,
7/3/2024 4:33,11267610,1,1,1,3.74,,,
7/3/2024 4:33,11268295,1,0,1,3.74,470,,
7/3/2024 4:33,11268765,1,1,1,3.75,,,
7/3/2024 4:41,11270136,1,0,1,3.75,472,,
7/3/2024 4:41,11270608,1,1,1,3.76,,,
7/3/2024 4:41,11271253,1,0,1,3.74,470,,
7/3/2024 4:41,11271723,1,1,1,3.75,,,
7/3/2024 4:41,11272308,1,0,1,3.75,1043,,
7/3/2024 4:41,11273351,1,1,1,3.74,,,
7/3/2024 4:41,11273991,1,0,1,3.75,478,,
7/3/2024 4:41,11274469,1,1,1,3.75,,,
7/3/2024 4:41,11276326,1,0,1,3.74,470,,
7/3/2024 4:41,11276796,1,1,1,3.75,,,
7/3/2024 4:42,11278230,1,0,1,3.75,471,,
7/3/2024 4:42,11278701,1,1,1,3.75,,,
7/3/2024 4:43,11280931,1,1,0,3.76,469,,
7/3/2024 4:43,11281400,1,1,1,3.76,,,
7/3/2024 4:43,11282163,1,1,0,3.76,476,,
7/3/2024 4:43,11282639,1,1,1,3.76,,,
7/3/2024 4:44,11283946,1,1,0,3.75,470,,
7/3/2024 4:44,11284416,1,1,1,3.74,,,
7/3/2024 4:44,11286147,1,1,0,3.76,479,,
7/3/2024 4:44,11286626,1,1,1,3.75,,,
7/3/2024 4:44,11287741,1,1,0,3.74,470,,
7/3/2024 4:44,11288211,1,1,1,3.76,,,
7/3/2024 4:44,11289087,1,1,0,3.74,471,,
7/3/2024 4:44,11289558,1,1,1,3.75,,,
7/3/2024 4:44,11290423,1,1,0,3.74,470,,
7/3/2024 4:44,11290893,1,1,1,3.76,,,
7/3/2024 4:44,11292659,1,1,0,3.74,469,,
7/3/2024 4:44,11293128,1,1,1,3.75,,,
7/3/2024 4:44,11296137,1,1,0,3.76,692,,
7/3/2024 4:44,11296829,1,1,1,3.74,,,
7/3/2024 4:44,11298463,1,1,0,3.74,470,,
7/3/2024 4:44,11298933,1,1,1,3.74,,,
7/3/2024 4:45,11300853,1,1,0,3.73,470,,
7/3/2024 4:45,11301323,1,1,1,3.75,,,
7/3/2024 4:45,11303416,1,1,0,3.75,469,,
7/3/2024 4:45,11303885,1,1,1,3.75,,,
7/3/2024 4:45,11305810,1,1,0,3.74,473,,
7/3/2024 4:45,11306283,1,1,1,3.74,,,
7/3/2024 4:45,11308150,1,1,0,3.75,470,,
7/3/2024 4:45,11308620,1,1,1,3.75,,,
7/3/2024 4:45,11309940,1,1,0,3.75,469,,
7/3/2024 4:45,11310409,1,1,1,3.74,,,
7/3/2024 4:45,11312237,1,1,0,3.76,746,,
7/3/2024 4:45,11312983,1,1,1,3.74,,,
7/3/2024 4:45,11315394,1,1,0,3.75,470,,
7/3/2024 4:45,11315864,1,1,1,3.75,,,
7/3/2024 4:45,11317542,1,1,0,3.76,467,,
7/3/2024 4:45,11318009,1,1,1,3.74,,,
7/3/2024 4:45,11318595,1,1,0,3.74,470,,
7/3/2024 4:45,11319065,1,1,1,3.75,,,
7/3/2024 4:45,11319603,1,1,0,3.75,813,,
7/3/2024 4:45,11320416,1,1,1,3.75,,,
7/3/2024 4:45,11321735,1,1,0,3.75,474,,
7/3/2024 4:45,11322209,1,1,1,3.75,,,
7/3/2024 4:45,11324094,1,1,0,3.74,469,,
7/3/2024 4:45,11324563,1,1,1,3.75,,,
7/3/2024 4:45,11325139,1,1,0,3.75,588,,
7/3/2024 4:45,11325727,1,1,1,3.74,,,
7/3/2024 4:45,11329370,1,1,0,3.75,698,,
7/3/2024 4:45,11330068,1,1,1,3.76,,,
7/3/2024 4:45,11330709,1,1,0,3.75,479,,
7/3/2024 4:45,11331188,1,1,1,3.75,,,
7/3/2024 4:45,11332153,1,1,0,3.75,472,,
7/3/2024 4:45,11332625,1,1,1,3.75,,,
7/3/2024 4:45,11333207,1,1,0,3.75,977,,
7/3/2024 4:45,11334184,1,1,1,3.75,,,
7/3/2024 4:46,11336720,1,1,0,3.75,974,,
7/3/2024 4:46,11337694,1,1,1,3.76,,,
7/3/2024 4:46,11338642,1,1,0,3.76,747,,
7/3/2024 4:46,11339389,1,1,1,3.75,,,
7/3/2024 4:46,11341155,1,1,0,3.75,692,,
7/3/2024 4:46,11341847,1,1,1,3.74,,,
7/3/2024 4:46,11342485,1,1,0,3.74,479,,
7/3/2024 4:46,11342964,1,1,1,3.75,,,
7/3/2024 4:46,11345619,1,1,0,3.74,465,,
7/3/2024 4:46,11346084,1,1,1,3.75,,,
7/3/2024 4:46,11347031,1,1,0,3.74,2297,,
7/3/2024 4:46,11349328,1,1,1,3.75,,,
7/3/2024 4:46,11351915,1,1,0,3.75,471,,
7/3/2024 4:46,11352386,1,1,1,3.76,,,
7/3/2024 4:46,11353071,1,1,0,3.74,1363,,
7/3/2024 4:46,11354434,1,1,1,3.76,,,
7/3/2024 4:46,11355018,1,1,0,3.76,470,,
7/3/2024 4:46,11355488,1,1,1,3.74,,,
7/3/2024 4:46,11356439,1,1,0,3.75,1870,,
7/3/2024 4:46,11358309,1,1,1,3.75,,,
7/3/2024 4:46,11358959,1,1,0,3.74,468,,
7/3/2024 4:46,11359427,1,1,1,3.75,,,
7/3/2024 4:46,11360021,1,1,0,3.75,465,,
7/3/2024 4:46,11360486,1,1,1,3.76,,,
7/3/2024 4:46,11361072,1,1,0,3.74,473,,
7/3/2024 4:46,11361545,1,1,1,3.75,,,
7/3/2024 4:46,11362981,1,1,0,3.76,470,,
7/3/2024 4:46,11363451,1,1,1,3.74,,,
7/3/2024 4:46,11365194,1,1,0,3.76,469,,
7/3/2024 4:46,11365663,1,1,1,3.76,,,
7/3/2024 4:46,11366982,1,1,0,3.75,808,,
7/3/2024 4:46,11367790,1,1,1,3.76,,,
7/3/2024 4:47,11369897,1,1,0,3.74,468,,
7/3/2024 4:47,11370365,1,1,1,3.75,,,
7/3/2024 4:47,11370898,1,1,0,3.75,588,,
7/3/2024 4:47,11371486,1,1,1,3.75,,,
7/3/2024 4:47,11372572,1,1,0,3.75,466,,
7/3/2024 4:47,11373038,1,1,1,3.74,,,
7/3/2024 4:47,11375711,1,1,0,3.74,466,,
7/3/2024 4:47,11376177,1,1,1,3.75,,,
7/3/2024 4:48,11383375,1,1,0,3.75,471,,
7/3/2024 4:48,11383846,1,1,1,3.74,,,
7/3/2024 4:49,11385615,1,1,0,3.75,470,,
7/3/2024 4:49,11386085,1,1,1,3.75,,,
7/3/2024 4:49,11387025,1,1,0,3.75,462,,
7/3/2024 4:49,11387487,1,1,1,3.75,,,
7/3/2024 4:49,11389894,1,1,0,3.75,471,,
7/3/2024 4:49,11390365,1,1,1,3.74,,,
7/3/2024 4:49,11392661,1,1,0,3.74,466,,
7/3/2024 4:49,11393127,1,1,1,3.75,,,
7/3/2024 4:50,11396790,1,1,0,3.76,1922,,
7/3/2024 4:50,11398712,1,1,1,3.75,,,
7/3/2024 4:50,11400407,1,1,0,3.76,860,,
7/3/2024 4:50,11401267,1,1,1,3.74,,,
7/3/2024 4:50,11403075,1,1,0,3.76,470,,
7/3/2024 4:50,11403545,1,1,1,3.75,,,
7/3/2024 4:50,11404772,1,1,0,3.76,481,,
7/3/2024 4:50,11405253,1,1,1,3.76,,,
7/3/2024 4:50,11407975,1,1,0,3.74,470,,
7/3/2024 4:50,11408445,1,1,1,3.74,,,
7/3/2024 4:50,11409690,1,1,0,3.76,473,,
7/3/2024 4:50,11410163,1,1,1,3.74,,,
7/3/2024 4:51,11412793,1,1,0,3.75,471,,
7/3/2024 4:51,11413264,1,1,1,3.76,,,
7/3/2024 4:59,11414958,1,1,0,3.75,483,,
7/3/2024 4:59,11415441,1,1,1,3.75,,,
7/3/2024 5:00,11416696,1,1,0,3.75,471,,
7/3/2024 5:00,11417167,1,1,1,3.75,,,
7/3/2024 5:00,11419222,1,1,0,3.75,471,,
7/3/2024 5:00,11419693,1,1,1,3.75,,,
7/3/2024 5:00,11421438,1,1,0,3.74,471,,
7/3/2024 5:00,11421909,1,1,1,3.74,,,
7/3/2024 5:00,11423726,1,1,0,3.75,471,,
7/3/2024 5:00,11424197,1,1,1,3.75,,,
7/3/2024 5:00,11427360,1,1,0,3.74,471,,
7/3/2024 5:00,11427831,1,1,1,3.75,,,
7/3/2024 5:00,11428895,1,1,0,3.75,470,,
7/3/2024 5:00,11429365,1,1,1,3.75,,,
7/3/2024 5:01,11430611,1,1,0,3.75,473,,
7/3/2024 5:01,11431084,1,1,1,3.76,,,
7/3/2024 5:01,11433283,1,1,0,3.76,794,,
7/3/2024 5:01,11434077,1,1,1,3.74,,,
7/3/2024 5:01,11434758,1,1,0,3.75,471,,
7/3/2024 5:01,11435229,1,1,1,3.74,,,
7/3/2024 5:01,11436316,1,1,0,3.75,1434,,
7/3/2024 5:01,11437750,1,1,1,3.75,,,
7/3/2024 5:02,11439194,1,1,0,3.75,471,,
7/3/2024 5:02,11439665,1,1,1,3.75,,,
7/3/2024 5:02,11440867,1,0,1,3.75,467,,
7/3/2024 5:02,11441334,1,1,1,3.74,,,
7/3/2024 5:02,11442017,1,0,1,3.73,470,,
7/3/2024 5:02,11442487,1,1,1,3.75,,,
7/3/2024 5:06,11444869,1,1,0,3.74,470,,
7/3/2024 5:06,11445339,1,1,1,3.74,,,
7/3/2024 5:06,11447522,1,1,0,3.75,471,,
7/3/2024 5:06,11447993,1,1,1,3.75,,,
7/3/2024 5:06,11449656,1,1,0,3.74,471,,
7/3/2024 5:06,11450127,1,1,1,3.73,,,
7/3/2024 5:06,11450840,1,1,0,3.75,646,,
7/3/2024 5:06,11451486,1,1,1,3.74,,,
7/3/2024 5:06,11453509,1,1,0,3.75,471,,
7/3/2024 5:06,11453980,1,1,1,3.74,,,
7/3/2024 5:06,11456078,1,1,0,3.75,6531,,
7/3/2024 5:06,11462609,1,1,1,3.75,,,
7/3/2024 5:06,11464611,1,1,0,3.75,692,,
7/3/2024 5:06,11465303,1,1,1,3.75,,,
7/3/2024 5:07,11467050,1,1,0,3.74,472,,
7/3/2024 5:07,11467522,1,1,1,3.75,,,
7/3/2024 5:08,11469249,1,1,0,3.76,470,,
7/3/2024 5:08,11469719,1,1,1,3.76,,,
7/3/2024 5:09,11478586,1,1,0,3.74,478,,
7/3/2024 5:09,11479064,1,1,1,3.75,,,
7/3/2024 5:09,11480818,1,1,0,3.74,470,,
7/3/2024 5:09,11481288,1,1,1,3.75,,,
7/3/2024 5:11,11487009,1,1,0,3.76,477,,
7/3/2024 5:11,11487486,1,1,1,3.74,,,
7/3/2024 5:11,11489997,1,1,0,3.75,470,,
7/3/2024 5:11,11490467,1,1,1,3.74,,,
7/3/2024 5:12,11492223,1,1,0,3.74,474,,
7/3/2024 5:12,11492697,1,1,1,3.74,,,
7/3/2024 5:14,11495960,1,1,0,3.75,473,,
7/3/2024 5:14,11496433,1,1,1,3.74,,,
7/3/2024 5:16,11502950,1,1,0,3.75,471,,
7/3/2024 5:16,11503421,1,1,1,3.74,,,
7/3/2024 5:17,11504549,1,1,0,3.76,471,,
7/3/2024 5:17,11505020,1,1,1,3.75,,,
7/3/2024 5:17,11505993,1,1,0,3.75,470,,
7/3/2024 5:17,11506463,1,1,1,3.75,,,
7/3/2024 5:18,11507845,1,1,0,3.74,471,,
7/3/2024 5:18,11508316,1,1,1,3.75,,,
7/3/2024 5:24,11513213,1,1,0,3.76,471,,
7/3/2024 5:24,11513684,1,1,1,3.74,,,
7/3/2024 5:24,11515815,1,1,0,3.74,474,,
7/3/2024 5:24,11516289,1,1,1,3.74,,,
7/3/2024 5:24,11518721,1,1,0,3.76,471,,
7/3/2024 5:24,11519192,1,1,1,3.74,,,
7/3/2024 5:25,11522565,1,1,0,3.74,471,,
7/3/2024 5:25,11523036,1,1,1,3.74,,,
7/3/2024 5:26,11526263,1,1,0,3.75,474,,
7/3/2024 5:26,11526737,1,1,1,3.75,,,
7/3/2024 5:39,11531600,1,1,0,3.74,471,,
7/3/2024 5:39,11532071,1,1,1,3.75,,,
7/3/2024 5:39,11532649,1,1,0,3.74,471,,
7/3/2024 5:39,11533120,1,1,1,3.74,,,
7/3/2024 5:40,11534518,1,0,1,3.75,473,,
7/3/2024 5:40,11534991,1,1,1,3.74,,,
7/3/2024 5:40,11537866,1,0,1,3.74,471,,
7/3/2024 5:40,11538337,1,1,1,3.74,,,
7/3/2024 5:55,11541634,1,1,0,3.75,598,,
7/3/2024 5:55,11542232,1,1,1,3.74,,,
7/3/2024 6:12,11544491,1,1,0,3.75,470,,
7/3/2024 6:12,11544961,1,1,1,3.74,,,
7/3/2024 6:13,11545831,1,1,0,3.75,472,,
7/3/2024 6:13,11546303,1,1,1,3.75,,,
7/3/2024 6:13,11548872,1,1,0,3.74,471,,
7/3/2024 6:13,11549343,1,1,1,3.74,,,
7/3/2024 6:13,11550841,1,1,0,3.74,478,,
7/3/2024 6:13,11551319,1,1,1,3.75,,,
7/3/2024 6:15,11554569,1,1,0,3.75,471,,
7/3/2024 6:15,11555040,1,1,1,3.74,,,
7/3/2024 6:15,11557038,1,1,0,3.73,480,,
7/3/2024 6:15,11557518,1,1,1,3.74,,,
7/3/2024 6:16,11559253,1,1,0,3.75,471,,
7/3/2024 6:16,11559724,1,1,1,3.74,,,
7/3/2024 6:18,11563785,1,1,0,3.74,701,,
7/3/2024 6:18,11564486,1,1,1,3.75,,,
7/3/2024 6:18,11566073,1,1,0,3.75,472,,
7/3/2024 6:18,11566545,1,1,1,3.74,,,
7/3/2024 6:18,11567378,1,1,0,3.75,478,,
7/3/2024 6:18,11567856,1,1,1,3.74,,,
7/3/2024 6:18,11569637,1,1,0,3.75,820,,
7/3/2024 6:18,11570457,1,1,1,3.75,,,
7/3/2024 6:18,11572976,1,1,0,3.75,483,,
7/3/2024 6:18,11573459,1,1,1,3.74,,,
7/3/2024 6:18,11576558,1,1,0,3.73,470,,
7/3/2024 6:18,11577028,1,1,1,3.75,,,
7/3/2024 6:18,11577554,1,1,0,3.75,471,,
7/3/2024 6:18,11578025,1,1,1,3.75,,,
7/3/2024 6:18,11578860,1,1,0,3.74,469,,
7/3/2024 6:18,11579329,1,1,1,3.74,,,
7/3/2024 6:18,11579856,1,1,0,3.74,471,,
7/3/2024 6:18,11580327,1,1,1,3.74,,,
7/3/2024 6:19,11582009,1,1,0,3.74,471,,
7/3/2024 6:19,11582480,1,1,1,3.75,,,
7/3/2024 6:19,11583558,1,1,0,3.74,471,,
7/3/2024 6:19,11584029,1,1,1,3.75,,,
7/3/2024 6:19,11586904,1,1,0,3.74,474,,
7/3/2024 6:19,11587378,1,1,1,3.75,,,
7/3/2024 6:19,11588999,1,1,0,3.75,470,,
7/3/2024 6:19,11589469,1,1,1,3.74,,,
7/3/2024 6:19,11591111,1,1,0,3.75,471,,
7/3/2024 6:19,11591582,1,1,1,3.74,,,
7/3/2024 6:37,11593378,1,1,0,3.74,468,,
7/3/2024 6:37,11593846,1,1,1,3.74,,,
7/3/2024 6:37,11595110,1,1,0,3.75,471,,
7/3/2024 6:37,11595581,1,1,1,3.74,,,
7/3/2024 6:38,11597254,1,1,0,3.73,470,,
7/3/2024 6:38,11597724,1,1,1,3.74,,,
7/3/2024 6:38,11601535,1,1,0,3.74,470,,
7/3/2024 6:38,11602005,1,1,1,3.74,,,
7/3/2024 6:38,11604140,1,1,0,3.75,470,,
7/3/2024 6:38,11604610,1,1,1,3.76,,,
7/3/2024 6:39,11606961,1,1,0,3.75,478,,
7/3/2024 6:39,11607439,1,1,1,3.74,,,
7/3/2024 6:42,11609561,1,1,0,3.74,471,,
7/3/2024 6:42,11610032,1,1,1,3.74,,,
7/3/2024 6:42,11611868,1,1,0,3.74,479,,
7/3/2024 6:42,11612347,1,1,1,3.74,,,
7/3/2024 6:42,11614165,1,1,0,3.74,1020,,
7/3/2024 6:43,11615185,1,1,1,3.74,,,
7/3/2024 6:43,11615771,1,1,0,3.74,471,,
7/3/2024 6:43,11616242,1,1,1,3.73,,,
7/3/2024 6:43,11618454,1,1,0,3.74,1463,,
7/3/2024 6:43,11619917,1,1,1,3.74,,,
7/3/2024 6:43,11620604,1,1,0,3.74,475,,
7/3/2024 6:43,11621079,1,1,1,3.74,,,
7/3/2024 6:43,11621727,1,1,0,3.74,473,,
7/3/2024 6:43,11622200,1,1,1,3.74,,,
7/3/2024 6:43,11626510,1,1,0,3.74,480,,
7/3/2024 6:43,11626990,1,1,1,3.74,,,
7/3/2024 6:43,11627514,1,1,0,3.74,1175,,
7/3/2024 6:43,11628689,1,1,1,3.74,,,
7/3/2024 6:43,11629589,1,1,0,3.75,588,,
7/3/2024 6:43,11630177,1,1,1,3.75,,,
7/3/2024 6:43,11631495,1,1,0,3.74,471,,
7/3/2024 6:43,11631966,1,1,1,3.75,,,
7/3/2024 6:43,11633022,1,1,0,3.74,478,,
7/3/2024 6:43,11633500,1,1,1,3.74,,,
7/3/2024 6:43,11634083,1,1,0,3.74,470,,
7/3/2024 6:43,11634553,1,1,1,3.75,,,
7/3/2024 6:44,11636788,1,1,0,3.74,466,,
7/3/2024 6:44,11637254,1,1,1,3.74,,,
7/3/2024 6:44,11637844,1,1,0,3.74,471,,
7/3/2024 6:44,11638315,1,1,1,3.74,,,
7/3/2024 6:44,11640323,1,1,0,3.74,470,,
7/3/2024 6:44,11640793,1,1,1,3.74,,,
7/3/2024 6:44,11642501,1,1,0,3.74,473,,
7/3/2024 6:44,11642974,1,1,1,3.74,,,
7/3/2024 6:44,11643506,1,1,0,3.74,471,,
7/3/2024 6:44,11643977,1,1,1,3.74,,,
7/3/2024 6:44,11645739,1,1,0,3.75,468,,
7/3/2024 6:44,11646207,1,1,1,3.74,,,
7/3/2024 6:44,11646743,1,1,0,3.74,583,,
7/3/2024 6:44,11647326,1,1,1,3.75,,,
7/3/2024 6:44,11648708,1,1,0,3.75,471,,
7/3/2024 6:44,11649179,1,1,1,3.74,,,
7/3/2024 6:44,11650951,1,1,0,3.74,800,,
7/3/2024 6:44,11651751,1,1,1,3.75,,,
7/3/2024 6:44,11655691,1,1,0,3.74,470,,
7/3/2024 6:44,11656161,1,1,1,3.74,,,
7/3/2024 6:44,11658362,1,1,0,3.74,471,,
7/3/2024 6:44,11658833,1,1,1,3.75,,,
7/3/2024 6:44,11660104,1,1,0,3.74,467,,
7/3/2024 6:44,11660571,1,1,1,3.75,,,
7/3/2024 6:46,11662629,1,1,0,3.74,471,,
7/3/2024 6:46,11663100,1,1,1,3.74,,,
7/3/2024 6:46,11665165,1,1,0,3.74,468,,
7/3/2024 6:46,11665633,1,1,1,3.74,,,
7/3/2024 6:46,11668291,1,1,0,3.74,473,,
7/3/2024 6:47,11668764,1,1,1,3.75,,,
7/3/2024 6:52,11669956,1,1,0,3.74,477,,
7/3/2024 6:52,11670433,1,1,1,3.74,,,
7/3/2024 6:52,11671012,1,1,0,3.74,692,,
7/3/2024 6:52,11671704,1,1,1,3.74,,,
7/3/2024 6:52,11672281,1,1,0,3.75,476,,
7/3/2024 6:52,11672757,1,1,1,3.75,,,
7/3/2024 6:52,11673546,1,1,0,3.74,478,,
7/3/2024 6:52,11674024,1,1,1,3.75,,,
7/3/2024 6:52,11675561,1,1,0,3.74,470,,
7/3/2024 6:52,11676031,1,1,1,3.75,,,
7/3/2024 6:52,11676808,1,1,0,3.74,470,,
7/3/2024 6:52,11677278,1,1,1,3.74,,,
7/3/2024 6:52,11681519,1,1,0,3.74,477,,
7/3/2024 6:52,11681996,1,1,1,3.74,,,
7/3/2024 6:52,11682581,1,1,0,3.74,470,,
7/3/2024 6:52,11683051,1,1,1,3.75,,,
7/3/2024 7:05,11684966,1,1,0,3.75,476,,
7/3/2024 7:05,11685442,1,1,1,3.74,,,
7/3/2024 7:05,11685965,1,1,0,3.75,471,,
7/3/2024 7:05,11686436,1,1,1,3.75,,,
7/3/2024 7:05,11688138,1,1,0,3.74,473,,
7/3/2024 7:05,11688611,1,1,1,3.74,,,
7/3/2024 7:05,11690425,1,1,0,3.75,471,,
7/3/2024 7:05,11690896,1,1,1,3.74,,,
7/3/2024 7:05,11691487,1,1,0,3.75,471,,
