YYYY-MM-DD hh:mm:ss,Millseconds,Device,LeftState,RightState,BatteryVoltage
2024-07-03 03:57:00,19589010,6,1,1,0.0
2024-07-03 03:57:00,19589784,6,1,0,0.0
2024-07-03 03:57:00,19590253,6,1,1,0.0
2024-07-03 03:57:00,19590982,6,1,0,0.0
2024-07-03 03:57:00,19591452,6,1,1,0.0
2024-07-03 03:57:00,19595794,6,1,0,0.0
2024-07-03 03:57:00,19596263,6,1,1,0.0
2024-07-03 03:57:00,19597509,6,0,1,0.0
2024-07-03 03:57:00,19597979,6,1,1,0.0
2024-07-03 03:57:00,19599342,6,1,0,0.0
2024-07-03 03:57:00,19599813,6,1,1,0.0
2024-07-03 03:57:00,19600828,6,1,0,0.0
2024-07-03 03:57:00,19601297,6,1,1,0.0
2024-07-03 03:57:00,19602453,6,1,0,0.0
2024-07-03 03:57:00,19603039,6,1,1,0.0
2024-07-03 03:58:00,19607216,6,1,0,0.0
2024-07-03 03:58:00,19607686,6,1,1,0.0
2024-07-03 03:58:00,19608627,6,1,0,0.0
2024-07-03 03:58:00,19611238,6,1,1,0.0
2024-07-03 03:58:00,19611866,6,1,0,0.0
2024-07-03 03:58:00,19612336,6,1,1,0.0
2024-07-03 03:58:00,19612856,6,1,0,0.0
2024-07-03 03:58:00,19613327,6,1,1,0.0
2024-07-03 03:58:00,19615861,6,1,0,0.0
2024-07-03 03:58:00,19616331,6,1,1,0.0
2024-07-03 03:59:00,19619606,6,1,0,0.0
2024-07-03 03:59:00,19620072,6,1,1,0.0
2024-07-03 03:59:00,19620957,6,1,0,0.0
2024-07-03 03:59:00,19621424,6,1,1,0.0
2024-07-03 03:59:00,19622845,6,1,0,0.0
2024-07-03 03:59:00,19624065,6,1,1,0.0
2024-07-03 03:59:00,19626227,6,1,0,0.0
2024-07-03 03:59:00,19627238,6,1,1,0.0
2024-07-03 03:59:00,19629480,6,1,0,0.0
2024-07-03 03:59:00,19630116,6,1,1,0.0
2024-07-03 03:59:00,19630745,6,1,0,0.0
2024-07-03 03:59:00,19632454,6,1,1,0.0
2024-07-03 03:59:00,19636910,6,1,0,0.0
2024-07-03 03:59:00,19637381,6,1,1,0.0
2024-07-03 03:59:00,19639298,6,1,0,0.0
2024-07-03 03:59:00,19639879,6,1,1,0.0
2024-07-03 03:59:00,19640840,6,1,0,0.0
2024-07-03 03:59:00,19641311,6,1,1,0.0
2024-07-03 03:59:00,19642025,6,1,0,0.0
2024-07-03 03:59:00,19646153,6,1,1,0.0
2024-07-03 04:01:00,19650333,6,1,0,0.0
2024-07-03 04:01:00,19650803,6,1,1,0.0
2024-07-03 04:02:00,19652954,6,1,0,0.0
2024-07-03 04:02:00,19653762,6,1,1,0.0
2024-07-03 04:02:00,19654418,6,1,0,0.0
2024-07-03 04:02:00,19654889,6,1,1,0.0
2024-07-03 04:02:00,19656397,6,1,0,0.0
2024-07-03 04:02:00,19656867,6,1,1,0.0
2024-07-03 04:02:00,19658956,6,1,0,0.0
2024-07-03 04:03:00,19663887,6,1,1,0.0
2024-07-03 04:03:00,19673095,6,1,0,0.0
2024-07-03 04:03:00,19673565,6,1,1,0.0
2024-07-03 04:03:00,19674329,6,1,0,0.0
2024-07-03 04:03:00,19675075,6,1,1,0.0
2024-07-03 04:03:00,19676769,6,1,0,0.0
2024-07-03 04:03:00,19677234,6,1,1,0.0
2024-07-03 04:03:00,19677823,6,1,0,0.0
2024-07-03 04:03:00,19678291,6,1,1,0.0
2024-07-03 04:03:00,19678877,6,1,0,0.0
2024-07-03 04:03:00,19679343,6,1,1,0.0
2024-07-03 04:03:00,19679864,6,1,0,0.0
2024-07-03 04:03:00,19680332,6,1,1,0.0
2024-07-03 04:03:00,19680855,6,1,0,0.0
2024-07-03 04:03:00,19682174,6,1,1,0.0
2024-07-03 04:03:00,19684221,6,1,0,0.0
2024-07-03 04:03:00,19684691,6,1,1,0.0
2024-07-03 04:05:00,19686545,6,1,0,0.0
2024-07-03 04:05:00,19688032,6,1,1,0.0
2024-07-03 04:05:00,19688627,6,1,0,0.0
2024-07-03 04:05:00,19689099,6,1,1,0.0
2024-07-03 04:05:00,19689793,6,1,0,0.0
2024-07-03 04:05:00,19693428,6,1,1,0.0
2024-07-03 04:06:00,19741109,6,0,1,0.0
2024-07-03 04:06:00,19741579,6,1,1,0.0
2024-07-03 04:06:00,19743319,6,1,0,0.0
2024-07-03 04:06:00,19743789,6,1,1,0.0
2024-07-03 04:06:00,19745601,6,1,0,0.0
2024-07-03 04:06:00,19746071,6,1,1,0.0
2024-07-03 04:07:00,19750453,6,1,0,0.0
2024-07-03 04:07:00,19750930,6,1,1,0.0
2024-07-03 04:07:00,19752735,6,1,0,0.0
2024-07-03 04:07:00,19753202,6,1,1,0.0
2024-07-03 04:07:00,19753724,6,1,0,0.0
2024-07-03 04:07:00,19757329,6,1,1,0.0
2024-07-03 04:08:00,19760609,6,1,0,0.0
2024-07-03 04:08:00,19761724,6,1,1,0.0
2024-07-03 04:08:00,19762667,6,1,0,0.0
2024-07-03 04:08:00,19763138,6,1,1,0.0
2024-07-03 04:08:00,19765608,6,1,0,0.0
2024-07-03 04:08:00,19766084,6,1,1,0.0
2024-07-03 04:08:00,19767855,6,1,0,0.0
2024-07-03 04:08:00,19785223,6,1,1,0.0
2024-07-03 04:08:00,19794600,6,1,0,0.0
2024-07-03 04:08:00,19795070,6,1,1,0.0
2024-07-03 04:08:00,19796307,6,1,0,0.0
2024-07-03 04:08:00,19797527,6,1,1,0.0
2024-07-03 04:08:00,19798102,6,1,0,0.0
2024-07-03 04:08:00,19799059,6,1,1,0.0
2024-07-03 04:08:00,19799632,6,1,0,0.0
2024-07-03 04:08:00,19801831,6,1,1,0.0
2024-07-03 04:08:00,19802406,6,1,0,0.0
2024-07-03 04:08:00,19804444,6,1,1,0.0
2024-07-03 04:08:00,19805554,6,1,0,0.0
2024-07-03 04:08:00,19810928,6,1,1,0.0
2024-07-03 04:08:00,19812198,6,1,0,0.0
2024-07-03 04:09:00,19820618,6,1,1,0.0
2024-07-03 04:09:00,19822420,6,1,0,0.0
2024-07-03 04:09:00,19822889,6,1,1,0.0
2024-07-03 04:09:00,19824924,6,1,0,0.0
2024-07-03 04:09:00,19825393,6,1,1,0.0
2024-07-03 04:09:00,19827433,6,1,0,0.0
2024-07-03 04:09:00,19827899,6,1,1,0.0
2024-07-03 04:09:00,19828490,6,1,0,0.0
2024-07-03 04:09:00,19828962,6,1,1,0.0
2024-07-03 04:09:00,19829494,6,1,0,0.0
2024-07-03 04:09:00,19834632,6,1,1,0.0
2024-07-03 04:09:00,19835215,6,1,0,0.0
2024-07-03 04:09:00,19841421,6,1,1,0.0
2024-07-03 04:09:00,19844999,6,1,0,0.0
2024-07-03 04:10:00,19851261,6,1,1,0.0
2024-07-03 04:10:00,19853567,6,1,0,0.0
2024-07-03 04:10:00,19856327,6,1,1,0.0
2024-07-03 04:11:00,19858447,6,1,0,0.0
2024-07-03 04:11:00,19858917,6,1,1,0.0
2024-07-03 04:12:00,19861149,6,1,0,0.0
2024-07-03 04:12:00,19861619,6,1,1,0.0
2024-07-03 04:12:00,19863626,6,1,0,0.0
2024-07-03 04:12:00,19864549,6,1,1,0.0
2024-07-03 04:12:00,19866088,6,1,0,0.0
2024-07-03 04:12:00,19870760,6,1,1,0.0
2024-07-03 04:12:00,19871286,6,1,0,0.0
2024-07-03 04:12:00,19879761,6,1,1,0.0
2024-07-03 04:12:00,19882072,6,1,0,0.0
2024-07-03 04:12:00,19882539,6,1,1,0.0
2024-07-03 04:12:00,19883064,6,1,0,0.0
2024-07-03 04:12:00,19886433,6,1,1,0.0
2024-07-03 04:12:00,19888315,6,1,0,0.0
2024-07-03 04:12:00,19888786,6,1,1,0.0
2024-07-03 04:12:00,19891682,6,1,0,0.0
2024-07-03 04:12:00,19893448,6,1,1,0.0
2024-07-03 04:12:00,19896947,6,1,0,0.0
2024-07-03 04:12:00,19897418,6,1,1,0.0
2024-07-03 04:12:00,19899019,6,1,0,0.0
2024-07-03 04:12:00,19899494,6,1,1,0.0
2024-07-03 04:13:00,19901162,6,1,0,0.0
2024-07-03 04:13:00,19902438,6,1,1,0.0
2024-07-03 04:13:00,19905881,6,1,0,0.0
2024-07-03 04:13:00,19906351,6,1,1,0.0
2024-07-03 04:13:00,19907763,6,1,0,0.0
2024-07-03 04:13:00,19908241,6,1,1,0.0
2024-07-03 04:14:00,19909932,6,1,0,0.0
2024-07-03 04:14:00,19910402,6,1,1,0.0
2024-07-03 04:15:00,19912994,6,1,0,0.0
2024-07-03 04:15:00,19913474,6,1,1,0.0
2024-07-03 04:15:00,19915437,6,0,1,0.0
2024-07-03 04:15:00,19915907,6,1,1,0.0
2024-07-03 04:15:00,19917589,6,0,1,0.0
2024-07-03 04:15:00,19918063,6,1,1,0.0
2024-07-03 04:15:00,19920092,6,1,0,0.0
2024-07-03 04:15:00,19920562,6,1,1,0.0
2024-07-03 04:15:00,19922194,6,1,0,0.0
2024-07-03 04:15:00,19922665,6,1,1,0.0
2024-07-03 04:15:00,19923190,6,1,0,0.0
2024-07-03 04:15:00,19923660,6,1,1,0.0
2024-07-03 04:15:00,19925728,6,1,0,0.0
2024-07-03 04:15:00,19926198,6,1,1,0.0
2024-07-03 04:16:00,19927817,6,0,1,0.0
2024-07-03 04:16:00,19928279,6,1,1,0.0
2024-07-03 04:16:00,19929142,6,0,1,0.0
2024-07-03 04:16:00,19929613,6,1,1,0.0
2024-07-03 04:16:00,19930957,6,0,1,0.0
2024-07-03 04:16:00,19931427,6,1,1,0.0
2024-07-03 04:16:00,19932413,6,0,1,0.0
2024-07-03 04:16:00,19932878,6,1,1,0.0
2024-07-03 04:16:00,19933403,6,0,1,0.0
2024-07-03 04:16:00,19933987,6,1,1,0.0
2024-07-03 04:16:00,19935177,6,0,1,0.0
2024-07-03 04:16:00,19935647,6,1,1,0.0
2024-07-03 04:16:00,19936578,6,0,1,0.0
2024-07-03 04:16:00,19937046,6,1,1,0.0
2024-07-03 04:16:00,19937568,6,0,1,0.0
2024-07-03 04:16:00,19938038,6,1,1,0.0
2024-07-03 04:16:00,19941189,6,0,1,0.0
2024-07-03 04:16:00,19941658,6,1,1,0.0
2024-07-03 04:16:00,19943586,6,0,1,0.0
2024-07-03 04:16:00,19944177,6,1,1,0.0
2024-07-03 04:17:00,19949953,6,1,0,0.0
2024-07-03 04:17:00,19958813,6,1,1,0.0
2024-07-03 04:17:00,19969185,6,1,0,0.0
2024-07-03 04:17:00,19969656,6,1,1,0.0
2024-07-03 04:17:00,19970229,6,1,0,0.0
2024-07-03 04:17:00,19970703,6,1,1,0.0
2024-07-03 04:17:00,19975071,6,1,0,0.0
2024-07-03 04:17:00,19975542,6,1,1,0.0
2024-07-03 04:17:00,19976067,6,1,0,0.0
2024-07-03 04:17:00,19976541,6,1,1,0.0
2024-07-03 04:17:00,19977248,6,1,0,0.0
2024-07-03 04:17:00,19977719,6,1,1,0.0
2024-07-03 04:17:00,19978308,6,1,0,0.0
2024-07-03 04:17:00,19978790,6,1,1,0.0
2024-07-03 04:17:00,19979790,6,1,0,0.0
2024-07-03 04:18:00,19987582,6,1,1,0.0
2024-07-03 04:18:00,19990243,6,1,0,0.0
2024-07-03 04:18:00,19990715,6,1,1,0.0
2024-07-03 04:26:00,19995571,6,1,0,0.0
2024-07-03 04:26:00,19996042,6,1,1,0.0
2024-07-03 04:26:00,19997437,6,1,0,0.0
2024-07-03 04:26:00,19997914,6,1,1,0.0
2024-07-03 04:26:00,19998606,6,1,0,0.0
2024-07-03 04:26:00,20011964,6,1,1,0.0
2024-07-03 04:26:00,20012818,6,1,0,0.0
2024-07-03 04:26:00,20013300,6,1,1,0.0
2024-07-03 04:26:00,20013925,6,1,0,0.0
2024-07-03 04:26:00,20016735,6,1,1,0.0
2024-07-03 04:26:00,20017841,6,1,0,0.0
2024-07-03 04:26:00,20032840,6,1,1,0.0
2024-07-03 04:27:00,20039772,6,1,0,0.0
2024-07-03 04:27:00,20053593,6,1,1,0.0
2024-07-03 04:27:00,20055340,6,1,0,0.0
2024-07-03 04:27:00,20055807,6,1,1,0.0
2024-07-03 04:28:00,20060260,6,1,0,0.0
2024-07-03 04:28:00,20060730,6,1,1,0.0
2024-07-03 04:28:00,20062351,6,1,0,0.0
2024-07-03 04:28:00,20069666,6,1,1,0.0
2024-07-03 04:28:00,20073213,6,1,0,0.0
2024-07-03 04:28:00,20074381,6,1,1,0.0
2024-07-03 04:28:00,20076013,6,1,0,0.0
2024-07-03 04:28:00,20076483,6,1,1,0.0
2024-07-03 04:28:00,20077610,6,1,0,0.0
2024-07-03 04:28:00,20078081,6,1,1,0.0
2024-07-03 04:29:00,20082108,6,1,0,0.0
2024-07-03 04:29:00,20082578,6,1,1,0.0
2024-07-03 04:29:00,20083349,6,1,0,0.0
2024-07-03 04:29:00,20084252,6,1,1,0.0
2024-07-03 04:29:00,20085088,6,1,0,0.0
2024-07-03 04:29:00,20085723,6,1,1,0.0
2024-07-03 04:29:00,20087727,6,1,0,0.0
2024-07-03 04:29:00,20088994,6,1,1,0.0
2024-07-03 04:29:00,20089584,6,1,0,0.0
2024-07-03 04:30:00,20106992,6,1,1,0.0
2024-07-03 04:30:00,20107694,6,1,0,0.0
2024-07-03 04:30:00,20108166,6,1,1,0.0
2024-07-03 04:33:00,20109463,6,1,0,0.0
2024-07-03 04:33:00,20109934,6,1,1,0.0
2024-07-03 04:33:00,20111611,6,1,0,0.0
2024-07-03 04:33:00,20112082,6,1,1,0.0
2024-07-03 04:34:00,20113515,6,1,0,0.0
2024-07-03 04:34:00,20113985,6,1,1,0.0
2024-07-03 04:34:00,20115149,6,1,0,0.0
2024-07-03 04:34:00,20115621,6,1,1,0.0
2024-07-03 04:34:00,20117452,6,1,0,0.0
2024-07-03 04:34:00,20117926,6,1,1,0.0
2024-07-03 04:34:00,20119678,6,1,0,0.0
2024-07-03 04:34:00,20124666,6,1,1,0.0
2024-07-03 04:34:00,20125561,6,1,0,0.0
2024-07-03 04:34:00,20133667,6,1,1,0.0
2024-07-03 04:34:00,20136520,6,1,0,0.0
2024-07-03 04:34:00,20139921,6,1,1,0.0
2024-07-03 04:34:00,20144008,6,1,0,0.0
2024-07-03 04:34:00,20144478,6,1,1,0.0
2024-07-03 04:34:00,20145238,6,1,0,0.0
2024-07-03 04:35:00,20151700,6,1,1,0.0
2024-07-03 04:35:00,20152279,6,1,0,0.0
2024-07-03 04:35:00,20154187,6,1,1,0.0
2024-07-03 04:35:00,20156346,6,1,0,0.0
2024-07-03 04:35:00,20156826,6,1,1,0.0
2024-07-03 04:38:00,20158766,6,1,0,0.0
2024-07-03 04:38:00,20159236,6,1,1,0.0
2024-07-03 04:38:00,20160792,6,1,0,0.0
2024-07-03 04:39:00,20170910,6,1,1,0.0
2024-07-03 04:39:00,20172113,6,1,0,0.0
2024-07-03 04:39:00,20172583,6,1,1,0.0
2024-07-03 04:44:00,20173852,6,1,0,0.0
2024-07-03 04:44:00,20174322,6,1,1,0.0
2024-07-03 04:45:00,20176644,6,1,0,0.0
2024-07-03 04:45:00,20177114,6,1,1,0.0
2024-07-03 04:45:00,20180521,6,1,0,0.0
2024-07-03 04:45:00,20194366,6,1,1,0.0
2024-07-03 04:45:00,20197208,6,1,0,0.0
2024-07-03 04:45:00,20202241,6,1,1,0.0
2024-07-03 04:45:00,20202961,6,1,0,0.0
2024-07-03 04:45:00,20205770,6,1,1,0.0
2024-07-03 05:15:00,20208145,6,1,0,0.0
2024-07-03 05:15:00,20211852,6,1,1,0.0
2024-07-03 05:15:00,20212389,6,1,0,0.0
2024-07-03 05:15:00,20212970,6,1,1,0.0
2024-07-03 05:15:00,20213777,6,1,0,0.0
2024-07-03 05:15:00,20214245,6,1,1,0.0
2024-07-03 05:15:00,20215873,6,1,0,0.0
2024-07-03 05:15:00,20216343,6,1,1,0.0
2024-07-03 05:15:00,20217130,6,1,0,0.0
2024-07-03 05:15:00,20217601,6,1,1,0.0
2024-07-03 05:16:00,20219231,6,1,0,0.0
2024-07-03 05:16:00,20219701,6,1,1,0.0
2024-07-03 05:16:00,20221692,6,1,0,0.0
2024-07-03 05:16:00,20222160,6,1,1,0.0
2024-07-03 05:16:00,20222744,6,1,0,0.0
2024-07-03 05:16:00,20224845,6,1,1,0.0
2024-07-03 05:16:00,20227701,6,1,0,0.0
2024-07-03 05:16:00,20229467,6,1,1,0.0
2024-07-03 05:16:00,20230199,6,1,0,0.0
2024-07-03 05:16:00,20230899,6,1,1,0.0
2024-07-03 05:16:00,20231422,6,1,0,0.0
2024-07-03 05:16:00,20233496,6,1,1,0.0
2024-07-03 05:16:00,20237647,6,1,0,0.0
2024-07-03 05:16:00,20238596,6,1,1,0.0
2024-07-03 05:16:00,20240461,6,1,0,0.0
2024-07-03 05:16:00,20240928,6,1,1,0.0
2024-07-03 05:16:00,20243462,6,1,0,0.0
2024-07-03 05:16:00,20244893,6,1,1,0.0
2024-07-03 05:16:00,20245599,6,1,0,0.0
2024-07-03 05:16:00,20250954,6,1,1,0.0
2024-07-03 05:16:00,20254603,6,1,0,0.0
2024-07-03 05:16:00,20256124,6,1,1,0.0
2024-07-03 05:16:00,20256806,6,1,0,0.0
2024-07-03 05:16:00,20267278,6,1,1,0.0
2024-07-03 05:16:00,20267991,6,1,0,0.0
2024-07-03 05:16:00,20276442,6,1,1,0.0
2024-07-03 05:17:00,20284484,6,1,0,0.0
2024-07-03 05:17:00,20284959,6,1,1,0.0
2024-07-03 05:17:00,20288006,6,1,0,0.0
2024-07-03 05:17:00,20288477,6,1,1,0.0
2024-07-03 05:17:00,20290266,6,1,0,0.0
2024-07-03 05:17:00,20294989,6,1,1,0.0
2024-07-03 05:18:00,20303819,6,1,0,0.0
2024-07-03 05:18:00,20304289,6,1,1,0.0
2024-07-03 05:19:00,20306150,6,1,0,0.0
2024-07-03 05:19:00,20310515,6,1,1,0.0
2024-07-03 05:19:00,20317717,6,1,0,0.0
2024-07-03 05:19:00,20320158,6,1,1,0.0
2024-07-03 05:19:00,20333389,6,1,0,0.0
2024-07-03 05:19:00,20333871,6,1,1,0.0
2024-07-03 05:19:00,20338713,6,1,0,0.0
2024-07-03 05:19:00,20339183,6,1,1,0.0
2024-07-03 05:20:00,20340485,6,1,0,0.0
2024-07-03 05:20:00,20346895,6,1,1,0.0
2024-07-03 05:20:00,20348810,6,1,0,0.0
2024-07-03 05:20:00,20349280,6,1,1,0.0
2024-07-03 05:21:00,20350721,6,1,0,0.0
2024-07-03 05:21:00,20351192,6,1,1,0.0
2024-07-03 05:22:00,20353367,6,1,0,0.0
2024-07-03 05:22:00,20353838,6,1,1,0.0
2024-07-03 05:22:00,20354364,6,1,0,0.0
2024-07-03 05:22:00,20354835,6,1,1,0.0
2024-07-03 05:22:00,20355359,6,1,0,0.0
2024-07-03 05:22:00,20355830,6,1,1,0.0
2024-07-03 05:22:00,20357262,6,1,0,0.0
2024-07-03 05:23:00,20358916,6,1,1,0.0
2024-07-03 05:23:00,20359704,6,1,0,0.0
2024-07-03 05:23:00,20365430,6,1,1,0.0
2024-07-03 05:23:00,20366175,6,1,0,0.0
2024-07-03 05:23:00,20370108,6,1,1,0.0
2024-07-03 05:23:00,20377298,6,1,0,0.0
2024-07-03 05:23:00,20377883,6,1,1,0.0
2024-07-03 05:25:00,20381199,6,1,0,0.0
2024-07-03 05:25:00,20382732,6,1,1,0.0
2024-07-03 05:25:00,20388019,6,1,0,0.0
2024-07-03 05:25:00,20388821,6,1,1,0.0
2024-07-03 05:25:00,20390515,6,1,0,0.0
2024-07-03 05:25:00,20391101,6,1,1,0.0
2024-07-03 05:25:00,20391780,6,1,0,0.0
2024-07-03 05:25:00,20392374,6,1,1,0.0
2024-07-03 05:25:00,20392897,6,1,0,0.0
2024-07-03 05:25:00,20397250,6,1,1,0.0
2024-07-03 05:25:00,20397985,6,1,0,0.0
2024-07-03 05:25:00,20398745,6,1,1,0.0
2024-07-03 05:25:00,20399270,6,1,0,0.0
2024-07-03 05:25:00,20399737,6,1,1,0.0
2024-07-03 05:25:00,20400896,6,1,0,0.0
2024-07-03 05:25:00,20403571,6,1,1,0.0
2024-07-03 05:26:00,20405643,6,1,0,0.0
2024-07-03 05:26:00,20411999,6,1,1,0.0
2024-07-03 05:26:00,20413864,6,1,0,0.0
2024-07-03 05:26:00,20414341,6,1,1,0.0
2024-07-03 05:26:00,20415335,6,1,0,0.0
2024-07-03 05:26:00,20415805,6,1,1,0.0
2024-07-03 05:27:00,20417871,6,1,0,0.0
2024-07-03 05:27:00,20418342,6,1,1,0.0
2024-07-03 05:27:00,20419844,6,1,0,0.0
2024-07-03 05:27:00,20420314,6,1,1,0.0
2024-07-03 05:27:00,20423037,6,1,0,0.0
2024-07-03 05:27:00,20426024,6,1,1,0.0
2024-07-03 05:27:00,20426852,6,1,0,0.0
2024-07-03 05:28:00,20433168,6,1,1,0.0
2024-07-03 05:28:00,20434793,6,1,0,0.0
2024-07-03 05:28:00,20435392,6,1,1,0.0
2024-07-03 05:28:00,20438989,6,1,0,0.0
2024-07-03 05:28:00,20439459,6,1,1,0.0
2024-07-03 05:28:00,20441713,6,1,0,0.0
2024-07-03 05:28:00,20442402,6,1,1,0.0
2024-07-03 05:28:00,20443352,6,1,0,0.0
2024-07-03 05:28:00,20443816,6,1,1,0.0
2024-07-03 05:28:00,20444411,6,1,0,0.0
2024-07-03 05:28:00,20446543,6,1,1,0.0
2024-07-03 05:28:00,20449502,6,1,0,0.0
2024-07-03 05:28:00,20452792,6,1,1,0.0
2024-07-03 05:28:00,20454531,6,1,0,0.0
2024-07-03 05:28:00,20455038,6,1,1,0.0
2024-07-03 05:28:00,20455773,6,1,0,0.0
2024-07-03 05:28:00,20458603,6,1,1,0.0
2024-07-03 05:28:00,20460753,6,1,0,0.0
2024-07-03 05:28:00,20461224,6,1,1,0.0
2024-07-03 05:28:00,20466564,6,1,0,0.0
2024-07-03 05:29:00,20473821,6,1,1,0.0
2024-07-03 05:29:00,20482284,6,1,0,0.0
2024-07-03 05:29:00,20482753,6,1,1,0.0
2024-07-03 05:29:00,20483817,6,0,1,0.0
2024-07-03 05:29:00,20484287,6,1,1,0.0
2024-07-03 05:29:00,20485947,6,1,0,0.0
2024-07-03 05:29:00,20490834,6,1,1,0.0
2024-07-03 05:31:00,20492625,6,1,0,0.0
2024-07-03 05:31:00,20493095,6,1,1,0.0
2024-07-03 05:32:00,20494347,6,1,0,0.0
2024-07-03 05:32:00,20502729,6,1,1,0.0
2024-07-03 05:32:00,20503941,6,1,0,0.0
2024-07-03 05:32:00,20504419,6,1,1,0.0
2024-07-03 05:32:00,20505047,6,1,0,0.0
2024-07-03 05:32:00,20505516,6,1,1,0.0
2024-07-03 05:32:00,20507788,6,1,0,0.0
2024-07-03 05:32:00,20509548,6,1,1,0.0
2024-07-03 05:33:00,20511667,6,1,0,0.0
2024-07-03 05:34:00,20520353,6,1,1,0.0
2024-07-03 05:34:00,20526435,6,1,0,0.0
2024-07-03 05:34:00,20526907,6,1,1,0.0
2024-07-03 05:34:00,20528354,6,1,0,0.0
2024-07-03 05:34:00,20532486,6,1,1,0.0
2024-07-03 05:35:00,20533933,6,1,0,0.0
2024-07-03 05:35:00,20540298,6,1,1,0.0
2024-07-03 05:35:00,20544347,6,1,0,0.0
2024-07-03 05:35:00,20548376,6,1,1,0.0
2024-07-03 05:35:00,20550110,6,1,0,0.0
2024-07-03 05:35:00,20550587,6,1,1,0.0
2024-07-03 05:36:00,20552299,6,1,0,0.0
2024-07-03 05:36:00,20553004,6,1,1,0.0
2024-07-03 05:36:00,20553901,6,1,0,0.0
2024-07-03 05:36:00,20556408,6,1,1,0.0
2024-07-03 05:41:00,20558390,6,1,0,0.0
2024-07-03 05:41:00,20558862,6,1,1,0.0
2024-07-03 05:48:00,20561156,6,1,0,0.0
2024-07-03 05:48:00,20562172,6,1,1,0.0
2024-07-03 05:48:00,20568228,6,1,0,0.0
2024-07-03 05:48:00,20571038,6,1,1,0.0
2024-07-03 05:48:00,20573848,6,1,0,0.0
2024-07-03 05:49:00,20582293,6,1,1,0.0
2024-07-03 05:49:00,20591075,6,1,0,0.0
2024-07-03 05:49:00,20591545,6,1,1,0.0
2024-07-03 05:49:00,20593867,6,1,0,0.0
2024-07-03 05:49:00,20594337,6,1,1,0.0
2024-07-03 05:49:00,20599425,6,1,0,0.0
2024-07-03 05:49:00,20599895,6,1,1,0.0
2024-07-03 05:49:00,20604215,6,1,0,0.0
2024-07-03 05:49:00,20604684,6,1,1,0.0
2024-07-03 05:49:00,20606739,6,1,0,0.0
2024-07-03 05:49:00,20607564,6,1,1,0.0
2024-07-03 05:49:00,20608271,6,1,0,0.0
2024-07-03 05:49:00,20609810,6,1,1,0.0
2024-07-03 05:49:00,20610997,6,1,0,0.0
2024-07-03 05:49:00,20611467,6,1,1,0.0
2024-07-03 05:52:00,20614238,6,0,1,0.0
2024-07-03 05:52:00,20614708,6,1,1,0.0
2024-07-03 05:52:00,20615951,6,0,1,0.0
2024-07-03 05:52:00,20616421,6,1,1,0.0
2024-07-03 05:53:00,20617549,6,1,0,0.0
2024-07-03 05:53:00,20623114,6,1,1,0.0
2024-07-03 05:53:00,20635917,6,1,0,0.0
2024-07-03 05:53:00,20636388,6,1,1,0.0
2024-07-03 05:53:00,20639121,6,1,0,0.0
2024-07-03 05:53:00,20650643,6,1,1,0.0
2024-07-03 06:00:00,20652448,6,1,0,0.0
2024-07-03 06:00:00,20665158,6,1,1,0.0
2024-07-03 06:00:00,20667979,6,1,0,0.0
