YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage,Duration (milliseconds),aprrox number of licks per duration ,,,,,
7/3/2024 3:10,10541930,3,1,0,3.78,471,1,,,,,
7/3/2024 3:10,10542401,3,1,1,3.76,,,,,,,
7/3/2024 3:10,10544862,3,1,0,3.78,470,1,,,,,
7/3/2024 3:10,10545332,3,1,1,3.78,,,,,,,
7/3/2024 3:10,10547475,3,1,0,3.78,589,1,,,,,
7/3/2024 3:10,10548064,3,1,1,3.78,,,,,,,
7/3/2024 3:10,10551739,3,1,0,3.78,473,1,,,,,
7/3/2024 3:10,10552212,3,1,1,3.77,,,,,,,
7/3/2024 3:10,10552985,3,1,0,3.78,465,1,,,,,
7/3/2024 3:10,10553450,3,1,1,3.78,,,,,,,
7/3/2024 3:10,10554399,3,1,0,3.78,594,1,,,,,
7/3/2024 3:10,10554993,3,1,1,3.78,,,,,,,
7/3/2024 3:11,10557188,3,1,0,3.77,639,1.5,,,,,
7/3/2024 3:11,10557827,3,1,1,3.78,,,,,,,
7/3/2024 3:11,10560034,3,1,0,3.76,476,1,,,,,
7/3/2024 3:11,10560510,3,1,1,3.78,,,,,,,
7/3/2024 3:11,10562224,3,1,0,3.78,962,2,,,,,
7/3/2024 3:11,10563186,3,1,1,3.78,,,,,,,
7/3/2024 3:11,10567219,3,1,0,3.78,749,2,,,,,
7/3/2024 3:11,10567968,3,1,1,3.78,,,,,,,
7/3/2024 3:11,10568548,3,1,0,3.76,463,1,,,,,
7/3/2024 3:11,10569011,3,1,1,3.75,,,,,,,
7/3/2024 3:11,10569846,3,1,0,3.78,593,1,,,,,
7/3/2024 3:11,10570439,3,1,1,3.78,,,,,,,
7/3/2024 3:11,10573667,3,1,0,3.78,469,1,,,,,
7/3/2024 3:11,10574136,3,1,1,3.78,,,,,,,
7/3/2024 3:11,10575251,3,1,0,3.77,479,1,,,,,
7/3/2024 3:11,10575730,3,1,1,3.78,,,,,,,
7/3/2024 3:11,10576378,3,1,0,3.78,471,1,,,,,
7/3/2024 3:11,10576849,3,1,1,3.75,,,,,,,
7/3/2024 3:11,10578292,3,0,1,3.76,484,1,,,,,
7/3/2024 3:11,10578776,3,1,1,3.78,,,,,,,
7/3/2024 3:12,10581484,3,1,0,3.78,471,1,,,,,
7/3/2024 3:12,10581955,3,1,1,3.78,,,,,,,
7/3/2024 3:12,10583211,3,1,0,3.77,471,1,,,,,
7/3/2024 3:12,10583682,3,1,1,3.78,,,,,,,
7/3/2024 3:12,10585364,3,1,0,3.78,469,1,,,,,
7/3/2024 3:12,10585833,3,1,1,3.78,,,,,,,
7/3/2024 3:12,10587637,3,1,0,3.77,469,1,,,,,
7/3/2024 3:12,10588106,3,1,1,3.78,,,,,,,
7/3/2024 3:12,10589282,3,1,0,3.78,470,1,,,,,
7/3/2024 3:12,10589752,3,1,1,3.76,,,,,,,
7/3/2024 3:13,10591876,3,1,0,3.78,584,1,,,,,
7/3/2024 3:13,10592460,3,1,1,3.77,,,,,,,
7/3/2024 3:15,10598422,3,1,0,3.78,1008,2.5,,,,,
7/3/2024 3:15,10599430,3,1,1,3.78,,,,,,,
7/3/2024 3:15,10600493,3,1,0,3.77,1751,4,,,,,
7/3/2024 3:15,10602244,3,1,1,3.77,,,,,,,
7/3/2024 3:15,10603991,3,1,0,3.76,1284,3,,,,,
7/3/2024 3:15,10605275,3,1,1,3.78,,,,,,,
7/3/2024 3:15,10606851,3,1,0,3.78,470,1,,,,,
7/3/2024 3:15,10607321,3,1,1,3.77,,,,,,,
7/3/2024 3:15,10608765,3,1,0,3.76,470,1,,,,,
7/3/2024 3:15,10609235,3,1,1,3.77,,,,,,,
7/3/2024 3:15,10610356,3,1,0,3.77,472,1,,,,,
7/3/2024 3:15,10610828,3,1,1,3.78,,,,,,,
7/3/2024 3:16,10613396,3,1,0,3.78,470,1,,,,,
7/3/2024 3:16,10613866,3,1,1,3.78,,,,,,,
7/3/2024 3:17,10618065,3,1,0,3.77,469,1,,,,,
7/3/2024 3:17,10618534,3,1,1,3.78,,,,,,,
7/3/2024 3:17,10621011,3,1,0,3.77,479,1,,,,,
7/3/2024 3:17,10621490,3,1,1,3.78,,,,,,,
7/3/2024 3:17,10623683,3,1,0,3.78,470,1,,,,,
7/3/2024 3:17,10624153,3,1,1,3.76,,,,,,,
7/3/2024 3:18,10626621,3,1,0,3.78,483,1,,,,,
7/3/2024 3:18,10627104,3,1,1,3.78,,,,,,,
7/3/2024 3:19,10628468,3,0,1,3.77,464,1,,,,,
7/3/2024 3:19,10628932,3,1,1,3.77,,,,,,,
7/3/2024 3:19,10629721,3,0,1,3.76,477,1,,,,,
7/3/2024 3:19,10630198,3,1,1,3.78,,,,,,,
7/3/2024 3:19,10632388,3,0,1,3.77,1828,4,,,,,
7/3/2024 3:19,10634216,3,1,1,3.78,,,,,,,
7/3/2024 3:19,10634730,3,0,1,3.78,480,1,,,,,
7/3/2024 3:19,10635210,3,1,1,3.78,,,,,,,
7/3/2024 3:19,10636763,3,0,1,3.76,471,1,,,,,
7/3/2024 3:19,10637234,3,1,1,3.78,,,,,,,
7/3/2024 3:20,10638490,3,0,1,3.76,483,1,,,,,
7/3/2024 3:20,10638973,3,1,1,3.77,,,,,,,
7/3/2024 3:20,10640596,3,0,1,3.78,471,1,,,,,
7/3/2024 3:20,10641067,3,1,1,3.78,,,,,,,
7/3/2024 3:20,10643194,3,0,1,3.77,478,1,,,,,
7/3/2024 3:20,10643672,3,1,1,3.78,,,,,,,
7/3/2024 3:23,10649982,3,1,0,3.78,470,1,,,,,
7/3/2024 3:23,10650452,3,1,1,3.77,,,,,,,
7/3/2024 3:23,10651580,3,1,0,3.78,484,1,,,,,
7/3/2024 3:23,10652064,3,1,1,3.78,,,,,,,
7/3/2024 3:23,10654039,3,1,0,3.76,470,1,,,,,
7/3/2024 3:23,10654509,3,1,1,3.78,,,,,,,
7/3/2024 3:24,10655902,3,1,0,3.78,471,1,,,,,
7/3/2024 3:24,10656373,3,1,1,3.77,,,,,,,
7/3/2024 3:24,10657974,3,1,0,3.76,471,1,,,,,
7/3/2024 3:24,10658445,3,1,1,3.78,,,,,,,
7/3/2024 3:24,10659830,3,1,0,3.78,471,1,,,,,
7/3/2024 3:24,10660301,3,1,1,3.78,,,,,,,
7/3/2024 3:25,10661928,3,1,0,3.78,472,1,,,,,
7/3/2024 3:25,10662400,3,1,1,3.76,,,,,,,
7/3/2024 3:35,10672319,3,1,0,3.78,471,1,,,,,
7/3/2024 3:35,10672790,3,1,1,3.78,,,,,,,
7/3/2024 3:35,10674049,3,1,0,3.78,471,1,,,,,
7/3/2024 3:35,10674520,3,1,1,3.77,,,,,,,
7/3/2024 3:35,10677686,3,1,0,3.77,470,1,,,,,
7/3/2024 3:35,10678156,3,1,1,3.76,,,,,,,
7/3/2024 3:36,10680226,3,1,0,3.78,470,1,,,,,
7/3/2024 3:36,10680696,3,1,1,3.78,,,,,,,
7/3/2024 3:38,10681747,3,1,0,3.78,471,1,,,,,
7/3/2024 3:38,10682218,3,1,1,3.78,,,,,,,
7/3/2024 3:39,10690690,3,1,0,3.78,463,1,,,,,
7/3/2024 3:39,10691153,3,1,1,3.78,,,,,,,
7/3/2024 3:39,10693092,3,1,0,3.78,469,1,,,,,
7/3/2024 3:39,10693561,3,1,1,3.77,,,,,,,
7/3/2024 3:42,10695516,3,1,0,3.77,471,1,,,,,
7/3/2024 3:42,10695987,3,1,1,3.77,,,,,,,
7/3/2024 3:42,10697832,3,1,0,3.78,655,2,,,,,
7/3/2024 3:42,10698487,3,1,1,3.77,,,,,,,
7/3/2024 3:44,10702850,3,1,0,3.78,470,1,,,,,
7/3/2024 3:44,10703320,3,1,1,3.78,,,,,,,
7/3/2024 3:44,10704189,3,1,0,3.77,479,1,,,,,
7/3/2024 3:44,10704668,3,1,1,3.78,,,,,,,
7/3/2024 3:44,10708389,3,1,0,3.76,471,1,,,,,
7/3/2024 3:44,10708860,3,1,1,3.78,,,,,,,
7/3/2024 3:44,10710794,3,1,0,3.78,487,1,,,,,
7/3/2024 3:44,10711281,3,1,1,3.77,,,,,,,
7/3/2024 3:45,10715675,3,1,0,3.78,471,1,,,,,
7/3/2024 3:45,10716146,3,1,1,3.78,,,,,,,
7/3/2024 3:48,10717505,3,1,0,3.78,480,1,,,,,
7/3/2024 3:48,10717985,3,1,1,3.77,,,,,,,
7/3/2024 3:48,10718746,3,1,0,3.77,471,1,,,,,
7/3/2024 3:48,10719217,3,1,1,3.78,,,,,,,
7/3/2024 3:48,10722509,3,1,0,3.77,481,1,,,,,
7/3/2024 3:48,10722990,3,1,1,3.78,,,,,,,
7/3/2024 3:48,10723637,3,1,0,3.77,468,1,,,,,
7/3/2024 3:48,10724105,3,1,1,3.77,,,,,,,
7/3/2024 3:48,10725670,3,1,0,3.78,473,1,,,,,
7/3/2024 3:48,10726143,3,1,1,3.76,,,,,,,
7/3/2024 3:48,10727095,3,1,0,3.77,471,1,,,,,
7/3/2024 3:48,10727566,3,1,1,3.77,,,,,,,
7/3/2024 3:48,10729427,3,1,0,3.77,478,1,,,,,
7/3/2024 3:48,10729905,3,1,1,3.78,,,,,,,
7/3/2024 3:48,10731660,3,1,0,3.77,473,1,,,,,
7/3/2024 3:48,10732133,3,1,1,3.78,,,,,,,
7/3/2024 3:48,10732667,3,1,0,3.78,471,1,,,,,
7/3/2024 3:48,10733138,3,1,1,3.78,,,,,,,
7/3/2024 3:48,10733725,3,1,0,3.76,704,2,,,,,
7/3/2024 3:48,10734429,3,1,1,3.78,,,,,,,
7/3/2024 3:48,10735892,3,1,0,3.76,470,1,,,,,
7/3/2024 3:48,10736362,3,1,1,3.78,,,,,,,
7/3/2024 3:49,10737368,3,1,0,3.76,471,1,,,,,
7/3/2024 3:49,10737839,3,1,1,3.76,,,,,,,
7/3/2024 3:49,10738945,3,1,0,3.78,470,1,,,,,
7/3/2024 3:49,10739415,3,1,1,3.77,,,,,,,
7/3/2024 3:49,10740649,3,1,0,3.78,470,1,,,,,
7/3/2024 3:49,10741119,3,1,1,3.78,,,,,,,
7/3/2024 3:49,10742762,3,1,0,3.78,470,1,,,,,
7/3/2024 3:49,10743232,3,1,1,3.78,,,,,,,
7/3/2024 3:54,10746964,3,1,0,3.78,1116,3,,,,,
7/3/2024 3:54,10748080,3,1,1,3.76,,,,,,,
7/3/2024 3:55,10750745,3,0,1,3.76,586,1,,,,,
7/3/2024 3:55,10751331,3,1,1,3.77,,,,,,,
7/3/2024 3:55,10752294,3,0,1,3.77,471,1,,,,,
7/3/2024 3:55,10752765,3,1,1,3.77,,,,,,,
7/3/2024 3:55,10753429,3,0,1,3.78,470,1,,,,,
7/3/2024 3:55,10753899,3,1,1,3.78,,,,,,,
7/3/2024 3:55,10754724,3,0,1,3.77,692,1,,,,,
7/3/2024 3:55,10755416,3,1,1,3.77,,,,,,,
7/3/2024 3:57,10758751,3,1,0,3.77,471,1,,,,,
7/3/2024 3:57,10759222,3,1,1,3.77,,,,,,,
7/3/2024 3:58,10764330,3,1,0,3.76,463,1,,,,,
7/3/2024 3:58,10764793,3,1,1,3.78,,,,,,,
7/3/2024 3:58,10770157,3,1,0,3.77,480,1,,,,,
7/3/2024 3:58,10770637,3,1,1,3.78,,,,,,,
7/3/2024 4:00,10773018,3,1,0,3.78,462,1,,,,,
7/3/2024 4:00,10773480,3,1,1,3.77,,,,,,,
7/3/2024 4:00,10774121,3,1,0,3.78,478,1,,,,,
7/3/2024 4:00,10774599,3,1,1,3.77,,,,,,,
7/3/2024 4:00,10776104,3,1,0,3.78,471,1,,,,,
7/3/2024 4:00,10776575,3,1,1,3.77,,,,,,,
7/3/2024 4:26,10783658,3,0,1,3.76,481,1,,,,,
7/3/2024 4:26,10784139,3,1,1,3.77,,,,,,,
7/3/2024 4:26,10785447,3,1,0,3.77,474,1,,,,,
7/3/2024 4:26,10785921,3,1,1,3.77,,,,,,,
7/3/2024 4:26,10786697,3,1,0,3.77,474,1,,,,,
7/3/2024 4:26,10787171,3,1,1,3.77,,,,,,,
7/3/2024 4:26,10787698,3,1,0,3.77,470,1,,,,,
7/3/2024 4:26,10788168,3,1,1,3.77,,,,,,,
7/3/2024 4:27,10791083,3,1,0,3.76,477,1,,,,,
7/3/2024 4:27,10791560,3,1,1,3.76,,,,,,,
7/3/2024 4:27,10792377,3,1,0,3.77,472,1,,,,,
7/3/2024 4:27,10792849,3,1,1,3.77,,,,,,,
7/3/2024 4:27,10794230,3,1,0,3.78,480,1,,,,,
7/3/2024 4:27,10794710,3,1,1,3.78,,,,,,,
7/3/2024 4:27,10795810,3,1,0,3.76,471,1,,,,,
7/3/2024 4:27,10796281,3,1,1,3.77,,,,,,,
7/3/2024 4:27,10798099,3,1,0,3.78,476,1,,,,,
7/3/2024 4:27,10798575,3,1,1,3.78,,,,,,,
7/3/2024 4:27,10800141,3,1,0,3.77,471,1,,,,,
7/3/2024 4:27,10800612,3,1,1,3.77,,,,,,,
7/3/2024 4:42,10805689,3,1,0,3.76,470,1,,,,,
7/3/2024 4:42,10806159,3,1,1,3.77,,,,,,,
7/3/2024 4:42,10810378,3,1,0,3.76,471,1,,,,,
7/3/2024 4:42,10810849,3,1,1,3.77,,,,,,,
7/3/2024 4:45,10812166,3,0,1,3.77,3975,8.5,,,,,
7/3/2024 4:45,10816141,3,1,1,3.77,,,,,,,
7/3/2024 4:46,10817646,3,0,1,3.76,471,1,,,,,
7/3/2024 4:46,10818117,3,1,1,3.78,,,,,,,
7/3/2024 4:46,10818916,3,0,1,3.76,21287,,,,,,
7/3/2024 4:47,10840203,3,1,1,3.78,,,,,,,
7/3/2024 4:47,10841883,3,1,0,3.76,471,1,,,,,
7/3/2024 4:47,10842354,3,1,1,3.77,,,,,,,
7/3/2024 7:23,20219640,3,0,1,3.76,471,1,,,,,
7/3/2024 7:23,20220111,3,1,1,3.8,,,,,,,
