YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage,Duration,,,,,
7/2/2024 22:20,10192736,5,1,0,3.81,470,,,,,
7/2/2024 22:20,10193206,5,1,1,3.81,1291,,,,,
7/2/2024 22:20,10194497,5,1,0,3.81,472,,,,,
7/2/2024 22:20,10194969,5,1,1,3.79,789,,,,,
7/2/2024 22:20,10195758,5,1,0,3.8,472,,,,,
7/2/2024 22:20,10196230,5,1,1,3.81,1020,,,,,
7/2/2024 22:21,10197250,5,1,0,3.81,470,,,,,
7/2/2024 22:21,10197720,5,1,1,3.8,711,,,,,
7/2/2024 22:21,10198431,5,1,0,3.8,470,,,,,
7/2/2024 22:21,10198901,5,1,1,3.82,1373,,,,,
7/2/2024 22:21,10200274,5,1,0,3.81,470,,,,,
7/2/2024 22:21,10200744,5,1,1,3.8,923,,,,,
7/2/2024 22:21,10201667,5,1,0,3.82,979,,,,,
7/2/2024 22:21,10202646,5,1,1,3.81,2014,,,,,
7/2/2024 22:21,10204660,5,1,0,3.81,805,,,,,
7/2/2024 22:21,10205465,5,1,1,3.81,2037,,,,,
7/2/2024 22:21,10207502,5,1,0,3.78,470,,,,,
7/2/2024 22:21,10207972,5,1,1,3.81,7021,,,,,
7/2/2024 22:21,10214993,5,1,0,3.81,479,,,,,
7/2/2024 22:21,10215472,5,1,1,3.81,2770,,,,,
7/2/2024 22:21,10218242,5,1,0,3.81,472,,,,,
7/2/2024 22:21,10218714,5,1,1,3.81,2719,,,,,
7/2/2024 22:21,10221433,5,1,0,3.8,589,,,,,
7/2/2024 22:21,10222022,5,1,1,3.8,4868,,,,,
7/2/2024 22:21,10226890,5,1,0,3.82,470,,,,,
7/2/2024 22:21,10227360,5,1,1,3.8,3755,,,,,
7/2/2024 22:21,10231115,5,1,0,3.8,470,,,,,
7/2/2024 22:21,10231585,5,1,1,3.81,8638,,,,,
7/2/2024 22:24,10240223,5,1,0,3.81,472,,,,,
7/2/2024 22:24,10240695,5,1,1,3.8,1625,,,,,
7/2/2024 22:24,10242320,5,1,0,3.81,470,,,,,
7/2/2024 22:24,10242790,5,1,1,3.82,588,,,,,
7/2/2024 22:24,10243378,5,1,0,3.82,469,,,,,
7/2/2024 22:24,10243847,5,1,1,3.8,2039,,,,,
7/2/2024 22:24,10245886,5,1,0,3.82,871,,,,,
7/2/2024 22:24,10246757,5,1,1,3.8,1726,,,,,
7/2/2024 22:24,10248483,5,1,0,3.8,463,,,,,
7/2/2024 22:24,10248946,5,1,1,3.8,708,,,,,
7/2/2024 22:24,10249654,5,1,0,3.81,470,,,,,
7/2/2024 22:24,10250124,5,1,1,3.81,768,,,,,
7/2/2024 22:24,10250892,5,1,0,3.8,470,,,,,
7/2/2024 22:24,10251362,5,1,1,3.8,2553,,,,,
7/2/2024 22:24,10253915,5,1,0,3.82,470,,,,,
7/2/2024 22:24,10254385,5,1,1,3.8,1017,,,,,
7/2/2024 22:24,10255402,5,1,0,3.81,470,,,,,
7/2/2024 22:24,10255872,5,1,1,3.82,1132,,,,,
7/2/2024 22:24,10257004,5,1,0,3.81,470,,,,,
7/2/2024 22:24,10257474,5,1,1,3.8,2811,,,,,
7/2/2024 22:24,10260285,5,1,0,3.81,482,,,,,
7/2/2024 22:24,10260767,5,1,1,3.81,2557,,,,,
7/2/2024 22:24,10263324,5,1,0,3.81,586,,,,,
7/2/2024 22:24,10263910,5,1,1,3.8,633,,,,,
7/2/2024 22:24,10264543,5,1,0,3.82,479,,,,,
7/2/2024 22:24,10265022,5,1,1,3.81,520,,,,,
7/2/2024 22:24,10265542,5,1,0,3.81,586,,,,,
7/2/2024 22:24,10266128,5,1,1,3.82,5093,,,,,
7/2/2024 22:25,10271221,5,1,0,3.8,470,,,,,
7/2/2024 22:25,10271691,5,1,1,3.82,2103,,,,,
7/2/2024 22:25,10273794,5,1,0,3.81,467,,,,,
7/2/2024 22:25,10274261,5,1,1,3.81,1924,,,,,
7/2/2024 22:26,10276185,5,1,0,3.8,474,,,,,
7/2/2024 22:26,10276659,5,1,1,3.8,2523,,,,,
7/2/2024 22:26,10279182,5,1,0,3.81,472,,,,,
7/2/2024 22:26,10279654,5,1,1,3.82,826,,,,,
7/2/2024 22:26,10280480,5,1,0,3.81,480,,,,,
7/2/2024 22:26,10280960,5,1,1,3.81,1918,,,,,
7/2/2024 22:26,10282878,5,1,0,3.8,469,,,,,
7/2/2024 22:26,10283347,5,1,1,3.8,4058,,,,,
7/2/2024 22:26,10287405,5,1,0,3.8,471,,,,,
7/2/2024 22:26,10287876,5,1,1,3.82,3449,,,,,
7/2/2024 22:26,10291325,5,1,0,3.81,467,,,,,
7/2/2024 22:26,10291792,5,1,1,3.81,647,,,,,
7/2/2024 22:26,10292439,5,1,0,3.82,476,,,,,
7/2/2024 22:26,10292915,5,1,1,3.8,1061,,,,,
7/2/2024 22:26,10293976,5,1,0,3.8,469,,,,,
7/2/2024 22:26,10294445,5,1,1,3.8,1159,,,,,
7/2/2024 22:26,10295604,5,1,0,3.8,469,,,,,
7/2/2024 22:26,10296073,5,1,1,3.81,1739,,,,,
7/2/2024 22:26,10297812,5,1,0,3.8,469,,,,,
7/2/2024 22:26,10298281,5,1,1,3.81,1290,,,,,
7/2/2024 22:26,10299571,5,1,0,3.82,462,,,,,
7/2/2024 22:26,10300033,5,1,1,3.82,2532,,,,,
7/2/2024 22:27,10302565,5,1,0,3.81,470,,,,,
7/2/2024 22:27,10303035,5,1,1,3.81,3137,,,,,
7/2/2024 22:27,10306172,5,1,0,3.81,470,,,,,
7/2/2024 22:27,10306642,5,1,1,3.81,2787,,,,,
7/2/2024 22:28,10309429,5,1,0,3.82,639,,,,,
7/2/2024 22:28,10310068,5,1,1,3.8,2727,,,,,
7/2/2024 22:28,10312795,5,1,0,3.81,473,,,,,
7/2/2024 22:28,10313268,5,1,1,3.8,2196,,,,,
7/2/2024 22:28,10315464,5,1,0,3.8,470,,,,,
7/2/2024 22:28,10315934,5,1,1,3.81,1245,,,,,
7/2/2024 22:28,10317179,5,1,0,3.8,470,,,,,
7/2/2024 22:28,10317649,5,1,1,3.8,2695,,,,,
7/2/2024 22:28,10320344,5,1,0,3.82,473,,,,,
7/2/2024 22:28,10320817,5,1,1,3.8,3464,,,,,
7/2/2024 22:29,10324281,5,1,0,3.8,471,,,,,
7/2/2024 22:29,10324752,5,1,1,3.8,1226,,,,,
7/2/2024 22:29,10325978,5,1,0,3.8,471,,,,,
7/2/2024 22:29,10326449,5,1,1,3.8,7009,,,,,
7/2/2024 22:36,10333458,5,1,0,3.8,470,,,,,
7/2/2024 22:36,10333928,5,1,1,3.8,1820,,,,,
7/2/2024 22:45,10335748,5,1,0,3.81,472,,,,,
7/2/2024 22:45,10336220,5,1,1,3.8,1185,,,,,
7/2/2024 22:45,10337405,5,1,0,3.8,470,,,,,
7/2/2024 22:45,10337875,5,1,1,3.81,1171,,,,,
7/2/2024 22:45,10339046,5,1,0,3.81,478,,,,,
7/2/2024 22:45,10339524,5,1,1,3.8,1298,,,,,
7/2/2024 22:45,10340822,5,1,0,3.8,577,,,,,
7/2/2024 22:45,10341399,5,1,1,3.8,834,,,,,
7/2/2024 22:45,10342233,5,1,0,3.78,480,,,,,
7/2/2024 22:45,10342713,5,1,1,3.81,630,,,,,
7/2/2024 22:45,10343343,5,1,0,3.8,587,,,,,
7/2/2024 22:45,10343930,5,1,1,3.81,833,,,,,
7/2/2024 22:45,10344763,5,1,0,3.8,585,,,,,
7/2/2024 22:45,10345348,5,1,1,3.8,1025,,,,,
7/2/2024 22:45,10346373,5,1,0,3.81,469,,,,,
7/2/2024 22:45,10346842,5,1,1,3.8,1265,,,,,
7/2/2024 22:45,10348107,5,1,0,3.8,477,,,,,
7/2/2024 22:45,10348584,5,1,1,3.8,1012,,,,,
7/2/2024 22:45,10349596,5,1,0,3.8,471,,,,,
7/2/2024 22:45,10350067,5,1,1,3.81,1568,,,,,
7/2/2024 22:45,10351635,5,1,0,3.8,483,,,,,
7/2/2024 22:45,10352118,5,1,1,3.8,651,,,,,
7/2/2024 22:45,10352769,5,1,0,3.81,471,,,,,
7/2/2024 22:45,10353240,5,1,1,3.8,963,,,,,
7/2/2024 22:45,10354203,5,1,0,3.8,472,,,,,
7/2/2024 22:45,10354675,5,1,1,3.82,2699,,,,,
7/2/2024 22:45,10357374,5,1,0,3.82,470,,,,,
7/2/2024 22:45,10357844,5,1,1,3.8,1378,,,,,
7/2/2024 22:45,10359222,5,1,0,3.81,471,,,,,
7/2/2024 22:45,10359693,5,1,1,3.8,2677,,,,,
7/2/2024 22:45,10362370,5,1,0,3.8,471,,,,,
7/2/2024 22:45,10362841,5,1,1,3.81,1703,,,,,
7/2/2024 22:45,10364544,5,1,0,3.82,471,,,,,
7/2/2024 22:46,10365015,5,1,1,3.81,1307,,,,,
7/2/2024 22:46,10366322,5,1,0,3.8,469,,,,,
7/2/2024 22:46,10366791,5,1,1,3.81,900,,,,,
7/2/2024 22:46,10367691,5,1,0,3.81,471,,,,,
7/2/2024 22:46,10368162,5,1,1,3.8,2414,,,,,
7/2/2024 22:47,10370576,5,1,0,3.8,471,,,,,
7/2/2024 22:47,10371047,5,1,1,3.81,1149,,,,,
7/2/2024 22:47,10372196,5,1,0,3.8,467,,,,,
7/2/2024 22:47,10372663,5,1,1,3.8,523,,,,,
7/2/2024 22:47,10373186,5,1,0,3.8,471,,,,,
7/2/2024 22:47,10373657,5,1,1,3.81,630,,,,,
7/2/2024 22:47,10374287,5,1,0,3.8,471,,,,,
7/2/2024 22:47,10374758,5,1,1,3.8,651,,,,,
7/2/2024 22:47,10375409,5,1,0,3.81,582,,,,,
7/2/2024 22:47,10375991,5,1,1,3.82,3700,,,,,
7/2/2024 22:47,10379691,5,1,0,3.8,471,,,,,
7/2/2024 22:47,10380162,5,1,1,3.81,1070,,,,,
7/2/2024 22:47,10381232,5,1,0,3.8,470,,,,,
7/2/2024 22:47,10381702,5,1,1,3.8,1325,,,,,
7/2/2024 22:47,10383027,5,1,0,3.81,472,,,,,
7/2/2024 22:47,10383499,5,1,1,3.82,2028,,,,,
7/2/2024 22:47,10385527,5,1,0,3.81,482,,,,,
7/2/2024 22:47,10386009,5,1,1,3.8,901,,,,,
7/2/2024 22:47,10386910,5,1,0,3.8,470,,,,,
7/2/2024 22:47,10387380,5,1,1,3.8,1494,,,,,
7/2/2024 22:47,10388874,5,1,0,3.8,471,,,,,
7/2/2024 22:47,10389345,5,1,1,3.81,1648,,,,,
7/2/2024 22:47,10390993,5,1,0,3.82,469,,,,,
7/2/2024 22:47,10391462,5,1,1,3.8,1360,,,,,
7/2/2024 22:47,10392822,5,1,0,3.81,478,,,,,
7/2/2024 22:47,10393300,5,1,1,3.8,683,,,,,
7/2/2024 22:47,10393983,5,1,0,3.82,471,,,,,
7/2/2024 22:47,10394454,5,1,1,3.81,707,,,,,
7/2/2024 22:47,10395161,5,1,0,3.8,481,,,,,
7/2/2024 22:47,10395642,5,1,1,3.81,839,,,,,
7/2/2024 22:47,10396481,5,1,0,3.81,468,,,,,
7/2/2024 22:47,10396949,5,1,1,3.8,584,,,,,
7/2/2024 22:47,10397533,5,1,0,3.81,468,,,,,
7/2/2024 22:47,10398001,5,1,1,3.8,1496,,,,,
7/2/2024 22:48,10399497,5,1,0,3.8,470,,,,,
7/2/2024 22:48,10399967,5,1,1,3.8,1130,,,,,
7/2/2024 22:48,10401097,5,1,0,3.8,477,,,,,
7/2/2024 22:48,10401574,5,1,1,3.8,1633,,,,,
7/2/2024 22:48,10403207,5,1,0,3.81,471,,,,,
7/2/2024 22:48,10403678,5,1,1,3.81,3295,,,,,
7/2/2024 22:48,10406973,5,1,0,3.81,484,,,,,
7/2/2024 22:48,10407457,5,1,1,3.82,1130,,,,,
7/2/2024 22:48,10408587,5,1,0,3.8,471,,,,,
7/2/2024 22:48,10409058,5,1,1,3.8,1203,,,,,
7/2/2024 22:48,10410261,5,1,0,3.81,470,,,,,
7/2/2024 22:48,10410731,5,1,1,3.82,586,,,,,
7/2/2024 22:48,10411317,5,1,0,3.81,471,,,,,
7/2/2024 22:48,10411788,5,1,1,3.82,4064,,,,,
7/2/2024 22:50,10415852,5,1,0,3.8,469,,,,,
7/2/2024 22:50,10416321,5,1,1,3.81,747,,,,,
7/2/2024 22:50,10417068,5,1,0,3.8,705,,,,,
7/2/2024 22:50,10417773,5,1,1,3.79,2271,,,,,
7/2/2024 22:50,10420044,5,1,0,3.82,462,,,,,
7/2/2024 22:50,10420506,5,1,1,3.8,592,,,,,
7/2/2024 22:50,10421098,5,1,0,3.81,748,,,,,
7/2/2024 22:50,10421846,5,1,1,3.82,4330,,,,,
7/2/2024 22:50,10426176,5,1,0,3.8,471,,,,,
7/2/2024 22:50,10426647,5,1,1,3.8,579,,,,,
7/2/2024 22:50,10427226,5,1,0,3.8,470,,,,,
7/2/2024 22:50,10427696,5,1,1,3.8,1213,,,,,
7/2/2024 22:50,10428909,5,1,0,3.8,471,,,,,
7/2/2024 22:50,10429380,5,1,1,3.8,962,,,,,
7/2/2024 22:50,10430342,5,1,0,3.81,471,,,,,
7/2/2024 22:50,10430813,5,1,1,3.78,1763,,,,,
7/2/2024 22:50,10432576,5,1,0,3.8,587,,,,,
7/2/2024 22:50,10433163,5,1,1,3.8,959,,,,,
7/2/2024 22:50,10434122,5,1,0,3.8,464,,,,,
7/2/2024 22:50,10434586,5,1,1,3.81,576,,,,,
7/2/2024 22:50,10435162,5,1,0,3.81,586,,,,,
7/2/2024 22:50,10435748,5,1,1,3.8,525,,,,,
7/2/2024 22:50,10436273,5,1,0,3.8,471,,,,,
7/2/2024 22:50,10436744,5,1,1,3.8,658,,,,,
7/2/2024 22:50,10437402,5,1,0,3.81,746,,,,,
7/2/2024 22:50,10438148,5,1,1,3.8,1735,,,,,
7/2/2024 22:50,10439883,5,1,0,3.8,471,,,,,
7/2/2024 22:50,10440354,5,1,1,3.8,1281,,,,,
7/2/2024 22:50,10441635,5,1,0,3.8,850,,,,,
7/2/2024 22:51,10442485,5,1,1,3.81,953,,,,,
7/2/2024 22:51,10443438,5,1,0,3.8,469,,,,,
7/2/2024 22:51,10443907,5,1,1,3.8,526,,,,,
7/2/2024 22:51,10444433,5,1,0,3.8,586,,,,,
7/2/2024 22:51,10445019,5,1,1,3.81,905,,,,,
7/2/2024 22:51,10445924,5,1,0,3.8,479,,,,,
7/2/2024 22:51,10446403,5,1,1,3.8,3292,,,,,
7/2/2024 22:51,10449695,5,1,0,3.82,463,,,,,
7/2/2024 22:51,10450158,5,1,1,3.81,1025,,,,,
7/2/2024 22:51,10451183,5,1,0,3.81,481,,,,,
7/2/2024 22:51,10451664,5,1,1,3.81,1571,,,,,
7/2/2024 22:51,10453235,5,1,0,3.82,470,,,,,
7/2/2024 22:51,10453705,5,1,1,3.81,3311,,,,,
7/2/2024 22:52,10457016,5,1,0,3.81,472,,,,,
7/2/2024 22:52,10457488,5,1,1,3.8,2193,,,,,
7/2/2024 22:53,10459681,5,1,0,3.81,479,,,,,
7/2/2024 22:53,10460160,5,1,1,3.8,1380,,,,,
7/2/2024 22:53,10461540,5,1,0,3.8,641,,,,,
7/2/2024 22:53,10462181,5,1,1,3.8,1088,,,,,
7/2/2024 22:53,10463269,5,1,0,3.8,470,,,,,
7/2/2024 22:53,10463739,5,1,1,3.8,1197,,,,,
7/2/2024 22:53,10464936,5,1,0,3.81,468,,,,,
7/2/2024 22:53,10465404,5,1,1,3.81,2070,,,,,
7/2/2024 22:53,10467474,5,1,0,3.8,469,,,,,
7/2/2024 22:53,10467943,5,1,1,3.82,964,,,,,
7/2/2024 22:53,10468907,5,1,0,3.81,469,,,,,
7/2/2024 22:53,10469376,5,1,1,3.79,778,,,,,
7/2/2024 22:53,10470154,5,1,0,3.82,472,,,,,
7/2/2024 22:53,10470626,5,1,1,3.8,1125,,,,,
7/2/2024 22:53,10471751,5,1,0,3.8,471,,,,,
7/2/2024 22:53,10472222,5,1,1,3.81,2628,,,,,
7/2/2024 22:53,10474850,5,1,0,3.81,471,,,,,
7/2/2024 22:53,10475321,5,1,1,3.81,2734,,,,,
7/2/2024 22:53,10478055,5,1,0,3.81,470,,,,,
7/2/2024 22:53,10478525,5,1,1,3.8,3111,,,,,
7/2/2024 22:54,10481636,5,1,0,3.81,471,,,,,
7/2/2024 22:54,10482107,5,1,1,3.81,776,,,,,
7/2/2024 22:54,10482883,5,1,0,3.82,471,,,,,
7/2/2024 22:54,10483354,5,1,1,3.8,775,,,,,
7/2/2024 22:54,10484129,5,1,0,3.8,470,,,,,
7/2/2024 22:54,10484599,5,1,1,3.81,531,,,,,
7/2/2024 22:54,10485130,5,1,0,3.81,471,,,,,
7/2/2024 22:54,10485601,5,1,1,3.81,527,,,,,
7/2/2024 22:54,10486128,5,1,0,3.82,473,,,,,
7/2/2024 22:54,10486601,5,1,1,3.8,775,,,,,
7/2/2024 22:54,10487376,5,1,0,3.81,467,,,,,
7/2/2024 22:54,10487843,5,1,1,3.81,522,,,,,
7/2/2024 22:54,10488365,5,1,0,3.8,471,,,,,
7/2/2024 22:54,10488836,5,1,1,3.81,2984,,,,,
7/2/2024 22:54,10491820,5,1,0,3.81,466,,,,,
7/2/2024 22:54,10492286,5,1,1,3.82,1139,,,,,
7/2/2024 22:54,10493425,5,1,0,3.81,471,,,,,
7/2/2024 22:54,10493896,5,1,1,3.8,1159,,,,,
7/2/2024 22:54,10495055,5,1,0,3.81,470,,,,,
7/2/2024 22:54,10495525,5,1,1,3.8,1563,,,,,
7/2/2024 22:54,10497088,5,1,0,3.8,471,,,,,
7/2/2024 22:54,10497559,5,1,1,3.8,1328,,,,,
7/2/2024 22:54,10498887,5,1,0,3.8,471,,,,,
7/2/2024 22:54,10499358,5,1,1,3.81,1944,,,,,
7/2/2024 22:55,10501302,5,1,0,3.8,472,,,,,
7/2/2024 22:55,10501774,5,1,1,3.8,2121,,,,,
7/2/2024 22:55,10503895,5,1,0,3.8,471,,,,,
7/2/2024 22:55,10504366,5,1,1,3.81,1093,,,,,
7/2/2024 22:55,10505459,5,1,0,3.81,478,,,,,
7/2/2024 22:55,10505937,5,1,1,3.81,1357,,,,,
7/2/2024 22:56,10507294,5,1,0,3.81,471,,,,,
7/2/2024 22:56,10507765,5,1,1,3.8,1193,,,,,
7/2/2024 22:56,10508958,5,1,0,3.81,479,,,,,
7/2/2024 22:56,10509437,5,1,1,3.8,1395,,,,,
7/2/2024 22:56,10510832,5,1,0,3.8,470,,,,,
7/2/2024 22:56,10511302,5,1,1,3.81,528,,,,,
7/2/2024 22:56,10511830,5,1,0,3.8,472,,,,,
7/2/2024 22:56,10512302,5,1,1,3.8,2116,,,,,
7/2/2024 22:56,10514418,5,1,0,3.82,470,,,,,
7/2/2024 22:56,10514888,5,1,1,3.82,2186,,,,,
7/2/2024 22:56,10517074,5,1,0,3.8,1070,,,,,
7/2/2024 22:56,10518144,5,1,1,3.8,4050,,,,,
7/2/2024 22:56,10522194,5,1,0,3.82,471,,,,,
7/2/2024 22:56,10522665,5,1,1,3.81,1129,,,,,
7/2/2024 22:56,10523794,5,1,0,3.8,481,,,,,
7/2/2024 22:56,10524275,5,1,1,3.82,702,,,,,
7/2/2024 22:56,10524977,5,1,0,3.82,469,,,,,
7/2/2024 22:56,10525446,5,1,1,3.8,2173,,,,,
7/2/2024 22:57,10527619,5,1,0,3.81,471,,,,,
7/2/2024 22:57,10528090,5,1,1,3.81,4862,,,,,
7/2/2024 22:58,10532952,5,1,0,3.81,471,,,,,
7/2/2024 22:58,10533423,5,1,1,3.8,2388,,,,,
7/2/2024 22:58,10535811,5,1,0,3.81,471,,,,,
7/2/2024 22:58,10536282,5,1,1,3.8,1014,,,,,
7/2/2024 22:58,10537296,5,1,0,3.81,470,,,,,
7/2/2024 22:58,10537766,5,1,1,3.81,2410,,,,,
7/2/2024 22:58,10540176,5,1,0,3.81,471,,,,,
7/2/2024 22:58,10540647,5,1,1,3.81,860,,,,,
7/2/2024 22:58,10541507,5,1,0,3.8,470,,,,,
7/2/2024 22:58,10541977,5,1,1,3.8,1446,,,,,
7/2/2024 22:58,10543423,5,1,0,3.8,471,,,,,
7/2/2024 22:58,10543894,5,1,1,3.8,3052,,,,,
7/2/2024 22:58,10546946,5,1,0,3.8,1244,,,,,
7/2/2024 22:58,10548190,5,1,1,3.8,696,,,,,
7/2/2024 22:58,10548886,5,1,0,3.8,473,,,,,
7/2/2024 22:58,10549359,5,1,1,3.8,3638,,,,,
7/2/2024 22:59,10552997,5,1,0,3.8,1116,,,,,
7/2/2024 22:59,10554113,5,1,1,3.8,1092,,,,,
7/2/2024 22:59,10555205,5,1,0,3.81,471,,,,,
7/2/2024 22:59,10555676,5,1,1,3.82,694,,,,,
