YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage,,
7/2/2024 15:24,1679745,2,1,0,3.83,2653,5.5
7/2/2024 15:24,1682398,2,1,1,3.82,,
7/2/2024 15:24,1683609,2,1,0,3.82,1467,3.1
7/2/2024 15:24,1685076,2,1,1,3.83,,
7/2/2024 15:24,1686149,2,1,0,3.82,477,
7/2/2024 15:24,1686626,2,1,1,3.83,,
7/2/2024 15:24,1687579,2,1,0,3.83,1809,3.76875
7/2/2024 15:24,1689388,2,1,1,3.83,,
7/2/2024 15:24,1690274,2,1,0,3.83,433358,*does not return to unbroken state 
7/2/2024 15:32,2123632,2,0,1,3.81,480,
7/2/2024 15:32,2124112,2,1,1,3.83,,
7/2/2024 15:33,2165854,2,1,0,3.82,480,
7/2/2024 15:33,2166334,2,1,1,3.83,,
7/2/2024 15:33,2172021,2,1,0,3.83,9459,19.70625
7/2/2024 15:33,2181480,2,1,1,3.82,,
7/2/2024 15:34,2192599,2,1,0,3.8,480,
7/2/2024 15:34,2193079,2,1,1,3.83,,
7/2/2024 15:34,2195385,2,1,0,3.82,6446,13.42916667
7/2/2024 15:34,2201831,2,1,1,3.83,,
7/2/2024 15:34,2204512,2,1,0,3.82,1928,4.016666667
7/2/2024 15:34,2206440,2,1,1,3.83,,
7/2/2024 15:34,2232810,2,1,0,3.82,457,
7/2/2024 15:34,2233267,2,1,1,3.82,,
7/2/2024 15:34,2236455,2,1,0,3.82,943,1.964583333
7/2/2024 15:34,2237398,2,1,1,3.82,,
7/2/2024 15:35,2241024,2,1,0,3.82,2737,5.702083333
7/2/2024 15:35,2243761,2,1,1,3.82,,
7/2/2024 15:35,2244342,2,1,0,3.82,504,
7/2/2024 15:35,2244846,2,1,1,3.82,,
7/2/2024 15:35,2247667,2,1,0,3.82,1504,3.133333333
7/2/2024 15:35,2249171,2,1,1,3.82,,
7/2/2024 15:35,2253760,2,1,0,3.83,481,
7/2/2024 15:35,2254241,2,1,1,3.82,,
7/2/2024 15:35,2256467,2,1,0,3.83,13439,*error here 
7/2/2024 15:35,2269906,2,1,1,3.83,,
7/2/2024 15:37,2387205,2,1,0,3.81,1690,3.520833333
7/2/2024 15:37,2388895,2,1,1,3.83,,
7/2/2024 15:37,2403582,2,1,0,3.82,488,
7/2/2024 15:37,2404070,2,1,1,3.82,,
7/2/2024 15:37,2405422,2,1,0,3.82,478,
7/2/2024 15:37,2405900,2,1,1,3.82,,
7/2/2024 15:37,2406463,2,1,0,3.82,488,
7/2/2024 15:37,2406951,2,1,1,3.82,,
7/2/2024 15:38,2443218,2,1,0,3.82,519,
7/2/2024 15:38,2443737,2,1,1,3.82,,
7/2/2024 15:40,2544963,2,1,0,3.82,3583,7.464583333
7/2/2024 15:40,2548546,2,1,1,3.82,,
7/2/2024 15:40,2554846,2,1,0,3.82,34696,*error here 
7/2/2024 15:41,2589542,2,1,1,3.82,,
7/2/2024 15:44,2690353,2,1,0,3.82,372778,*did not return to unbroken state 
7/2/2024 15:52,3063131,2,0,1,3.82,2521,
7/2/2024 15:52,3065652,2,1,0,3.82,128454,
7/2/2024 15:54,3194106,2,1,1,3.82,,
7/2/2024 15:55,3228142,2,1,0,3.83,10600,22.08333333
7/2/2024 15:55,3238742,2,1,1,3.82,,
7/2/2024 15:55,3241086,2,1,0,3.82,16888,*error here 
7/2/2024 15:55,3257974,2,1,1,3.83,,
7/2/2024 15:55,3260044,2,1,0,3.83,4118,8.579166667
7/2/2024 15:55,3264162,2,1,1,3.82,,
7/2/2024 15:56,3266317,2,1,0,3.82,12207,25.43125
7/2/2024 15:56,3278524,2,1,1,3.8,,*error here 
7/2/2024 15:56,3279430,2,1,0,3.82,6375,13.28125
7/2/2024 15:56,3285805,2,1,1,3.82,,
7/2/2024 15:56,3305377,2,1,0,3.83,909,1.89375
7/2/2024 15:56,3306286,2,1,1,3.82,,
7/2/2024 15:56,3307390,2,1,0,3.82,165930,*error here 
7/2/2024 15:59,3473320,2,1,1,3.83,,
7/2/2024 16:00,3487161,2,1,0,3.82,719,1.497916667
7/2/2024 16:00,3487880,2,1,1,3.83,,
7/2/2024 16:00,3488699,2,1,0,3.82,479,
7/2/2024 16:00,3489178,2,1,1,3.83,,
7/2/2024 16:00,3494444,2,1,0,3.82,4607,9.597916667
7/2/2024 16:00,3499051,2,1,1,3.82,,
7/2/2024 16:01,3542996,2,1,0,3.82,479,
7/2/2024 16:01,3543475,2,1,1,3.82,,
7/2/2024 16:02,3597866,2,1,0,3.82,478,
7/2/2024 16:02,3598344,2,1,1,3.82,,
7/2/2024 16:03,3642876,2,1,0,3.83,2506,5.220833333
7/2/2024 16:03,3645382,2,1,1,3.82,,
7/2/2024 16:03,3660365,2,1,0,3.83,8352,17.4
7/2/2024 16:03,3668717,2,1,1,3.82,,
7/2/2024 16:03,3679062,2,1,0,3.8,480,
7/2/2024 16:03,3679542,2,1,1,3.82,,
7/2/2024 16:03,3683869,2,1,0,3.82,1427,2.972916667
7/2/2024 16:03,3685296,2,1,1,3.82,,
7/2/2024 16:04,3690796,2,1,0,3.82,804328,*did not return to unbroken state 
7/2/2024 16:18,4495124,2,0,0,3.8,19227,*double zero?
7/2/2024 16:18,4514351,2,1,0,3.81,489,
7/2/2024 16:18,4514840,2,1,1,3.82,,
7/2/2024 16:18,4515840,2,1,0,3.82,479,
7/2/2024 16:18,4516319,2,1,1,3.82,,
7/2/2024 16:18,4516918,2,1,0,3.82,480,
7/2/2024 16:18,4517398,2,1,1,3.81,,
7/2/2024 16:18,4518511,2,1,0,3.82,466,
7/2/2024 16:18,4518977,2,1,1,3.82,,
7/2/2024 16:18,4519744,2,1,0,3.81,475,
7/2/2024 16:18,4520219,2,1,1,3.81,,
7/2/2024 16:18,4520907,2,1,0,3.82,1596,3.325
7/2/2024 16:18,4522503,2,1,1,3.82,,
7/2/2024 16:18,4523492,2,1,0,3.82,16984,*error here 
7/2/2024 16:19,4540476,2,1,1,3.82,,
7/2/2024 16:19,4541830,2,1,0,3.82,479,
7/2/2024 16:19,4542309,2,1,1,3.82,,
7/2/2024 16:30,5208995,2,1,0,3.8,478,
7/2/2024 16:30,5209473,2,1,1,3.8,,
7/2/2024 16:31,5255217,2,1,0,3.8,29030,
7/2/2024 16:31,5284247,2,1,1,3.81,,
7/2/2024 16:31,5285160,2,1,0,3.82,14472,
7/2/2024 16:32,5299632,2,1,1,3.81,,
7/2/2024 16:32,5340734,2,1,0,3.8,1678,3.495833333
7/2/2024 16:33,5342412,2,1,1,3.81,,
7/2/2024 16:33,5345283,2,1,0,3.81,2347,4.889583333
7/2/2024 16:33,5347630,2,1,1,3.81,,
7/2/2024 16:33,5359043,2,1,0,3.81,6423,13.38125
7/2/2024 16:33,5365466,2,1,1,3.81,,
7/2/2024 16:33,5368761,2,1,0,3.8,23305,
7/2/2024 16:34,5392066,2,1,1,3.8,,
7/2/2024 16:35,5431305,2,1,0,3.82,1417,2.952083333
7/2/2024 16:35,5432722,2,1,1,3.8,,
7/2/2024 16:35,5433275,2,1,0,3.8,488,
7/2/2024 16:35,5433763,2,1,1,3.8,,
7/2/2024 16:35,5435426,2,1,0,3.8,20391,
7/2/2024 16:35,5455817,2,1,1,3.81,,
7/2/2024 16:35,5458860,2,1,0,3.8,1910,3.979166667
7/2/2024 16:36,5460770,2,1,1,3.81,,
7/2/2024 16:36,5461991,2,1,0,3.81,1937,4.035416667
7/2/2024 16:36,5463928,2,1,1,3.8,,
7/2/2024 16:36,5496262,2,1,0,3.8,7683,16.00625
7/2/2024 16:36,5503945,2,1,1,3.8,,
7/2/2024 16:36,5507005,2,1,0,3.8,481,
7/2/2024 16:36,5507486,2,1,1,3.81,,
7/2/2024 16:36,5510418,2,1,0,3.8,480,
7/2/2024 16:36,5510898,2,1,1,3.8,,
7/2/2024 16:37,5512787,2,1,0,3.81,820,1.708333333
7/2/2024 16:37,5513607,2,1,1,3.8,,
7/2/2024 16:37,5514144,2,1,0,3.81,489,
7/2/2024 16:37,5514633,2,1,1,3.8,,
7/2/2024 16:37,5515556,2,1,0,3.8,489,
7/2/2024 16:37,5516045,2,1,1,3.8,,
7/2/2024 16:37,5518752,2,1,0,3.79,490,
7/2/2024 16:37,5519242,2,1,1,3.81,,
7/2/2024 16:37,5521210,2,1,0,3.81,489,
7/2/2024 16:37,5521699,2,1,1,3.81,,
7/2/2024 16:37,5526624,2,1,0,3.8,489,
7/2/2024 16:37,5527113,2,1,1,3.8,,
7/2/2024 16:37,5534979,2,1,0,3.8,493,
7/2/2024 16:37,5535472,2,1,1,3.81,,
7/2/2024 16:37,5536533,2,1,0,3.81,3144,6.55
7/2/2024 16:37,5539677,2,1,1,3.8,,
7/2/2024 16:37,5541211,2,1,0,3.8,2090,4.354166667
7/2/2024 16:37,5543301,2,1,1,3.8,,
7/2/2024 16:37,5543887,2,1,0,3.8,743,1.547916667
7/2/2024 16:37,5544630,2,1,1,3.8,,
7/2/2024 16:37,5545664,2,1,0,3.8,651,1.35625
7/2/2024 16:37,5546315,2,1,1,3.8,,
7/2/2024 16:37,5547583,2,1,0,3.8,474,
7/2/2024 16:37,5548057,2,1,1,3.8,,
7/2/2024 16:37,5548854,2,1,0,3.8,493,
7/2/2024 16:37,5549347,2,1,1,3.8,,
7/2/2024 16:37,5550632,2,1,0,3.8,4952,10.31666667
7/2/2024 16:37,5555584,2,1,1,3.82,,
7/2/2024 16:38,5556824,2,1,0,3.81,1181381,*error here 
7/2/2024 16:57,6738205,2,1,1,3.79,,
7/2/2024 17:01,6929364,2,1,0,3.8,478,
7/2/2024 17:01,6929842,2,1,1,3.8,,
7/2/2024 17:01,6940328,2,1,0,3.79,160499,*error here 
7/2/2024 17:04,7100827,2,1,1,3.8,,
7/2/2024 17:04,7131698,2,1,0,3.8,120466,*error here 
7/2/2024 17:06,7252164,2,1,1,3.79,,
7/2/2024 17:10,7434527,2,1,0,3.8,2392,4.983333333
7/2/2024 17:10,7436919,2,1,1,3.8,,
7/2/2024 17:12,7521471,2,1,0,3.8,19471,*error here 
7/2/2024 17:12,7540942,2,1,1,3.81,,
7/2/2024 17:12,7547035,2,1,0,3.8,8515,17.73958333
7/2/2024 17:12,7555550,2,1,1,3.8,,
7/2/2024 17:19,7930530,2,1,0,3.81,479,
7/2/2024 17:19,7931009,2,1,1,3.8,,
7/2/2024 17:21,8073081,2,1,0,3.79,478,
7/2/2024 17:21,8073559,2,1,1,3.8,,
7/2/2024 17:23,8129135,2,1,0,3.8,479,
7/2/2024 17:23,8129614,2,1,1,3.8,,
7/2/2024 17:25,8196071,2,1,0,3.8,36502,*error here 
7/2/2024 17:25,8232573,2,1,1,3.81,,
7/2/2024 17:26,8271215,2,1,0,3.8,192586,*error here 
7/2/2024 17:30,8463801,2,1,1,3.8,,
7/2/2024 17:31,8521112,2,1,0,3.8,479,
7/2/2024 17:31,8521591,2,1,1,3.78,,
7/2/2024 17:31,8532899,2,1,0,3.8,125044,*error here 
7/2/2024 17:34,8657943,2,1,1,3.8,,
7/2/2024 17:35,8696456,2,1,0,3.8,471,
7/2/2024 17:35,8696927,2,1,1,3.8,,
7/2/2024 17:36,8790104,2,1,0,3.8,275717,*error here 
7/2/2024 17:42,9065821,2,1,1,3.78,,
7/2/2024 17:46,9340805,2,1,0,3.8,262161,*error here 
7/2/2024 17:51,9602966,2,1,1,3.8,,
7/2/2024 17:51,9607479,2,1,0,3.8,149719,*error here 
7/2/2024 17:54,9757198,2,1,1,3.79,,
7/2/2024 17:55,9773311,2,1,0,3.8,20961,*error here 
7/2/2024 17:55,9794272,2,1,1,3.8,,
7/2/2024 17:55,9798761,2,1,0,3.8,16903,*error here 
7/2/2024 17:55,9815664,2,1,1,3.8,,
7/2/2024 17:56,9820929,2,1,0,3.8,12128,*error here 
7/2/2024 17:56,9833057,2,1,1,3.79,,
7/2/2024 17:56,9834542,2,1,0,3.8,34595,*error here 
7/2/2024 17:57,9869137,2,1,1,3.8,,
7/2/2024 17:57,9870728,2,1,0,3.8,52814,*error here 
7/2/2024 17:58,9923542,2,1,1,3.8,,
7/2/2024 17:58,9931058,2,1,0,3.8,1171,
7/2/2024 17:58,9932229,2,1,1,3.8,,
7/2/2024 17:58,9933582,2,1,0,3.8,11523,*error here 
7/2/2024 17:58,9945105,2,1,1,3.8,,
7/2/2024 17:59,9992708,2,1,0,3.8,11489,*error here 
7/2/2024 17:59,10004197,2,1,1,3.8,,
7/2/2024 17:59,10011997,2,1,0,3.8,75805,*error here 
7/2/2024 18:01,10087802,2,1,1,3.8,,
7/2/2024 18:06,10365629,2,1,0,3.8,96956,*error here 
7/2/2024 18:07,10462585,2,1,1,3.8,,
7/2/2024 18:08,10482991,2,1,0,3.8,8774,*error here 
7/2/2024 18:08,10491765,2,1,1,3.8,,
7/2/2024 18:08,10518132,2,1,0,3.8,40865,*error here 
7/2/2024 18:09,10558997,2,1,1,3.8,,
7/2/2024 18:09,10578345,2,1,0,3.8,224438,*error here 
7/2/2024 18:13,10802783,2,1,1,3.8,,
7/2/2024 18:14,10831745,2,1,0,3.8,21112,*error here 
7/2/2024 18:15,10852857,2,0,1,3.79,2840,
7/2/2024 18:15,10855697,2,1,0,3.79,29668,
7/2/2024 18:15,10885365,2,0,0,3.78,12308,
7/2/2024 18:15,10897673,2,0,1,3.79,935255,
7/2/2024 18:31,11832928,2,0,0,3.79,2166449,
7/2/2024 19:09,13999377,2,0,1,3.8,35791,
7/2/2024 19:09,14035168,2,0,0,3.8,107068,
7/2/2024 19:11,14142236,2,0,1,3.8,479,
7/2/2024 19:11,14142715,2,1,1,3.8,,
7/2/2024 19:11,14143592,2,0,1,3.79,479,
7/2/2024 19:11,14144071,2,1,1,3.8,,
7/2/2024 19:12,14150443,2,0,1,3.8,4018,8.370833333
7/2/2024 19:12,14154461,2,1,1,3.8,,
7/2/2024 19:12,14191885,2,0,1,3.79,20045,*error here 
7/2/2024 19:13,14211930,2,0,0,3.78,106914,*error here 
7/2/2024 19:15,14318844,2,0,1,3.79,39617,
7/2/2024 19:16,14358461,2,0,0,3.79,594123,
7/2/2024 19:28,14952584,2,0,1,3.79,20173,
7/2/2024 19:29,14972757,2,1,1,3.78,,
7/2/2024 19:29,15005822,2,0,0,3.78,99246,*error here 
7/2/2024 19:31,15105068,2,0,1,3.78,154346,
7/2/2024 19:35,15259414,2,0,0,3.78,21279,
7/2/2024 19:35,15280693,2,0,1,3.78,4312,
7/2/2024 19:35,15285005,2,1,1,3.79,,
7/2/2024 19:35,15285886,2,0,1,3.79,353238,*error here 
7/2/2024 19:42,15639124,2,0,0,3.79,60238,
7/2/2024 19:43,15699362,2,0,1,3.79,357684,
7/2/2024 19:49,16057046,2,0,0,3.78,565,
7/2/2024 19:49,16057611,2,0,1,3.78,118027,
7/2/2024 19:51,16175638,2,0,0,3.8,226284,
7/2/2024 19:55,16401922,2,0,1,3.78,2201166,
7/2/2024 20:35,18603088,2,0,0,3.78,265824,
7/2/2024 20:40,18868912,2,0,1,3.78,179536,
7/2/2024 20:43,19048448,2,0,0,3.78,396456,
7/2/2024 20:50,19444904,2,0,1,3.78,15137,
7/2/2024 20:51,19460041,2,0,0,3.79,604843,
7/2/2024 21:02,20064884,2,0,1,3.78,628516,
7/2/2024 21:14,20693400,2,0,0,3.78,361961,
7/2/2024 21:20,21055361,2,1,1,3.79,,
7/2/2024 21:21,21068249,2,0,1,3.78,423001,*error here 
7/2/2024 21:28,21491250,2,0,0,3.78,61200,
7/2/2024 21:30,21552450,2,0,1,3.79,21692,
7/2/2024 21:30,21574142,2,0,0,3.78,2001335,
7/2/2024 22:10,23575477,2,1,0,3.78,26602,
7/2/2024 22:10,23602079,2,0,0,3.78,12771,
7/2/2024 22:11,23614850,2,1,1,3.78,16716,
7/2/2024 22:11,23631566,2,1,0,3.78,22413,
7/2/2024 22:12,23653979,2,0,0,3.77,22649,
7/2/2024 22:12,23676628,2,0,1,3.76,14150,
7/2/2024 22:13,23690778,2,0,0,3.78,30587,
7/2/2024 22:13,23721365,2,1,0,3.78,249199,
7/2/2024 22:18,23970564,2,0,0,3.78,536557,
7/2/2024 22:27,24507121,2,0,1,3.77,239446,
7/2/2024 22:32,24746567,2,0,0,3.78,20400,
7/2/2024 22:32,24766967,2,1,1,3.78,,
7/2/2024 22:50,25698236,2,0,0,3.78,175153,*error here 
7/2/2024 22:53,25873389,2,1,0,3.78,727102,
7/2/2024 23:08,26600491,2,0,0,3.78,532871,
7/2/2024 23:20,27133362,2,0,1,3.78,1283570,
7/2/2024 23:44,28416932,2,0,0,3.77,47288,
7/2/2024 23:45,28464220,2,1,0,3.78,16053,
7/2/2024 23:45,28480273,2,0,0,3.77,815128,
7/3/2024 0:01,29295401,2,0,1,3.78,9422,
7/3/2024 0:01,29304823,2,0,0,3.77,6889,
7/3/2024 0:01,29311712,2,1,0,3.77,9961,
7/3/2024 0:02,29321673,2,0,0,3.77,22900,
7/3/2024 0:02,29344573,2,1,0,3.77,480,
7/3/2024 0:02,29345053,2,1,1,3.78,,
7/3/2024 0:10,29718075,2,1,0,3.76,182005,*error here 
7/3/2024 0:13,29900080,2,0,1,3.78,107235,
7/3/2024 0:15,30007315,2,0,0,3.78,56887,
7/3/2024 0:17,30064202,2,0,1,3.76,494,
7/3/2024 0:17,30064696,2,1,1,3.74,,
7/3/2024 0:17,30065481,2,0,1,3.78,76434,*error here 
7/3/2024 0:18,30141915,2,1,0,3.77,2765,
7/3/2024 0:18,30144680,2,0,0,3.77,27171,
7/3/2024 0:19,30171851,2,0,1,3.77,359424,
7/3/2024 0:25,30531275,2,0,0,3.77,2080625,
7/3/2024 1:02,32611900,2,0,1,3.76,4960,
7/3/2024 1:02,32616860,2,1,0,3.78,2340,
7/3/2024 1:02,32619200,2,1,1,3.77,,
7/3/2024 1:02,32621930,2,1,0,3.74,6469,13.47708333
7/3/2024 1:03,32628399,2,1,1,3.77,,
7/3/2024 1:03,32630598,2,1,0,3.75,1413,2.94375
7/3/2024 1:03,32632011,2,1,1,3.76,,
7/3/2024 1:03,32669745,2,1,0,3.77,467,
7/3/2024 1:03,32670212,2,1,1,3.77,,
7/3/2024 1:03,32673138,2,1,0,3.76,3516,*error here 
7/3/2024 1:03,32676654,2,1,1,3.78,,
7/3/2024 1:04,32689096,2,1,0,3.76,3117,6.49375
7/3/2024 1:04,32692213,2,1,1,3.77,,
7/3/2024 1:04,32703044,2,1,0,3.78,1085,2.260416667
7/3/2024 1:04,32704129,2,1,1,3.77,,
7/3/2024 1:04,32706000,2,1,0,3.77,3395,7.072916667
7/3/2024 1:04,32709395,2,1,1,3.77,,
7/3/2024 1:04,32710296,2,1,0,3.77,605,1.260416667
7/3/2024 1:04,32710901,2,1,1,3.78,,
7/3/2024 1:04,32716790,2,1,0,3.77,3254,6.779166667
7/3/2024 1:04,32720044,2,1,1,3.77,,
7/3/2024 1:04,32721083,2,1,0,3.77,1271,2.647916667
7/3/2024 1:05,32722354,2,1,1,3.77,,
7/3/2024 1:05,32728378,2,1,0,3.76,968140,*error here 
7/3/2024 1:21,33696518,2,0,0,3.77,2813,
7/3/2024 1:21,33699331,2,1,0,3.78,480,
7/3/2024 1:21,33699811,2,1,1,3.78,,
7/3/2024 1:21,33700696,2,1,0,3.77,484321,*error here 
7/3/2024 1:29,34185017,2,0,0,3.76,265090,
7/3/2024 1:34,34450107,2,0,1,3.76,10548451,
7/3/2024 4:32,44998558,2,0,0,3.76,480,
7/3/2024 4:32,44999038,2,1,1,3.76,,
7/3/2024 4:36,45165084,2,1,0,3.76,480,
7/3/2024 4:36,45165564,2,1,1,3.76,,
7/3/2024 5:06,46945075,2,0,1,3.74,146608,*error here 
7/3/2024 5:09,47091683,2,1,0,3.74,475,
7/3/2024 5:09,47092158,2,1,1,3.76,,
7/3/2024 5:09,47093699,2,1,0,3.75,478,
7/3/2024 5:09,47094177,2,1,1,3.76,,
7/3/2024 5:09,47123538,2,1,0,3.76,40301,*error here 
7/3/2024 5:10,47163839,2,1,1,3.76,,
7/3/2024 5:10,47166578,2,1,0,3.75,479,
7/3/2024 5:10,47167057,2,1,1,3.74,,
7/3/2024 5:10,47172013,2,1,0,3.74,479,
7/3/2024 5:10,47172492,2,1,1,3.75,,
7/3/2024 5:11,47178672,2,1,0,3.75,480,
7/3/2024 5:11,47179152,2,1,1,3.76,,
7/3/2024 5:11,47179911,2,1,0,3.76,482,
7/3/2024 5:11,47180393,2,1,1,3.75,,
7/3/2024 5:11,47182204,2,1,0,3.75,915,1.90625
7/3/2024 5:11,47183119,2,1,1,3.75,,
7/3/2024 5:11,47183783,2,1,0,3.75,480,
7/3/2024 5:11,47184263,2,1,1,3.74,,
7/3/2024 5:11,47185516,2,1,0,3.76,479,
7/3/2024 5:11,47185995,2,1,1,3.74,,
7/3/2024 5:11,47187136,2,1,0,3.75,3519733,*error here 
7/3/2024 6:09,50706869,2,0,1,3.74,17853,
7/3/2024 6:10,50724722,2,0,0,3.74,480,
7/3/2024 6:10,50725202,2,1,1,3.74,,
7/3/2024 6:10,50735898,2,0,1,3.74,26318,*error here 
7/3/2024 6:11,50762216,2,0,0,3.74,481,
7/3/2024 6:11,50762697,2,1,1,3.75,,
7/3/2024 6:13,50803298,2,1,0,3.73,336605,*error here 
7/3/2024 6:18,51139903,2,0,0,3.74,476,
7/3/2024 6:18,51140379,2,1,1,3.75,,
7/3/2024 6:18,51140987,2,1,0,3.75,480,
7/3/2024 6:18,51141467,2,1,1,3.75,,
7/3/2024 6:19,51164201,2,1,0,3.75,2854341,*error here 
7/3/2024 7:06,54018542,2,1,1,3.74,,
7/3/2024 7:06,54019770,2,1,0,3.75,,
