YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage,Duration,,,,,,,
7/3/2024 3:54,19517700,6,1,1,3.81,1139,,,,,,,
7/3/2024 3:54,19518839,6,1,0,3.79,470,,,,,,,
7/3/2024 3:54,19519309,6,1,1,3.8,1017,,,,,,,
7/3/2024 3:54,19520326,6,1,0,3.8,580,,,,,,,
7/3/2024 3:54,19520906,6,1,1,3.8,1794,,,,,,,
7/3/2024 3:54,19522700,6,1,0,3.8,479,,,,,,,
7/3/2024 3:54,19523179,6,1,1,3.78,3567,,,,,,,
7/3/2024 3:55,19526746,6,1,0,3.8,470,,,,,,,
7/3/2024 3:55,19527216,6,1,1,3.8,2786,,,,,,,
7/3/2024 3:55,19530002,6,1,0,3.8,480,,,,,,,
7/3/2024 3:55,19530482,6,1,1,3.81,2927,,,,,,,
7/3/2024 3:55,19533409,6,1,0,3.8,797,,,,,,,
7/3/2024 3:55,19534206,6,1,1,3.79,2428,,,,,,,
7/3/2024 3:55,19536634,6,1,0,3.79,469,,,,,,,
7/3/2024 3:55,19537103,6,1,1,3.8,897,,,,,,,
7/3/2024 3:55,19538000,6,1,0,3.8,580,,,,,,,
7/3/2024 3:55,19538580,6,1,1,3.81,594,,,,,,,
7/3/2024 3:55,19539174,6,1,0,3.8,468,,,,,,,
7/3/2024 3:55,19539642,6,1,1,3.8,523,,,,,,,
7/3/2024 3:55,19540165,6,1,0,3.8,586,,,,,,,
7/3/2024 3:55,19540751,6,1,1,3.8,638,,,,,,,
7/3/2024 3:55,19541389,6,1,0,3.8,468,,,,,,,
7/3/2024 3:55,19541857,6,1,1,3.8,43405,,,,,,,
7/3/2024 3:56,19585262,6,1,0,3.8,470,,,,,,,
7/3/2024 3:56,19585732,6,1,1,3.8,2358,,,,,,,
7/3/2024 3:57,19588090,6,1,0,3.79,920,,,,,,,
7/3/2024 3:57,19589010,6,1,1,3.78,774,,,,,,,
7/3/2024 3:57,19589784,6,1,0,3.8,469,,,,,,,
7/3/2024 3:57,19590253,6,1,1,3.8,729,,,,,,,
7/3/2024 3:57,19590982,6,1,0,3.8,470,,,,,,,
7/3/2024 3:57,19591452,6,1,1,3.78,4342,,,,,,,
7/3/2024 3:57,19595794,6,1,0,3.8,469,,,,,,,
7/3/2024 3:57,19596263,6,1,1,3.81,1246,,,,,,,
7/3/2024 3:57,19597509,6,0,1,3.8,470,,,,,,,
7/3/2024 3:57,19597979,6,1,1,3.79,1363,,,,,,,
7/3/2024 3:57,19599342,6,1,0,3.8,471,,,,,,,
7/3/2024 3:57,19599813,6,1,1,3.8,1015,,,,,,,
7/3/2024 3:57,19600828,6,1,0,3.8,469,,,,,,,
7/3/2024 3:57,19601297,6,1,1,3.79,1156,,,,,,,
7/3/2024 3:57,19602453,6,1,0,3.8,586,,,,,,,
7/3/2024 3:57,19603039,6,1,1,3.79,4177,,,,,,,
7/3/2024 3:58,19607216,6,1,0,3.8,470,,,,,,,
7/3/2024 3:58,19607686,6,1,1,3.81,941,,,,,,,
7/3/2024 3:58,19608627,6,1,0,3.8,2611,,,,,,,
7/3/2024 3:58,19611238,6,1,1,3.8,628,,,,,,,
7/3/2024 3:58,19611866,6,1,0,3.8,470,,,,,,,
7/3/2024 3:58,19612336,6,1,1,3.8,520,,,,,,,
7/3/2024 3:58,19612856,6,1,0,3.8,471,,,,,,,
7/3/2024 3:58,19613327,6,1,1,3.8,2534,,,,,,,
7/3/2024 3:58,19615861,6,1,0,3.8,470,,,,,,,
7/3/2024 3:58,19616331,6,1,1,3.8,3275,,,,,,,
7/3/2024 3:59,19619606,6,1,0,3.79,466,,,,,,,
7/3/2024 3:59,19620072,6,1,1,3.8,885,,,,,,,
7/3/2024 3:59,19620957,6,1,0,3.8,467,,,,,,,
7/3/2024 3:59,19621424,6,1,1,3.8,1421,,,,,,,
7/3/2024 3:59,19622845,6,1,0,3.79,1220,,,,,,,
7/3/2024 3:59,19624065,6,1,1,3.8,2162,,,,,,,
7/3/2024 3:59,19626227,6,1,0,3.8,1011,,,,,,,
7/3/2024 3:59,19627238,6,1,1,3.8,2242,,,,,,,
7/3/2024 3:59,19629480,6,1,0,3.8,636,,,,,,,
7/3/2024 3:59,19630116,6,1,1,3.78,629,,,,,,,
7/3/2024 3:59,19630745,6,1,0,3.79,1709,,,,,,,
7/3/2024 3:59,19632454,6,1,1,3.79,4456,,,,,,,
7/3/2024 3:59,19636910,6,1,0,3.8,471,,,,,,,
7/3/2024 3:59,19637381,6,1,1,3.8,1917,,,,,,,
7/3/2024 3:59,19639298,6,1,0,3.79,581,,,,,,,
7/3/2024 3:59,19639879,6,1,1,3.8,961,,,,,,,
7/3/2024 3:59,19640840,6,1,0,3.78,471,,,,,,,
7/3/2024 3:59,19641311,6,1,1,3.8,714,,,,,,,
7/3/2024 3:59,19642025,6,1,0,3.8,4128,,,,,,,
7/3/2024 3:59,19646153,6,1,1,3.81,4180,,,,,,,
7/3/2024 4:01,19650333,6,1,0,3.79,470,,,,,,,
7/3/2024 4:01,19650803,6,1,1,3.8,2151,,,,,,,
7/3/2024 4:02,19652954,6,1,0,3.8,808,,,,,,,
7/3/2024 4:02,19653762,6,1,1,3.8,656,,,,,,,
7/3/2024 4:02,19654418,6,1,0,3.8,471,,,,,,,
7/3/2024 4:02,19654889,6,1,1,3.8,1508,,,,,,,
7/3/2024 4:02,19656397,6,1,0,3.8,470,,,,,,,
7/3/2024 4:02,19656867,6,1,1,3.8,2089,,,,,,,
7/3/2024 4:02,19658956,6,1,0,3.8,4931,,,,,,,
7/3/2024 4:03,19663887,6,1,1,3.8,9208,,,,,,,
7/3/2024 4:03,19673095,6,1,0,3.8,470,,,,,,,
7/3/2024 4:03,19673565,6,1,1,3.8,764,,,,,,,
7/3/2024 4:03,19674329,6,1,0,3.8,746,,,,,,,
7/3/2024 4:03,19675075,6,1,1,3.8,1694,,,,,,,
7/3/2024 4:03,19676769,6,1,0,3.8,465,,,,,,,
7/3/2024 4:03,19677234,6,1,1,3.8,589,,,,,,,
7/3/2024 4:03,19677823,6,1,0,3.78,468,,,,,,,
7/3/2024 4:03,19678291,6,1,1,3.8,586,,,,,,,
7/3/2024 4:03,19678877,6,1,0,3.8,466,,,,,,,
7/3/2024 4:03,19679343,6,1,1,3.8,521,,,,,,,
7/3/2024 4:03,19679864,6,1,0,3.8,468,,,,,,,
7/3/2024 4:03,19680332,6,1,1,3.8,523,,,,,,,
7/3/2024 4:03,19680855,6,1,0,3.8,1319,,,,,,,
7/3/2024 4:03,19682174,6,1,1,3.8,2047,,,,,,,
7/3/2024 4:03,19684221,6,1,0,3.8,470,,,,,,,
7/3/2024 4:03,19684691,6,1,1,3.79,1854,,,,,,,
7/3/2024 4:05,19686545,6,1,0,3.8,1487,,,,,,,
7/3/2024 4:05,19688032,6,1,1,3.8,595,,,,,,,
7/3/2024 4:05,19688627,6,1,0,3.8,472,,,,,,,
7/3/2024 4:05,19689099,6,1,1,3.8,694,,,,,,,
7/3/2024 4:05,19689793,6,1,0,3.8,3635,,,,,,,
7/3/2024 4:05,19693428,6,1,1,3.8,47681,,,,,,,
7/3/2024 4:06,19741109,6,0,1,3.79,470,,,,,,,
7/3/2024 4:06,19741579,6,1,1,3.8,1740,,,,,,,
7/3/2024 4:06,19743319,6,1,0,3.8,470,,,,,,,
7/3/2024 4:06,19743789,6,1,1,3.8,1812,,,,,,,
7/3/2024 4:06,19745601,6,1,0,3.8,470,,,,,,,
7/3/2024 4:06,19746071,6,1,1,3.8,4382,,,,,,,
7/3/2024 4:07,19750453,6,1,0,3.8,477,,,,,,,
7/3/2024 4:07,19750930,6,1,1,3.8,1805,,,,,,,
7/3/2024 4:07,19752735,6,1,0,3.8,467,,,,,,,
7/3/2024 4:07,19753202,6,1,1,3.8,522,,,,,,,
7/3/2024 4:07,19753724,6,1,0,3.8,3605,,,,,,,
7/3/2024 4:07,19757329,6,1,1,3.78,3280,,,,,,,
7/3/2024 4:08,19760609,6,1,0,3.8,1115,,,,,,,
7/3/2024 4:08,19761724,6,1,1,3.8,943,,,,,,,
7/3/2024 4:08,19762667,6,1,0,3.8,471,,,,,,,
7/3/2024 4:08,19763138,6,1,1,3.8,2470,,,,,,,
7/3/2024 4:08,19765608,6,1,0,3.8,476,,,,,,,
7/3/2024 4:08,19766084,6,1,1,3.8,1771,,,,,,,
7/3/2024 4:08,19767855,6,1,0,3.8,17368,,,,,,,
7/3/2024 4:08,19785223,6,1,1,3.8,9377,,,,,,,
7/3/2024 4:08,19794600,6,1,0,3.8,470,,,,,,,
7/3/2024 4:08,19795070,6,1,1,3.8,1237,,,,,,,
7/3/2024 4:08,19796307,6,1,0,3.78,1220,,,,,,,
7/3/2024 4:08,19797527,6,1,1,3.8,575,,,,,,,
7/3/2024 4:08,19798102,6,1,0,3.79,957,,,,,,,
7/3/2024 4:08,19799059,6,1,1,3.8,573,,,,,,,
7/3/2024 4:08,19799632,6,1,0,3.8,2199,,,,,,,
7/3/2024 4:08,19801831,6,1,1,3.8,575,,,,,,,
7/3/2024 4:08,19802406,6,1,0,3.8,2038,,,,,,,
7/3/2024 4:08,19804444,6,1,1,3.8,1110,,,,,,,
7/3/2024 4:08,19805554,6,1,0,3.8,5374,,,,,,,
7/3/2024 4:08,19810928,6,1,1,3.8,1270,,,,,,,
7/3/2024 4:08,19812198,6,1,0,3.8,8420,,,,,,,
7/3/2024 4:09,19820618,6,1,1,3.8,1802,,,,,,,
7/3/2024 4:09,19822420,6,1,0,3.79,469,,,,,,,
7/3/2024 4:09,19822889,6,1,1,3.79,2035,,,,,,,
7/3/2024 4:09,19824924,6,1,0,3.8,469,,,,,,,
7/3/2024 4:09,19825393,6,1,1,3.78,2040,,,,,,,
7/3/2024 4:09,19827433,6,1,0,3.8,466,,,,,,,
7/3/2024 4:09,19827899,6,1,1,3.79,591,,,,,,,
7/3/2024 4:09,19828490,6,1,0,3.8,472,,,,,,,
7/3/2024 4:09,19828962,6,1,1,3.8,532,,,,,,,
7/3/2024 4:09,19829494,6,1,0,3.8,5138,,,,,,,
7/3/2024 4:09,19834632,6,1,1,3.8,583,,,,,,,
7/3/2024 4:09,19835215,6,1,0,3.8,6206,,,,,,,
7/3/2024 4:09,19841421,6,1,1,3.8,3578,,,,,,,
7/3/2024 4:09,19844999,6,1,0,3.8,6262,,,,,,,
7/3/2024 4:10,19851261,6,1,1,3.79,2306,,,,,,,
7/3/2024 4:10,19853567,6,1,0,3.8,2760,,,,,,,
7/3/2024 4:10,19856327,6,1,1,3.8,2120,,,,,,,
7/3/2024 4:11,19858447,6,1,0,3.79,470,,,,,,,
7/3/2024 4:11,19858917,6,1,1,3.8,2232,,,,,,,
7/3/2024 4:12,19861149,6,1,0,3.8,470,,,,,,,
7/3/2024 4:12,19861619,6,1,1,3.8,2007,,,,,,,
7/3/2024 4:12,19863626,6,1,0,3.8,923,,,,,,,
7/3/2024 4:12,19864549,6,1,1,3.8,1539,,,,,,,
7/3/2024 4:12,19866088,6,1,0,3.78,4672,,,,,,,
7/3/2024 4:12,19870760,6,1,1,3.8,526,,,,,,,
7/3/2024 4:12,19871286,6,1,0,3.8,8475,,,,,,,
7/3/2024 4:12,19879761,6,1,1,3.8,2311,,,,,,,
7/3/2024 4:12,19882072,6,1,0,3.8,467,,,,,,,
7/3/2024 4:12,19882539,6,1,1,3.8,525,,,,,,,
7/3/2024 4:12,19883064,6,1,0,3.8,3369,,,,,,,
7/3/2024 4:12,19886433,6,1,1,3.8,1882,,,,,,,
7/3/2024 4:12,19888315,6,1,0,3.8,471,,,,,,,
7/3/2024 4:12,19888786,6,1,1,3.8,2896,,,,,,,
7/3/2024 4:12,19891682,6,1,0,3.8,1766,,,,,,,
7/3/2024 4:12,19893448,6,1,1,3.8,3499,,,,,,,
7/3/2024 4:12,19896947,6,1,0,3.8,471,,,,,,,
7/3/2024 4:12,19897418,6,1,1,3.8,1601,,,,,,,
7/3/2024 4:12,19899019,6,1,0,3.78,475,,,,,,,
7/3/2024 4:12,19899494,6,1,1,3.8,1668,,,,,,,
7/3/2024 4:13,19901162,6,1,0,3.8,1276,,,,,,,
7/3/2024 4:13,19902438,6,1,1,3.8,3443,,,,,,,
7/3/2024 4:13,19905881,6,1,0,3.79,470,,,,,,,
7/3/2024 4:13,19906351,6,1,1,3.79,1412,,,,,,,
7/3/2024 4:13,19907763,6,1,0,3.8,478,,,,,,,
7/3/2024 4:13,19908241,6,1,1,3.8,1691,,,,,,,
7/3/2024 4:14,19909932,6,1,0,3.8,470,,,,,,,
7/3/2024 4:14,19910402,6,1,1,3.8,2592,,,,,,,
7/3/2024 4:15,19912994,6,1,0,3.8,480,,,,,,,
7/3/2024 4:15,19913474,6,1,1,3.8,1963,,,,,,,
7/3/2024 4:15,19915437,6,0,1,3.8,470,,,,,,,
7/3/2024 4:15,19915907,6,1,1,3.8,1682,,,,,,,
7/3/2024 4:15,19917589,6,0,1,3.8,474,,,,,,,
7/3/2024 4:15,19918063,6,1,1,3.8,2029,,,,,,,
7/3/2024 4:15,19920092,6,1,0,3.81,470,,,,,,,
7/3/2024 4:15,19920562,6,1,1,3.78,1632,,,,,,,
7/3/2024 4:15,19922194,6,1,0,3.78,471,,,,,,,
7/3/2024 4:15,19922665,6,1,1,3.8,525,,,,,,,
7/3/2024 4:15,19923190,6,1,0,3.8,470,,,,,,,
7/3/2024 4:15,19923660,6,1,1,3.8,2068,,,,,,,
7/3/2024 4:15,19925728,6,1,0,3.8,470,,,,,,,
7/3/2024 4:15,19926198,6,1,1,3.8,1619,,,,,,,
7/3/2024 4:16,19927817,6,0,1,3.8,462,,,,,,,
7/3/2024 4:16,19928279,6,1,1,3.8,863,,,,,,,
7/3/2024 4:16,19929142,6,0,1,3.8,471,,,,,,,
7/3/2024 4:16,19929613,6,1,1,3.8,1344,,,,,,,
7/3/2024 4:16,19930957,6,0,1,3.8,470,,,,,,,
7/3/2024 4:16,19931427,6,1,1,3.8,986,,,,,,,
7/3/2024 4:16,19932413,6,0,1,3.79,465,,,,,,,
7/3/2024 4:16,19932878,6,1,1,3.8,525,,,,,,,
7/3/2024 4:16,19933403,6,0,1,3.8,584,,,,,,,
7/3/2024 4:16,19933987,6,1,1,3.8,1190,,,,,,,
7/3/2024 4:16,19935177,6,0,1,3.8,470,,,,,,,
7/3/2024 4:16,19935647,6,1,1,3.8,931,,,,,,,
7/3/2024 4:16,19936578,6,0,1,3.8,468,,,,,,,
7/3/2024 4:16,19937046,6,1,1,3.8,522,,,,,,,
7/3/2024 4:16,19937568,6,0,1,3.8,470,,,,,,,
7/3/2024 4:16,19938038,6,1,1,3.8,3151,,,,,,,
7/3/2024 4:16,19941189,6,0,1,3.8,469,,,,,,,
7/3/2024 4:16,19941658,6,1,1,3.8,1928,,,,,,,
7/3/2024 4:16,19943586,6,0,1,3.8,591,,,,,,,
7/3/2024 4:16,19944177,6,1,1,3.8,5776,,,,,,,
7/3/2024 4:17,19949953,6,1,0,3.8,8860,,,,,,,
7/3/2024 4:17,19958813,6,1,1,3.8,10372,,,,,,,
7/3/2024 4:17,19969185,6,1,0,3.81,471,,,,,,,
7/3/2024 4:17,19969656,6,1,1,3.8,573,,,,,,,
7/3/2024 4:17,19970229,6,1,0,3.8,474,,,,,,,
7/3/2024 4:17,19970703,6,1,1,3.8,4368,,,,,,,
7/3/2024 4:17,19975071,6,1,0,3.8,471,,,,,,,
7/3/2024 4:17,19975542,6,1,1,3.81,525,,,,,,,
7/3/2024 4:17,19976067,6,1,0,3.8,474,,,,,,,
7/3/2024 4:17,19976541,6,1,1,3.81,707,,,,,,,
7/3/2024 4:17,19977248,6,1,0,3.8,471,,,,,,,
7/3/2024 4:17,19977719,6,1,1,3.8,589,,,,,,,
