YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage,Duration 
7/3/2024 3:26,56868922,4,1,1,3.76,
7/3/2024 3:31,57144281,4,1,0,3.77,64751
7/3/2024 3:32,57209032,4,1,1,3.77,
7/3/2024 3:32,57246818,4,1,0,3.77,338838
7/3/2024 3:38,57585656,4,1,1,3.76,
7/3/2024 3:41,57753487,4,1,0,3.76,476
7/3/2024 3:41,57753963,4,1,1,3.76,
7/3/2024 3:42,57792593,4,1,0,3.76,91273
7/3/2024 3:43,57883866,4,1,1,3.76,
7/3/2024 3:44,57927597,4,1,0,3.77,187843
7/3/2024 3:47,58115440,4,1,1,3.76,
7/3/2024 3:48,58163606,4,1,0,3.76,469
7/3/2024 3:48,58164075,4,1,1,3.76,
7/3/2024 3:49,58238830,4,1,0,3.76,1361559
7/3/2024 4:12,59600389,4,1,1,3.76,
7/3/2024 4:18,59930651,4,1,0,3.76,135273
7/3/2024 4:20,60065924,4,1,1,3.76,
7/3/2024 4:20,60090412,4,1,0,3.73,1609
7/3/2024 4:20,60092021,4,1,1,3.76,
7/3/2024 4:35,60973916,4,1,0,3.75,2238
7/3/2024 4:35,60976154,4,1,1,3.76,
7/3/2024 4:35,60990457,4,1,0,3.75,191321
7/3/2024 4:39,61181778,4,1,1,3.76,
7/3/2024 4:40,61272161,4,1,0,3.76,316883
7/3/2024 4:46,61589044,4,1,1,3.76,
7/3/2024 4:47,61695958,4,1,0,3.76,330123
7/3/2024 4:53,62026081,4,1,1,3.75,
7/3/2024 4:56,62189375,4,1,0,3.73,604634
7/3/2024 5:06,62794009,4,1,1,3.76,
7/3/2024 5:10,63013788,4,1,0,3.76,470
7/3/2024 5:10,63014258,4,1,1,3.75,
7/3/2024 5:15,63315076,4,1,0,3.76,459
7/3/2024 5:15,63315535,4,1,1,3.76,
7/3/2024 5:29,64171267,4,1,0,3.76,469
7/3/2024 5:29,64171736,4,1,1,3.76,
7/3/2024 5:29,64189214,4,1,0,3.75,117935
7/3/2024 5:31,64307149,4,1,1,3.76,
7/3/2024 5:36,64598164,4,1,0,3.76,146827
7/3/2024 5:39,64744991,4,1,1,3.76,
7/3/2024 5:40,64823290,4,1,0,3.74,24876
7/3/2024 5:40,64848166,4,1,1,3.76,
7/3/2024 5:42,64942187,4,1,0,3.76,12718
7/3/2024 5:42,64954905,4,1,1,3.74,
7/3/2024 5:50,65442278,4,1,0,3.76,468
7/3/2024 5:50,65442746,4,1,1,3.76,
7/3/2024 5:55,65716734,4,1,0,3.76,287325
7/3/2024 6:00,66004059,4,1,1,3.76,
7/3/2024 6:01,66068610,4,1,0,3.75,8278
7/3/2024 6:01,66076888,4,1,1,3.76,
7/3/2024 6:04,66215930,4,1,0,3.76,469
7/3/2024 6:04,66216399,4,1,1,3.74,
7/3/2024 6:04,66251783,4,1,0,3.76,9110
7/3/2024 6:04,66260893,4,1,1,3.76,
7/3/2024 6:07,66390194,4,1,0,3.75,126332
7/3/2024 6:09,66516526,4,1,1,3.76,
7/3/2024 6:10,66561118,4,1,0,3.76,352712
7/3/2024 6:15,66913830,4,1,1,3.76,
7/3/2024 6:16,66934978,4,1,0,3.76,6171
7/3/2024 6:16,66941149,4,1,1,3.73,
7/3/2024 6:17,67027355,4,1,0,3.76,10507
7/3/2024 6:18,67037862,4,1,1,3.76,
7/3/2024 6:18,67053008,4,1,0,3.74,8165
7/3/2024 6:18,67061173,4,1,1,3.75,
7/3/2024 6:18,67066046,4,1,0,3.75,353620
7/3/2024 6:24,67419666,4,1,1,3.76,
7/3/2024 6:24,67432925,4,1,0,3.76,470
7/3/2024 6:24,67433395,4,1,1,3.75,
7/3/2024 6:24,67445232,4,1,0,3.75,754
7/3/2024 6:24,67445986,4,1,1,3.75,
7/3/2024 6:25,67488345,4,1,0,3.75,16706
7/3/2024 6:25,67505051,4,1,1,3.75,
7/3/2024 6:26,67520048,4,1,0,3.73,105577
7/3/2024 6:27,67625625,4,1,1,3.75,
7/3/2024 6:28,67647388,4,1,0,3.75,36336
7/3/2024 6:28,67683724,4,1,1,3.75,
7/3/2024 6:29,67705845,4,1,0,3.76,477
7/3/2024 6:29,67706322,4,1,1,3.74,
7/3/2024 6:29,67719727,4,1,0,3.75,467
7/3/2024 6:29,67720194,4,1,1,3.76,
7/3/2024 6:31,67818823,4,1,0,3.75,61010
7/3/2024 6:32,67879833,4,1,1,3.76,
7/3/2024 6:33,67958849,4,1,0,3.76,21024
7/3/2024 6:34,67979873,4,1,1,3.76,
7/3/2024 6:34,68008227,4,1,0,3.75,70011
7/3/2024 6:35,68078238,4,1,1,3.75,
7/3/2024 6:35,68089123,4,1,0,3.75,90353
7/3/2024 6:37,68179476,4,1,1,3.75,
7/3/2024 6:45,68657833,4,1,0,3.74,9207
7/3/2024 6:45,68667040,4,1,1,3.76,
7/3/2024 6:46,68726019,4,1,0,3.74,469
7/3/2024 6:46,68726488,4,1,1,3.75,
7/3/2024 6:47,68780844,4,1,0,3.75,41560
7/3/2024 6:48,68822404,4,1,1,3.74,
7/3/2024 6:48,68824999,4,1,0,3.76,488676
7/3/2024 6:56,69313675,4,1,1,3.75,
7/3/2024 6:57,69342286,4,1,0,3.74,93002
7/3/2024 6:58,69435288,4,1,1,3.75,
7/3/2024 6:58,69435977,4,1,0,3.74,1380
7/3/2024 6:58,69437357,4,1,1,3.76,
7/3/2024 7:00,69559305,4,1,0,3.76,62618
7/3/2024 7:02,69621923,4,1,1,3.75,
7/3/2024 7:04,69776431,4,1,0,3.76,470
7/3/2024 7:04,69776901,4,1,1,3.75,
7/3/2024 7:05,69821095,4,1,0,3.74,16165
7/3/2024 7:05,69837260,4,1,1,3.75,
7/3/2024 7:17,70535469,4,1,0,3.76,470
7/3/2024 7:17,70535939,4,1,1,3.76,
7/3/2024 7:17,70550135,4,1,0,3.75,50334
7/3/2024 7:18,70600469,4,1,1,3.76,
7/3/2024 7:21,70748253,4,1,0,3.75,476
7/3/2024 7:21,70748729,4,1,1,3.75,
7/3/2024 7:23,70876662,4,1,0,3.75,262456
7/3/2024 7:28,71139118,4,1,1,3.74,
7/3/2024 7:33,71438692,4,1,0,3.74,478
7/3/2024 7:33,71439170,4,1,1,3.74,
7/3/2024 7:33,71458408,4,1,0,3.75,490594
7/3/2024 7:41,71949002,4,1,1,3.76,
7/3/2024 7:42,71963314,4,1,0,3.75,22489
7/3/2024 7:42,71985803,4,1,1,3.75,
7/3/2024 7:44,72095701,4,1,0,3.75,46607
7/3/2024 7:45,72142308,4,1,1,3.76,
7/3/2024 7:45,72150964,4,1,0,3.75,12127
7/3/2024 7:45,72163091,4,1,1,3.75,
7/3/2024 7:47,72304147,4,1,0,3.75,470
7/3/2024 7:47,72304617,4,1,1,3.74,
7/3/2024 7:47,72305347,4,1,0,3.74,46182
7/3/2024 7:48,72351529,4,1,1,3.76,
7/3/2024 7:52,72595430,4,1,0,3.73,77770
7/3/2024 7:54,72673200,4,1,1,3.75,
7/3/2024 7:55,72724584,4,1,0,3.75,40135
7/3/2024 7:55,72764719,4,1,1,3.75,
7/3/2024 7:56,72830361,4,1,0,3.75,70672
7/3/2024 7:58,72901033,4,1,1,3.74,
7/3/2024 8:12,73758132,4,1,0,3.75,474657
7/3/2024 8:20,74232789,4,1,1,3.74,
7/3/2024 8:32,74953582,4,1,0,3.74,1037733
7/3/2024 8:50,75991315,4,1,1,3.74,
7/3/2024 8:56,76349077,4,1,0,3.75,147136
7/3/2024 8:58,76496213,4,1,1,3.74,
7/3/2024 9:01,76624125,4,1,0,3.74,77805
7/3/2024 9:02,76701930,4,1,1,3.74,
7/3/2024 9:04,76795927,4,1,0,3.74,470
7/3/2024 9:04,76796397,4,1,1,3.75,
7/3/2024 9:04,76808279,4,1,0,3.74,13390
7/3/2024 9:04,76821669,4,1,1,3.76,
7/3/2024 9:04,76832720,4,1,0,3.74,18802
7/3/2024 9:05,76851522,4,1,1,3.74,
7/3/2024 9:05,76854929,4,1,0,3.75,231905
7/3/2024 9:09,77086834,4,1,1,3.74,
7/3/2024 9:10,77142119,4,1,0,3.74,64315
7/3/2024 9:11,77206434,4,1,1,3.74,
7/3/2024 9:11,77222379,4,1,0,3.74,14180
7/3/2024 9:11,77236559,4,1,1,3.75,
7/3/2024 9:11,77244650,4,1,0,3.74,13595
7/3/2024 9:12,77258245,4,1,1,3.73,
7/3/2024 9:12,77259343,4,1,0,3.74,1552
7/3/2024 9:12,77260895,4,1,1,3.74,
7/3/2024 9:12,77269700,4,1,0,3.75,14910
7/3/2024 9:12,77284610,4,1,1,3.74,
7/3/2024 9:12,77296454,4,1,0,3.74,29574
7/3/2024 9:13,77326028,4,1,1,3.74,
7/3/2024 9:13,77330548,4,1,0,3.74,8823
7/3/2024 9:13,77339371,4,1,1,3.74,
7/3/2024 9:13,77343710,4,1,0,3.75,246522
7/3/2024 9:17,77590232,4,1,1,3.74,
7/3/2024 9:18,77618767,4,1,0,3.74,231663
7/3/2024 9:22,77850430,4,1,1,3.72,
7/3/2024 9:22,77863231,4,1,0,3.74,303704
7/3/2024 9:27,78166935,4,1,1,3.75,
7/3/2024 9:28,78217109,4,1,0,3.74,
