YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage
7/16/2024 0:19,215411,1,1,0,3.58
7/16/2024 0:19,215901,1,1,1,3.58
7/16/2024 1:04,218963,1,0,1,3.56
7/16/2024 1:04,220998,1,1,1,3.58
7/16/2024 1:04,223284,1,1,0,3.58
7/16/2024 1:04,223759,1,1,1,3.57
7/16/2024 1:04,224514,1,1,0,3.58
7/16/2024 1:04,224995,1,1,1,3.57
7/16/2024 1:10,230838,1,1,0,3.58
7/16/2024 1:10,231316,1,1,1,3.58
7/16/2024 1:14,235564,1,1,0,3.57
7/16/2024 1:14,236054,1,1,1,3.57
7/16/2024 1:19,238012,1,1,0,3.58
7/16/2024 1:19,238502,1,1,1,3.57
7/16/2024 1:21,240695,1,1,0,3.56
7/16/2024 1:21,247535,1,1,1,3.56
7/16/2024 1:21,248242,1,1,0,3.58
7/16/2024 1:21,248721,1,1,1,3.56
7/16/2024 1:23,254129,1,0,1,3.57
7/16/2024 1:23,254608,1,1,1,3.57
7/16/2024 2:37,263375,1,1,0,3.56
7/16/2024 2:37,264277,1,1,1,3.56
7/16/2024 2:37,265070,1,1,0,3.57
7/16/2024 2:37,265546,1,1,1,3.56
7/16/2024 2:37,266080,1,1,0,3.57
7/16/2024 2:37,266559,1,1,1,3.56
7/16/2024 3:45,270783,1,1,0,3.58
7/16/2024 3:45,271261,1,1,1,3.57
7/16/2024 3:46,274516,1,1,0,3.56
7/16/2024 3:46,274995,1,1,1,3.56
7/16/2024 3:47,276583,1,1,0,3.58
7/16/2024 3:47,277060,1,1,1,3.56
7/16/2024 3:47,277783,1,1,0,3.57
7/16/2024 3:47,278262,1,1,1,3.57
7/16/2024 3:52,280256,1,1,0,3.56
7/16/2024 3:52,280734,1,1,1,3.57
7/16/2024 3:52,281265,1,1,0,3.58
7/16/2024 3:52,281737,1,1,1,3.58
7/16/2024 3:52,282342,1,1,0,3.57
7/16/2024 3:52,283054,1,1,1,3.57
7/16/2024 3:52,286544,1,1,0,3.58
7/16/2024 3:52,287023,1,1,1,3.57
7/16/2024 3:52,288441,1,1,0,3.56
7/16/2024 3:52,288919,1,1,1,3.58
7/16/2024 3:54,291522,1,1,0,3.57
7/16/2024 3:54,292383,1,1,1,3.58
7/16/2024 3:54,294750,1,1,0,3.57
7/16/2024 3:54,295231,1,1,1,3.56
7/16/2024 3:57,299745,1,1,0,3.56
7/16/2024 3:57,300681,1,1,1,3.58
7/16/2024 4:20,304468,1,1,0,3.58
7/16/2024 4:20,304947,1,1,1,3.56
7/16/2024 4:48,306894,1,1,0,3.57
7/16/2024 4:48,307372,1,1,1,3.57
7/16/2024 4:48,308220,1,1,0,3.57
7/16/2024 4:48,308693,1,1,1,3.56
7/16/2024 4:52,311685,1,1,0,3.56
7/16/2024 4:52,312163,1,1,1,3.56
7/16/2024 5:06,313943,1,0,1,3.58
7/16/2024 5:06,314422,1,1,1,3.57
7/16/2024 6:29,316886,1,0,1,3.57
7/16/2024 6:29,317483,1,1,1,3.57
7/16/2024 6:29,319123,1,0,1,3.56
7/16/2024 6:29,319612,1,1,1,3.57
7/16/2024 7:12,321358,1,1,0,3.56
7/16/2024 7:12,321837,1,1,1,3.57
7/16/2024 7:19,326103,1,1,0,3.57
7/16/2024 7:19,326590,1,1,1,3.58
7/16/2024 10:00,328874,1,1,0,3.56
7/16/2024 10:00,329363,1,1,1,3.57
7/16/2024 10:00,334649,1,1,0,3.56
7/16/2024 10:00,335561,1,1,1,3.56
