YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage
7/16/2024 16:42,855835,1,1,1,3.55
7/16/2024 18:24,859167,1,0,1,3.53
7/16/2024 18:24,859647,1,1,1,3.54
7/16/2024 18:24,861926,1,0,1,3.55
7/16/2024 18:24,862413,1,1,1,3.54
7/16/2024 18:25,864872,1,0,1,3.56
7/16/2024 18:25,865529,1,1,1,3.56
7/16/2024 18:25,867085,1,0,1,3.56
7/16/2024 18:25,867576,1,1,1,3.55
7/16/2024 19:10,869201,1,0,1,3.53
7/16/2024 19:10,869692,1,1,1,3.55
7/16/2024 20:17,873448,1,1,0,3.56
7/16/2024 20:17,873936,1,1,1,3.55
7/16/2024 20:58,876489,1,1,0,3.56
7/16/2024 20:58,877191,1,1,1,3.55
7/16/2024 20:58,879022,1,1,0,3.55
7/16/2024 20:58,879511,1,1,1,3.56
7/16/2024 21:27,883619,1,0,1,3.53
7/16/2024 21:27,884107,1,1,1,3.54
7/16/2024 21:27,885360,1,0,1,3.56
7/16/2024 21:27,885841,1,1,1,3.54
7/16/2024 21:38,888320,1,1,0,3.55
7/16/2024 21:38,888807,1,1,1,3.55
7/16/2024 22:08,889728,1,1,0,3.54
7/16/2024 22:08,890255,1,1,1,3.55
7/16/2024 22:28,894134,1,0,1,3.56
7/16/2024 22:28,894613,1,1,1,3.55
7/16/2024 22:28,895744,1,0,1,3.56
7/16/2024 22:28,896235,1,1,1,3.55
7/16/2024 22:28,897358,1,0,1,3.56
7/16/2024 22:28,897848,1,1,1,3.56
7/16/2024 22:40,898980,1,1,0,3.54
7/16/2024 22:40,899463,1,1,1,3.55
7/16/2024 22:40,900298,1,1,0,3.56
7/16/2024 22:40,900785,1,1,1,3.56
7/16/2024 22:40,901749,1,1,0,3.56
7/16/2024 22:40,902238,1,1,1,3.55
7/16/2024 22:40,903693,1,1,0,3.56
7/16/2024 22:40,904180,1,1,1,3.56
7/17/2024 0:22,908277,1,0,1,3.56
7/17/2024 0:22,908756,1,1,1,3.55
7/17/2024 0:22,909695,1,0,1,3.53
7/17/2024 0:22,910173,1,1,1,3.56
7/17/2024 0:28,914055,1,1,0,3.56
7/17/2024 0:28,914534,1,1,1,3.55
7/17/2024 0:28,915077,1,1,0,3.55
7/17/2024 0:28,915555,1,1,1,3.55
7/17/2024 0:28,917122,1,1,0,3.56
7/17/2024 0:28,917600,1,1,1,3.54
7/17/2024 0:28,918611,1,1,0,3.55
7/17/2024 0:28,919089,1,1,1,3.56
7/17/2024 0:30,921582,1,0,1,3.55
7/17/2024 0:30,922064,1,1,1,3.56
7/17/2024 0:42,927679,1,0,1,3.54
7/17/2024 0:42,928158,1,1,1,3.55
7/17/2024 0:42,929944,1,1,0,3.55
7/17/2024 0:42,930423,1,1,1,3.55
7/17/2024 0:52,939066,1,1,0,3.55
7/17/2024 0:52,939544,1,1,1,3.56
7/17/2024 0:54,1027771,1,1,0,3.56
7/17/2024 0:54,1028250,1,1,1,3.56
7/17/2024 0:54,1029090,1,1,0,3.56
7/17/2024 0:54,1029569,1,1,1,3.56
7/17/2024 0:54,1030815,1,1,0,3.56
7/17/2024 0:54,1035967,1,1,1,3.55
7/17/2024 0:55,1038282,1,1,0,3.56
7/17/2024 0:55,1040094,1,1,1,3.54
7/17/2024 0:56,1054604,1,1,0,3.54
7/17/2024 0:56,1055083,1,1,1,3.55
7/17/2024 1:00,1057386,1,1,0,3.56
7/17/2024 1:01,1072381,1,1,1,3.54
7/17/2024 1:16,1074383,1,1,0,3.54
7/17/2024 1:16,1074862,1,1,1,3.55
7/17/2024 1:17,1076302,1,1,0,3.56
7/17/2024 1:17,1076783,1,1,1,3.54
7/17/2024 1:17,1079401,1,1,0,3.54
7/17/2024 1:17,1079880,1,1,1,3.54
7/17/2024 1:27,1081935,1,1,0,3.54
7/17/2024 1:27,1082414,1,1,1,3.55
7/17/2024 2:07,1087245,1,1,0,3.55
7/17/2024 2:07,1087724,1,1,1,3.55
7/17/2024 2:07,1089430,1,1,0,3.55
7/17/2024 2:07,1089908,1,1,1,3.56
7/17/2024 2:07,1092495,1,1,0,3.55
7/17/2024 2:07,1092974,1,1,1,3.54
7/17/2024 2:08,1094414,1,1,0,3.54
7/17/2024 2:08,1094892,1,1,1,3.55
7/17/2024 3:47,1101658,1,1,0,3.53
7/17/2024 3:47,1102136,1,1,1,3.53
7/17/2024 3:47,1104873,1,1,0,3.56
7/17/2024 3:47,1106209,1,1,1,3.54
7/17/2024 3:48,1109311,1,1,0,3.54
7/17/2024 3:48,1109801,1,1,1,3.56
7/17/2024 3:48,1111814,1,1,0,3.55
7/17/2024 3:48,1112303,1,1,1,3.56
7/17/2024 3:48,1115248,1,1,0,3.54
7/17/2024 3:48,1115728,1,1,1,3.56
7/17/2024 5:15,1116982,1,1,0,3.54
7/17/2024 5:15,1117468,1,1,1,3.54
7/17/2024 5:25,1124299,1,1,0,3.54
7/17/2024 5:25,1124787,1,1,1,3.54
7/17/2024 5:25,1126228,1,1,0,3.54
7/17/2024 5:25,1126708,1,1,1,3.54
7/17/2024 10:36,1133493,1,0,1,3.54
7/17/2024 10:36,1133980,1,1,1,3.53
7/17/2024 10:36,1135497,1,0,1,3.53
7/17/2024 10:36,1135988,1,1,1,3.54
7/17/2024 10:36,1138129,1,1,0,3.54
7/17/2024 10:36,1138677,1,1,1,3.55
7/17/2024 10:36,1140318,1,1,0,3.55
7/17/2024 10:36,1140797,1,1,1,3.54
7/17/2024 10:37,1143408,1,1,0,3.53
7/17/2024 10:37,1144004,1,1,1,3.54
7/17/2024 10:37,1144775,1,1,0,3.54
7/17/2024 10:37,1145253,1,1,1,3.53
