YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage
7/15/2024 19:59,213096,9,1,0,3.6
7/15/2024 19:59,219443,9,1,1,3.6
7/15/2024 20:05,221155,9,0,1,3.6
7/15/2024 20:05,221625,9,1,1,3.6
7/15/2024 20:07,222677,9,1,0,3.6
7/15/2024 20:07,226387,9,1,1,3.6
7/15/2024 20:07,229079,9,1,0,3.6
7/15/2024 20:07,231623,9,1,1,3.6
7/15/2024 20:07,235974,9,1,0,3.6
7/15/2024 20:07,236454,9,1,1,3.6
7/15/2024 20:10,237503,9,0,1,3.6
7/15/2024 20:10,238469,9,1,1,3.6
7/15/2024 20:20,242411,9,1,0,3.6
7/15/2024 20:20,242885,9,1,1,3.6
7/15/2024 20:20,243471,9,1,0,3.6
7/15/2024 20:20,243943,9,1,1,3.6
7/15/2024 20:20,246671,9,1,0,3.59
7/15/2024 20:20,247265,9,1,1,3.6
7/15/2024 20:20,249129,9,0,1,3.6
7/15/2024 20:20,252131,9,1,1,3.6
7/15/2024 20:20,254252,9,0,1,3.6
7/15/2024 20:20,254723,9,1,1,3.6
7/15/2024 20:20,255885,9,0,1,3.6
7/15/2024 20:21,256344,9,1,1,3.6
7/15/2024 20:21,256928,9,0,1,3.59
7/15/2024 20:21,257725,9,1,1,3.6
7/15/2024 20:21,260339,9,0,1,3.6
7/15/2024 20:21,265449,9,1,1,3.58
7/15/2024 20:21,266535,9,0,1,3.6
7/15/2024 20:21,267001,9,1,1,3.6
7/15/2024 20:21,267526,9,0,1,3.6
7/15/2024 20:21,271342,9,1,1,3.6
7/15/2024 20:24,278908,9,1,0,3.6
7/15/2024 20:24,279378,9,1,1,3.6
7/15/2024 23:14,280432,9,1,0,3.6
7/15/2024 23:15,281551,9,1,1,3.6
7/15/2024 23:15,282143,9,1,0,3.6
7/15/2024 23:15,283842,9,1,1,3.59
7/15/2024 23:15,287493,9,1,0,3.6
7/15/2024 23:15,287956,9,1,1,3.6
7/15/2024 23:15,288814,9,1,0,3.6
7/15/2024 23:15,291678,9,1,1,3.6
7/15/2024 23:20,297384,9,0,1,3.6
7/15/2024 23:20,304431,9,1,1,3.59
7/15/2024 23:20,305019,9,0,1,3.6
7/15/2024 23:20,308730,9,1,1,3.57
7/15/2024 23:20,310489,9,1,0,3.6
7/15/2024 23:20,310951,9,1,1,3.6
7/15/2024 23:20,311580,9,1,0,3.6
7/15/2024 23:20,312165,9,1,1,3.6
7/15/2024 23:20,312806,9,1,0,3.6
7/15/2024 23:20,313281,9,1,1,3.6
7/15/2024 23:20,314875,9,1,0,3.6
7/15/2024 23:20,315346,9,1,1,3.6
7/15/2024 23:21,316914,9,1,0,3.6
7/15/2024 23:21,317394,9,1,1,3.6
7/15/2024 23:21,318964,9,0,1,3.6
7/15/2024 23:21,319431,9,1,1,3.6
7/15/2024 23:21,320284,9,0,1,3.6
7/15/2024 23:21,320756,9,1,1,3.6
7/16/2024 0:28,324682,9,1,0,3.6
7/16/2024 0:28,326208,9,1,1,3.6
7/16/2024 0:28,326796,9,1,0,3.6
7/16/2024 0:28,327264,9,1,1,3.6
7/16/2024 0:28,327837,9,1,0,3.59
7/16/2024 0:28,328582,9,1,1,3.59
7/16/2024 0:30,334075,9,1,0,3.6
7/16/2024 0:30,334543,9,1,1,3.6
7/16/2024 0:30,335258,9,1,0,3.6
7/16/2024 0:30,339289,9,1,1,3.59
7/16/2024 2:09,344355,9,1,0,3.6
7/16/2024 2:09,351079,9,1,1,3.6
7/16/2024 2:10,352335,9,0,1,3.6
7/16/2024 2:10,352917,9,1,1,3.6
7/16/2024 2:14,570580,9,0,1,3.6
7/16/2024 2:18,854954,9,1,1,3.6
7/16/2024 2:18,855598,9,0,1,3.6
7/16/2024 2:19,866155,9,1,1,3.6
7/16/2024 2:19,867714,9,0,1,3.59
7/16/2024 2:19,868184,9,1,1,3.6
7/16/2024 2:19,872732,9,0,1,3.6
7/16/2024 2:19,873203,9,1,1,3.59
7/16/2024 2:19,874305,9,0,1,3.6
7/16/2024 2:19,876322,9,1,1,3.6
7/16/2024 2:19,877849,9,0,1,3.6
7/16/2024 2:19,878320,9,1,1,3.59
7/16/2024 3:25,880118,9,0,1,3.59
7/16/2024 3:25,880821,9,1,1,3.6
7/16/2024 3:25,883324,9,0,1,3.59
7/16/2024 3:25,883795,9,1,1,3.59
7/16/2024 3:25,884869,9,1,0,3.59
7/16/2024 3:25,886039,9,1,1,3.6
7/16/2024 3:25,887254,9,1,0,3.6
7/16/2024 3:25,887725,9,1,1,3.6
7/16/2024 3:25,894079,9,1,0,3.6
7/16/2024 3:25,894550,9,1,1,3.6
7/16/2024 3:27,896336,9,1,0,3.6
7/16/2024 3:27,896807,9,1,1,3.59
7/16/2024 3:27,897402,9,0,1,3.6
7/16/2024 3:27,897873,9,1,1,3.6
7/16/2024 3:27,908904,9,0,1,3.6
7/16/2024 3:27,909375,9,1,1,3.6
7/16/2024 3:27,911501,9,0,1,3.6
7/16/2024 3:27,916109,9,1,1,3.59
7/16/2024 3:27,917774,9,0,1,3.6
7/16/2024 3:27,918245,9,1,1,3.59
7/16/2024 3:27,919688,9,0,1,3.6
7/16/2024 3:27,920158,9,1,1,3.59
7/16/2024 3:27,921779,9,0,1,3.6
7/16/2024 3:28,922250,9,1,1,3.59
7/16/2024 3:28,925041,9,0,1,3.6
7/16/2024 3:28,925512,9,1,1,3.59
7/16/2024 3:28,926622,9,1,0,3.59
7/16/2024 3:28,927093,9,1,1,3.6
7/16/2024 3:37,927962,9,1,0,3.6
7/16/2024 3:37,928764,9,1,1,3.59
7/16/2024 3:37,929975,9,1,0,3.59
7/16/2024 3:38,930669,9,1,1,3.6
7/16/2024 3:38,932039,9,1,0,3.59
7/16/2024 3:38,932892,9,1,1,3.6
7/16/2024 3:38,933412,9,1,0,3.6
7/16/2024 3:38,936502,9,1,1,3.6
7/16/2024 3:38,938697,9,1,0,3.6
7/16/2024 3:38,939167,9,1,1,3.6
7/16/2024 3:38,940106,9,0,1,3.6
7/16/2024 3:38,940574,9,1,1,3.6
7/16/2024 3:38,941098,9,0,1,3.6
7/16/2024 3:38,941569,9,1,1,3.6
7/16/2024 3:38,943201,9,0,1,3.58
7/16/2024 3:38,943837,9,1,1,3.6
7/16/2024 3:44,946787,9,1,0,3.6
7/16/2024 3:44,947371,9,1,1,3.6
7/16/2024 3:44,948020,9,1,0,3.6
7/16/2024 3:44,948496,9,1,1,3.6
7/16/2024 3:44,949500,9,1,0,3.59
7/16/2024 3:44,949968,9,1,1,3.59
7/16/2024 3:44,950604,9,1,0,3.59
7/16/2024 3:44,953881,9,1,1,3.6
7/16/2024 3:44,954456,9,1,0,3.6
7/16/2024 3:44,961653,9,1,1,3.6
7/16/2024 3:45,963717,9,1,0,3.59
7/16/2024 3:45,964728,9,1,1,3.6
7/16/2024 3:45,965321,9,1,0,3.6
7/16/2024 3:45,965786,9,1,1,3.6
7/16/2024 3:45,966369,9,1,0,3.6
7/16/2024 3:45,966840,9,1,1,3.58
7/16/2024 4:15,968593,9,1,0,3.59
7/16/2024 4:15,973319,9,1,1,3.6
7/16/2024 4:15,976384,9,1,0,3.6
7/16/2024 4:15,976855,9,1,1,3.6
7/16/2024 4:17,979236,9,0,1,3.57
7/16/2024 4:17,979708,9,1,1,3.59
7/16/2024 4:17,981136,9,0,1,3.6
7/16/2024 4:17,981831,9,1,1,3.57
7/16/2024 4:17,983044,9,0,1,3.6
7/16/2024 4:17,983515,9,1,1,3.59
7/16/2024 4:17,984838,9,0,1,3.59
7/16/2024 4:17,987437,9,1,1,3.6
7/16/2024 4:17,991484,9,0,1,3.6
7/16/2024 4:17,991955,9,1,1,3.59
7/16/2024 4:19,994673,9,0,1,3.6
7/16/2024 4:19,995143,9,1,1,3.6
7/16/2024 4:19,997613,9,0,1,3.6
7/16/2024 4:19,998084,9,1,1,3.59
7/16/2024 4:19,1000569,9,0,1,3.59
7/16/2024 4:22,1209740,9,1,1,3.6
7/16/2024 4:22,1213392,9,0,1,3.6
7/16/2024 4:22,1213860,9,1,1,3.58
7/16/2024 4:22,1214504,9,0,1,3.59
7/16/2024 4:22,1214975,9,1,1,3.59
7/16/2024 5:12,1218960,9,0,1,3.6
7/16/2024 5:12,1219431,9,1,1,3.6
7/16/2024 5:13,1221607,9,0,1,3.6
7/16/2024 5:13,1222078,9,1,1,3.59
7/16/2024 5:13,1222939,9,0,1,3.6
7/16/2024 5:13,1223412,9,1,1,3.59
7/16/2024 5:17,1226646,9,0,1,3.59
7/16/2024 5:17,1227231,9,1,1,3.6
7/16/2024 5:17,1234056,9,0,1,3.6
7/16/2024 5:17,1234531,9,1,1,3.6
7/16/2024 5:18,1238443,9,0,1,3.59
7/16/2024 5:18,1239131,9,1,1,3.6
7/16/2024 5:18,1241574,9,1,0,3.6
7/16/2024 5:18,1242397,9,1,1,3.59
7/16/2024 5:18,1243133,9,1,0,3.6
7/16/2024 5:18,1243599,9,1,1,3.59
7/16/2024 5:18,1244117,9,1,0,3.59
7/16/2024 5:18,1244588,9,1,1,3.59
7/16/2024 5:18,1245174,9,1,0,3.59
7/16/2024 5:18,1245762,9,1,1,3.59
7/16/2024 5:18,1246612,9,1,0,3.59
7/16/2024 5:18,1247084,9,1,1,3.6
7/16/2024 5:18,1250408,9,1,0,3.6
7/16/2024 5:18,1250875,9,1,1,3.59
7/16/2024 5:18,1251460,9,1,0,3.59
7/16/2024 5:18,1252261,9,1,1,3.59
7/16/2024 5:18,1253350,9,1,0,3.6
7/16/2024 5:18,1253819,9,1,1,3.59
7/16/2024 5:18,1255531,9,1,0,3.59
7/16/2024 5:18,1256441,9,1,1,3.59
7/16/2024 5:23,1260856,9,1,0,3.6
7/16/2024 5:23,1265269,9,1,1,3.6
7/16/2024 5:23,1267014,9,1,0,3.6
7/16/2024 5:23,1269884,9,1,1,3.59
7/16/2024 5:23,1270474,9,1,0,3.6
7/16/2024 5:23,1271273,9,1,1,3.59
7/16/2024 5:23,1273331,9,1,0,3.6
7/16/2024 5:23,1274669,9,1,1,3.6
