YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage
2024-7-18 4:09:37,374154,12,1,0,3.58
2024-7-18 4:09:37,374742,12,1,1,3.59
2024-7-18 4:20:40,383954,12,0,1,3.60
2024-7-18 4:20:40,384442,12,1,1,3.60
2024-7-18 4:32:57,392328,12,1,0,3.59
2024-7-18 4:32:58,392797,12,1,1,3.59
2024-7-18 4:33:12,394388,12,1,0,3.60
2024-7-18 4:33:12,394858,12,1,1,3.61
2024-7-18 4:41:42,395858,12,1,0,3.59
2024-7-18 4:41:43,396327,12,1,1,3.59
2024-7-18 4:41:46,397878,12,1,0,3.60
2024-7-18 4:41:46,398348,12,1,1,3.61
2024-7-18 4:41:48,400086,12,1,0,3.59
2024-7-18 4:41:49,400556,12,1,1,3.60
