YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage
2024-7-17 19:36:04,1029509,6,0,1,3.56
2024-7-17 19:36:16,1040684,6,1,1,3.58
2024-7-17 19:56:33,1042179,6,1,0,3.56
2024-7-17 19:56:34,1042649,6,1,1,3.57
2024-7-17 19:58:43,1044257,6,0,1,3.57
2024-7-17 19:58:44,1045586,6,1,1,3.58
2024-7-17 19:58:45,1046492,6,0,1,3.58
2024-7-17 19:59:01,1062136,6,1,1,3.57
2024-7-17 20:09:31,1064018,6,0,1,3.58
2024-7-17 20:09:31,1064487,6,1,1,3.56
2024-7-17 20:09:33,1065828,6,0,1,3.56
2024-7-17 20:09:33,1066298,6,1,1,3.56
2024-7-17 20:09:34,1066818,6,0,1,3.58
2024-7-17 20:09:34,1067289,6,1,1,3.56
2024-7-17 20:09:36,1068443,6,0,1,3.56
2024-7-17 20:09:37,1069504,6,1,1,3.58
2024-7-17 20:09:38,1070577,6,0,1,3.57
2024-7-17 20:09:38,1071046,6,1,1,3.57
2024-7-17 20:09:39,1072007,6,0,1,3.58
2024-7-17 20:09:40,1072711,6,1,1,3.56
2024-7-17 20:09:41,1073296,6,0,1,3.57
2024-7-17 20:09:41,1073775,6,1,1,3.58
2024-7-17 20:09:42,1074294,6,0,1,3.57
2024-7-17 20:09:42,1074763,6,1,1,3.56
2024-7-17 20:48:06,1075824,6,0,1,3.56
2024-7-17 20:48:07,1076294,6,1,1,3.57
2024-7-17 20:48:09,1078776,6,0,1,3.57
2024-7-17 20:48:10,1079246,6,1,1,3.57
2024-7-17 20:48:25,1094366,6,0,1,3.57
2024-7-17 20:48:26,1094844,6,1,1,3.57
2024-7-17 20:59:22,1097929,6,0,1,3.57
2024-7-17 20:59:22,1098401,6,1,1,3.56
2024-7-17 21:01:37,1099587,6,0,1,3.57
2024-7-17 21:01:43,1105243,6,1,1,3.57
2024-7-17 21:01:44,1106562,6,0,1,3.56
2024-7-17 21:01:44,1107032,6,1,1,3.57
2024-7-17 21:01:48,1111034,6,0,1,3.58
2024-7-17 21:01:52,1114268,6,1,1,3.56
2024-7-17 21:02:49,1115838,6,1,0,3.56
2024-7-17 21:02:50,1116584,6,1,1,3.56
2024-7-17 21:02:53,1118068,6,1,0,3.56
2024-7-17 21:02:53,1118822,6,1,1,3.55
2024-7-17 21:02:55,1120186,6,1,0,3.56
2024-7-17 21:03:01,1126120,6,1,1,3.56
2024-7-17 21:03:03,1127693,6,1,0,3.56
2024-7-17 21:03:04,1128492,6,1,1,3.58
2024-7-17 21:03:06,1130842,6,1,0,3.54
2024-7-17 21:03:08,1132496,6,1,1,3.56
2024-7-17 21:22:01,1134566,6,1,0,3.57
2024-7-17 21:22:02,1135036,6,1,1,3.56
2024-7-17 21:22:04,1137144,6,1,0,3.56
2024-7-17 21:22:04,1137615,6,1,1,3.57
2024-7-17 21:22:10,1143083,6,1,0,3.53
2024-7-17 21:22:11,1143554,6,1,1,3.57
2024-7-17 21:22:17,1145843,6,1,0,3.56
2024-7-17 21:22:17,1146314,6,1,1,3.56
2024-7-17 21:22:21,1147436,6,1,0,3.56
2024-7-17 21:22:27,1152830,6,1,1,3.57
2024-7-17 21:24:24,1154441,6,0,1,3.56
2024-7-17 21:24:25,1154912,6,1,1,3.57
2024-7-17 21:24:27,1157170,6,0,1,3.58
2024-7-17 21:24:28,1157641,6,1,1,3.56
2024-7-17 21:25:06,1162088,6,0,1,3.58
2024-7-17 21:25:08,1163162,6,1,1,3.55
2024-7-17 21:25:08,1163805,6,0,1,3.57
2024-7-17 21:25:09,1164276,6,1,1,3.56
2024-7-17 22:25:17,1169517,6,0,1,3.56
2024-7-17 22:25:18,1169988,6,1,1,3.56
2024-7-17 22:25:19,1171331,6,0,1,3.56
2024-7-17 22:25:21,1173410,6,1,1,3.56
2024-7-17 22:25:26,1178176,6,0,1,3.57
2024-7-17 22:25:36,1187966,6,1,1,3.56
2024-7-17 22:25:39,1191508,6,0,1,3.55
2024-7-17 22:25:40,1191978,6,1,1,3.56
2024-7-17 22:29:17,1195001,6,0,1,3.56
2024-7-17 22:29:17,1195482,6,1,1,3.58
2024-7-17 22:29:40,1201574,6,0,1,3.56
2024-7-17 22:29:41,1202605,6,1,1,3.58
2024-7-17 22:29:43,1205010,6,0,1,3.56
2024-7-17 22:29:44,1205491,6,1,1,3.57
2024-7-17 22:29:51,1206736,6,0,1,3.58
2024-7-17 22:29:52,1207208,6,1,1,3.56
2024-7-17 22:30:34,1208649,6,1,0,3.58
2024-7-17 22:30:35,1209131,6,1,1,3.56
2024-7-17 22:30:38,1212080,6,0,1,3.57
2024-7-17 22:30:39,1212551,6,1,1,3.56
2024-7-17 22:31:52,1214181,6,1,0,3.56
2024-7-17 22:31:52,1214661,6,1,1,3.56
2024-7-17 22:32:04,1216460,6,0,1,3.58
2024-7-17 22:32:05,1216931,6,1,1,3.56
2024-7-17 22:38:54,1218560,6,1,0,3.58
2024-7-17 22:38:55,1219158,6,1,1,3.57
2024-7-18 0:34:44,1220528,6,0,1,3.56
2024-7-18 0:34:44,1220999,6,1,1,3.58
2024-7-18 0:34:47,1222460,6,0,1,3.56
2024-7-18 0:35:14,1249149,6,1,1,3.57
2024-7-18 2:25:45,1250779,6,1,0,3.56
2024-7-18 2:25:45,1251252,6,1,1,3.56
2024-7-18 2:25:50,1252527,6,0,1,3.55
2024-7-18 2:25:50,1252995,6,1,1,3.55
2024-7-18 2:26:04,1266276,6,0,1,3.56
2024-7-18 2:26:04,1266747,6,1,1,3.56
2024-7-18 3:13:40,1267826,6,1,0,3.56
2024-7-18 3:13:41,1269113,6,1,1,3.56
2024-7-18 3:13:43,1270411,6,1,0,3.55
2024-7-18 3:13:43,1271103,6,1,1,3.54
2024-7-18 3:13:44,1271690,6,1,0,3.55
2024-7-18 3:13:45,1272434,6,1,1,3.56
2024-7-18 3:13:47,1274564,6,1,0,3.57
2024-7-18 3:13:59,1286915,6,1,1,3.56
2024-7-18 3:14:16,1289029,6,1,0,3.56
2024-7-18 3:14:16,1289500,6,1,1,3.56
2024-7-18 3:14:17,1290480,6,1,0,3.56
2024-7-18 3:14:18,1290950,6,1,1,3.55
2024-7-18 3:14:18,1291547,6,1,0,3.55
2024-7-18 3:14:19,1292018,6,1,1,3.55
2024-7-18 3:41:49,1293451,6,0,1,3.55
2024-7-18 3:41:57,1301453,6,1,1,3.57
2024-7-18 3:42:08,1309497,6,0,1,3.54
2024-7-18 3:42:09,1310572,6,1,1,3.56
2024-7-18 3:42:11,1313002,6,0,1,3.54
2024-7-18 3:42:12,1313469,6,1,1,3.56
2024-7-18 3:42:13,1315063,6,0,1,3.57
2024-7-18 3:42:14,1315534,6,1,1,3.56
2024-7-18 3:42:38,1321133,6,0,1,3.56
2024-7-18 3:42:41,1324747,6,1,1,3.56
2024-7-18 3:42:46,1328925,6,0,1,3.56
2024-7-18 3:42:46,1329396,6,1,1,3.55
2024-7-18 3:47:34,1331775,6,0,1,3.56
2024-7-18 3:47:48,1345771,6,1,1,3.56
2024-7-18 3:55:07,1347934,6,0,1,3.56
2024-7-18 3:55:07,1348841,6,1,1,3.56
2024-7-18 3:55:15,1354370,6,0,1,3.56
2024-7-18 3:55:22,1361954,6,1,1,3.55
2024-7-18 4:00:05,1363898,6,0,1,3.55
2024-7-18 4:00:06,1364369,6,1,1,3.55
2024-7-18 4:07:46,1365889,6,0,1,3.56
2024-7-18 4:07:46,1366594,6,1,1,3.56
2024-7-18 4:07:47,1367431,6,0,1,3.57
2024-7-18 4:07:48,1367902,6,1,1,3.57
2024-7-18 4:07:52,1369493,6,0,1,3.56
2024-7-18 4:07:52,1369966,6,1,1,3.56
2024-7-18 4:07:54,1371542,6,0,1,3.55
2024-7-18 4:08:04,1381340,6,1,1,3.53
2024-7-18 4:08:30,1383194,6,0,1,3.56
2024-7-18 4:08:34,1387233,6,1,1,3.56
2024-7-18 4:08:35,1388510,6,0,1,3.54
2024-7-18 4:08:36,1388981,6,1,1,3.56
2024-7-18 4:08:37,1390551,6,0,1,3.55
2024-7-18 4:08:38,1391032,6,1,1,3.56
2024-7-18 4:24:21,1392705,6,0,1,3.56
2024-7-18 4:24:35,1406635,6,1,1,3.57
2024-7-18 4:29:33,1408709,6,0,1,3.57
2024-7-18 4:29:34,1410037,6,1,1,3.56
2024-7-18 4:29:38,1414305,6,0,1,3.56
2024-7-18 4:29:51,1426538,6,1,1,3.56
2024-7-18 6:01:30,1430804,6,0,1,3.55
2024-7-18 6:01:32,1432292,6,1,1,3.56
2024-7-18 6:01:37,1437317,6,0,1,3.55
2024-7-18 6:01:56,1456667,6,1,1,3.56
2024-7-18 6:35:24,1460660,6,0,1,3.56
2024-7-18 6:35:25,1461591,6,1,1,3.55
2024-7-18 6:35:26,1462380,6,0,1,3.55
2024-7-18 6:35:37,1473301,6,1,1,3.56
2024-7-18 7:07:48,1479156,6,0,1,3.56
2024-7-18 7:07:48,1479627,6,1,1,3.56
2024-7-18 7:07:50,1481159,6,0,1,3.54
2024-7-18 7:07:50,1481630,6,1,1,3.56
2024-7-18 7:09:20,1484084,6,1,0,3.54
2024-7-18 7:09:26,1490741,6,1,1,3.56
2024-7-18 7:09:28,1492193,6,1,0,3.55
2024-7-18 7:09:37,1501019,6,1,1,3.55
2024-7-18 7:11:15,1502601,6,0,1,3.56
2024-7-18 7:11:16,1503072,6,1,1,3.55
2024-7-18 8:27:39,1504433,6,0,1,3.56
2024-7-18 8:27:41,1506638,6,1,1,3.56
2024-7-18 8:27:44,1508903,6,0,1,3.56
2024-7-18 8:27:50,1514784,6,1,1,3.56
2024-7-18 8:27:52,1516553,6,0,1,3.53
2024-7-18 8:28:00,1525135,6,1,1,3.55
