YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage
2024-7-18 2:55:59,217822,5,0,1,3.56
2024-7-18 2:56:01,219180,5,1,1,3.56
2024-7-18 2:56:01,219701,5,0,1,3.57
2024-7-18 2:56:02,220294,5,1,1,3.56
2024-7-18 3:02:52,224650,5,1,0,3.56
2024-7-18 3:02:52,225120,5,1,1,3.56
2024-7-18 3:04:38,226000,5,1,0,3.56
2024-7-18 3:04:38,226463,5,1,1,3.56
2024-7-18 3:04:42,228873,5,1,0,3.56
2024-7-18 3:04:42,229336,5,1,1,3.56
2024-7-18 3:04:43,229868,5,1,0,3.57
2024-7-18 3:04:43,230501,5,1,1,3.57
2024-7-18 3:04:44,231511,5,1,0,3.56
2024-7-18 3:04:45,231978,5,1,1,3.57
2024-7-18 3:04:45,232501,5,1,0,3.56
2024-7-18 3:04:46,232977,5,1,1,3.55
2024-7-18 3:04:49,235144,5,1,0,3.56
2024-7-18 3:04:49,235616,5,1,1,3.55
2024-7-18 3:04:50,236361,5,1,0,3.55
2024-7-18 3:04:50,236829,5,1,1,3.55
2024-7-18 3:04:51,237719,5,1,0,3.56
2024-7-18 3:04:52,238184,5,1,1,3.56
2024-7-18 3:04:53,238722,5,1,0,3.55
2024-7-18 3:04:53,239195,5,1,1,3.56
2024-7-18 3:07:44,241416,5,1,0,3.56
2024-7-18 3:07:44,241886,5,1,1,3.56
2024-7-18 3:07:45,242412,5,1,0,3.56
2024-7-18 3:07:45,242881,5,1,1,3.55
2024-7-18 3:11:44,245276,5,1,0,3.56
2024-7-18 3:11:45,245746,5,1,1,3.57
2024-7-18 3:11:53,247424,5,1,0,3.56
2024-7-18 3:11:53,247894,5,1,1,3.57
2024-7-18 3:14:52,250136,5,0,1,3.54
2024-7-18 3:14:52,250610,5,1,1,3.56
2024-7-18 3:15:02,259973,5,0,1,3.57
2024-7-18 3:15:02,260443,5,1,1,3.57
2024-7-18 3:17:08,263699,5,1,0,3.56
2024-7-18 3:17:08,264169,5,1,1,3.57
2024-7-18 3:17:10,265407,5,1,0,3.56
2024-7-18 3:17:11,266045,5,1,1,3.56
2024-7-18 3:17:14,268266,5,1,0,3.57
2024-7-18 3:17:14,268745,5,1,1,3.54
2024-7-18 3:17:17,269983,5,1,0,3.54
2024-7-18 3:17:18,270453,5,1,1,3.56
2024-7-18 3:33:49,272371,5,0,1,3.56
2024-7-18 3:33:50,272850,5,1,1,3.55
2024-7-18 3:33:52,274381,5,0,1,3.56
2024-7-18 3:33:52,274851,5,1,1,3.56
2024-7-18 3:55:55,278783,5,1,0,3.58
2024-7-18 3:55:55,279528,5,1,1,3.56
2024-7-18 6:41:59,282834,5,0,1,3.54
2024-7-18 6:42:00,283739,5,1,1,3.56
2024-7-18 6:42:02,285969,5,0,1,3.56
2024-7-18 6:42:03,286447,5,1,1,3.54
2024-7-18 6:42:04,287955,5,0,1,3.56
2024-7-18 6:42:05,288538,5,1,1,3.56
2024-7-18 6:42:06,289891,5,0,1,3.56
2024-7-18 6:42:07,290366,5,1,1,3.55
2024-7-18 6:42:49,292534,5,0,1,3.56
2024-7-18 6:42:50,293003,5,1,1,3.56
2024-7-18 6:42:51,293795,5,0,1,3.56
2024-7-18 6:42:51,294265,5,1,1,3.56
2024-7-18 6:42:54,295608,5,0,1,3.55
2024-7-18 6:42:55,296565,5,1,1,3.56
2024-7-18 6:42:57,298017,5,0,1,3.57
2024-7-18 6:42:57,298486,5,1,1,3.56
2024-7-18 6:42:0,300391,5,0,1,3.54
2024-7-18 6:43:00,300856,5,1,1,3.56
2024-7-18 6:43:05,303617,5,0,1,3.56
2024-7-18 6:43:05,304084,5,1,1,3.54
2024-7-18 6:43:06,304839,5,0,1,3.54
2024-7-18 6:43:07,305304,5,1,1,3.57
2024-7-18 6:43:07,306006,5,0,1,3.56
2024-7-18 6:43:08,306474,5,1,1,3.56
2024-7-18 6:43:09,307372,5,0,1,3.56
2024-7-18 6:43:09,307841,5,1,1,3.56
2024-7-18 6:55:55,313356,5,0,1,3.56
2024-7-18 6:55:56,313826,5,1,1,3.56
2024-7-18 6:55:57,315382,5,0,1,3.54
2024-7-18 6:55:58,315852,5,1,1,3.56
2024-7-18 7:42:26,322634,5,0,1,3.56
2024-7-18 7:42:27,323104,5,1,1,3.56
2024-7-18 7:42:28,324805,5,0,1,3.56
2024-7-18 7:42:29,325274,5,1,1,3.55
2024-7-18 7:42:31,326626,5,0,1,3.53
2024-7-18 7:42:32,327532,5,1,1,3.56
2024-7-18 7:42:33,328161,5,0,1,3.55
2024-7-18 7:42:33,328645,5,1,1,3.56
2024-7-18 7:42:37,330656,5,0,1,3.55
2024-7-18 7:42:37,331126,5,1,1,3.55
2024-7-18 9:12:55,334507,5,0,1,3.56
2024-7-18 9:12:55,334987,5,1,1,3.57
2024-7-18 9:16:28,335978,5,0,1,3.56
2024-7-18 9:16:28,336448,5,1,1,3.55
2024-7-18 9:16:30,338002,5,0,1,3.55
2024-7-18 9:16:31,338801,5,1,1,3.55
2024-7-18 9:16:36,341226,5,0,1,3.56
2024-7-18 9:16:36,341698,5,1,1,3.55
2024-7-18 9:16:38,343580,5,0,1,3.54
2024-7-18 9:16:39,344057,5,1,1,3.56
2024-7-18 9:16:42,345700,5,0,1,3.54
2024-7-18 9:16:43,346288,5,1,1,3.56
2024-7-18 9:16:43,347128,5,0,1,3.55
2024-7-18 9:16:44,347608,5,1,1,3.55
2024-7-18 9:16:46,349174,5,0,1,3.54
2024-7-18 9:16:47,350727,5,1,1,3.56
2024-7-18 9:16:50,352685,5,0,1,3.56
2024-7-18 9:16:52,354341,5,1,1,3.56
2024-7-18 11:06:06,355707,5,0,1,3.54
2024-7-18 11:06:06,356175,5,1,1,3.55
2024-7-18 11:06:07,356911,5,0,1,3.55
2024-7-18 11:06:08,357770,5,1,1,3.56
2024-7-18 11:06:15,359831,5,0,1,3.56
2024-7-18 11:06:16,360301,5,1,1,3.56
