YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage
7/15/2024 14:23,2185415,8,0,1,3.63
7/15/2024 14:24,2185887,8,1,1,3.63
7/15/2024 14:24,2188447,8,0,1,3.63
7/15/2024 14:24,2188919,8,1,1,3.64
7/15/2024 14:24,2189707,8,0,1,3.63
7/15/2024 14:24,2190717,8,1,1,3.62
7/15/2024 14:24,2192453,8,0,1,3.62
7/15/2024 14:24,2193038,8,1,1,3.63
7/15/2024 14:24,2193680,8,0,1,3.64
7/15/2024 14:24,2194150,8,1,1,3.64
7/15/2024 14:24,2197801,8,0,1,3.61
7/15/2024 14:24,2199460,8,1,1,3.64
7/15/2024 14:24,2199986,8,0,1,3.63
7/15/2024 14:24,2200457,8,1,1,3.64
7/15/2024 14:24,2201197,8,0,1,3.64
7/15/2024 14:24,2201892,8,1,1,3.63
7/15/2024 14:24,2202629,8,0,1,3.63
7/15/2024 14:24,2203098,8,1,1,3.62
7/15/2024 14:24,2206107,8,0,1,3.63
7/15/2024 14:24,2207500,8,1,1,3.64
7/15/2024 14:24,2214706,8,0,1,3.63
7/15/2024 14:24,2215176,8,1,1,3.62
7/15/2024 14:24,2224554,8,0,1,3.62
7/15/2024 14:24,2225744,8,1,1,3.63
7/15/2024 14:24,2226600,8,0,1,3.64
7/15/2024 14:24,2227070,8,1,1,3.63
7/15/2024 14:25,2227783,8,0,1,3.63
7/15/2024 14:25,2228251,8,1,1,3.64
7/15/2024 14:25,2229092,8,0,1,3.62
7/15/2024 14:25,2238251,8,1,1,3.64
7/15/2024 14:25,2239011,8,0,1,3.63
7/15/2024 14:25,2239481,8,1,1,3.63
7/15/2024 14:25,2240985,8,0,1,3.63
7/15/2024 14:25,2241458,8,1,1,3.63
7/15/2024 14:25,2242992,8,0,1,3.64
7/15/2024 14:25,2243462,8,1,1,3.63
7/15/2024 14:25,2246136,8,0,1,3.63
7/15/2024 14:25,2246613,8,1,1,3.63
7/15/2024 14:25,2247139,8,0,1,3.64
7/15/2024 14:25,2248361,8,1,1,3.64
7/15/2024 14:25,2252319,8,0,1,3.63
7/15/2024 14:25,2254511,8,1,1,3.64
7/15/2024 14:25,2255848,8,0,1,3.63
7/15/2024 14:25,2256317,8,1,1,3.62
7/15/2024 14:25,2257544,8,0,1,3.64
7/15/2024 14:25,2258676,8,1,1,3.63
7/15/2024 14:25,2263130,8,0,1,3.63
7/15/2024 14:25,2264140,8,1,1,3.63
7/15/2024 14:25,2264771,8,0,1,3.64
7/15/2024 14:25,2267985,8,1,1,3.63
7/15/2024 14:25,2268790,8,0,1,3.62
7/15/2024 14:25,2270120,8,1,1,3.62
7/15/2024 14:25,2272247,8,0,1,3.64
7/15/2024 14:25,2273970,8,1,1,3.63
7/15/2024 14:25,2277394,8,0,1,3.64
7/15/2024 14:26,2282793,8,1,1,3.63
7/15/2024 14:26,2284069,8,0,1,3.63
7/15/2024 14:26,2288570,8,1,1,3.64
7/15/2024 14:26,2289465,8,0,1,3.64
7/15/2024 14:26,2289934,8,1,1,3.64
7/15/2024 14:26,2291025,8,0,1,3.64
7/15/2024 14:26,2292779,8,1,1,3.63
7/15/2024 14:26,2293303,8,0,1,3.64
7/15/2024 14:26,2297995,8,1,1,3.64
7/15/2024 14:26,2299321,8,0,1,3.64
7/15/2024 14:26,2299789,8,1,1,3.63
7/15/2024 14:26,2300315,8,0,1,3.62
7/15/2024 14:26,2300785,8,1,1,3.63
7/15/2024 14:26,2302280,8,0,1,3.62
7/15/2024 14:26,2302926,8,1,1,3.64
7/15/2024 14:26,2306175,8,0,1,3.62
7/15/2024 14:26,2307408,8,1,1,3.64
7/15/2024 14:26,2308059,8,0,1,3.64
7/15/2024 14:26,2308528,8,1,1,3.63
7/15/2024 14:26,2309533,8,0,1,3.64
7/15/2024 14:26,2310002,8,1,1,3.63
7/15/2024 14:26,2312217,8,0,1,3.63
7/15/2024 14:26,2312687,8,1,1,3.64
7/15/2024 14:26,2317017,8,0,1,3.62
7/15/2024 14:26,2317488,8,1,1,3.62
7/15/2024 14:26,2319014,8,0,1,3.64
7/15/2024 14:26,2319483,8,1,1,3.62
7/15/2024 14:26,2324686,8,0,1,3.64
7/15/2024 14:26,2325155,8,1,1,3.64
7/15/2024 14:26,2327063,8,0,1,3.63
7/15/2024 14:26,2328033,8,1,1,3.62
7/15/2024 14:26,2328560,8,0,1,3.64
7/15/2024 14:26,2329582,8,1,1,3.64
7/15/2024 14:26,2330233,8,0,1,3.64
7/15/2024 14:26,2330697,8,1,1,3.63
7/15/2024 14:26,2331380,8,0,1,3.62
7/15/2024 14:26,2331852,8,1,1,3.63
7/15/2024 14:26,2333132,8,0,1,3.63
7/15/2024 14:26,2333823,8,1,1,3.64
7/15/2024 14:26,2334565,8,0,1,3.62
7/15/2024 14:27,2335041,8,1,1,3.63
7/15/2024 14:27,2336670,8,0,1,3.64
7/15/2024 14:27,2337139,8,1,1,3.63
7/15/2024 14:27,2338945,8,0,1,3.63
7/15/2024 14:27,2339425,8,1,1,3.63
7/15/2024 14:27,2340741,8,0,1,3.63
7/15/2024 14:27,2342457,8,1,1,3.63
7/15/2024 14:27,2343572,8,0,1,3.62
7/15/2024 14:27,2346382,8,1,1,3.63
7/15/2024 14:27,2347013,8,0,1,3.62
7/15/2024 14:27,2347484,8,1,1,3.63
7/15/2024 14:27,2348961,8,0,1,3.64
7/15/2024 14:27,2349433,8,1,1,3.63
7/15/2024 14:27,2352956,8,0,1,3.63
7/15/2024 14:27,2353427,8,1,1,3.62
7/15/2024 14:28,2355922,8,0,1,3.63
7/15/2024 14:29,2365404,8,1,1,3.63
7/15/2024 14:29,2368932,8,0,1,3.63
7/15/2024 14:29,2370428,8,1,1,3.62
7/15/2024 14:29,2372280,8,0,1,3.64
7/15/2024 14:29,2372751,8,1,1,3.62
7/15/2024 14:29,2375339,8,0,1,3.62
7/15/2024 14:29,2375809,8,1,1,3.64
7/15/2024 14:29,2376556,8,0,1,3.64
7/15/2024 14:29,2377026,8,1,1,3.63
7/15/2024 14:29,2381703,8,0,1,3.63
7/15/2024 14:29,2382173,8,1,1,3.63
7/15/2024 14:29,2382977,8,0,1,3.63
7/15/2024 14:29,2383447,8,1,1,3.62
7/15/2024 14:30,2384650,8,0,1,3.62
7/15/2024 14:30,2385123,8,1,1,3.63
7/15/2024 14:30,2386047,8,0,1,3.64
7/15/2024 14:30,2386517,8,1,1,3.62
7/15/2024 14:30,2388870,8,0,1,3.63
7/15/2024 14:30,2389339,8,1,1,3.63
7/15/2024 14:31,2443517,8,0,1,3.63
7/15/2024 14:31,2443987,8,1,1,3.64
7/15/2024 14:31,2450507,8,0,1,3.63
7/15/2024 14:32,2508590,8,1,1,3.64
7/15/2024 14:32,2509128,8,0,1,3.62
7/15/2024 14:33,2523407,8,1,1,3.63
7/15/2024 14:33,2524400,8,0,1,3.63
7/15/2024 14:33,2527455,8,1,1,3.64
7/15/2024 14:33,2528160,8,0,1,3.62
7/15/2024 14:33,2530137,8,1,1,3.64
7/15/2024 14:33,2532184,8,0,1,3.62
7/15/2024 14:33,2533281,8,1,1,3.63
7/15/2024 14:33,2533969,8,0,1,3.64
7/15/2024 14:33,2534433,8,1,1,3.63
7/15/2024 14:33,2536033,8,0,1,3.64
7/15/2024 14:33,2541602,8,1,1,3.62
7/15/2024 14:33,2542665,8,0,1,3.62
7/15/2024 14:33,2544928,8,1,1,3.64
7/15/2024 14:33,2545876,8,0,1,3.62
7/15/2024 14:33,2546347,8,1,1,3.63
7/15/2024 14:33,2547514,8,0,1,3.64
7/15/2024 14:33,2547987,8,1,1,3.62
7/15/2024 14:33,2550471,8,0,1,3.64
7/15/2024 14:33,2550940,8,1,1,3.63
7/15/2024 14:33,2552541,8,0,1,3.64
7/15/2024 14:33,2553352,8,1,1,3.64
7/15/2024 14:33,2554235,8,0,1,3.63
7/15/2024 14:33,2554705,8,1,1,3.63
7/15/2024 14:33,2555426,8,0,1,3.63
7/15/2024 14:33,2557552,8,1,1,3.63
7/15/2024 14:33,2558702,8,0,1,3.62
7/15/2024 14:33,2559172,8,1,1,3.63
7/15/2024 14:33,2560269,8,0,1,3.63
7/15/2024 14:33,2561515,8,1,1,3.64
7/15/2024 14:33,2562935,8,0,1,3.64
7/15/2024 14:33,2563404,8,1,1,3.64
7/15/2024 14:33,2567188,8,0,1,3.62
7/15/2024 14:34,2570925,8,1,1,3.64
7/15/2024 14:34,2571862,8,0,1,3.64
7/15/2024 14:34,2573903,8,1,1,3.63
7/15/2024 14:34,2574425,8,0,1,3.63
7/15/2024 14:34,2575115,8,1,1,3.63
7/15/2024 14:34,2576465,8,0,1,3.62
7/15/2024 14:34,2576924,8,1,1,3.63
7/15/2024 14:34,2577663,8,0,1,3.63
7/15/2024 14:34,2578132,8,1,1,3.64
7/15/2024 14:34,2579361,8,0,1,3.64
7/15/2024 14:34,2580934,8,1,1,3.63
7/15/2024 14:34,2581792,8,0,1,3.63
7/15/2024 14:34,2582623,8,1,1,3.62
7/15/2024 14:34,2584146,8,0,1,3.62
7/15/2024 14:34,2585321,8,1,1,3.64
7/15/2024 14:34,2586058,8,0,1,3.63
7/15/2024 14:34,2586528,8,1,1,3.63
7/15/2024 14:34,2588086,8,0,1,3.62
7/15/2024 14:34,2588556,8,1,1,3.62
7/15/2024 14:35,2629422,8,0,1,3.64
7/15/2024 14:35,2634757,8,1,1,3.63
7/15/2024 14:35,2635607,8,0,1,3.64
7/15/2024 14:35,2641946,8,1,1,3.64
7/15/2024 14:35,2643484,8,0,1,3.62
7/15/2024 14:35,2645365,8,1,1,3.62
7/15/2024 14:35,2647103,8,0,1,3.63
7/15/2024 14:35,2647572,8,1,1,3.63
7/15/2024 14:36,2650215,8,0,1,3.64
7/15/2024 14:36,2650811,8,1,1,3.63
7/15/2024 14:37,2663195,8,0,1,3.63
7/15/2024 14:38,2756863,8,1,1,3.63
7/15/2024 14:38,2757902,8,0,1,3.63
7/15/2024 14:38,2758373,8,1,1,3.64
7/15/2024 14:38,2761397,8,0,1,3.63
7/15/2024 14:38,2762089,8,1,1,3.64
7/15/2024 14:38,2762791,8,0,1,3.64
7/15/2024 14:38,2763266,8,1,1,3.63
7/15/2024 14:38,2763801,8,0,1,3.62
7/15/2024 14:38,2764867,8,1,1,3.62
7/15/2024 14:55,2766447,8,0,1,3.63
7/15/2024 14:55,2766920,8,1,1,3.62
7/15/2024 14:55,2767596,8,0,1,3.63
7/15/2024 14:55,2770918,8,1,1,3.63
7/15/2024 14:56,2773712,8,0,1,3.63
7/15/2024 14:56,2774190,8,1,1,3.64
7/15/2024 14:56,2775197,8,0,1,3.63
7/15/2024 14:56,2779297,8,1,1,3.63
7/15/2024 14:56,2780215,8,0,1,3.64
7/15/2024 14:56,2781028,8,1,1,3.64
7/15/2024 14:56,2781619,8,0,1,3.62
7/15/2024 14:56,2784759,8,1,1,3.63
7/15/2024 14:56,2786235,8,0,1,3.64
7/15/2024 14:56,2787093,8,1,1,3.63
7/15/2024 14:56,2788125,8,0,1,3.63
7/15/2024 14:56,2789319,8,1,1,3.63
7/15/2024 14:56,2791108,8,0,1,3.62
7/15/2024 14:56,2791744,8,1,1,3.64
7/15/2024 14:56,2792915,8,0,1,3.64
7/15/2024 14:56,2793370,8,1,1,3.63
7/15/2024 14:56,2794021,8,0,1,3.63
7/15/2024 14:56,2794461,8,1,1,3.63
7/15/2024 14:56,2795176,8,0,1,3.63
7/15/2024 14:57,2796449,8,1,1,3.64
7/15/2024 14:57,2797030,8,0,1,3.64
7/15/2024 14:57,2797501,8,1,1,3.63
7/15/2024 14:57,2798515,8,0,1,3.62
7/15/2024 14:57,2798986,8,1,1,3.63
7/15/2024 14:58,2800972,8,0,1,3.62
7/15/2024 14:59,2801442,8,1,1,3.64
7/15/2024 15:00,2806700,8,0,1,3.62
7/15/2024 15:00,2807170,8,1,1,3.62
7/15/2024 15:00,2809840,8,0,1,3.64
7/15/2024 15:00,2842963,8,1,1,3.64
7/15/2024 15:00,2843624,8,0,1,3.64
7/15/2024 15:00,2846634,8,1,1,3.63
7/15/2024 15:00,2848546,8,0,1,3.64
7/15/2024 15:00,2849019,8,1,1,3.62
7/15/2024 15:00,2850488,8,0,1,3.62
7/15/2024 15:00,2850967,8,1,1,3.62
7/15/2024 15:00,2855914,8,0,1,3.63
7/15/2024 15:00,2857779,8,1,1,3.63
7/15/2024 15:01,2859808,8,0,1,3.6
7/15/2024 15:01,2860276,8,1,1,3.64
7/15/2024 15:01,2860980,8,0,1,3.62
7/15/2024 15:01,2861447,8,1,1,3.64
7/15/2024 15:01,2863065,8,0,1,3.64
7/15/2024 15:01,2863529,8,1,1,3.64
7/15/2024 15:01,2864598,8,0,1,3.64
7/15/2024 15:01,2866012,8,1,1,3.62
7/15/2024 15:01,2868368,8,0,1,3.63
7/15/2024 15:01,2868845,8,1,1,3.62
7/15/2024 15:01,2871063,8,0,1,3.63
7/15/2024 15:01,2871533,8,1,1,3.64
7/15/2024 15:01,2872359,8,0,1,3.62
7/15/2024 15:01,2873000,8,1,1,3.64
7/15/2024 15:02,2873531,8,0,1,3.62
7/15/2024 15:02,2874000,8,1,1,3.64
7/15/2024 15:02,2874682,8,0,1,3.64
7/15/2024 15:02,2875159,8,1,1,3.63
7/15/2024 15:02,2875994,8,0,1,3.63
7/15/2024 15:02,2876477,8,1,1,3.64
7/15/2024 15:02,2878713,8,0,1,3.63
7/15/2024 15:02,2880450,8,1,1,3.64
7/15/2024 15:02,2882308,8,0,1,3.63
7/15/2024 15:02,2883212,8,1,1,3.63
7/15/2024 15:02,2884916,8,0,1,3.62
7/15/2024 15:02,2885386,8,1,1,3.64
7/15/2024 15:02,2887904,8,0,1,3.64
7/15/2024 15:02,2888373,8,1,1,3.62
7/15/2024 15:02,2888961,8,0,1,3.63
7/15/2024 15:02,2889456,8,1,1,3.63
7/15/2024 15:02,2890392,8,0,1,3.63
7/15/2024 15:02,2891424,8,1,1,3.63
7/15/2024 15:02,2897717,8,0,1,3.62
7/15/2024 15:02,2898191,8,1,1,3.63
7/15/2024 15:02,2899511,8,0,1,3.64
7/15/2024 15:02,2899980,8,1,1,3.63
7/15/2024 15:02,2901068,8,0,1,3.64
7/15/2024 15:02,2901538,8,1,1,3.63
7/15/2024 15:02,2903197,8,0,1,3.62
7/15/2024 15:02,2905371,8,1,1,3.64
7/15/2024 15:02,2906059,8,0,1,3.64
7/15/2024 15:02,2906529,8,1,1,3.63
7/15/2024 15:02,2907493,8,0,1,3.64
7/15/2024 15:02,2907963,8,1,1,3.63
7/15/2024 15:02,2910088,8,0,1,3.64
7/15/2024 15:02,2910558,8,1,1,3.64
7/15/2024 15:02,2911850,8,0,1,3.64
7/15/2024 15:02,2912333,8,1,1,3.62
7/15/2024 15:02,2913349,8,0,1,3.64
7/15/2024 15:02,2913819,8,1,1,3.64
7/15/2024 15:02,2914915,8,0,1,3.63
7/15/2024 15:03,2916086,8,1,1,3.63
7/15/2024 15:03,2916611,8,0,1,3.62
7/15/2024 15:03,2917193,8,1,1,3.64
7/15/2024 15:03,2921104,8,0,1,3.64
7/15/2024 15:04,2924225,8,1,1,3.63
7/15/2024 15:04,2925516,8,0,1,3.64
7/15/2024 15:04,2925995,8,1,1,3.64
7/15/2024 15:04,2926802,8,0,1,3.63
7/15/2024 15:04,2927869,8,1,1,3.63
7/15/2024 15:04,2928516,8,0,1,3.63
7/15/2024 15:04,2928988,8,1,1,3.63
7/15/2024 15:04,2929750,8,0,1,3.62
7/15/2024 15:04,2930219,8,1,1,3.64
7/15/2024 15:04,2931656,8,0,1,3.63
7/15/2024 15:04,2932371,8,1,1,3.63
7/15/2024 15:04,2932936,8,0,1,3.63
7/15/2024 15:04,2933414,8,1,1,3.63
7/15/2024 15:04,2933938,8,0,1,3.63
7/15/2024 15:04,2934947,8,1,1,3.63
7/15/2024 15:04,2936994,8,0,1,3.64
7/15/2024 15:04,2939601,8,1,1,3.63
7/15/2024 15:04,2940171,8,0,1,3.6
7/15/2024 15:04,2940637,8,1,1,3.63
7/15/2024 15:04,2941910,8,0,1,3.63
7/15/2024 15:04,2943141,8,1,1,3.64
7/15/2024 15:04,2944296,8,0,1,3.64
7/15/2024 15:04,2944766,8,1,1,3.64
7/15/2024 15:04,2945752,8,0,1,3.62
7/15/2024 15:04,2946654,8,1,1,3.62
7/15/2024 16:19,2949197,8,1,0,3.62
7/15/2024 16:19,2949668,8,1,1,3.62
7/15/2024 16:25,2952031,8,0,1,3.63
7/15/2024 16:25,2952867,8,1,1,3.62
7/15/2024 17:54,2959725,8,0,1,3.64
7/15/2024 17:54,2960195,8,1,1,3.63
7/15/2024 18:15,2981041,8,0,1,3.64
7/15/2024 18:15,2983324,8,1,1,3.64
7/15/2024 18:15,2984555,8,0,1,3.64
7/15/2024 18:15,2992852,8,1,1,3.62
7/15/2024 18:15,2995440,8,0,1,3.62
7/15/2024 18:15,2996361,8,1,1,3.64
7/15/2024 18:15,2997114,8,0,1,3.64
7/15/2024 18:15,2997584,8,1,1,3.62
7/15/2024 18:15,2998173,8,0,1,3.62
7/15/2024 18:15,2998643,8,1,1,3.62
7/15/2024 19:11,3001786,8,0,1,3.64
7/15/2024 19:11,3002256,8,1,1,3.64
7/15/2024 19:11,3002833,8,0,1,3.63
7/15/2024 19:11,3003302,8,1,1,3.64
7/15/2024 19:11,3006487,8,0,1,3.63
7/15/2024 19:11,3006965,8,1,1,3.63
7/15/2024 19:32,3008647,8,0,1,3.62
7/15/2024 19:32,3009117,8,1,1,3.64
7/15/2024 19:32,3011992,8,0,1,3.63
7/15/2024 19:32,3012472,8,1,1,3.63
7/15/2024 19:32,3013111,8,0,1,3.63
