YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage
2024-7-16 16:40:00,851341,1,1,1,3.56
2024-7-16 16:40:02,853478,1,1,0,3.56
2024-7-16 16:40:02,853965,1,1,1,3.57
2024-7-16 16:42:01,855346,1,1,0,3.55
2024-7-16 16:42:02,855835,1,1,1,3.55
2024-7-16 18:24:53,859167,1,0,1,3.53
2024-7-16 18:24:53,859647,1,1,1,3.54
2024-7-16 18:24:58,861926,1,0,1,3.55
2024-7-16 18:24:59,862413,1,1,1,3.54
2024-7-16 18:25:06,864872,1,0,1,3.56
2024-7-16 18:25:07,865529,1,1,1,3.56
2024-7-16 18:25:09,867085,1,0,1,3.56
2024-7-16 18:25:09,867576,1,1,1,3.55
2024-7-16 19:10:25,869201,1,0,1,3.53
2024-7-16 19:10:26,869692,1,1,1,3.55
2024-7-16 20:17:51,873448,1,1,0,3.56
2024-7-16 20:17:52,873936,1,1,1,3.55
2024-7-16 20:58:53,876489,1,1,0,3.56
2024-7-16 20:58:54,877191,1,1,1,3.55
2024-7-16 20:58:56,879022,1,1,0,3.55
2024-7-16 20:58:56,879511,1,1,1,3.56
2024-7-16 21:27:18,883619,1,0,1,3.53
2024-7-16 21:27:19,884107,1,1,1,3.54
2024-7-16 21:27:21,885360,1,0,1,3.56
2024-7-16 21:27:21,885841,1,1,1,3.54
2024-7-16 21:38:48,888320,1,1,0,3.55
2024-7-16 21:38:48,888807,1,1,1,3.55
2024-7-16 22:08:55,889728,1,1,0,3.54
2024-7-16 22:08:55,890255,1,1,1,3.55
2024-7-16 22:28:12,894134,1,0,1,3.56
2024-7-16 22:28:12,894613,1,1,1,3.55
2024-7-16 22:28:14,895744,1,0,1,3.56
2024-7-16 22:28:14,896235,1,1,1,3.55
2024-7-16 22:28:16,897358,1,0,1,3.56
2024-7-16 22:28:16,897848,1,1,1,3.56
2024-7-16 22:40:34,898980,1,1,0,3.54
2024-7-16 22:40:35,899463,1,1,1,3.55
2024-7-16 22:40:35,900298,1,1,0,3.56
2024-7-16 22:40:36,900785,1,1,1,3.56
2024-7-16 22:40:37,901749,1,1,0,3.56
2024-7-16 22:40:37,902238,1,1,1,3.55
2024-7-16 22:40:39,903693,1,1,0,3.56
2024-7-16 22:40:39,904180,1,1,1,3.56
2024-7-17 0:22:34,908277,1,0,1,3.56
2024-7-17 0:22:34,908756,1,1,1,3.55
2024-7-17 0:22:36,909695,1,0,1,3.53
2024-7-17 0:22:37,910173,1,1,1,3.56
2024-7-17 0:28:28,914055,1,1,0,3.56
2024-7-17 0:28:28,914534,1,1,1,3.55
2024-7-17 0:28:29,915077,1,1,0,3.55
2024-7-17 0:28:29,915555,1,1,1,3.55
2024-7-17 0:28:31,917122,1,1,0,3.56
2024-7-17 0:28:31,917600,1,1,1,3.54
2024-7-17 0:28:40,918611,1,1,0,3.55
2024-7-17 0:28:40,919089,1,1,1,3.56
2024-7-17 0:30:23,921582,1,0,1,3.55
2024-7-17 0:30:24,922064,1,1,1,3.56
2024-7-17 0:42:16,927679,1,0,1,3.54
2024-7-17 0:42:17,928158,1,1,1,3.55
2024-7-17 0:42:29,929944,1,1,0,3.55
2024-7-17 0:42:30,930423,1,1,1,3.55
2024-7-17 0:52:58,939066,1,1,0,3.55
2024-7-17 0:52:58,939544,1,1,1,3.56
2024-7-17 0:54:46,1027771,1,1,0,3.56
2024-7-17 0:54:47,1028250,1,1,1,3.56
2024-7-17 0:54:48,1029090,1,1,0,3.56
2024-7-17 0:54:48,1029569,1,1,1,3.56
2024-7-17 0:54:50,1030815,1,1,0,3.56
2024-7-17 0:54:56,1035967,1,1,1,3.55
2024-7-17 0:55:54,1038282,1,1,0,3.56
2024-7-17 0:55:56,1040094,1,1,1,3.54
2024-7-17 0:56:10,1054604,1,1,0,3.54
2024-7-17 0:56:11,1055083,1,1,1,3.55
2024-7-17 1:00:56,1057386,1,1,0,3.56
2024-7-17 1:01:11,1072381,1,1,1,3.54
2024-7-17 1:16:19,1074383,1,1,0,3.54
2024-7-17 1:16:20,1074862,1,1,1,3.55
2024-7-17 1:17:06,1076302,1,1,0,3.56
2024-7-17 1:17:07,1076783,1,1,1,3.54
2024-7-17 1:17:16,1079401,1,1,0,3.54
2024-7-17 1:17:16,1079880,1,1,1,3.54
2024-7-17 1:27:26,1081935,1,1,0,3.54
2024-7-17 1:27:27,1082414,1,1,1,3.55
2024-7-17 2:07:00,1087245,1,1,0,3.55
2024-7-17 2:07:00,1087724,1,1,1,3.55
2024-7-17 2:07:40,1089430,1,1,0,3.55
2024-7-17 2:07:40,1089908,1,1,1,3.56
2024-7-17 2:07:49,1092495,1,1,0,3.55
2024-7-17 2:07:50,1092974,1,1,1,3.54
2024-7-17 2:08:09,1094414,1,1,0,3.54
2024-7-17 2:08:10,1094892,1,1,1,3.55
2024-7-17 3:47:28,1101658,1,1,0,3.53
2024-7-17 3:47:29,1102136,1,1,1,3.53
2024-7-17 3:47:41,1104873,1,1,0,3.56
2024-7-17 3:47:42,1106209,1,1,1,3.54
2024-7-17 3:48:20,1109311,1,1,0,3.54
2024-7-17 3:48:20,1109801,1,1,1,3.56
2024-7-17 3:48:22,1111814,1,1,0,3.55
2024-7-17 3:48:23,1112303,1,1,1,3.56
2024-7-17 3:48:26,1115248,1,1,0,3.54
2024-7-17 3:48:27,1115728,1,1,1,3.56
2024-7-17 5:15:07,1116982,1,1,0,3.54
2024-7-17 5:15:07,1117468,1,1,1,3.54
2024-7-17 5:25:08,1124299,1,1,0,3.54
2024-7-17 5:25:09,1124787,1,1,1,3.54
2024-7-17 5:25:11,1126228,1,1,0,3.54
2024-7-17 5:25:12,1126708,1,1,1,3.54
2024-7-17 10:36:14,1133493,1,0,1,3.54
2024-7-17 10:36:15,1133980,1,1,1,3.53
2024-7-17 10:36:16,1135497,1,0,1,3.53
2024-7-17 10:36:17,1135988,1,1,1,3.54
2024-7-17 10:36:54,1138129,1,1,0,3.54
2024-7-17 10:36:55,1138677,1,1,1,3.55
2024-7-17 10:36:56,1140318,1,1,0,3.55
2024-7-17 10:36:57,1140797,1,1,1,3.54
2024-7-17 10:37:20,1143408,1,1,0,3.53
2024-7-17 10:37:21,1144004,1,1,1,3.54
2024-7-17 10:37:22,1144775,1,1,0,3.54
2024-7-17 10:37:22,1145253,1,1,1,3.53
