YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage
2024-7-17 4:33:17,3116827,5,0,1,3.58
2024-7-17 4:33:20,3119318,5,1,1,3.57
2024-7-17 4:33:25,3122150,5,0,1,3.57
2024-7-17 4:33:25,3122631,5,1,1,3.56
2024-7-17 4:33:28,3125288,5,0,1,3.59
2024-7-17 4:33:28,3125760,5,1,1,3.57
2024-7-17 4:33:29,3126466,5,0,1,3.58
2024-7-17 4:33:30,3127166,5,1,1,3.59
2024-7-17 4:33:34,3130972,5,0,1,3.59
2024-7-17 4:33:34,3131442,5,1,1,3.58
2024-7-17 6:13:45,3138176,5,0,1,3.59
2024-7-17 6:13:46,3138641,5,1,1,3.58
2024-7-17 8:19:10,10663752,5,0,1,3.58
2024-7-17 8:19:11,10664216,5,1,1,3.58
2024-7-17 8:20:05,10665910,5,0,1,3.58
2024-7-17 8:20:05,10666380,5,1,1,3.57
2024-7-17 8:26:21,10667379,5,0,1,3.57
2024-7-17 8:26:22,10667857,5,1,1,3.58
2024-7-17 8:26:25,10669970,5,0,1,3.58
2024-7-17 8:26:26,10670439,5,1,1,3.56
2024-7-17 10:54:02,10674123,5,0,1,3.57
2024-7-17 10:54:03,10674592,5,1,1,3.57
