YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage
7/15/2024 18:43,3805217,6,0,1,3.62
7/15/2024 18:43,3805696,6,1,1,3.62
7/15/2024 18:43,3807536,6,0,1,3.61
7/15/2024 18:43,3808019,6,1,1,3.62
7/15/2024 18:46,3809074,6,0,1,3.6
7/15/2024 18:46,3809556,6,1,1,3.62
7/15/2024 18:46,3810988,6,0,1,3.62
7/15/2024 18:46,3812080,6,1,1,3.62
7/15/2024 18:46,3813431,6,0,1,3.61
7/15/2024 18:46,3819633,6,1,1,3.62
7/15/2024 18:46,3820219,6,0,1,3.62
7/15/2024 18:46,3820699,6,1,1,3.62
7/15/2024 18:46,3822161,6,0,1,3.62
7/15/2024 18:46,3822755,6,1,1,3.62
7/15/2024 18:46,3823283,6,0,1,3.62
7/15/2024 18:46,3823761,6,1,1,3.63
7/15/2024 18:46,3825999,6,0,1,3.62
7/15/2024 18:46,3826478,6,1,1,3.62
7/15/2024 18:52,3828595,6,1,0,3.62
7/15/2024 18:52,3829075,6,1,1,3.62
7/15/2024 18:52,3841265,6,1,0,3.62
7/15/2024 18:52,3841768,6,1,1,3.62
7/15/2024 19:12,3843931,6,0,1,3.62
7/15/2024 19:12,3852261,6,1,1,3.62
7/15/2024 19:12,3854400,6,0,1,3.62
7/15/2024 19:12,3855399,6,1,1,3.62
7/15/2024 19:12,3857784,6,0,1,3.62
7/15/2024 19:12,3858274,6,1,1,3.62
7/15/2024 19:15,3859724,6,0,1,3.62
7/15/2024 19:15,3860209,6,1,1,3.62
7/15/2024 19:15,3862112,6,0,1,3.62
7/15/2024 19:15,3862598,6,1,1,3.62
7/15/2024 19:16,3866675,6,0,1,3.62
7/15/2024 19:16,3867156,6,1,1,3.62
7/15/2024 19:16,3874954,6,0,1,3.61
7/15/2024 19:16,3875441,6,1,1,3.62
7/15/2024 19:56,3876881,6,1,0,3.61
7/15/2024 19:56,3877369,6,1,1,3.63
7/15/2024 19:56,3878203,6,1,0,3.62
7/15/2024 19:56,3878684,6,1,1,3.62
7/15/2024 19:56,3879675,6,1,0,3.61
7/15/2024 19:56,3881490,6,1,1,3.62
7/15/2024 19:56,3889120,6,1,0,3.61
7/15/2024 19:56,3889719,6,1,1,3.6
7/15/2024 19:56,3891842,6,1,0,3.62
7/15/2024 19:56,3892335,6,1,1,3.62
7/15/2024 19:57,3894035,6,1,0,3.62
7/15/2024 19:57,3894521,6,1,1,3.62
7/15/2024 19:57,3896605,6,1,0,3.6
7/15/2024 19:57,3897085,6,1,1,3.62
7/15/2024 20:14,3899824,6,1,0,3.62
7/15/2024 20:14,3901543,6,1,1,3.62
7/15/2024 20:14,3902867,6,1,0,3.62
7/15/2024 20:14,3903343,6,1,1,3.62
7/15/2024 20:14,3903872,6,1,0,3.63
7/15/2024 20:14,3904572,6,1,1,3.62
7/15/2024 20:14,3906609,6,1,0,3.62
7/15/2024 20:14,3907088,6,1,1,3.62
7/15/2024 20:14,3908883,6,1,0,3.61
7/15/2024 20:14,3911777,6,1,1,3.62
7/15/2024 20:14,3912425,6,1,0,3.62
7/15/2024 20:14,3912900,6,1,1,3.63
7/15/2024 20:15,3915281,6,1,0,3.62
7/15/2024 20:15,3915990,6,1,1,3.62
7/15/2024 20:15,3916519,6,1,0,3.61
7/15/2024 20:15,3917112,6,1,1,3.62
7/15/2024 20:15,3921566,6,1,0,3.62
7/15/2024 20:15,3922045,6,1,1,3.62
7/15/2024 20:15,3923303,6,1,0,3.62
7/15/2024 20:15,3923779,6,1,1,3.61
7/15/2024 20:15,3925236,6,1,0,3.62
7/15/2024 20:15,3925717,6,1,1,3.62
7/15/2024 20:15,3926746,6,1,0,3.62
7/15/2024 20:15,3927227,6,1,1,3.63
7/15/2024 20:15,3927757,6,1,0,3.62
7/15/2024 20:15,3928235,6,1,1,3.62
7/15/2024 21:10,3929364,6,1,0,3.62
7/15/2024 21:10,3929844,6,1,1,3.62
7/15/2024 22:32,3931285,6,1,0,3.62
7/15/2024 22:32,3931763,6,1,1,3.61
7/15/2024 22:38,3933062,6,1,0,3.62
7/15/2024 22:38,3933542,6,1,1,3.62
7/15/2024 22:38,3939352,6,1,0,3.62
7/15/2024 22:38,3939831,6,1,1,3.61
7/15/2024 22:38,3944604,6,1,0,3.61
7/15/2024 22:38,3945083,6,1,1,3.62
7/15/2024 22:41,4034045,6,1,0,3.62
7/15/2024 22:41,4034542,6,1,1,3.62
7/15/2024 22:41,4045349,6,1,0,3.62
7/15/2024 22:42,4102399,6,1,1,3.62
7/15/2024 22:42,4122413,6,1,0,3.62
7/15/2024 22:42,4122895,6,1,1,3.61
7/15/2024 22:42,4124532,6,1,0,3.62
7/15/2024 22:42,4125014,6,1,1,3.62
7/15/2024 22:45,4143074,6,1,0,3.62
7/15/2024 22:45,4143555,6,1,1,3.62
7/15/2024 22:45,4154039,6,1,0,3.61
7/15/2024 22:45,4154520,6,1,1,3.62
7/15/2024 22:48,4160885,6,1,0,3.61
7/15/2024 22:48,4161374,6,1,1,3.62
7/15/2024 22:48,4169861,6,1,0,3.62
7/15/2024 22:48,4170341,6,1,1,3.6
7/15/2024 22:48,4172042,6,1,0,3.61
7/15/2024 22:48,4182166,6,1,1,3.61
7/15/2024 22:56,4185332,6,1,0,3.6
7/15/2024 22:56,4185811,6,1,1,3.62
7/15/2024 23:51,4191089,6,1,0,3.61
7/15/2024 23:51,4199679,6,1,1,3.62
7/15/2024 23:51,4202527,6,1,0,3.62
7/15/2024 23:51,4203120,6,1,1,3.62
7/15/2024 23:51,4209877,6,1,0,3.62
7/15/2024 23:51,4210357,6,1,1,3.62
7/15/2024 23:51,4211800,6,1,0,3.62
7/15/2024 23:51,4212284,6,1,1,3.6
7/15/2024 23:52,4213940,6,1,0,3.6
7/15/2024 23:52,4214419,6,1,1,3.61
7/15/2024 23:52,4218149,6,1,0,3.62
7/15/2024 23:52,4218628,6,1,1,3.61
7/15/2024 23:52,4220257,6,0,1,3.62
7/15/2024 23:52,4221752,6,1,1,3.62
7/15/2024 23:52,4223507,6,1,0,3.62
7/16/2024 0:02,4788708,6,1,1,3.61
7/16/2024 3:25,4791976,6,1,0,3.62
7/16/2024 3:25,4794762,6,1,1,3.61
7/16/2024 3:25,4795358,6,1,0,3.62
7/16/2024 3:25,4795836,6,1,1,3.6
7/16/2024 3:25,4796966,6,1,0,3.62
7/16/2024 3:25,4797670,6,1,1,3.61
7/16/2024 3:25,4803867,6,1,0,3.62
7/16/2024 3:25,4804346,6,1,1,3.61
7/16/2024 3:25,4806978,6,1,0,3.61
7/16/2024 3:25,4808593,6,1,1,3.6
7/16/2024 3:25,4810176,6,1,0,3.62
7/16/2024 3:25,4810654,6,1,1,3.62
7/16/2024 3:25,4811241,6,1,0,3.61
7/16/2024 3:25,4817008,6,1,1,3.6
7/16/2024 3:25,4818230,6,1,0,3.62
7/16/2024 3:25,4818710,6,1,1,3.62
7/16/2024 3:26,4869749,6,1,0,3.61
7/16/2024 3:26,4870227,6,1,1,3.62
7/16/2024 3:27,4872418,6,1,0,3.62
7/16/2024 3:27,4873628,6,1,1,3.58
7/16/2024 3:27,4875014,6,1,0,3.62
7/16/2024 3:27,4876300,6,1,1,3.61
7/16/2024 3:27,4876841,6,1,0,3.62
7/16/2024 3:34,5285184,6,1,1,3.6
7/16/2024 3:46,5287493,6,1,0,3.62
7/16/2024 3:46,5287969,6,1,1,3.62
7/16/2024 3:46,5288557,6,1,0,3.61
7/16/2024 3:46,5292703,6,1,1,3.61
7/16/2024 3:46,5293705,6,1,0,3.6
7/16/2024 3:46,5295316,6,1,1,3.62
7/16/2024 3:46,5296008,6,1,0,3.61
7/16/2024 3:46,5303183,6,1,1,3.61
7/16/2024 3:46,5304655,6,1,0,3.6
7/16/2024 3:46,5310254,6,1,1,3.6
7/16/2024 4:18,5312238,6,1,0,3.58
7/16/2024 4:18,5324072,6,1,1,3.6
7/16/2024 4:18,5324919,6,1,0,3.62
7/16/2024 4:18,5334422,6,1,1,3.62
7/16/2024 4:32,5336722,6,1,0,3.61
7/16/2024 4:32,5337581,6,1,1,3.61
7/16/2024 4:32,5339013,6,1,0,3.6
7/16/2024 4:32,5339496,6,1,1,3.61
7/16/2024 4:32,5340208,6,1,0,3.62
7/16/2024 4:32,5351508,6,1,1,3.62
7/16/2024 4:35,5353271,6,1,0,3.61
7/16/2024 4:37,5468343,6,1,1,3.62
7/16/2024 4:37,5470357,6,1,0,3.62
7/16/2024 4:37,5471852,6,1,1,3.61
7/16/2024 4:37,5477069,6,1,0,3.6
7/16/2024 4:38,5482535,6,1,1,3.58
7/16/2024 4:59,5485465,6,1,0,3.61
7/16/2024 4:59,5486112,6,1,1,3.6
7/16/2024 4:59,5488227,6,1,0,3.62
7/16/2024 4:59,5488706,6,1,1,3.6
7/16/2024 4:59,5489428,6,1,0,3.6
7/16/2024 4:59,5490415,6,1,1,3.61
7/16/2024 4:59,5490942,6,1,0,3.6
7/16/2024 4:59,5491589,6,1,1,3.6
7/16/2024 4:59,5492220,6,1,0,3.61
7/16/2024 4:59,5493245,6,1,1,3.6
7/16/2024 4:59,5496012,6,1,0,3.61
7/16/2024 4:59,5496490,6,1,1,3.62
7/16/2024 4:59,5497499,6,1,0,3.62
7/16/2024 4:59,5497979,6,1,1,3.62
7/16/2024 4:59,5500208,6,1,0,3.6
7/16/2024 4:59,5500924,6,1,1,3.6
7/16/2024 4:59,5511728,6,1,0,3.61
7/16/2024 4:59,5512206,6,1,1,3.6
7/16/2024 5:02,5513910,6,1,0,3.6
7/16/2024 5:02,5514388,6,1,1,3.61
7/16/2024 5:02,5515966,6,0,1,3.61
7/16/2024 5:02,5516451,6,1,1,3.61
7/16/2024 5:02,5518530,6,0,1,3.61
7/16/2024 5:02,5519677,6,1,1,3.61
7/16/2024 5:03,5520887,6,0,1,3.62
7/16/2024 5:03,5521364,6,1,1,3.58
7/16/2024 5:03,5523007,6,0,1,3.61
7/16/2024 5:03,5528424,6,1,1,3.61
7/16/2024 5:03,5529802,6,0,1,3.62
7/16/2024 5:03,5531043,6,1,1,3.6
7/16/2024 5:03,5533036,6,0,1,3.62
7/16/2024 5:03,5535442,6,1,1,3.62
7/16/2024 5:03,5537008,6,0,1,3.6
7/16/2024 5:03,5542060,6,1,1,3.61
7/16/2024 5:08,5545267,6,0,1,3.61
7/16/2024 5:08,5545751,6,1,1,3.6
7/16/2024 5:15,5553388,6,1,0,3.6
7/16/2024 5:15,5572196,6,1,1,3.62
7/16/2024 5:27,5574398,6,1,0,3.62
7/16/2024 5:27,5574877,6,1,1,3.6
7/16/2024 5:27,5575464,6,1,0,3.6
7/16/2024 5:27,5576060,6,1,1,3.62
7/16/2024 5:27,5577401,6,1,0,3.62
7/16/2024 5:27,5577880,6,1,1,3.6
7/16/2024 5:45,5581258,6,1,0,3.59
7/16/2024 5:45,5585622,6,1,1,3.61
7/16/2024 5:45,5586167,6,1,0,3.61
7/16/2024 5:45,5586642,6,1,1,3.59
7/16/2024 5:45,5587250,6,1,0,3.6
7/16/2024 5:45,5593296,6,1,1,3.62
7/16/2024 5:45,5594727,6,1,0,3.6
7/16/2024 5:45,5595198,6,1,1,3.61
7/16/2024 5:46,5643593,6,1,0,3.6
7/16/2024 5:47,5723283,6,1,1,3.6
7/16/2024 6:49,5725702,6,1,0,3.59
7/16/2024 6:49,5726183,6,1,1,3.61
7/16/2024 6:49,5727206,6,1,0,3.61
7/16/2024 6:49,5727684,6,1,1,3.61
7/16/2024 6:49,5728481,6,1,0,3.6
7/16/2024 6:49,5728960,6,1,1,3.6
7/16/2024 6:49,5733445,6,1,0,3.61
7/16/2024 6:49,5738434,6,1,1,3.61
7/16/2024 6:50,5746117,6,1,0,3.62
7/16/2024 6:50,5746596,6,1,1,3.61
7/16/2024 7:03,5751741,6,1,0,3.62
7/16/2024 7:03,5760737,6,1,1,3.6
7/16/2024 7:03,5786670,6,1,0,3.61
7/16/2024 7:03,5787399,6,1,1,3.6
7/16/2024 7:03,5788457,6,1,0,3.59
7/16/2024 7:03,5789104,6,1,1,3.6
7/16/2024 7:03,5789863,6,1,0,3.6
7/16/2024 7:03,5790338,6,1,1,3.61
7/16/2024 7:03,5793747,6,1,0,3.6
7/16/2024 7:14,6398853,6,1,1,3.62
7/16/2024 7:30,6400295,6,1,0,3.61
7/16/2024 7:30,6400781,6,1,1,3.61
7/16/2024 8:50,6402340,6,0,1,3.61
7/16/2024 8:50,6402819,6,1,1,3.6
7/16/2024 8:50,6404198,6,0,1,3.6
7/16/2024 8:50,6416390,6,1,1,3.6
7/16/2024 8:50,6419205,6,0,1,3.58
7/16/2024 8:50,6423621,6,1,1,3.6
