YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage
2024-7-18 9:41:57,392068,3,0,1,3.48
2024-7-18 9:42:02,397002,3,1,1,3.51
2024-7-18 9:42:07,399234,3,0,1,3.50
2024-7-18 9:42:08,399710,3,1,1,3.48
2024-7-18 9:42:10,402252,3,0,1,3.51
2024-7-18 9:42:11,402728,3,1,1,3.51
2024-7-18 9:52:13,404662,3,0,1,3.49
2024-7-18 9:52:14,405139,3,1,1,3.49
2024-7-18 9:52:22,406655,3,0,1,3.52
2024-7-18 9:52:22,407132,3,1,1,3.48
2024-7-18 9:52:24,408245,3,0,1,3.49
2024-7-18 9:52:25,408893,3,1,1,3.49
2024-7-18 9:52:27,410455,3,0,1,3.49
2024-7-18 9:52:27,410931,3,1,1,3.50
2024-7-18 9:52:29,412783,3,0,1,3.52
2024-7-18 9:52:30,413259,3,1,1,3.51
2024-7-18 9:52:31,414383,3,0,1,3.49
2024-7-18 9:52:31,414860,3,1,1,3.49
2024-7-18 9:52:32,416158,3,0,1,3.49
2024-7-18 9:52:33,416634,3,1,1,3.49
2024-7-18 9:52:35,418630,3,0,1,3.48
2024-7-18 9:52:35,419107,3,1,1,3.48
2024-7-18 9:52:36,420051,3,0,1,3.50
2024-7-18 9:52:37,420528,3,1,1,3.48
2024-7-18 9:52:39,422196,3,0,1,3.48
2024-7-18 9:52:39,422673,3,1,1,3.47
