YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage
2024-7-17 7:32:43,604437,7,1,1,3.63
2024-7-17 7:32:46,607673,7,0,1,3.63
2024-7-17 7:32:50,611532,7,1,1,3.64
2024-7-17 7:32:51,612252,7,0,1,3.61
2024-7-17 7:32:52,612730,7,1,1,3.62
2024-7-17 7:43:07,614461,7,0,1,3.62
2024-7-17 7:43:08,615216,7,1,1,3.63
2024-7-17 7:43:08,615960,7,0,1,3.63
2024-7-17 7:43:09,616439,7,1,1,3.64
2024-7-17 7:43:13,620533,7,0,1,3.64
2024-7-17 7:43:13,621012,7,1,1,3.64
2024-7-17 7:51:07,624115,7,0,1,3.63
2024-7-17 7:51:07,624596,7,1,1,3.62
2024-7-17 7:51:10,626781,7,0,1,3.62
2024-7-17 7:51:11,627588,7,1,1,3.62
2024-7-17 7:51:13,629109,7,0,1,3.62
2024-7-17 7:51:13,629581,7,1,1,3.63
2024-7-17 7:51:14,630355,7,0,1,3.63
2024-7-17 7:51:16,632145,7,1,1,3.64
2024-7-17 7:51:16,632679,7,0,1,3.62
2024-7-17 7:51:18,634027,7,1,1,3.63
2024-7-17 7:51:18,634558,7,0,1,3.62
2024-7-17 7:51:19,635140,7,1,1,3.62
2024-7-17 7:51:20,635670,7,0,1,3.60
2024-7-17 7:51:20,636150,7,1,1,3.63
2024-7-17 7:51:21,636745,7,0,1,3.62
2024-7-17 7:51:22,637861,7,1,1,3.64
2024-7-17 7:51:23,639194,7,0,1,3.62
2024-7-17 7:51:24,640228,7,1,1,3.64
2024-7-17 7:51:25,640822,7,0,1,3.64
2024-7-17 7:51:25,641297,7,1,1,3.62
2024-7-17 7:51:26,641938,7,0,1,3.63
2024-7-17 7:51:27,642405,7,1,1,3.63
2024-7-17 7:51:27,642928,7,0,1,3.64
2024-7-17 7:51:28,643407,7,1,1,3.61
2024-7-17 7:54:34,645027,7,1,0,3.62
2024-7-17 7:54:34,645506,7,1,1,3.63
2024-7-17 8:00:30,647586,7,0,1,3.62
2024-7-17 8:00:31,648065,7,1,1,3.61
2024-7-17 8:00:33,649624,7,0,1,3.63
2024-7-17 8:00:34,650107,7,1,1,3.62
2024-7-17 8:00:35,650638,7,0,1,3.63
2024-7-17 8:00:35,651464,7,1,1,3.62
2024-7-17 8:00:37,652938,7,0,1,3.63
2024-7-17 8:00:38,654325,7,1,1,3.62
2024-7-17 8:00:39,654963,7,0,1,3.62
2024-7-17 8:00:41,657019,7,1,1,3.63
2024-7-17 8:00:42,657603,7,0,1,3.61
2024-7-17 8:00:51,667092,7,1,1,3.60
2024-7-17 8:00:54,669338,7,0,1,3.63
2024-7-17 8:00:56,671754,7,1,1,3.63
