YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage
7/15/2024 19:08,4007223,3,1,0,3.58
7/15/2024 19:08,4007701,3,1,1,3.58
7/15/2024 19:08,4010667,3,1,0,3.59
7/15/2024 19:08,4011146,3,1,1,3.59
7/15/2024 19:09,4013821,3,1,0,3.58
7/15/2024 19:09,4014300,3,1,1,3.59
7/15/2024 19:17,4019258,3,0,1,3.6
7/15/2024 19:17,4024375,3,1,1,3.58
7/15/2024 19:49,4026624,3,0,1,3.6
7/15/2024 19:49,4027484,3,1,1,3.58
7/15/2024 19:50,4029107,3,0,1,3.58
7/15/2024 19:50,4029586,3,1,1,3.6
7/15/2024 19:59,4036798,3,0,1,3.6
7/15/2024 19:59,4037289,3,1,1,3.58
7/15/2024 19:59,4039007,3,0,1,3.58
7/15/2024 19:59,4039486,3,1,1,3.58
7/15/2024 19:59,4040873,3,0,1,3.58
7/15/2024 19:59,4041352,3,1,1,3.58
7/15/2024 20:01,4046025,3,1,0,3.58
7/15/2024 20:01,4047163,3,1,1,3.58
7/15/2024 20:01,4050766,3,1,0,3.59
7/15/2024 20:01,4051256,3,1,1,3.59
7/15/2024 20:08,4060796,3,0,1,3.58
7/15/2024 20:08,4061276,3,1,1,3.6
7/15/2024 20:08,4063512,3,0,1,3.57
7/15/2024 20:08,4066298,3,1,1,3.58
7/15/2024 20:08,4068198,3,1,0,3.58
7/15/2024 20:08,4068677,3,1,1,3.58
7/15/2024 20:09,4071220,3,1,0,3.58
7/15/2024 20:09,4071698,3,1,1,3.59
7/15/2024 20:09,4073782,3,1,0,3.58
7/15/2024 20:09,4074277,3,1,1,3.58
7/15/2024 20:09,4076777,3,1,0,3.58
7/15/2024 20:09,4077255,3,1,1,3.58
7/15/2024 20:09,4079169,3,1,0,3.58
7/15/2024 20:09,4079648,3,1,1,3.58
7/15/2024 20:09,4081075,3,1,0,3.59
7/15/2024 20:09,4081737,3,1,1,3.58
7/15/2024 20:09,4082427,3,1,0,3.57
7/15/2024 20:09,4083195,3,1,1,3.58
7/15/2024 20:09,4083903,3,1,0,3.58
7/15/2024 20:09,4084498,3,1,1,3.57
7/15/2024 20:09,4085726,3,1,0,3.59
7/15/2024 20:09,4086213,3,1,1,3.59
7/15/2024 20:09,4088464,3,1,0,3.57
7/15/2024 20:09,4088953,3,1,1,3.6
7/15/2024 20:09,4090103,3,1,0,3.58
7/15/2024 20:09,4090600,3,1,1,3.6
7/15/2024 20:09,4092156,3,1,0,3.59
7/15/2024 20:09,4092635,3,1,1,3.59
7/15/2024 20:10,4095720,3,1,0,3.59
7/15/2024 20:10,4096310,3,1,1,3.58
7/15/2024 20:10,4096951,3,1,0,3.58
7/15/2024 20:10,4097445,3,1,1,3.59
7/15/2024 20:10,4099703,3,1,0,3.57
7/15/2024 20:10,4100182,3,1,1,3.58
7/15/2024 20:16,4101684,3,0,1,3.59
7/15/2024 20:16,4103176,3,1,1,3.58
7/15/2024 20:16,4103896,3,0,1,3.6
7/15/2024 20:16,4109290,3,1,1,3.59
7/15/2024 20:16,4111581,3,0,1,3.59
7/15/2024 20:16,4112547,3,1,1,3.58
7/15/2024 20:16,4113671,3,0,1,3.59
7/15/2024 20:16,4114637,3,1,1,3.58
7/15/2024 20:17,4115941,3,0,1,3.58
7/15/2024 20:17,4116740,3,1,1,3.58
7/15/2024 20:17,4117699,3,0,1,3.57
7/15/2024 20:17,4118181,3,1,1,3.58
7/15/2024 20:17,4118877,3,0,1,3.58
7/15/2024 20:17,4119357,3,1,1,3.59
7/15/2024 20:17,4120563,3,0,1,3.58
7/15/2024 20:17,4121425,3,1,1,3.58
7/15/2024 20:17,4122023,3,0,1,3.59
7/15/2024 20:17,4122497,3,1,1,3.6
7/15/2024 20:17,4123040,3,0,1,3.58
7/15/2024 20:17,4123519,3,1,1,3.59
7/15/2024 20:17,4125285,3,0,1,3.59
7/15/2024 20:17,4125763,3,1,1,3.58
7/15/2024 20:17,4126775,3,0,1,3.58
7/15/2024 20:17,4127254,3,1,1,3.58
7/15/2024 20:17,4129901,3,0,1,3.59
7/15/2024 20:17,4130381,3,1,1,3.6
7/15/2024 20:17,4133375,3,0,1,3.58
7/15/2024 20:17,4133854,3,1,1,3.59
7/15/2024 20:17,4135848,3,0,1,3.6
7/15/2024 20:17,4136327,3,1,1,3.58
7/15/2024 20:17,4138393,3,0,1,3.58
7/15/2024 20:17,4138872,3,1,1,3.58
7/15/2024 20:26,4164847,3,0,1,3.58
7/15/2024 20:26,4165326,3,1,1,3.58
7/15/2024 20:27,4168635,3,0,1,3.58
7/15/2024 20:27,4169125,3,1,1,3.58
7/15/2024 20:30,4173319,3,0,1,3.59
7/15/2024 20:30,4173836,3,1,1,3.58
7/15/2024 20:39,4178621,3,0,1,3.58
7/15/2024 20:39,4179107,3,1,1,3.58
7/15/2024 20:39,4179742,3,0,1,3.58
7/15/2024 20:39,4185060,3,1,1,3.59
7/15/2024 20:39,4187347,3,0,1,3.58
7/15/2024 20:39,4187839,3,1,1,3.58
7/15/2024 20:48,4195323,3,1,0,3.59
7/15/2024 20:48,4195810,3,1,1,3.58
7/15/2024 20:48,4196985,3,1,0,3.59
7/15/2024 20:48,4197469,3,1,1,3.57
7/15/2024 20:48,4200918,3,1,0,3.58
7/15/2024 20:48,4201399,3,1,1,3.59
7/15/2024 20:48,4203212,3,1,0,3.58
7/15/2024 20:48,4203704,3,1,1,3.59
7/15/2024 20:48,4204625,3,1,0,3.59
7/15/2024 20:48,4205113,3,1,1,3.58
7/15/2024 20:48,4208234,3,1,0,3.59
7/15/2024 20:48,4208827,3,1,1,3.58
7/15/2024 20:49,4209975,3,1,0,3.59
7/15/2024 20:49,4210461,3,1,1,3.58
7/15/2024 20:49,4211743,3,1,0,3.59
7/15/2024 20:49,4212231,3,1,1,3.58
7/15/2024 20:50,4217947,3,1,0,3.58
7/15/2024 20:50,4218544,3,1,1,3.59
7/15/2024 20:51,4220208,3,1,0,3.58
7/15/2024 20:51,4220695,3,1,1,3.58
7/15/2024 20:51,4222231,3,1,0,3.58
7/15/2024 20:51,4222721,3,1,1,3.58
7/15/2024 20:51,4224277,3,1,0,3.58
7/15/2024 20:51,4224811,3,1,1,3.58
7/15/2024 20:51,4225793,3,1,0,3.58
7/15/2024 20:51,4226282,3,1,1,3.58
7/15/2024 20:51,4228028,3,1,0,3.58
7/15/2024 20:51,4228517,3,1,1,3.58
7/15/2024 20:51,4230089,3,1,0,3.58
7/15/2024 20:51,4230581,3,1,1,3.59
7/15/2024 20:51,4231242,3,1,0,3.58
7/15/2024 20:51,4231727,3,1,1,3.58
7/15/2024 20:52,4233604,3,1,0,3.58
7/15/2024 20:52,4234086,3,1,1,3.57
7/15/2024 20:52,4234831,3,1,0,3.58
7/15/2024 20:52,4235322,3,1,1,3.58
7/15/2024 20:52,4237342,3,1,0,3.58
7/15/2024 20:52,4237829,3,1,1,3.58
7/15/2024 21:15,4241239,3,1,0,3.59
7/15/2024 21:15,4243002,3,1,1,3.58
7/15/2024 21:16,4244909,3,1,0,3.58
7/15/2024 21:16,4245734,3,1,1,3.58
7/15/2024 22:18,4247633,3,1,0,3.58
7/15/2024 22:18,4248119,3,1,1,3.58
7/15/2024 22:18,4249536,3,1,0,3.58
7/15/2024 22:18,4250015,3,1,1,3.59
7/15/2024 22:20,4253021,3,0,1,3.58
7/15/2024 22:20,4253495,3,1,1,3.59
7/15/2024 22:20,4261449,3,0,1,3.58
7/15/2024 22:20,4261927,3,1,1,3.58
7/15/2024 22:20,4262720,3,0,1,3.59
7/15/2024 22:20,4263201,3,1,1,3.58
7/15/2024 22:20,4264776,3,0,1,3.58
7/15/2024 22:20,4265370,3,1,1,3.58
7/15/2024 22:20,4266547,3,0,1,3.58
7/15/2024 22:20,4270764,3,1,1,3.59
7/15/2024 22:20,4272354,3,0,1,3.58
7/15/2024 22:20,4272836,3,1,1,3.58
7/15/2024 22:27,4280489,3,0,1,3.58
7/15/2024 22:27,4280968,3,1,1,3.57
7/15/2024 22:27,4281750,3,0,1,3.58
7/15/2024 22:27,4285363,3,1,1,3.58
7/15/2024 22:27,4287118,3,0,1,3.58
7/15/2024 22:27,4287597,3,1,1,3.58
7/15/2024 22:27,4289275,3,1,0,3.58
7/15/2024 22:27,4289869,3,1,1,3.58
7/15/2024 22:28,4292837,3,1,0,3.58
7/15/2024 22:28,4293646,3,1,1,3.58
7/15/2024 22:28,4295330,3,1,0,3.59
7/15/2024 22:28,4295812,3,1,1,3.58
7/15/2024 22:28,4297184,3,1,0,3.59
7/15/2024 22:28,4297663,3,1,1,3.58
7/15/2024 22:28,4300184,3,1,0,3.59
7/15/2024 22:28,4300664,3,1,1,3.58
7/16/2024 0:04,4302179,3,1,0,3.57
7/16/2024 0:04,4302658,3,1,1,3.59
7/16/2024 0:05,4306337,3,0,1,3.56
7/16/2024 0:05,4306816,3,1,1,3.57
7/16/2024 0:06,4317975,3,0,1,3.58
7/16/2024 0:06,4318454,3,1,1,3.57
7/16/2024 0:12,4324064,3,0,1,3.59
7/16/2024 0:12,4324543,3,1,1,3.58
7/16/2024 0:12,4325447,3,0,1,3.58
7/16/2024 0:12,4325930,3,1,1,3.58
7/16/2024 0:12,4326459,3,0,1,3.58
7/16/2024 0:12,4332138,3,1,1,3.58
7/16/2024 0:12,4338018,3,0,1,3.58
7/16/2024 0:12,4338610,3,1,1,3.59
7/16/2024 3:16,4340241,3,0,1,3.58
7/16/2024 3:16,4345347,3,1,1,3.57
7/16/2024 3:16,4349057,3,0,1,3.58
7/16/2024 3:16,4349537,3,1,1,3.54
7/16/2024 3:17,4355643,3,0,1,3.58
7/16/2024 3:17,4359892,3,1,1,3.58
7/16/2024 3:18,4361214,3,0,1,3.58
7/16/2024 3:18,4362710,3,1,1,3.57
7/16/2024 3:18,4364568,3,0,1,3.58
7/16/2024 3:18,4365500,3,1,1,3.59
7/16/2024 3:25,4367987,3,1,0,3.58
7/16/2024 3:25,4368849,3,1,1,3.59
7/16/2024 3:25,4369888,3,1,0,3.57
7/16/2024 3:25,4371432,3,1,1,3.58
7/16/2024 3:27,4373255,3,0,1,3.58
7/16/2024 3:27,4373732,3,1,1,3.58
7/16/2024 3:27,4376978,3,0,1,3.58
7/16/2024 3:27,4380872,3,1,1,3.57
7/16/2024 3:28,4384283,3,1,0,3.58
7/16/2024 3:29,4384763,3,1,1,3.56
7/16/2024 3:29,4386565,3,1,0,3.58
7/16/2024 3:29,4387444,3,1,1,3.58
7/16/2024 3:35,4392340,3,1,0,3.56
7/16/2024 3:35,4393472,3,1,1,3.58
7/16/2024 3:35,4395305,3,1,0,3.57
7/16/2024 3:35,4395784,3,1,1,3.56
7/16/2024 3:40,4397304,3,0,1,3.58
7/16/2024 3:40,4398005,3,1,1,3.58
7/16/2024 3:45,4400971,3,0,1,3.57
7/16/2024 3:45,4401832,3,1,1,3.58
7/16/2024 3:45,4402365,3,0,1,3.57
7/16/2024 3:45,4404397,3,1,1,3.58
7/16/2024 3:45,4406083,3,0,1,3.57
7/16/2024 3:45,4406562,3,1,1,3.57
7/16/2024 3:45,4407549,3,0,1,3.58
7/16/2024 3:45,4408028,3,1,1,3.57
7/16/2024 3:45,4409449,3,0,1,3.58
7/16/2024 3:45,4410362,3,1,1,3.57
7/16/2024 4:01,4423230,3,0,1,3.57
7/16/2024 4:01,4423710,3,1,1,3.56
7/16/2024 4:01,4426292,3,0,1,3.58
7/16/2024 4:01,4426771,3,1,1,3.58
7/16/2024 4:01,4429436,3,0,1,3.59
7/16/2024 4:01,4429915,3,1,1,3.58
7/16/2024 4:01,4430864,3,0,1,3.58
7/16/2024 4:01,4431344,3,1,1,3.56
7/16/2024 4:01,4432842,3,0,1,3.58
7/16/2024 4:01,4433321,3,1,1,3.58
7/16/2024 4:01,4433962,3,0,1,3.57
7/16/2024 4:01,4434439,3,1,1,3.57
7/16/2024 4:01,4437333,3,0,1,3.58
7/16/2024 4:01,4437813,3,1,1,3.56
7/16/2024 4:01,4439963,3,0,1,3.58
7/16/2024 4:01,4440443,3,1,1,3.58
7/16/2024 4:02,4443074,3,0,1,3.56
7/16/2024 4:02,4443553,3,1,1,3.58
7/16/2024 4:02,4447347,3,0,1,3.57
7/16/2024 4:02,4447829,3,1,1,3.58
7/16/2024 4:02,4448665,3,0,1,3.56
7/16/2024 4:02,4449144,3,1,1,3.58
7/16/2024 4:02,4450493,3,0,1,3.58
7/16/2024 4:02,4450973,3,1,1,3.56
7/16/2024 4:02,4454709,3,0,1,3.56
7/16/2024 4:02,4455191,3,1,1,3.57
7/16/2024 4:02,4458686,3,0,1,3.58
7/16/2024 4:02,4459165,3,1,1,3.56
7/16/2024 4:02,4460743,3,0,1,3.58
7/16/2024 4:02,4461222,3,1,1,3.58
7/16/2024 4:03,4462112,3,0,1,3.58
7/16/2024 4:03,4462592,3,1,1,3.57
7/16/2024 4:03,4464346,3,0,1,3.58
7/16/2024 4:03,4464825,3,1,1,3.58
7/16/2024 4:03,4466329,3,1,0,3.58
7/16/2024 4:03,4466808,3,1,1,3.58
7/16/2024 4:04,4468375,3,1,0,3.57
7/16/2024 4:04,4468854,3,1,1,3.58
7/16/2024 4:04,4469579,3,1,0,3.57
7/16/2024 4:04,4470337,3,1,1,3.58
7/16/2024 4:04,4472502,3,1,0,3.57
7/16/2024 4:04,4473097,3,1,1,3.59
7/16/2024 4:04,4474915,3,1,0,3.58
7/16/2024 4:04,4475564,3,1,1,3.59
7/16/2024 4:04,4476213,3,1,0,3.58
7/16/2024 4:04,4476692,3,1,1,3.57
7/16/2024 4:04,4480185,3,0,1,3.58
7/16/2024 4:04,4480664,3,1,1,3.58
7/16/2024 4:10,4481614,3,0,1,3.58
7/16/2024 4:10,4482217,3,1,1,3.56
7/16/2024 4:10,4483059,3,0,1,3.58
7/16/2024 4:10,4483538,3,1,1,3.58
7/16/2024 4:14,4486593,3,1,0,3.57
7/16/2024 4:14,4488249,3,1,1,3.57
7/16/2024 4:19,4494370,3,0,1,3.58
7/16/2024 4:19,4494849,3,1,1,3.58
7/16/2024 4:37,4497590,3,0,1,3.57
7/16/2024 4:37,4503863,3,1,1,3.58
7/16/2024 4:45,4505805,3,1,0,3.58
7/16/2024 4:45,4506285,3,1,1,3.58
7/16/2024 4:52,4526020,3,0,1,3.57
7/16/2024 4:52,4526500,3,1,1,3.56
7/16/2024 4:53,4530084,3,1,0,3.58
7/16/2024 4:53,4531421,3,1,1,3.58
7/16/2024 4:53,4531953,3,1,0,3.59
7/16/2024 4:53,4532552,3,1,1,3.58
7/16/2024 5:07,4537920,3,0,1,3.57
7/16/2024 5:07,4538402,3,1,1,3.57
7/16/2024 5:07,4540893,3,0,1,3.57
7/16/2024 5:07,4541373,3,1,1,3.57
7/16/2024 5:07,4543207,3,0,1,3.57
7/16/2024 5:07,4544809,3,1,1,3.59
7/16/2024 5:07,4546563,3,0,1,3.58
7/16/2024 5:07,4547043,3,1,1,3.57
7/16/2024 5:07,4548131,3,0,1,3.57
7/16/2024 5:07,4549661,3,1,1,3.58
7/16/2024 5:07,4550988,3,0,1,3.57
7/16/2024 5:07,4552007,3,1,1,3.58
7/16/2024 5:07,4552646,3,0,1,3.57
7/16/2024 5:07,4553129,3,1,1,3.56
7/16/2024 5:07,4555890,3,0,1,3.56
7/16/2024 5:07,4558502,3,1,1,3.57
7/16/2024 5:20,4561063,3,0,1,3.58
7/16/2024 5:20,4565206,3,1,1,3.57
7/16/2024 5:20,4568501,3,0,1,3.57
7/16/2024 5:20,4569363,3,1,1,3.56
7/16/2024 5:20,4569897,3,0,1,3.58
7/16/2024 5:20,4570372,3,1,1,3.58
7/16/2024 5:20,4571147,3,0,1,3.58
7/16/2024 5:20,4575662,3,1,1,3.58
7/16/2024 5:22,4578999,3,0,1,3.57
7/16/2024 5:22,4579479,3,1,1,3.58
7/16/2024 5:24,4581033,3,0,1,3.58
7/16/2024 5:24,4583874,3,1,1,3.58
7/16/2024 5:31,4586307,3,1,0,3.57
7/16/2024 5:31,4587223,3,1,1,3.57
7/16/2024 5:31,4592996,3,1,0,3.56
7/16/2024 5:31,4593476,3,1,1,3.57
7/16/2024 5:32,4595220,3,1,0,3.58
7/16/2024 5:32,4596345,3,1,1,3.57
7/16/2024 5:32,4597380,3,1,0,3.58
7/16/2024 5:32,4597856,3,1,1,3.58
7/16/2024 5:32,4599291,3,1,0,3.58
7/16/2024 5:32,4599771,3,1,1,3.57
7/16/2024 5:32,4600944,3,0,1,3.57
7/16/2024 5:32,4601429,3,1,1,3.57
7/16/2024 5:32,4603978,3,1,0,3.56
7/16/2024 5:32,4604457,3,1,1,3.56
7/16/2024 5:37,4605820,3,1,0,3.57
7/16/2024 5:37,4606300,3,1,1,3.57
7/16/2024 5:51,4607972,3,0,1,3.56
7/16/2024 5:51,4608992,3,1,1,3.58
7/16/2024 5:51,4612009,3,0,1,3.58
7/16/2024 5:51,4612932,3,1,1,3.58
7/16/2024 5:51,4613565,3,0,1,3.57
7/16/2024 5:51,4614159,3,1,1,3.56
7/16/2024 5:54,4616122,3,0,1,3.57
7/16/2024 5:54,4618633,3,1,1,3.56
7/16/2024 7:17,4623835,3,0,1,3.57
7/16/2024 7:17,4624317,3,1,1,3.58
7/16/2024 7:20,4626053,3,0,1,3.56
7/16/2024 7:20,4632591,3,1,1,3.57
7/16/2024 7:20,4633910,3,0,1,3.58
7/16/2024 7:20,4639697,3,1,1,3.57
7/16/2024 7:26,4641899,3,1,0,3.57
7/16/2024 7:26,4642600,3,1,1,3.58
7/16/2024 7:26,4644181,3,1,0,3.58
7/16/2024 7:26,4644660,3,1,1,3.57
7/16/2024 7:26,4645315,3,1,0,3.58
7/16/2024 7:26,4645794,3,1,1,3.57
7/16/2024 7:26,4646542,3,1,0,3.56
7/16/2024 7:26,4647363,3,1,1,3.58
7/16/2024 7:27,4655386,3,0,1,3.58
7/16/2024 7:27,4655862,3,1,1,3.58
7/16/2024 7:39,4660624,3,1,0,3.58
7/16/2024 7:39,4665006,3,1,1,3.55
7/16/2024 7:39,4666402,3,1,0,3.58
7/16/2024 7:39,4671244,3,1,1,3.58
7/16/2024 7:41,4675165,3,0,1,3.57
7/16/2024 7:41,4681120,3,1,1,3.57
7/16/2024 7:41,4681718,3,0,1,3.56
7/16/2024 7:41,4682198,3,1,1,3.56
7/16/2024 7:41,4683960,3,0,1,3.57
7/16/2024 7:41,4684441,3,1,1,3.58
7/16/2024 7:41,4685864,3,0,1,3.57
7/16/2024 7:41,4686344,3,1,1,3.57
7/16/2024 7:41,4691592,3,0,1,3.56
7/16/2024 7:41,4692071,3,1,1,3.58
7/16/2024 7:42,4697191,3,0,1,3.56
7/16/2024 7:42,4697670,3,1,1,3.56
