YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage
7/15/2024 17:13,7650518,12,1,1,3.64
7/15/2024 17:13,7651751,12,1,0,3.62
7/15/2024 17:13,7652221,12,1,1,3.62
7/15/2024 17:13,7653622,12,1,0,3.61
7/15/2024 17:13,7654092,12,1,1,3.64
7/15/2024 17:13,7655103,12,1,0,3.62
7/15/2024 17:13,7656048,12,1,1,3.62
7/15/2024 17:13,7657121,12,1,0,3.62
7/15/2024 17:14,7675311,12,1,1,3.62
7/15/2024 17:14,7689794,12,1,0,3.62
7/15/2024 17:14,7690274,12,1,1,3.62
7/15/2024 17:14,7696039,12,1,0,3.62
7/15/2024 17:14,7709750,12,1,1,3.63
7/15/2024 17:14,7717871,12,1,0,3.61
7/15/2024 17:15,7722369,12,1,1,3.63
7/15/2024 17:15,7723213,12,1,0,3.62
7/15/2024 17:15,7725358,12,1,1,3.63
7/15/2024 17:15,7735749,12,1,0,3.62
7/15/2024 17:21,8096731,12,1,1,3.64
7/15/2024 17:23,8198967,12,1,0,3.63
7/15/2024 17:23,8222456,12,1,1,3.62
7/15/2024 17:24,8260480,12,1,0,3.63
7/15/2024 17:25,8296722,12,1,1,3.62
7/15/2024 17:25,8297834,12,1,0,3.64
7/15/2024 17:25,8305905,12,1,1,3.63
7/15/2024 17:25,8309389,12,1,0,3.6
7/15/2024 17:25,8309860,12,1,1,3.62
7/15/2024 17:25,8314421,12,1,0,3.63
7/15/2024 17:25,8323774,12,1,1,3.62
7/15/2024 17:25,8325118,12,1,0,3.63
7/15/2024 17:25,8326286,12,1,1,3.62
7/15/2024 17:25,8330339,12,1,0,3.63
7/15/2024 17:25,8331742,12,1,1,3.62
7/15/2024 17:26,8335565,12,1,0,3.62
7/15/2024 17:26,8336030,12,1,1,3.62
7/15/2024 17:26,8337495,12,1,0,3.63
7/15/2024 17:26,8338102,12,1,1,3.63
7/15/2024 17:26,8338611,12,1,0,3.64
7/15/2024 17:26,8340119,12,1,1,3.63
7/15/2024 17:26,8341250,12,1,0,3.62
7/15/2024 17:26,8341728,12,1,1,3.62
7/15/2024 17:26,8344135,12,1,0,3.62
7/15/2024 17:26,8344717,12,1,1,3.63
7/15/2024 17:26,8347692,12,1,0,3.62
7/15/2024 17:26,8348487,12,1,1,3.63
7/15/2024 17:26,8349123,12,1,0,3.64
7/15/2024 17:26,8349892,12,1,1,3.62
7/15/2024 17:26,8350591,12,1,0,3.61
7/15/2024 17:27,8362813,12,1,1,3.63
7/15/2024 17:27,8363512,12,1,0,3.62
7/15/2024 17:27,8363982,12,1,1,3.63
7/15/2024 17:27,8365038,12,1,0,3.62
7/15/2024 17:27,8365499,12,1,1,3.64
7/15/2024 17:27,8367223,12,1,0,3.62
7/15/2024 17:27,8369048,12,1,1,3.62
7/15/2024 17:27,8373397,12,1,0,3.63
7/15/2024 17:27,8373867,12,1,1,3.62
7/15/2024 17:27,8376041,12,1,0,3.63
7/15/2024 17:27,8388862,12,1,1,3.6
7/15/2024 17:27,8389502,12,1,0,3.62
7/15/2024 17:27,8393259,12,1,1,3.63
7/15/2024 17:27,8394177,12,1,0,3.63
7/15/2024 17:27,8395962,12,1,1,3.62
7/15/2024 17:27,8396897,12,1,0,3.62
7/15/2024 17:27,8397374,12,1,1,3.61
7/15/2024 17:28,8399282,12,1,0,3.61
7/15/2024 17:28,8399751,12,1,1,3.62
7/15/2024 17:28,8400647,12,1,0,3.61
7/15/2024 17:28,8401126,12,1,1,3.62
7/15/2024 17:28,8403805,12,1,0,3.62
7/15/2024 17:28,8404393,12,1,1,3.62
7/15/2024 17:28,8404925,12,1,0,3.63
7/15/2024 17:28,8405392,12,1,1,3.62
7/15/2024 17:28,8406340,12,1,0,3.62
7/15/2024 17:28,8406812,12,1,1,3.63
7/15/2024 17:28,8409528,12,1,0,3.62
7/15/2024 17:28,8410006,12,1,1,3.62
7/15/2024 17:28,8410583,12,1,0,3.62
7/15/2024 17:28,8411057,12,1,1,3.62
7/15/2024 17:29,8413907,12,1,0,3.64
7/15/2024 17:29,8414386,12,1,1,3.62
7/15/2024 17:29,8417321,12,1,0,3.63
7/15/2024 17:29,8422034,12,1,1,3.62
7/15/2024 17:31,8425266,12,1,0,3.63
7/15/2024 17:31,8425738,12,1,1,3.63
7/15/2024 17:31,8428811,12,1,0,3.62
7/15/2024 17:31,8432688,12,1,1,3.63
7/15/2024 17:31,8433222,12,1,0,3.62
7/15/2024 17:31,8437449,12,1,1,3.64
7/15/2024 17:31,8442550,12,1,0,3.62
7/15/2024 17:31,8443463,12,1,1,3.63
7/15/2024 17:32,8458386,12,1,0,3.63
7/15/2024 17:32,8458856,12,1,1,3.6
7/15/2024 17:32,8462225,12,1,0,3.64
7/15/2024 17:32,8462693,12,1,1,3.62
7/15/2024 17:32,8464859,12,1,0,3.62
7/15/2024 17:32,8465331,12,1,1,3.63
7/15/2024 17:32,8467521,12,1,0,3.62
7/15/2024 17:32,8468372,12,1,1,3.64
7/15/2024 17:32,8470612,12,1,0,3.62
7/15/2024 17:32,8472520,12,1,1,3.63
7/15/2024 17:32,8474317,12,1,0,3.62
7/15/2024 17:32,8474787,12,1,1,3.63
7/15/2024 17:32,8484240,12,1,0,3.62
7/15/2024 17:32,8484707,12,1,1,3.64
7/15/2024 17:32,8487255,12,1,0,3.62
7/15/2024 17:32,8487725,12,1,1,3.61
7/15/2024 17:33,8490611,12,1,0,3.62
7/15/2024 17:33,8492101,12,1,1,3.62
7/15/2024 17:33,8509924,12,1,0,3.62
7/15/2024 17:33,8515989,12,1,1,3.62
7/15/2024 17:36,8647755,12,1,0,3.62
7/15/2024 17:36,8648218,12,1,1,3.63
7/15/2024 17:36,8658374,12,1,0,3.64
7/15/2024 17:36,8658847,12,1,1,3.62
7/15/2024 17:36,8665386,12,1,0,3.6
7/15/2024 17:36,8665856,12,1,1,3.62
7/15/2024 17:36,8667744,12,1,0,3.61
7/15/2024 17:36,8668215,12,1,1,3.63
7/15/2024 17:36,8669956,12,1,0,3.62
7/15/2024 17:36,8670810,12,1,1,3.62
7/15/2024 17:36,8672506,12,1,0,3.62
7/15/2024 17:36,8672983,12,1,1,3.62
7/15/2024 17:36,8677166,12,1,0,3.63
7/15/2024 17:36,8677635,12,1,1,3.62
7/15/2024 17:36,8680047,12,1,0,3.6
7/15/2024 17:36,8680526,12,1,1,3.63
7/15/2024 17:37,8695292,12,1,0,3.63
7/15/2024 17:37,8696356,12,1,1,3.62
7/15/2024 17:37,8700238,12,1,0,3.6
7/15/2024 17:37,8700703,12,1,1,3.62
7/15/2024 17:37,8701223,12,1,0,3.62
7/15/2024 17:37,8702215,12,1,1,3.63
7/15/2024 17:37,8703356,12,1,0,3.62
7/15/2024 17:37,8703832,12,1,1,3.64
7/15/2024 17:37,8704418,12,1,0,3.63
7/15/2024 17:37,8704885,12,1,1,3.63
7/15/2024 17:37,8705700,12,1,0,3.62
7/15/2024 17:37,8706170,12,1,1,3.62
7/15/2024 17:38,8715909,12,1,0,3.62
7/15/2024 17:38,8716379,12,1,1,3.61
7/15/2024 17:38,8718165,12,1,0,3.63
7/15/2024 17:38,8718635,12,1,1,3.62
7/15/2024 17:38,8725208,12,1,0,3.62
7/15/2024 17:39,8733180,12,1,1,3.63
7/15/2024 17:39,8734920,12,1,0,3.64
7/15/2024 17:39,8735390,12,1,1,3.63
7/15/2024 17:43,8752118,12,1,0,3.62
7/15/2024 17:44,8789749,12,1,1,3.64
7/15/2024 17:44,8792206,12,1,0,3.62
7/15/2024 17:44,8792676,12,1,1,3.62
7/15/2024 17:49,9093902,12,1,0,3.62
7/15/2024 17:49,9126851,12,1,1,3.62
7/15/2024 17:59,9695024,12,1,0,3.61
7/15/2024 17:59,9695494,12,1,1,3.63
7/15/2024 17:59,9698097,12,1,0,3.63
7/15/2024 17:59,9703975,12,1,1,3.62
7/15/2024 17:59,9705620,12,1,0,3.62
7/15/2024 17:59,9706089,12,1,1,3.63
7/15/2024 17:59,9706989,12,1,0,3.62
7/15/2024 17:59,9707793,12,1,1,3.62
7/15/2024 18:00,9737066,12,1,0,3.62
7/15/2024 18:00,9737535,12,1,1,3.61
7/15/2024 18:00,9760167,12,1,0,3.62
7/15/2024 18:00,9760638,12,1,1,3.62
7/15/2024 18:01,9764324,12,1,0,3.63
7/15/2024 18:01,9768546,12,1,1,3.63
7/15/2024 18:01,9770066,12,1,0,3.61
7/15/2024 18:01,9770545,12,1,1,3.62
7/15/2024 18:03,9921285,12,1,0,3.64
7/15/2024 18:17,10722405,12,1,1,3.62
7/15/2024 18:17,10752106,12,1,0,3.62
7/15/2024 18:17,10752586,12,1,1,3.62
7/15/2024 18:33,11697413,12,1,0,3.63
7/15/2024 18:33,11697885,12,1,1,3.61
7/15/2024 18:49,11771177,12,1,0,3.62
7/15/2024 18:49,11774877,12,1,1,3.62
7/15/2024 18:49,11776155,12,1,0,3.63
7/15/2024 18:49,11777233,12,1,1,3.63
7/15/2024 18:52,11785225,12,1,0,3.6
7/15/2024 18:52,11785704,12,1,1,3.64
7/15/2024 18:52,11790010,12,1,0,3.62
7/15/2024 18:52,11790480,12,1,1,3.62
7/15/2024 18:52,11791269,12,1,0,3.62
7/15/2024 18:52,11793104,12,1,1,3.63
7/15/2024 18:52,11794927,12,1,0,3.62
7/15/2024 18:52,11795399,12,1,1,3.61
7/15/2024 18:52,11799700,12,1,0,3.63
7/15/2024 18:52,11802670,12,1,1,3.62
7/15/2024 18:52,11810983,12,1,0,3.62
7/15/2024 18:52,11811453,12,1,1,3.62
7/15/2024 18:56,11814478,12,1,0,3.64
7/15/2024 18:56,11814948,12,1,1,3.62
7/15/2024 18:56,11817452,12,1,0,3.62
7/15/2024 18:56,11819283,12,1,1,3.63
7/15/2024 18:57,11824875,12,1,0,3.62
7/15/2024 18:57,11825345,12,1,1,3.64
7/15/2024 19:01,11865170,12,1,0,3.63
7/15/2024 19:01,11866550,12,1,1,3.6
7/15/2024 19:01,11868902,12,1,0,3.62
7/15/2024 19:01,11869372,12,1,1,3.62
7/15/2024 19:03,11979006,12,1,0,3.62
7/15/2024 19:03,11980783,12,1,1,3.62
7/15/2024 19:05,12056450,12,1,0,3.62
7/15/2024 19:05,12056919,12,1,1,3.62
7/15/2024 19:05,12061952,12,1,0,3.62
7/15/2024 19:06,12074038,12,1,1,3.6
7/15/2024 19:06,12075050,12,1,0,3.62
7/15/2024 19:06,12075521,12,1,1,3.63
7/15/2024 19:06,12079748,12,1,0,3.62
7/15/2024 19:06,12080218,12,1,1,3.63
7/15/2024 19:32,12082904,12,1,0,3.64
7/15/2024 19:32,12083373,12,1,1,3.62
7/15/2024 19:39,12087004,12,1,0,3.62
7/15/2024 19:39,12087480,12,1,1,3.62
7/15/2024 19:39,12088257,12,1,0,3.62
7/15/2024 19:39,12088727,12,1,1,3.63
7/15/2024 19:43,12092614,12,0,1,3.64
7/15/2024 19:43,12093095,12,1,1,3.62
7/15/2024 19:43,12093803,12,0,1,3.62
7/15/2024 19:43,12094266,12,1,1,3.63
7/15/2024 19:43,12095154,12,0,1,3.63
7/15/2024 19:43,12095802,12,1,1,3.63
7/15/2024 19:44,12096432,12,0,1,3.61
7/15/2024 19:44,12096905,12,1,1,3.62
7/15/2024 19:44,12098769,12,0,1,3.62
7/15/2024 19:44,12099248,12,1,1,3.63
7/15/2024 19:53,12101481,12,1,0,3.61
7/15/2024 19:54,12101947,12,1,1,3.62
7/15/2024 19:54,12105588,12,1,0,3.62
7/15/2024 19:54,12106064,12,1,1,3.62
7/15/2024 20:22,12110198,12,1,0,3.61
7/15/2024 20:22,12110668,12,1,1,3.62
7/15/2024 20:25,12112522,12,1,0,3.62
7/15/2024 20:25,12112996,12,1,1,3.62
7/15/2024 20:29,12120368,12,1,0,3.62
7/15/2024 20:29,12120841,12,1,1,3.61
7/15/2024 20:29,12121360,12,1,0,3.63
7/15/2024 20:29,12121834,12,1,1,3.63
7/15/2024 20:29,12124125,12,1,0,3.64
7/15/2024 20:29,12124712,12,1,1,3.62
7/15/2024 20:29,12125423,12,1,0,3.63
7/15/2024 20:29,12125892,12,1,1,3.62
7/15/2024 20:29,12126601,12,1,0,3.62
7/15/2024 20:29,12127071,12,1,1,3.62
7/15/2024 20:29,12128266,12,1,0,3.63
7/15/2024 20:29,12128906,12,1,1,3.62
7/15/2024 20:29,12129491,12,1,0,3.63
7/15/2024 20:29,12129960,12,1,1,3.62
7/15/2024 20:29,12131568,12,1,0,3.62
7/15/2024 20:29,12132038,12,1,1,3.62
7/15/2024 20:34,12133568,12,1,0,3.62
7/15/2024 20:34,12134038,12,1,1,3.62
7/15/2024 20:34,12135724,12,1,0,3.62
7/15/2024 20:34,12136193,12,1,1,3.64
7/15/2024 20:34,12137617,12,1,0,3.62
7/15/2024 20:34,12138087,12,1,1,3.62
7/15/2024 20:34,12139529,12,1,0,3.62
7/15/2024 20:34,12139999,12,1,1,3.62
7/15/2024 21:13,12142882,12,1,0,3.61
7/15/2024 21:13,12143352,12,1,1,3.62
7/15/2024 21:58,12147175,12,1,0,3.63
7/15/2024 21:58,12147644,12,1,1,3.63
7/15/2024 21:58,12149321,12,1,0,3.62
7/15/2024 21:58,12149801,12,1,1,3.62
7/15/2024 22:06,12151291,12,0,1,3.62
7/15/2024 22:06,12151761,12,1,1,3.62
7/15/2024 22:06,12153593,12,0,1,3.61
7/15/2024 22:06,12154064,12,1,1,3.62
7/15/2024 22:06,12155594,12,0,1,3.6
7/15/2024 22:06,12156063,12,1,1,3.63
7/15/2024 23:09,12158171,12,1,0,3.62
7/15/2024 23:09,12158647,12,1,1,3.62
7/15/2024 23:09,12160519,12,1,0,3.62
7/15/2024 23:09,12160991,12,1,1,3.62
7/15/2024 23:09,12163047,12,1,0,3.62
7/15/2024 23:09,12163526,12,1,1,3.62
7/15/2024 23:09,12164724,12,1,0,3.62
7/15/2024 23:09,12165194,12,1,1,3.62
7/15/2024 23:09,12166194,12,1,0,3.62
7/15/2024 23:09,12166666,12,1,1,3.63
7/15/2024 23:09,12169592,12,1,0,3.63
7/15/2024 23:09,12170062,12,1,1,3.63
7/15/2024 23:41,12172234,12,1,0,3.61
7/15/2024 23:41,12172712,12,1,1,3.62
7/15/2024 23:41,12173288,12,1,0,3.62
7/15/2024 23:41,12173761,12,1,1,3.62
7/15/2024 23:41,12174791,12,1,0,3.64
7/15/2024 23:41,12175260,12,1,1,3.62
7/15/2024 23:41,12175786,12,1,0,3.62
7/15/2024 23:41,12176256,12,1,1,3.61
7/15/2024 23:41,12177247,12,1,0,3.62
7/15/2024 23:41,12177717,12,1,1,3.62
7/15/2024 23:44,12180611,12,1,0,3.62
7/15/2024 23:44,12181081,12,1,1,3.62
7/15/2024 23:50,12186507,12,1,0,3.62
7/15/2024 23:50,12186973,12,1,1,3.62
7/15/2024 23:50,12187496,12,1,0,3.62
7/15/2024 23:50,12188083,12,1,1,3.62
7/15/2024 23:50,12189368,12,1,0,3.62
7/15/2024 23:50,12189836,12,1,1,3.62
7/15/2024 23:50,12195014,12,1,0,3.62
7/15/2024 23:50,12195482,12,1,1,3.64
7/16/2024 0:38,12198747,12,1,0,3.62
7/16/2024 0:38,12199217,12,1,1,3.62
7/16/2024 0:38,12200338,12,1,0,3.6
7/16/2024 0:38,12200808,12,1,1,3.62
7/16/2024 1:36,12203974,12,1,0,3.62
7/16/2024 1:36,12204443,12,1,1,3.62
7/16/2024 1:36,12206195,12,1,0,3.62
7/16/2024 1:36,12206665,12,1,1,3.62
7/16/2024 1:36,12210342,12,1,0,3.61
7/16/2024 1:36,12210812,12,1,1,3.62
7/16/2024 1:37,12212598,12,1,0,3.62
7/16/2024 1:37,12213066,12,1,1,3.62
7/16/2024 1:37,12213909,12,1,0,3.63
7/16/2024 1:37,12214381,12,1,1,3.62
7/16/2024 1:37,12214966,12,1,0,3.62
7/16/2024 1:37,12215444,12,1,1,3.64
7/16/2024 1:37,12216304,12,1,0,3.62
7/16/2024 1:37,12216774,12,1,1,3.62
7/16/2024 1:37,12217488,12,1,0,3.62
7/16/2024 1:37,12217964,12,1,1,3.63
7/16/2024 1:37,12218773,12,1,0,3.63
7/16/2024 1:37,12219468,12,1,1,3.63
7/16/2024 1:37,12220244,12,1,0,3.64
7/16/2024 1:37,12220711,12,1,1,3.61
7/16/2024 1:37,12221764,12,1,0,3.62
7/16/2024 1:37,12222234,12,1,1,3.62
7/16/2024 1:37,12223191,12,1,0,3.62
7/16/2024 1:37,12223664,12,1,1,3.62
7/16/2024 1:37,12226100,12,1,0,3.6
7/16/2024 1:37,12226569,12,1,1,3.59
7/16/2024 1:38,12228315,12,1,0,3.6
7/16/2024 1:38,12228794,12,1,1,3.62
7/16/2024 1:38,12230159,12,1,0,3.62
7/16/2024 1:38,12230745,12,1,1,3.62
7/16/2024 1:38,12232384,12,1,0,3.63
7/16/2024 1:38,12232854,12,1,1,3.61
7/16/2024 1:38,12234837,12,1,0,3.62
7/16/2024 1:38,12235306,12,1,1,3.61
7/16/2024 1:41,12240214,12,1,0,3.61
7/16/2024 1:41,12240684,12,1,1,3.62
7/16/2024 1:41,12243444,12,1,0,3.62
7/16/2024 1:41,12243914,12,1,1,3.63
7/16/2024 1:41,12245652,12,1,0,3.63
7/16/2024 1:41,12246122,12,1,1,3.62
7/16/2024 1:41,12248074,12,1,0,3.62
7/16/2024 1:41,12248544,12,1,1,3.62
7/16/2024 1:41,12249597,12,1,0,3.62
7/16/2024 1:41,12250074,12,1,1,3.6
7/16/2024 3:23,12252227,12,1,0,3.62
7/16/2024 3:23,12252694,12,1,1,3.61
7/16/2024 3:23,12253346,12,1,0,3.62
7/16/2024 3:23,12253816,12,1,1,3.62
7/16/2024 3:23,12255526,12,1,0,3.62
7/16/2024 3:23,12255996,12,1,1,3.62
7/16/2024 3:23,12258008,12,1,0,3.63
7/16/2024 3:23,12258475,12,1,1,3.62
7/16/2024 3:23,12259251,12,1,0,3.61
7/16/2024 3:23,12259721,12,1,1,3.62
7/16/2024 3:23,12261145,12,1,0,3.62
7/16/2024 3:23,12261622,12,1,1,3.62
7/16/2024 3:23,12263238,12,1,0,3.62
7/16/2024 3:23,12263709,12,1,1,3.63
7/16/2024 3:26,12269733,12,1,0,3.61
7/16/2024 3:26,12270203,12,1,1,3.62
7/16/2024 3:26,12271032,12,1,0,3.61
7/16/2024 3:26,12271520,12,1,1,3.61
7/16/2024 3:26,12272110,12,1,0,3.6
7/16/2024 3:26,12272579,12,1,1,3.61
7/16/2024 3:26,12275889,12,1,0,3.62
7/16/2024 3:26,12276360,12,1,1,3.64
7/16/2024 3:26,12279767,12,1,0,3.62
7/16/2024 3:26,12280237,12,1,1,3.62
7/16/2024 3:28,12282392,12,1,0,3.62
7/16/2024 3:28,12282875,12,1,1,3.63
7/16/2024 3:28,12285235,12,1,0,3.62
7/16/2024 3:28,12285704,12,1,1,3.64
7/16/2024 3:28,12287170,12,1,0,3.61
7/16/2024 3:28,12287654,12,1,1,3.61
7/16/2024 3:28,12289826,12,1,0,3.62
7/16/2024 3:28,12290464,12,1,1,3.62
7/16/2024 3:35,12296854,12,1,0,3.62
7/16/2024 3:35,12297336,12,1,1,3.62
7/16/2024 3:35,12298601,12,1,0,3.62
7/16/2024 3:35,12299073,12,1,1,3.64
7/16/2024 3:35,12301961,12,1,0,3.63
7/16/2024 3:35,12302440,12,1,1,3.63
7/16/2024 3:35,12303149,12,1,0,3.63
7/16/2024 3:35,12303617,12,1,1,3.63
7/16/2024 3:35,12304278,12,1,0,3.62
7/16/2024 3:35,12304751,12,1,1,3.61
7/16/2024 3:37,12306613,12,1,0,3.58
7/16/2024 3:37,12307085,12,1,1,3.62
7/16/2024 3:37,12307919,12,1,0,3.61
7/16/2024 3:37,12308503,12,1,1,3.62
7/16/2024 3:37,12309958,12,1,0,3.62
7/16/2024 3:37,12310428,12,1,1,3.62
7/16/2024 3:38,12312009,12,1,0,3.62
7/16/2024 3:38,12312596,12,1,1,3.63
7/16/2024 3:38,12313310,12,1,0,3.62
7/16/2024 3:38,12313776,12,1,1,3.61
7/16/2024 3:38,12314523,12,1,0,3.62
7/16/2024 3:38,12314990,12,1,1,3.62
7/16/2024 3:38,12316249,12,1,0,3.63
7/16/2024 3:38,12316718,12,1,1,3.62
7/16/2024 3:43,12319138,12,1,0,3.63
7/16/2024 3:43,12319725,12,1,1,3.63
7/16/2024 3:43,12321261,12,1,0,3.62
7/16/2024 3:43,12321731,12,1,1,3.62
7/16/2024 3:43,12322882,12,1,0,3.6
7/16/2024 3:43,12323352,12,1,1,3.62
7/16/2024 3:43,12324124,12,1,0,3.62
7/16/2024 3:43,12324606,12,1,1,3.62
7/16/2024 3:45,12326414,12,1,0,3.62
7/16/2024 3:45,12326883,12,1,1,3.62
7/16/2024 3:45,12329298,12,1,0,3.62
7/16/2024 3:45,12329771,12,1,1,3.62
7/16/2024 3:45,12330975,12,1,0,3.62
7/16/2024 3:45,12331444,12,1,1,3.62
7/16/2024 3:47,12333308,12,1,0,3.62
7/16/2024 3:47,12333780,12,1,1,3.62
7/16/2024 3:47,12336566,12,1,0,3.62
7/16/2024 3:47,12337153,12,1,1,3.61
7/16/2024 4:17,12339006,12,1,0,3.62
7/16/2024 4:17,12339492,12,1,1,3.62
7/16/2024 4:17,12340075,12,1,0,3.63
7/16/2024 4:17,12340544,12,1,1,3.62
7/16/2024 4:17,12341248,12,1,0,3.63
7/16/2024 4:17,12341836,12,1,1,3.62
7/16/2024 4:17,12342479,12,1,0,3.62
7/16/2024 4:17,12342949,12,1,1,3.62
7/16/2024 4:17,12344585,12,1,0,3.62
7/16/2024 4:17,12345174,12,1,1,3.64
7/16/2024 4:17,12345821,12,1,0,3.6
7/16/2024 4:17,12346291,12,1,1,3.6
7/16/2024 4:17,12346816,12,1,0,3.63
7/16/2024 4:17,12347297,12,1,1,3.61
7/16/2024 4:17,12348228,12,1,0,3.63
7/16/2024 4:17,12348698,12,1,1,3.61
7/16/2024 4:17,12353312,12,1,0,3.62
7/16/2024 4:17,12353782,12,1,1,3.62
7/16/2024 4:21,12355072,12,1,0,3.59
7/16/2024 4:21,12355541,12,1,1,3.6
7/16/2024 4:21,12356917,12,1,0,3.62
7/16/2024 4:21,12357387,12,1,1,3.6
7/16/2024 4:39,12632043,12,0,1,3.62
7/16/2024 4:39,12632513,12,1,1,3.64
7/16/2024 4:40,12673386,12,0,1,3.62
7/16/2024 4:40,12674400,12,1,1,3.62
7/16/2024 4:40,12676470,12,0,1,3.6
7/16/2024 4:40,12693166,12,1,1,3.64
7/16/2024 4:41,12723656,12,0,1,3.6
7/16/2024 4:41,12724127,12,1,1,3.63
7/16/2024 4:42,12763722,12,0,1,3.6
7/16/2024 4:42,12764192,12,1,1,3.63
7/16/2024 4:42,12811115,12,0,1,3.62
7/16/2024 4:42,12811586,12,1,1,3.62
7/16/2024 4:49,12815449,12,1,0,3.61
7/16/2024 4:49,12815920,12,1,1,3.62
7/16/2024 5:05,12833905,12,1,0,3.62
7/16/2024 5:05,12834376,12,1,1,3.61
7/16/2024 5:06,12837381,12,1,0,3.62
7/16/2024 5:06,12837852,12,1,1,3.63
7/16/2024 5:11,12840155,12,0,1,3.62
7/16/2024 5:11,12840626,12,1,1,3.63
