YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage
7/15/2024 19:40,4078808,5,0,1,3.61
7/15/2024 19:40,4079274,5,1,1,3.6
7/15/2024 19:40,4079793,5,0,1,3.6
7/15/2024 19:40,4080261,5,1,1,3.6
7/15/2024 19:40,4083886,5,0,1,3.6
7/15/2024 19:40,4084353,5,1,1,3.62
7/15/2024 19:40,4084878,5,0,1,3.6
7/15/2024 19:40,4085347,5,1,1,3.59
7/15/2024 19:40,4086410,5,0,1,3.61
7/15/2024 19:40,4086880,5,1,1,3.6
7/15/2024 19:40,4089024,5,0,1,3.6
7/15/2024 19:40,4089494,5,1,1,3.61
7/15/2024 20:03,4091293,5,0,1,3.6
7/15/2024 20:03,4091762,5,1,1,3.6
7/15/2024 20:03,4094834,5,0,1,3.61
7/15/2024 20:03,4095305,5,1,1,3.6
7/15/2024 20:03,4096075,5,0,1,3.59
7/15/2024 20:03,4096545,5,1,1,3.6
7/15/2024 20:03,4097916,5,0,1,3.6
7/15/2024 20:03,4098386,5,1,1,3.61
7/15/2024 20:20,4101401,5,0,1,3.61
7/15/2024 20:20,4101871,5,1,1,3.6
7/15/2024 20:20,4103814,5,0,1,3.6
7/15/2024 20:20,4104284,5,1,1,3.61
7/15/2024 21:07,4109204,5,0,1,3.6
7/15/2024 21:07,4109673,5,1,1,3.6
7/15/2024 21:10,4278855,5,0,1,3.59
7/15/2024 21:10,4279341,5,1,1,3.61
7/15/2024 21:14,4281196,5,0,1,3.62
7/15/2024 21:14,4281666,5,1,1,3.6
7/15/2024 21:14,4282422,5,0,1,3.61
7/15/2024 21:14,4282892,5,1,1,3.61
7/15/2024 21:21,4287570,5,1,0,3.6
7/15/2024 21:21,4288040,5,1,1,3.62
7/15/2024 21:42,4290395,5,0,1,3.6
7/15/2024 21:42,4291417,5,1,1,3.6
7/15/2024 21:42,4295602,5,0,1,3.6
7/15/2024 21:42,4296072,5,1,1,3.6
7/15/2024 22:37,4297256,5,0,1,3.6
7/15/2024 22:37,4297728,5,1,1,3.61
7/15/2024 22:37,4298986,5,0,1,3.61
7/15/2024 22:37,4299452,5,1,1,3.6
7/15/2024 22:37,4301983,5,0,1,3.6
7/15/2024 22:37,4302452,5,1,1,3.6
7/15/2024 22:37,4303452,5,0,1,3.59
7/15/2024 22:37,4303922,5,1,1,3.59
7/15/2024 23:17,4308648,5,0,1,3.62
7/15/2024 23:17,4309445,5,1,1,3.59
7/15/2024 23:17,4311182,5,0,1,3.61
7/15/2024 23:17,4312615,5,1,1,3.6
7/15/2024 23:17,4314570,5,0,1,3.59
7/15/2024 23:17,4316711,5,1,1,3.6
7/15/2024 23:17,4317602,5,0,1,3.61
7/15/2024 23:17,4319428,5,1,1,3.59
7/15/2024 23:17,4322491,5,0,1,3.6
7/15/2024 23:17,4323185,5,1,1,3.61
7/15/2024 23:17,4324662,5,0,1,3.6
7/15/2024 23:17,4325132,5,1,1,3.6
7/16/2024 1:16,4326491,5,0,1,3.59
7/16/2024 1:16,4326961,5,1,1,3.6
7/16/2024 3:38,4327778,5,0,1,3.6
7/16/2024 3:38,4328248,5,1,1,3.6
7/16/2024 3:58,4330125,5,0,1,3.6
7/16/2024 3:58,4330595,5,1,1,3.59
7/16/2024 4:27,4332386,5,0,1,3.6
7/16/2024 4:27,4332856,5,1,1,3.6
7/16/2024 4:41,4336369,5,0,1,3.6
7/16/2024 4:41,4336839,5,1,1,3.59
7/16/2024 4:42,4339061,5,1,0,3.6
7/16/2024 4:42,4339531,5,1,1,3.58
7/16/2024 5:57,4740040,5,0,1,3.6
7/16/2024 5:57,4740510,5,1,1,3.59
7/16/2024 5:58,4743578,5,0,1,3.6
7/16/2024 5:58,4744059,5,1,1,3.6
7/16/2024 6:03,4745664,5,0,1,3.59
7/16/2024 6:03,4746133,5,1,1,3.6
7/16/2024 6:37,4747988,5,0,1,3.59
7/16/2024 6:37,4748572,5,1,1,3.59
7/16/2024 6:37,4749217,5,0,1,3.59
7/16/2024 6:37,4749801,5,1,1,3.59
7/16/2024 6:37,4750452,5,0,1,3.6
7/16/2024 6:37,4750922,5,1,1,3.6
7/16/2024 7:54,4758894,5,0,1,3.6
7/16/2024 7:54,4759365,5,1,1,3.6
7/16/2024 7:54,4762339,5,0,1,3.6
7/16/2024 7:54,4762833,5,1,1,3.6
7/16/2024 7:54,4764626,5,0,1,3.58
7/16/2024 7:54,4765096,5,1,1,3.59
7/16/2024 7:54,4765732,5,0,1,3.59
7/16/2024 7:54,4766315,5,1,1,3.6
7/16/2024 7:54,4767024,5,0,1,3.59
7/16/2024 7:54,4767495,5,1,1,3.6
7/16/2024 7:54,4768986,5,0,1,3.59
7/16/2024 7:54,4769451,5,1,1,3.59
7/16/2024 7:54,4770090,5,0,1,3.59
7/16/2024 7:54,4770561,5,1,1,3.6
7/16/2024 7:54,4773671,5,0,1,3.58
7/16/2024 7:54,4774141,5,1,1,3.6
7/16/2024 7:54,4775448,5,0,1,3.59
7/16/2024 7:54,4775918,5,1,1,3.6
7/16/2024 7:54,4776503,5,0,1,3.6
7/16/2024 7:54,4777435,5,1,1,3.6
7/16/2024 7:54,4778144,5,0,1,3.6
7/16/2024 7:54,4778614,5,1,1,3.59
7/16/2024 7:54,4780093,5,0,1,3.6
7/16/2024 7:54,4780562,5,1,1,3.59
7/16/2024 7:55,4782349,5,0,1,3.6
7/16/2024 7:55,4783529,5,1,1,3.6
7/16/2024 7:55,4784254,5,0,1,3.58
7/16/2024 7:55,4784724,5,1,1,3.59
7/16/2024 7:55,4785944,5,0,1,3.61
7/16/2024 7:55,4786414,5,1,1,3.6
7/16/2024 7:57,4788134,5,1,0,3.6
7/16/2024 7:57,4788604,5,1,1,3.59
7/16/2024 8:09,4791499,5,0,1,3.6
7/16/2024 8:09,4794097,5,1,1,3.6
7/16/2024 8:09,4799332,5,0,1,3.59
7/16/2024 8:09,4799802,5,1,1,3.61
7/16/2024 8:13,4802463,5,1,0,3.6
7/16/2024 8:13,4803048,5,1,1,3.58
7/16/2024 8:13,4803586,5,1,0,3.6
7/16/2024 8:13,4804225,5,1,1,3.59
7/16/2024 8:59,4808042,5,0,1,3.6
7/16/2024 8:59,4808512,5,1,1,3.6
7/16/2024 8:59,4809150,5,0,1,3.6
7/16/2024 8:59,4809616,5,1,1,3.59
7/16/2024 8:59,4813800,5,0,1,3.62
7/16/2024 8:59,4814270,5,1,1,3.6
7/16/2024 9:00,4815685,5,0,1,3.59
7/16/2024 9:00,4816155,5,1,1,3.6
