YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage
2024-7-18 21:52:26,215613,12,1,1,3.58
2024-7-18 21:52:26,216137,12,1,0,3.58
2024-7-18 21:52:27,216716,12,1,1,3.57
2024-7-18 21:52:28,217358,12,1,0,3.58
2024-7-18 21:52:28,217997,12,1,1,3.59
2024-7-18 21:52:29,218587,12,1,0,3.59
2024-7-18 21:52:29,219053,12,1,1,3.59
2024-7-18 21:52:30,220072,12,1,0,3.58
2024-7-18 21:52:31,220542,12,1,1,3.59
2024-7-18 21:52:32,221664,12,1,0,3.58
2024-7-18 21:52:33,222131,12,1,1,3.59
2024-7-18 22:04:10,224987,12,0,1,3.59
2024-7-18 22:04:10,225457,12,1,1,3.59
2024-7-18 22:04:32,244519,12,0,1,3.57
2024-7-18 22:04:32,244993,12,1,1,3.58
2024-7-18 22:07:41,371299,12,0,1,3.58
2024-7-18 22:07:41,371770,12,1,1,3.59
2024-7-18 23:32:17,5330285,12,0,1,3.58
2024-7-18 23:32:18,5330755,12,1,1,3.59
2024-7-18 23:39:23,5335831,12,1,0,3.59
2024-7-18 23:39:23,5336312,12,1,1,3.59
2024-7-19 0:16:05,5342231,12,1,0,3.58
2024-7-19 0:16:06,5342700,12,1,1,3.59
2024-7-19 0:16:11,5346521,12,1,0,3.59
2024-7-19 0:16:13,5348006,12,1,1,3.58
2024-7-19 0:16:15,5350531,12,1,0,3.58
2024-7-19 0:16:16,5351001,12,1,1,3.59
2024-7-19 0:16:33,5352247,12,1,0,3.58
2024-7-19 0:16:33,5352724,12,1,1,3.59
2024-7-19 0:19:06,5354703,12,0,1,3.58
2024-7-19 0:19:06,5355404,12,1,1,3.58
2024-7-19 0:19:13,5359323,12,0,1,3.60
2024-7-19 0:19:13,5359801,12,1,1,3.58
2024-7-19 0:19:14,5360447,12,0,1,3.59
2024-7-19 0:19:14,5360917,12,1,1,3.59
2024-7-19 0:19:16,5362602,12,0,1,3.59
2024-7-19 0:19:16,5363072,12,1,1,3.58
2024-7-19 0:21:01,5368910,12,1,0,3.58
2024-7-19 0:21:01,5369381,12,1,1,3.58
2024-7-19 0:21:03,5370849,12,1,0,3.58
2024-7-19 0:21:04,5371551,12,1,1,3.58
2024-7-19 0:21:04,5372288,12,1,0,3.58
2024-7-19 0:21:05,5372761,12,1,1,3.59
2024-7-19 0:40:30,5377354,12,0,1,3.59
2024-7-19 0:40:31,5377831,12,1,1,3.58
2024-7-19 1:41:17,5383484,12,1,0,3.56
2024-7-19 1:41:18,5383957,12,1,1,3.57
2024-7-19 1:42:07,5385735,12,1,0,3.57
2024-7-19 1:42:07,5386206,12,1,1,3.58
2024-7-19 1:42:09,5387483,12,1,0,3.58
2024-7-19 1:42:09,5387950,12,1,1,3.58
2024-7-19 1:42:10,5388547,12,1,0,3.58
2024-7-19 1:42:10,5389039,12,1,1,3.60
2024-7-19 1:42:19,5395509,12,1,0,3.57
2024-7-19 1:42:19,5395980,12,1,1,3.58
2024-7-19 1:42:22,5397040,12,1,0,3.57
2024-7-19 1:42:23,5398380,12,1,1,3.58
2024-7-19 1:42:25,5399989,12,1,0,3.59
2024-7-19 1:42:25,5400629,12,1,1,3.59
2024-7-19 1:42:27,5401715,12,1,0,3.58
2024-7-19 1:42:27,5402184,12,1,1,3.59
2024-7-19 1:42:28,5403461,12,1,0,3.58
2024-7-19 1:42:29,5403932,12,1,1,3.58
2024-7-19 1:45:18,5406315,12,1,0,3.58
2024-7-19 1:45:18,5406786,12,1,1,3.59
2024-7-19 1:45:20,5407852,12,1,0,3.58
2024-7-19 1:45:23,5410040,12,1,1,3.58
2024-7-19 1:45:24,5411002,12,1,0,3.58
2024-7-19 1:45:24,5411591,12,1,1,3.58
2024-7-19 1:45:27,5413594,12,1,0,3.58
2024-7-19 1:45:29,5414769,12,1,1,3.58
2024-7-19 1:45:32,5417141,12,1,0,3.60
2024-7-19 1:45:33,5417618,12,1,1,3.60
2024-7-19 3:20:22,5418868,12,1,0,3.58
2024-7-19 3:20:23,5419351,12,1,1,3.59
2024-7-19 3:20:32,5421982,12,0,1,3.57
2024-7-19 3:20:32,5422451,12,1,1,3.59
2024-7-19 3:20:33,5423030,12,0,1,3.58
2024-7-19 3:20:33,5423509,12,1,1,3.60
2024-7-19 3:20:34,5424036,12,0,1,3.59
2024-7-19 3:20:34,5424506,12,1,1,3.58
2024-7-19 3:20:35,5425218,12,0,1,3.58
2024-7-19 3:20:35,5425688,12,1,1,3.58
2024-7-19 3:20:36,5426691,12,0,1,3.57
2024-7-19 3:20:37,5427161,12,1,1,3.58
2024-7-19 3:20:39,5429054,12,0,1,3.58
2024-7-19 3:20:40,5429528,12,1,1,3.58
2024-7-19 3:20:44,5430969,12,0,1,3.58
2024-7-19 3:20:44,5431440,12,1,1,3.58
2024-7-19 3:20:46,5432941,12,0,1,3.57
2024-7-19 3:20:46,5433412,12,1,1,3.58
2024-7-19 3:20:50,5437487,12,0,1,3.57
2024-7-19 3:20:52,5439346,12,1,1,3.60
2024-7-19 3:20:53,5440135,12,0,1,3.58
2024-7-19 3:20:53,5440605,12,1,1,3.58
2024-7-19 3:45:47,5446261,12,1,0,3.58
2024-7-19 3:45:48,5446728,12,1,1,3.58
2024-7-19 3:45:48,5447311,12,1,0,3.59
2024-7-19 3:45:50,5448694,12,1,1,3.58
2024-7-19 3:45:51,5450313,12,1,0,3.58
2024-7-19 3:45:52,5450784,12,1,1,3.58
2024-7-19 3:46:09,5452662,12,1,0,3.59
2024-7-19 3:46:11,5454466,12,1,1,3.58
2024-7-19 3:46:16,5456807,12,1,0,3.58
2024-7-19 3:46:16,5457278,12,1,1,3.58
2024-7-19 3:46:17,5458053,12,1,0,3.58
2024-7-19 3:46:18,5458525,12,1,1,3.58
2024-7-19 3:46:19,5459261,12,1,0,3.58
2024-7-19 3:46:20,5460482,12,1,1,3.58
2024-7-19 3:46:21,5461925,12,1,0,3.57
2024-7-19 3:46:22,5462879,12,1,1,3.56
2024-7-19 3:46:24,5464250,12,1,0,3.58
2024-7-19 3:46:24,5464719,12,1,1,3.59
2024-7-19 3:46:25,5465862,12,1,0,3.58
2024-7-19 3:46:26,5466333,12,1,1,3.58
2024-7-19 3:46:29,5467524,12,1,0,3.59
2024-7-19 3:46:30,5468800,12,1,1,3.58
2024-7-19 3:55:10,5470117,12,1,0,3.58
2024-7-19 3:55:11,5470588,12,1,1,3.58
2024-7-19 3:55:15,5473664,12,1,0,3.59
2024-7-19 3:55:16,5474134,12,1,1,3.58
2024-7-19 3:55:17,5475172,12,1,0,3.58
2024-7-19 3:55:17,5475643,12,1,1,3.57
2024-7-19 3:55:18,5476442,12,1,0,3.58
2024-7-19 3:55:18,5476915,12,1,1,3.58
2024-7-19 3:55:21,5479693,12,1,0,3.58
2024-7-19 3:55:22,5480279,12,1,1,3.58
2024-7-19 3:55:23,5481432,12,1,0,3.58
2024-7-19 3:55:24,5481898,12,1,1,3.58
2024-7-19 4:00:46,5486185,12,1,0,3.59
2024-7-19 4:00:48,5488372,12,1,1,3.59
2024-7-19 4:00:49,5488960,12,1,0,3.58
2024-7-19 4:00:50,5490376,12,1,1,3.58
2024-7-19 4:00:51,5490900,12,1,0,3.58
2024-7-19 4:00:55,5494975,12,1,1,3.58
2024-7-19 4:02:13,5497106,12,1,0,3.57
2024-7-19 4:02:13,5497576,12,1,1,3.58
2024-7-19 4:02:16,5498899,12,1,0,3.58
2024-7-19 4:02:17,5499373,12,1,1,3.58
2024-7-19 4:02:32,5502159,12,1,0,3.58
2024-7-19 4:02:33,5502631,12,1,1,3.58
2024-7-19 4:02:33,5503280,12,1,0,3.58
2024-7-19 4:02:34,5503751,12,1,1,3.58
2024-7-19 4:02:35,5505115,12,1,0,3.58
2024-7-19 4:02:36,5505598,12,1,1,3.58
2024-7-19 4:05:28,5508327,12,1,0,3.59
2024-7-19 4:05:30,5510504,12,1,1,3.59
2024-7-19 4:05:36,5513712,12,1,0,3.58
2024-7-19 4:05:37,5514192,12,1,1,3.59
2024-7-19 4:05:41,5515606,12,1,0,3.58
2024-7-19 4:05:41,5516077,12,1,1,3.58
2024-7-19 4:06:25,5549019,12,1,0,3.57
2024-7-19 4:06:26,5549489,12,1,1,3.58
2024-7-19 4:13:03,5555146,12,1,0,3.58
2024-7-19 4:13:03,5555617,12,1,1,3.57
2024-7-19 4:23:15,5557233,12,1,0,3.58
2024-7-19 4:23:16,5557704,12,1,1,3.58
2024-7-19 4:23:17,5558478,12,1,0,3.58
2024-7-19 4:23:17,5558950,12,1,1,3.59
2024-7-19 4:23:21,5561653,12,1,0,3.58
2024-7-19 4:23:21,5562124,12,1,1,3.59
2024-7-19 4:23:24,5564404,12,1,0,3.58
2024-7-19 4:23:25,5564873,12,1,1,3.57
2024-7-19 4:23:26,5566359,12,1,0,3.58
2024-7-19 4:23:27,5566836,12,1,1,3.58
2024-7-19 4:23:28,5567926,12,1,0,3.59
2024-7-19 4:23:28,5568397,12,1,1,3.59
2024-7-19 4:23:29,5568976,12,1,0,3.59
2024-7-19 4:23:29,5569446,12,1,1,3.59
2024-7-19 4:23:55,5586617,12,0,1,3.58
2024-7-19 4:23:55,5587088,12,1,1,3.58
2024-7-19 4:26:03,5589762,12,1,0,3.58
2024-7-19 4:26:10,5597049,12,1,1,3.58
2024-7-19 4:27:52,5598366,12,0,1,3.58
2024-7-19 4:27:53,5598837,12,1,1,3.58
2024-7-19 4:28:03,5600252,12,1,0,3.58
2024-7-19 4:28:04,5600837,12,1,1,3.58
2024-7-19 4:28:04,5601418,12,1,0,3.59
2024-7-19 4:28:05,5601896,12,1,1,3.58
2024-7-19 4:28:07,5604039,12,1,0,3.59
2024-7-19 4:28:09,5606372,12,1,1,3.60
2024-7-19 4:28:10,5607056,12,1,0,3.58
2024-7-19 4:28:13,5609796,12,1,1,3.58
