YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage
2024-7-17 4:18:02,452473,9,0,1,3.58
2024-7-17 4:18:05,454778,9,1,1,3.58
2024-7-17 4:18:14,464037,9,0,1,3.58
2024-7-17 4:18:15,464507,9,1,1,3.58
2024-7-17 4:18:56,490588,9,0,1,3.58
2024-7-17 4:18:57,491059,9,1,1,3.58
2024-7-17 4:19:07,492588,9,0,1,3.56
2024-7-17 4:19:07,493058,9,1,1,3.58
2024-7-17 4:19:09,495103,9,0,1,3.58
2024-7-17 4:19:11,496430,9,1,1,3.58
2024-7-17 4:53:27,610359,9,0,1,3.58
2024-7-17 4:53:27,611158,9,1,1,3.58
2024-7-17 4:53:31,614500,9,0,1,3.58
2024-7-17 4:53:32,615669,9,1,1,3.58
2024-7-17 4:55:23,726875,9,0,1,3.58
2024-7-17 4:55:24,727346,9,1,1,3.58
2024-7-17 4:55:32,735103,9,0,1,3.58
2024-7-17 4:55:49,751799,9,1,1,3.58
2024-7-17 4:55:53,756351,9,0,1,3.58
2024-7-17 5:43:17,3600716,9,1,1,3.59
2024-7-17 5:44:22,3644966,9,0,1,3.58
2024-7-17 5:49:33,3955780,9,1,1,3.58
2024-7-17 5:49:44,3967261,9,0,1,3.58
2024-7-17 5:49:45,3967731,9,1,1,3.58
2024-7-17 6:08:20,5081272,9,0,1,3.58
2024-7-17 6:08:20,5081742,9,1,1,3.58
2024-7-17 6:08:28,5082979,9,0,1,3.58
2024-7-17 6:08:32,5086541,9,1,1,3.58
2024-7-17 6:09:47,5090873,9,0,1,3.58
2024-7-17 6:09:47,5091343,9,1,1,3.58
2024-7-17 6:10:09,5092546,9,0,1,3.58
2024-7-17 6:10:09,5093018,9,1,1,3.58
2024-7-17 6:10:10,5093857,9,0,1,3.58
2024-7-17 6:10:10,5094327,9,1,1,3.58
2024-7-17 6:10:12,5096061,9,0,1,3.58
2024-7-17 6:10:13,5097186,9,1,1,3.58
2024-7-17 6:10:15,5098506,9,0,1,3.58
2024-7-17 6:10:15,5098976,9,1,1,3.58
2024-7-17 6:10:28,5100030,9,0,1,3.59
2024-7-17 6:10:29,5101359,9,1,1,3.58
2024-7-17 6:10:33,5105588,9,0,1,3.58
2024-7-17 6:10:34,5106058,9,1,1,3.58
2024-7-17 6:10:35,5106865,9,0,1,3.59
2024-7-17 6:10:35,5107344,9,1,1,3.58
2024-7-17 6:10:57,5111616,9,0,1,3.58
2024-7-17 6:10:58,5112089,9,1,1,3.58
2024-7-17 6:10:59,5113698,9,0,1,3.58
2024-7-17 6:11:00,5114170,9,1,1,3.56
2024-7-17 6:11:03,5117178,9,0,1,3.58
2024-7-17 6:11:05,5118674,9,1,1,3.58
2024-7-17 6:12:44,5120351,9,1,0,3.58
2024-7-17 6:12:44,5120827,9,1,1,3.58
2024-7-17 6:13:07,5122692,9,1,0,3.58
2024-7-17 6:13:08,5123162,9,1,1,3.58
2024-7-17 6:14:36,5124936,9,1,0,3.58
2024-7-17 6:14:37,5125410,9,1,1,3.56
2024-7-17 6:14:38,5126788,9,1,0,3.58
2024-7-17 6:14:39,5127496,9,1,1,3.58
2024-7-17 6:14:40,5128242,9,1,0,3.58
2024-7-17 6:14:40,5128711,9,1,1,3.56
2024-7-17 6:14:41,5129283,9,1,0,3.58
2024-7-17 6:14:42,5130292,9,1,1,3.58
2024-7-17 6:14:43,5130927,9,1,0,3.58
2024-7-17 6:14:43,5131398,9,1,1,3.58
2024-7-17 6:20:10,5133610,9,0,1,3.58
2024-7-17 6:20:10,5134080,9,1,1,3.58
2024-7-17 6:20:18,5135680,9,0,1,3.58
2024-7-17 6:20:19,5136148,9,1,1,3.58
2024-7-17 6:20:20,5137092,9,0,1,3.58
2024-7-17 6:20:20,5137678,9,1,1,3.58
2024-7-17 6:20:24,5140808,9,0,1,3.56
2024-7-17 6:20:25,5141277,9,1,1,3.58
2024-7-17 6:20:31,5143076,9,1,0,3.58
2024-7-17 6:20:32,5143547,9,1,1,3.58
2024-7-17 6:20:33,5144390,9,1,0,3.58
2024-7-17 6:20:33,5144859,9,1,1,3.58
2024-7-17 6:20:34,5145570,9,1,0,3.58
2024-7-17 6:20:34,5146041,9,1,1,3.58
