YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage
7/15/2024 22:38,2843557,7,1,1,3.64
7/15/2024 22:55,2847325,7,1,0,3.65
7/15/2024 22:55,2847804,7,1,1,3.65
7/15/2024 22:55,2849064,7,0,1,3.65
7/15/2024 22:55,2849551,7,1,1,3.65
7/15/2024 22:55,2851282,7,1,0,3.65
7/15/2024 22:55,2851768,7,1,1,3.65
7/15/2024 22:56,2860831,7,1,0,3.65
7/15/2024 22:56,2861315,7,1,1,3.64
7/15/2024 22:58,2865525,7,1,0,3.65
7/15/2024 22:58,2866003,7,1,1,3.65
7/15/2024 22:58,2869056,7,1,0,3.64
7/15/2024 22:58,2870615,7,1,1,3.64
7/15/2024 22:58,2871823,7,1,0,3.65
7/15/2024 22:58,2878146,7,1,1,3.64
7/15/2024 23:05,2879652,7,0,1,3.65
7/15/2024 23:05,2880132,7,1,1,3.65
7/15/2024 23:05,2881230,7,0,1,3.64
7/15/2024 23:05,2881709,7,1,1,3.64
7/15/2024 23:19,2885182,7,0,1,3.64
7/15/2024 23:19,2885661,7,1,1,3.64
7/15/2024 23:19,2887102,7,0,1,3.65
7/15/2024 23:19,2888133,7,1,1,3.65
7/15/2024 23:19,2889350,7,0,1,3.64
7/15/2024 23:19,2889828,7,1,1,3.65
7/15/2024 23:19,2891343,7,0,1,3.64
7/15/2024 23:19,2891933,7,1,1,3.65
7/15/2024 23:19,2893010,7,0,1,3.64
7/15/2024 23:19,2894463,7,1,1,3.65
7/15/2024 23:21,2897146,7,1,0,3.65
7/15/2024 23:21,2898800,7,1,1,3.65
7/15/2024 23:21,2905173,7,1,0,3.65
7/15/2024 23:21,2905886,7,1,1,3.65
7/15/2024 23:21,2909433,7,1,0,3.65
7/15/2024 23:21,2909924,7,1,1,3.64
7/16/2024 1:52,2911809,7,1,0,3.64
7/16/2024 1:53,2923479,7,1,1,3.65
7/16/2024 1:54,2927161,7,0,1,3.64
7/16/2024 1:54,2927660,7,1,1,3.64
7/16/2024 1:54,2931711,7,1,0,3.64
7/16/2024 1:55,2940989,7,1,1,3.64
7/16/2024 2:10,2947000,7,0,1,3.65
7/16/2024 2:10,2947479,7,1,1,3.64
7/16/2024 2:10,2948553,7,0,1,3.64
7/16/2024 2:10,2949047,7,1,1,3.64
7/16/2024 2:10,2951358,7,0,1,3.64
7/16/2024 2:10,2952114,7,1,1,3.64
7/16/2024 2:10,2955604,7,0,1,3.64
7/16/2024 2:10,2956519,7,1,1,3.64
7/16/2024 2:14,2961608,7,0,1,3.65
7/16/2024 2:14,2962102,7,1,1,3.64
7/16/2024 2:14,2962935,7,0,1,3.65
7/16/2024 2:14,2963417,7,1,1,3.64
7/16/2024 2:16,2965758,7,1,0,3.63
7/16/2024 2:16,2971593,7,1,1,3.65
7/16/2024 2:17,2973402,7,0,1,3.64
7/16/2024 2:17,2973899,7,1,1,3.64
7/16/2024 2:17,2974748,7,0,1,3.64
7/16/2024 2:17,2975224,7,1,1,3.64
7/16/2024 2:17,2979259,7,0,1,3.65
7/16/2024 2:17,2981645,7,1,1,3.64
7/16/2024 4:10,2985818,7,0,1,3.64
7/16/2024 4:10,2986301,7,1,1,3.65
7/16/2024 4:10,2990381,7,0,1,3.65
7/16/2024 4:10,3005542,7,1,1,3.64
7/16/2024 4:11,3006822,7,0,1,3.65
7/16/2024 4:11,3010129,7,1,1,3.64
7/16/2024 4:22,3012417,7,0,1,3.64
7/16/2024 4:22,3012896,7,1,1,3.64
7/16/2024 4:22,3013694,7,0,1,3.64
7/16/2024 4:22,3014170,7,1,1,3.65
7/16/2024 4:22,3015087,7,0,1,3.64
7/16/2024 4:22,3016018,7,1,1,3.64
7/16/2024 4:22,3016556,7,0,1,3.64
7/16/2024 4:22,3017375,7,1,1,3.64
7/16/2024 4:22,3018608,7,0,1,3.64
7/16/2024 4:22,3019087,7,1,1,3.65
7/16/2024 4:22,3019852,7,0,1,3.65
7/16/2024 4:22,3022146,7,1,1,3.65
7/16/2024 7:07,3024222,7,0,1,3.64
7/16/2024 7:07,3024704,7,1,1,3.64
7/16/2024 7:07,3027937,7,0,1,3.65
7/16/2024 7:07,3028425,7,1,1,3.64
7/16/2024 7:07,3029503,7,0,1,3.63
7/16/2024 7:07,3034878,7,1,1,3.65
7/16/2024 7:16,3037226,7,0,1,3.64
7/16/2024 7:16,3037706,7,1,1,3.62
7/16/2024 7:16,3040951,7,0,1,3.63
7/16/2024 7:16,3041762,7,1,1,3.64
7/16/2024 7:16,3042509,7,0,1,3.64
7/16/2024 7:16,3042988,7,1,1,3.64
7/16/2024 7:16,3044341,7,0,1,3.64
7/16/2024 7:16,3044820,7,1,1,3.61
7/16/2024 9:28,3046358,7,1,0,3.64
7/16/2024 9:28,3046837,7,1,1,3.64
7/16/2024 9:28,3051541,7,1,0,3.63
7/16/2024 9:28,3052022,7,1,1,3.64
7/16/2024 9:30,3055634,7,0,1,3.64
7/16/2024 9:30,3065124,7,1,1,3.65
7/16/2024 9:30,3067141,7,0,1,3.62
7/16/2024 9:30,3067894,7,1,1,3.64
7/16/2024 9:30,3069054,7,0,1,3.64
7/16/2024 9:30,3074099,7,1,1,3.62
7/16/2024 9:33,3076350,7,0,1,3.63
7/16/2024 9:33,3077418,7,1,1,3.64
7/16/2024 9:33,3078707,7,0,1,3.64
7/16/2024 9:33,3079182,7,1,1,3.65
7/16/2024 9:33,3085063,7,0,1,3.64
7/16/2024 9:33,3085543,7,1,1,3.64
