YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage
2024-7-17 23:36:56,866451,9,0,1,3.58
2024-7-17 23:36:57,866923,9,1,1,3.58
2024-7-17 23:37:32,872462,9,0,1,3.57
2024-7-17 23:37:33,872931,9,1,1,3.58
2024-7-17 23:37:49,874918,9,0,1,3.58
2024-7-17 23:37:52,877567,9,1,1,3.58
2024-7-17 23:37:53,878100,9,0,1,3.58
2024-7-17 23:37:53,878569,9,1,1,3.58
2024-7-17 23:37:55,879679,9,0,1,3.58
2024-7-17 23:37:55,880317,9,1,1,3.58
2024-7-17 23:37:57,881479,9,1,0,3.58
2024-7-17 23:37:57,882213,9,0,1,3.58
2024-7-17 23:37:59,883907,9,1,0,3.58
2024-7-17 23:38:00,884697,9,0,1,3.58
2024-7-17 23:38:00,885170,9,1,1,3.58
2024-7-17 23:38:01,886065,9,0,1,3.58
2024-7-17 23:38:02,886651,9,1,1,3.58
2024-7-17 23:38:04,888021,9,0,1,3.58
2024-7-17 23:38:04,888501,9,1,1,3.58
2024-7-17 23:38:06,889747,9,0,1,3.58
2024-7-17 23:38:06,890217,9,1,1,3.58
2024-7-17 23:41:40,891435,9,1,0,3.58
2024-7-17 23:41:41,891906,9,1,1,3.58
2024-7-17 23:41:42,892587,9,1,0,3.58
2024-7-17 23:41:43,893514,9,1,1,3.58
2024-7-17 23:41:43,894399,9,1,0,3.58
2024-7-17 23:41:45,896060,9,1,1,3.58
2024-7-17 23:41:47,897881,9,1,0,3.58
2024-7-17 23:41:48,898352,9,1,1,3.58
2024-7-18 0:47:10,901697,9,0,1,3.58
2024-7-18 0:47:11,902167,9,1,1,3.58
2024-7-18 3:11:21,906388,9,0,1,3.58
2024-7-18 3:11:21,906858,9,1,1,3.57
2024-7-18 3:27:03,912372,9,1,0,3.58
2024-7-18 3:27:03,912842,9,1,1,3.57
2024-7-18 3:27:13,921043,9,0,1,3.55
2024-7-18 3:27:14,921513,9,1,1,3.58
2024-7-18 3:27:55,924335,9,0,1,3.58
2024-7-18 3:27:55,924804,9,1,1,3.58
2024-7-18 3:28:07,927441,9,0,1,3.57
2024-7-18 3:28:07,927917,9,1,1,3.57
2024-7-18 3:28:08,928837,9,0,1,3.58
2024-7-18 3:28:09,929306,9,1,1,3.57
2024-7-18 3:28:10,930474,9,0,1,3.58
2024-7-18 3:28:11,930944,9,1,1,3.58
2024-7-18 3:30:38,936779,9,1,0,3.58
2024-7-18 3:30:39,937525,9,1,1,3.57
2024-7-18 3:30:39,938104,9,1,0,3.58
2024-7-18 3:30:40,938567,9,1,1,3.58
2024-7-18 3:30:40,939157,9,1,0,3.58
2024-7-18 3:30:41,939626,9,1,1,3.58
2024-7-18 3:30:41,940208,9,1,0,3.58
2024-7-18 3:30:42,940679,9,1,1,3.58
2024-7-18 3:30:43,941429,9,1,0,3.58
2024-7-18 3:30:43,941904,9,1,1,3.58
2024-7-18 3:31:04,944327,9,1,0,3.57
2024-7-18 3:31:04,944796,9,1,1,3.57
2024-7-18 3:31:15,946586,9,1,0,3.58
2024-7-18 3:31:15,947056,9,1,1,3.58
2024-7-18 3:31:16,947577,9,1,0,3.58
2024-7-18 3:31:16,948055,9,1,1,3.58
2024-7-18 3:31:21,951903,9,1,0,3.58
2024-7-18 3:31:22,952488,9,1,1,3.58
2024-7-18 3:31:23,953878,9,1,0,3.58
2024-7-18 3:31:24,954579,9,1,1,3.58
2024-7-18 4:06:19,957000,9,0,1,3.58
2024-7-18 4:06:19,957471,9,1,1,3.57
2024-7-18 4:12:28,1325580,9,1,0,3.58
2024-7-18 4:12:28,1326055,9,1,1,3.58
2024-7-18 4:13:12,1334382,9,0,1,3.58
2024-7-18 4:13:14,1336504,9,1,1,3.58
2024-7-18 4:14:04,1378616,9,0,1,3.57
2024-7-18 4:14:05,1379099,9,1,1,3.58
2024-7-18 4:14:15,1380471,9,0,1,3.58
2024-7-18 4:14:15,1381058,9,1,1,3.58
2024-7-18 4:14:16,1381583,9,0,1,3.57
2024-7-18 4:14:16,1382063,9,1,1,3.57
2024-7-18 4:14:17,1383066,9,0,1,3.58
2024-7-18 4:14:18,1383537,9,1,1,3.57
2024-7-18 4:25:32,1390277,9,0,1,3.57
2024-7-18 4:25:34,1392234,9,1,0,3.57
2024-7-18 4:25:36,1394346,9,0,0,3.58
2024-7-18 4:25:37,1395201,9,1,1,3.58
2024-7-18 4:25:39,1397397,9,0,1,3.58
2024-7-18 4:25:40,1397868,9,1,1,3.58
2024-7-18 4:25:42,1400347,9,0,1,3.58
2024-7-18 4:25:43,1400818,9,1,1,3.57
2024-7-18 4:26:00,1403246,9,0,1,3.57
2024-7-18 4:26:01,1403717,9,1,1,3.57
2024-7-18 4:26:03,1405348,9,0,1,3.57
2024-7-18 4:26:04,1405819,9,1,1,3.58
2024-7-18 4:27:46,1407488,9,1,0,3.58
2024-7-18 4:27:47,1407963,9,1,1,3.57
2024-7-18 4:27:47,1408491,9,1,0,3.58
2024-7-18 4:27:48,1408962,9,1,1,3.57
2024-7-18 4:27:49,1409605,9,1,0,3.57
2024-7-18 4:27:49,1410076,9,1,1,3.57
2024-7-18 4:28:27,1447572,9,1,0,3.57
2024-7-18 4:28:27,1448043,9,1,1,3.58
2024-7-18 4:28:28,1448574,9,1,0,3.57
2024-7-18 4:28:28,1449044,9,1,1,3.57
2024-7-18 4:28:35,1455816,9,1,0,3.58
2024-7-18 4:28:49,1470326,9,1,1,3.58
2024-7-18 6:20:06,1473865,9,0,1,3.57
2024-7-18 6:20:07,1474505,9,1,1,3.57
2024-7-18 6:35:27,1476290,9,1,0,3.58
2024-7-18 6:35:28,1476760,9,1,1,3.57
