YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage
2024-7-19 3:33:35,929584,6,0,1,3.51
2024-7-19 3:33:45,939919,6,1,1,3.51
2024-7-19 3:48:36,941703,6,1,0,3.52
2024-7-19 3:48:36,942174,6,1,1,3.52
2024-7-19 3:48:40,943921,6,1,0,3.51
2024-7-19 3:48:41,944391,6,1,1,3.54
2024-7-19 3:56:43,947277,6,0,1,3.54
2024-7-19 3:56:43,947749,6,1,1,3.51
2024-7-19 3:56:50,949540,6,0,1,3.51
2024-7-19 3:56:50,950337,6,1,1,3.53
2024-7-19 3:56:55,952563,6,0,1,3.54
2024-7-19 3:56:55,953033,6,1,1,3.53
2024-7-19 3:57:00,954186,6,0,1,3.53
2024-7-19 3:57:00,954656,6,1,1,3.53
2024-7-19 3:59:57,955663,6,0,1,3.54
2024-7-19 3:59:58,956133,6,1,1,3.54
2024-7-19 4:11:32,970907,6,0,1,3.53
2024-7-19 4:11:42,980811,6,1,1,3.53
2024-7-19 5:24:37,982793,6,0,1,3.54
2024-7-19 5:24:37,983263,6,1,1,3.53
2024-7-19 5:25:46,985142,6,1,0,3.51
2024-7-19 5:25:47,985612,6,1,1,3.53
2024-7-19 5:25:57,987163,6,1,0,3.51
2024-7-19 5:25:57,987634,6,1,1,3.53
2024-7-19 5:26:47,990369,6,1,0,3.52
2024-7-19 5:26:47,990840,6,1,1,3.52
2024-7-19 5:26:53,992127,6,1,0,3.54
2024-7-19 5:26:54,992597,6,1,1,3.51
2024-7-19 5:26:55,993885,6,1,0,3.52
2024-7-19 5:26:55,994355,6,1,1,3.51
2024-7-19 5:26:57,995472,6,1,0,3.54
2024-7-19 5:27:04,1002792,6,1,1,3.51
2024-7-19 5:27:33,1031903,6,1,0,3.54
2024-7-19 5:27:33,1032376,6,1,1,3.52
2024-7-19 5:29:24,1034108,6,0,1,3.51
2024-7-19 5:29:24,1034577,6,1,1,3.52
2024-7-19 5:29:27,1036736,6,0,1,3.52
2024-7-19 5:29:27,1037207,6,1,1,3.54
2024-7-19 5:29:29,1038340,6,0,1,3.54
2024-7-19 5:29:31,1040530,6,1,1,3.52
2024-7-19 5:29:32,1041692,6,0,1,3.53
2024-7-19 5:29:33,1042882,6,1,1,3.53
2024-7-19 5:29:37,1045339,6,0,1,3.51
2024-7-19 5:29:38,1045807,6,1,1,3.51
2024-7-19 5:29:40,1048049,6,0,1,3.52
2024-7-19 5:29:41,1048519,6,1,1,3.53
2024-7-19 5:29:42,1049420,6,0,1,3.52
2024-7-19 5:29:43,1050430,6,1,1,3.54
2024-7-19 5:29:48,1052905,6,0,1,3.51
2024-7-19 5:29:49,1053376,6,1,1,3.53
2024-7-19 5:29:49,1054005,6,0,1,3.52
2024-7-19 5:29:50,1054476,6,1,1,3.51
2024-7-19 5:29:51,1055451,6,0,1,3.54
2024-7-19 5:29:51,1055922,6,1,1,3.52
2024-7-19 5:29:53,1057259,6,0,1,3.51
2024-7-19 5:29:53,1057731,6,1,1,3.53
2024-7-19 5:37:32,1059361,6,0,1,3.51
2024-7-19 5:37:32,1059830,6,1,1,3.54
2024-7-19 5:37:33,1060576,6,0,1,3.51
2024-7-19 5:37:34,1061474,6,1,1,3.54
2024-7-19 5:37:44,1072218,6,0,1,3.53
2024-7-19 5:37:52,1079527,6,1,1,3.54
2024-7-19 5:42:48,1082876,6,1,0,3.54
2024-7-19 5:42:50,1084730,6,1,1,3.52
2024-7-19 5:42:51,1086204,6,1,0,3.54
2024-7-19 5:42:52,1086791,6,1,1,3.51
2024-7-19 5:42:52,1087363,6,1,0,3.51
2024-7-19 5:42:55,1090238,6,1,1,3.51
2024-7-19 5:43:23,1092230,6,0,1,3.54
2024-7-19 5:43:24,1092700,6,1,1,3.53
2024-7-19 5:43:24,1093521,6,0,1,3.52
2024-7-19 5:43:25,1093991,6,1,1,3.51
2024-7-19 7:10:19,1118047,6,0,1,3.52
2024-7-19 7:10:19,1118517,6,1,1,3.51
2024-7-19 7:12:48,1121033,6,0,1,3.51
2024-7-19 7:12:49,1122198,6,1,1,3.52
2024-7-19 7:12:56,1128511,6,0,1,3.51
2024-7-19 7:13:20,1152655,6,1,1,3.54
2024-7-19 8:46:01,1154215,6,0,1,3.52
2024-7-19 8:46:01,1154686,6,1,1,3.52
2024-7-19 8:46:17,1170614,6,0,1,3.52
2024-7-19 8:46:18,1171085,6,1,1,3.53
