YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage
2024-7-17 20:20:00,313664,7,1,1,3.62
2024-7-17 20:28:00,315658,7,0,1,3.63
2024-7-17 20:28:01,317314,7,1,1,3.62
2024-7-17 20:28:04,320111,7,0,1,3.62
2024-7-17 20:28:07,323132,7,1,1,3.62
2024-7-17 20:28:09,324600,7,0,1,3.62
2024-7-17 20:28:09,325071,7,1,1,3.62
2024-7-17 20:28:11,327255,7,0,1,3.63
2024-7-17 20:28:12,327724,7,1,1,3.62
2024-7-17 20:49:24,329317,7,0,1,3.62
2024-7-17 20:49:25,329787,7,1,1,3.62
2024-7-17 20:49:32,332465,7,0,1,3.62
2024-7-17 20:49:32,332938,7,1,1,3.62
2024-7-17 20:49:33,333712,7,0,1,3.62
2024-7-17 20:49:33,334176,7,1,1,3.62
2024-7-17 20:49:35,335509,7,0,1,3.63
2024-7-17 20:49:35,335976,7,1,1,3.62
2024-7-17 20:49:36,336502,7,0,1,3.62
2024-7-17 20:49:36,336969,7,1,1,3.62
2024-7-17 20:49:37,337491,7,0,1,3.62
2024-7-17 20:49:38,338190,7,1,1,3.63
2024-7-17 20:49:39,339625,7,0,1,3.62
2024-7-17 20:49:42,342164,7,1,1,3.62
2024-7-17 20:49:44,344349,7,0,1,3.62
2024-7-17 20:49:48,348318,7,1,1,3.62
2024-7-17 20:52:42,350425,7,1,0,3.62
2024-7-17 20:52:42,350895,7,1,1,3.62
2024-7-17 21:07:38,352477,7,0,1,3.62
2024-7-17 21:07:39,353645,7,1,1,3.62
2024-7-17 21:07:40,354356,7,0,1,3.62
2024-7-17 21:07:50,364365,7,1,1,3.63
2024-7-17 22:32:50,366945,7,0,1,3.62
2024-7-17 22:32:51,367583,7,1,1,3.64
2024-7-17 22:32:53,369382,7,0,1,3.62
2024-7-17 22:32:53,369846,7,1,1,3.62
2024-7-17 22:32:54,370861,7,0,1,3.60
2024-7-17 22:32:55,371329,7,1,1,3.62
2024-7-17 22:32:56,372544,7,0,1,3.62
2024-7-17 22:32:57,373340,7,1,1,3.62
2024-7-17 22:32:59,375182,7,0,1,3.63
2024-7-17 22:32:59,375652,7,1,1,3.62
2024-7-17 22:33:00,376232,7,0,1,3.63
2024-7-17 22:33:01,376819,7,1,1,3.62
2024-7-17 22:33:01,377458,7,0,1,3.60
2024-7-17 22:33:02,378649,7,1,1,3.62
2024-7-17 22:33:07,383096,7,0,1,3.63
2024-7-17 22:33:07,383568,7,1,1,3.63
2024-7-18 0:04:12,387908,7,0,1,3.60
2024-7-18 0:04:21,396911,7,1,1,3.62
2024-7-18 0:04:33,409666,7,0,1,3.63
2024-7-18 0:04:34,410135,7,1,1,3.62
2024-7-18 0:11:12,411380,7,1,0,3.62
2024-7-18 0:11:13,411850,7,1,1,3.62
2024-7-18 2:26:28,415669,7,1,0,3.63
2024-7-18 2:26:29,416139,7,1,1,3.62
2024-7-18 2:26:43,418309,7,0,1,3.62
2024-7-18 2:26:44,418779,7,1,1,3.62
2024-7-18 2:26:51,420395,7,0,1,3.62
2024-7-18 2:26:52,421359,7,1,1,3.62
2024-7-18 2:26:56,423469,7,0,1,3.62
2024-7-18 2:26:56,423938,7,1,1,3.62
2024-7-18 2:26:57,424710,7,0,1,3.62
2024-7-18 2:26:57,425179,7,1,1,3.62
2024-7-18 3:31:44,427335,7,0,1,3.62
2024-7-18 3:31:44,427805,7,1,1,3.61
2024-7-18 3:31:46,428807,7,0,1,3.62
2024-7-18 3:31:47,429276,7,1,1,3.62
2024-7-18 3:31:50,432127,7,0,1,3.61
2024-7-18 3:31:51,432597,7,1,1,3.62
2024-7-18 3:31:51,433183,7,0,1,3.62
2024-7-18 3:31:52,433653,7,1,1,3.62
2024-7-18 3:31:52,434242,7,0,1,3.62
2024-7-18 3:31:54,435516,7,1,1,3.62
2024-7-18 3:31:54,436101,7,0,1,3.61
2024-7-18 3:31:55,436688,7,1,1,3.63
2024-7-18 3:31:56,437528,7,0,1,3.62
2024-7-18 3:31:56,437999,7,1,1,3.62
2024-7-18 3:31:57,438795,7,0,1,3.63
2024-7-18 3:32:00,442041,7,1,1,3.62
2024-7-18 4:12:34,448181,7,0,1,3.61
2024-7-18 4:12:35,448648,7,1,1,3.62
2024-7-18 4:12:36,449354,7,0,1,3.62
2024-7-18 4:12:36,449996,7,1,1,3.62
2024-7-18 4:12:37,450694,7,0,1,3.62
2024-7-18 4:12:38,451161,7,1,1,3.61
2024-7-18 4:12:38,451752,7,0,1,3.62
2024-7-18 4:12:39,452668,7,1,1,3.62
2024-7-18 4:12:40,453457,7,0,1,3.62
2024-7-18 4:12:45,458069,7,1,1,3.61
2024-7-18 4:12:45,458747,7,0,1,3.62
2024-7-18 4:12:50,463727,7,1,1,3.61
2024-7-18 4:12:51,464411,7,0,1,3.62
2024-7-18 4:12:52,465642,7,1,1,3.63
2024-7-18 4:12:55,467504,7,0,1,3.62
2024-7-18 4:13:01,473428,7,1,1,3.62
2024-7-18 4:36:37,475386,7,0,1,3.62
2024-7-18 4:36:38,476633,7,1,1,3.62
2024-7-18 4:36:39,477720,7,0,1,3.62
2024-7-18 4:36:40,478188,7,1,1,3.62
2024-7-18 4:36:40,478710,7,0,1,3.60
2024-7-18 4:36:42,479829,7,1,1,3.62
2024-7-18 4:36:47,485323,7,0,1,3.62
2024-7-18 4:36:51,489508,7,1,1,3.63
2024-7-18 4:56:42,492762,7,0,1,3.62
2024-7-18 4:56:42,493232,7,1,1,3.62
2024-7-18 5:07:29,497226,7,1,0,3.62
2024-7-18 5:07:30,497696,7,1,1,3.62
2024-7-18 5:19:44,501362,7,0,1,3.62
2024-7-18 5:19:45,501831,7,1,1,3.62
2024-7-18 5:19:45,502509,7,0,1,3.62
2024-7-18 5:19:46,502970,7,1,1,3.62
2024-7-18 5:19:47,504362,7,0,1,3.62
2024-7-18 5:19:48,504996,7,1,1,3.62
2024-7-18 5:19:49,505647,7,0,1,3.60
2024-7-18 5:19:49,506116,7,1,1,3.62
2024-7-18 5:19:50,506747,7,0,1,3.62
2024-7-18 5:19:52,509042,7,1,1,3.62
2024-7-18 5:19:53,509567,7,0,1,3.62
2024-7-18 5:19:54,510610,7,1,1,3.62
2024-7-18 5:19:54,511186,7,0,1,3.62
2024-7-18 5:19:55,511653,7,1,1,3.62
2024-7-18 5:19:56,512300,7,0,1,3.61
2024-7-18 5:19:56,512770,7,1,1,3.62
2024-7-18 5:20:00,515309,7,0,1,3.62
2024-7-18 5:20:00,515779,7,1,1,3.61
2024-7-18 5:20:08,517624,7,1,0,3.62
2024-7-18 5:20:08,518093,7,1,1,3.62
2024-7-18 5:20:22,519380,7,1,0,3.62
2024-7-18 5:20:23,519850,7,1,1,3.62
2024-7-18 5:20:23,520480,7,1,0,3.62
2024-7-18 5:20:24,520950,7,1,1,3.63
2024-7-18 8:45:33,524309,7,0,1,3.62
2024-7-18 8:45:33,524781,7,1,1,3.62
2024-7-18 8:45:35,525794,7,0,1,3.62
2024-7-18 8:45:35,526264,7,1,1,3.61
2024-7-18 8:45:38,527653,7,0,1,3.61
2024-7-18 8:45:39,528123,7,1,1,3.62
2024-7-18 8:45:44,531478,7,0,1,3.62
2024-7-18 8:45:45,532178,7,1,1,3.62
2024-7-18 8:45:45,532705,7,0,1,3.62
2024-7-18 8:45:46,533292,7,1,1,3.61
2024-7-18 8:45:47,534240,7,0,1,3.63
2024-7-18 8:45:48,534706,7,1,1,3.61
2024-7-18 8:45:48,535288,7,0,1,3.62
2024-7-18 8:45:49,535922,7,1,1,3.62
2024-7-18 8:45:50,536923,7,0,1,3.62
2024-7-18 8:45:52,538703,7,1,1,3.62
2024-7-18 8:45:53,540023,7,0,1,3.62
2024-7-18 8:45:54,541141,7,1,1,3.62
