YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage
2024-7-17 19:08:48,1145695,1,1,1,3.54
2024-7-17 19:29:50,1148156,1,1,0,3.54
2024-7-17 19:29:50,1148622,1,1,1,3.53
2024-7-17 19:29:52,1150439,1,1,0,3.53
2024-7-17 19:29:52,1150910,1,1,1,3.54
2024-7-17 20:01:39,1158795,1,0,1,3.53
2024-7-17 20:01:39,1159264,1,1,1,3.53
2024-7-17 20:33:16,1160642,1,1,0,3.54
2024-7-17 20:33:16,1161112,1,1,1,3.53
2024-7-17 20:33:19,1162833,1,1,0,3.52
2024-7-17 20:33:19,1163303,1,1,1,3.54
2024-7-17 20:33:47,1165843,1,1,0,3.52
2024-7-17 20:33:48,1166313,1,1,1,3.53
2024-7-17 20:33:48,1167104,1,1,0,3.53
2024-7-17 20:33:49,1167574,1,1,1,3.54
2024-7-17 20:42:39,1169370,1,1,0,3.53
2024-7-17 20:42:39,1169836,1,1,1,3.53
2024-7-17 21:03:55,1171752,1,0,1,3.53
2024-7-17 21:03:56,1172225,1,1,1,3.53
2024-7-17 21:04:45,1173874,1,1,0,3.54
2024-7-17 21:04:45,1174344,1,1,1,3.52
2024-7-17 21:06:10,1246620,1,1,0,3.53
2024-7-17 21:06:10,1247090,1,1,1,3.53
2024-7-17 21:15:10,1249825,1,1,0,3.52
2024-7-17 21:15:10,1250295,1,1,1,3.54
2024-7-17 21:15:13,1252065,1,1,0,3.53
2024-7-17 21:15:13,1252535,1,1,1,3.52
2024-7-17 21:19:31,1256159,1,0,1,3.53
2024-7-17 21:19:31,1256629,1,1,1,3.53
2024-7-17 21:19:33,1257694,1,0,1,3.53
2024-7-17 21:19:33,1258496,1,1,1,3.53
2024-7-17 21:19:34,1259070,1,0,1,3.52
2024-7-17 21:19:34,1259540,1,1,1,3.54
2024-7-17 21:19:37,1261383,1,0,1,3.54
2024-7-17 21:19:38,1261853,1,1,1,3.53
2024-7-17 21:39:24,2029563,1,1,0,3.54
2024-7-17 21:39:25,2030032,1,1,1,3.53
2024-7-17 22:17:06,2031559,1,1,0,3.53
2024-7-17 22:17:06,2032029,1,1,1,3.50
2024-7-17 22:19:34,2033289,1,1,0,3.53
2024-7-17 22:19:35,2033758,1,1,1,3.53
2024-7-17 22:50:09,2036176,1,1,0,3.53
2024-7-17 22:50:11,2038458,1,1,1,3.51
2024-7-17 22:50:12,2039215,1,1,0,3.52
2024-7-17 22:50:12,2039689,1,1,1,3.54
2024-7-17 23:16:04,2041324,1,1,0,3.53
2024-7-17 23:16:05,2041795,1,1,1,3.53
2024-7-17 23:16:06,2043030,1,1,0,3.53
2024-7-17 23:16:06,2043499,1,1,1,3.53
2024-7-17 23:16:07,2044455,1,1,0,3.52
2024-7-17 23:16:08,2044925,1,1,1,3.53
2024-7-17 23:16:09,2045877,1,1,0,3.52
2024-7-17 23:16:09,2046464,1,1,1,3.52
2024-7-17 23:36:35,2048819,1,0,1,3.54
2024-7-17 23:36:35,2049289,1,1,1,3.53
2024-7-17 23:37:36,2051272,1,1,0,3.53
2024-7-17 23:37:37,2051743,1,1,1,3.53
2024-7-17 23:37:38,2052855,1,1,0,3.53
2024-7-17 23:37:38,2053324,1,1,1,3.53
2024-7-17 23:37:40,2054879,1,1,0,3.53
2024-7-17 23:37:40,2055348,1,1,1,3.53
2024-7-17 23:37:41,2055872,1,1,0,3.53
2024-7-17 23:37:41,2056342,1,1,1,3.53
2024-7-17 23:37:43,2058071,1,1,0,3.51
2024-7-17 23:37:44,2058540,1,1,1,3.53
2024-7-17 23:37:46,2060121,1,1,0,3.53
2024-7-17 23:37:46,2060591,1,1,1,3.54
2024-7-17 23:37:47,2062054,1,1,0,3.53
2024-7-17 23:37:48,2062524,1,1,1,3.54
2024-7-17 23:38:00,2073766,1,1,0,3.53
2024-7-17 23:38:01,2074238,1,1,1,3.52
2024-7-17 23:38:09,2079243,1,1,0,3.52
2024-7-17 23:38:10,2079713,1,1,1,3.52
2024-7-17 23:38:18,2087081,1,1,0,3.53
2024-7-17 23:38:18,2087551,1,1,1,3.53
2024-7-17 23:38:33,2100726,1,1,0,3.53
2024-7-17 23:38:33,2101196,1,1,1,3.53
2024-7-17 23:38:43,2106253,1,1,0,3.54
2024-7-17 23:38:43,2106723,1,1,1,3.52
2024-7-17 23:38:59,2121610,1,1,0,3.51
2024-7-17 23:38:59,2122080,1,1,1,3.52
2024-7-17 23:39:09,2127376,1,1,0,3.51
2024-7-17 23:39:10,2127846,1,1,1,3.53
2024-7-17 23:39:26,2143692,1,1,0,3.51
2024-7-17 23:39:26,2144161,1,1,1,3.53
2024-7-17 23:39:37,2149369,1,1,0,3.52
2024-7-17 23:39:38,2149839,1,1,1,3.52
2024-7-17 23:39:55,2166013,1,1,0,3.51
2024-7-17 23:39:55,2166483,1,1,1,3.52
2024-7-17 23:40:06,2171974,1,1,0,3.53
2024-7-17 23:40:07,2172444,1,1,1,3.53
2024-7-17 23:40:23,2187467,1,1,0,3.53
2024-7-17 23:40:23,2187937,1,1,1,3.53
2024-7-17 23:40:26,2190248,1,1,0,3.51
2024-7-17 23:40:26,2190717,1,1,1,3.52
2024-7-17 23:40:46,2210918,1,1,0,3.54
2024-7-17 23:40:47,2211394,1,1,1,3.51
2024-7-17 23:41:23,2231240,1,1,0,3.52
2024-7-17 23:41:23,2231710,1,1,1,3.54
2024-7-17 23:42:00,2252345,1,1,0,3.53
2024-7-17 23:42:00,2252815,1,1,1,3.51
2024-7-17 23:42:09,2253753,1,1,0,3.52
2024-7-17 23:42:09,2254223,1,1,1,3.52
2024-7-17 23:42:29,2272003,1,1,0,3.53
2024-7-17 23:42:29,2272473,1,1,1,3.51
2024-7-17 23:43:03,2289383,1,1,0,3.54
2024-7-17 23:43:03,2289853,1,1,1,3.52
2024-7-17 23:43:40,2310366,1,1,0,3.52
2024-7-17 23:43:40,2310836,1,1,1,3.53
2024-7-17 23:44:22,2331798,1,1,0,3.53
2024-7-17 23:44:23,2332273,1,1,1,3.54
2024-7-17 23:45:06,2354432,1,1,0,3.53
2024-7-17 23:45:06,2354902,1,1,1,3.53
2024-7-17 23:45:51,2377664,1,1,0,3.53
2024-7-17 23:45:51,2378133,1,1,1,3.51
2024-7-17 23:46:30,2393832,1,1,0,3.50
2024-7-17 23:46:30,2394302,1,1,1,3.53
2024-7-17 23:47:03,2412736,1,1,0,3.53
2024-7-17 23:47:03,2413203,1,1,1,3.53
2024-7-17 23:47:04,2413727,1,1,0,3.53
2024-7-17 23:47:04,2414198,1,1,1,3.52
2024-7-17 23:47:05,2414852,1,1,0,3.54
2024-7-17 23:47:05,2415322,1,1,1,3.53
2024-7-17 23:47:53,2439962,1,1,0,3.54
2024-7-17 23:47:53,2440432,1,1,1,3.53
2024-7-17 23:48:34,2461676,1,1,0,3.51
2024-7-17 23:48:34,2462146,1,1,1,3.52
2024-7-17 23:49:14,2479609,1,1,0,3.53
2024-7-17 23:49:14,2480079,1,1,1,3.53
2024-7-17 23:50:05,2504803,1,1,0,3.53
2024-7-17 23:50:05,2505273,1,1,1,3.53
2024-7-17 23:50:16,2506509,1,1,0,3.53
2024-7-17 23:50:20,2510483,1,1,1,3.54
2024-7-17 23:50:47,2537436,1,1,0,3.53
2024-7-17 23:50:48,2537906,1,1,1,3.53
2024-7-17 23:51:27,2561913,1,1,0,3.51
2024-7-17 23:51:27,2562388,1,1,1,3.54
2024-7-17 23:52:19,2590886,1,1,0,3.53
2024-7-17 23:52:19,2591355,1,1,1,3.53
2024-7-17 23:53:14,2619165,1,1,0,3.53
2024-7-17 23:53:15,2619635,1,1,1,3.51
2024-7-17 23:54:09,2648793,1,1,0,3.54
2024-7-17 23:54:10,2649263,1,1,1,3.52
2024-7-17 23:55:04,2678879,1,1,0,3.49
2024-7-17 23:55:04,2679348,1,1,1,3.52
2024-7-17 23:56:02,2709167,1,1,0,3.52
2024-7-17 23:56:02,2709637,1,1,1,3.53
2024-7-17 23:56:58,2740037,1,1,0,3.52
2024-7-17 23:56:58,2740507,1,1,1,3.53
2024-7-17 23:57:56,2771847,1,1,0,3.49
2024-7-17 23:57:56,2772316,1,1,1,3.52
2024-7-17 23:58:55,2805611,1,1,0,3.53
2024-7-17 23:58:55,2806081,1,1,1,3.53
2024-7-17 23:59:45,2838908,1,1,0,3.53
2024-7-17 23:59:45,2839378,1,1,1,3.54
2024-7-18 0:00:52,2875564,1,1,0,3.53
2024-7-18 0:00:53,2876034,1,1,1,3.52
2024-7-18 0:02:01,2912823,1,1,0,3.53
2024-7-18 0:02:02,2913292,1,1,1,3.52
2024-7-18 0:03:13,2950780,1,1,0,3.52
2024-7-18 0:03:13,2951250,1,1,1,3.52
2024-7-18 0:04:26,2988994,1,1,0,3.50
2024-7-18 0:04:27,2989469,1,1,1,3.52
2024-7-18 0:05:42,3029260,1,1,0,3.53
2024-7-18 0:05:42,3029731,1,1,1,3.52
2024-7-18 0:07:00,3070271,1,1,0,3.53
2024-7-18 0:07:00,3070741,1,1,1,3.53
2024-7-18 0:08:20,3112551,1,1,0,3.53
2024-7-18 0:08:21,3113021,1,1,1,3.53
2024-7-18 0:09:44,3155988,1,1,0,3.51
2024-7-18 0:09:44,3156458,1,1,1,3.52
2024-7-18 0:11:09,3200468,1,1,0,3.52
2024-7-18 0:11:09,3200938,1,1,1,3.53
2024-7-18 0:11:45,3203744,1,1,0,3.53
2024-7-18 0:11:46,3204214,1,1,1,3.51
2024-7-18 0:12:41,3245654,1,1,0,3.54
2024-7-18 0:12:42,3246127,1,1,1,3.51
2024-7-18 0:14:11,3288952,1,1,0,3.53
2024-7-18 0:14:11,3289422,1,1,1,3.53
2024-7-18 0:15:44,3334416,1,1,0,3.53
2024-7-18 0:15:45,3334886,1,1,1,3.53
2024-7-18 0:17:21,3380288,1,1,0,3.53
2024-7-18 0:17:21,3380758,1,1,1,3.54
2024-7-18 0:19:00,3427546,1,1,0,3.52
2024-7-18 0:19:01,3428016,1,1,1,3.54
2024-7-18 0:20:43,3476893,1,1,0,3.54
2024-7-18 0:20:43,3477363,1,1,1,3.51
2024-7-18 0:22:29,3526966,1,1,0,3.52
2024-7-18 0:22:29,3527435,1,1,1,3.52
2024-7-18 0:24:18,3579594,1,1,0,3.51
2024-7-18 0:24:19,3580066,1,1,1,3.53
2024-7-18 0:26:11,3633138,1,1,0,3.51
2024-7-18 0:26:12,3633608,1,1,1,3.53
2024-7-18 0:28:08,3687992,1,1,0,3.54
2024-7-18 0:28:08,3688462,1,1,1,3.53
2024-7-18 0:30:09,3744998,1,1,0,3.54
2024-7-18 0:30:09,3745468,1,1,1,3.54
2024-7-18 0:32:14,3803419,1,1,0,3.53
2024-7-18 0:32:14,3803888,1,1,1,3.53
2024-7-18 0:34:24,3865100,1,1,0,3.53
2024-7-18 0:34:24,3865570,1,1,1,3.52
2024-7-18 0:36:39,3928681,1,1,0,3.52
2024-7-18 0:36:40,3929150,1,1,1,3.51
2024-7-18 0:39:00,3994082,1,1,0,3.53
2024-7-18 0:39:00,3994552,1,1,1,3.53
2024-7-18 0:41:26,4062858,1,1,0,3.53
2024-7-18 0:41:26,4063327,1,1,1,3.52
2024-7-18 0:43:57,4133726,1,1,0,3.53
2024-7-18 0:43:57,4134195,1,1,1,3.51
2024-7-18 0:46:35,4208376,1,1,0,3.53
2024-7-18 0:46:35,4208846,1,1,1,3.53
2024-7-18 0:49:19,4283966,1,1,0,3.52
2024-7-18 0:49:19,4284436,1,1,1,3.52
2024-7-18 0:52:11,4363932,1,1,0,3.54
2024-7-18 0:52:12,4364402,1,1,1,3.52
2024-7-18 0:55:09,4446677,1,1,0,3.50
2024-7-18 0:55:10,4447150,1,1,1,3.49
2024-7-18 0:56:59,4534738,1,1,0,3.53
2024-7-18 0:57:00,4535208,1,1,1,3.53
2024-7-18 0:59:29,4622634,1,1,0,3.51
2024-7-18 0:59:29,4623104,1,1,1,3.53
2024-7-18 1:02:44,4721167,1,1,0,3.53
2024-7-18 1:02:44,4721637,1,1,1,3.54
2024-7-18 1:04:48,4813101,1,1,0,3.53
2024-7-18 1:04:48,4813570,1,1,1,3.52
2024-7-18 1:08:19,4912628,1,1,0,3.54
2024-7-18 1:08:20,4913098,1,1,1,3.51
2024-7-18 1:12:03,5016925,1,1,0,3.53
2024-7-18 1:12:04,5017395,1,1,1,3.51
2024-7-18 1:15:59,5127555,1,1,0,3.52
2024-7-18 1:15:59,5128028,1,1,1,3.53
2024-7-18 1:20:09,5243411,1,1,0,3.53
2024-7-18 1:20:09,5243880,1,1,1,3.53
2024-7-18 1:24:35,5368418,1,1,0,3.53
2024-7-18 1:24:36,5368888,1,1,1,3.52
2024-7-18 1:29:21,5501968,1,1,0,3.53
2024-7-18 1:29:22,5502438,1,1,1,3.52
2024-7-18 1:34:24,5644279,1,1,0,3.52
2024-7-18 1:34:25,5644749,1,1,1,3.53
2024-7-18 1:39:49,5797580,1,1,0,3.51
2024-7-18 1:39:49,5798050,1,1,1,3.53
2024-7-18 1:45:39,5963359,1,1,0,3.52
2024-7-18 1:45:40,5963828,1,1,1,3.51
2024-7-18 1:51:58,6141688,1,1,0,3.52
2024-7-18 1:51:58,6142159,1,1,1,3.52
2024-7-18 1:55:47,6156549,1,1,0,3.52
2024-7-18 1:55:48,6157019,1,1,1,3.53
2024-7-18 2:01:01,6345326,1,1,0,3.51
2024-7-18 2:01:01,6345796,1,1,1,3.51
2024-7-18 2:11:11,6568575,1,1,0,3.52
2024-7-18 2:11:11,6569045,1,1,1,3.53
2024-7-18 2:13:05,6570380,1,1,0,3.53
2024-7-18 2:13:06,6571190,1,1,1,3.52
2024-7-18 2:14:50,6573105,1,1,0,3.51
2024-7-18 2:14:50,6573743,1,1,1,3.51
2024-7-18 2:15:53,6575588,1,1,0,3.54
2024-7-18 2:15:54,6576059,1,1,1,3.53
2024-7-18 2:20:53,6844654,1,1,0,3.52
2024-7-18 2:20:53,6845124,1,1,1,3.52
2024-7-18 2:31:33,7144625,1,1,0,3.51
2024-7-18 2:31:34,7145095,1,1,1,3.53
2024-7-18 2:44:11,7544929,1,1,0,3.51
2024-7-18 2:44:11,7545399,1,1,1,3.53
2024-7-18 3:00:37,8074451,1,1,0,3.53
2024-7-18 3:00:37,8074921,1,1,1,3.53
2024-7-18 3:01:31,8089430,1,1,0,3.53
2024-7-18 3:01:31,8089900,1,1,1,3.52
2024-7-18 3:03:35,8154596,1,1,0,3.53
2024-7-18 3:03:35,8155066,1,1,1,3.51
2024-7-18 3:16:59,8341180,1,1,0,3.52
2024-7-18 3:28:37,9038569,1,1,1,3.52
2024-7-18 3:53:36,9786916,1,1,0,3.52
2024-7-18 3:53:36,9787386,1,1,1,3.51
2024-7-18 4:03:10,9795028,1,1,0,3.51
2024-7-18 4:03:11,9795498,1,1,1,3.51
2024-7-18 4:51:03,9797201,1,1,0,3.51
2024-7-18 4:51:04,9797671,1,1,1,3.53
2024-7-18 4:51:56,9799925,1,1,0,3.51
2024-7-18 5:07:03,10707331,1,1,1,3.50
2024-7-18 5:12:19,10709625,1,1,0,3.51
2024-7-18 5:12:19,10710095,1,1,1,3.50
2024-7-18 5:12:21,10711407,1,1,0,3.52
2024-7-18 5:12:22,10712418,1,1,1,3.52
2024-7-18 5:12:23,10713319,1,1,0,3.49
2024-7-18 5:12:23,10713785,1,1,1,3.52
2024-7-18 5:12:24,10714566,1,1,0,3.51
2024-7-18 5:12:25,10715310,1,1,1,3.51
2024-7-18 5:12:27,10717219,1,1,0,3.50
2024-7-18 5:12:27,10718017,1,1,1,3.51
2024-7-18 5:15:48,10721130,1,1,0,3.51
2024-7-18 5:15:48,10721600,1,1,1,3.53
2024-7-18 5:16:18,10723973,1,1,0,3.51
2024-7-18 5:16:19,10724443,1,1,1,3.51
2024-7-18 5:17:25,10726076,1,1,0,3.54
2024-7-18 5:17:26,10726546,1,1,1,3.51
2024-7-18 5:17:27,10727432,1,1,0,3.50
2024-7-18 5:17:27,10727902,1,1,1,3.51
2024-7-18 5:19:01,10728968,1,1,0,3.53
2024-7-18 5:19:02,10729438,1,1,1,3.51
2024-7-18 5:23:45,10732825,1,1,0,3.50
2024-7-18 5:23:46,10733295,1,1,1,3.50
2024-7-18 5:24:16,10735067,1,1,0,3.52
2024-7-18 5:24:16,10735536,1,1,1,3.51
2024-7-18 6:16:29,10762550,1,1,0,3.51
2024-7-18 6:16:29,10763020,1,1,1,3.51
2024-7-18 6:16:50,10764209,1,1,0,3.53
2024-7-18 6:16:50,10764678,1,1,1,3.51
2024-7-18 6:16:51,10765688,1,1,0,3.51
2024-7-18 6:16:52,10766957,1,1,1,3.51
2024-7-18 6:16:53,10767643,1,1,0,3.52
2024-7-18 6:16:54,10768115,1,1,1,3.52
2024-7-18 6:17:02,10773140,1,1,0,3.52
2024-7-18 6:17:03,10773726,1,1,1,3.49
2024-7-18 6:17:04,10774815,1,1,0,3.49
2024-7-18 6:17:04,10775285,1,1,1,3.51
2024-7-18 6:17:08,10776964,1,1,0,3.53
2024-7-18 6:17:08,10777434,1,1,1,3.49
2024-7-18 6:17:09,10778010,1,1,0,3.51
2024-7-18 6:17:09,10778480,1,1,1,3.51
2024-7-18 6:17:12,10780349,1,1,0,3.53
2024-7-18 6:17:12,10780819,1,1,1,3.51
2024-7-18 6:17:13,10781605,1,1,0,3.52
2024-7-18 6:17:13,10782075,1,1,1,3.52
2024-7-18 7:24:00,10784747,1,1,0,3.53
2024-7-18 7:24:00,10785216,1,1,1,3.52
2024-7-18 7:24:01,10786164,1,1,0,3.51
2024-7-18 7:24:02,10787333,1,1,1,3.53
2024-7-18 7:24:08,10789988,1,1,0,3.52
2024-7-18 7:24:08,10790458,1,1,1,3.51
2024-7-18 7:24:11,10792764,1,1,0,3.52
2024-7-18 7:24:11,10793233,1,1,1,3.51
2024-7-18 7:24:14,10795394,1,1,0,3.50
2024-7-18 7:24:15,10795864,1,1,1,3.50
2024-7-18 7:38:48,10797391,1,0,1,3.51
2024-7-18 7:38:49,10797861,1,1,1,3.51
