YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage
2024-7-18 21:50:25,591197,7,0,1,3.60
2024-7-18 21:50:26,591674,7,1,1,3.62
2024-7-18 21:54:53,594882,7,0,1,3.62
2024-7-18 21:54:54,595358,7,1,1,3.62
2024-7-18 21:54:58,596848,7,0,1,3.61
2024-7-18 21:54:59,597816,7,1,1,3.62
2024-7-18 21:54:59,598346,7,0,1,3.60
2024-7-18 21:55:00,598820,7,1,1,3.60
2024-7-18 21:55:01,600027,7,0,1,3.62
2024-7-18 21:55:02,600503,7,1,1,3.62
2024-7-18 21:55:02,601220,7,0,1,3.62
2024-7-18 21:55:03,601699,7,1,1,3.61
2024-7-18 21:55:10,605337,7,0,1,3.62
2024-7-18 21:55:10,605814,7,1,1,3.62
2024-7-18 23:51:15,607519,7,0,1,3.61
2024-7-18 23:51:15,607995,7,1,1,3.60
2024-7-18 23:51:18,609864,7,0,1,3.62
2024-7-18 23:51:19,610337,7,1,1,3.61
2024-7-18 23:51:19,610860,7,0,1,3.61
2024-7-18 23:51:22,612989,7,1,1,3.61
2024-7-18 23:51:22,613837,7,0,1,3.62
2024-7-18 23:51:25,616669,7,1,1,3.62
2024-7-18 23:51:26,617251,7,0,1,3.62
2024-7-18 23:51:27,617839,7,1,1,3.61
2024-7-18 23:51:38,619391,7,0,1,3.61
2024-7-18 23:51:38,619867,7,1,1,3.60
2024-7-18 23:51:44,625496,7,0,1,3.62
2024-7-18 23:51:45,625973,7,1,1,3.62
2024-7-19 1:29:06,630241,7,1,0,3.61
2024-7-19 1:29:07,630717,7,1,1,3.61
2024-7-19 1:29:20,636603,7,0,1,3.61
2024-7-19 1:29:37,653130,7,1,1,3.62
2024-7-19 3:15:45,656005,7,0,1,3.60
2024-7-19 3:15:45,656482,7,1,1,3.61
2024-7-19 3:15:49,659200,7,0,1,3.62
2024-7-19 3:15:50,659679,7,1,1,3.62
2024-7-19 3:15:51,660633,7,0,1,3.61
2024-7-19 3:15:52,661661,7,1,1,3.61
2024-7-19 3:15:53,663123,7,0,1,3.60
2024-7-19 3:15:57,666627,7,1,1,3.60
2024-7-19 3:16:03,668429,7,0,1,3.60
2024-7-19 3:16:04,668906,7,1,1,3.61
2024-7-19 3:16:07,671483,7,0,1,3.62
2024-7-19 3:16:07,671960,7,1,1,3.60
2024-7-19 4:15:28,673507,7,0,1,3.60
2024-7-19 4:15:28,673984,7,1,1,3.61
2024-7-19 4:15:35,675229,7,0,1,3.62
2024-7-19 4:15:35,675706,7,1,1,3.61
2024-7-19 4:15:36,676769,7,0,1,3.62
2024-7-19 4:15:37,677246,7,1,1,3.60
2024-7-19 4:15:42,681693,7,0,1,3.62
2024-7-19 4:15:43,682340,7,1,1,3.60
2024-7-19 4:15:44,683138,7,0,1,3.62
2024-7-19 4:15:50,689080,7,1,1,3.60
2024-7-19 4:18:51,697596,7,0,1,3.61
2024-7-19 4:18:52,698072,7,1,1,3.61
2024-7-19 4:30:15,700152,7,0,1,3.60
2024-7-19 4:30:16,701593,7,1,1,3.61
2024-7-19 4:30:29,714087,7,0,1,3.62
2024-7-19 4:30:35,719868,7,1,1,3.61
2024-7-19 4:44:36,723012,7,1,0,3.62
2024-7-19 4:44:37,723489,7,1,1,3.61
2024-7-19 4:44:45,731590,7,1,0,3.60
2024-7-19 4:44:45,732067,7,1,1,3.61
2024-7-19 4:44:46,732704,7,1,0,3.61
2024-7-19 4:44:55,741767,7,1,1,3.61
2024-7-19 4:44:56,742458,7,1,0,3.58
2024-7-19 4:44:56,742935,7,1,1,3.60
2024-7-19 4:45:06,744954,7,1,0,3.61
2024-7-19 4:45:08,747241,7,1,1,3.61
2024-7-19 4:45:09,747824,7,1,0,3.61
2024-7-19 4:45:09,748302,7,1,1,3.62
2024-7-19 4:45:13,750111,7,1,0,3.60
2024-7-19 4:45:14,750585,7,1,1,3.62
2024-7-19 4:45:15,751647,7,1,0,3.62
2024-7-19 4:45:15,752125,7,1,1,3.60
2024-7-19 4:45:21,753886,7,1,0,3.60
2024-7-19 4:45:21,754362,7,1,1,3.61
2024-7-19 5:11:00,759590,7,1,0,3.61
2024-7-19 5:11:00,760074,7,1,1,3.61
2024-7-19 8:23:14,763357,7,0,1,3.62
2024-7-19 8:23:15,764059,7,1,1,3.61
2024-7-19 8:23:16,764708,7,0,1,3.60
2024-7-19 8:23:16,765302,7,1,1,3.61
2024-7-19 8:23:22,767422,7,0,1,3.62
2024-7-19 8:23:23,767899,7,1,1,3.60
