YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage
2024-7-17 1:04:29,772589,6,1,0,3.58
2024-7-17 1:04:29,773068,6,1,1,3.59
2024-7-17 1:04:39,774019,6,1,0,3.58
2024-7-17 1:04:39,774498,6,1,1,3.60
2024-7-17 1:07:18,775829,6,0,1,3.58
2024-7-17 1:07:19,776309,6,1,1,3.59
2024-7-17 1:07:38,778343,6,0,1,3.59
2024-7-17 1:07:38,778824,6,1,1,3.59
2024-7-17 1:07:43,780595,6,0,1,3.58
2024-7-17 1:07:43,781074,6,1,1,3.59
2024-7-17 1:07:44,781655,6,0,1,3.60
2024-7-17 1:07:45,782136,6,1,1,3.59
2024-7-17 1:08:46,783932,6,1,0,3.59
2024-7-17 1:09:04,801258,6,1,1,3.58
2024-7-17 3:03:04,802983,6,0,1,3.58
2024-7-17 3:03:04,803736,6,1,1,3.59
2024-7-17 3:03:05,804390,6,0,1,3.58
2024-7-17 3:03:06,804862,6,1,1,3.60
2024-7-17 3:03:06,805457,6,0,1,3.58
2024-7-17 3:03:07,805942,6,1,1,3.60
2024-7-17 3:03:07,806476,6,0,1,3.59
2024-7-17 3:03:08,806972,6,1,1,3.60
2024-7-17 3:03:09,807924,6,0,1,3.58
2024-7-17 3:03:09,808400,6,1,1,3.58
2024-7-17 3:03:10,808991,6,0,1,3.60
2024-7-17 3:03:11,809820,6,1,1,3.60
2024-7-17 3:03:11,810416,6,0,1,3.58
2024-7-17 3:03:13,811754,6,1,1,3.58
2024-7-17 3:03:14,812534,6,0,1,3.56
2024-7-17 3:03:14,813015,6,1,1,3.59
2024-7-17 3:03:16,815295,6,0,1,3.58
2024-7-17 3:03:18,816597,6,1,1,3.58
2024-7-17 3:03:18,817130,6,0,1,3.58
2024-7-17 3:03:19,817609,6,1,1,3.58
2024-7-17 3:03:20,818725,6,0,1,3.58
2024-7-17 3:03:21,819654,6,1,1,3.59
2024-7-17 3:03:21,820176,6,0,1,3.58
2024-7-17 3:03:23,821534,6,1,1,3.58
2024-7-17 3:03:24,822125,6,0,1,3.60
2024-7-17 3:03:27,825631,6,1,1,3.58
2024-7-17 3:03:29,826937,6,0,1,3.58
2024-7-17 3:03:29,827419,6,1,1,3.58
2024-7-17 3:35:58,829495,6,1,0,3.60
2024-7-17 3:35:59,829973,6,1,1,3.60
2024-7-17 3:36:01,832409,6,1,0,3.60
2024-7-17 3:36:08,839358,6,1,1,3.58
2024-7-17 3:36:11,842037,6,1,0,3.58
2024-7-17 3:36:11,842512,6,1,1,3.58
2024-7-17 3:38:00,951081,6,1,0,3.60
2024-7-17 3:38:07,958151,6,1,1,3.60
2024-7-17 3:38:37,987512,6,1,0,3.58
2024-7-17 3:38:41,991752,6,1,1,3.58
2024-7-17 3:51:40,993300,6,1,0,3.59
2024-7-17 3:51:45,998874,6,1,1,3.59
2024-7-17 3:53:22,1095294,6,1,0,3.58
2024-7-17 3:53:22,1095773,6,1,1,3.60
2024-7-17 3:53:35,1108822,6,1,0,3.58
2024-7-17 3:53:36,1109301,6,1,1,3.58
2024-7-17 3:53:38,1111710,6,1,0,3.60
2024-7-17 3:53:39,1112184,6,1,1,3.59
2024-7-17 3:53:40,1113407,6,1,0,3.58
2024-7-17 3:53:42,1115277,6,1,1,3.59
2024-7-17 3:53:44,1116814,6,1,0,3.58
2024-7-17 3:58:39,1412298,6,1,1,3.59
2024-7-17 3:58:42,1415378,6,1,0,3.58
2024-7-17 3:58:43,1416620,6,1,1,3.58
2024-7-17 3:58:47,1418491,6,1,0,3.58
2024-7-17 3:58:50,1421588,6,1,1,3.60
2024-7-17 4:02:05,1423931,6,0,1,3.59
2024-7-17 4:02:12,1430831,6,1,1,3.60
2024-7-17 4:02:14,1433020,6,0,1,3.58
2024-7-17 4:02:15,1433499,6,1,1,3.58
2024-7-17 4:02:19,1436962,6,0,1,3.59
2024-7-17 4:02:20,1437442,6,1,1,3.58
2024-7-17 4:08:54,1438822,6,0,1,3.58
2024-7-17 4:08:56,1440106,6,1,1,3.60
2024-7-17 4:09:01,1444992,6,0,1,3.59
2024-7-17 4:09:11,1455114,6,1,1,3.58
2024-7-17 4:34:46,1457246,6,0,1,3.59
2024-7-17 4:34:48,1459009,6,1,1,3.58
2024-7-17 4:34:59,1469471,6,0,1,3.56
2024-7-17 4:35:05,1475097,6,1,1,3.58
2024-7-17 4:46:52,1477176,6,1,0,3.58
2024-7-17 4:46:54,1478512,6,1,1,3.60
2024-7-17 4:46:57,1481640,6,1,0,3.59
2024-7-17 4:46:58,1482584,6,1,1,3.58
2024-7-17 4:46:58,1483240,6,1,0,3.58
2024-7-17 4:46:59,1484094,6,1,1,3.57
2024-7-17 4:47:00,1485001,6,1,0,3.59
2024-7-17 4:52:11,1795734,6,1,1,3.58
2024-7-17 5:12:36,3020511,6,1,0,3.58
2024-7-17 5:19:23,3427724,6,1,1,3.60
2024-7-17 5:23:38,3429798,6,1,0,3.59
2024-7-17 5:23:42,3434734,6,1,1,3.58
2024-7-17 5:23:43,3435660,6,1,0,3.58
2024-7-17 5:42:29,4561783,6,1,1,3.58
2024-7-17 7:05:49,4563706,6,0,1,3.57
2024-7-17 7:05:51,4566103,6,1,1,3.58
2024-7-17 7:05:52,4566950,6,0,1,3.58
2024-7-17 7:05:52,4567442,6,1,1,3.59
2024-7-17 7:05:54,4569098,6,0,1,3.56
2024-7-17 7:05:55,4569577,6,1,1,3.58
2024-7-17 7:05:55,4570195,6,0,1,3.59
2024-7-17 7:06:04,4578393,6,1,1,3.58
2024-7-17 7:06:11,4586201,6,0,1,3.58
2024-7-17 7:06:12,4586691,6,1,1,3.60
2024-7-17 7:06:13,4587843,6,0,1,3.58
2024-7-17 7:06:16,4591191,6,1,1,3.59
2024-7-17 7:12:42,4601371,6,1,0,3.58
2024-7-17 7:12:43,4601861,6,1,1,3.58
2024-7-17 7:16:50,4604386,6,1,0,3.59
2024-7-17 7:16:51,4604882,6,1,1,3.58
2024-7-17 7:28:30,5304808,6,1,0,3.58
2024-7-17 7:28:31,5305287,6,1,1,3.58
2024-7-17 7:31:19,5306562,6,1,0,3.59
2024-7-17 7:31:19,5307279,6,1,1,3.59
2024-7-17 7:31:20,5308247,6,1,0,3.58
2024-7-17 7:31:21,5308741,6,1,1,3.58
2024-7-17 7:31:24,5312299,6,1,0,3.57
2024-7-17 7:34:42,5510159,6,1,1,3.58
2024-7-17 10:10:45,5511985,6,1,0,3.58
2024-7-17 10:10:52,5519316,6,1,1,3.57
2024-7-17 10:10:53,5520038,6,1,0,3.58
2024-7-17 10:13:33,5680309,6,1,1,3.57
